,Actual,Predicted
2020-04-30,3.91,3.8667889
2020-05-01,3.96,3.6608753
2020-05-04,3.96,3.8418055
2020-05-05,3.96,4.0466585
2020-05-06,3.96,4.168623
2020-05-07,3.95,4.0954437
2020-05-08,4.01,4.17793
2020-05-09,3.95,4.154602
2020-05-11,3.95,4.065587
2020-05-12,3.88,4.0351105
2020-05-13,3.88,3.9621744
2020-05-14,3.83,4.143709
2020-05-15,3.94,4.126849
2020-05-18,4.14,4.115941
2020-05-19,4.02,4.129608
2020-05-20,4.12,4.2359295
2020-05-21,4.03,4.1305094
2020-05-22,3.92,4.154004
2020-05-24,3.84,3.887312
2020-05-25,3.84,3.9146223
2020-05-26,3.88,3.8779297
2020-05-27,3.8,3.7768917
2020-05-28,3.83,3.8058796
2020-05-29,3.78,3.892439
2020-06-01,3.89,3.9816227
2020-06-02,3.88,3.8617706
2020-06-03,3.93,3.76933
2020-06-04,3.85,3.673545
2020-06-05,3.82,3.7683802
2020-06-08,4.01,3.8807755
2020-06-09,4.04,4.0345974
2020-06-10,4.01,4.139865
2020-06-11,4.05,4.040883
2020-06-12,3.97,4.1774263
2020-06-15,3.91,3.8939352
2020-06-16,4.0,3.8782778
2020-06-17,4.03,3.8754358
2020-06-18,4.15,3.9374495
2020-06-19,4.16,4.013959
2020-06-22,4.25,4.070426
2020-06-23,4.24,4.1588764
2020-06-24,4.38,4.2401695
2020-06-25,4.37,4.357646
2020-06-26,4.37,4.3356953
2020-06-28,4.37,4.406293
2020-06-29,4.37,4.386693
2020-06-30,4.4,4.6601005
2020-07-01,4.59,4.6048784
2020-07-02,4.62,4.69343
2020-07-03,4.75,4.6834617
2020-07-06,5.11,4.9280524
2020-07-07,5.13,5.1529813
2020-07-08,5.58,5.4645476
2020-07-09,6.14,5.657285
2020-07-10,5.66,5.7350564
2020-07-13,6.0,6.270498
2020-07-14,5.82,6.0348606
2020-07-15,5.65,5.6552334
2020-07-16,5.44,5.276339
2020-07-17,5.35,5.3688374
2020-07-20,5.61,5.6518116
2020-07-21,5.68,5.8881526
2020-07-22,5.85,5.898479
2020-07-23,5.82,6.0371456
2020-07-24,5.63,5.626023
2020-07-27,6.02,5.730235
2020-07-28,5.76,5.806197
2020-07-29,5.74,6.047085
2020-07-30,5.65,5.9677396
2020-07-31,5.85,5.9567246
2020-08-03,5.84,6.300489
2020-08-04,5.79,6.2758894
2020-08-05,6.04,6.485962
2020-08-06,6.57,6.4921255
2020-08-07,6.64,5.8441734
2020-08-10,6.33,6.177367
2020-08-11,6.03,5.8889127
2020-08-12,5.7,5.8677936
2020-08-13,5.72,5.5922284
2020-08-14,5.78,5.853722
2020-08-17,6.11,6.3399425
2020-08-18,6.36,6.6660786
2020-08-19,6.5,6.5893226
2020-08-20,6.32,6.2128706
2020-08-21,6.2,6.071047
2020-08-24,6.7,6.179788
2020-08-25,6.6,6.1668053
2020-08-26,6.53,6.249991
2020-08-27,6.48,6.34979
2020-08-28,6.65,6.8113356
2020-08-31,7.19,6.895691
2020-09-01,7.34,6.8176045
2020-09-02,7.13,6.7998037
2020-09-03,7.06,6.5107713
2020-09-04,7.0,6.874829
2020-09-06,7.09,6.8377304
2020-09-07,7.09,6.8197865
2020-09-08,7.04,6.66518
2020-09-09,6.73,6.5394225
2020-09-10,6.98,6.326632
2020-09-11,6.91,6.5310493
2020-09-14,7.14,6.7757444
2020-09-15,7.17,6.8294134
2020-09-16,7.04,6.73859
2020-09-17,6.8,6.661219
2020-09-18,7.03,7.060438
2020-09-21,6.87,6.5253806
2020-09-22,6.56,6.4995685
2020-09-23,6.45,6.1594715
2020-09-24,6.02,5.9227533
2020-09-25,6.2,5.9328794
2020-09-27,6.19,6.030019
2020-09-28,6.19,6.019565
2020-09-29,6.19,6.151706
2020-09-30,6.15,6.3244896
2020-10-01,6.22,5.9782686
2020-10-02,6.22,6.4811287
2020-10-05,6.22,6.434386
2020-10-06,6.22,6.388456
2020-10-07,6.22,6.713665
2020-10-08,6.22,6.695912
2020-10-09,6.22,6.857904
2020-10-10,6.58,7.083407
2020-10-12,6.58,7.08164
2020-10-13,6.58,6.9188147
2020-10-14,6.49,6.9139285
2020-10-15,6.56,7.081722
2020-10-16,6.59,6.9567146
2020-10-19,6.68,6.972986
2020-10-20,6.75,7.329625
2020-10-21,6.97,7.5455284
2020-10-22,6.96,7.2677374
2020-10-23,6.91,7.0331073
2020-10-26,7.04,6.8839464
2020-10-27,7.07,6.8998685
2020-10-28,7.16,6.8180614
2020-10-29,7.01,6.9119344
2020-10-30,6.99,6.7811413
2020-11-02,7.19,6.9779987
2020-11-03,7.65,7.2129354
2020-11-04,7.67,7.1918406
2020-11-05,7.66,7.5320697
2020-11-06,7.9,7.740347
2020-11-09,8.13,7.710002
2020-11-10,7.7,7.6832967
2020-11-11,7.53,7.362115
2020-11-12,7.67,7.6020064
2020-11-13,7.64,7.7840896
2020-11-16,8.19,8.081432
2020-11-17,8.21,7.947527
2020-11-18,8.42,8.171286
2020-11-19,8.38,8.420514
2020-11-20,8.98,8.671004
2020-11-23,9.16,8.176162
2020-11-24,9.15,8.357622
2020-11-25,8.62,7.9739475
2020-11-26,8.86,8.22761
2020-11-27,8.95,8.532322
2020-11-30,9.29,8.232332
2020-12-01,9.39,8.816814
2020-12-02,9.35,8.956389
2020-12-03,8.86,8.818782
2020-12-04,9.13,8.854973
2020-12-07,8.81,8.907772
2020-12-08,8.91,8.794104
2020-12-09,8.71,8.701951
2020-12-10,8.55,8.719887
2020-12-11,8.43,8.7266445
2020-12-14,8.51,8.653623
2020-12-15,8.33,8.74841
2020-12-16,8.38,8.810028
2020-12-17,8.83,9.098381
2020-12-18,9.19,9.257333
2020-12-21,9.39,9.081099
2020-12-22,8.75,8.71307
2020-12-23,8.77,8.945944
2020-12-24,8.91,8.894527
2020-12-25,9.27,9.061201
2020-12-28,9.44,9.081382
2020-12-29,9.1,9.016889
2020-12-30,9.27,9.176965
2020-12-31,9.29,9.217104
2021-01-01,10.04,9.645433
2021-01-04,10.04,9.751898
2021-01-05,10.21,10.218839
2021-01-06,10.5,10.314431
2021-01-07,11.18,10.957447
2021-01-08,11.35,10.604252
2021-01-11,10.67,10.236919
2021-01-12,10.9,10.903596
2021-01-13,10.68,10.786251
2021-01-14,10.43,10.392539
2021-01-15,10.56,10.235664
2021-01-17,10.69,10.126367
2021-01-18,10.69,10.252274
2021-01-19,10.28,10.239951
2021-01-20,10.56,10.695564
2021-01-21,10.97,11.046145
2021-01-22,10.83,11.032431
2021-01-25,11.05,11.237623
2021-01-26,10.74,10.640762
2021-01-27,10.42,10.594996
2021-01-28,9.68,9.882409
2021-01-29,9.6,9.689707
2021-02-01,10.44,10.051781
2021-02-02,10.8,10.320205
2021-02-03,10.49,10.403277
2021-02-04,10.15,10.278165
2021-02-05,9.8,10.328507
2021-02-07,10.59,11.049846
2021-02-08,10.59,11.263831
2021-02-09,11.34,11.864736
2021-02-10,12.08,12.784783
2021-02-11,13.29,12.821939
2021-02-12,13.29,12.857003
2021-02-14,13.29,12.939708
2021-02-15,13.29,13.028598
2021-02-16,13.29,13.051917
2021-02-17,13.29,13.111471
2021-02-18,13.29,13.309264
2021-02-19,13.64,13.6829
2021-02-20,14.63,13.018783
2021-02-22,14.63,13.168557
2021-02-23,13.85,13.0937805
2021-02-24,13.1,12.535171
2021-02-25,12.98,12.6842575
2021-02-26,12.19,11.590392
2021-03-01,12.32,11.963386
2021-03-02,11.75,11.899988
2021-03-03,12.32,12.239724
2021-03-04,11.45,10.8433
2021-03-05,11.0,10.863881
2021-03-08,10.67,10.369694
2021-03-09,10.71,9.95563
2021-03-10,10.49,9.98303
2021-03-11,11.54,10.621624
2021-03-12,11.35,10.8316
2021-03-15,11.25,10.731023
2021-03-16,11.11,10.540791
2021-03-17,11.09,10.618429
2021-03-18,11.18,11.136587
2021-03-19,10.83,10.562977
2021-03-22,10.66,10.669712
2021-03-23,10.13,10.329331
2021-03-24,9.36,9.94347
2021-03-25,9.56,9.738694
2021-03-26,9.91,10.339961
2021-03-29,9.93,10.207675
2021-03-30,9.93,10.197462
2021-03-31,9.62,10.153587
2021-04-01,9.74,10.28557
2021-04-02,10.13,11.029517
2021-04-05,10.15,11.118052
2021-04-06,10.15,10.875115
2021-04-07,10.24,10.651946
2021-04-08,10.53,10.768865
2021-04-09,10.29,10.345434
2021-04-12,9.68,9.898256
2021-04-13,9.7,9.682845
2021-04-14,9.93,9.99796
2021-04-15,10.21,10.361226
2021-04-16,10.23,10.2156725
2021-04-19,10.65,10.479114
2021-04-20,10.74,10.4739895
2021-04-21,10.55,10.683017
2021-04-22,10.6,10.714181
2021-04-23,10.78,10.904879
2021-04-25,11.15,11.169001
2021-04-26,11.15,11.299065
2021-04-27,11.29,11.49039
2021-04-28,11.09,11.398222
2021-04-29,11.36,11.323346
2021-04-30,11.03,11.245777
2021-05-03,11.54,11.240838
2021-05-04,11.54,11.296058
2021-05-05,11.54,11.282579
2021-05-06,11.54,11.410105
2021-05-07,11.92,11.596652
2021-05-08,12.35,11.558224
2021-05-10,12.35,11.471514
2021-05-11,11.58,11.475644
2021-05-12,11.75,11.510712
2021-05-13,11.08,11.416889
2021-05-14,11.06,11.40894
2021-05-17,11.45,11.663789
2021-05-18,11.73,11.528033
2021-05-19,11.42,11.320066
2021-05-20,10.93,11.002983
2021-05-21,10.82,11.003236
2021-05-24,10.62,11.003059
2021-05-25,10.93,11.054229
2021-05-26,11.06,11.089647
2021-05-27,11.14,11.059692
2021-05-28,11.19,11.164219
2021-05-30,11.23,11.105687
2021-05-31,11.23,11.109327
2021-06-01,11.44,11.121831
2021-06-02,11.18,11.083182
2021-06-03,11.0,11.063332
2021-06-04,10.84,10.9995365
2021-06-07,11.17,11.0493765
2021-06-08,11.06,11.087484
2021-06-09,11.08,11.023594
2021-06-10,11.07,10.934981
2021-06-11,11.0,11.327362
2021-06-14,10.47,11.103936
2021-06-15,10.47,10.746933
2021-06-16,9.94,10.850347
2021-06-17,9.87,10.343281
2021-06-18,9.77,10.171538
2021-06-21,9.76,10.272684
2021-06-22,9.78,10.308374
2021-06-23,9.78,10.468224
2021-06-24,9.73,10.402511
2021-06-25,10.15,10.503419
2021-06-28,9.97,10.583902
2021-06-29,9.65,10.374949
2021-06-30,9.69,10.379512
2021-07-01,9.79,10.390545
2021-07-02,9.84,10.240578
2021-07-05,10.03,10.326288
2021-07-06,10.04,10.229566
2021-07-07,9.99,10.404972
2021-07-08,9.73,10.396785
2021-07-09,10.14,10.478192
2021-07-12,10.38,10.646228
2021-07-13,10.15,10.608392
2021-07-14,9.82,10.620582
2021-07-15,10.03,10.672183
2021-07-16,10.0,10.584521
2021-07-19,9.97,10.464233
2021-07-20,9.72,10.579545
2021-07-21,9.82,10.580871
2021-07-22,10.03,10.544148
2021-07-23,10.13,10.590899
2021-07-26,10.18,10.692147
2021-07-27,10.64,10.3591
2021-07-28,10.02,10.311132
2021-07-29,10.24,10.6745825
2021-07-30,10.25,10.555643
2021-08-02,10.81,10.720995
2021-08-03,10.41,10.628154
2021-08-04,10.53,10.676764
2021-08-05,10.28,10.676312
2021-08-06,10.68,10.542775
2021-08-09,10.69,10.414493
2021-08-10,10.55,10.420339
2021-08-11,10.59,10.515311
2021-08-12,11.01,10.500715
2021-08-13,11.29,10.593711
2021-08-16,11.17,10.510668
2021-08-17,10.95,10.272698
2021-08-18,10.91,10.294243
2021-08-19,10.34,10.17105
2021-08-20,10.04,10.184996
2021-08-23,10.14,10.399734
2021-08-24,10.32,10.536358
2021-08-25,10.52,10.561516
2021-08-26,10.39,10.423575
2021-08-27,10.45,10.570405
2021-08-30,10.89,10.5834675
2021-08-31,11.11,10.6017275
2021-09-01,10.69,10.61154
2021-09-02,10.9,10.579185
2021-09-03,11.07,10.685781
2021-09-05,10.95,10.718167
2021-09-06,10.95,10.717895
2021-09-07,10.98,10.725087
2021-09-08,10.85,10.579412
2021-09-09,11.43,10.634029
2021-09-10,11.97,10.728626
2021-09-13,12.39,10.659854
2021-09-14,11.72,10.56147
2021-09-15,11.52,10.52876
2021-09-16,11.11,10.252602
2021-09-17,10.81,10.275091
2021-09-18,10.71,10.146887
2021-09-20,10.71,10.162376
2021-09-21,10.71,10.203827
2021-09-22,10.71,10.286784
2021-09-23,10.58,10.303419
2021-09-24,10.34,10.340767
2021-09-26,10.13,10.312721
2021-09-27,10.13,10.308255
2021-09-28,10.22,10.267271
2021-09-29,10.02,10.031472
2021-09-30,10.09,10.036762
2021-10-01,10.26,10.120207
2021-10-04,10.26,10.153888
2021-10-05,10.26,10.074252
2021-10-06,10.26,10.021484
2021-10-07,10.26,10.182839
2021-10-08,10.26,10.288576
2021-10-09,11.04,10.255771
2021-10-11,11.04,10.23385
2021-10-12,10.82,10.042495
2021-10-13,10.71,10.473605
2021-10-14,11.13,10.531651
2021-10-15,11.46,10.624474
2021-10-18,11.56,11.091168
2021-10-19,11.8,10.855557
2021-10-20,11.32,10.785138
2021-10-21,11.34,10.5917
2021-10-22,11.12,10.527988
2021-10-25,11.16,10.610448
2021-10-26,11.31,10.508366
2021-10-27,10.89,10.328251
2021-10-28,10.51,10.417355
2021-10-29,10.46,10.30541
2021-11-01,10.48,10.399842
2021-11-02,10.23,10.281161
2021-11-03,10.2,10.265477
2021-11-04,10.26,10.379323
2021-11-05,10.18,10.320285
2021-11-08,10.51,10.477696
2021-11-09,10.56,10.388012
2021-11-10,10.55,10.414296
2021-11-11,10.69,10.476288
2021-11-12,10.74,10.559019
2021-11-15,10.56,10.533861
2021-11-16,10.36,10.301273
2021-11-17,10.42,10.39836
2021-11-18,10.36,10.380142
2021-11-19,10.43,10.292798
2021-11-22,10.54,10.013415
2021-11-23,10.58,9.93126
2021-11-24,10.44,9.862541
2021-11-25,10.53,9.843664
2021-11-26,10.36,10.080623
2021-11-29,10.25,10.034574
2021-11-30,10.15,10.08696
2021-12-01,10.14,10.159792
2021-12-02,10.04,10.085078
2021-12-03,10.12,10.05312
2021-12-06,10.17,9.927008
2021-12-07,10.25,9.928906
2021-12-08,10.3,10.072249
2021-12-09,10.36,9.935461
2021-12-10,10.26,9.938252
2021-12-13,10.38,9.871554
2021-12-14,10.14,9.79171
2021-12-15,10.05,9.769848
2021-12-16,10.11,9.998557
2021-12-17,10.17,9.95659
2021-12-20,9.96,10.087606
2021-12-21,9.99,10.029829
2021-12-22,9.97,10.075517
2021-12-23,10.03,10.064946
2021-12-24,9.69,10.093554
2021-12-27,9.58,9.993751
2021-12-28,9.71,9.933627
2021-12-29,9.62,10.020911
2021-12-30,9.64,9.9593935
2021-12-31,9.7,10.134809
2022-01-03,9.82,10.063259
2022-01-04,9.82,10.0870905
2022-01-05,9.77,10.154896
2022-01-06,9.67,9.978882
2022-01-07,9.37,10.168489
2022-01-10,9.4,10.101074
2022-01-11,9.43,10.177128
2022-01-12,10.01,10.387299
2022-01-13,10.06,10.38685
2022-01-14,9.82,10.24227
2022-01-16,9.68,10.184018
2022-01-17,9.68,10.175537
2022-01-18,9.94,10.107584
2022-01-19,9.89,10.276217
2022-01-20,10.12,10.2785635
2022-01-21,10.27,10.189258
2022-01-24,10.29,10.146209
2022-01-25,10.11,10.28233
2022-01-26,10.18,10.248519
2022-01-27,9.91,9.964464
2022-01-28,9.76,9.825709
2022-01-29,10.25,10.102694
2022-01-30,10.25,10.104217
2022-01-31,10.25,10.079567
2022-02-01,10.25,10.163019
2022-02-02,10.25,10.236235
2022-02-03,10.25,10.354923
2022-02-04,10.25,10.656634
2022-02-07,10.25,10.6463785
2022-02-08,10.35,10.669686
2022-02-09,10.78,10.709174
2022-02-10,11.21,10.955402
2022-02-11,11.06,10.60176
2022-02-14,11.06,10.94236
2022-02-15,10.9,10.978204
2022-02-16,10.93,11.046414
2022-02-17,11.27,11.026656
2022-02-18,11.23,10.898468
2022-02-20,11.12,10.975616
2022-02-21,11.12,10.921915
2022-02-22,11.2,11.002419
2022-02-23,10.92,11.197205
2022-02-24,11.0,11.165682
2022-02-25,10.95,10.96146
2022-02-28,11.22,10.958414
2022-03-01,11.15,11.336377
2022-03-02,11.4,11.548601
2022-03-03,11.87,11.479805
2022-03-04,11.58,11.284592
2022-03-07,11.83,11.101765
2022-03-08,11.41,11.022548
2022-03-09,11.27,11.0051155
2022-03-10,10.98,11.094678
2022-03-11,10.98,11.088004
2022-03-14,10.45,10.898702
2022-03-15,9.55,10.188816
2022-03-16,10.12,10.741797
2022-03-17,10.3,11.387211
2022-03-18,10.63,11.223652
2022-03-21,11.0,11.397576
2022-03-22,11.3,11.377868
2022-03-23,11.34,11.401175
2022-03-24,11.71,11.556746
2022-03-25,11.52,11.579018
2022-03-28,11.56,11.364537
2022-03-29,11.59,11.288535
2022-03-30,11.46,11.7542305
2022-03-31,11.34,11.3936405
2022-04-01,11.45,11.322182
2022-04-02,11.6,11.256889
2022-04-04,11.6,11.266714
2022-04-05,11.6,11.250607
2022-04-06,11.6,11.289355
2022-04-07,11.53,11.518621
2022-04-08,11.95,11.633488
2022-04-11,11.68,11.674962
2022-04-12,11.68,11.878927
2022-04-13,12.53,12.023418
2022-04-14,12.74,12.188655
2022-04-15,12.13,12.192165
2022-04-18,12.02,12.106748
2022-04-19,12.0,11.9565325
2022-04-20,11.44,11.597312
2022-04-21,11.01,11.654927
2022-04-22,11.33,11.318184
2022-04-24,10.62,10.507048
2022-04-25,10.62,10.579047
2022-04-26,10.24,10.383839
2022-04-27,10.89,10.462916
2022-04-28,10.8,10.403698
2022-04-29,11.07,10.692877
2022-05-02,10.84,10.456739
2022-05-03,10.84,10.462419
2022-05-04,10.84,10.4001
2022-05-05,10.84,10.414557
2022-05-06,10.07,10.359808
2022-05-07,9.8,10.116651
2022-05-09,9.8,10.144858
2022-05-10,9.63,10.044226
2022-05-11,9.8,9.992118
2022-05-12,9.53,9.575172
2022-05-13,9.53,9.587578
2022-05-16,9.7,9.539383
2022-05-17,9.97,9.926913
2022-05-18,9.79,9.755225
2022-05-19,9.72,10.020412
2022-05-20,10.02,9.8686695
2022-05-23,10.01,10.285383
2022-05-24,9.71,10.030395
2022-05-25,9.9,9.862948
2022-05-26,9.86,9.928261
2022-05-27,9.93,10.044217
2022-05-29,10.11,10.0599
2022-05-30,10.11,10.077584
2022-05-31,10.06,9.967333
2022-06-01,9.86,10.061945
2022-06-02,9.87,10.623944
2022-06-03,10.4,10.2567215
2022-06-06,10.4,10.267095
2022-06-07,10.3,10.212778
2022-06-08,10.34,10.225351
2022-06-09,10.28,10.01596
2022-06-10,10.19,9.985438
2022-06-13,10.12,9.806082
2022-06-14,10.01,9.645008
2022-06-15,9.98,9.557155
2022-06-16,9.9,9.836445
2022-06-17,9.88,9.648853
2022-06-19,9.59,9.81512
2022-06-20,9.59,9.779495
2022-06-21,9.43,9.819125
2022-06-22,9.25,9.495931
2022-06-23,9.3,9.3296995
2022-06-24,9.2,9.459154
2022-06-27,9.29,9.729378
2022-06-28,9.36,9.8760395
2022-06-29,9.2,9.36082
2022-06-30,9.33,9.470441
2022-07-01,9.47,9.316253
2022-07-03,9.36,9.179757
2022-07-04,9.36,9.16915
2022-07-05,9.35,9.296601
2022-07-06,9.04,9.087037
2022-07-07,9.04,9.235698
2022-07-08,9.07,9.146873
2022-07-11,9.05,8.776359
2022-07-12,8.92,8.733177
2022-07-13,8.75,8.789388
2022-07-14,8.62,8.628004
2022-07-15,8.37,8.397939
2022-07-18,8.87,8.489863
2022-07-19,8.74,8.520701
2022-07-20,8.79,8.52331
2022-07-21,8.67,8.484701
2022-07-22,8.67,8.667563
2022-07-25,8.71,8.578568
2022-07-26,8.91,8.657633
2022-07-27,8.81,8.620966
2022-07-28,8.97,8.717469
2022-07-29,8.93,8.693792
2022-08-01,8.84,8.842696
2022-08-02,8.6,8.742694
2022-08-03,8.49,8.731617
2022-08-04,8.55,8.905506
2022-08-05,8.82,9.00974
2022-08-08,8.72,8.9733095
2022-08-09,8.79,9.006302
2022-08-10,8.84,9.031125
2022-08-11,9.03,9.1154785
2022-08-12,9.19,9.158622
2022-08-15,9.04,9.1363735
2022-08-16,9.03,9.1967
2022-08-17,9.02,9.149538
2022-08-18,8.89,9.087185
2022-08-19,8.84,9.060678
2022-08-22,9.05,9.087091
2022-08-23,9.0,9.040287
2022-08-24,8.88,8.911693
2022-08-25,9.13,9.02257
2022-08-26,9.15,8.8856735
2022-08-29,9.02,8.87227
2022-08-30,8.9,8.774759
2022-08-31,8.8,8.803464
2022-09-01,8.65,8.52988
2022-09-02,8.52,8.53676
2022-09-04,8.59,8.579017
2022-09-05,8.59,8.688989
2022-09-06,8.84,8.695687
2022-09-07,8.94,8.635158
2022-09-08,9.06,8.783279
2022-09-09,9.19,9.027887
2022-09-12,9.29,9.093047
2022-09-13,9.29,9.031349
2022-09-14,9.0,8.86875
2022-09-15,8.95,8.633744
2022-09-16,8.68,8.504117
2022-09-19,8.62,8.471
2022-09-20,8.7,8.50229
2022-09-21,8.71,8.374035
2022-09-22,8.65,8.39682
2022-09-23,8.53,7.7892127
2022-09-26,7.82,7.7212014
2022-09-27,7.85,7.8455415
2022-09-28,7.48,7.843728
2022-09-29,7.7,7.957403
2022-09-30,7.84,7.881406
2022-10-03,7.77,7.6710525
2022-10-04,7.77,8.0793085
2022-10-05,7.77,8.147219
2022-10-06,7.77,7.9676776
2022-10-07,7.77,7.916944
2022-10-08,7.77,7.9886255
2022-10-09,7.77,8.00214
2022-10-10,7.77,8.006148
2022-10-11,7.88,8.091439
2022-10-12,7.99,8.088026
2022-10-13,7.84,8.139268
2022-10-14,7.96,8.205751
2022-10-17,8.05,8.228074
2022-10-18,8.0,8.029346
2022-10-19,7.92,7.824503
2022-10-20,7.85,8.031075
2022-10-21,7.93,8.3256235
2022-10-24,7.94,8.189312
2022-10-25,7.9,8.092415
2022-10-26,7.94,8.687857
2022-10-27,8.23,8.426814
2022-10-28,8.1,8.096433
2022-10-31,7.92,7.876437
2022-11-01,8.2,8.243084
2022-11-02,8.26,8.323788
2022-11-03,8.14,7.9659133
2022-11-04,8.36,8.991522
2022-11-07,9.09,9.107202
2022-11-08,9.06,9.508056
2022-11-09,9.29,9.360923
2022-11-10,9.15,9.702492
2022-11-11,9.92,10.560954
2022-11-14,9.97,10.384358
2022-11-15,9.92,10.255163
2022-11-16,9.99,9.928635
2022-11-17,9.77,9.669261
2022-11-18,9.64,9.430736
2022-11-21,9.42,9.066838
2022-11-22,9.53,9.174405
2022-11-23,9.55,9.237931
2022-11-24,9.74,9.281928
2022-11-25,9.79,9.328663
2022-11-28,9.58,9.160521
2022-11-29,9.87,9.472892
2022-11-30,9.83,9.628731
2022-12-01,10.3,9.968862
2022-12-02,10.11,9.9539795
2022-12-05,10.45,10.017295
2022-12-06,10.41,10.114387
2022-12-07,10.27,10.320029
2022-12-08,10.32,10.517843
2022-12-09,10.61,10.640147
2022-12-12,10.33,10.314091
2022-12-13,10.34,10.377698
2022-12-14,10.47,10.230096
2022-12-15,10.26,9.886108
2022-12-16,10.3,10.054016
2022-12-19,10.06,9.948046
2022-12-20,9.9,10.3935995
2022-12-21,9.97,10.30596
2022-12-22,10.01,10.079954
2022-12-23,9.9,10.082957
2022-12-26,9.78,10.73962
2022-12-27,10.05,10.626861
2022-12-28,10.0,10.643499
2022-12-29,9.84,10.555261
2022-12-30,10.0,10.610627
2022-12-31,10.53,10.773304
2023-01-02,10.53,10.794262
2023-01-03,10.53,10.504962
2023-01-04,10.3,10.589697
2023-01-05,10.39,10.6659565
2023-01-06,10.43,10.980759
2023-01-09,11.44,11.307437
2023-01-10,11.41,11.577375
2023-01-11,11.49,11.645925
2023-01-12,11.42,11.46988
2023-01-13,11.55,11.6281
2023-01-15,11.51,11.687538
2023-01-16,11.51,11.6642885
2023-01-17,11.29,11.673132
2023-01-18,11.39,11.41177
2023-01-19,11.58,11.513543
2023-01-20,11.91,11.685626
2023-01-23,11.53,11.755624
2023-01-24,11.53,11.693868
2023-01-25,11.53,11.70995
2023-01-26,11.53,11.741668
2023-01-27,11.53,11.767503
2023-01-28,11.53,11.801265
2023-01-29,11.53,11.818219
2023-01-30,11.53,11.840108
2023-01-31,11.79,11.886437
2023-02-01,12.27,11.764713
2023-02-02,12.07,11.756888
2023-02-03,11.85,11.671714
2023-02-06,11.39,11.580306
2023-02-07,11.56,11.655884
2023-02-08,11.37,11.593959
2023-02-09,11.4,11.617315
2023-02-10,11.19,11.631963
2023-02-13,11.3,11.507036
2023-02-14,11.57,11.640989
2023-02-15,11.57,11.485876
2023-02-16,11.27,11.676805
2023-02-17,11.36,11.699533
2023-02-19,11.69,11.724069
2023-02-20,11.69,11.713984
2023-02-21,12.13,11.747574
2023-02-22,11.95,11.798112
2023-02-23,11.95,11.5288
2023-02-24,11.63,11.3615
2023-02-27,11.41,11.516965
