alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
3.986581073580439e-05,0.4287917376893735,2.5489829945393168,7.884221567688066
4.04209583979631e-05,0.4287917398528373,2.548984887972467,7.884221215711935
4.098383671757261e-05,0.42879174207799975,2.5489868078103446,7.884220859147983
4.15545533471888e-05,0.4287917444798988,2.5489885756123174,7.8842191696931625
4.213321743847289e-05,0.4287917469354697,2.54899082626062,7.884219756023663
4.271993966306776e-05,0.4287917493592645,2.548992827483995,7.884219385154471
4.331483223376403e-05,0.4287917518520764,2.548994856617548,7.884219009471034
4.391800892596086e-05,0.42879175404487874,2.5489988441519245,7.884213323685212
4.45295850994266e-05,0.4287917566967132,2.5490013051468354,7.884214261411609
4.5149677720361016e-05,0.4287917594025344,2.5490034203744107,7.884213870895671
4.577840538376616e-05,0.42879176218542536,2.5490055651046646,7.88421347533284
4.641588833612782e-05,0.42879176504756417,2.54900773974977,7.8842130746638475
4.706224849841282e-05,0.42879176815263625,2.5490101485645873,7.884212634176771
4.7717609489387505e-05,0.4287917710481143,2.5490162093470152,7.884220999744775
4.838209664925957e-05,0.4287917741612758,2.5490184762661627,7.884220583280265
4.9055837063650453e-05,0.42879177736302143,2.549020774807369,7.884220161465544
4.973895958790068e-05,0.42879178068251395,2.549023526607888,7.8842212212129965
5.043159487171359e-05,0.4287917840693245,2.5490258896380453,7.884220788224442
5.113387538414331e-05,0.428791787552443,2.5490282856333435,7.884220349694428
5.184593543892913e-05,0.42879179087364927,2.5490349618585273,7.884229761148686
5.2567911220184194e-05,0.42879179471785295,2.549037216570152,7.884227761327452
5.329994080844093e-05,0.42879179833127223,2.549038537824545,7.8842153258706515
5.404216420705915e-05,0.42879180234794817,2.5490410201365106,7.884214670729264
5.4794723369002926e-05,0.4287918063513646,2.5490435879988182,7.884214203453235
5.555776222398878e-05,0.4287918104685466,2.5490461916892793,7.8842137302463655
5.633142670601352e-05,0.4287918144475496,2.549053927152124,7.884225648600463
5.711586478126435e-05,0.42879181879749034,2.549056604002084,7.884225163168575
5.7911226476417584e-05,0.42879182327104104,2.549059318203915,7.884224671602858
5.8717663907332614e-05,0.42879182806805255,2.5490618459791046,7.884222507725033
5.95353313081437e-05,0.42879183284000144,2.549065137921615,7.88422377436649
6.0364385060758635e-05,0.42879183770882767,2.549067967214217,7.88422326355645
6.120498372476703e-05,0.4287918428713208,2.549070804633637,7.884222625358023
6.2057288067765e-05,0.4287918480225662,2.549073713447645,7.884222101658159
6.292146109610351e-05,0.4287918531122399,2.5490755832708385,7.884209991296291
6.379766808606283e-05,0.4287918585563533,2.5490785737165824,7.884209454081558
6.468607661546321e-05,0.42879186415492443,2.549081605899878,7.884208910166886
6.558685659571436e-05,0.4287918701458343,2.5490844402374533,7.884206575540847
6.650018030431119e-05,0.42879187606961444,2.5490875576511973,7.884206017982135
6.742622241778349e-05,0.4287918822096136,2.5490912816395874,7.884207442011584
6.836516004510239e-05,0.42879188829833426,2.549099496962488,7.884218485048291
6.9317172761554e-05,0.4287918947373167,2.5491027467293454,7.884217906263871
7.028244264308353e-05,0.42879190135880696,2.549106041861937,7.884217320341591
7.126115430111745e-05,0.42879190822204655,2.549109979647488,7.884218834502792
7.225349491787222e-05,0.42879191522477794,2.549113367247287,7.884218233496324
7.32596542821523e-05,0.42879192270274913,2.5491165460393006,7.884215722846467
7.42798248256491e-05,0.4287919298043805,2.549118444437297,7.884201872673016
7.531420165974376e-05,0.4287919374785517,2.5491226081304896,7.884203482510417
7.636298261282242e-05,0.4287919455384063,2.5491262092628273,7.884202930282553
7.742636826811278e-05,0.4287919535931133,2.5491298398637485,7.884202291180793
7.850456200204509e-05,0.42879196187582014,2.5491335211612602,7.884201644329484
7.959777002314978e-05,0.4287919704608574,2.5491379236807608,7.884203355739129
8.070620141149508e-05,0.4287919787735084,2.5491471431422874,7.884215304201715
8.183006815867389e-05,0.4287919881000172,2.5491507089014127,7.884212613865027
8.296958520834916e-05,0.4287919973584103,2.549154600119435,7.884211934779499
8.412497049736118e-05,0.42879200687874386,2.549158545683853,7.884211247558168
8.529644499741017e-05,0.428792017023779,2.549163310606644,7.8842132699616645
8.648423275731727e-05,0.42879202672556554,2.5491658259783474,7.884199694935835
8.768856094587427e-05,0.42879203707554014,2.549169938965273,7.8841989822692655
8.890965989529168e-05,0.4287920477182161,2.5491741094054836,7.884198261153725
9.014776314524917e-05,0.428792058748061,2.5491790895232933,7.8842001864105145
9.140310748756223e-05,0.42879207038709416,2.549183089832632,7.884197314202408
9.267593301146883e-05,0.42879208196424906,2.5491874372103256,7.884196566263091
9.39664831495469e-05,0.42879209420014713,2.5491919411823747,7.884196179399926
9.5275004724273e-05,0.4287921059980014,2.549203079345148,7.884211853076792
9.660174799522646e-05,0.4287921185812875,2.5492076113997952,7.884211077972344
9.794696670695385e-05,0.4287921315201114,2.5492122067814806,7.884210293864422
9.9310918137498e-05,0.4287921448244809,2.54921686637812,7.884209500677852
0.00010069386314760271,0.42879215861590375,2.5492206542752127,7.884197091461408
0.00010209606623060465,0.428792172682225,2.5492254446850278,7.884196278990518
0.00010351779556301762,0.42879218753943793,2.5492304462993296,7.88419601379797
0.00010495932305582277,0.4287922024167223,2.549235371551802,7.884195182639978
0.00010642092440647246,0.42879221783515786,2.5492412582852406,7.884197496886236
0.00010790287915161836,0.4287922335657468,2.54924632178474,7.884196645403736
0.00010940547072057424,0.4287922497403545,2.549251456065433,7.884195784297366
0.00011092898648952228,0.4287922662340894,2.5492626792372883,7.884207267049585
0.00011247371783647519,0.4287922833303169,2.5492679583220306,7.884206386883181
0.00011403996019700331,0.4287923015119028,2.5492744569274306,7.884209611855629
0.00011562801312073754,0.4287923190752282,2.549278490889055,7.8841970736251765
0.00011723818032865986,0.4287923376594119,2.5492839941115646,7.8841961627418105
0.00011887076977119033,0.42879235676795935,2.5492895742872768,7.884195241810355
0.00012052609368708426,0.4287923765692332,2.549296232678446,7.884197846697869
0.00012220446866314887,0.42879239677297065,2.549301969505194,7.884196903776657
0.00012390621569479155,0.42879241814278685,2.549307460194823,7.884193526634408
0.00012563166024741215,0.42879244005834966,2.549313625627158,7.884193593355681
0.00012738113231864785,0.42879246144117433,2.5493274791025247,7.884212172326402
0.0001291549665014884,0.4287924840266884,2.5493335434201563,7.884211186561918
0.00013095350204826676,0.4287925072490137,2.549339692572482,7.884210190269398
0.0001327770829355429,0.4287925305199538,2.5493446440251253,7.884198462252607
0.0001346260579298911,0.4287925559249495,2.5493517516946356,7.884198917007628
0.00013650078065460138,0.42879258116705754,2.549358161981359,7.884197887179947
0.00013840160965731315,0.42879260776509387,2.549365005394597,7.884198171790945
0.0001403289084785873,0.42879263445854826,2.5493715963412904,7.884197120398002
0.0001422830457214352,0.42879266211958456,2.5493794654270525,7.884200252441826
0.0001442643951218159,0.4287926894564583,2.5493935599504316,7.884216156574851
0.000146273335620113,0.4287927184587662,2.5494004311719447,7.884215070754722
0.00014831025143361044,0.4287927490410276,2.549407057183349,7.884211438542778
0.00015037553212997383,0.4287927804531023,2.549414553396752,7.884211994803072
0.0001524695727017573,0.4287928115350145,2.5494218250698966,7.884205740000796
0.00015459277364194784,0.4287928439562082,2.5494290884643527,7.884204607876427
0.0001567455410205595,0.4287928772906291,2.549436453558339,7.884203464569313
0.0001589282865622978,0.42879291156394383,2.5494439217835936,7.8842023100522365
0.000161141427725302,0.42879294707527393,2.5494528211803056,7.884205837922619
0.00016338538778098603,0.42879298314365427,2.5494688781284447,7.884224915424352
0.0001656605958949915,0.42879302039243183,2.5494766640700646,7.884223724938385
0.00016796748720926532,0.42879305956723257,2.549484215619941,7.884219972571904
0.00017030650292528443,0.4287930992575073,2.549493624313886,7.884223724536277
0.0001726780903884356,0.42879313895711746,2.549500763769065,7.884214335724694
0.00017508270317357234,0.4287931815476741,2.549509640685135,7.8842155918294825
0.0001775208011717636,0.4287932243557405,2.5495179865427486,7.884214342117642
0.00017999285067824765,0.42879326870994844,2.5495279331720506,7.884218332925014
0.00018249932448161524,0.42879331396572845,2.549536513420125,7.884217056657401
0.0001850407019542302,0.4287933593189047,2.5495536143004323,7.884235256298005
0.00018761746914391195,0.4287934071389107,2.5495624373031034,7.88423395831239
0.00019023011886689457,0.4287934577863938,2.549573729028022,7.884241198488712
0.00019287915080207777,0.4287935083538518,2.5495827998353016,7.8842398735828025
0.00019556507158659492,0.4287935594462334,2.5495912246749244,7.8842320812441695
0.00019828839491270713,0.42879361288431755,2.5496005518088922,7.884230735269838
0.0002010496416260497,0.42879366928930507,2.549611327350419,7.884232719812704
0.00020384933982524643,0.428793727022712,2.549621839172434,7.884234907583438
0.00020668802496290822,0.42879378379792354,2.5496405410731295,7.88425434965728
0.0002095662399480433,0.42879384351804956,2.549650401669725,7.8842529551108385
0.00021248453524988828,0.4287939049182909,2.549660400596415,7.884251549562258
0.00021544346900318823,0.428793968527825,2.5496722908168534,7.8842563351017265
0.00021844360711494284,0.4287940348051483,2.549683658358892,7.884259101341806
0.00022148552337263592,0.4287941005541277,2.54969355287672,7.884253235942455
0.0002245697995539774,0.428794169164531,2.5497041237073335,7.884251785520064
0.000227697025538168,0.4287942402432119,2.549716692851212,7.88425687843332
0.00023086779941871674,0.428794312763139,2.5497384148907094,7.884282536365371
0.00023408272761782944,0.4287943873252054,2.5497494360281587,7.884281049888486
0.00023734242500238661,0.4287944639841744,2.549760611908426,7.884279553211817
0.00024064751500154242,0.42879454460092753,2.549773566634322,7.884282505009658
0.00024399862972595502,0.42879462564964976,2.5497850564563374,7.884280981001744
0.00024739641008868115,0.4287947089771801,2.549796707657545,7.884279447178789
0.00025084150592775414,0.4287947935432955,2.549808279991107,7.884275878694933
0.00025433457613046484,0.42879488227478035,2.5498223244730402,7.884281642096044
0.0002578762887593801,0.4287949711190467,2.54984468433742,7.884303761239073
0.0002614673211801092,0.42879506418029295,2.549857003102188,7.884302186660648
0.0002651083601908536,0.42879516158683595,2.549870972740935,7.884306307399639
0.00026880010215376074,0.4287952607233755,2.5498858183049706,7.884312438094513
0.00027254325312810277,0.4287953618840423,2.5498986612159174,7.884310829032815
0.000276338529005317,0.42879546588838824,2.549911684689512,7.884309211793425
0.00028018665564591953,0.4287955716360937,2.5499249842175993,7.884308362527771
0.0002840883690183301,0.42879568372696736,2.5499403594916465,7.88431253911515
0.00028804441533962976,0.42879579483579844,2.54996480807615,7.88433610174404
0.0002920555512182745,0.42879591100379005,2.549978578202207,7.884334449680219
0.00029612254379880347,0.4287960304372499,2.5499925420575487,7.884332790947961
0.00030024617090855494,0.4287961541619307,2.5500091272690537,7.884339728851691
0.00030442722120643025,0.4287962804140849,2.55002348359232,7.884338046913723
0.00030866649433372746,0.42879641021466125,2.550038041978668,7.884336359302632
0.000312964801067075,0.4287965444368891,2.5500549936672186,7.884345278264964
0.00031732296347349763,0.42879668055967474,2.5500840777188625,7.88437945533141
0.00032174181506763714,0.4287968215896118,2.5500992577181947,7.884377747488782
0.000326222200971167,0.4287969665831602,2.550114651501216,7.884376035685429
0.00033076497807442423,0.4287971156515962,2.550130262112141,7.884374320422088
0.0003353710152002929,0.4287972715160402,2.5501484971944057,7.884380011175378
0.0003400411932703706,0.42879742910266716,2.5501645465208758,7.884378275928574
0.0003447764054734464,0.4287975911173755,2.550180822016953,7.884376538655377
0.0003495775574363275,0.42879775534897346,2.550209595215131,7.884403245900143
0.0003544455673970436,0.4287979265597485,2.550230106013603,7.884419371558788
0.00035938136638046257,0.4287981025693293,2.5502470769887946,7.8844176243619675
0.00036438589837635443,0.42879828580142687,2.5502662464735737,7.884423442030514
0.00036946012051993025,0.4287984718642749,2.5502836994535585,7.884421696240921
0.0003746050032748993,0.4287986645973788,2.550304390482165,7.8844305821865515
0.0003798215306190736,0.42879886127761246,2.550322334175571,7.884428823374156
0.00038511070023255687,0.42879906348337815,2.5503405310804412,7.884427067680704
0.000390473523688556,0.42879926875691005,2.5503719969486682,7.884455482493617
0.00039591102664684585,0.42879948423730757,2.550395052339632,7.884475101666186
0.0004014242490499322,0.4287997039223422,2.5504140273066502,7.884473349505159
0.0004070142453219439,0.4287999297792169,2.5504332702359056,7.884471603779941
0.0004126820845702952,0.42880016198116994,2.5504527849634226,7.8844698654449274
0.00041842885079015847,0.428800402494349,2.5504758896242423,7.884479920948692
0.0004242556430717777,0.4288006504614213,2.550498191195472,7.8844868209502526
0.00043016357581067953,0.4288008999607206,2.5505323225517964,7.8845170413449335
0.0004361537789208006,0.4288011581843686,2.550554990019122,7.884532274728572
0.00044222739805058973,0.428801426844725,2.550579404775244,7.884542977798745
0.00044838559480211905,0.4288017010268897,2.5506006227154527,7.884541269969313
0.00045462954695323993,0.42880198291046734,2.5506221407743137,7.88453957681472
0.0004609604486828434,0.4288022727116096,2.5506439632614923,7.88453789961784
0.00046737951079924635,0.42880257423045653,2.5506695501047507,7.884547736786084
0.0004738879609717651,0.4288028774217703,2.5507065732281435,7.884579875195558
0.0004804870439655134,0.4288031923055053,2.5507293291382425,7.884578228574907
0.0004871780218794631,0.4288035176788413,2.550757648192346,7.884608934073034
0.0004939621743878321,0.428803852955079,2.550784902282685,7.884621044840701
0.0005008407989848212,0.4288041951447389,2.5508086308034263,7.884619445608955
0.0005078152112327671,0.42880454694435377,2.5508326955537446,7.884617872067833
0.0005148867450137498,0.4288049086236178,2.55085710137841,7.884616325920118
0.0005220567527846976,0.42880527976354754,2.550901313040391,7.884664936518382
0.0005293266058360561,0.4288056620119174,2.550926408001769,7.884663420283699
0.0005366976945540476,0.42880605499467206,2.5509518588981033,7.8846619364925745
0.0005441714286865887,0.4288064612560721,2.5509853680008656,7.884704411783012
0.0005517492376129129,0.4288068776602346,2.5510113912257695,7.88470189565424
0.0005594325706169377,0.42880730468308814,2.551037930796154,7.8847004929132805
0.0005672228971644543,0.42880774644419584,2.5510677266723647,7.884710254043649
0.0005751217071841613,0.42880819741102594,2.5511157645285687,7.884762552070273
0.0005831305113526219,0.42880866141617674,2.5511434408793265,7.884761238634523
0.0005912508413831881,0.4288091384498469,2.5511715104932686,7.884759971874326
0.0005994842503189409,0.4288096288776354,2.5511999790670883,7.88475875426159
0.0006078323128297229,0.4288101364356948,2.55123781360505,7.88481008897335
0.0006162966255132943,0.4288106548044667,2.5512670850913723,7.884808944271475
0.0006248788072006888,0.4288111877268217,2.5512967729725338,7.884807856176583
0.0006335804992658254,0.4288117315795706,2.551344067617299,7.884846635271421
0.0006424033659394191,0.4288122992422997,2.551379425398161,7.884862624367093
0.0006513490946272803,0.4288128808817622,2.551413630780391,7.88487420994866
0.0006604193962330305,0.428813476174572,2.551445032131821,7.884873325404591
0.0006696160054853216,0.4288140929825297,2.551487248095318,7.884934584065396
0.0006789406812696112,0.42881472219594813,2.5515195351981212,7.884933803094579
0.0006883952069645496,0.4288153690728641,2.5515522825609684,7.884933099240557
0.000697981390783066,0.4288160297655684,2.5516036122688837,7.884974431560733
0.000707701066118189,0.42881671835651647,2.5516426519749302,7.884993023923057
0.0007175560918936921,0.42881742122271954,2.551676804627245,7.884992512280284
0.0007275483529196233,0.4288181438189541,2.551711444760785,7.884992091764348
0.000737679760252773,0.42881889213121144,2.551752181098606,7.8850118099934745
0.0007479522515621821,0.4288196571295556,2.5517941091484264,7.885064171825133
0.0007583677914997191,0.4288204437315182,2.5518339115514244,7.885078329214269
0.0007689283720758305,0.4288212462823472,2.5518896336069785,7.885122436329577
0.0007796360130405237,0.4288220820627699,2.5519326424279605,7.885143392648311
0.000790492762269642,0.4288229351868441,2.5519703194423586,7.885143472276562
0.0008015006961565405,0.42882381225631516,2.5520085355510713,7.885143672168937
0.0008126619200091946,0.4288247205031084,2.55205340364699,7.885165873925938
0.0008239785684528511,0.4288256500146299,2.5521001951402207,7.885228792297485
0.0008354528058382871,0.4288266030904662,2.5521400522303326,7.8852293167114595
0.0008470868266557402,0.42882757796001336,2.5522005597490347,7.885276461926949
0.0008588828559546249,0.42882859242549926,2.5522479200937433,7.885300048112599
0.0008708431497690724,0.428829629377094,2.5522935596152365,7.885316647352871
0.0008829699955494083,0.42883069398908,2.552335725807615,7.885317669867609
0.0008952657125996401,0.4288317935314339,2.552385279076918,7.885343802895841
0.0009077326525210223,0.4288329228316739,2.5524374521402953,7.885418601625633
0.0009203731996618221,0.4288340796078881,2.5524814300360155,7.885420043253815
0.0009331897715733239,0.42883527222398216,2.552554057310762,7.885495323759915
0.0009461848194721993,0.42883649480611874,2.55259927657832,7.885497016728934
0.0009593608287093146,0.42883775169569693,2.5526451461948327,7.885498903698999
0.0009727203192450537,0.4288390438551448,2.5526916757956926,7.8855009921512105
0.000986265846131282,0.428840381727686,2.5527460222194964,7.885528986630753
0.001,0.42884174748460246,2.552793859219276,7.8855313567711125
0.0010139254075588154,0.42884315787946026,2.5528572095737787,7.8856372932946766
0.0010280447320933097,0.4288446116729194,2.552913869945499,7.885666893692486
0.0010423606739764012,0.42884608427508075,2.552986262860158,7.8857234636772
0.0010568759711848039,0.42884760973176544,2.55303688229466,7.885726663151347
0.001071593399822671,0.42884918919327164,2.5530959462162306,7.885757900027821
0.0010865157746525384,0.4288508015216922,2.5531479864081192,7.885761445474033
0.001101645949633657,0.4288524590872595,2.5532007784971893,7.885765264677298
0.0011169868184678225,0.428854184630847,2.5532742516620512,7.885897558687174
0.0011325413151528115,0.4288559366773136,2.5533285307995586,7.885901808352811
0.0011483124145435111,0.4288577378761348,2.553383595363533,7.885906360862414
0.0011643031329208768,0.4288595945670769,2.553476061136709,7.886014407669245
0.0011805165285688056,0.4288614981342205,2.5535326760339143,7.886019393373459
0.0011969557023590429,0.42886346936808983,2.553598732506345,7.886055836123759
0.0012136237983442406,0.42886548130421975,2.553656932166888,7.886061264042307
0.0012305240043592616,0.42886753895261104,2.5537164669494206,7.886070683286166
0.0012476595526308698,0.42886969376933337,2.553798989966475,7.886223363281301
0.0012650337203959038,0.42887187978889185,2.553859692005749,7.886229683849166
0.0012826498305280598,0.4288741271274601,2.5539212762113346,7.886236395864567
0.0013005112521734085,0.42887644811873793,2.5540173740518326,7.886333174008712
0.0013186214013947485,0.42887882326090077,2.554080687620502,7.886340434794782
0.0013369837418249467,0.42888128302831274,2.5541544262620732,7.886382526897529
0.001355601785329369,0.4288837873313254,2.554225052836686,7.886411817021489
0.0013744790926775367,0.4288863860086467,2.5543067928847285,7.886550996775871
0.0013936192742241421,0.42888905862127336,2.5543835391538168,7.8865951339455265
0.0014130259905995337,0.42889178627048413,2.5544514152521436,7.8866040877525325
0.001432702953409831,0.4288946113051143,2.5545303620650244,7.88665009755322
0.0014526539259467812,0.42889747613210305,2.554600832708048,7.886664925942922
0.0014728827239075019,0.42890045554295886,2.554707683738944,7.886772080242864
0.0014933932161242517,0.4289035019077193,2.5547793916694075,7.886782341489459
0.001514189325304352,0.42890668211352756,2.5548807782318748,7.886981226437342
0.0015352750287804227,0.42890990207223983,2.5549544820824353,7.886992260162188
0.001556654359271062,0.4289132381533375,2.5550403060915903,7.887044023130787
0.001578331405652118,0.42891664125080353,2.5551160450457022,7.887055771858274
0.0016003103137387001,0.42892015581186077,2.5552103330735996,7.887133028127157
0.0016225952870780871,0.42892375221829526,2.555288156457363,7.887145513069544
0.0016451905877536625,0.4289274791083061,2.555378740709684,7.887200967875867
0.0016681005372000592,0.42893131174447463,2.555470757319641,7.887258137962211
0.0016913295170296488,0.42893681821425994,2.556027920383893,7.889067104617375
0.001714881969870539,0.42894083697566165,2.55610233177761,7.889053603847164
0.0017387624002162504,0.4289449387032186,2.5561788085679895,7.889047563487935
0.0017629753752872058,0.4289491846423384,2.5562554419171226,7.88903474560517
0.0017875255259042354,0.4289535492388012,2.556333213158827,7.889022304836573
0.0018124175473742377,0.42895803581448727,2.556412140123855,7.889010262015501
0.0018376562003881705,0.42896264778435667,2.5564922409469815,7.888998638702414
0.0018632463119315598,0.4289674314044042,2.5565964943865396,7.889178569861841
0.0018891927762076663,0.4289724420148996,2.5567100899884543,7.889283197112559
0.0019155005555735278,0.428977452144547,2.556793110980126,7.889270463062388
0.0019421746814890265,0.4289826022882127,2.5568773715310957,7.889258204874059
0.0019692202554791715,0.42898788966620316,2.5569911352748704,7.889311559402806
0.0019966424501097935,0.42899333159024006,2.557077948153907,7.8893003536258846
0.002024446509976804,0.42899892561865,2.5571660605987807,7.8892897014576615
