Date,Actual,Baseline,Expanded
2019-05-10,3.25,3.2391474,3.290588
2019-05-13,3.2,3.3829257,3.3249128
2019-05-14,3.25,3.3543262,3.2768686
2019-05-15,3.26,3.3978937,3.351398
2019-05-16,3.31,3.342382,3.3117952
2019-05-17,3.21,3.2835624,3.2865252
2019-05-20,3.19,3.2215893,3.2625625
2019-05-21,3.24,3.2477615,3.2859626
2019-05-22,3.23,3.2707183,3.3606331
2019-05-23,3.19,3.258879,3.3329456
2019-05-24,3.2,3.1875427,3.2352958
2019-05-26,3.22,3.2564511,3.2942815
2019-05-27,3.22,3.2337008,3.198905
2019-05-28,3.23,3.1852963,3.2394855
2019-05-29,3.23,3.2121494,3.2594938
2019-05-30,3.21,3.2422826,3.301366
2019-05-31,3.25,3.278251,3.3306184
2019-06-03,3.34,3.3490348,3.4247406
2019-06-04,3.31,3.434374,3.422874
2019-06-05,3.36,3.332685,3.4077222
2019-06-06,3.3,3.4140363,3.2922223
2019-06-07,3.25,3.3263705,3.3887718
2019-06-10,3.25,3.3680422,3.300219
2019-06-11,3.32,3.287598,3.3856075
2019-06-12,3.42,3.3413074,3.43202
2019-06-13,3.4,3.317955,3.399226
2019-06-14,3.48,3.4243429,3.3780854
2019-06-17,3.43,3.4558501,3.4335124
2019-06-18,3.47,3.4383576,3.4157877
2019-06-19,3.47,3.450007,3.472326
2019-06-20,3.63,3.609507,3.639236
2019-06-21,3.73,3.6203985,3.6157413
2019-06-24,3.75,3.8268306,3.6497865
2019-06-25,3.92,3.7896335,3.6107128
2019-06-26,3.67,3.897259,3.9193883
2019-06-27,3.73,3.827158,3.7825062
2019-06-28,3.77,3.6937418,3.6931765
2019-07-01,3.74,3.7180488,3.7821722
2019-07-02,3.78,3.7187393,3.834738
2019-07-03,3.83,3.7913094,3.7839713
2019-07-04,3.72,3.8888967,3.7788243
2019-07-05,3.76,3.7200913,3.7371416
2019-07-08,3.7,3.675086,3.7148743
2019-07-09,3.65,3.6737006,3.733725
2019-07-10,3.58,3.7578614,3.7180998
2019-07-11,3.58,3.6496532,3.6825817
2019-07-12,3.52,3.6510458,3.5670638
2019-07-15,3.55,3.609766,3.55804
2019-07-16,3.57,3.6210804,3.5703588
2019-07-17,3.52,3.6474159,3.6730468
2019-07-18,3.53,3.6617332,3.6300278
2019-07-19,3.67,3.588874,3.5141888
2019-07-22,3.61,3.6473782,3.582674
2019-07-23,3.61,3.6125367,3.5751936
2019-07-24,3.64,3.6354773,3.6607957
2019-07-25,3.61,3.6766524,3.6356695
2019-07-26,3.58,3.6195529,3.5958827
2019-07-29,3.57,3.6125343,3.5755298
2019-07-30,3.63,3.5859454,3.6111526
2019-07-31,3.66,3.7349384,3.7126608
2019-08-01,3.58,3.846418,3.76868
2019-08-02,3.58,3.5890346,3.6520684
2019-08-05,3.79,3.616268,3.5842292
2019-08-06,3.69,3.8196993,3.729167
2019-08-07,3.78,3.7132285,3.6676972
2019-08-08,3.8,3.8043733,3.7286766
2019-08-09,3.73,3.7614496,3.8279207
2019-08-12,3.71,3.776372,3.8159246
2019-08-13,3.83,3.854033,3.859011
2019-08-14,3.72,3.8063996,3.826083
2019-08-15,3.71,3.7604182,3.813865
2019-08-16,3.71,3.645581,3.684172
2019-08-19,3.68,3.7662256,3.7536275
2019-08-20,3.7,3.672205,3.6624477
2019-08-21,3.66,3.7262356,3.6562703
2019-08-22,3.62,3.7276785,3.6560893
2019-08-23,3.63,3.6831348,3.6208029
2019-08-26,3.69,3.6653674,3.621167
2019-08-27,3.69,3.7027116,3.6831748
2019-08-28,3.64,3.700959,3.7339857
2019-08-29,3.7,3.6712968,3.6068022
2019-08-30,3.66,3.6279979,3.6204152
2019-09-01,3.62,3.7563424,3.6223774
2019-09-02,3.62,3.673499,3.69311
2019-09-03,3.57,3.6887276,3.7053235
2019-09-04,3.59,3.6729019,3.6745305
2019-09-05,3.63,3.6859446,3.702288
2019-09-06,3.54,3.575151,3.5553255
2019-09-09,3.55,3.6020741,3.5738258
2019-09-10,3.54,3.6920412,3.569593
2019-09-11,3.56,3.5678372,3.527947
2019-09-12,3.55,3.5386167,3.6218884
2019-09-13,3.58,3.6600888,3.570556
2019-09-16,3.58,3.68328,3.7595956
2019-09-17,3.49,3.53519,3.637891
2019-09-18,3.48,3.5193682,3.4665728
2019-09-19,3.47,3.5423567,3.509171
2019-09-20,3.5,3.5136855,3.4037218
2019-09-23,3.45,3.442471,3.4129736
2019-09-24,3.44,3.5006776,3.3978698
2019-09-25,3.41,3.4905999,3.5097468
2019-09-26,3.31,3.4660347,3.384791
2019-09-27,3.29,3.3970537,3.34501
2019-09-29,3.27,3.3740408,3.4732966
2019-09-30,3.27,3.4018104,3.4107754
2019-10-01,3.26,3.405396,3.3117785
2019-10-02,3.26,3.2858298,3.248826
2019-10-03,3.26,3.2853622,3.2306304
2019-10-04,3.26,3.234888,3.1859326
2019-10-07,3.26,3.1814766,3.148075
2019-10-08,3.26,3.2550538,3.224439
2019-10-09,3.32,3.2490382,3.134075
2019-10-10,3.33,3.2567792,3.2878544
2019-10-11,3.34,3.4381292,3.4759746
2019-10-12,3.33,3.3331509,3.3592315
2019-10-14,3.33,3.3549848,3.3214405
2019-10-15,3.3,3.347636,3.279766
2019-10-16,3.28,3.3573515,3.3108027
2019-10-17,3.27,3.4634023,3.3031712
2019-10-18,3.21,3.3423173,3.3021283
2019-10-21,3.22,3.2330763,3.2501903
2019-10-22,3.21,3.2060518,3.1568995
2019-10-23,3.24,3.2878942,3.2334156
2019-10-24,3.21,3.2616906,3.3309896
2019-10-25,3.24,3.2692313,3.2509086
2019-10-28,3.36,3.3407202,3.3244643
2019-10-29,3.31,3.3928547,3.4071732
2019-10-30,3.35,3.3108764,3.3885896
2019-10-31,3.38,3.2666304,3.3471055
2019-11-01,3.37,3.2409735,3.3272915
2019-11-04,3.47,3.316384,3.3458233
2019-11-05,3.47,3.4188204,3.4032753
2019-11-06,3.59,3.4342358,3.3341928
2019-11-07,3.59,3.5413923,3.495552
2019-11-08,3.59,3.7389157,3.4865608
2019-11-11,3.5,3.6409192,3.4683964
2019-11-12,3.44,3.4223137,3.5040758
2019-11-13,3.49,3.353135,3.480397
2019-11-14,3.44,3.5018377,3.496902
2019-11-15,3.53,3.4225175,3.4224982
2019-11-18,3.53,3.4524095,3.427614
2019-11-19,3.53,3.4720426,3.4078467
2019-11-20,3.53,3.436392,3.3863509
2019-11-21,3.53,3.5449276,3.6270769
2019-11-22,3.62,3.557888,3.5247602
2019-11-25,3.77,3.585247,3.5560737
2019-11-26,3.77,3.749799,3.7907693
2019-11-27,3.68,3.7550056,3.8154163
2019-11-28,3.64,3.6128852,3.6479971
2019-11-29,3.56,3.5677187,3.5872185
2019-12-02,3.7,3.4817197,3.5128171
2019-12-03,3.73,3.5358548,3.5103188
2019-12-04,3.77,3.628959,3.6479352
2019-12-05,3.7,3.777441,3.720881
2019-12-06,3.68,3.8024127,3.8576214
2019-12-09,3.85,3.66876,3.6498153
2019-12-10,3.96,3.9318001,3.819392
2019-12-11,3.95,3.7667873,3.8994453
2019-12-12,3.93,3.8364325,3.7495687
2019-12-13,3.96,3.8479054,3.9223325
2019-12-16,3.95,3.8923187,4.0400763
2019-12-17,3.99,3.9632533,3.9320517
2019-12-18,3.97,3.9797468,3.933416
2019-12-19,4.1,3.975061,3.9887881
2019-12-20,4.02,4.0226502,3.9357727
2019-12-23,3.97,3.9809453,3.9390888
2019-12-24,4.12,3.9290795,3.8209608
2019-12-25,4.14,4.1760693,4.138101
2019-12-26,4.19,4.121568,4.209321
2019-12-27,4.46,4.212205,4.2745705
2019-12-30,4.49,4.458691,4.4334435
2019-12-31,4.59,4.4665947,4.4770923
