,Actual,Without_time,With_time
2022-04-06,11.6,9.322151,7.762956
2022-04-07,11.53,9.253412,7.5597997
2022-04-08,11.95,9.2869,7.6156816
2022-04-11,11.68,8.978226,7.287964
2022-04-12,11.68,9.262353,7.3483863
2022-04-13,12.53,9.2748575,7.2476187
2022-04-14,12.74,9.315169,7.2630258
2022-04-15,12.13,9.268919,7.2249966
2022-04-18,12.02,9.299113,7.3272314
2022-04-19,12.0,9.106496,7.0395675
2022-04-20,11.44,8.947066,6.945206
2022-04-21,11.01,8.962249,6.6335516
2022-04-22,11.33,8.826215,6.401514
2022-04-24,10.62,8.473596,5.7995205
2022-04-25,10.62,8.506776,5.8063555
2022-04-26,10.24,8.546988,5.564065
2022-04-27,10.89,8.618486,5.678513
2022-04-28,10.8,8.628293,5.4793916
2022-04-29,11.07,8.731889,5.75098
2022-05-02,10.84,8.416428,5.3826656
2022-05-03,10.84,8.415721,5.467691
2022-05-04,10.84,8.560964,5.597456
2022-05-05,10.84,8.576577,5.1948357
2022-05-06,10.07,8.5020275,4.8874946
2022-05-07,9.8,8.223696,4.9219356
2022-05-09,9.8,8.226499,4.9271216
2022-05-10,9.63,8.135068,5.038535
2022-05-11,9.8,8.357561,5.2124076
2022-05-12,9.53,8.252249,4.8856735
2022-05-13,9.53,8.382889,4.910683
2022-05-16,9.7,8.4185,4.9292026
2022-05-17,9.97,8.428704,5.208071
2022-05-18,9.79,8.3352995,5.1683025
2022-05-19,9.72,8.514177,5.537525
2022-05-20,10.02,8.57881,5.663288
2022-05-23,10.01,8.692986,5.8271794
2022-05-24,9.71,8.628416,5.6621723
2022-05-25,9.9,8.537836,5.5910745
2022-05-26,9.86,8.626688,5.615074
2022-05-27,9.93,8.752808,5.708478
2022-05-29,10.11,8.788121,5.776959
2022-05-30,10.11,8.807544,5.7922425
2022-05-31,10.06,8.773089,5.67903
2022-06-01,9.86,8.794754,5.5756106
2022-06-02,9.87,9.183036,6.0164514
2022-06-03,10.4,9.06929,5.952703
2022-06-06,10.4,9.029685,5.8003483
2022-06-07,10.3,9.080532,5.8595033
2022-06-08,10.34,9.194267,5.8337145
2022-06-09,10.28,9.104413,5.5126166
2022-06-10,10.19,9.160936,5.357943
2022-06-13,10.12,9.033938,4.826856
2022-06-14,10.01,8.96155,4.7928033
2022-06-15,9.98,8.949233,4.9299097
2022-06-16,9.9,8.845451,5.1177416
2022-06-17,9.88,8.723159,5.0999894
2022-06-19,9.59,8.705787,5.197035
2022-06-20,9.59,8.676657,5.157347
2022-06-21,9.43,8.718432,5.200413
2022-06-22,9.25,8.488845,5.131981
2022-06-23,9.3,8.314964,5.0533133
2022-06-24,9.2,8.400627,5.1049867
2022-06-27,9.29,8.472966,5.1309886
2022-06-28,9.36,8.615479,5.095768
2022-06-29,9.2,8.559808,4.9543276
2022-06-30,9.33,8.464073,5.2085137
2022-07-01,9.47,8.310709,5.0312314
2022-07-03,9.36,8.405234,4.796571
2022-07-04,9.36,8.374024,4.754825
2022-07-05,9.35,7.963584,4.7644296
2022-07-06,9.04,7.9003415,4.388237
2022-07-07,9.04,8.223799,4.500455
2022-07-08,9.07,8.155967,4.3340154
2022-07-11,9.05,8.025748,3.9572375
2022-07-12,8.92,7.5032496,3.8612385
2022-07-13,8.75,7.6111298,3.9817524
2022-07-14,8.62,7.405793,3.713289
2022-07-15,8.37,7.4690843,3.626967
2022-07-18,8.87,7.843104,3.8451245
2022-07-19,8.74,7.6165133,3.8636403
2022-07-20,8.79,7.6962285,3.8396418
2022-07-21,8.67,7.5872216,3.9070613
2022-07-22,8.67,7.54879,4.2300286
2022-07-25,8.71,7.53126,4.141628
2022-07-26,8.91,7.618823,4.165184
2022-07-27,8.81,7.7273474,4.311202
2022-07-28,8.97,7.799142,4.5584292
2022-07-29,8.93,7.9031835,4.669031
2022-08-01,8.84,7.7586484,4.9603925
2022-08-02,8.6,7.709502,4.4697905
2022-08-03,8.49,7.44851,4.3773246
2022-08-04,8.55,7.431228,4.7874722
2022-08-05,8.82,7.666665,4.646095
2022-08-08,8.72,7.8220563,4.733635
2022-08-09,8.79,7.852135,4.7485404
2022-08-10,8.84,7.878107,4.9243274
2022-08-11,9.03,8.05859,5.065459
2022-08-12,9.19,7.973389,5.0274305
2022-08-15,9.04,7.782982,4.9744883
2022-08-16,9.03,7.6873302,5.020781
2022-08-17,9.02,7.6665554,4.9112096
2022-08-18,8.89,7.6822257,4.778869
2022-08-19,8.84,7.646102,4.5448136
2022-08-22,9.05,7.612699,4.4337616
2022-08-23,9.0,7.794469,4.426511
2022-08-24,8.88,7.5711617,4.0973554
2022-08-25,9.13,7.7204747,4.35325
2022-08-26,9.15,7.7232013,4.1713433
2022-08-29,9.02,7.466492,4.0051155
2022-08-30,8.9,7.314372,3.9004076
2022-08-31,8.8,7.092814,3.8518684
2022-09-01,8.65,6.6302967,3.5470474
2022-09-02,8.52,6.724289,3.585896
2022-09-04,8.59,6.687382,3.4793162
2022-09-05,8.59,6.7955413,3.5261922
2022-09-06,8.84,6.7211876,3.5854583
2022-09-07,8.94,6.600931,3.702173
2022-09-08,9.06,6.7302513,3.7679415
2022-09-09,9.19,6.9825125,3.9803534
2022-09-12,9.29,7.0567913,4.148008
2022-09-13,9.29,6.9446435,3.8991668
2022-09-14,9.0,6.8209057,3.7609925
2022-09-15,8.95,6.455504,3.7557597
2022-09-16,8.68,6.387494,3.6620533
2022-09-19,8.62,6.324088,3.6817787
2022-09-20,8.7,6.262542,3.725304
2022-09-21,8.71,6.23436,3.5808537
2022-09-22,8.65,6.116168,3.6996841
2022-09-23,8.53,5.6357102,3.6996875
2022-09-26,7.82,5.2791142,3.8111403
2022-09-27,7.85,5.41921,3.8793285
2022-09-28,7.48,5.7913013,3.628965
2022-09-29,7.7,5.829392,3.6886919
2022-09-30,7.84,5.7153916,3.7169888
2022-10-03,7.77,5.7528486,3.5186696
2022-10-04,7.77,5.9854403,3.475581
2022-10-05,7.77,5.955812,3.594388
2022-10-06,7.77,5.8919177,3.6107476
2022-10-07,7.77,5.874374,3.5888925
2022-10-08,7.77,5.872924,3.653255
2022-10-09,7.77,5.869707,3.657199
2022-10-10,7.77,5.868783,3.6579754
2022-10-11,7.88,5.912469,3.687427
2022-10-12,7.99,5.8792048,3.717591
2022-10-13,7.84,5.8534083,3.751276
2022-10-14,7.96,5.786367,3.8733923
2022-10-17,8.05,5.744135,3.9006002
2022-10-18,8.0,5.573056,3.8804004
2022-10-19,7.92,5.341428,3.9069593
2022-10-20,7.85,5.408678,4.010216
2022-10-21,7.93,5.567109,3.9993672
2022-10-24,7.94,5.2929616,3.948089
2022-10-25,7.9,5.316039,3.8129253
2022-10-26,7.94,5.7110677,3.8768306
2022-10-27,8.23,5.742277,3.7668746
2022-10-28,8.1,5.3297358,3.7163448
2022-10-31,7.92,5.120528,3.7410722
2022-11-01,8.2,5.5763392,3.8217976
2022-11-02,8.26,5.657163,3.858483
2022-11-03,8.14,5.488262,3.8596017
2022-11-04,8.36,6.33442,4.041127
2022-11-07,9.09,6.180354,4.0453453
2022-11-08,9.06,6.3222065,4.0674653
2022-11-09,9.29,6.2036514,4.0239935
2022-11-10,9.15,6.5537252,3.911432
2022-11-11,9.92,6.980254,4.3933735
2022-11-14,9.97,6.8062563,4.338531
2022-11-15,9.92,6.9561763,4.3838363
2022-11-16,9.99,6.8550324,4.242725
2022-11-17,9.77,6.5543284,4.1935735
2022-11-18,9.64,6.313934,4.1450424
2022-11-21,9.42,6.1246686,3.9625933
2022-11-22,9.53,6.2249155,4.0078773
2022-11-23,9.55,6.1573787,4.1226892
2022-11-24,9.74,6.2116933,4.146865
2022-11-25,9.79,6.130425,4.147887
2022-11-28,9.58,6.0249195,4.005522
2022-11-29,9.87,6.2139864,4.220502
2022-11-30,9.83,6.4889517,4.3992915
2022-12-01,10.3,6.9131045,4.781364
2022-12-02,10.11,6.934678,4.7865524
2022-12-05,10.45,6.7233944,4.8208613
2022-12-06,10.41,6.751492,4.9011836
2022-12-07,10.27,6.7972956,5.1215324
2022-12-08,10.32,6.7592945,5.265753
2022-12-09,10.61,6.789304,5.371909
2022-12-12,10.33,6.5898066,5.0411763
2022-12-13,10.34,6.824633,5.2008767
2022-12-14,10.47,6.974839,5.2131824
2022-12-15,10.26,6.73263,4.8696146
2022-12-16,10.3,6.663079,4.9072022
2022-12-19,10.06,6.587167,4.7888103
2022-12-20,9.9,6.430812,4.9201007
2022-12-21,9.97,6.477664,4.880202
2022-12-22,10.01,6.287867,4.7120566
2022-12-23,9.9,6.420264,4.7829413
2022-12-26,9.78,6.576524,5.0989103
2022-12-27,10.05,6.5518227,5.03074
2022-12-28,10.0,6.4889846,4.95009
2022-12-29,9.84,6.4577317,5.033164
2022-12-30,10.0,6.4719467,5.03918
2022-12-31,10.53,6.6328654,5.095093
