,Actual,Without_time,With_time
2012-10-01,3.93,4.172237,3.9504778
2012-10-02,3.93,4.186169,3.9536755
2012-10-03,3.93,4.1523566,3.9599257
2012-10-04,3.93,4.1400595,3.9578512
2012-10-05,3.93,4.1238313,3.9386058
2012-10-08,3.93,4.091578,3.930724
2012-10-09,3.99,4.104416,3.921129
2012-10-10,3.99,4.1194277,3.9190536
2012-10-11,3.96,4.1489334,3.9247844
2012-10-12,3.94,4.109498,3.9306364
2012-10-15,3.89,4.04297,3.9186294
2012-10-16,3.89,4.0342884,3.9180872
2012-10-17,3.88,4.0300727,3.9120376
2012-10-18,3.93,3.9955268,3.8798406
2012-10-19,3.9,3.8791459,3.8722522
2012-10-22,3.9,3.8565738,3.8539882
2012-10-23,3.9,3.7342699,3.838274
2012-10-24,3.88,3.7061834,3.819206
2012-10-25,3.9,3.660657,3.7491243
2012-10-26,3.82,3.6532052,3.7870386
2012-10-29,3.83,3.6712968,3.7995112
2012-10-30,3.81,3.693147,3.8267996
2012-10-31,3.81,3.6932259,3.8234673
2012-11-01,3.88,3.6935205,3.8200567
2012-11-02,3.87,3.544153,3.7679558
2012-11-05,3.84,3.55624,3.7977166
2012-11-06,3.87,3.662731,3.769056
2012-11-07,3.92,3.6692092,3.8290305
2012-11-08,3.83,3.7025378,3.8896413
2012-11-09,3.84,3.7072413,3.8797019
2012-11-12,3.84,3.749445,3.884612
2012-11-13,3.78,3.702465,3.8773541
2012-11-14,3.8,3.7341406,3.8786583
2012-11-15,3.73,3.6821694,3.862646
2012-11-16,3.69,3.6530986,3.8675451
2012-11-19,3.71,3.7760718,3.8801196
2012-11-20,3.72,3.6961372,3.8543105
2012-11-21,3.74,3.7035964,3.8280582
2012-11-22,3.7,3.7695816,3.8600113
2012-11-23,3.71,3.7617953,3.8557744
2012-11-26,3.74,3.7545824,3.8794093
2012-11-27,3.7,3.7003965,3.8731687
2012-11-28,3.62,3.603734,3.8574028
2012-11-29,3.58,3.7111084,3.870555
2012-11-30,3.6,3.7180457,3.8733277
2012-12-03,3.56,3.7106695,3.8693204
2012-12-04,3.53,3.651399,3.8746326
2012-12-05,3.62,3.7228537,3.9048285
2012-12-06,3.6,3.709262,3.8978841
2012-12-07,3.65,3.7286234,3.8974588
2012-12-10,3.68,3.8145187,3.9091718
2012-12-11,3.67,3.7687166,3.9065297
2012-12-12,3.72,3.8086803,3.8922095
2012-12-13,3.65,3.6866791,3.8484397
2012-12-14,3.77,3.7979853,3.9165134
2012-12-17,3.79,3.7730315,3.8657136
2012-12-18,3.78,3.6720922,3.7836225
2012-12-19,3.74,3.6399524,3.7695768
2012-12-20,3.76,3.5435019,3.6988814
2012-12-21,3.71,3.5957556,3.7753947
2012-12-24,3.72,3.582126,3.7559733
2012-12-25,3.76,3.718014,3.8306847
2012-12-26,3.81,3.7213042,3.8323777
2012-12-27,3.78,3.741442,3.872655
2012-12-28,3.8,3.755417,3.8914497
2012-12-31,3.83,3.8662379,3.9062889
2013-01-01,3.81,3.7919118,3.828124
2013-01-02,3.81,3.7919118,3.8279457
2013-01-03,3.81,3.7367818,3.7354076
2013-01-04,3.81,3.713299,3.714597
2013-01-05,3.8,3.729458,3.7328782
2013-01-06,3.8,3.7352705,3.7360055
2013-01-07,3.8,3.7330265,3.7342165
2013-01-08,3.79,3.7873461,3.7566853
2013-01-09,3.8,3.7906263,3.765266
2013-01-10,3.83,3.8582864,3.7969954
2013-01-11,3.78,3.7249246,3.7766838
2013-01-13,3.84,3.8324876,3.8113737
2013-01-14,3.84,3.8294926,3.8078206
2013-01-15,3.87,3.904689,3.84311
2013-01-16,3.91,3.8691912,3.8366926
2013-01-17,3.84,3.8841465,3.8243687
2013-01-18,3.87,3.947027,3.8624222
2013-01-20,3.86,3.9795983,3.8669715
2013-01-21,3.86,4.0072207,3.8939388
2013-01-22,3.81,4.010687,3.8962119
2013-01-23,3.81,3.999607,3.8773096
2013-01-24,3.77,3.9033175,3.8101788
2013-01-25,3.77,3.798259,3.7001886
2013-01-27,3.8,3.8198867,3.6935182
2013-01-28,3.8,3.8333638,3.7116125
2013-01-29,3.82,3.8844006,3.7119997
2013-01-30,3.81,4.009526,3.784033
2013-01-31,3.87,3.9474103,3.7731452
2013-02-01,3.85,4.0628686,3.8268106
2013-02-03,3.87,4.082825,3.833535
2013-02-04,3.87,4.0823975,3.8330362
2013-02-05,3.91,4.0956306,3.808137
2013-02-06,3.87,4.106221,3.8266425
2013-02-07,3.9,4.0633745,3.7929819
2013-02-08,3.91,4.111982,3.8060355
2013-02-11,3.81,3.827923,3.7045417
2013-02-12,3.81,3.8316896,3.7004716
2013-02-13,3.81,3.807646,3.6602461
2013-02-14,3.81,3.8335621,3.6969666
2013-02-15,3.81,3.811387,3.6715562
2013-02-16,3.81,3.7539432,3.591677
2013-02-17,3.81,3.7621684,3.5991445
2013-02-18,3.81,3.7531757,3.5904906
2013-02-19,3.78,3.7529564,3.5900514
2013-02-20,3.79,3.6925647,3.544963
2013-02-21,3.68,3.582675,3.4735901
2013-02-22,3.69,3.5377817,3.4536903
2013-02-25,3.68,3.621875,3.590424
2013-02-26,3.64,3.6497982,3.6377804
2013-02-27,3.67,3.6015017,3.5906973
2013-02-28,3.7,3.610409,3.5982869
2013-03-01,3.69,3.5729272,3.5972466
2013-03-04,3.63,3.4678173,3.5083315
2013-03-05,3.64,3.554766,3.5545354
2013-03-06,3.66,3.5398033,3.467382
2013-03-07,3.65,3.5075598,3.4185157
2013-03-08,3.62,3.444955,3.3112655
2013-03-11,3.6,3.430367,3.3055396
2013-03-12,3.57,3.4607518,3.3939917
2013-03-13,3.55,3.3928301,3.3325584
2013-03-14,3.53,3.4202533,3.3505251
2013-03-15,3.48,3.45043,3.374316
2013-03-18,3.46,3.3954573,3.3401172
2013-03-19,3.49,3.4226985,3.408103
2013-03-20,3.52,3.5322752,3.4434226
2013-03-21,3.51,3.5342388,3.4726355
2013-03-22,3.52,3.5507183,3.5239727
2013-03-25,3.52,3.528226,3.4908364
2013-03-26,3.48,3.4842086,3.466542
2013-03-27,3.47,3.562715,3.559328
2013-03-28,3.5,3.471284,3.4645731
2013-03-29,3.47,3.4894187,3.470896
2013-04-01,3.42,3.5069346,3.4791822
2013-04-02,3.42,3.4890587,3.4038315
2013-04-03,3.4,3.41032,3.4121156
2013-04-04,3.44,3.4577205,3.5725951
2013-04-05,3.44,3.4426622,3.660469
2013-04-07,3.44,3.448842,3.639689
2013-04-08,3.44,3.4492354,3.6396737
2013-04-09,3.42,3.5511973,3.7460685
2013-04-10,3.44,3.4855196,3.5773456
2013-04-11,3.4,3.4614997,3.6451392
2013-04-12,3.39,3.2502398,3.5714414
2013-04-15,3.2,2.9866204,3.3715005
2013-04-16,3.16,3.091153,3.471845
2013-04-17,3.15,3.125086,3.3744874
2013-04-18,3.13,3.0809948,3.3828487
2013-04-19,3.19,3.1109495,3.3470838
2013-04-22,3.18,3.098668,3.3421435
2013-04-23,3.1,3.079493,3.2481205
2013-04-24,3.13,3.158269,3.3392105
2013-04-25,3.12,3.2430565,3.4156196
2013-04-26,3.13,3.1955163,3.3949375
2013-04-27,3.07,3.2257628,3.4459288
2013-04-28,3.07,3.2251778,3.445321
2013-04-29,3.07,3.2539966,3.4598837
2013-04-30,3.07,3.2289138,3.4490144
2013-05-01,3.07,3.1808145,3.4574752
2013-05-02,3.07,3.1971145,3.4471438
2013-05-03,3.1,3.2322922,3.4355426
2013-05-06,3.14,3.2560763,3.404902
2013-05-07,3.14,3.2002912,3.3478687
2013-05-08,3.13,3.2654085,3.5268967
2013-05-09,3.11,3.2911592,3.438968
2013-05-10,3.12,3.2208297,3.3187795
2013-05-13,3.09,3.208423,3.2844794
2013-05-14,3.05,3.1924603,3.1568284
2013-05-15,3.04,3.1677597,3.1546748
2013-05-16,3.03,3.1535196,3.2351174
2013-05-17,3.07,3.131668,3.1711595
2013-05-20,3.1,3.1420772,3.1874542
2013-05-21,3.1,3.146025,3.2236655
2013-05-22,3.09,3.1538157,3.170662
2013-05-23,3.06,3.1897364,3.1508803
2013-05-24,3.08,3.1724079,3.1522906
2013-05-27,3.06,3.1711879,3.0453591
2013-05-28,3.12,3.1646988,3.0422885
2013-05-29,3.11,3.154828,3.0596864
2013-05-30,3.1,3.1651907,3.086106
2013-05-31,3.08,3.1347353,3.0383518
2013-06-03,3.09,3.1201284,3.0729194
2013-06-04,3.06,3.0599434,3.047601
2013-06-05,3.06,3.046104,3.06734
2013-06-06,3.03,3.0245922,3.0562272
2013-06-07,3.02,2.929513,2.9034789
2013-06-08,2.93,2.8951972,2.819315
2013-06-09,2.93,2.948894,2.8428602
2013-06-10,2.93,2.9326715,2.835485
2013-06-11,2.93,2.9231575,2.8473444
2013-06-12,2.93,2.9097412,2.8126886
2013-06-13,2.93,2.8994079,2.834031
2013-06-14,2.95,2.9037714,2.8774729
2013-06-17,2.91,2.8701048,2.8168304
2013-06-18,2.9,2.8526888,2.7866747
2013-06-19,2.84,2.8182607,2.6219532
2013-06-20,2.73,2.490176,2.4617002
2013-06-21,2.68,2.5481176,2.5770957
2013-06-24,2.51,2.4102201,2.5058067
2013-06-25,2.46,2.4237285,2.5229712
2013-06-26,2.39,2.3945806,2.5266106
2013-06-27,2.39,2.3925436,2.5039666
2013-06-28,2.38,2.4408822,2.5321188
2013-07-01,2.41,2.5023396,2.5739646
2013-07-02,2.45,2.5106378,2.5634708
2013-07-03,2.48,2.5275717,2.5614944
2013-07-04,2.53,2.501025,2.5763028
2013-07-05,2.67,2.49985,2.5752478
2013-07-08,2.56,2.4887292,2.5343988
2013-07-09,2.54,2.5032372,2.5196178
2013-07-10,2.57,2.525768,2.535055
2013-07-11,2.64,2.6223204,2.5735357
2013-07-12,2.56,2.590482,2.5380263
2013-07-15,2.55,2.6231656,2.5307112
2013-07-16,2.56,2.633704,2.5408182
2013-07-17,2.53,2.5606725,2.4650645
2013-07-18,2.46,2.537712,2.4595504
2013-07-19,2.41,2.4919083,2.4228716
2013-07-22,2.47,2.536662,2.443154
2013-07-23,2.53,2.5672004,2.4659834
2013-07-24,2.5,2.5109854,2.4737513
2013-07-25,2.47,2.5626366,2.5030408
2013-07-26,2.46,2.5342443,2.44889
2013-07-29,2.41,2.5098262,2.4329271
2013-07-30,2.44,2.5049922,2.4167051
2013-07-31,2.44,2.4848764,2.4410949
2013-08-01,2.47,2.5713296,2.5286105
2013-08-02,2.44,2.5609276,2.4942183
2013-08-05,2.46,2.570506,2.5116227
2013-08-06,2.46,2.537618,2.531558
2013-08-07,2.43,2.4783387,2.4764392
2013-08-08,2.44,2.4391947,2.5027804
2013-08-09,2.53,2.4357352,2.5170972
2013-08-12,2.59,2.4950335,2.548121
2013-08-13,2.57,2.473903,2.5711777
2013-08-14,2.53,2.4765015,2.5782247
2013-08-15,2.54,2.494073,2.5645192
2013-08-16,2.55,2.5116563,2.590541
2013-08-19,2.56,2.5132663,2.5853593
2013-08-20,2.5,2.474984,2.54082
2013-08-21,2.49,2.5033383,2.5586672
2013-08-22,2.47,2.5156035,2.5877767
2013-08-23,2.46,2.5219038,2.568337
2013-08-26,2.52,2.5503302,2.5721414
2013-08-27,2.53,2.5564144,2.5273776
2013-08-28,2.78,2.5334065,2.4995868
2013-08-29,2.67,2.5144563,2.4546516
2013-08-30,2.64,2.5017564,2.4520981
2013-09-02,2.69,2.5618477,2.5457928
2013-09-03,2.65,2.56023,2.5440388
2013-09-04,2.68,2.5410519,2.5115123
2013-09-05,2.63,2.541567,2.5384202
2013-09-06,2.64,2.5519235,2.532015
2013-09-09,2.67,2.583504,2.5700564
2013-09-10,2.69,2.6009452,2.6154187
2013-09-11,2.76,2.5667877,2.5729926
2013-09-12,2.73,2.5385053,2.5481353
2013-09-13,2.67,2.4991548,2.5276268
2013-09-16,2.67,2.519613,2.5562637
2013-09-17,2.62,2.5045354,2.5616112
2013-09-18,2.62,2.4699242,2.5473368
2013-09-19,2.65,2.5429695,2.6352859
2013-09-20,2.65,2.544175,2.6213915
2013-09-22,2.65,2.5460677,2.61453
2013-09-23,2.65,2.5378437,2.6057622
2013-09-24,2.59,2.506751,2.563775
2013-09-25,2.61,2.5028136,2.5362597
2013-09-26,2.56,2.483516,2.5627828
2013-09-27,2.57,2.4923553,2.5642505
2013-09-29,2.6,2.5002267,2.5842981
2013-09-30,2.6,2.5018446,2.5857682
2013-10-01,2.6,2.5276296,2.5827801
2013-10-02,2.6,2.5097992,2.581249
2013-10-03,2.6,2.5106528,2.5446572
2013-10-04,2.6,2.5167918,2.5803103
2013-10-07,2.6,2.5126548,2.5704148
2013-10-08,2.6,2.5114067,2.5642133
2013-10-09,2.59,2.50474,2.5450547
2013-10-10,2.57,2.4796455,2.5361695
2013-10-11,2.59,2.4683208,2.5672774
2013-10-12,2.59,2.495294,2.6087952
2013-10-14,2.59,2.4818122,2.5943449
2013-10-15,2.59,2.469599,2.587693
2013-10-16,2.63,2.4306118,2.540187
2013-10-17,2.57,2.4525995,2.507764
2013-10-18,2.59,2.446587,2.5102966
2013-10-21,2.62,2.4808176,2.5416303
2013-10-22,2.6,2.461651,2.5075283
2013-10-23,2.6,2.4293582,2.4497066
2013-10-24,2.57,2.4315553,2.437144
2013-10-25,2.51,2.4094727,2.4228818
2013-10-28,2.5,2.4016721,2.4066327
2013-10-29,2.47,2.3852358,2.4072406
2013-10-30,2.48,2.4106388,2.4567204
2013-10-31,2.47,2.386749,2.4572034
2013-11-01,2.47,2.4155872,2.510191
2013-11-04,2.47,2.4121735,2.4784052
2013-11-05,2.47,2.4121113,2.4909337
2013-11-06,2.46,2.395602,2.4493997
2013-11-07,2.46,2.3681083,2.4344912
2013-11-08,2.43,2.3522556,2.447879
2013-11-11,2.41,2.340308,2.4195962
2013-11-12,2.43,2.3380022,2.4079595
2013-11-13,2.38,2.2720068,2.304874
2013-11-14,2.38,2.2765849,2.273638
2013-11-15,2.42,2.2961614,2.2689295
2013-11-18,2.45,2.301945,2.2508202
2013-11-19,2.44,2.3075187,2.2632413
2013-11-20,2.46,2.3218026,2.3152359
2013-11-21,2.43,2.2943106,2.3094296
2013-11-22,2.46,2.2733612,2.2851946
2013-11-25,2.42,2.276142,2.3005235
2013-11-26,2.43,2.2579615,2.275776
2013-11-27,2.43,2.289636,2.309402
2013-11-28,2.46,2.3408904,2.380716
2013-11-29,2.45,2.350152,2.4050813
2013-12-02,2.41,2.287923,2.3432221
2013-12-03,2.41,2.2906291,2.3420022
2013-12-04,2.43,2.359241,2.421084
2013-12-05,2.44,2.3390377,2.417659
2013-12-06,2.43,2.331483,2.4219282
2013-12-09,2.43,2.3402026,2.4316206
2013-12-10,2.43,2.3545077,2.4115798
2013-12-11,2.41,2.3373702,2.4171472
2013-12-12,2.4,2.3233361,2.446665
2013-12-13,2.38,2.3437073,2.4701862
2013-12-16,2.35,2.31726,2.4294217
2013-12-17,2.35,2.2927434,2.409265
2013-12-18,2.33,2.29991,2.4133887
2013-12-19,2.33,2.2495313,2.3948674
2013-12-20,2.27,2.2118251,2.3314927
2013-12-23,2.27,2.2218604,2.36126
2013-12-24,2.3,2.259702,2.4416664
2013-12-25,2.3,2.2594573,2.444887
2013-12-26,2.35,2.2606065,2.446327
2013-12-27,2.33,2.2873895,2.4735432
2013-12-30,2.31,2.270391,2.462782
2013-12-31,2.31,2.3004358,2.5188167
2014-01-01,2.33,2.3262258,2.5057294
2014-01-02,2.33,2.3262258,2.505492
2014-01-03,2.3,2.3286955,2.4816062
2014-01-06,2.27,2.283691,2.4224467
2014-01-07,2.27,2.2769492,2.4192154
2014-01-08,2.24,2.2957344,2.4477763
2014-01-09,2.21,2.2691262,2.3802602
2014-01-10,2.2,2.2575345,2.3642728
2014-01-13,2.24,2.2360473,2.3375964
2014-01-14,2.23,2.2614777,2.3618913
2014-01-15,2.22,2.2677827,2.39367
2014-01-16,2.23,2.255978,2.364993
2014-01-17,2.21,2.2400117,2.338257
2014-01-20,2.21,2.2435918,2.3538244
2014-01-21,2.22,2.2438214,2.361178
2014-01-22,2.25,2.2794938,2.3930717
2014-01-23,2.23,2.270599,2.3392131
2014-01-24,2.27,2.2707973,2.3211417
2014-01-26,2.26,2.2689874,2.3277175
2014-01-27,2.26,2.268657,2.3266282
2014-01-28,2.25,2.2489228,2.3100996
2014-01-29,2.25,2.2483766,2.2854168
2014-01-30,2.24,2.2261846,2.2819982
2014-01-31,2.23,2.2568152,2.2799332
2014-02-03,2.23,2.2481272,2.2660954
2014-02-04,2.23,2.2541625,2.2747035
2014-02-05,2.23,2.2683067,2.2903051
2014-02-06,2.23,2.269642,2.3079846
2014-02-07,2.23,2.2510223,2.2883327
2014-02-08,2.25,2.294084,2.3067648
2014-02-10,2.25,2.292089,2.3010447
2014-02-11,2.31,2.33021,2.3205805
2014-02-12,2.29,2.3644774,2.3715498
2014-02-13,2.41,2.3335323,2.332693
2014-02-14,2.41,2.372938,2.3586495
2014-02-17,2.43,2.3591785,2.3335285
2014-02-18,2.37,2.3558757,2.3245502
2014-02-19,2.38,2.3661358,2.331798
2014-02-20,2.39,2.3626842,2.3394656
2014-02-21,2.37,2.3549273,2.3303018
2014-02-24,2.33,2.3520358,2.3169756
2014-02-25,2.32,2.3119218,2.2871656
2014-02-26,2.43,2.2912474,2.2687569
2014-02-27,2.36,2.2883341,2.2650123
2014-02-28,2.38,2.2789452,2.2480643
2014-03-03,2.42,2.2906525,2.2042718
2014-03-04,2.43,2.3112419,2.2569387
2014-03-05,2.35,2.3055859,2.245116
2014-03-06,2.34,2.3275456,2.2654428
2014-03-07,2.35,2.3031778,2.1933422
2014-03-10,2.26,2.2612646,2.1379561
2014-03-11,2.26,2.2654803,2.081972
2014-03-12,2.29,2.2886057,2.080106
2014-03-13,2.31,2.2940426,2.0505786
2014-03-14,2.3,2.2890327,2.0524836
2014-03-17,2.31,2.3177834,2.0943365
2014-03-18,2.29,2.290118,2.0822375
2014-03-19,2.27,2.2895753,2.142235
2014-03-20,2.25,2.2571642,2.090811
2014-03-21,2.28,2.2848756,2.111417
2014-03-24,2.3,2.2597857,2.1117322
2014-03-25,2.3,2.2628076,2.1439257
2014-03-26,2.29,2.2521472,2.1263456
2014-03-27,2.26,2.2227914,2.117808
2014-03-28,2.27,2.229057,2.149933
2014-03-31,2.25,2.2173092,2.146232
2014-04-01,2.26,2.2398014,2.1763446
2014-04-02,2.27,2.286135,2.2235217
2014-04-03,2.26,2.2589037,2.1913893
2014-04-04,2.26,2.2661676,2.1674612
2014-04-07,2.29,2.3069656,2.2135236
2014-04-08,2.29,2.2913446,2.1988952
2014-04-09,2.29,2.2790327,2.1740296
2014-04-10,2.31,2.3055434,2.1858246
2014-04-11,2.29,2.2975903,2.1773303
2014-04-14,2.3,2.3207798,2.1952896
2014-04-15,2.27,2.2743473,2.1391172
2014-04-16,2.27,2.2897925,2.1718202
2014-04-17,2.26,2.3217762,2.2340019
2014-04-18,2.26,2.290391,2.2108092
2014-04-21,2.24,2.290391,2.2101705
2014-04-22,2.23,2.2878783,2.2236583
2014-04-23,2.23,2.272845,2.2051203
2014-04-24,2.23,2.262026,2.214717
2014-04-25,2.21,2.25537,2.2024493
2014-04-28,2.2,2.236734,2.1891208
2014-04-29,2.2,2.2517636,2.1840005
2014-04-30,2.22,2.2588623,2.1611924
2014-05-01,2.23,2.2701776,2.148766
2014-05-02,2.23,2.2575111,2.162099
2014-05-04,2.23,2.2647767,2.160461
2014-05-05,2.23,2.2614062,2.157023
2014-05-06,2.22,2.269497,2.1680322
2014-05-07,2.2,2.2376463,2.1473978
2014-05-08,2.2,2.2488136,2.179478
2014-05-09,2.22,2.2846208,2.2312343
2014-05-12,2.27,2.3255885,2.304483
2014-05-13,2.25,2.3004503,2.2675033
2014-05-14,2.24,2.2821553,2.2420125
2014-05-15,2.21,2.2375164,2.2054923
2014-05-16,2.21,2.235,2.1979728
2014-05-19,2.21,2.2315423,2.2102444
2014-05-20,2.21,2.2303946,2.1969497
2014-05-21,2.21,2.2349024,2.1881523
2014-05-22,2.2,2.2477078,2.2093747
2014-05-23,2.22,2.2597523,2.2417865
2014-05-26,2.21,2.2264218,2.2433255
2014-05-27,2.2,2.2307394,2.2483368
2014-05-28,2.2,2.2288322,2.2644808
2014-05-29,2.19,2.2258892,2.2443378
2014-05-30,2.19,2.24171,2.237333
2014-06-02,2.19,2.2664669,2.2939277
2014-06-03,2.19,2.2830746,2.2955458
2014-06-04,2.18,2.2785685,2.2615857
2014-06-05,2.19,2.292541,2.265944
2014-06-06,2.17,2.2737448,2.2247694
2014-06-09,2.17,2.2683766,2.2112427
2014-06-10,2.17,2.3056173,2.2535894
2014-06-11,2.17,2.3081605,2.2454765
2014-06-12,2.16,2.295054,2.1832418
2014-06-13,2.16,2.2988265,2.195319
2014-06-16,2.19,2.3178015,2.2193282
2014-06-17,2.18,2.3098333,2.2321
2014-06-18,2.17,2.2931314,2.2069771
2014-06-19,2.14,2.3289459,2.1947598
2014-06-20,2.16,2.3281355,2.2258704
2014-06-23,2.17,2.3313177,2.2517738
2014-06-24,2.16,2.3337488,2.245691
2014-06-25,2.16,2.32274,2.2499683
2014-06-26,2.17,2.3227065,2.261015
2014-06-27,2.16,2.3302298,2.2562206
2014-06-30,2.18,2.3383493,2.2880814
2014-07-01,2.21,2.3503008,2.299893
2014-07-02,2.19,2.36161,2.3520067
2014-07-03,2.21,2.3555534,2.370744
2014-07-04,2.21,2.3358474,2.3443904
2014-07-07,2.13,2.3538795,2.3625093
2014-07-08,2.13,2.3528557,2.3596904
2014-07-09,2.12,2.3400295,2.336867
2014-07-10,2.11,2.3501763,2.343637
2014-07-11,2.13,2.3533485,2.349469
2014-07-14,2.14,2.3404021,2.362018
2014-07-15,2.14,2.324925,2.3580084
2014-07-16,2.16,2.298369,2.3049138
2014-07-17,2.15,2.2703357,2.2760928
2014-07-18,2.16,2.2608602,2.2349222
2014-07-21,2.13,2.2657,2.2497466
2014-07-22,2.16,2.2778423,2.270338
2014-07-23,2.16,2.26451,2.258913
2014-07-24,2.19,2.285342,2.3146865
2014-07-25,2.23,2.2977066,2.299457
2014-07-28,2.27,2.3393567,2.333564
2014-07-29,2.25,2.3309617,2.3123686
2014-07-30,2.25,2.3559837,2.3568747
2014-07-31,2.41,2.3721168,2.3871975
2014-08-01,2.33,2.3646054,2.366133
2014-08-04,2.36,2.3846562,2.3981903
2014-08-05,2.36,2.3791394,2.3773963
2014-08-06,2.4,2.3892703,2.3450675
2014-08-07,2.37,2.3595536,2.3316822
2014-08-08,2.43,2.3653288,2.3236928
2014-08-11,2.43,2.3856118,2.3338976
2014-08-12,2.4,2.3974695,2.3424175
2014-08-13,2.38,2.3925524,2.3195915
2014-08-14,2.34,2.3972867,2.3333724
2014-08-15,2.35,2.38891,2.359723
2014-08-18,2.36,2.407928,2.3565147
2014-08-19,2.38,2.4001741,2.3396196
2014-08-20,2.37,2.4115095,2.3852365
2014-08-21,2.35,2.3797119,2.372118
2014-08-22,2.34,2.3957171,2.3928163
2014-08-25,2.32,2.3801122,2.3959856
2014-08-26,2.3,2.3699934,2.3845873
