,Actual,Without_time,With_time
2026-03-25,33.24,34.04257,28.054802
2026-03-26,32.09,32.527374,26.329653
2026-03-27,32.47,33.526077,26.274223
2026-03-30,32.78,33.70785,26.362482
2026-03-31,32.72,34.22032,26.360277
2026-04-01,34.15,35.653996,28.240183
2026-04-02,33.12,34.322254,26.324617
2026-04-03,32.91,34.129368,26.153154
2026-04-06,32.41,34.14524,26.173187
2026-04-07,32.41,33.98396,26.143333
2026-04-08,34.62,35.978012,28.752403
2026-04-09,33.9,36.063435,29.079433
2026-04-10,33.75,36.48608,29.723436
2026-04-13,33.66,36.467815,29.496006
2026-04-14,34.8,37.421726,30.91026
2026-04-15,34.91,37.18734,31.106544
2026-04-16,35.3,37.487667,31.229605
2026-04-17,34.73,38.004166,33.488464
2026-04-20,34.82,37.80857,32.993755
2026-04-21,35.66,37.14163,32.192543
2026-04-22,35.53,37.76436,32.019196
2026-04-23,34.4,37.48241,31.649105
2026-04-24,34.31,37.31108,31.66611
2026-04-27,33.56,37.051,31.258902
2026-04-28,32.95,36.136433,30.101976
2026-04-29,34.14,36.226887,29.639246
2026-04-30,33.3,36.610653,30.15769
2026-05-01,34.21,37.687683,31.617193
2026-05-04,34.21,37.554237,31.622728
2026-05-05,34.21,37.839294,32.0033
2026-05-06,34.21,38.14831,33.581284
2026-05-07,34.46,38.573044,34.070526
2026-05-08,34.8,38.695976,34.127007
2026-05-09,34.27,39.58416,34.722607
2026-05-11,34.27,39.569824,34.729763
2026-05-12,34.58,39.470375,34.055973
2026-05-13,34.66,40.248535,34.88495
2026-05-14,33.52,39.472313,33.872562
2026-05-15,31.84,37.907562,32.041145
2026-05-18,31.3,37.753014,31.73155
2026-05-19,31.16,37.48707,31.760208
2026-05-20,30.39,37.839397,32.709476
2026-05-21,29.99,37.36574,32.4353
2026-05-22,30.96,37.89259,32.85076
2026-05-25,31.35,38.238037,33.779995
2026-05-26,32.9,38.214436,33.790684
2026-05-27,31.62,37.386684,33.70879
2026-05-28,30.71,37.864365,34.337418
2026-05-29,30.44,37.81949,34.48959
2026-06-01,30.19,37.255768,33.51026
2026-06-02,31.58,37.971054,34.1832
2026-06-03,31.27,37.586063,33.4135
2026-06-04,30.34,37.694946,33.780262
2026-06-05,29.63,36.10711,32.307625
2026-06-08,28.05,35.510883,31.655666
2026-06-09,28.47,35.548843,32.23025
2026-06-10,27.7,34.116596,30.897543
2026-06-11,27.33,33.730858,30.91975
2026-06-12,29.09,35.190796,32.594646
2026-06-15,31.31,36.841667,34.487587
2026-06-16,30.29,36.84593,34.98573
2026-06-17,30.43,37.56817,35.47363
2026-06-18,29.69,36.77048,34.486927
2026-06-19,30.44,37.26751,34.713333
2026-06-22,30.44,37.347206,35.043262
2026-06-23,27.75,35.767036,33.52179
2026-06-24,27.65,34.729885,32.54728
2026-06-25,25.92,35.719746,33.503284
2026-06-26,25.1,35.19098,33.427086
2026-06-29,25.79,34.98266,33.252953
2026-06-30,25.14,35.766792,33.953533
2026-07-01,25.11,35.893585,33.980885
2026-07-02,26.3,35.078285,33.636078
2026-07-03,27.82,35.566036,34.059074
2026-07-06,28.28,35.546627,34.02724
2026-07-07,27.62,35.267956,33.593113
2026-07-08,27.36,34.161263,32.376633
2026-07-09,27.62,35.630184,33.82813
2026-07-10,27.72,34.970676,33.32231
2026-07-13,27.36,33.630493,31.610853
2026-07-14,29.06,34.723656,32.535637
2026-07-15,28.83,34.210636,32.282238
2026-07-16,29.25,33.35559,31.626432
2026-07-17,28.36,32.129276,29.933762
2026-07-20,29.35,32.60032,30.09486
2026-07-21,30.21,34.491722,31.127928
2026-07-22,32.2,34.698048,31.191893
2026-07-23,33.06,33.8571,29.299732
