,Actual,Without_time,With_time
2012-10-10,3.99,4.3047066,3.6305034
2012-10-11,3.96,4.377662,3.6550744
2012-10-12,3.94,4.2423434,3.6398678
2012-10-15,3.89,4.149557,3.646647
2012-10-16,3.89,4.060115,3.6051195
2012-10-17,3.88,4.0260696,3.5876534
2012-10-18,3.93,4.0220456,3.5808735
2012-10-19,3.9,3.8467088,3.5352893
2012-10-22,3.9,3.8037915,3.5210989
2012-10-23,3.9,3.7542768,3.4921968
2012-10-24,3.88,3.7284188,3.4764569
2012-10-25,3.9,3.66927,3.414007
2012-10-26,3.82,3.6712368,3.4414678
2012-10-29,3.83,3.6154068,3.3954906
2012-10-30,3.81,3.6517732,3.429913
2012-10-31,3.81,3.6520486,3.4373722
2012-11-01,3.88,3.700841,3.449161
2012-11-02,3.87,3.621485,3.385591
2012-11-05,3.84,3.6644719,3.4020724
2012-11-06,3.87,3.6646209,3.4262702
2012-11-07,3.92,3.6722121,3.4177444
2012-11-08,3.83,3.798872,3.4817822
2012-11-09,3.84,3.8136072,3.4674916
2012-11-12,3.84,3.8993888,3.488552
2012-11-13,3.78,3.858817,3.4945889
2012-11-14,3.8,3.8562827,3.4887645
2012-11-15,3.73,3.8117042,3.493598
2012-11-16,3.69,3.8067071,3.4945662
2012-11-19,3.71,3.9444544,3.5374885
2012-11-20,3.72,3.8360884,3.510633
2012-11-21,3.74,3.7972126,3.4845383
2012-11-22,3.7,3.7912812,3.4673584
2012-11-23,3.71,3.7883663,3.4607656
2012-11-26,3.74,3.840566,3.4748657
2012-11-27,3.7,3.8310862,3.480129
2012-11-28,3.62,3.7302215,3.4788609
2012-11-29,3.58,3.8716347,3.5322213
2012-11-30,3.6,3.9151156,3.5712824
2012-12-03,3.56,3.8820465,3.552032
2012-12-04,3.53,3.7966788,3.557531
2012-12-05,3.62,3.9263399,3.6036627
2012-12-06,3.6,3.9495256,3.5885384
2012-12-07,3.65,3.9937944,3.595758
2012-12-10,3.68,4.1384153,3.628168
2012-12-11,3.67,3.9934247,3.5998502
2012-12-12,3.72,4.0033317,3.581464
2012-12-13,3.65,3.7838411,3.5354657
2012-12-14,3.77,3.8808577,3.57115
2012-12-17,3.79,3.8024352,3.5321379
2012-12-18,3.78,3.6483712,3.4877455
2012-12-19,3.74,3.572033,3.425286
2012-12-20,3.76,3.4082289,3.3184297
2012-12-21,3.71,3.5735402,3.4109998
2012-12-24,3.72,3.5531874,3.3808658
2012-12-25,3.76,3.6361377,3.474294
2012-12-26,3.81,3.6410484,3.4763665
2012-12-27,3.78,3.6952064,3.5089273
2012-12-28,3.8,3.699376,3.5143685
2012-12-31,3.83,3.8553667,3.5811367
2013-01-01,3.81,3.760377,3.5810368
2013-01-02,3.81,3.760377,3.5810318
2013-01-03,3.81,3.7410553,3.5560198
2013-01-04,3.81,3.697428,3.537971
2013-01-05,3.8,3.6563396,3.531829
2013-01-06,3.8,3.6628816,3.5354462
2013-01-07,3.8,3.659331,3.5332184
2013-01-08,3.79,3.77349,3.5446448
2013-01-09,3.8,3.815784,3.5733025
2013-01-10,3.83,3.7851682,3.542915
2013-01-11,3.78,3.6223643,3.4907649
2013-01-13,3.84,3.6338656,3.4949594
2013-01-14,3.84,3.6274939,3.488621
2013-01-15,3.87,3.8050478,3.5286386
2013-01-16,3.91,3.7557566,3.507531
2013-01-17,3.84,3.780026,3.5206807
2013-01-18,3.87,3.9501674,3.5760307
2013-01-20,3.86,3.9445057,3.567475
2013-01-21,3.86,4.0293093,3.597854
2013-01-22,3.81,4.0308695,3.6013746
2013-01-23,3.81,3.9890995,3.5925918
2013-01-24,3.77,3.8391593,3.561562
2013-01-25,3.77,3.556915,3.4695363
2013-01-27,3.8,3.5252202,3.4458797
2013-01-28,3.8,3.5634468,3.4747245
2013-01-29,3.82,3.585077,3.487337
2013-01-30,3.81,3.7575383,3.5335417
2013-01-31,3.87,3.6391082,3.5290985
2013-02-01,3.85,3.7787135,3.5692766
2013-02-03,3.87,3.9105432,3.5823731
2013-02-04,3.87,3.9096177,3.5820122
2013-02-05,3.91,3.8690953,3.5781276
2013-02-06,3.87,3.9404688,3.581729
2013-02-07,3.9,3.9701905,3.5864968
2013-02-08,3.91,4.0533347,3.6175473
2013-02-11,3.81,3.6462457,3.5672174
2013-02-12,3.81,3.6090028,3.5684817
2013-02-13,3.81,3.5718408,3.5468855
2013-02-14,3.81,3.6818972,3.5851922
2013-02-15,3.81,3.6581347,3.577008
2013-02-16,3.81,3.5084972,3.463738
2013-02-17,3.81,3.5174973,3.4688323
2013-02-18,3.81,3.507657,3.463385
2013-02-19,3.78,3.5074172,3.4633095
2013-02-20,3.79,3.5062878,3.4527957
2013-02-21,3.68,3.477099,3.3997092
2013-02-22,3.69,3.4427629,3.3743794
2013-02-25,3.68,3.593318,3.450494
2013-02-26,3.64,3.730043,3.495336
2013-02-27,3.67,3.567851,3.4514668
2013-02-28,3.7,3.594781,3.4584997
2013-03-01,3.69,3.5915577,3.4380865
2013-03-04,3.63,3.5481384,3.4009378
2013-03-05,3.64,3.5611289,3.4231489
2013-03-06,3.66,3.5439186,3.3898091
2013-03-07,3.65,3.492387,3.3691416
2013-03-08,3.62,3.5249217,3.3496926
2013-03-11,3.6,3.515694,3.3454263
2013-03-12,3.57,3.5947082,3.411222
2013-03-13,3.55,3.5840952,3.3748922
2013-03-14,3.53,3.5636904,3.377968
2013-03-15,3.48,3.5179317,3.359187
2013-03-18,3.46,3.5082538,3.286501
2013-03-19,3.49,3.5901752,3.3106482
2013-03-20,3.52,3.6254036,3.3596854
2013-03-21,3.51,3.6452014,3.3572176
2013-03-22,3.52,3.647912,3.3914719
2013-03-25,3.52,3.660789,3.380199
2013-03-26,3.48,3.6394472,3.370482
2013-03-27,3.47,3.755419,3.4412904
2013-03-28,3.5,3.6152415,3.3565834
2013-03-29,3.47,3.577444,3.3258476
2013-04-01,3.42,3.5877903,3.331999
2013-04-02,3.42,3.567961,3.3236694
2013-04-03,3.4,3.5130756,3.282727
2013-04-04,3.44,3.636143,3.3545954
2013-04-05,3.44,3.652929,3.375911
2013-04-07,3.44,3.7013829,3.3989227
2013-04-08,3.44,3.701614,3.3991156
2013-04-09,3.42,3.789874,3.484142
2013-04-10,3.44,3.706733,3.4126399
2013-04-11,3.4,3.727604,3.4323115
2013-04-12,3.39,3.590769,3.353516
2013-04-15,3.2,3.2644312,3.2900515
2013-04-16,3.16,3.381268,3.3258429
2013-04-17,3.15,3.3243256,3.2588615
2013-04-18,3.13,3.2997332,3.2533946
2013-04-19,3.19,3.2417397,3.2094967
2013-04-22,3.18,3.2185078,3.1742895
2013-04-23,3.1,3.1973734,3.143337
2013-04-24,3.13,3.295145,3.2144172
2013-04-25,3.12,3.4395726,3.2814994
2013-04-26,3.13,3.3327315,3.2307477
2013-04-27,3.07,3.380387,3.2586172
2013-04-28,3.07,3.3800385,3.2584178
2013-04-29,3.07,3.4027066,3.2733657
2013-04-30,3.07,3.3355496,3.2310927
2013-05-01,3.07,3.240939,3.1677625
2013-05-02,3.07,3.2961838,3.197483
2013-05-03,3.1,3.4531572,3.3102593
2013-05-06,3.14,3.4526136,3.3028166
2013-05-07,3.14,3.4115849,3.2891996
2013-05-08,3.13,3.5277414,3.3450432
2013-05-09,3.11,3.5513191,3.3532863
2013-05-10,3.12,3.5348728,3.3501828
2013-05-13,3.09,3.519247,3.3453178
2013-05-14,3.05,3.400475,3.263546
2013-05-15,3.04,3.3651645,3.2648118
2013-05-16,3.03,3.3951168,3.313587
2013-05-17,3.07,3.3835936,3.3176389
2013-05-20,3.1,3.4059393,3.3336768
2013-05-21,3.1,3.414588,3.3403153
2013-05-22,3.09,3.4390578,3.3429842
2013-05-23,3.06,3.3973105,3.2868335
2013-05-24,3.08,3.3603938,3.2784169
2013-05-27,3.06,3.3479002,3.239738
2013-05-28,3.12,3.3416495,3.2380807
2013-05-29,3.11,3.316894,3.2226257
2013-05-30,3.1,3.3322802,3.2231956
2013-05-31,3.08,3.308036,3.199036
2013-06-03,3.09,3.293557,3.2047842
2013-06-04,3.06,3.2700005,3.2159626
2013-06-05,3.06,3.2450426,3.2195127
2013-06-06,3.03,3.1607027,3.1316926
2013-06-07,3.02,3.0563254,3.0224807
2013-06-08,2.93,3.0238347,2.9631708
2013-06-09,2.93,3.0623462,2.995055
2013-06-10,2.93,3.0507112,2.9854696
2013-06-11,2.93,3.0103524,2.9420412
2013-06-12,2.93,3.00204,2.9354131
2013-06-13,2.93,2.9498355,2.910015
2013-06-14,2.95,2.9456072,2.9344265
2013-06-17,2.91,2.9106984,2.8909876
2013-06-18,2.9,2.8760662,2.852866
2013-06-19,2.84,2.8689272,2.7717302
2013-06-20,2.73,2.760695,2.550871
2013-06-21,2.68,2.9291344,2.6573956
2013-06-24,2.51,2.9042003,2.5796933
2013-06-25,2.46,2.9234378,2.6101215
2013-06-26,2.39,2.8697069,2.64414
2013-06-27,2.39,2.8541517,2.6795285
2013-06-28,2.38,2.8995867,2.6945093
2013-07-01,2.41,2.9541485,2.7779324
2013-07-02,2.45,2.975123,2.7884848
2013-07-03,2.48,2.9512866,2.7856436
2013-07-04,2.53,2.9575562,2.6835215
2013-07-05,2.67,2.9569168,2.682013
2013-07-08,2.56,2.9765618,2.7186005
2013-07-09,2.54,2.994706,2.7077363
2013-07-10,2.57,3.0006692,2.6542032
2013-07-11,2.64,2.931355,2.7047825
2013-07-12,2.56,2.926645,2.6800919
2013-07-15,2.55,2.9204361,2.6814163
2013-07-16,2.56,2.8683503,2.68938
2013-07-17,2.53,2.8229282,2.6139584
2013-07-18,2.46,2.8315377,2.591614
2013-07-19,2.41,2.7791336,2.5931442
2013-07-22,2.47,2.7690268,2.5999818
2013-07-23,2.53,2.7600267,2.5779102
2013-07-24,2.5,2.7917268,2.5201917
2013-07-25,2.47,2.8201094,2.585394
2013-07-26,2.46,2.7661867,2.5094948
2013-07-29,2.41,2.7651994,2.4955087
2013-07-30,2.44,2.7880645,2.4507875
2013-07-31,2.44,2.738391,2.5009184
2013-08-01,2.47,2.8764963,2.5471509
2013-08-02,2.44,2.8001032,2.5685852
2013-08-05,2.46,2.8093584,2.545697
2013-08-06,2.46,2.785196,2.5334096
2013-08-07,2.43,2.7017825,2.4884806
2013-08-08,2.44,2.65528,2.514036
2013-08-09,2.53,2.6577067,2.557838
2013-08-12,2.59,2.7036908,2.5535307
2013-08-13,2.57,2.7132814,2.5315866
2013-08-14,2.53,2.7079134,2.5458722
2013-08-15,2.54,2.6743007,2.5030315
2013-08-16,2.55,2.7274766,2.5341768
2013-08-19,2.56,2.7082787,2.4740875
2013-08-20,2.5,2.6136072,2.427975
2013-08-21,2.49,2.699136,2.423513
2013-08-22,2.47,2.7376626,2.4771712
2013-08-23,2.46,2.7078655,2.5018902
2013-08-26,2.52,2.7263744,2.5043242
2013-08-27,2.53,2.663061,2.5141106
2013-08-28,2.78,2.6565216,2.4535117
2013-08-29,2.67,2.6690814,2.406984
2013-08-30,2.64,2.6846545,2.3711176
2013-09-02,2.69,2.7738285,2.4812253
2013-09-03,2.65,2.7708864,2.4797156
2013-09-04,2.68,2.742831,2.379546
2013-09-05,2.63,2.7997413,2.4410849
2013-09-06,2.64,2.7519426,2.435914
2013-09-09,2.67,2.7371855,2.4743736
2013-09-10,2.69,2.7801645,2.5136228
2013-09-11,2.76,2.6934707,2.4449959
2013-09-12,2.73,2.657102,2.3936706
2013-09-13,2.67,2.61478,2.367484
2013-09-16,2.67,2.635742,2.3860145
2013-09-17,2.62,2.652843,2.370111
2013-09-18,2.62,2.5261855,2.4223146
2013-09-19,2.65,2.6192963,2.5561314
2013-09-20,2.65,2.6247919,2.5248864
2013-09-22,2.65,2.6298594,2.5001235
2013-09-23,2.65,2.6142557,2.488768
2013-09-24,2.59,2.5900235,2.4302917
2013-09-25,2.61,2.5475292,2.4405692
2013-09-26,2.56,2.5847187,2.4855587
2013-09-27,2.57,2.5564609,2.5090368
2013-09-29,2.6,2.5669458,2.5094564
2013-09-30,2.6,2.5700157,2.5120027
2013-10-01,2.6,2.5784106,2.4583535
2013-10-02,2.6,2.5319004,2.508237
2013-10-03,2.6,2.509701,2.444403
2013-10-04,2.6,2.5602202,2.4952502
2013-10-07,2.6,2.5373259,2.4846644
2013-10-08,2.6,2.5416987,2.4832425
2013-10-09,2.59,2.5542583,2.4015045
2013-10-10,2.57,2.5411956,2.422363
2013-10-11,2.59,2.5274663,2.4607103
2013-10-12,2.59,2.556025,2.5011275
2013-10-14,2.59,2.5304446,2.476492
2013-10-15,2.59,2.5318408,2.4750903
2013-10-16,2.63,2.493235,2.4657712
2013-10-17,2.57,2.4433734,2.4213388
2013-10-18,2.59,2.4359224,2.4265242
2013-10-21,2.62,2.4629586,2.449967
2013-10-22,2.6,2.4066122,2.4749892
2013-10-23,2.6,2.3837624,2.354781
2013-10-24,2.57,2.38376,2.3271294
2013-10-25,2.51,2.3750765,2.3134017
2013-10-28,2.5,2.3560107,2.3171744
2013-10-29,2.47,2.3729818,2.3342216
2013-10-30,2.48,2.4058125,2.4411838
2013-10-31,2.47,2.4389565,2.3890765
2013-11-01,2.47,2.525439,2.411792
2013-11-04,2.47,2.5047112,2.3409462
2013-11-05,2.47,2.5104713,2.3367476
2013-11-06,2.46,2.4775007,2.2851615
2013-11-07,2.46,2.468383,2.289513
2013-11-08,2.43,2.4850333,2.260346
2013-11-11,2.41,2.4447732,2.23076
2013-11-12,2.43,2.438336,2.2135966
2013-11-13,2.38,2.350798,2.1460938
2013-11-14,2.38,2.33209,2.208938
2013-11-15,2.42,2.3169882,2.286436
2013-11-18,2.45,2.291396,2.3391073
2013-11-19,2.44,2.2945201,2.3191507
2013-11-20,2.46,2.3280592,2.2939944
2013-11-21,2.43,2.3018157,2.2875905
2013-11-22,2.46,2.2659602,2.2836769
2013-11-25,2.42,2.2923725,2.2797039
2013-11-26,2.43,2.2497447,2.2671847
2013-11-27,2.43,2.293925,2.2269433
2013-11-28,2.46,2.3545086,2.2371938
2013-11-29,2.45,2.3754158,2.2332385
2013-12-02,2.41,2.3250883,2.1488235
2013-12-03,2.41,2.3009832,2.1496243
2013-12-04,2.43,2.3638172,2.2542126
2013-12-05,2.44,2.3236768,2.2196343
2013-12-06,2.43,2.321484,2.237607
2013-12-09,2.43,2.3227026,2.2716653
2013-12-10,2.43,2.3147635,2.3587215
2013-12-11,2.41,2.3012495,2.3713906
2013-12-12,2.4,2.3224428,2.3169675
2013-12-13,2.38,2.3555608,2.331277
2013-12-16,2.35,2.316905,2.3308492
2013-12-17,2.35,2.302073,2.295912
2013-12-18,2.33,2.3055842,2.302659
2013-12-19,2.33,2.2934036,2.2237089
2013-12-20,2.27,2.2542481,2.2024128
2013-12-23,2.27,2.2623842,2.1990533
2013-12-24,2.3,2.3162892,2.3067524
2013-12-25,2.3,2.316675,2.3559034
2013-12-26,2.35,2.3192697,2.3546531
2013-12-27,2.33,2.33002,2.359032
2013-12-30,2.31,2.2998464,2.2908614
2013-12-31,2.31,2.330442,2.3484154
2014-01-01,2.33,2.3825915,2.400023
2014-01-02,2.33,2.3825915,2.39998
2014-01-03,2.3,2.395191,2.391139
2014-01-06,2.27,2.3523822,2.349286
2014-01-07,2.27,2.3570764,2.3398
2014-01-08,2.24,2.392897,2.297697
2014-01-09,2.21,2.3629792,2.2212117
2014-01-10,2.2,2.3375103,2.2708864
2014-01-13,2.24,2.3004425,2.2618592
2014-01-14,2.23,2.3303442,2.2725623
2014-01-15,2.22,2.367085,2.284845
2014-01-16,2.23,2.3437567,2.2797098
2014-01-17,2.21,2.3475654,2.292546
2014-01-20,2.21,2.3446033,2.290067
2014-01-21,2.22,2.3463826,2.257448
2014-01-22,2.25,2.3765602,2.2618346
2014-01-23,2.23,2.3148108,2.2202563
2014-01-24,2.27,2.3067188,2.2530215
2014-01-26,2.26,2.321205,2.2030602
2014-01-27,2.26,2.3204594,2.2039056
2014-01-28,2.25,2.3016956,2.1965322
2014-01-29,2.25,2.2870336,2.2550054
2014-01-30,2.24,2.3083444,2.2078655
2014-01-31,2.23,2.34394,2.2523491
2014-02-03,2.23,2.3249633,2.266876
2014-02-04,2.23,2.3365095,2.263011
2014-02-05,2.23,2.3482022,2.2233763
2014-02-06,2.23,2.3393993,2.2288678
2014-02-07,2.23,2.2994952,2.235805
2014-02-08,2.25,2.3234777,2.273583
2014-02-10,2.25,2.3189743,2.2781966
2014-02-11,2.31,2.3521147,2.269045
2014-02-12,2.29,2.3948448,2.2909088
2014-02-13,2.41,2.3379462,2.309739
2014-02-14,2.41,2.3578596,2.3579862
2014-02-17,2.43,2.3133442,2.4415607
2014-02-18,2.37,2.3058906,2.4581652
2014-02-19,2.38,2.322277,2.4628017
2014-02-20,2.39,2.347356,2.3999722
2014-02-21,2.37,2.339702,2.4165473
2014-02-24,2.33,2.3387227,2.3592012
2014-02-25,2.32,2.3170087,2.2956562
2014-02-26,2.43,2.311613,2.2951608
2014-02-27,2.36,2.321126,2.2020261
2014-02-28,2.38,2.2598696,2.1921923
2014-03-03,2.42,2.2504795,2.260762
2014-03-04,2.43,2.2976758,2.3248355
2014-03-05,2.35,2.2953982,2.296352
2014-03-06,2.34,2.2865365,2.3123243
2014-03-07,2.35,2.2577665,2.0440629
2014-03-10,2.26,2.2385206,1.9352435
2014-03-11,2.26,2.2232547,1.8746699
2014-03-12,2.29,2.229442,1.9090234
2014-03-13,2.31,2.2186573,1.9260858
2014-03-14,2.3,2.20308,1.9408296
2014-03-17,2.31,2.2366223,1.9305655
2014-03-18,2.29,2.2118967,1.9410743
2014-03-19,2.27,2.2861981,1.9316019
2014-03-20,2.25,2.2691479,1.8505777
2014-03-21,2.28,2.2679853,1.9213454
2014-03-24,2.3,2.242488,1.9152294
2014-03-25,2.3,2.251187,1.9753445
2014-03-26,2.29,2.2490826,1.9458588
2014-03-27,2.26,2.233204,1.9741
2014-03-28,2.27,2.2527342,1.9982086
2014-03-31,2.25,2.244868,1.969076
2014-04-01,2.26,2.2657468,1.9729785
2014-04-02,2.27,2.330058,1.9813992
2014-04-03,2.26,2.312568,1.9704584
2014-04-04,2.26,2.2956705,2.0054388
2014-04-07,2.29,2.3263302,2.0526435
2014-04-08,2.29,2.2739944,2.0500195
2014-04-09,2.29,2.2266889,2.0257914
2014-04-10,2.31,2.234122,2.0826313
2014-04-11,2.29,2.2300189,2.0878458
2014-04-14,2.3,2.2735605,2.0907528
2014-04-15,2.27,2.2295144,1.9996992
2014-04-16,2.27,2.2523162,2.0285697
2014-04-17,2.26,2.3077564,2.0198383
2014-04-18,2.26,2.2922394,2.0025883
2014-04-21,2.24,2.2922394,2.0030272
2014-04-22,2.23,2.2985754,2.0101652
2014-04-23,2.23,2.2753196,2.0189288
2014-04-24,2.23,2.2599165,2.0513072
2014-04-25,2.21,2.257327,2.0466473
2014-04-28,2.2,2.2458537,2.0119977
2014-04-29,2.2,2.2556458,1.9999677
2014-04-30,2.22,2.2376273,1.9734825
2014-05-01,2.23,2.243517,1.9884099
2014-05-02,2.23,2.2308323,2.03789
2014-05-04,2.23,2.2350569,2.0120652
2014-05-05,2.23,2.2306406,2.0113711
2014-05-06,2.22,2.2219949,2.0163443
2014-05-07,2.2,2.2056835,1.9805075
2014-05-08,2.2,2.2433426,2.0282488
2014-05-09,2.22,2.3395758,2.1224673
2014-05-12,2.27,2.3781343,2.2092078
2014-05-13,2.25,2.354226,2.1913626
2014-05-14,2.24,2.3171358,2.2157278
2014-05-15,2.21,2.2709663,2.180409
2014-05-16,2.21,2.2655096,2.1801524
2014-05-19,2.21,2.2723944,2.2012722
2014-05-20,2.21,2.2713819,2.178808
2014-05-21,2.21,2.2683332,2.1585968
2014-05-22,2.2,2.2985275,2.1824226
2014-05-23,2.22,2.3278723,2.236814
2014-05-26,2.21,2.2997322,2.2461557
2014-05-27,2.2,2.3065436,2.2518523
2014-05-28,2.2,2.3163888,2.2822073
2014-05-29,2.19,2.3036058,2.25125
2014-05-30,2.19,2.3296735,2.2399955
2014-06-02,2.19,2.410103,2.3189101
2014-06-03,2.19,2.4281573,2.269053
2014-06-04,2.18,2.4376976,2.2190888
2014-06-05,2.19,2.4097402,2.2088501
2014-06-06,2.17,2.3820078,2.1435993
2014-06-09,2.17,2.389311,2.132574
2014-06-10,2.17,2.4452777,2.16311
2014-06-11,2.17,2.440493,2.147888
2014-06-12,2.16,2.372896,2.1207232
2014-06-13,2.16,2.365161,2.1308563
2014-06-16,2.19,2.3759022,2.1626348
2014-06-17,2.18,2.403386,2.1736047
2014-06-18,2.17,2.373976,2.1751795
2014-06-19,2.14,2.3823686,2.1743689
2014-06-20,2.16,2.3911502,2.2234843
2014-06-23,2.17,2.3961194,2.2553523
2014-06-24,2.16,2.3901193,2.2701912
2014-06-25,2.16,2.3787482,2.2863395
2014-06-26,2.17,2.372172,2.30721
2014-06-27,2.16,2.3614829,2.29946
2014-06-30,2.18,2.3528001,2.3331804
2014-07-01,2.21,2.3694537,2.3182607
2014-07-02,2.19,2.4025202,2.3721673
2014-07-03,2.21,2.424555,2.3905003
2014-07-04,2.21,2.403364,2.3538473
2014-07-07,2.13,2.426991,2.380102
2014-07-08,2.13,2.4250624,2.3833673
2014-07-09,2.12,2.4057763,2.3505743
2014-07-10,2.11,2.4292867,2.3776727
2014-07-11,2.13,2.438783,2.3931825
2014-07-14,2.14,2.434469,2.370681
2014-07-15,2.14,2.4343588,2.3629608
2014-07-16,2.16,2.403264,2.2939575
2014-07-17,2.15,2.3555045,2.2900436
2014-07-18,2.16,2.339457,2.2470894
2014-07-21,2.13,2.349636,2.2712681
2014-07-22,2.16,2.372343,2.29964
2014-07-23,2.16,2.3569148,2.30372
2014-07-24,2.19,2.3904674,2.364909
2014-07-25,2.23,2.4039834,2.372465
2014-07-28,2.27,2.4301624,2.4069939
2014-07-29,2.25,2.4225345,2.4110951
2014-07-30,2.25,2.4627576,2.4011428
2014-07-31,2.41,2.4899852,2.4002411
2014-08-01,2.33,2.482443,2.3895514
2014-08-04,2.36,2.4953341,2.4520557
2014-08-05,2.36,2.500565,2.428835
2014-08-06,2.4,2.497265,2.3843217
2014-08-07,2.37,2.4794333,2.4087577
2014-08-08,2.43,2.4742215,2.4076579
2014-08-11,2.43,2.4845147,2.4397635
2014-08-12,2.4,2.505754,2.4115717
2014-08-13,2.38,2.5057318,2.3771958
2014-08-14,2.34,2.5201292,2.358714
2014-08-15,2.35,2.5002031,2.3984194
2014-08-18,2.36,2.5353596,2.4055755
2014-08-19,2.38,2.5369081,2.3966277
2014-08-20,2.37,2.5783954,2.4794192
2014-08-21,2.35,2.5456529,2.4717147
2014-08-22,2.34,2.570755,2.52654
2014-08-25,2.32,2.573223,2.5368264
2014-08-26,2.3,2.571811,2.4933014
2014-08-27,2.28,2.5551593,2.4808593
