,Actual,Without_time,With_time
2023-06-08,11.52,9.098629,10.570825
2023-06-09,11.71,9.096773,10.636995
2023-06-12,11.55,8.919383,10.576684
2023-06-13,11.6,9.091502,10.909185
2023-06-14,11.88,9.128352,11.022018
2023-06-15,11.8,9.286423,11.04694
2023-06-16,12.03,9.385506,11.105102
2023-06-18,11.81,9.249465,10.910578
2023-06-19,11.81,9.232128,10.892641
2023-06-20,11.76,9.26592,10.966453
2023-06-21,11.57,9.187764,10.889791
2023-06-22,11.49,8.948189,10.849542
2023-06-23,11.49,8.845843,10.616241
2023-06-25,11.49,8.810808,10.5770235
2023-06-26,11.49,8.810784,10.559404
2023-06-27,11.69,8.690355,10.63686
2023-06-28,11.66,8.726121,10.463726
2023-06-29,11.35,8.645686,10.483571
2023-06-30,11.37,8.822155,10.674251
2023-07-03,11.93,8.944259,10.839505
2023-07-04,11.8,8.975613,10.817182
2023-07-05,11.8,8.966376,10.796889
2023-07-06,11.61,8.779763,10.762275
2023-07-07,11.55,8.86675,10.872261
2023-07-10,11.54,8.838366,10.886001
2023-07-11,11.84,8.908406,10.892956
2023-07-12,11.95,9.028591,10.98283
2023-07-13,12.52,9.244471,11.17796
2023-07-14,12.58,9.179673,11.220894
2023-07-17,12.34,8.866742,11.002414
2023-07-18,12.4,8.980408,10.999696
2023-07-19,12.59,8.988765,10.909639
2023-07-20,12.61,9.009966,10.9445
2023-07-21,12.53,9.041176,10.898011
2023-07-24,12.43,9.159698,10.962954
2023-07-25,12.94,9.441984,11.154367
2023-07-26,13.07,9.3612,11.13775
2023-07-27,12.88,9.346231,11.115875
2023-07-28,12.79,9.608904,11.318668
2023-07-31,13.01,9.875705,11.519256
2023-08-01,13.05,9.631814,11.307572
2023-08-02,12.86,9.442627,11.17714
2023-08-03,12.74,9.614334,11.417515
2023-08-04,12.85,9.628193,11.279575
2023-08-07,12.85,9.47192,11.204719
2023-08-08,13.03,9.435649,10.956241
2023-08-09,12.87,9.463936,10.919104
2023-08-10,12.73,9.340842,10.975385
2023-08-11,12.5,9.167119,10.8056965
2023-08-14,12.32,9.145116,10.823501
2023-08-15,12.32,8.9407215,10.774093
2023-08-16,12.19,8.786241,10.760837
2023-08-17,12.29,8.864776,10.84445
2023-08-18,12.08,8.851179,10.77215
2023-08-21,11.98,8.755369,10.837067
2023-08-22,12.41,8.8958435,10.934884
2023-08-23,12.17,8.949862,10.863015
2023-08-24,12.49,8.973724,10.831503
2023-08-25,12.3,8.956894,10.735137
2023-08-28,12.14,9.095245,10.751719
2023-08-29,12.08,9.274001,10.930114
2023-08-30,12.45,9.297235,11.009672
2023-08-31,12.36,9.294151,10.881985
2023-09-01,12.8,9.545051,10.965304
2023-09-03,13.2,9.6324005,11.021995
2023-09-04,13.2,9.589147,10.977612
2023-09-05,13.15,9.63372,10.979476
2023-09-06,13.06,9.499847,10.802062
2023-09-07,13.01,9.374304,10.640399
2023-09-08,12.88,9.301692,10.498898
2023-09-11,13.0,9.466746,10.802335
2023-09-12,12.84,9.471729,10.719227
2023-09-13,12.84,9.416397,10.673962
2023-09-14,12.98,9.61132,10.728304
2023-09-15,13.15,9.578191,10.639249
2023-09-18,13.07,9.591735,10.607948
2023-09-19,13.17,9.509719,10.524501
2023-09-20,13.25,9.519348,10.577051
2023-09-21,13.09,9.190372,10.4088125
2023-09-22,12.93,9.358825,10.450175
2023-09-25,12.76,9.272029,10.361782
2023-09-26,12.65,9.184923,10.242697
2023-09-27,12.41,9.240913,10.200929
2023-09-28,12.13,9.281426,10.393319
2023-09-29,12.2,9.255743,10.457289
2023-10-02,12.2,8.916686,10.316946
2023-10-03,12.2,8.983755,10.296231
2023-10-04,12.2,8.726977,10.223835
2023-10-05,12.2,8.534613,10.154219
2023-10-06,12.2,8.602668,10.385657
2023-10-07,12.2,8.8461895,10.336874
2023-10-08,12.2,8.846113,10.343653
2023-10-09,12.2,8.846344,10.325969
2023-10-10,12.22,8.768786,10.262758
2023-10-11,12.13,8.677828,10.199367
2023-10-12,12.29,8.753305,10.250305
2023-10-13,12.02,9.153585,10.207186
2023-10-16,12.14,8.857968,10.21849
2023-10-17,12.06,8.869095,10.2525425
2023-10-18,11.98,8.924524,10.270884
2023-10-19,11.77,8.838497,10.20805
2023-10-20,11.65,8.796766,10.0961
2023-10-23,11.45,8.615058,10.060668
2023-10-24,11.75,8.6941185,10.150072
2023-10-25,12.08,8.738105,10.18096
2023-10-26,12.08,8.746089,10.132415
2023-10-27,12.01,9.076401,10.361705
2023-10-30,12.42,9.118093,10.531171
2023-10-31,12.44,8.951526,10.528723
2023-11-01,12.2,9.027113,10.472862
2023-11-02,12.21,9.0868025,10.510203
2023-11-03,12.17,9.002534,10.563546
2023-11-06,11.93,9.105596,10.785031
2023-11-07,12.01,8.89609,10.615278
2023-11-08,11.82,8.709276,10.488216
2023-11-09,11.88,8.76216,10.580171
2023-11-10,11.78,8.577374,10.355605
2023-11-13,11.9,8.7644415,10.562132
2023-11-14,11.86,8.735933,10.5365925
2023-11-15,12.0,8.765021,10.697975
2023-11-16,11.97,8.592786,10.647207
2023-11-17,11.97,8.723867,10.707781
2023-11-20,11.86,8.912278,10.842236
2023-11-21,12.14,8.979772,10.866608
2023-11-22,11.95,8.816224,10.658122
2023-11-23,11.99,8.685283,10.658603
2023-11-24,11.85,8.711118,10.729062
2023-11-27,11.87,8.6410675,10.594188
2023-11-28,11.89,8.870012,10.765705
2023-11-29,12.15,8.928226,10.689994
2023-11-30,12.18,8.9696245,10.816622
2023-12-01,12.04,9.137382,10.970494
2023-12-04,12.4,8.7782135,10.678471
2023-12-05,11.95,8.610917,10.39906
2023-12-06,12.0,8.480155,10.29501
2023-12-07,11.8,8.504288,10.459209
2023-12-08,11.67,8.581584,10.534212
2023-12-11,11.67,8.463092,10.477847
2023-12-12,11.62,8.400576,10.514399
2023-12-13,11.44,8.259964,10.361284
2023-12-14,11.48,8.632029,10.512829
2023-12-15,11.7,8.651107,10.473791
2023-12-18,11.78,8.620695,10.413109
2023-12-19,11.8,8.750952,10.5092325
2023-12-20,12.02,8.803034,10.377118
2023-12-21,12.07,8.774027,10.561566
2023-12-22,12.14,8.756015,10.589261
2023-12-25,12.22,8.759847,10.621689
2023-12-26,12.18,8.725122,10.571725
2023-12-27,12.4,9.053935,10.721073
2023-12-28,12.35,8.959493,10.806119
2023-12-29,12.46,8.775328,10.818081
2023-12-31,12.49,8.769335,10.809757
