,Actual,Without_time,With_time
2012-11-06,3.87,3.4842224,3.3202991
2012-11-07,3.92,3.495424,3.31502
2012-11-08,3.83,3.510685,3.3148165
2012-11-09,3.84,3.5136898,3.3159006
2012-11-12,3.84,3.519649,3.3198297
2012-11-13,3.78,3.5172577,3.3227787
2012-11-14,3.8,3.5172658,3.3188019
2012-11-15,3.73,3.515125,3.329101
2012-11-16,3.69,3.5127213,3.3232398
2012-11-19,3.71,3.5186546,3.3233895
2012-11-20,3.72,3.5066717,3.3284373
2012-11-21,3.74,3.501685,3.3240104
2012-11-22,3.7,3.5048234,3.3107476
2012-11-23,3.71,3.5051334,3.311157
2012-11-26,3.74,3.5131857,3.315523
2012-11-27,3.7,3.5152376,3.3217094
2012-11-28,3.62,3.5071447,3.3303702
2012-11-29,3.58,3.5172539,3.3337848
2012-11-30,3.6,3.5162575,3.3415065
2012-12-03,3.56,3.5166287,3.3403885
2012-12-04,3.53,3.5095272,3.3440607
2012-12-05,3.62,3.5143383,3.3414333
2012-12-06,3.6,3.516638,3.3378787
2012-12-07,3.65,3.5117743,3.3340847
2012-12-10,3.68,3.5187209,3.3328745
2012-12-11,3.67,3.5105007,3.3302615
2012-12-12,3.72,3.5066392,3.3300545
2012-12-13,3.65,3.4942358,3.335401
2012-12-14,3.77,3.497966,3.3249598
2012-12-17,3.79,3.4880195,3.320866
2012-12-18,3.78,3.4680207,3.3225336
2012-12-19,3.74,3.4660132,3.3225784
2012-12-20,3.76,3.4565551,3.3247716
2012-12-21,3.71,3.4717462,3.3280785
2012-12-24,3.72,3.465781,3.3244436
2012-12-25,3.76,3.476032,3.3218215
2012-12-26,3.81,3.4759636,3.3216844
2012-12-27,3.78,3.4813187,3.323224
2012-12-28,3.8,3.4805543,3.3230443
2012-12-31,3.83,3.4830568,3.315384
2013-01-01,3.81,3.4703944,3.3145945
2013-01-02,3.81,3.4703944,3.3145518
2013-01-03,3.81,3.461514,3.3120193
2013-01-04,3.81,3.4583592,3.3114297
2013-01-05,3.8,3.4573143,3.309258
2013-01-06,3.8,3.4571934,3.3090408
2013-01-07,3.8,3.4571598,3.309109
2013-01-08,3.79,3.466517,3.310322
2013-01-09,3.8,3.4664965,3.3125594
2013-01-10,3.83,3.468022,3.3032506
2013-01-11,3.78,3.460839,3.3108633
2013-01-13,3.84,3.462918,3.2998781
2013-01-14,3.84,3.4625788,3.299877
2013-01-15,3.87,3.4729385,3.2995205
2013-01-16,3.91,3.4736362,3.3027725
2013-01-17,3.84,3.4707022,3.299932
2013-01-18,3.87,3.4755845,3.2990055
2013-01-20,3.86,3.4774275,3.2978034
2013-01-21,3.86,3.4802773,3.297877
2013-01-22,3.81,3.4801908,3.297723
2013-01-23,3.81,3.477598,3.2973757
2013-01-24,3.77,3.469863,3.3017724
2013-01-25,3.77,3.446623,3.2948673
2013-01-27,3.8,3.4420135,3.2868695
2013-01-28,3.8,3.4441285,3.2871335
2013-01-29,3.82,3.4436977,3.2806978
2013-01-30,3.81,3.4530501,3.2750218
2013-01-31,3.87,3.4478335,3.2784183
2013-02-01,3.85,3.4514863,3.2696497
2013-02-03,3.87,3.459167,3.2745597
2013-02-04,3.87,3.4591331,3.2745595
2013-02-05,3.91,3.4528759,3.2684393
2013-02-06,3.87,3.4587233,3.271847
2013-02-07,3.9,3.4593441,3.2774131
2013-02-08,3.91,3.461217,3.2760034
2013-02-11,3.81,3.4421108,3.291922
2013-02-12,3.81,3.4391174,3.2882667
2013-02-13,3.81,3.4346287,3.2854757
2013-02-14,3.81,3.4426265,3.2918363
2013-02-15,3.81,3.4387474,3.2896657
2013-02-16,3.81,3.4291525,3.2889035
2013-02-17,3.81,3.4290066,3.28857
2013-02-18,3.81,3.429166,3.2889652
2013-02-19,3.78,3.4291701,3.2889893
2013-02-20,3.79,3.4214778,3.2934039
2013-02-21,3.68,3.4212806,3.3061626
2013-02-22,3.69,3.4216323,3.3108184
2013-02-25,3.68,3.4444108,3.317539
2013-02-26,3.64,3.4543781,3.317199
2013-02-27,3.67,3.4419053,3.3144937
2013-02-28,3.7,3.4410155,3.3143
2013-03-01,3.69,3.4410598,3.3163607
2013-03-04,3.63,3.4358926,3.3226104
2013-03-05,3.64,3.4343069,3.3150823
2013-03-06,3.66,3.4248703,3.3091135
2013-03-07,3.65,3.4166284,3.3054347
2013-03-08,3.62,3.407638,3.3031712
2013-03-11,3.6,3.4065287,3.3031988
2013-03-12,3.57,3.4205287,3.3096442
2013-03-13,3.55,3.415805,3.3123996
2013-03-14,3.53,3.416723,3.3104484
2013-03-15,3.48,3.4198108,3.3109314
2013-03-18,3.46,3.4250236,3.3114123
2013-03-19,3.49,3.4327269,3.3130243
2013-03-20,3.52,3.4277017,3.3055935
2013-03-21,3.51,3.430085,3.3042958
2013-03-22,3.52,3.4335427,3.3064873
2013-03-25,3.52,3.4323297,3.308035
2013-03-26,3.48,3.4312499,3.3123083
2013-03-27,3.47,3.4458332,3.3167963
2013-03-28,3.5,3.4369593,3.321117
2013-03-29,3.47,3.436319,3.3191404
2013-04-01,3.42,3.4360108,3.3191152
2013-04-02,3.42,3.4261398,3.322828
2013-04-03,3.4,3.4229743,3.327319
2013-04-04,3.44,3.437789,3.32862
2013-04-05,3.44,3.4470322,3.3312697
2013-04-07,3.44,3.442938,3.3297505
2013-04-08,3.44,3.4429312,3.3296838
2013-04-09,3.42,3.447801,3.3240345
2013-04-10,3.44,3.42768,3.3258336
2013-04-11,3.4,3.4332545,3.3251433
2013-04-12,3.39,3.4196355,3.338547
2013-04-15,3.2,3.397177,3.3507545
2013-04-16,3.16,3.405036,3.3423338
2013-04-17,3.15,3.3956885,3.3349206
2013-04-18,3.13,3.3974838,3.338991
2013-04-19,3.19,3.391082,3.3350294
2013-04-22,3.18,3.3942873,3.3337386
2013-04-23,3.1,3.389119,3.335772
2013-04-24,3.13,3.3962657,3.339412
2013-04-25,3.12,3.4051366,3.341987
2013-04-26,3.13,3.4057822,3.3395886
2013-04-27,3.07,3.41004,3.3397005
2013-04-28,3.07,3.4100373,3.3396888
2013-04-29,3.07,3.4101985,3.3384676
2013-04-30,3.07,3.4096646,3.331456
2013-05-01,3.07,3.4081695,3.3034399
2013-05-02,3.07,3.408126,3.3207302
2013-05-03,3.1,3.4047503,3.337547
2013-05-06,3.14,3.4007244,3.3338435
2013-05-07,3.14,3.3965821,3.334914
2013-05-08,3.13,3.405957,3.3290899
2013-05-09,3.11,3.4010363,3.3343866
2013-05-10,3.12,3.3925054,3.3332787
2013-05-13,3.09,3.3901849,3.3336174
2013-05-14,3.05,3.3805761,3.3318803
2013-05-15,3.04,3.3792593,3.3361034
2013-05-16,3.03,3.3830688,3.3421512
2013-05-17,3.07,3.3755965,3.340044
2013-05-20,3.1,3.3777628,3.334294
2013-05-21,3.1,3.3793132,3.3352036
2013-05-22,3.09,3.374307,3.3364162
2013-05-23,3.06,3.3748426,3.3275993
2013-05-24,3.08,3.3739862,3.3267856
2013-05-27,3.06,3.3534353,3.321872
2013-05-28,3.12,3.3532712,3.3218088
2013-05-29,3.11,3.3578172,3.3164878
2013-05-30,3.1,3.3651803,3.3117523
2013-05-31,3.08,3.3571644,3.3153846
2013-06-03,3.09,3.3687892,3.3130393
2013-06-04,3.06,3.370925,3.320469
2013-06-05,3.06,3.3744423,3.3221917
2013-06-06,3.03,3.3753943,3.3143673
2013-06-07,3.02,3.3618703,3.3151796
2013-06-08,2.93,3.3551984,3.3176396
2013-06-09,2.93,3.3561487,3.318047
2013-06-10,2.93,3.3558617,3.3179147
2013-06-11,2.93,3.357729,3.3131573
2013-06-12,2.93,3.3539484,3.312625
2013-06-13,2.93,3.357938,3.3110294
2013-06-14,2.95,3.3619943,3.3106873
2013-06-17,2.91,3.3566885,3.3092382
2013-06-18,2.9,3.3491073,3.308763
2013-06-19,2.84,3.3233743,3.301688
2013-06-20,2.73,3.3082519,3.3076022
2013-06-21,2.68,3.3180926,3.3096657
2013-06-24,2.51,3.3264205,3.3153603
2013-06-25,2.46,3.3283472,3.3095713
2013-06-26,2.39,3.3293953,3.3243804
2013-06-27,2.39,3.320018,3.3308294
2013-06-28,2.38,3.3260796,3.327148
2013-07-01,2.41,3.3175511,3.3220575
2013-07-02,2.45,3.3179665,3.324724
2013-07-03,2.48,3.318047,3.316537
2013-07-04,2.53,3.3482432,3.2918947
2013-07-05,2.67,3.348211,3.2916653
2013-07-08,2.56,3.3405704,3.3026757
2013-07-09,2.54,3.341265,3.302958
2013-07-10,2.57,3.341226,3.2870078
2013-07-11,2.64,3.3230376,3.2923658
2013-07-12,2.56,3.3240173,3.2919917
2013-07-15,2.55,3.3187208,3.2942946
2013-07-16,2.56,3.3127923,3.2922766
2013-07-17,2.53,3.3107758,3.29575
2013-07-18,2.46,3.3133767,3.290019
2013-07-19,2.41,3.3087351,3.2966044
2013-07-22,2.47,3.3098476,3.289267
2013-07-23,2.53,3.3095353,3.2813356
2013-07-24,2.5,3.3138688,3.2733836
2013-07-25,2.47,3.312268,3.2777457
2013-07-26,2.46,3.3099642,3.2834792
2013-07-29,2.41,3.3107967,3.2801712
2013-07-30,2.44,3.3151314,3.2810218
2013-07-31,2.44,3.3099613,3.2826345
2013-08-01,2.47,3.3305721,3.2644694
2013-08-02,2.44,3.3136425,3.275969
2013-08-05,2.46,3.3198714,3.2711053
2013-08-06,2.46,3.3195775,3.272301
2013-08-07,2.43,3.3111525,3.275325
2013-08-08,2.44,3.3102283,3.274631
2013-08-09,2.53,3.3113873,3.2755237
2013-08-12,2.59,3.310527,3.2669945
2013-08-13,2.57,3.3173249,3.2487915
2013-08-14,2.53,3.317204,3.2478266
2013-08-15,2.54,3.316099,3.2453048
2013-08-16,2.55,3.3227546,3.2404308
2013-08-19,2.56,3.3246553,3.2386482
2013-08-20,2.5,3.317336,3.2430823
2013-08-21,2.49,3.323345,3.2407043
2013-08-22,2.47,3.326657,3.2386854
2013-08-23,2.46,3.3192766,3.2431223
2013-08-26,2.52,3.3183472,3.2448306
2013-08-27,2.53,3.3112955,3.2511387
2013-08-28,2.78,3.3119626,3.2455018
2013-08-29,2.67,3.311839,3.2498827
2013-08-30,2.64,3.317251,3.2465146
2013-09-02,2.69,3.323387,3.238743
2013-09-03,2.65,3.3231702,3.2387135
2013-09-04,2.68,3.3254416,3.2383828
2013-09-05,2.63,3.3330588,3.2346942
2013-09-06,2.64,3.3280692,3.2342532
2013-09-09,2.67,3.3246458,3.2356012
2013-09-10,2.69,3.3325422,3.235792
2013-09-11,2.76,3.327156,3.2359445
2013-09-12,2.73,3.3255827,3.237211
2013-09-13,2.67,3.3227901,3.237883
2013-09-16,2.67,3.3229158,3.240545
2013-09-17,2.62,3.3233883,3.244615
2013-09-18,2.62,3.3100765,3.2497714
2013-09-19,2.65,3.3145854,3.2423327
2013-09-20,2.65,3.3144336,3.244434
2013-09-22,2.65,3.3137722,3.2481346
2013-09-23,2.65,3.3138487,3.2478
2013-09-24,2.59,3.3115323,3.252556
2013-09-25,2.61,3.312349,3.257511
2013-09-26,2.56,3.3109748,3.2539105
2013-09-27,2.57,3.3124232,3.2556446
2013-09-29,2.6,3.3114142,3.2547672
2013-09-30,2.6,3.3113263,3.2546892
2013-10-01,2.6,3.3092225,3.2522562
2013-10-02,2.6,3.311629,3.2531538
2013-10-03,2.6,3.3120184,3.2568
2013-10-04,2.6,3.3096395,3.2502537
2013-10-07,2.6,3.3097703,3.2507
2013-10-08,2.6,3.3093321,3.2496934
2013-10-09,2.59,3.3103404,3.2512803
2013-10-10,2.57,3.310346,3.2482758
2013-10-11,2.59,3.3109071,3.2473457
2013-10-12,2.59,3.3136215,3.2443376
2013-10-14,2.59,3.3134322,3.2439773
2013-10-15,2.59,3.3139493,3.2439008
2013-10-16,2.63,3.3109405,3.2467391
2013-10-17,2.57,3.3128572,3.2583454
2013-10-18,2.59,3.3130798,3.2581165
2013-10-21,2.62,3.312191,3.2512114
2013-10-22,2.6,3.3155687,3.2661414
2013-10-23,2.6,3.3150601,3.2688742
2013-10-24,2.57,3.3139963,3.2691004
2013-10-25,2.51,3.3136926,3.2712662
2013-10-28,2.5,3.3146875,3.2695973
2013-10-29,2.47,3.3150666,3.2712302
2013-10-30,2.48,3.3154683,3.26959
2013-10-31,2.47,3.314562,3.266319
2013-11-01,2.47,3.313576,3.2580051
2013-11-04,2.47,3.3129802,3.25915
2013-11-05,2.47,3.313233,3.253801
2013-11-06,2.46,3.3118703,3.2563243
2013-11-07,2.46,3.3128781,3.261184
2013-11-08,2.43,3.3184369,3.247578
2013-11-11,2.41,3.3191333,3.2442362
2013-11-12,2.43,3.3195593,3.2438793
2013-11-13,2.38,3.3111424,3.245727
2013-11-14,2.38,3.3099945,3.2512665
2013-11-15,2.42,3.3100867,3.248372
2013-11-18,2.45,3.3131096,3.2489405
2013-11-19,2.44,3.313978,3.2470114
2013-11-20,2.46,3.3261378,3.238187
2013-11-21,2.43,3.3248916,3.2378314
2013-11-22,2.46,3.3183994,3.242651
2013-11-25,2.42,3.3170998,3.2428832
2013-11-26,2.43,3.3113217,3.246539
2013-11-27,2.43,3.3128319,3.2419763
2013-11-28,2.46,3.313719,3.242143
2013-11-29,2.45,3.3140423,3.2431786
2013-12-02,2.41,3.3158996,3.239095
2013-12-03,2.41,3.3130112,3.2390516
2013-12-04,2.43,3.317951,3.2373705
2013-12-05,2.44,3.3189864,3.2367725
2013-12-06,2.43,3.3195026,3.2364588
2013-12-09,2.43,3.3205023,3.2375298
2013-12-10,2.43,3.3215187,3.239144
2013-12-11,2.41,3.323088,3.236634
2013-12-12,2.4,3.3248777,3.2356718
2013-12-13,2.38,3.3221223,3.236342
2013-12-16,2.35,3.3202727,3.2341602
2013-12-17,2.35,3.3204122,3.236965
2013-12-18,2.33,3.3215775,3.235462
2013-12-19,2.33,3.325562,3.2332752
2013-12-20,2.27,3.3208027,3.2334924
2013-12-23,2.27,3.3233593,3.2327435
2013-12-24,2.3,3.3261042,3.2274237
2013-12-25,2.3,3.3257666,3.2259073
2013-12-26,2.35,3.3251035,3.2259784
2013-12-27,2.33,3.3253481,3.2246566
2013-12-30,2.31,3.3262212,3.2281642
2013-12-31,2.31,3.3298752,3.2246966
2014-01-01,2.33,3.3321042,3.2285125
2014-01-02,2.33,3.3321042,3.2285328
2014-01-03,2.3,3.3330367,3.230383
2014-01-06,2.27,3.3292918,3.2327104
2014-01-07,2.27,3.328172,3.2335327
2014-01-08,2.24,3.3286436,3.231431
2014-01-09,2.21,3.324712,3.2353446
2014-01-10,2.2,3.3183439,3.2371585
2014-01-13,2.24,3.3163972,3.2370806
2014-01-14,2.23,3.318984,3.2368703
2014-01-15,2.22,3.3214042,3.2366555
2014-01-16,2.23,3.318517,3.2372513
2014-01-17,2.21,3.3172581,3.2370837
2014-01-20,2.21,3.317797,3.23701
2014-01-21,2.22,3.3192947,3.237306
2014-01-22,2.25,3.3216746,3.237659
2014-01-23,2.23,3.3140128,3.240309
2014-01-24,2.27,3.3112826,3.242867
2014-01-26,2.26,3.313075,3.241473
2014-01-27,2.26,3.3130224,3.2414303
2014-01-28,2.25,3.3122997,3.240869
2014-01-29,2.25,3.3102136,3.2481263
2014-01-30,2.24,3.310254,3.2432523
2014-01-31,2.23,3.3093216,3.2489252
2014-02-03,2.23,3.310356,3.2543833
2014-02-04,2.23,3.3095543,3.2517598
2014-02-05,2.23,3.3087263,3.246935
2014-02-06,2.23,3.3103652,3.2438602
2014-02-07,2.23,3.3104908,3.2454195
2014-02-08,2.25,3.311025,3.2463675
2014-02-10,2.25,3.3110247,3.2462556
2014-02-11,2.31,3.3119187,3.243109
2014-02-12,2.29,3.3168516,3.24221
2014-02-13,2.41,3.3120468,3.245708
2014-02-14,2.41,3.3131533,3.2439823
2014-02-17,2.43,3.3133821,3.2471662
2014-02-18,2.37,3.313382,3.2471106
2014-02-19,2.38,3.3130882,3.2452283
2014-02-20,2.39,3.3128114,3.2426152
2014-02-21,2.37,3.3128312,3.245518
2014-02-24,2.33,3.313333,3.2433903
2014-02-25,2.32,3.3131676,3.2502215
2014-02-26,2.43,3.3131156,3.2516227
2014-02-27,2.36,3.312207,3.2549045
2014-02-28,2.38,3.3101282,3.253568
2014-03-03,2.42,3.3146524,3.2588792
2014-03-04,2.43,3.3122466,3.2485766
2014-03-05,2.35,3.3110695,3.2492392
2014-03-06,2.34,3.3113813,3.245909
2014-03-07,2.35,3.3078947,3.2418375
2014-03-10,2.26,3.3056831,3.2446208
2014-03-11,2.26,3.3045933,3.2455456
2014-03-12,2.29,3.307974,3.2494574
2014-03-13,2.31,3.3122602,3.2515452
2014-03-14,2.3,3.312046,3.2542357
2014-03-17,2.31,3.309024,3.249419
2014-03-18,2.29,3.3100715,3.2495213
2014-03-19,2.27,3.3055964,3.2455177
2014-03-20,2.25,3.3053987,3.2455769
2014-03-21,2.28,3.3062506,3.2453327
2014-03-24,2.3,3.3046658,3.2444782
2014-03-25,2.3,3.3045402,3.2444952
2014-03-26,2.29,3.3051627,3.2461183
2014-03-27,2.26,3.3065274,3.2472966
2014-03-28,2.27,3.3051913,3.2461314
2014-03-31,2.25,3.3046825,3.2462866
2014-04-01,2.26,3.3058238,3.2445383
2014-04-02,2.27,3.3107257,3.2460723
2014-04-03,2.26,3.309091,3.2462184
2014-04-04,2.26,3.304969,3.2458005
2014-04-07,2.29,3.3053188,3.246998
2014-04-08,2.29,3.3055859,3.246638
2014-04-09,2.29,3.3059108,3.2441466
2014-04-10,2.31,3.3088896,3.2473822
2014-04-11,2.29,3.3098748,3.2488716
2014-04-14,2.3,3.3078694,3.2481897
2014-04-15,2.27,3.3059678,3.2473009
2014-04-16,2.27,3.3057487,3.2474463
2014-04-17,2.26,3.3052702,3.2464144
2014-04-18,2.26,3.305576,3.2464569
2014-04-21,2.24,3.305576,3.2465115
2014-04-22,2.23,3.3045375,3.2474866
2014-04-23,2.23,3.3053913,3.24744
2014-04-24,2.23,3.3069155,3.2469
2014-04-25,2.21,3.3069944,3.248781
2014-04-28,2.2,3.3062077,3.2484288
2014-04-29,2.2,3.306349,3.247833
2014-04-30,2.22,3.304021,3.2497215
2014-05-01,2.23,3.304415,3.2515736
2014-05-02,2.23,3.3064249,3.2528512
2014-05-04,2.23,3.3052137,3.2511027
2014-05-05,2.23,3.3051808,3.2509177
2014-05-06,2.22,3.3043602,3.2521033
2014-05-07,2.2,3.3023536,3.2520604
2014-05-08,2.2,3.3041818,3.2538047
2014-05-09,2.22,3.3079429,3.2562504
2014-05-12,2.27,3.308641,3.25381
2014-05-13,2.25,3.3095047,3.2552261
2014-05-14,2.24,3.313057,3.2599337
2014-05-15,2.21,3.3115456,3.264444
2014-05-16,2.21,3.312123,3.261374
2014-05-19,2.21,3.3127232,3.260163
2014-05-20,2.21,3.3121457,3.2625396
2014-05-21,2.21,3.3111987,3.2585838
2014-05-22,2.2,3.312045,3.256867
2014-05-23,2.22,3.31323,3.259162
2014-05-26,2.21,3.3120444,3.259183
2014-05-27,2.2,3.3119936,3.2594347
2014-05-28,2.2,3.312235,3.268304
2014-05-29,2.19,3.3121297,3.2677155
2014-05-30,2.19,3.3100746,3.2654374
2014-06-02,2.19,3.3117952,3.2595143
2014-06-03,2.19,3.3104472,3.2570927
2014-06-04,2.18,3.3095274,3.2579286
2014-06-05,2.19,3.3093362,3.257902
2014-06-06,2.17,3.3084178,3.2569337
2014-06-09,2.17,3.3091922,3.2559502
2014-06-10,2.17,3.3089416,3.2568378
2014-06-11,2.17,3.30831,3.2563303
2014-06-12,2.16,3.3086908,3.256965
2014-06-13,2.16,3.309254,3.2537224
2014-06-16,2.19,3.309161,3.2531402
2014-06-17,2.18,3.308483,3.253329
2014-06-18,2.17,3.3092785,3.2537136
2014-06-19,2.14,3.3092263,3.253577
2014-06-20,2.16,3.3108244,3.2539983
2014-06-23,2.17,3.3113215,3.2544103
2014-06-24,2.16,3.3129864,3.2557104
2014-06-25,2.16,3.313639,3.2567558
2014-06-26,2.17,3.3147476,3.2597408
2014-06-27,2.16,3.3144295,3.2584977
2014-06-30,2.18,3.315118,3.2595668
2014-07-01,2.21,3.314,3.2560718
2014-07-02,2.19,3.312778,3.253409
2014-07-03,2.21,3.312059,3.2521276
2014-07-04,2.21,3.3124137,3.2526855
2014-07-07,2.13,3.312134,3.2538228
2014-07-08,2.13,3.3133707,3.2574172
2014-07-09,2.12,3.3134518,3.260152
2014-07-10,2.11,3.3145623,3.2635224
2014-07-11,2.13,3.315118,3.2652624
2014-07-14,2.14,3.312806,3.260278
2014-07-15,2.14,3.3124444,3.2586224
2014-07-16,2.16,3.312123,3.2594442
2014-07-17,2.15,3.3132687,3.2669344
2014-07-18,2.16,3.3117905,3.2635384
2014-07-21,2.13,3.3122528,3.2643335
2014-07-22,2.16,3.3133361,3.2641258
2014-07-23,2.16,3.3132193,3.2634025
2014-07-24,2.19,3.312642,3.2592554
2014-07-25,2.23,3.3143063,3.261547
2014-07-28,2.27,3.31416,3.2593038
2014-07-29,2.25,3.3137577,3.2608948
2014-07-30,2.25,3.3139315,3.253495
2014-07-31,2.41,3.3131382,3.255613
2014-08-01,2.33,3.3125706,3.258815
2014-08-04,2.36,3.3122752,3.258945
2014-08-05,2.36,3.311605,3.2604246
2014-08-06,2.4,3.313796,3.259949
2014-08-07,2.37,3.3137152,3.265669
2014-08-08,2.43,3.3130002,3.264522
2014-08-11,2.43,3.3133698,3.263306
2014-08-12,2.4,3.3119879,3.2625139
2014-08-13,2.38,3.315102,3.2646735
2014-08-14,2.34,3.3152745,3.267483
2014-08-15,2.35,3.3167596,3.2713861
2014-08-18,2.36,3.3134377,3.266999
2014-08-19,2.38,3.3138049,3.265847
2014-08-20,2.37,3.3109422,3.2650824
2014-08-21,2.35,3.3100455,3.2665443
2014-08-22,2.34,3.3100786,3.267163
2014-08-25,2.32,3.3102582,3.2679744
2014-08-26,2.3,3.3107815,3.2681892
2014-08-27,2.28,3.3110375,3.2698693
