,Actual,Without_time,With_time
2017-05-12,3.2,3.533157,3.4105349
2017-05-15,3.21,3.5153527,3.4097004
2017-05-16,3.25,3.5117178,3.408699
2017-05-17,3.24,3.4993715,3.3992395
2017-05-18,3.27,3.4998257,3.402559
2017-05-19,3.24,3.494682,3.4022732
2017-05-22,3.23,3.4975755,3.3964722
2017-05-23,3.27,3.5054681,3.3976378
2017-05-24,3.25,3.5023236,3.3982975
2017-05-25,3.27,3.5105476,3.4021525
2017-05-26,3.28,3.5099678,3.3976066
2017-05-27,3.28,3.5081043,3.3959854
2017-05-29,3.28,3.4990556,3.4010377
2017-05-30,3.28,3.5017936,3.4023814
2017-05-31,3.28,3.498988,3.4047449
2017-06-01,3.27,3.503454,3.4046795
2017-06-02,3.26,3.5023336,3.4058635
2017-06-05,3.28,3.494582,3.4040983
2017-06-06,3.3,3.4999583,3.4030194
2017-06-07,3.32,3.5127776,3.4035296
2017-06-08,3.29,3.527635,3.4107006
2017-06-09,3.3,3.5332718,3.4161496
2017-06-12,3.25,3.5197709,3.4193153
2017-06-13,3.31,3.5164397,3.4202282
2017-06-14,3.31,3.5043516,3.4267097
2017-06-15,3.35,3.5192585,3.4238534
2017-06-16,3.35,3.5145502,3.4210794
2017-06-19,3.35,3.5125442,3.4333274
2017-06-20,3.33,3.5151787,3.4369383
2017-06-21,3.34,3.5347452,3.4344223
2017-06-22,3.35,3.536948,3.4309027
2017-06-23,3.36,3.5345843,3.4379952
2017-06-26,3.37,3.5399036,3.4476445
2017-06-27,3.36,3.5162604,3.4443245
2017-06-28,3.37,3.5086668,3.4399698
2017-06-29,3.39,3.5062366,3.438149
2017-06-30,3.43,3.511607,3.4343624
2017-07-03,3.44,3.523459,3.4281924
2017-07-04,3.45,3.5236742,3.42676
2017-07-05,3.47,3.524471,3.4317808
2017-07-06,3.49,3.5164711,3.4291122
2017-07-07,3.51,3.5312545,3.429478
2017-07-10,3.54,3.5290298,3.429211
2017-07-11,3.47,3.5249696,3.4313266
2017-07-12,3.47,3.5207405,3.4337866
2017-07-13,3.55,3.5196657,3.432017
2017-07-14,3.55,3.5098042,3.4340556
2017-07-17,3.58,3.5015116,3.4355965
2017-07-18,3.6,3.4969287,3.4361618
2017-07-19,3.64,3.5028954,3.4347918
2017-07-20,3.59,3.4967303,3.4394338
2017-07-21,3.54,3.4951203,3.4420147
2017-07-24,3.56,3.4953077,3.4432018
2017-07-25,3.56,3.4941723,3.4440258
2017-07-26,3.67,3.4903932,3.4453204
2017-07-27,3.66,3.4862196,3.4431217
2017-07-28,3.65,3.4754498,3.4428465
2017-07-31,3.73,3.4766042,3.4427543
2017-08-01,3.76,3.4843142,3.44487
2017-08-02,3.74,3.4755757,3.4431407
2017-08-03,3.76,3.4731708,3.444726
2017-08-04,3.79,3.4822724,3.443592
2017-08-07,3.75,3.4930644,3.4439838
2017-08-08,3.9,3.493262,3.4459352
2017-08-09,4.06,3.492218,3.4449844
2017-08-10,4.04,3.4843414,3.4465017
2017-08-11,3.88,3.470011,3.4522169
2017-08-14,3.79,3.4773533,3.4558427
2017-08-15,3.73,3.4851527,3.4553275
2017-08-16,3.66,3.482855,3.4627697
2017-08-17,3.82,3.4864745,3.4648778
2017-08-18,3.76,3.483512,3.4640803
2017-08-21,3.78,3.482612,3.4644623
2017-08-22,3.75,3.4883885,3.4613528
2017-08-23,3.67,3.4831882,3.465966
2017-08-24,3.64,3.4836574,3.4687963
2017-08-25,3.7,3.4843836,3.4710295
2017-08-28,3.74,3.4864287,3.470732
2017-08-29,3.79,3.4876657,3.478062
2017-08-30,3.77,3.4919872,3.4759028
2017-08-31,3.75,3.4899116,3.4771957
2017-09-01,4.04,3.4896896,3.4723659
2017-09-04,4.3,3.489503,3.4708018
2017-09-05,4.27,3.5019193,3.4745488
2017-09-06,4.38,3.4972112,3.4759188
2017-09-07,4.17,3.482681,3.4840512
2017-09-08,4.29,3.473404,3.4716322
2017-09-11,4.16,3.4763458,3.4704754
2017-09-12,4.14,3.4730828,3.4637752
2017-09-13,4.05,3.4784017,3.4526353
2017-09-14,4.01,3.462212,3.4536154
2017-09-15,4.01,3.4582915,3.4543366
2017-09-18,3.95,3.4684467,3.4546175
2017-09-19,3.99,3.459846,3.4529057
2017-09-20,4.05,3.4692476,3.446097
2017-09-21,3.9,3.4686804,3.4442346
2017-09-22,3.92,3.4644592,3.4472609
2017-09-25,3.91,3.463001,3.4483106
2017-09-26,3.93,3.4710171,3.442419
2017-09-27,3.91,3.4805384,3.4402792
2017-09-28,3.87,3.475877,3.4486446
2017-09-29,3.87,3.4800115,3.4464993
2017-09-30,3.9,3.4954958,3.4492488
2017-10-02,3.9,3.5006864,3.443442
2017-10-03,3.9,3.5005355,3.4446168
2017-10-04,3.9,3.4990141,3.444475
2017-10-05,3.9,3.504903,3.449726
2017-10-06,3.9,3.5043414,3.449144
2017-10-09,3.9,3.5042412,3.4507587
2017-10-10,3.9,3.4955206,3.4526205
2017-10-11,3.87,3.4948232,3.457793
2017-10-12,3.87,3.5023372,3.4573727
2017-10-13,3.9,3.5041413,3.4619415
2017-10-16,4.01,3.5087414,3.4648757
2017-10-17,3.91,3.5166771,3.4569337
2017-10-18,3.93,3.5141969,3.453026
2017-10-19,3.94,3.508818,3.4549184
2017-10-20,3.94,3.5141487,3.4463727
2017-10-23,3.9,3.5186977,3.4493191
2017-10-24,3.96,3.519579,3.4436631
2017-10-25,3.97,3.5263743,3.4329643
2017-10-26,3.87,3.5395865,3.4278598
2017-10-27,3.72,3.5536351,3.424513
2017-10-30,3.7,3.5559342,3.4163926
2017-10-31,3.69,3.5551002,3.4182477
2017-11-01,3.68,3.551615,3.4256084
2017-11-02,3.7,3.5507634,3.4256415
2017-11-03,3.7,3.5557828,3.42269
2017-11-06,3.68,3.5531046,3.4260263
2017-11-07,3.73,3.5607784,3.4198844
2017-11-08,3.72,3.5580308,3.4208236
2017-11-09,3.73,3.5580907,3.4174974
2017-11-10,3.7,3.5612054,3.41315
2017-11-13,3.67,3.5712566,3.4098866
2017-11-14,3.65,3.5654294,3.4094548
2017-11-15,3.66,3.5648751,3.4113464
2017-11-16,3.6,3.5635798,3.4132712
2017-11-17,3.69,3.5571594,3.413059
2017-11-20,3.71,3.56868,3.416037
2017-11-21,3.68,3.5755842,3.4170907
2017-11-22,3.73,3.5779114,3.4160516
2017-11-23,3.79,3.5546496,3.4135225
2017-11-24,3.83,3.5482378,3.418783
2017-11-27,3.84,3.543917,3.4129372
2017-11-28,3.84,3.5479817,3.404343
2017-11-29,3.95,3.536273,3.4093091
2017-11-30,3.95,3.5241985,3.4086528
2017-12-01,3.94,3.522811,3.4135303
2017-12-04,3.94,3.5310109,3.4151068
2017-12-05,4.01,3.5321558,3.4062846
2017-12-06,3.9,3.5379612,3.410162
2017-12-07,3.9,3.5386736,3.4055393
2017-12-08,3.86,3.5453622,3.4043775
2017-12-11,3.87,3.553421,3.4074445
2017-12-12,3.85,3.5530844,3.4076939
2017-12-13,3.88,3.5501409,3.4131866
2017-12-14,3.93,3.5443952,3.4162748
2017-12-15,3.98,3.5401382,3.4224844
2017-12-18,3.99,3.5336115,3.4192014
2017-12-19,3.99,3.537635,3.414634
2017-12-20,3.99,3.531154,3.4094052
2017-12-21,4.05,3.5334253,3.411935
2017-12-22,4.16,3.5293465,3.4134738
2017-12-25,4.18,3.524906,3.413376
2017-12-26,4.18,3.5268793,3.4121544
2017-12-27,4.26,3.5223439,3.4183493
2017-12-28,4.69,3.5167592,3.4182153
2017-12-29,4.59,3.5165503,3.4215772
2017-12-30,4.61,3.5138469,3.4133146
2017-12-31,4.61,3.5138469,3.413378
