Date,Seed,Actual,Predicted,Split
2014-05-21,42,2.21,2.1680253,Train
2014-05-22,42,2.2,2.1807253,Train
2014-05-23,42,2.22,2.182007,Train
2014-05-26,42,2.21,2.174351,Train
2014-05-27,42,2.2,2.174765,Train
2014-05-28,42,2.2,2.1542318,Train
2014-05-29,42,2.19,2.154771,Train
2014-05-30,42,2.19,2.2043073,Train
2014-06-02,42,2.19,2.2417848,Train
2014-06-03,42,2.19,2.2918186,Train
2014-06-04,42,2.18,2.2956727,Train
2014-06-05,42,2.19,2.3062387,Train
2014-06-06,42,2.17,2.2886853,Train
2014-06-09,42,2.17,2.2770574,Train
2014-06-10,42,2.17,2.311813,Train
2014-06-11,42,2.17,2.3116996,Train
2014-06-12,42,2.16,2.2614396,Train
2014-06-13,42,2.16,2.2671132,Train
2014-06-16,42,2.19,2.2774034,Train
2014-06-17,42,2.18,2.2791107,Train
2014-06-18,42,2.17,2.2335422,Train
2014-06-19,42,2.14,2.2756524,Train
2014-06-20,42,2.16,2.2714665,Train
2014-06-23,42,2.17,2.283246,Train
2014-06-24,42,2.16,2.2685292,Train
2014-06-25,42,2.16,2.2510173,Train
2014-06-26,42,2.17,2.2440355,Train
2014-06-27,42,2.16,2.2628286,Train
2014-06-30,42,2.18,2.2711706,Train
2014-07-01,42,2.21,2.2936509,Train
2014-07-02,42,2.19,2.3219144,Train
2014-07-03,42,2.21,2.302451,Train
2014-07-04,42,2.21,2.24162,Train
2014-07-07,42,2.13,2.2783291,Train
2014-07-08,42,2.13,2.270501,Train
2014-07-09,42,2.12,2.2565084,Train
2014-07-10,42,2.11,2.2593546,Train
2014-07-11,42,2.13,2.2600582,Train
2014-07-14,42,2.14,2.2656863,Train
2014-07-15,42,2.14,2.2663095,Train
2014-07-16,42,2.16,2.2312872,Train
2014-07-17,42,2.15,2.1719904,Train
2014-07-18,42,2.16,2.193561,Train
2014-07-21,42,2.13,2.1888852,Train
2014-07-22,42,2.16,2.1887808,Train
2014-07-23,42,2.16,2.1715407,Train
2014-07-24,42,2.19,2.2227018,Train
2014-07-25,42,2.23,2.2029665,Train
2014-07-28,42,2.27,2.251364,Train
2014-07-29,42,2.25,2.2351947,Train
2014-07-30,42,2.25,2.2831695,Train
2014-07-31,42,2.41,2.3131273,Train
2014-08-01,42,2.33,2.2950687,Train
2014-08-04,42,2.36,2.3030798,Train
2014-08-05,42,2.36,2.2996676,Train
2014-08-06,42,2.4,2.3272657,Train
2014-08-07,42,2.37,2.2562008,Train
2014-08-08,42,2.43,2.2644682,Train
2014-08-11,42,2.43,2.283277,Train
2014-08-12,42,2.4,2.3062005,Train
2014-08-13,42,2.38,2.300696,Train
2014-08-14,42,2.34,2.3174455,Train
2014-08-15,42,2.35,2.308561,Train
2014-08-18,42,2.36,2.339961,Train
2014-08-19,42,2.38,2.3394935,Train
2014-08-20,42,2.37,2.3472717,Train
2014-08-21,42,2.35,2.317118,Train
2014-08-22,42,2.34,2.3143342,Train
2014-08-25,42,2.32,2.276062,Train
2014-08-26,42,2.3,2.2303941,Train
2014-08-27,42,2.28,2.2298968,Train
2014-08-28,42,2.26,2.20733,Train
2014-08-29,42,2.28,2.2157726,Train
2014-09-01,42,2.31,2.3036985,Train
2014-09-02,42,2.33,2.3038106,Train
2014-09-03,42,2.34,2.3018737,Train
2014-09-04,42,2.36,2.3203485,Train
2014-09-05,42,2.37,2.3498552,Train
2014-09-08,42,2.38,2.3640356,Train
2014-09-09,42,2.38,2.3734045,Train
2014-09-10,42,2.36,2.40322,Train
2014-09-11,42,2.37,2.404603,Train
2014-09-12,42,2.4,2.4788816,Train
2014-09-15,42,2.41,2.489449,Train
2014-09-16,42,2.46,2.4612164,Train
2014-09-17,42,2.51,2.4458854,Train
2014-09-18,42,2.46,2.4739475,Train
2014-09-19,42,2.44,2.4794886,Train
2014-09-22,42,2.38,2.4605713,Train
2014-09-23,42,2.41,2.477447,Train
2014-09-24,42,2.47,2.5147133,Train
2014-09-25,42,2.44,2.491401,Train
2014-09-26,42,2.46,2.4971602,Train
2014-09-28,42,2.45,2.4723022,Train
2014-09-29,42,2.45,2.4690392,Train
2014-09-30,42,2.48,2.489497,Train
2014-10-01,42,2.47,2.4621384,Train
2014-10-02,42,2.47,2.4948702,Train
2014-10-03,42,2.47,2.4876885,Train
2014-10-06,42,2.47,2.5027897,Train
2014-10-07,42,2.47,2.4586258,Train
2014-10-08,42,2.47,2.4589298,Train
2014-10-09,42,2.54,2.4367502,Train
2014-10-10,42,2.51,2.4158342,Train
2014-10-11,42,2.56,2.3686314,Train
2014-10-13,42,2.56,2.3648512,Train
2014-10-14,42,2.54,2.421785,Train
2014-10-15,42,2.56,2.459972,Train
2014-10-16,42,2.6,2.4892132,Train
2014-10-17,42,2.56,2.4474614,Train
2014-10-20,42,2.58,2.5055842,Train
