Seed,Epoch,Train_MSE,Train_MSE_standardized
7,15,0.10815242204341537,0.20430151010882966
7,16,0.10076873508425811,0.19035361724221272
7,17,0.0995214269064098,0.18799743381616602
7,18,0.10226423481028613,0.1931786381397772
7,19,0.1036453230142606,0.19578753399559273
7,20,0.10037249476196423,0.18960511346688208
7,21,0.09262793030956003,0.1749755177272121
7,22,0.08206159531381378,0.1550155560808593
7,23,0.07193790030825457,0.1358917478624294
7,24,0.06513155266411037,0.12303445742221965
7,25,0.061476072622918335,0.11612920205689435
7,26,0.05984394521589125,0.11304608946777649
7,27,0.05988562812099515,0.11312482908634028
7,28,0.06046343074607355,0.11421630671225028
7,29,0.05984542627300672,0.11304888720637106
7,30,0.05782065115487385,0.10922405733710311
7,31,0.055189744095260576,0.10425423534810312
7,32,0.05223806761923901,0.09867847523094328
7,33,0.04931766837477302,0.09316179826252939
7,34,0.04697502205747149,0.08873650503993781
7,35,0.0455019876325753,0.08595392142541851
7,36,0.044790027296567746,0.08460901791761224
7,37,0.044458900374972646,0.08398351431037532
7,38,0.04414267709476845,0.08338616390012421
7,39,0.04368925974017535,0.08252965187290641
7,40,0.042974622696481155,0.08117969202505552
7,41,0.041887085552889655,0.07912531842400944
7,42,0.04071230923880164,0.07690614875149004
7,43,0.03974327816353564,0.0750756348501023
7,44,0.03897337876612316,0.07362128360626138
7,45,0.03839280840385569,0.07252457768424274
7,46,0.03798412535459867,0.07175256941534264
7,47,0.03761826164041441,0.07106144749787079
7,48,0.03717397428736206,0.07022218217735478
7,49,0.03660929651950472,0.06915549759906742
7,50,0.035961511833885615,0.06793182283527682
7,51,0.03531858918762398,0.06671733253508096
7,52,0.034701089885520384,0.06555086730455408
7,53,0.03413888011179837,0.0644888448033544
7,54,0.03371354399053532,0.06368537863740029
7,55,0.033366509525740544,0.06302982544794956
7,56,0.03303600898416182,0.062405505081742564
7,57,0.03270425733947098,0.06177882136342307
7,58,0.03233918537801096,0.06108919507844968
7,59,0.03192148251370094,0.060300148246737816
7,60,0.03149084188655012,0.05948666179142932
7,61,0.03108104156937798,0.05871254298706509
7,62,0.030730076676212373,0.058049565160825246
7,63,0.030417270343583786,0.05745866941461652
7,64,0.030124102001897846,0.056904870121074154
7,65,0.029826497709280936,0.056342691251218636
7,66,0.02949339121877215,0.055713448209295094
7,67,0.029117608322225194,0.05500358881098412
7,68,0.028743747715627887,0.054297360646557324
7,69,0.02839290461885568,0.05363461289548942
7,70,0.02807807011005432,0.05303988589476937
7,71,0.027798233928304068,0.052511271246715396
7,72,0.027524524650414044,0.051994230409837215
7,73,0.02723783016925274,0.05145266033369404
7,74,0.02693363689687636,0.050878034784517766
7,75,0.026619393921266693,0.050284425198665175
7,76,0.02631746841332624,0.04971408348974026
7,77,0.02602871764725736,0.049168629061273804
7,78,0.02575284944297412,0.048647509980801876
7,79,0.025484956646668482,0.0481414565628715
7,80,0.025203631141320855,0.047610028560717485
7,81,0.024903246629877144,0.04704259781675672
7,82,0.024598780804931067,0.046467457411782306
7,83,0.024300867162836158,0.04590469417622963
7,84,0.024018784709401754,0.045371836288047356
7,85,0.023743668491152618,0.04485213772021347
7,86,0.023467995594472126,0.04433138757866517
7,87,0.023200816939758322,0.04382668318466682
7,88,0.022942516305069587,0.043338749500594596
7,89,0.022688315307473936,0.042858560091067414
7,90,0.022443549058790365,0.04239619306049224
7,91,0.022208794216193126,0.04195273772272159
7,92,0.021980665804001605,0.04152179980909125
7,93,0.021757144949843252,0.041099565640104856
7,94,0.0215379541325227,0.04068551097415756
7,95,0.021328187575805988,0.040289258874594315
7,96,0.021125534718998303,0.039906444658403595
7,97,0.020930633582882614,0.03953827355619399
7,98,0.020747472093838034,0.03919227881933486
7,99,0.020574048468955854,0.03886467905057745
7,100,0.02041050828202162,0.0385557492409359
123,1,0.5103468797101515,0.9640527344108715
123,2,0.4784308190081643,0.9037628280459123
123,3,0.44944339438240655,0.849005158145271
123,4,0.4201280926840779,0.7936281236498228
123,5,0.38881078745263625,0.7344692751429047
123,6,0.35459757550828747,0.6698400164186017
123,7,0.3174013561628195,0.5995758130005051
123,8,0.27760097626198255,0.52439231213187
123,9,0.23696800289265002,0.44763603000039737
123,10,0.19935524537849228,0.376584979877683
123,11,0.17006816939136135,0.3212612641643078
123,12,0.1529362065021907,0.2888987352143693
123,13,0.14546476947492826,0.27478508118320955
123,14,0.13998875263979738,0.2644408051359333
123,15,0.13067599068334176,0.2468488613306972
123,16,0.11659718738485335,0.2202537955886492
123,17,0.10023974417031076,0.18935434565391754
123,18,0.08573970527597519,0.16196355969851525
123,19,0.0757751251258254,0.14314032177362762
123,20,0.06978588301658933,0.1318265556627482
123,21,0.06571682969329484,0.12414005430701615
123,22,0.06278945076923029,0.11861019262156015
123,23,0.060686644208926104,0.1146379602145555
123,24,0.05864961627044469,0.11078998458809594
123,25,0.05617399035777033,0.10611349096115812
123,26,0.05331441975787914,0.10071172019373083
123,27,0.05000627192003659,0.09446258045034917
123,28,0.046338102008134,0.08753335373329389
123,29,0.042875887888656136,0.08099318052621124
123,30,0.04014262196154837,0.07583000113654427
123,31,0.03829521815270708,0.07234022826973256
123,32,0.03731038643695387,0.07047986672692141
123,33,0.03699469178758129,0.0698835149080578
123,34,0.036998094201037744,0.06988994211693611
123,35,0.03698632856634059,0.06986771666057923
123,36,0.03681219947628848,0.0695387842577779
123,37,0.03640885138986046,0.0687768538118405
123,38,0.03569518276872732,0.06742872332839873
123,39,0.03469651723630139,0.06554222950317166
123,40,0.03361033581321146,0.06349041687801982
123,41,0.032613291407003774,0.06160698538397503
123,42,0.031806321908888074,0.06008260817667938
123,43,0.03129057875587793,0.059108361802927674
123,44,0.03106682712226133,0.05868569168816281
123,45,0.03100442076150239,0.058567805158184494
123,46,0.030886473203723175,0.05834500049313253
123,47,0.030564112822256496,0.05773605700866333
123,48,0.030010130769784194,0.05668957679347363
123,49,0.029333595539211554,0.05541159182895447
123,50,0.028699392212158673,0.05421357245051711
123,51,0.028191484196529892,0.05325412676609514
123,52,0.02779155364673879,0.05249865209694554
123,53,0.027438906338942408,0.05183249616481401
123,54,0.0270805236350131,0.051155505985340716
123,55,0.026675169182835055,0.050389785485100154
123,56,0.026258337484384706,0.0496023842984633
123,57,0.02589206033498593,0.04891048139581274
123,58,0.025566856723734786,0.04829616700861592
123,59,0.025243945872992304,0.04768618367961813
123,60,0.02488974230793009,0.04701708795470601
123,61,0.024504889010629683,0.04629009443645384
123,62,0.02414016686854019,0.045601128965397635
123,63,0.023845954174194627,0.045045356874377274
123,64,0.023624540962755274,0.04462710407337253
123,65,0.023432239972350385,0.04426384468451325
123,66,0.023206310326619985,0.04383706027294876
123,67,0.022920195312184838,0.04329658481794281
123,68,0.02260237587274499,0.04269621923950539
123,69,0.022302682803614457,0.042130094640206645
123,70,0.022035145400848572,0.04162471256588081
123,71,0.021793065992210113,0.04116742101552388
123,72,0.021564456657643605,0.040735574632479746
123,73,0.021340067039079588,0.040311699354800154
123,74,0.02112995149645739,0.039914788015747396
123,75,0.020934976300048768,0.039546477012559166
123,76,0.0207382913786678,0.03917493631384381
123,77,0.020532419153898526,0.038786040664396934
123,78,0.020315702416013128,0.03837665957075788
123,79,0.02010646428358719,0.037981405672423446
123,80,0.01992241349332256,0.03763373103252779
123,81,0.01975940846947823,0.03732581215380537
123,82,0.019601135493267877,0.0370268321824071
123,83,0.019439769457872548,0.03672200937688263
123,84,0.019275706413736018,0.036412091882323985
123,85,0.019118830019959593,0.036115750075608966
123,86,0.01897218348917547,0.035838732629995124
123,87,0.018831449261287204,0.03557288361119061
123,88,0.018695166239162342,0.035315442985301274
123,89,0.01856298030122885,0.035065741811488235
123,90,0.018440256267866908,0.03483391431406588
123,91,0.01832012798749132,0.03460699023207299
123,92,0.018199390022305507,0.03437891444653925
123,93,0.018084493017234332,0.03416187232025566
123,94,0.01797565700906174,0.033956279505931525
123,95,0.017871942511058968,0.03376036129936894
123,96,0.017769108496268168,0.0335661063384964
123,97,0.017665732393967043,0.03337082736637309
123,98,0.017563961327960145,0.033178580331329824
123,99,0.01746456421074122,0.03299081772033496
123,100,0.01736831199789873,0.03280899587979269
2024,1,0.49367243760521845,0.9325544689268811
2024,2,0.45989856686452696,0.8687551321744058
2024,3,0.425685996905979,0.8041270861706882
2024,4,0.39034960033057053,0.7373761152191324
2024,5,0.35435163053050045,0.669375422751477
2024,6,0.3183763572142318,0.6014176042743173
2024,7,0.28272139156213244,0.5340648516685716
2024,8,0.2478343299080402,0.46816268096794955
2024,9,0.21446434835554803,0.405126296810587
2024,10,0.18402500260641488,0.3476259266313941
2024,11,0.1591663954630989,0.30066765345889973
2024,12,0.1430004881646436,0.27013001767643
2024,13,0.13585671092054694,0.2566353177772066
2024,14,0.13371993026815526,0.25259890781239136
2024,15,0.13105127552534085,0.24755777989666874
2024,16,0.12487555165363011,0.23589174700376536
2024,17,0.11517223585808886,0.2175620412733089
2024,18,0.1037365299783279,0.19595982528726544
2024,19,0.09261491728706003,0.17495093593701638
2024,20,0.08345124753435018,0.15764062948945762
2024,21,0.0770287375035571,0.14550841392563596
2024,22,0.07260343413200838,0.13714895100825286
2024,23,0.06896251440579233,0.13027120029128447
2024,24,0.0654430686252291,0.1236229156377371
2024,25,0.06169446236458027,0.11654174347918353
2024,26,0.05772145958144436,0.10903668300133852
2024,27,0.05373477328989829,0.10150577417558819
2024,28,0.050056634504590504,0.09455771611058633
2024,29,0.04721047586358157,0.08918128073002685
2024,30,0.0454385214971515,0.08583403296556831
2024,31,0.04449840476161141,0.0840581386756344
2024,32,0.04391474595459329,0.08295559863622361
2024,33,0.04331523382437065,0.0818231114369644
2024,34,0.042551886387658534,0.08038113694289911
2024,35,0.041462691826016314,0.07832363245486737
2024,36,0.040218426506525726,0.07597319703284855
2024,37,0.03910106891279706,0.07386249216450361
2024,38,0.038228290128335604,0.07221380025092958
2024,39,0.03744419619470316,0.07073263532016201
2024,40,0.03664417782040577,0.06922138888762112
2024,41,0.035721630540062985,0.06747868355601823
2024,42,0.0346188370934569,0.06539549057501129
2024,43,0.0334548665731054,0.06319673320520859
2024,44,0.032366523222380886,0.06114083666707406
2024,45,0.03145421600790115,0.05941747496994471
2024,46,0.0307049486175541,0.05800209788979245
2024,47,0.03010649504172069,0.056871610315286585
2024,48,0.02956582759668107,0.05585028158864988
2024,49,0.028994863945119183,0.054771722883931104
2024,50,0.02836660824165089,0.05358493865360168
2024,51,0.027757556927816934,0.05243443179671322
2024,52,0.02721338602685335,0.051406484990496396
2024,53,0.026730026675412417,0.05049341209246212
2024,54,0.02628533979114186,0.04965339205162018
2024,55,0.0258392602963109,0.048810741349022274
2024,56,0.025350169002374717,0.04788684072761842
2024,57,0.02484213646594575,0.04692715982158016
2024,58,0.02435839330653662,0.04601336190466963
2024,59,0.023910490620384882,0.04516726716694967
2024,60,0.02348757138824869,0.044368366539973364
2024,61,0.02308709477121644,0.04361186034180316
2024,62,0.022697478384394,0.04287586927764542
2024,63,0.02232531194100714,0.04217284141234948
2024,64,0.02199980613668001,0.041557956178003765
2024,65,0.02173174919902607,0.04105159269466112
2024,66,0.02149856904341714,0.04061111196368689
2024,67,0.021276005266121875,0.0401906857269199
2024,68,0.021034284265984582,0.039734071215473815
2024,69,0.020786174113322165,0.03926538750128093
2024,70,0.020550550139624455,0.03882029036212522
2024,71,0.020322562928827635,0.03838961917999864
2024,72,0.020085888350103942,0.03794253743255325
2024,73,0.01983895674178066,0.03747608000588742
2024,74,0.01959019294679634,0.037006161551769966
2024,75,0.01935623565863249,0.036564212806011374
2024,76,0.01914139489845113,0.03615837546174588
2024,77,0.018935841795865088,0.03577008263877955
2024,78,0.01873293869908394,0.03538679571561193
2024,79,0.018539882712431826,0.0350221101277779
2024,80,0.018366697659703002,0.034694961025314226
2024,81,0.018211176316166994,0.0344011789283603
2024,82,0.018061103622518455,0.03411768941088848
2024,83,0.017913759193577797,0.033839353625429926
2024,84,0.017775685856584598,0.03357853106851897
2024,85,0.017639969824555374,0.033322161495228986
2024,86,0.017505509056449983,0.033068163133885796
2024,87,0.01737861169615639,0.0328284521607335
2024,88,0.01725851855871051,0.03260159446424981
2024,89,0.017138873737998033,0.03237558364464517
2024,90,0.017025666464439402,0.03216173344595016
2024,91,0.016917680664355877,0.031957746687165244
2024,92,0.016812409630288547,0.03175888816116718
2024,93,0.01670866953470579,0.031562921600400896
2024,94,0.016608454785436134,0.03137361447048059
2024,95,0.016512856613852836,0.031193028123461287
2024,96,0.01641999894993283,0.031017618635577417
2024,97,0.016327406844157084,0.030842710790919554
2024,98,0.016235837865416818,0.030669735648224648
2024,99,0.016144481112308425,0.03049716140285831
2024,100,0.016055780145530673,0.030329603976788525
2025,1,0.5272542166102028,0.9959909415756875
2025,2,0.4930826127949139,0.9314402812169054
2025,3,0.4610192335499795,0.8708720879655086
2025,4,0.42880615069197775,0.8100211023952665
2025,5,0.3957305992046883,0.7475409009456587
2025,6,0.36198284277905934,0.6837908945170166
2025,7,0.32705655111776083,0.617814617757904
2025,8,0.2908335418797046,0.5493888224941582
2025,9,0.25413236580815685,0.4800597630748758
2025,10,0.21838876795899906,0.4125395829500679
2025,11,0.18638873146026574,0.3520910450744715
2025,12,0.163159377892024,0.3082104557804229
2025,13,0.15073519002254973,0.28474098283056637
2025,14,0.14315870136046543,0.2704288847217983
2025,15,0.1340035760322665,0.253134718817351
2025,16,0.1223019330831099,0.2310301438101694
2025,17,0.11058820403253303,0.20890273798029485
2025,18,0.10122365483881167,0.19121296732497203
2025,19,0.09436267964955496,0.17825248465153107
2025,20,0.08839081202663286,0.16697153919990498
2025,21,0.08182863397205699,0.15457548869245824
2025,22,0.07460754808503307,0.14093475163386213
2025,23,0.06760170880865708,0.12770061857701018
2025,24,0.061666828223529375,0.11648954218178686
2025,25,0.05727565065773855,0.10819454341156098
2025,26,0.05451638041725902,0.10298224149286676
2025,27,0.05290386495798909,0.09993617616045623
2025,28,0.051828283146454775,0.09790438635685997
2025,29,0.050686482048452795,0.09574750735074689
2025,30,0.04896974084296848,0.09250455805641018
2025,31,0.046530402493720584,0.087896612168544
2025,32,0.043659130343728196,0.08247273700150066
2025,33,0.040759641746097135,0.07699556055138321
2025,34,0.038123945352772165,0.07201669144081879
2025,35,0.03603018773402821,0.06806155261702487
2025,36,0.03459985939558142,0.06535964142562475
2025,37,0.03372914364463759,0.06371484661259727
2025,38,0.033139428987447414,0.06260086698346887
2025,39,0.032506490787430405,0.06140523744854147
2025,40,0.03171578602529491,0.05991158456585635
2025,41,0.03079222221080545,0.058166958986354086
2025,42,0.02989811092440851,0.05647796966401681
2025,43,0.029127825589469226,0.05502288937853223
2025,44,0.028507670730801522,0.053851407762741145
2025,45,0.028013516393375505,0.052917942977991
2025,46,0.027561025965556027,0.05206318192903178
2025,47,0.02705437494443818,0.051106110725661
2025,48,0.02647056087087051,0.05000327738546282
2025,49,0.02585234362297205,0.04883545594480864
2025,50,0.025271920702469697,0.04773902854244491
2025,51,0.024790781101957787,0.04683014878644386
2025,52,0.02441592315781738,0.04612203663678314
2025,53,0.024095932631598094,0.045517569843604194
2025,54,0.02378266401355184,0.044925800833467144
2025,55,0.02346435085935915,0.044324502620626705
2025,56,0.023129566390584826,0.04369208985317041
2025,57,0.022791157939998,0.043052831330964374
2025,58,0.02250466596497414,0.04251164379188235
2025,59,0.02229328412909403,0.0421123404063091
2025,60,0.02213642981096321,0.041816040300812124
2025,61,0.021998034902395824,0.04155461029048522
2025,62,0.021840313730142884,0.04125667268484865
2025,63,0.021652926426177152,0.04090269532167824
2025,64,0.021455725439132902,0.040530179767362506
2025,65,0.021258887318650495,0.04015834967329956
2025,66,0.021075493096169927,0.03981191529956936
2025,67,0.020915664138030064,0.039509996055504835
2025,68,0.020772222453482005,0.03923903261139483
2025,69,0.020641917897073297,0.03899288539485192
2025,70,0.020516463799676386,0.03875590076646108
2025,71,0.020394921163844726,0.03852630494628566
2025,72,0.020275622025055052,0.03830094712489883
2025,73,0.02014842931548809,0.038060678232641074
2025,74,0.02000912104762403,0.03779752287321836
2025,75,0.01987068924387539,0.03753602316735339
2025,76,0.019738709026332717,0.03728671060237324
2025,77,0.019619296331642548,0.03706113827222632
2025,78,0.019514355612378714,0.03686290371573251
2025,79,0.01941640157428624,0.03667786710235443
2025,80,0.019313600343327377,0.036483674070620836
2025,81,0.019202666708535782,0.03627411880887472
2025,82,0.019093516004314352,0.036067931529102766
2025,83,0.018992004115274432,0.0358761740831481
2025,84,0.01889812872289038,0.03569884209128183
2025,85,0.01880782803497246,0.035528262768535906
2025,86,0.01871728849180193,0.03535723224471761
2025,87,0.018623072160417233,0.035179256214082986
2025,88,0.018528122538071727,0.03499989498607773
2025,89,0.018434643230089368,0.03482331120345049
2025,90,0.018347034576462813,0.0346578171729301
2025,91,0.018264696576797333,0.034502279484978506
2025,92,0.01818661285635782,0.0343547781928271
2025,93,0.018111085872059087,0.03421210661271211
2025,94,0.01803569332400505,0.03406968898463339
2025,95,0.017960319368107925,0.03392730647741152
2025,96,0.017885468948205245,0.03378591293735507
2025,97,0.01781091875875123,0.033645086537015735
2025,98,0.01773598815337953,0.03350354152543327
2025,99,0.017661865182897307,0.03336352214799213
2025,100,0.017588481990917372,0.03322490022298255
