Date,Actual,Baseline,Expanded
2024-06-12,17.21,16.464872,15.976192
2024-06-13,16.81,16.878593,15.877761
2024-06-14,17.09,16.409151,15.1776495
2024-06-17,17.04,16.74417,15.302352
2024-06-18,16.92,16.214798,14.852489
2024-06-19,17.32,16.08805,16.903564
2024-06-20,17.56,16.582474,16.587234
2024-06-21,17.32,16.599508,16.336298
2024-06-24,17.47,16.315107,16.11769
2024-06-25,17.35,16.62058,16.48153
2024-06-26,17.26,16.347446,15.737603
2024-06-27,16.9,16.348963,16.044231
2024-06-28,17.57,16.49897,15.736103
2024-07-01,18.04,16.689976,16.431644
2024-07-02,17.84,16.678295,16.174496
2024-07-03,17.89,16.691662,16.45811
2024-07-04,18.17,16.92716,15.923883
2024-07-05,18.64,17.104717,16.463377
2024-07-08,18.45,18.2092,18.375326
2024-07-09,18.82,17.872082,17.87759
2024-07-10,18.38,18.37593,18.273998
2024-07-11,18.87,18.06545,18.068316
2024-07-12,18.48,18.556639,18.379725
2024-07-15,18.82,18.353796,18.56718
2024-07-16,19.21,18.225689,18.512651
2024-07-17,18.47,18.284924,18.225622
2024-07-18,18.45,17.57507,18.179642
2024-07-19,17.94,17.276516,17.245802
2024-07-22,17.6,16.879791,16.915613
2024-07-23,16.52,16.453074,16.831291
2024-07-24,16.53,16.20541,16.794321
2024-07-25,15.43,16.106836,15.791855
2024-07-26,15.85,15.673261,14.583856
2024-07-29,16.11,15.910554,15.394048
2024-07-30,15.91,15.707367,16.120884
2024-07-31,16.58,17.050253,16.411095
2024-08-01,16.63,16.737082,17.236492
2024-08-02,15.96,16.310781,17.078451
2024-08-05,15.63,15.839525,16.606844
2024-08-06,15.35,15.90444,15.994648
2024-08-07,15.48,15.522285,15.875797
2024-08-08,15.21,15.412473,17.296614
2024-08-09,15.34,15.618589,15.741026
2024-08-12,15.36,15.578153,14.847498
2024-08-13,15.54,15.525912,14.65056
2024-08-14,15.4,15.260938,14.666062
2024-08-15,15.58,15.451347,15.189577
2024-08-16,15.87,15.421519,15.256826
2024-08-19,16.22,15.532196,14.3040085
2024-08-20,16.05,15.503995,14.541339
2024-08-21,16.16,15.238553,14.319387
2024-08-22,16.17,14.957661,15.129241
2024-08-23,16.06,16.141008,15.511874
2024-08-26,16.21,16.16847,15.8419
2024-08-27,16.07,15.880027,16.776098
2024-08-28,15.82,15.770617,16.235115
2024-08-29,15.93,15.994868,15.546994
2024-08-30,16.0,15.69102,15.93893
2024-09-01,15.61,15.622894,15.635288
2024-09-02,15.61,15.569067,15.259699
2024-09-03,15.49,15.560509,15.064912
2024-09-04,14.68,15.701278,14.857576
2024-09-05,14.68,15.293999,14.575953
2024-09-06,14.76,15.100975,14.806858
2024-09-09,14.15,14.958218,15.012072
2024-09-10,14.22,14.984049,14.990527
2024-09-11,14.2,14.871755,14.785933
2024-09-12,14.2,15.209862,14.318696
2024-09-13,14.68,15.725851,14.723443
2024-09-14,15.04,15.791719,14.187765
2024-09-16,15.04,15.934673,14.622891
2024-09-17,15.04,15.832408,14.694909
2024-09-18,15.04,15.804978,14.543389
2024-09-19,15.4,15.927542,14.9602375
2024-09-20,15.88,15.230566,15.803537
2024-09-23,15.82,15.528906,15.873981
2024-09-24,16.51,15.352314,15.019855
2024-09-25,16.92,15.716191,16.761358
2024-09-26,17.37,16.171333,16.566017
2024-09-27,17.51,17.181507,16.330946
2024-09-29,18.14,17.908964,18.069147
2024-09-30,18.14,18.437363,17.446278
2024-10-01,17.96,19.110586,19.131788
2024-10-02,17.96,19.306566,18.151505
2024-10-03,17.96,19.765755,17.446482
2024-10-04,17.96,19.748514,18.310558
2024-10-07,17.96,20.019657,18.30961
2024-10-08,17.96,20.128527,18.512774
2024-10-09,16.93,17.63513,18.511526
2024-10-10,17.35,17.40015,17.105053
2024-10-11,17.24,17.949318,17.898008
2024-10-12,17.67,17.044401,17.252457
2024-10-14,17.67,17.34518,17.29957
2024-10-15,17.13,18.154697,17.787855
2024-10-16,17.45,17.880793,17.357914
2024-10-17,17.14,18.529804,17.808598
2024-10-18,17.63,17.313616,17.454836
2024-10-21,18.22,17.058298,16.977985
2024-10-22,18.05,17.4445,17.943708
2024-10-23,17.85,17.424612,17.634249
2024-10-24,17.49,17.487396,17.927814
2024-10-25,17.23,17.090029,17.40173
2024-10-28,17.2,16.736233,17.356485
2024-10-29,17.22,16.96957,17.734575
2024-10-30,17.13,17.213757,17.924595
2024-10-31,16.82,16.941818,17.19427
2024-11-01,17.25,16.76851,16.275993
2024-11-04,17.35,16.968704,16.816616
2024-11-05,17.7,16.765402,16.722137
2024-11-06,17.31,17.61589,17.646343
2024-11-07,17.09,17.448162,16.958292
2024-11-08,17.09,16.485678,15.893967
2024-11-11,16.51,16.707905,17.204756
2024-11-12,15.98,16.74524,16.416327
2024-11-13,16.0,16.312723,16.223438
2024-11-14,15.61,16.106716,15.987087
2024-11-15,15.62,16.117598,15.700439
2024-11-18,15.71,16.109245,16.051403
2024-11-19,16.21,15.937963,15.795476
2024-11-20,16.03,16.096367,15.8572035
2024-11-21,16.16,16.303654,16.301132
2024-11-22,15.76,16.550575,16.86837
2024-11-25,15.55,16.471544,16.419254
2024-11-26,15.54,16.46661,15.84436
2024-11-27,15.68,15.568145,15.722149
2024-11-28,15.53,16.001724,15.731187
2024-11-29,15.7,15.8875475,15.779792
2024-12-02,15.56,16.000868,15.553476
2024-12-03,15.61,16.30948,16.03047
2024-12-04,15.8,16.274796,15.898067
2024-12-05,15.48,16.223127,16.332787
2024-12-06,15.69,16.165337,15.685465
2024-12-09,15.88,16.433893,15.985795
2024-12-10,16.06,16.452507,16.242662
2024-12-11,16.12,16.398453,16.830666
2024-12-12,16.24,16.726667,15.872265
2024-12-13,15.57,16.632452,17.094725
2024-12-16,15.35,16.296299,17.024647
2024-12-17,15.45,16.195477,16.955158
2024-12-18,15.49,16.129957,16.288794
2024-12-19,15.32,16.147192,15.44152
2024-12-20,15.02,16.083338,15.582965
2024-12-23,15.51,15.977678,15.544385
2024-12-24,15.63,16.13901,15.174883
2024-12-25,15.52,16.40735,15.4169855
2024-12-26,15.62,16.57436,15.118446
2024-12-27,15.3,16.393442,14.905186
2024-12-30,15.54,16.17619,15.266319
2024-12-31,15.12,16.727297,15.493284
