Date,Actual,Baseline,Expanded
2020-06-18,4.15,4.025632,3.9411333
2020-06-19,4.16,4.096977,4.0458913
2020-06-22,4.25,4.1355405,4.118925
2020-06-23,4.24,4.176677,4.1354775
2020-06-24,4.38,4.141196,4.2751184
2020-06-25,4.37,4.2521195,4.3684554
2020-06-26,4.37,4.2257404,4.350205
2020-06-28,4.37,4.3994493,4.406369
2020-06-29,4.37,4.3662333,4.4060106
2020-06-30,4.4,4.4558544,4.489836
2020-07-01,4.59,4.5428987,4.525822
2020-07-02,4.62,4.6301203,4.6488028
2020-07-03,4.75,4.9673624,5.0484805
2020-07-06,5.11,4.9611187,4.9241176
2020-07-07,5.13,5.0943055,5.209373
2020-07-08,5.58,5.2229633,5.2986674
2020-07-09,6.14,5.3551774,5.5608344
2020-07-10,5.66,5.4131227,5.9937377
2020-07-13,6.0,5.5910335,6.120328
2020-07-14,5.82,5.990867,5.8586793
2020-07-15,5.65,5.5789514,5.527996
2020-07-16,5.44,5.2806754,5.291182
2020-07-17,5.35,5.198507,5.314876
2020-07-20,5.61,5.3745484,5.395434
2020-07-21,5.68,5.374214,5.3904243
2020-07-22,5.85,5.415842,5.414389
2020-07-23,5.82,5.7649016,5.7971625
2020-07-24,5.63,5.4011354,5.408887
2020-07-27,6.02,5.4844875,5.4738235
2020-07-28,5.76,5.6162105,5.942309
2020-07-29,5.74,5.7703495,5.9061017
2020-07-30,5.65,5.6951118,5.7472706
2020-07-31,5.85,5.7498503,5.675877
2020-08-03,5.84,5.8443165,5.784552
2020-08-04,5.79,5.9426093,5.8161764
2020-08-05,6.04,5.880657,5.8765044
2020-08-06,6.57,5.9061127,5.96938
2020-08-07,6.64,5.41526,5.5945377
2020-08-10,6.33,5.778152,5.8842854
2020-08-11,6.03,6.1438537,5.5397243
2020-08-12,5.7,5.466099,5.6357827
2020-08-13,5.72,5.806616,5.714425
2020-08-14,5.78,5.4541125,5.4390345
2020-08-17,6.11,5.393559,5.316685
2020-08-18,6.36,5.431999,5.338541
2020-08-19,6.5,5.245833,5.7788615
2020-08-20,6.32,5.440159,5.5253983
2020-08-21,6.2,5.3096604,5.440523
2020-08-24,6.7,5.188622,5.5055513
2020-08-25,6.6,5.565316,6.556697
2020-08-26,6.53,6.3474774,6.5488577
2020-08-27,6.48,6.5880194,6.803868
2020-08-28,6.65,6.582062,6.650072
2020-08-31,7.19,6.587384,6.4559216
2020-09-01,7.34,6.315294,6.7208085
2020-09-02,7.13,7.015396,7.36433
2020-09-03,7.06,6.6714478,6.8951983
2020-09-04,7.0,6.6757765,7.266789
2020-09-06,7.09,6.646085,7.43979
2020-09-07,7.09,6.770145,7.3050394
2020-09-08,7.04,6.8175693,7.201599
2020-09-09,6.73,6.802504,6.638311
2020-09-10,6.98,6.575699,6.5150023
2020-09-11,6.91,6.742383,6.7407923
2020-09-14,7.14,6.6970425,6.6280637
2020-09-15,7.17,6.843783,6.687295
2020-09-16,7.04,6.8959103,6.7878714
2020-09-17,6.8,6.8688655,6.7222304
2020-09-18,7.03,6.717566,6.505686
2020-09-21,6.87,6.4489794,6.565735
2020-09-22,6.56,6.446389,6.040192
2020-09-23,6.45,6.005397,5.9717627
2020-09-24,6.02,6.262633,6.2328496
2020-09-25,6.2,6.3292084,6.2373233
2020-09-27,6.19,6.144436,6.0280013
2020-09-28,6.19,6.170581,6.203506
2020-09-29,6.19,6.152455,6.091361
2020-09-30,6.15,6.179436,6.05996
2020-10-01,6.22,5.782334,5.8144197
2020-10-02,6.22,6.07849,6.0747576
2020-10-05,6.22,5.9215407,5.6641984
2020-10-06,6.22,6.1631017,6.06751
2020-10-07,6.22,6.0864663,5.9055657
2020-10-08,6.22,6.2320104,5.967745
2020-10-09,6.22,6.2404456,5.914823
2020-10-10,6.58,6.2799664,6.0815325
2020-10-12,6.58,6.735752,6.2602987
2020-10-13,6.58,6.5073647,6.321357
2020-10-14,6.49,6.431484,6.1460147
2020-10-15,6.56,6.385864,6.402686
2020-10-16,6.59,6.5558977,6.3085837
2020-10-19,6.68,6.557004,6.5240054
2020-10-20,6.75,6.493967,6.427312
2020-10-21,6.97,6.9735312,6.7803826
2020-10-22,6.96,7.0323133,6.9043603
2020-10-23,6.91,6.86456,6.8803687
2020-10-26,7.04,6.775088,7.001107
2020-10-27,7.07,6.87165,6.815815
2020-10-28,7.16,6.7395463,7.130737
2020-10-29,7.01,6.451024,7.019744
2020-10-30,6.99,6.3621187,6.7180395
2020-11-02,7.19,6.8796716,6.903813
2020-11-03,7.65,7.1523185,7.146703
2020-11-04,7.67,7.453408,7.278491
2020-11-05,7.66,7.789002,7.219846
2020-11-06,7.9,7.920922,7.676442
2020-11-09,8.13,7.558539,7.53483
2020-11-10,7.7,7.5624566,7.2559066
2020-11-11,7.53,7.4751706,7.1743717
2020-11-12,7.67,7.560952,7.305708
2020-11-13,7.64,7.811071,7.6241536
2020-11-16,8.19,7.820686,7.63432
2020-11-17,8.21,8.090093,7.923533
2020-11-18,8.42,8.147299,8.030957
2020-11-19,8.38,8.2194195,8.245133
2020-11-20,8.98,8.158403,8.047215
2020-11-23,9.16,8.6764345,8.672418
2020-11-24,9.15,8.862819,8.993225
2020-11-25,8.62,9.179655,8.823054
2020-11-26,8.86,9.199066,8.870943
2020-11-27,8.95,9.461724,9.262476
2020-11-30,9.29,9.525895,9.13776
2020-12-01,9.39,9.628249,9.374902
2020-12-02,9.35,9.847524,9.733163
2020-12-03,8.86,9.840988,9.696648
2020-12-04,9.13,9.605308,8.914319
2020-12-07,8.81,9.522721,8.957152
2020-12-08,8.91,9.405149,8.768092
2020-12-09,8.71,9.52061,8.732456
2020-12-10,8.55,9.22986,8.584867
2020-12-11,8.43,9.147996,8.366929
2020-12-14,8.51,9.215202,8.443299
2020-12-15,8.33,9.218439,8.491655
2020-12-16,8.38,9.261367,8.400634
2020-12-17,8.83,9.278008,8.431896
2020-12-18,9.19,8.879735,8.5390215
2020-12-21,9.39,9.01595,8.716241
2020-12-22,8.75,8.94346,8.912025
2020-12-23,8.77,8.683438,8.547893
2020-12-24,8.91,8.822424,8.666142
2020-12-25,9.27,8.954901,8.804522
2020-12-28,9.44,9.051534,8.890659
2020-12-29,9.1,9.107814,8.926121
2020-12-30,9.27,9.0239725,8.927125
2020-12-31,9.29,9.258928,9.567555
