Date,Actual,Baseline,Expanded
2015-08-13,4.65,4.4925103,4.5442405
2015-08-14,4.52,4.420527,4.5332003
2015-08-17,4.57,4.359239,4.5141463
2015-08-18,4.11,3.9380376,4.2478123
2015-08-19,4.25,4.165581,4.299617
2015-08-20,4.26,4.0967464,4.136875
2015-08-21,4.17,4.2205706,4.1963563
2015-08-24,3.75,3.8444352,3.7914252
2015-08-25,3.38,2.9834146,3.234457
2015-08-26,3.37,3.3506474,3.2404923
2015-08-27,3.49,3.3706112,3.0567014
2015-08-28,3.72,3.545598,3.3277266
2015-08-31,3.56,3.6817634,3.559506
2015-09-01,3.65,3.618517,3.488091
2015-09-02,3.56,3.5557258,3.4054797
2015-09-03,3.59,3.4050236,3.5714023
2015-09-04,3.59,3.471877,3.5682018
2015-09-06,3.59,3.3940878,3.4548087
2015-09-07,3.59,3.5765116,3.3952565
2015-09-08,3.64,3.6092741,3.5125275
2015-09-09,3.75,3.608711,3.664963
2015-09-10,3.64,3.4228053,3.578498
2015-09-11,3.6,3.598941,3.6286206
2015-09-14,3.63,3.3495286,3.5279057
2015-09-15,3.35,3.4043949,3.6741579
2015-09-16,3.59,3.682143,3.5783587
2015-09-17,3.5,3.5788274,3.6759474
2015-09-18,3.51,3.868806,3.8075352
2015-09-21,3.55,3.592489,3.7129507
2015-09-22,3.57,3.6790862,3.6884875
2015-09-23,3.44,3.6038299,3.575217
2015-09-24,3.47,3.755981,3.6491141
2015-09-25,3.51,3.6836445,3.6305687
2015-09-28,3.47,3.7596438,3.7389388
2015-09-29,3.37,3.6558518,3.4591112
2015-09-30,3.38,3.5145078,3.372351
2015-10-01,3.48,3.4686275,3.3679326
2015-10-02,3.48,3.316318,3.452417
2015-10-05,3.48,3.3652575,3.4370158
2015-10-06,3.48,3.4201229,3.3519423
2015-10-07,3.48,3.382317,3.296449
2015-10-08,3.48,3.4869206,3.3432167
2015-10-09,3.55,3.3291116,3.3411772
2015-10-10,3.74,3.5033395,3.620378
2015-10-12,3.74,3.88148,3.6914163
2015-10-13,3.7,3.9073794,3.6592538
2015-10-14,3.67,3.6862519,3.7228942
2015-10-15,3.74,3.8612173,3.7938585
2015-10-16,3.74,3.856506,3.8207808
2015-10-19,3.7,3.7439392,3.6354532
2015-10-20,3.73,3.8215733,3.6325288
2015-10-21,3.73,3.5805542,3.6024237
2015-10-22,3.77,3.5600085,3.5772638
2015-10-23,3.78,3.7141683,3.7754517
2015-10-26,3.77,3.7583106,3.7034895
2015-10-27,3.73,3.734647,3.7175796
2015-10-28,3.71,3.603382,3.601199
2015-10-29,3.69,3.6416798,3.6335144
2015-10-30,3.65,3.672194,3.5630908
2015-11-02,3.56,3.6266816,3.5924199
2015-11-03,3.56,3.6092877,3.5799325
2015-11-04,3.68,3.6568346,3.6034658
2015-11-05,3.73,3.613298,3.890493
2015-11-06,3.78,3.908742,3.867128
2015-11-09,3.79,3.9628112,4.114047
2015-11-10,3.88,4.0078416,3.8961303
2015-11-11,3.81,4.1022124,3.878583
2015-11-12,3.77,3.9160366,3.8482692
2015-11-13,3.67,3.8376799,3.6854079
2015-11-16,3.79,3.7366452,3.6447854
2015-11-17,3.74,3.8452659,3.680015
2015-11-18,3.69,3.760223,3.6224859
2015-11-19,3.72,3.6980515,3.6714597
2015-11-20,3.73,3.803183,3.8044574
2015-11-23,3.68,3.777616,3.8773072
2015-11-24,3.66,3.6807892,3.5266943
2015-11-25,3.72,3.6176336,3.6262658
2015-11-26,3.69,3.4702837,3.5124674
2015-11-27,3.49,3.4626627,3.4908676
2015-11-30,3.46,3.3875253,3.3445075
2015-12-01,3.48,3.407577,3.303726
2015-12-02,3.55,3.5627933,3.6212282
2015-12-03,3.56,3.6668518,3.8007946
2015-12-04,3.51,3.6005955,3.5558393
2015-12-07,3.55,3.6406443,3.5944433
2015-12-08,3.46,3.4835963,3.4359167
2015-12-09,3.48,3.5096521,3.43071
2015-12-10,3.44,3.4868028,3.5128155
2015-12-11,3.45,3.417095,3.5038192
2015-12-14,3.66,3.6512508,3.6376677
2015-12-15,3.57,3.5869575,3.7219634
2015-12-16,3.6,3.603994,3.706495
2015-12-17,3.62,3.5027077,3.5287564
2015-12-18,3.58,3.564419,3.6202717
2015-12-21,3.64,3.8104217,3.7559078
2015-12-22,3.65,3.734723,3.7301416
2015-12-23,3.59,3.638352,3.6616666
2015-12-24,3.57,3.5898895,3.6158748
2015-12-25,3.58,3.4451613,3.5156674
2015-12-28,3.51,3.472778,3.507267
2015-12-29,3.56,3.5224934,3.5839763
2015-12-30,3.56,3.6070921,3.622737
2015-12-31,3.52,3.5265288,3.5713913
