,Actual,Without_time,With_time
2024-07-24,16.53,15.076935,14.150764
2024-07-25,15.43,14.9430895,13.904492
2024-07-26,15.85,15.003953,13.896575
2024-07-29,16.11,14.927818,13.767423
2024-07-30,15.91,15.051478,13.822301
2024-07-31,16.58,15.2026825,14.074206
2024-08-01,16.63,14.916735,13.775352
2024-08-02,15.96,14.612447,13.585033
2024-08-05,15.63,14.186414,13.3598
2024-08-06,15.35,14.418242,13.514809
2024-08-07,15.48,14.323323,13.482814
2024-08-08,15.21,14.350461,13.564919
2024-08-09,15.34,14.33347,13.527296
2024-08-12,15.36,14.405922,13.572817
2024-08-13,15.54,14.306555,13.597829
2024-08-14,15.4,14.197559,13.462049
2024-08-15,15.58,14.640963,13.7488
2024-08-16,15.87,14.724295,13.893082
2024-08-19,16.22,14.772041,13.996082
2024-08-20,16.05,14.701888,13.966255
2024-08-21,16.16,14.6798315,13.978014
2024-08-22,16.17,14.6353,13.901378
2024-08-23,16.06,14.674516,14.058822
2024-08-26,16.21,14.743245,14.097655
2024-08-27,16.07,14.713381,14.111862
2024-08-28,15.82,14.604173,13.945614
2024-08-29,15.93,14.760214,14.051833
2024-08-30,16.0,14.817918,14.068822
2024-09-01,15.61,14.848346,13.935744
2024-09-02,15.61,14.767238,13.899199
2024-09-03,15.49,14.54864,13.791753
2024-09-04,14.68,14.4287615,13.718192
2024-09-05,14.68,14.5350065,13.804829
2024-09-06,14.76,14.343353,13.625124
2024-09-09,14.15,14.520247,13.609641
2024-09-10,14.22,14.454525,13.530773
2024-09-11,14.2,14.564313,13.578352
2024-09-12,14.2,14.695849,13.773124
2024-09-13,14.68,14.825834,13.888846
2024-09-14,15.04,14.82942,13.934447
2024-09-16,15.04,14.831898,13.938455
2024-09-17,15.04,14.85974,13.951522
2024-09-18,15.04,14.953239,14.090223
2024-09-19,15.4,15.139618,14.262571
2024-09-20,15.88,15.235112,14.331415
2024-09-23,15.82,15.355081,14.38859
2024-09-24,16.51,15.751813,14.83663
2024-09-25,16.92,15.988658,14.968463
2024-09-26,17.37,16.473883,15.411821
2024-09-27,17.51,16.357353,15.571507
2024-09-29,18.14,16.49008,16.345827
2024-09-30,18.14,16.662718,16.305838
2024-10-01,17.96,16.632233,16.672235
2024-10-02,17.96,16.872526,16.762842
2024-10-03,17.96,16.70729,16.77033
2024-10-04,17.96,16.930817,17.006886
2024-10-07,17.96,16.926203,17.130642
2024-10-08,17.96,16.811134,17.001093
2024-10-09,16.93,16.549702,16.213272
2024-10-10,17.35,16.708286,16.413652
2024-10-11,17.24,16.826096,16.328623
2024-10-12,17.67,16.663023,16.196444
2024-10-14,17.67,16.675425,16.195906
2024-10-15,17.13,16.648302,15.9064665
2024-10-16,17.45,16.718704,15.851359
2024-10-17,17.14,16.793056,15.88417
2024-10-18,17.63,17.078924,16.350782
2024-10-21,18.22,17.257954,16.581242
2024-10-22,18.05,17.297812,16.773699
2024-10-23,17.85,17.21904,16.694838
2024-10-24,17.49,17.20383,16.670523
2024-10-25,17.23,17.346205,16.859554
2024-10-28,17.2,17.486914,16.917849
2024-10-29,17.22,17.550745,16.90932
2024-10-30,17.13,17.534359,17.015442
2024-10-31,16.82,17.378681,16.842129
2024-11-01,17.25,17.58732,16.989746
2024-11-04,17.35,17.613571,17.112865
2024-11-05,17.7,17.666111,17.389944
2024-11-06,17.31,17.309021,16.97601
2024-11-07,17.09,17.693516,17.336023
2024-11-08,17.09,17.45407,16.99458
2024-11-11,16.51,17.41016,16.940947
2024-11-12,15.98,17.210526,16.634274
2024-11-13,16.0,17.071625,16.506575
2024-11-14,15.61,16.964422,16.219572
2024-11-15,15.62,16.813131,16.000423
2024-11-18,15.71,16.942957,16.206516
2024-11-19,16.21,17.039225,16.318089
2024-11-20,16.03,17.183313,16.413824
2024-11-21,16.16,17.25859,16.459356
2024-11-22,15.76,17.169193,16.134815
2024-11-25,15.55,16.743587,15.614746
2024-11-26,15.54,16.69703,15.565528
2024-11-27,15.68,16.804388,15.872419
2024-11-28,15.53,16.790407,15.85148
2024-11-29,15.7,16.800453,15.851166
2024-12-02,15.56,16.906883,15.747708
2024-12-03,15.61,17.07114,15.972419
2024-12-04,15.8,17.061848,15.849819
2024-12-05,15.48,16.945423,15.786197
2024-12-06,15.69,17.001038,15.870304
2024-12-09,15.88,17.387278,16.084255
2024-12-10,16.06,17.66225,16.227764
2024-12-11,16.12,17.852964,16.370115
2024-12-12,16.24,17.838757,16.359308
2024-12-13,15.57,17.729633,16.215786
2024-12-16,15.35,17.768917,16.205671
2024-12-17,15.45,17.701925,16.150274
2024-12-18,15.49,17.840681,16.17936
2024-12-19,15.32,17.733227,16.064535
2024-12-20,15.02,17.831512,16.226437
2024-12-23,15.51,17.908163,16.21865
2024-12-24,15.63,17.973751,16.3005
2024-12-25,15.52,18.004997,16.356583
2024-12-26,15.62,18.046066,16.377539
2024-12-27,15.3,18.05135,16.39942
2024-12-30,15.54,17.864563,16.239864
2024-12-31,15.12,17.856878,16.139523
