,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2024-01-25,-0.18369871552988923,1.2435814940125205,-1.627133825465182,2.2056502993679867,0.3414792553670374,1.0617451660184394,1.8588641251079285,1.7431680610358287
2024-01-26,-0.20356945172040886,1.2307739737226826,-1.625062485379529,2.2175344945230324,0.38208419854814,1.0360589631110495,1.858507754944874,1.7439809308633634
2024-01-29,-0.25092857834958876,1.2487046975586884,-1.6362477218420557,2.1343451284377184,0.40821609267459175,1.076854697140433,1.8884498106959942,1.7464195403459675
2024-01-30,-0.32073568573021577,1.2218086118046796,-1.7155800471225713,2.110576738127628,0.4142465297806963,1.1410702044089067,1.9109067876377397,1.7472324101735022
2024-01-31,-0.3700208534809144,1.2051579559918437,-1.7625994670668983,2.027387372042315,0.36761114949348966,1.1342709154040094,1.9711477044314423,1.7480452800010369
2024-02-01,-0.3696367860509569,1.1769818022146652,-1.7576282508613303,1.8847770301817763,0.3362528765417471,1.0579677832379404,1.9875450832160326,1.7488581498285716
2024-02-02,-0.4242551673711144,1.288408303602535,-1.7804129918035152,2.074924152662494,0.22931312519349725,1.0118837133158591,1.927303731293927,1.7496710196561063
2024-02-04,-0.4245983563369921,1.356289040574723,-1.81997558743949,2.2413028848331216,0.21966442582372997,0.9393579639302887,1.8902320966396764,1.7512967593111757
2024-02-05,-0.4245983563369921,1.356289040574723,-1.8305394218763213,2.2413028848331216,0.21966442582372997,0.9393579639302887,1.8902320966396764,1.7521096291387104
2024-02-06,-0.27059777420557574,1.3217086380770442,-1.7222083353966615,2.1462293235927627,0.2662998061109366,0.9522010653839837,1.9216005032998287,1.7529224989662449
2024-02-07,-0.1976011959647829,1.3037779142410384,-1.799262186582959,2.1462293235927627,0.2952459042202379,0.8826972222228123,1.9240955295696194,1.7537353687937796
2024-02-08,-0.16712772698635517,1.317866479705209,-1.7524499006471976,2.2175344945230324,0.3688172369147106,0.8283029101836344,1.9134018139075328,1.7545482386213143
2024-02-09,-0.12546306546966232,1.308901117787206,-1.7683992193067266,2.2413028848331216,0.3917328979179067,0.7950619417152476,1.8966485000882913,1.755361108448849
2024-02-12,-0.12546306546966232,1.3204275929027116,-1.7495500245272837,2.2413028848331216,0.40379377213011525,0.8570110193154222,1.8966485000882913,1.757799717931453
2024-02-13,-0.12546306546966232,1.4216086643494086,-1.7495500245272837,2.407681617003749,0.4375642199242996,0.8335912460763321,1.8966485000882913,1.7586125877589878
2024-02-14,-0.12546306546966232,1.3908704202235649,-1.7495500245272837,2.3601448363835695,0.42510131657168393,0.8177262383982385,1.8966485000882913,1.7594254575865225
2024-02-15,-0.12546306546966232,1.3370782487155475,-1.7495500245272837,2.324492250918436,0.42188508344842834,0.9023396126814042,1.8966485000882913,1.7602383274140572
2024-02-16,-0.12546306546966232,1.334516158366882,-1.7495500245272837,2.3957974218487044,0.4439966861708108,1.023215861657355,1.8966485000882913,1.7610511972415919
2024-02-18,-0.12546306546966232,1.308901117787206,-1.7495500245272837,2.3601448363835695,0.4697265511568559,0.9827223182504112,1.8966485000882913,1.7626769368966613
2024-02-19,-0.12546306546966232,1.308901117787206,-1.7596995909469832,2.3601448363835695,0.4697265511568559,0.9741098855108747,1.8966485000882913,1.763489806724196
2024-02-20,-0.12546306546966232,1.308901117787206,-1.8031977327456992,2.3601448363835695,0.43997639476674144,1.0632561191306387,1.8966485000882913,1.7643026765517307
2024-02-21,-0.08376608144648859,1.2999357558692033,-1.806304742874179,2.419565812158795,0.4395743656263343,1.0791211268087322,1.8781129003253676,1.7651155463792654
2024-02-22,-0.05097394795898518,1.2935315071487028,-1.8241182676107959,2.4314500073138396,0.48259148364987875,1.1184059077259159,1.868844665315502,1.7659284162068
2024-02-23,-0.042974127604798344,1.2909703939512003,-1.8290894838163638,2.348260641228525,0.4158546463423244,1.0949861344868257,1.936215161012334,1.7667412860343348
2024-02-26,-0.07168982262780293,1.2768818284870296,-1.8746589657007335,2.372029031538615,0.40902015095540606,0.9960187056377657,1.9002130719756531,1.7691798955169389
2024-02-27,-0.014736615545329896,1.2768818284870296,-1.8705162855294268,2.407681617003749,0.4005775390068597,1.0194384788768567,1.9198182173561467,1.7699927653444736
2024-02-28,-0.07898520247308276,1.296093597497368,-1.9602053112382076,2.3601448363835695,0.4118343549382545,1.0186830023207567,1.9162536454687848,1.7708056351720083
2024-02-29,0.008472845432344429,1.3191475248795417,-1.9604124452467735,2.3363764460734804,0.43153378281819504,1.0285041975500526,1.9615235343869255,1.771618504999543
2024-03-01,0.0360068676448609,1.2807239868588647,-1.8982722426771785,2.265071275143212,0.44158451132836896,1.0504130176769437,2.1083837220948993,1.7724313748270777
2024-03-04,0.043888805916586504,1.2768818284870296,-1.9396990443902415,2.3007238606083456,0.5123416400399933,1.0436137286720468,2.2181727102770243,1.7748699843096816
2024-03-05,0.05777512509823972,1.2730396701151945,-2.003082051011228,2.1937661042129424,0.48178742536906444,1.0285041975500526,2.2744931201487124,1.7756828541372163
2024-03-06,0.04566559311111697,1.2179664534328445,-2.110584601456626,2.1699977139028532,0.5127436691804004,1.0708108846916355,2.334378101907764,1.776495723964751
2024-03-07,0.013340234643686253,1.1475236261119912,-2.0844857163773964,2.1462293235927627,0.4439966861708108,1.1478694934138043,2.3618251313890934,1.7773085937922857
2024-03-08,0.0407411641824555,1.1372772190196558,-2.0743361499576958,2.1462293235927627,0.42027696688680083,1.0957416110429257,2.4352556603714834,1.7781214636198204
2024-03-11,0.09739301142508454,1.1539278748324917,-2.0277309980305,2.1581135187478075,0.38610448995220936,1.1516468761943026,2.449157142629473,1.7805600731024245
2024-03-12,0.10559056946598212,1.165454349947997,-1.9394919103816768,2.229418689678077,0.3949491310411623,1.1569352120870002,2.3703797558160407,1.7813729429299592
2024-03-13,0.08612766725430368,1.143681467740156,-1.9705620116664742,2.265071275143212,0.40660797611296423,1.350337210448521,2.423848334126477,1.7821858127574939
2024-03-14,0.07529202228733647,1.216685408258512,-1.9500557448185079,2.38391322669366,0.49545641614290103,1.32842839032163,2.3796479908259047,1.7829986825850286
2024-03-15,0.09221190376848082,1.2256507701765147,-1.9966608967457036,2.407681617003749,0.46450017233156565,1.4477936861853824,2.3593301051193016,1.7838115524125633
2024-03-18,0.13325102971855995,1.2448625391868533,-2.053415615092599,2.443334202468884,0.5079193194955167,1.4561039283024784,2.37144930143361,1.7862501618951674
2024-03-19,0.10234215756458596,1.2743197381383644,-2.0793073661632637,2.3957974218487044,0.5436999129917357,1.372246030575412,2.3557655332319385,1.787063031722702
2024-03-20,0.11393928275777983,1.2230896569790122,-2.048237264878466,2.3601448363835695,0.47977727966702977,1.3374941089948267,2.3614683260976337,1.7878759015502368
2024-03-21,0.10393356567782476,1.2986547106948705,-2.0689506657349983,2.3601448363835695,0.44560480273243885,1.3480707807802232,2.448800337338013,1.7886887713777715
2024-03-22,0.06275088977248999,1.3537279273772205,-2.0275238640219353,2.3007238606083456,0.4435946570304042,1.2710121720580543,2.362181936680553,1.7895016412053062
2024-03-25,0.031009237745638164,1.3281128867975445,-2.0068104631654036,2.3363764460734804,0.49626047442371535,1.2838552735117488,2.4217101131481438,1.7919402506879103
2024-03-26,0.04473869770466043,1.3357972035412147,-2.0018392469598365,2.324492250918436,0.4854056876327272,1.272523125170253,2.4245619447093953,1.792753120515445
2024-03-27,-0.016190177675045082,1.343481520284885,-2.0637723155208656,2.2769554702982564,0.4464088610132526,1.2861217031800478,2.478030523019833,1.7935659903429795
2024-03-28,0.016931835510961262,1.3690975380157238,-2.032702214236068,2.2769554702982564,0.4958584452833082,1.2974538515215437,2.573560353395701,1.7943788601705142
2024-03-29,0.11584440931628172,1.4292929810930788,-2.058593965306733,2.4314500073138396,0.5545546997827234,1.2770559845068512,2.6416440245470474,1.7951917299980489
2024-04-01,0.11584440931628172,1.4292929810930788,-2.021102709756411,2.4314500073138396,0.5545546997827234,1.3601584056778169,2.6416440245470474,1.797630339480653
2024-04-02,0.09899582748178798,1.4036779405134028,-2.053208481084034,2.4671025927789745,0.5545546997827234,1.3941548507023043,2.728976035787428,1.7984432093081877
2024-04-03,0.08640811253112908,1.330673999995047,-2.0718505418549125,2.4671025927789745,0.673957354483589,1.578491130390629,2.8480323887226113,1.7992560791357224
2024-04-04,0.04647650775902176,1.3140243213333738,-2.051137140998381,2.407681617003749,0.6627005385521941,1.661593551561595,2.980991094172594,1.800068948963257
2024-04-05,0.04647650775902176,1.3370782487155475,-2.051137140998381,2.502755178244108,0.7628057945135264,1.641951161103003,2.980991094172594,1.8008818187907918
2024-04-07,0.04647650775902176,1.3165854345308763,-2.051137140998381,2.538407763709243,0.7193866473495752,1.6948345200299817,2.980991094172594,1.8025075584458612
2024-04-08,0.04647650775902176,1.3165854345308763,-2.0749575519833923,2.538407763709243,0.7193866473495752,1.6948345200299817,2.980991094172594,1.803320428273396
2024-04-09,0.05167377666886711,1.317866479705209,-2.079100232154699,2.4671025927789745,0.7354678129658531,1.705411191815377,3.0230532164948314,1.8041332981009306
2024-04-10,0.014755770295187352,1.4587511571957528,-2.0438874506985947,2.6929023007248256,0.7129541811030635,1.6963454731421803,2.9735060153632165,1.8049461679284653
2024-04-11,0.01761441079489582,1.4625933155675879,-2.0530013470754684,2.7047864958798704,0.7097379479798079,1.662349028117694,3.0633330528733893,1.805759037756
2024-04-12,-0.010029888204440968,1.55993222864245,-2.0718505418549125,2.6334813249496016,0.775268697866142,1.6767030826835885,3.0683231054129734,1.8065719075835347
2024-04-15,0.05987798934345177,1.5817051108502909,-2.07992876818896,2.787975861965185,0.6836060538533563,1.852729120254817,3.1025433436343763,1.8090105170661388
2024-04-16,-0.002388467407417184,1.5881093595707911,-2.0954638188313583,2.835512642585364,0.7016973651716694,1.7439404961764613,3.191657640818438,1.8098233868936735
2024-04-17,0.07193333359912059,1.5484047763757818,-2.119284229816369,2.7404390813450052,0.6313422656004523,1.7915355192107423,3.123573969667091,1.8106362567212082
2024-04-18,0.07281649855563162,1.5740207941066207,-2.133990744424507,2.7998600571202292,0.5830987687516175,1.9448972600989796,3.161358779775857,1.811449126548743
2024-04-19,0.04428998526173944,1.5740207941066207,-2.1333693423988107,2.77609166681014,0.5678216614161529,2.0363099233870425,3.2187478650083077,1.8122619963762776
2024-04-22,0.02533568719616734,1.5650554321886176,-2.155118413298169,2.77609166681014,0.541287738149294,2.005335384586955,2.9827733801162735,1.8147006058588815
2024-04-23,-0.007739743554025987,1.5151054190524353,-2.1913668647970987,2.7642074716550957,0.5810886230495829,1.9388534476501813,2.9667328066231433,1.8155134756864162
2024-04-24,0.01773989817300034,1.5368783012602762,-2.094635282797097,2.811744252275275,0.6104367502992901,1.979649181679565,2.955326350634944,1.816326345513951
2024-04-25,0.024566601674297982,1.5035779667857674,-2.1184556937821077,2.871165228050499,0.5734500693818502,2.0627516028505317,2.9742187556893276,1.8171392153414856
2024-04-26,0.089564310222859,1.5471247083526118,-2.02068844173928,2.835512642585364,0.6478254603571372,2.1194123445580084,2.99204161512614,1.8179520851690203
2024-04-28,0.14276240258173784,1.5010168535882649,-1.9875470003688298,2.787975861965185,0.5871190601556868,2.281839804119442,3.0298255549780966,1.8195778248240897
2024-04-29,0.14276240258173784,1.5010168535882649,-1.928306673919149,2.787975861965185,0.5871190601556868,2.281839804119442,3.0298255549780966,1.8203906946516244
2024-04-30,0.11658972828926854,1.5829861560246234,-2.0322879462189376,2.8592810328954545,0.578676448207141,2.1126130555531106,2.8373386730605246,1.821203564479159
2024-05-01,0.18237458493685121,1.5240707809704384,-2.0213098437649757,2.787975861965185,0.3905268104966858,2.084660422977423,2.9449894402643175,1.8220164343066938
2024-05-02,0.18237458493685121,1.4651554059162533,-2.0213098437649757,2.7285548861899604,0.44118248218796235,1.99173680657716,2.9449894402643175,1.8228293041342285
2024-05-03,0.18237458493685121,1.4305740262674116,-2.0213098437649757,2.6334813249496016,0.3925369561987205,2.1012809072116165,2.9449894402643175,1.8236421739617632
2024-05-06,0.18237458493685121,1.4331361166160768,-2.0213098437649757,2.6215971297945573,0.35595230442168774,2.1889161877191805,2.9449894402643175,1.8260807834443673
2024-05-07,0.1845240316178751,1.4792439713804237,-2.059629635349559,2.597828739484467,0.35595230442168774,2.174562133153286,2.9221756580311125,1.826893653271902
2024-05-08,0.14387467706948603,1.4971746952164295,-2.0474087288442053,2.6097129346395125,0.3459015759115138,2.0793720870847254,2.9164728651654173,1.8277065230994367
2024-05-09,0.1919106750108679,1.4561900439982502,-1.9995607728656177,2.5740603491743776,0.37926999456529104,2.1435875943531983,2.9824174450816225,1.8285193929269714
2024-05-10,0.1860850185485437,1.466435473939423,-2.012817349413798,2.6334813249496016,0.3840943442501747,2.2606864605486505,3.10789020146542,1.829332262754506
2024-05-11,0.17465330853557792,1.4549089988239177,-1.9633123213666874,2.6097129346395125,0.3756517323016289,2.4170701076612873,2.9966757326310733,1.8301451325820408
2024-05-13,0.17465330853557792,1.4549089988239177,-2.0588010993152976,2.6097129346395125,0.3756517323016289,2.4170701076612873,2.9966757326310733,1.8317708722371102
2024-05-14,0.1670793847373828,1.428012913069909,-2.0509300069898155,2.5740603491743776,0.2880093796929124,2.611983059135007,3.058342130076997,1.832583742064645
2024-05-15,0.13399920067741308,1.343481520284885,-2.0339450182874597,2.4671025927789745,0.2470024073714032,2.65655617594489,3.1841716917522533,1.8333966118921796
2024-05-16,0.14328241467130823,1.3575700857490558,-2.0076389991996644,2.4908709830890636,0.31414127381936474,2.5847859031154186,3.1531600903835613,1.834209481719714
2024-05-17,0.18813084307643552,1.356289040574723,-2.022138379799237,2.538407763709243,0.33786099310337464,2.8461807915259123,3.2679391311052726,1.8350223515472488
2024-05-20,0.20613542984862238,1.3716586512132263,-2.0163386275594077,2.5621761540193333,0.3245940314699452,2.889998431779694,3.3452901670096753,1.837460961029853
2024-05-21,0.18279667884502218,1.3831861034798945,-2.0088818032510574,2.5265235685541985,0.2968540207818654,2.9307941658090777,3.3018025640352144,1.8382738308573876
2024-05-22,0.18754523531194595,1.419047551151906,-2.0126102154052323,2.5502919588642876,0.2437861742481476,2.5417237394177357,3.185953977695936,1.8390867006849223
2024-05-23,0.13196383343102908,1.440820433359747,-2.025038255919152,2.597828739484467,0.2176542801216953,2.4571103651345716,2.9927543554522504,1.839899570512457
2024-05-24,0.08797100078570835,1.3908704202235649,-2.0103317413110138,2.5859445443294224,0.20438731848826586,2.3981831937587947,2.983842925733845,1.8407124403399917
2024-05-26,0.09463799307850873,1.3767818547593942,-2.02068844173928,2.6810181055697813,0.30167837046674906,2.4188832513959264,3.0647585335256107,1.842338179995061
2024-05-27,0.09463799307850873,1.3767818547593942,-2.02068844173928,2.6810181055697813,0.30167837046674906,2.503496625679092,3.0647585335256107,1.8431510498225958
2024-05-28,0.09463799307850873,1.3767818547593942,-2.0393305025101585,2.6810181055697813,0.30167837046674906,2.551544934647033,3.0647585335256107,1.8439639196501305
2024-05-29,0.10319204935265928,1.4395393881854144,-2.0844857163773964,2.7642074716550957,0.30811083671326017,2.4548439354662723,3.011646760506634,1.8447767894776652
2024-05-30,0.08356943593248359,1.3908704202235649,-2.074129015949131,2.6929023007248256,0.3048946035900046,2.2561536012120533,3.020914125259691,1.8455896593052
2024-05-31,0.06907374243745708,1.3844661715030644,-2.053415615092599,2.6453655201046464,0.22408674636820644,2.171540226928888,2.949622687512442,1.8464025291327346
2024-06-03,0.07587002475618393,1.3165854345308763,-2.0685363977178675,2.5265235685541985,0.10508612080774804,2.2652193198852486,3.0341037374483792,1.8488411386153387
2024-06-04,0.11223094322403425,1.3127432761590412,-2.068329263709302,2.4314500073138396,0.0600588570821689,2.0718173215237274,2.9588909225223072,1.8496540084428734
2024-06-05,0.08490986928951275,1.3332351131925495,-2.077857428103306,2.38391322669366,0.06327509020542448,2.1458540240214976,3.0608380266035975,1.8504668782704081
2024-06-06,0.07566943508360746,1.3114622309847086,-2.073714747932,2.372029031538615,0.15212353023536182,2.267485749553548,3.118583917127507,1.8512797480979428
2024-06-07,0.0546474472651705,1.4126433024314058,-2.0726790778891733,2.5502919588642876,0.1722249872557096,1.9804046582356654,2.8865299391574872,1.8520926179254775
2024-06-10,0.02894344931668338,1.4459436369059149,-2.0813787062489166,2.597828739484467,0.23132327089553192,2.074839227748127,2.894728628549783,1.8545312274080814
2024-06-11,0.02894344931668338,1.4561900439982502,-2.0813787062489166,2.502755178244108,0.2538369027583215,2.005335384586955,2.894728628549783,1.855344097235616
2024-06-12,0.03329367842431993,1.3819050583055619,-2.087799860514442,2.407681617003749,0.26871198095337845,2.0982590009872166,2.996318927339613,1.8561569670631508
2024-06-13,0.01006235222167255,1.4523469084752525,-2.1047848492167978,2.324492250918436,0.30569866187081834,1.9728498926746687,2.8687070797206746,1.8569698368906855
2024-06-14,0.02301892401100351,1.4971746952164295,-2.1296409302446357,2.2769554702982564,0.307708807572853,1.9705834630063694,2.9799215485550214,1.8577827067182202
2024-06-17,0.021369525518488842,1.4677165191137558,-2.1190770958078042,2.372029031538615,0.346303605051921,1.9056124791817959,2.9121946826951355,1.8602213162008243
2024-06-18,0.03417779404278659,1.4600322023700854,-2.133990744424507,2.3007238606083456,0.4403784239071486,1.9350760648696836,2.97635697666766,1.861034186028359
2024-06-19,-0.02802686968098514,1.5022969216114346,-2.1563612173495605,2.3363764460734804,0.47455090084173956,2.0186317719743094,3.0597684809860266,1.8618470558558937
2024-06-20,-0.02802686968098514,1.5022969216114346,-2.153047073212516,2.3363764460734804,0.48580771677313433,2.0468865951724378,3.0597684809860266,1.8626599256834284
2024-06-21,-0.03362056462620644,1.529193984516606,-2.1269481881332863,2.3363764460734804,0.5059091737934821,1.904101526069596,2.9264529702445863,1.8634727955109631
2024-06-24,-0.06650491232337727,1.4869282881240942,-2.151804269161124,2.3363764460734804,0.5191761354269115,1.9018350964012967,2.974931496015438,1.8659114049935672
2024-06-25,-0.09005661160497361,1.5048590119601,-2.172724804026221,2.3126080557633912,0.5215883102693534,1.8119333862254334,2.927166580827505,1.866724274821102
2024-06-26,-0.05438777504061182,1.5612132738167825,-2.1986165550968844,2.419565812158795,0.47937525052662316,1.808911480001035,2.865142507833313,1.8675371446486366
2024-06-27,-0.09553812843946512,1.5432825499807767,-2.2284438523302903,2.38391322669366,0.5292268639370854,1.7862471833180436,2.955326350634944,1.8683500144761713
2024-06-28,-0.08243705603292288,1.538159346434609,-2.233207934527292,2.4671025927789745,0.5396796215876665,1.851218167142617,2.9667328066231433,1.869162884303706
2024-07-01,-0.060449195667860854,1.5420015048064442,-2.1445545788613374,2.6097129346395125,0.5119396108995861,1.8912584246159014,2.9663768715884906,1.8716014937863101
2024-07-02,-0.07640890857411155,1.5189475774242707,-2.1687892578634798,2.5502919588642876,0.5806865939091757,1.8927693777281,2.9499794928039016,1.8724143636138448
2024-07-03,-0.08808874135742006,1.4779629262060912,-2.1569826193752566,2.4671025927789745,0.5794805064879548,2.0657735090749303,3.081155912310202,1.8732272334413795
2024-07-04,-0.11838063390237805,1.411362257257073,-2.141240434724293,2.372029031538615,0.5830987687516175,2.1073247196604132,3.183458951426142,1.8740401032689142
2024-07-05,-0.11838063390237805,1.411362257257073,-2.089042664565834,2.372029031538615,0.5959637012446398,2.2448214528705575,3.183458951426142,1.8748529730964487
2024-07-08,-0.15629398334329864,1.428012913069909,-2.0579725632810364,2.372029031538615,0.5352573010431899,2.1934490470557786,3.0647585335256107,1.8772915825790528
2024-07-09,-0.10709057252075903,1.4421014785340796,-2.100642169045491,2.3957974218487044,0.5083213486359239,2.1322554460117025,3.082225457927772,1.8781044524065875
2024-07-10,-0.1181933534971763,1.4331361166160768,-2.098777962968403,2.372029031538615,0.5111355526187723,2.1790949924898846,3.125356255610773,1.8789173222341222
2024-07-11,-0.06319185540901698,1.3550089725515533,-2.1109988694737565,2.2769554702982564,0.5087233777763305,2.0249777750455467,3.277920106441249,1.879730192061657
2024-07-12,-0.06064788401652664,1.310181185810376,-2.1201127658506302,2.2531870799881664,0.5432978838513286,2.1556752192507935,3.2743555345538864,1.8805430618891916
2024-07-15,-0.0669317595413252,1.3229896832513768,-2.133162208390245,2.3126080557633912,0.5059091737934821,2.055196837289535,3.3060798762486887,1.8829816713717957
2024-07-16,-0.04324411560011473,1.3332351131925495,-2.118248559773543,2.2413028848331216,0.5131456983208069,1.9388534476501813,3.446880465799506,1.8837945411993304
2024-07-17,-0.050221023690356255,1.2666354213946942,-2.121355569902023,2.229418689678077,0.47937525052662316,1.8769043700500072,3.419790241609636,1.8846074110268651
2024-07-18,-0.029237062350133382,1.3204275929027116,-2.1058205192596238,2.2769554702982564,0.49947670754697093,1.6819914185762859,3.40909652594755,1.8854202808543998
2024-07-19,-0.014794605924605768,1.3498857690053854,-2.1180414257649773,2.3363764460734804,0.45645958952342647,1.6170204347517136,3.208410954637681,1.8862331506819345
2024-07-22,-0.03520817009162508,1.3383583167387172,-2.14973292907547,2.348260641228525,0.38610448995220936,1.5580932633759366,3.195934953031911,1.8886717601645386
2024-07-23,-0.12775701276789805,1.356289040574723,-2.178524556266049,2.3363764460734804,0.3362528765417471,1.5021879982245596,3.2408489069154016,1.8894846299920733
2024-07-24,-0.15590611326551984,1.3486047238310528,-2.1663036497606956,2.372029031538615,0.3688172369147106,1.4243739129462913,3.271860508284094,1.890297499819608
2024-07-25,-0.17559051971279277,1.3447625654592177,-2.2104231935851075,2.3601448363835695,0.35152998387721124,1.4493046392975808,3.052995272245953,1.8911103696471427
2024-07-26,-0.153492382560911,1.33963936191305,-2.2568212115037385,2.2769554702982564,0.3020803996071556,1.4470382096292818,3.1531600903835613,1.8919232394746774
2024-07-29,-0.17646988202148242,1.3703776060388937,-2.3334607946729045,2.2413028848331216,0.2855972048504706,1.387355561697407,3.1435359203390445,1.8943618489572815
2024-07-30,-0.19796054618390216,1.3690975380157238,-2.3529313914780436,2.2175344945230324,0.21805630926210248,1.407753428712098,3.242274387567623,1.895174718784816
2024-07-31,-0.1070211741980191,1.3114622309847086,-2.35003151535813,2.1462293235927627,0.3036885161687837,1.542983732253943,3.3189126831459173,1.8959875886123507
2024-08-01,-0.1328059784127096,1.352446882202888,-2.3908369150454964,2.027387372042315,0.3028844578879699,1.4032205693754998,3.3492115441884973,1.8968004584398854
2024-08-02,-0.17452387699890134,1.1974736392481735,-2.394979595216803,1.801587664096462,0.18147165748506913,1.4334396316194882,3.3160608515846652,1.8976133282674201
2024-08-05,-0.22891219812586663,1.130873947450318,-2.374473328368837,1.7778192737863725,0.14770120969088535,1.2755450313946526,3.2305111262879667,1.9000519377500242
2024-08-06,-0.2191042187326217,1.1667353951223296,-2.350652917383826,1.9204296156469107,0.11192061619466634,1.3140743357557358,3.185598042661283,1.900864807577559
2024-08-07,-0.22076882781642237,1.196192594073841,-2.366602236043355,1.99173478657718,0.17785339522140697,1.2045302351212808,3.190588095200867,1.9016776774050936
2024-08-08,-0.22199518173881164,1.1974736392481735,-2.28457716865149,2.027387372042315,0.2783606803231457,1.2143514303505774,3.3035848499788965,1.9024905472326283
2024-08-09,-0.2364053156578578,1.1885082773301705,-2.248121583143995,1.9679663962670901,0.29082358367576083,1.262701929940957,3.3388746338178694,1.903303417060163
2024-08-12,-0.24269109250656584,1.1885082773301705,-2.139997630672901,1.9204296156469107,0.37082738261674525,1.3730015071315127,3.446880465799506,1.9057420265427671
2024-08-13,-0.2331179266162913,1.1142232916374821,-2.1924025348399256,1.8610086398716867,0.3487157798943628,1.344293397999724,3.4622082989665266,1.9065548963703018
2024-08-14,-0.2660298435101666,1.1155043368118147,-2.252264263315301,1.837240249561597,0.33424273083971245,1.3291838668777307,3.364895312390169,1.9073677661978365
2024-08-15,-0.23126698778924396,1.1680164402966622,-2.2348650065958147,1.9441980059570005,0.37203347003796616,1.4908558498830637,3.4137306434524812,1.9081806360253712
2024-08-16,-0.23105213818733653,1.1014157713476442,-2.2497786552125176,1.9085454204918662,0.310523011555702,1.4848120374342668,3.5759186643274745,1.908993505852906
2024-08-19,-0.22027163161378008,1.0284118308292884,-2.2833343646000985,1.8728928350267313,0.29162764195657515,1.544494685366143,3.5873251203156733,1.91143211533551
2024-08-20,-0.2522633077348859,0.9707775009494358,-2.305290569508022,1.825356054406552,0.20157311450541687,1.5135201465660553,3.621188553245615,1.9122449851630448
2024-08-21,-0.2617138382329222,0.9195464426389209,-2.313575929850635,1.7897034689414175,0.19835688138216132,1.5573377868198375,3.610850772618181,1.9130578549905795
2024-08-22,-0.2769900251932839,0.9797428628674387,-2.3318037226043824,1.8728928350267313,0.19956296880338223,1.493122279551363,3.5056959019409875,1.9138707248181142
