,Actual,Without_time,With_time
2012-07-27,3.74,3.8111897,3.7626693
2012-07-30,3.66,3.8049448,3.7687416
2012-07-31,3.67,3.7935135,3.7491004
2012-08-01,3.7,3.735962,3.7082398
2012-08-02,3.66,3.6187882,3.6060567
2012-08-03,3.7,3.7349637,3.6768785
2012-08-06,3.76,3.7819645,3.7108512
2012-08-07,3.99,3.8122826,3.7300673
2012-08-08,3.97,3.7727087,3.6993554
2012-08-09,3.96,3.8077202,3.7379076
2012-08-10,3.95,3.7880473,3.7224722
2012-08-13,3.88,3.6984658,3.645201
2012-08-14,3.85,3.682514,3.6093118
2012-08-15,3.8,3.6291902,3.5608969
2012-08-16,3.79,3.6686141,3.5818832
2012-08-17,3.83,3.7093027,3.641747
2012-08-20,3.8,3.6485376,3.5709436
2012-08-21,3.83,3.7826986,3.6742585
2012-08-22,3.83,3.7634346,3.678297
2012-08-23,3.92,3.875953,3.768257
2012-08-24,3.84,3.8610325,3.773027
2012-08-27,3.81,3.831512,3.7624125
2012-08-28,3.78,3.825704,3.7354953
2012-08-29,3.74,3.763991,3.687945
2012-08-30,3.72,3.7547052,3.6951666
2012-08-31,3.68,3.8119853,3.7452292
2012-09-03,3.76,3.8246143,3.7589912
2012-09-04,3.72,3.8307831,3.7650592
2012-09-05,3.74,3.8956861,3.8212245
2012-09-06,3.8,3.884378,3.783422
2012-09-07,3.91,4.116496,3.9480186
2012-09-10,3.97,4.0770054,3.9697645
2012-09-11,3.95,4.040996,3.9444797
2012-09-12,3.99,3.9668386,3.8941658
2012-09-13,3.9,4.0640635,3.9342294
2012-09-14,4.03,3.9744399,3.9415836
2012-09-17,3.98,3.9083302,3.9133923
2012-09-18,3.89,3.986224,3.9446182
2012-09-19,4.08,4.064373,3.9803264
2012-09-20,3.96,3.979902,3.9402177
2012-09-21,4.1,4.0461407,3.9667068
2012-09-24,4.03,4.0296435,3.9501796
2012-09-25,3.91,4.0965176,4.001083
2012-09-26,3.8,4.095613,3.98274
2012-09-27,3.86,4.1856985,4.0117884
2012-09-28,4.01,4.218005,4.035772
2012-09-29,3.93,4.2251263,4.041539
2012-10-01,3.93,4.201033,4.0274405
2012-10-02,3.93,4.2100544,4.0338206
2012-10-03,3.93,4.219651,4.037113
2012-10-04,3.93,4.1586237,4.008361
2012-10-05,3.93,4.1055183,3.9856782
2012-10-08,3.93,4.0762954,3.9535072
2012-10-09,3.99,4.0748963,3.9644628
2012-10-10,3.99,4.0740767,3.9662306
2012-10-11,3.96,4.1090493,3.981963
2012-10-12,3.94,4.0814266,3.956527
2012-10-15,3.89,4.0216484,3.9346673
2012-10-16,3.89,3.9829495,3.8953857
2012-10-17,3.88,3.9590824,3.9013567
2012-10-18,3.93,3.9327724,3.8896425
2012-10-19,3.9,3.860216,3.7871373
2012-10-22,3.9,3.8484123,3.7607234
2012-10-23,3.9,3.7723298,3.7060263
2012-10-24,3.88,3.7449186,3.6910253
2012-10-25,3.9,3.6848683,3.6421282
2012-10-26,3.82,3.6767716,3.6645143
2012-10-29,3.83,3.6661165,3.6190116
2012-10-30,3.81,3.6953099,3.6502752
2012-10-31,3.81,3.693534,3.656784
2012-11-01,3.88,3.709241,3.6792116
2012-11-02,3.87,3.582042,3.597019
2012-11-05,3.84,3.602643,3.6063936
2012-11-06,3.87,3.6694078,3.6493838
2012-11-07,3.92,3.6728275,3.6275594
2012-11-08,3.83,3.7323341,3.6921535
2012-11-09,3.84,3.7180753,3.6804001
2012-11-12,3.84,3.7530143,3.719347
2012-11-13,3.78,3.7327461,3.7222126
2012-11-14,3.8,3.746719,3.715145
2012-11-15,3.73,3.7086515,3.7124095
2012-11-16,3.69,3.7152307,3.7072506
2012-11-19,3.71,3.8196855,3.7895083
2012-11-20,3.72,3.7394128,3.7399426
2012-11-21,3.74,3.7222726,3.705967
2012-11-22,3.7,3.7790823,3.7224398
2012-11-23,3.71,3.7701669,3.718944
2012-11-26,3.74,3.7721577,3.7415843
2012-11-27,3.7,3.738613,3.7434275
2012-11-28,3.62,3.6631987,3.7057393
2012-11-29,3.58,3.7738893,3.799795
2012-11-30,3.6,3.796321,3.8375034
2012-12-03,3.56,3.7828383,3.8280754
2012-12-04,3.53,3.737532,3.7991385
2012-12-05,3.62,3.8215816,3.8606458
2012-12-06,3.6,3.8084266,3.8459888
2012-12-07,3.65,3.8327634,3.858925
2012-12-10,3.68,3.914698,3.921119
2012-12-11,3.67,3.866815,3.870279
2012-12-12,3.72,3.8659203,3.875057
2012-12-13,3.65,3.7471604,3.7798653
2012-12-14,3.77,3.843293,3.8221061
2012-12-17,3.79,3.7937841,3.7760727
2012-12-18,3.78,3.664599,3.6990817
2012-12-19,3.74,3.634626,3.6432576
2012-12-20,3.76,3.5413203,3.5387132
2012-12-21,3.71,3.6167128,3.6214702
2012-12-24,3.72,3.600588,3.5938675
2012-12-25,3.76,3.7152243,3.6831884
2012-12-26,3.81,3.718236,3.6846347
2012-12-27,3.78,3.75757,3.7110636
2012-12-28,3.8,3.7711213,3.7131674
2012-12-31,3.83,3.8483102,3.7910933
2013-01-01,3.81,3.729541,3.8092659
2013-01-02,3.81,3.729541,3.8092442
2013-01-03,3.81,3.679352,3.7815053
2013-01-04,3.81,3.6602178,3.7533836
2013-01-05,3.8,3.668524,3.737224
2013-01-06,3.8,3.6738448,3.7397957
2013-01-07,3.8,3.6717095,3.737901
2013-01-08,3.79,3.728967,3.7621534
2013-01-09,3.8,3.7417698,3.7766757
2013-01-10,3.83,3.7700121,3.7865388
2013-01-11,3.78,3.6813993,3.7017696
2013-01-13,3.84,3.7525558,3.7087548
2013-01-14,3.84,3.7494092,3.7030368
2013-01-15,3.87,3.8310065,3.750336
2013-01-16,3.91,3.8144417,3.7200687
2013-01-17,3.84,3.8127246,3.7572794
2013-01-18,3.87,3.8781955,3.8142877
2013-01-20,3.86,3.8931053,3.8026204
2013-01-21,3.86,3.9195383,3.8504467
2013-01-22,3.81,3.923353,3.8522844
2013-01-23,3.81,3.9022565,3.8280504
2013-01-24,3.77,3.8009918,3.7812638
2013-01-25,3.77,3.6689448,3.6860929
2013-01-27,3.8,3.6707525,3.667417
2013-01-28,3.8,3.6849132,3.6930127
2013-01-29,3.82,3.6986084,3.7119415
2013-01-30,3.81,3.7962518,3.7990305
2013-01-31,3.87,3.7430446,3.7626445
2013-02-01,3.85,3.822628,3.8310177
2013-02-03,3.87,3.861669,3.8522615
2013-02-04,3.87,3.8613544,3.8516765
2013-02-05,3.91,3.8466172,3.8366401
2013-02-06,3.87,3.8819144,3.8403687
2013-02-07,3.9,3.8581855,3.8382344
2013-02-08,3.91,3.8799415,3.8747392
2013-02-11,3.81,3.6495976,3.7655654
2013-02-12,3.81,3.6388493,3.7691307
2013-02-13,3.81,3.6113646,3.7521398
2013-02-14,3.81,3.6518805,3.7823088
2013-02-15,3.81,3.636367,3.7750213
2013-02-16,3.81,3.5903232,3.672258
2013-02-17,3.81,3.5983312,3.6758175
2013-02-18,3.81,3.5895758,3.6718917
2013-02-19,3.78,3.5893624,3.6717803
2013-02-20,3.79,3.5821993,3.6503646
2013-02-21,3.68,3.5414362,3.5992048
2013-02-22,3.69,3.5203562,3.5749993
2013-02-25,3.68,3.595834,3.6434684
2013-02-26,3.64,3.6384144,3.6892061
2013-02-27,3.67,3.58644,3.64649
2013-02-28,3.7,3.5983074,3.6479936
2013-03-01,3.69,3.597361,3.624075
2013-03-04,3.63,3.5333214,3.5903203
2013-03-05,3.64,3.5794666,3.611984
2013-03-06,3.66,3.564161,3.5838416
2013-03-07,3.65,3.527313,3.5683672
2013-03-08,3.62,3.5021117,3.5514061
2013-03-11,3.6,3.493167,3.5483854
2013-03-12,3.57,3.520669,3.6086183
2013-03-13,3.55,3.4922724,3.5744667
2013-03-14,3.53,3.4982207,3.5790484
2013-03-15,3.48,3.5068657,3.5630898
2013-03-18,3.46,3.4712584,3.497462
2013-03-19,3.49,3.4901395,3.5162911
2013-03-20,3.52,3.574946,3.5602312
2013-03-21,3.51,3.5764706,3.5584764
2013-03-22,3.52,3.5934196,3.5870934
2013-03-25,3.52,3.5787098,3.5753613
2013-03-26,3.48,3.549828,3.5639951
2013-03-27,3.47,3.613793,3.6265311
2013-03-28,3.5,3.5250022,3.5476296
2013-03-29,3.47,3.5314932,3.5204904
2013-04-01,3.42,3.5429676,3.5247808
2013-04-02,3.42,3.5081687,3.510764
2013-04-03,3.4,3.4619212,3.4609382
2013-04-04,3.44,3.5381274,3.5280843
2013-04-05,3.44,3.5532396,3.536793
2013-04-07,3.44,3.5595415,3.5626493
2013-04-08,3.44,3.5597994,3.5627105
2013-04-09,3.42,3.6652267,3.6441216
2013-04-10,3.44,3.5844607,3.5759192
2013-04-11,3.4,3.599309,3.5943897
2013-04-12,3.39,3.4458644,3.4408343
2013-04-15,3.2,3.1980817,3.2413902
2013-04-16,3.16,3.3098853,3.290078
2013-04-17,3.15,3.214417,3.1952038
2013-04-18,3.13,3.2139728,3.2012386
2013-04-19,3.19,3.2078383,3.1595912
2013-04-22,3.18,3.200013,3.138189
2013-04-23,3.1,3.130587,3.0886562
2013-04-24,3.13,3.2379832,3.1816587
2013-04-25,3.12,3.348786,3.2790751
2013-04-26,3.13,3.2923555,3.2152348
2013-04-27,3.07,3.347133,3.2602003
2013-04-28,3.07,3.3468118,3.2600222
2013-04-29,3.07,3.3676996,3.271949
2013-04-30,3.07,3.344108,3.2205596
2013-05-01,3.07,3.2842636,3.125433
2013-05-02,3.07,3.2972052,3.1663337
2013-05-03,3.1,3.4171453,3.3608377
2013-05-06,3.14,3.4204566,3.3683832
2013-05-07,3.14,3.3941429,3.333368
2013-05-08,3.13,3.4832714,3.4367108
2013-05-09,3.11,3.4502177,3.4220316
2013-05-10,3.12,3.4087603,3.382716
2013-05-13,3.09,3.398891,3.3864071
2013-05-14,3.05,3.303488,3.2679398
2013-05-15,3.04,3.2646263,3.2478926
2013-05-16,3.03,3.3051019,3.3026247
2013-05-17,3.07,3.2942345,3.3151186
2013-05-20,3.1,3.3335464,3.3610322
2013-05-21,3.1,3.3412457,3.341946
2013-05-22,3.09,3.3068688,3.3627155
2013-05-23,3.06,3.3115695,3.2804017
2013-05-24,3.08,3.3071773,3.2703638
2013-05-27,3.06,3.261792,3.2516546
2013-05-28,3.12,3.2566423,3.249276
2013-05-29,3.11,3.264597,3.2170455
2013-05-30,3.1,3.3005073,3.251009
2013-05-31,3.08,3.2356691,3.1940558
2013-06-03,3.09,3.2747037,3.242579
2013-06-04,3.06,3.2265544,3.2605639
2013-06-05,3.06,3.239595,3.2733862
2013-06-06,3.03,3.2291603,3.178995
2013-06-07,3.02,3.0760293,3.0258546
2013-06-08,2.93,2.9939406,2.9688346
2013-06-09,2.93,3.0218687,2.9910603
2013-06-10,2.93,3.0134315,2.9843757
2013-06-11,2.93,3.0065641,2.954891
2013-06-12,2.93,2.9886649,2.9483352
2013-06-13,2.93,2.998095,2.9265513
2013-06-14,2.95,3.0450337,2.9508755
2013-06-17,2.91,2.9969358,2.9120286
2013-06-18,2.9,2.9561393,2.8712318
2013-06-19,2.84,2.8440688,2.7887137
2013-06-20,2.73,2.6269379,2.5485754
2013-06-21,2.68,2.7006757,2.6419
2013-06-24,2.51,2.6261523,2.5444763
2013-06-25,2.46,2.6388762,2.5716515
2013-06-26,2.39,2.5483494,2.575478
2013-06-27,2.39,2.5379102,2.6019437
2013-06-28,2.38,2.5834572,2.618393
2013-07-01,2.41,2.7220163,2.70849
2013-07-02,2.45,2.6907961,2.7099874
2013-07-03,2.48,2.721634,2.7045243
2013-07-04,2.53,2.5703409,2.5851862
2013-07-05,2.67,2.5684373,2.583716
2013-07-08,2.56,2.5968745,2.6324847
2013-07-09,2.54,2.6175172,2.6244178
2013-07-10,2.57,2.6183157,2.5804763
2013-07-11,2.64,2.692468,2.659633
2013-07-12,2.56,2.6815734,2.630233
2013-07-15,2.55,2.6925275,2.6336806
2013-07-16,2.56,2.6682832,2.6639712
2013-07-17,2.53,2.6184895,2.5846543
2013-07-18,2.46,2.602467,2.5772965
2013-07-19,2.41,2.5789542,2.5719094
2013-07-22,2.47,2.6120055,2.654092
2013-07-23,2.53,2.6182444,2.6545205
2013-07-24,2.5,2.5862896,2.5849063
2013-07-25,2.47,2.6188703,2.6639333
2013-07-26,2.46,2.5921369,2.523738
2013-07-29,2.41,2.5703561,2.5271835
2013-07-30,2.44,2.570587,2.4590313
2013-07-31,2.44,2.5519164,2.5200462
2013-08-01,2.47,2.598156,2.6863415
2013-08-02,2.44,2.5959828,2.6668637
2013-08-05,2.46,2.5933459,2.6781244
2013-08-06,2.46,2.5733385,2.6570082
2013-08-07,2.43,2.5356827,2.5632575
2013-08-08,2.44,2.5279002,2.6105523
2013-08-09,2.53,2.5373857,2.6720653
2013-08-12,2.59,2.5832791,2.7123234
2013-08-13,2.57,2.5416365,2.7053294
2013-08-14,2.53,2.548248,2.7013474
2013-08-15,2.54,2.5234237,2.7056496
2013-08-16,2.55,2.525531,2.7712553
2013-08-19,2.56,2.513912,2.6969988
2013-08-20,2.5,2.4900112,2.6001394
2013-08-21,2.49,2.5078068,2.625809
2013-08-22,2.47,2.5205216,2.673204
2013-08-23,2.46,2.5430517,2.7168667
2013-08-26,2.52,2.574281,2.7350469
2013-08-27,2.53,2.5913205,2.749659
2013-08-28,2.78,2.5566027,2.6935124
2013-08-29,2.67,2.5565317,2.6342537
2013-08-30,2.64,2.537534,2.5837095
2013-09-02,2.69,2.5942028,2.7279613
2013-09-03,2.65,2.59293,2.7237275
2013-09-04,2.68,2.5464644,2.6421077
2013-09-05,2.63,2.5399766,2.680145
2013-09-06,2.64,2.545946,2.7162585
2013-09-09,2.67,2.5841472,2.7324097
2013-09-10,2.69,2.5879142,2.7099793
2013-09-11,2.76,2.556515,2.6246207
2013-09-12,2.73,2.5244362,2.5836082
2013-09-13,2.67,2.4916768,2.548708
2013-09-16,2.67,2.515145,2.5548375
2013-09-17,2.62,2.5029411,2.5427892
2013-09-18,2.62,2.4984615,2.5629346
2013-09-19,2.65,2.5581257,2.78164
2013-09-20,2.65,2.5606346,2.741496
2013-09-22,2.65,2.5700352,2.687525
2013-09-23,2.65,2.563566,2.665001
2013-09-24,2.59,2.5467868,2.5639503
2013-09-25,2.61,2.546153,2.579654
2013-09-26,2.56,2.5299013,2.626403
2013-09-27,2.57,2.5395176,2.6514902
2013-09-29,2.6,2.5476663,2.6399646
2013-09-30,2.6,2.5489392,2.6446898
2013-10-01,2.6,2.5559387,2.609364
2013-10-02,2.6,2.545806,2.6658502
2013-10-03,2.6,2.5329192,2.6058471
2013-10-04,2.6,2.548496,2.6657197
2013-10-07,2.6,2.5402262,2.6568608
2013-10-08,2.6,2.5382254,2.6669676
2013-10-09,2.59,2.5311244,2.5577617
2013-10-10,2.57,2.498688,2.6155765
2013-10-11,2.59,2.4973707,2.6380255
2013-10-12,2.59,2.5113952,2.699545
2013-10-14,2.59,2.5007899,2.6627085
2013-10-15,2.59,2.4975924,2.6622229
2013-10-16,2.63,2.4779112,2.5949957
2013-10-17,2.57,2.4906194,2.5261781
2013-10-18,2.59,2.489539,2.5225217
2013-10-21,2.62,2.5170603,2.5689204
2013-10-22,2.6,2.5262022,2.5707037
2013-10-23,2.6,2.4938228,2.454807
2013-10-24,2.57,2.4833987,2.4301996
2013-10-25,2.51,2.4604273,2.4116518
2013-10-28,2.5,2.4536793,2.4307075
2013-10-29,2.47,2.4563704,2.4363475
2013-10-30,2.48,2.4869502,2.5122592
2013-10-31,2.47,2.4651306,2.4818926
2013-11-01,2.47,2.488173,2.494167
2013-11-04,2.47,2.4785895,2.4215503
2013-11-05,2.47,2.4697294,2.4127507
2013-11-06,2.46,2.4465928,2.376112
2013-11-07,2.46,2.4346735,2.3333864
2013-11-08,2.43,2.3898344,2.313766
2013-11-11,2.41,2.3541615,2.3000934
2013-11-12,2.43,2.3512616,2.280749
2013-11-13,2.38,2.2552822,2.1357625
2013-11-14,2.38,2.2498553,2.1688452
2013-11-15,2.42,2.2327378,2.2175837
2013-11-18,2.45,2.2390053,2.225897
2013-11-19,2.44,2.2260456,2.2288828
2013-11-20,2.46,2.2085032,2.2532797
2013-11-21,2.43,2.2080424,2.2858777
2013-11-22,2.46,2.2168067,2.3041573
2013-11-25,2.42,2.24,2.3097553
2013-11-26,2.43,2.2257214,2.2931485
2013-11-27,2.43,2.2653942,2.273712
2013-11-28,2.46,2.3488934,2.3408682
2013-11-29,2.45,2.3674786,2.3466928
2013-12-02,2.41,2.2788208,2.2677445
2013-12-03,2.41,2.2842534,2.2886403
2013-12-04,2.43,2.3394594,2.4610338
2013-12-05,2.44,2.2869694,2.3914962
2013-12-06,2.43,2.2779262,2.3899505
2013-12-09,2.43,2.2853174,2.385979
2013-12-10,2.43,2.2987897,2.4093847
2013-12-11,2.41,2.2646873,2.4298525
2013-12-12,2.4,2.2546134,2.4045794
2013-12-13,2.38,2.2865396,2.4268496
2013-12-16,2.35,2.2562363,2.4506304
2013-12-17,2.35,2.2414362,2.403748
2013-12-18,2.33,2.2359223,2.41039
2013-12-19,2.33,2.1829574,2.353739
2013-12-20,2.27,2.1635067,2.3500338
2013-12-23,2.27,2.1536586,2.350317
2013-12-24,2.3,2.1853993,2.4793541
2013-12-25,2.3,2.181323,2.5037107
2013-12-26,2.35,2.18363,2.507035
2013-12-27,2.33,2.2009087,2.5469713
2013-12-30,2.31,2.1820035,2.4803987
2013-12-31,2.31,2.1948407,2.5415442
2014-01-01,2.33,2.2400324,2.4833395
2014-01-02,2.33,2.2400324,2.483623
2014-01-03,2.3,2.2377849,2.4392583
2014-01-06,2.27,2.1998851,2.4029753
2014-01-07,2.27,2.2063818,2.403696
2014-01-08,2.24,2.2213032,2.395596
2014-01-09,2.21,2.2058306,2.3190813
2014-01-10,2.2,2.215206,2.3505454
2014-01-13,2.24,2.20455,2.358797
2014-01-14,2.23,2.2168746,2.3591917
2014-01-15,2.22,2.2351708,2.400129
2014-01-16,2.23,2.228061,2.3705359
2014-01-17,2.21,2.2304916,2.3771105
2014-01-20,2.21,2.22607,2.381137
2014-01-21,2.22,2.2325556,2.3864481
2014-01-22,2.25,2.2657228,2.408778
2014-01-23,2.23,2.2633626,2.3304687
2014-01-24,2.27,2.271294,2.3171594
2014-01-26,2.26,2.2662048,2.2855017
2014-01-27,2.26,2.2655423,2.2855768
2014-01-28,2.25,2.2480583,2.2696233
2014-01-29,2.25,2.2462606,2.2563157
2014-01-30,2.24,2.2341585,2.232587
2014-01-31,2.23,2.2607808,2.214654
2014-02-03,2.23,2.2480597,2.1699266
2014-02-04,2.23,2.2531447,2.1892862
2014-02-05,2.23,2.260047,2.1897917
2014-02-06,2.23,2.2750385,2.2537062
2014-02-07,2.23,2.2630658,2.2743611
2014-02-08,2.25,2.303298,2.3076935
2014-02-10,2.25,2.2957208,2.3070538
2014-02-11,2.31,2.3185155,2.3142552
2014-02-12,2.29,2.3540165,2.3837907
2014-02-13,2.41,2.3323567,2.3530715
2014-02-14,2.41,2.3635235,2.4032066
2014-02-17,2.43,2.3523953,2.4444811
2014-02-18,2.37,2.3398507,2.4460604
2014-02-19,2.38,2.3461084,2.4619787
2014-02-20,2.39,2.3448915,2.4268541
2014-02-21,2.37,2.340618,2.4156141
2014-02-24,2.33,2.3420095,2.3857055
2014-02-25,2.32,2.3161912,2.311508
2014-02-26,2.43,2.2942553,2.2886763
2014-02-27,2.36,2.2992098,2.2490594
2014-02-28,2.38,2.266992,2.2142913
2014-03-03,2.42,2.2916489,2.2475052
2014-03-04,2.43,2.2801373,2.291897
2014-03-05,2.35,2.2610247,2.2581878
2014-03-06,2.34,2.2785974,2.2865503
2014-03-07,2.35,2.2064507,2.1064746
2014-03-10,2.26,2.1457446,1.9847192
2014-03-11,2.26,2.1076186,1.8868445
2014-03-12,2.29,2.1372151,1.9100531
2014-03-13,2.31,2.1488512,1.866896
2014-03-14,2.3,2.1543748,1.8980864
2014-03-17,2.31,2.1682575,1.9139308
2014-03-18,2.29,2.147873,1.8953491
2014-03-19,2.27,2.1558518,1.9366399
2014-03-20,2.25,2.096029,1.8249837
2014-03-21,2.28,2.1421428,1.9064173
2014-03-24,2.3,2.1185312,1.874812
2014-03-25,2.3,2.143448,1.9581124
2014-03-26,2.29,2.1303837,1.8863379
2014-03-27,2.26,2.1185424,1.9040982
2014-03-28,2.27,2.1333513,1.9636871
2014-03-31,2.25,2.1196468,1.9242512
2014-04-01,2.26,2.144599,1.9527692
2014-04-02,2.27,2.1873064,1.9749695
2014-04-03,2.26,2.1630397,1.9530925
2014-04-04,2.26,2.1708953,1.980496
2014-04-07,2.29,2.2274077,2.0208466
2014-04-08,2.29,2.2119365,2.0242832
2014-04-09,2.29,2.1838903,2.016256
2014-04-10,2.31,2.2307901,2.05278
2014-04-11,2.29,2.231091,2.0478125
2014-04-14,2.3,2.257311,2.0790472
2014-04-15,2.27,2.2007825,1.9688295
2014-04-16,2.27,2.2320855,2.0319605
2014-04-17,2.26,2.2780328,2.0944736
2014-04-18,2.26,2.2433488,2.065469
2014-04-21,2.24,2.2433488,2.066137
2014-04-22,2.23,2.2451146,2.05989
2014-04-23,2.23,2.2265327,2.0490372
2014-04-24,2.23,2.2383752,2.1177816
2014-04-25,2.21,2.230831,2.1274626
2014-04-28,2.2,2.204896,2.1037521
2014-04-29,2.2,2.210512,2.083686
2014-04-30,2.22,2.1929276,2.02203
2014-05-01,2.23,2.205559,2.0359273
2014-05-02,2.23,2.2248461,2.1001246
2014-05-04,2.23,2.215292,2.0796454
2014-05-05,2.23,2.2112298,2.0744472
2014-05-06,2.22,2.2181346,2.073234
2014-05-07,2.2,2.176907,2.01573
2014-05-08,2.2,2.21599,2.08483
2014-05-09,2.22,2.2888544,2.1831472
2014-05-12,2.27,2.333935,2.2918746
2014-05-13,2.25,2.3317397,2.2644417
2014-05-14,2.24,2.3278391,2.2972164
2014-05-15,2.21,2.2865462,2.2408106
2014-05-16,2.21,2.2830698,2.2505283
2014-05-19,2.21,2.2798219,2.2784095
2014-05-20,2.21,2.2747812,2.2479353
2014-05-21,2.21,2.27114,2.2267516
2014-05-22,2.2,2.2855952,2.260511
2014-05-23,2.22,2.3188617,2.3061423
2014-05-26,2.21,2.3005626,2.2848723
2014-05-27,2.2,2.3049607,2.2895188
2014-05-28,2.2,2.3328338,2.2940881
2014-05-29,2.19,2.3160832,2.2645211
2014-05-30,2.19,2.314914,2.2451975
2014-06-02,2.19,2.3381774,2.3399236
2014-06-03,2.19,2.327411,2.2949963
2014-06-04,2.18,2.314679,2.2440715
2014-06-05,2.19,2.3256657,2.2356875
2014-06-06,2.17,2.2957184,2.1708143
2014-06-09,2.17,2.287999,2.169915
2014-06-10,2.17,2.3321924,2.2025235
2014-06-11,2.17,2.3275614,2.1923985
2014-06-12,2.16,2.297318,2.1782088
2014-06-13,2.16,2.3059518,2.1950252
2014-06-16,2.19,2.330901,2.2333195
2014-06-17,2.18,2.3182092,2.273156
2014-06-18,2.17,2.3130016,2.2508512
2014-06-19,2.14,2.3239462,2.3008957
2014-06-20,2.16,2.3377757,2.3460581
2014-06-23,2.17,2.3468676,2.3764877
2014-06-24,2.16,2.3619914,2.3889227
2014-06-25,2.16,2.3608313,2.4016325
2014-06-26,2.17,2.3799105,2.4113142
2014-06-27,2.16,2.3753138,2.4078963
2014-06-30,2.18,2.3884392,2.4378595
2014-07-01,2.21,2.3821707,2.4315248
2014-07-02,2.19,2.3941162,2.4869785
2014-07-03,2.21,2.4007769,2.4862354
2014-07-04,2.21,2.3866346,2.4461167
2014-07-07,2.13,2.4008193,2.475494
2014-07-08,2.13,2.414146,2.473078
2014-07-09,2.12,2.3969479,2.4456534
2014-07-10,2.11,2.4208372,2.4804242
2014-07-11,2.13,2.4326346,2.4901867
2014-07-14,2.14,2.4150863,2.434517
2014-07-15,2.14,2.4064083,2.4175408
2014-07-16,2.16,2.370169,2.3495538
2014-07-17,2.15,2.3521526,2.3438776
2014-07-18,2.16,2.3180177,2.2739954
2014-07-21,2.13,2.330925,2.2977238
2014-07-22,2.16,2.362889,2.3366148
2014-07-23,2.16,2.3493218,2.3222346
2014-07-24,2.19,2.3755364,2.3871808
2014-07-25,2.23,2.406535,2.3987718
2014-07-28,2.27,2.442429,2.4204454
2014-07-29,2.25,2.4391956,2.389721
2014-07-30,2.25,2.443519,2.4197495
2014-07-31,2.41,2.4646845,2.4079158
2014-08-01,2.33,2.4504547,2.3863688
2014-08-04,2.36,2.4856153,2.4340658
2014-08-05,2.36,2.472535,2.3801844
2014-08-06,2.4,2.4757419,2.3648443
2014-08-07,2.37,2.4658432,2.3674886
2014-08-08,2.43,2.4593816,2.3503501
2014-08-11,2.43,2.479259,2.3602023
2014-08-12,2.4,2.4717245,2.3286755
2014-08-13,2.38,2.4726212,2.3012927
2014-08-14,2.34,2.4758086,2.288754
2014-08-15,2.35,2.4923224,2.299813
2014-08-18,2.36,2.498838,2.298071
2014-08-19,2.38,2.4867492,2.2703865
2014-08-20,2.37,2.513842,2.377415
2014-08-21,2.35,2.49154,2.3515058
2014-08-22,2.34,2.5183191,2.399247
2014-08-25,2.32,2.5152025,2.4194574
