Date,Seed,Model,Split,Actual,Predicted
2012-08-10,42,Base,Train,3.95,3.7777715
2012-08-13,42,Base,Train,3.88,3.7033303
2012-08-14,42,Base,Train,3.85,3.6569605
2012-08-15,42,Base,Train,3.8,3.5991054
2012-08-16,42,Base,Train,3.79,3.624134
2012-08-17,42,Base,Train,3.83,3.6704955
2012-08-20,42,Base,Train,3.8,3.6230378
2012-08-21,42,Base,Train,3.83,3.729014
2012-08-22,42,Base,Train,3.83,3.7312381
2012-08-23,42,Base,Train,3.92,3.7992742
2012-08-24,42,Base,Train,3.84,3.8143306
2012-08-27,42,Base,Train,3.81,3.8138216
2012-08-28,42,Base,Train,3.78,3.8042674
2012-08-29,42,Base,Train,3.74,3.749363
2012-08-30,42,Base,Train,3.72,3.7345805
2012-08-31,42,Base,Train,3.68,3.7894492
2012-09-03,42,Base,Train,3.76,3.805812
2012-09-04,42,Base,Train,3.72,3.8161216
2012-09-05,42,Base,Train,3.74,3.8394568
2012-09-06,42,Base,Train,3.8,3.8317685
2012-09-07,42,Base,Train,3.91,3.9568563
2012-09-10,42,Base,Train,3.97,3.9324148
2012-09-11,42,Base,Train,3.95,3.9236445
2012-09-12,42,Base,Train,3.99,3.8971384
2012-09-13,42,Base,Train,3.9,3.9553564
2012-09-14,42,Base,Train,4.03,3.9613733
2012-09-17,42,Base,Train,3.98,3.9078913
2012-09-18,42,Base,Train,3.89,3.9581356
2012-09-19,42,Base,Train,4.08,4.019483
2012-09-20,42,Base,Train,3.96,3.9675667
2012-09-21,42,Base,Train,4.1,3.9965253
2012-09-24,42,Base,Train,4.03,3.9759953
2012-09-25,42,Base,Train,3.91,4.0045257
2012-09-26,42,Base,Train,3.8,3.9940982
2012-09-27,42,Base,Train,3.86,4.0339785
2012-09-28,42,Base,Train,4.01,4.0365944
2012-09-29,42,Base,Train,3.93,4.0424542
2012-10-01,42,Base,Train,3.93,4.0257773
2012-10-02,42,Base,Train,3.93,4.0341067
2012-10-03,42,Base,Train,3.93,4.0464225
2012-10-04,42,Base,Train,3.93,4.0330014
2012-10-05,42,Base,Train,3.93,4.009172
2012-10-08,42,Base,Train,3.93,3.9787884
2012-10-09,42,Base,Train,3.99,3.9535022
2012-10-10,42,Base,Train,3.99,3.9384508
2012-10-11,42,Base,Train,3.96,3.963698
2012-10-12,42,Base,Train,3.94,3.9484093
2012-10-15,42,Base,Train,3.89,3.920981
2012-10-16,42,Base,Train,3.89,3.9144006
2012-10-17,42,Base,Train,3.88,3.9359362
2012-10-18,42,Base,Train,3.93,3.9192646
2012-10-19,42,Base,Train,3.9,3.8448098
2012-10-22,42,Base,Train,3.9,3.854744
2012-10-23,42,Base,Train,3.9,3.8086658
2012-10-24,42,Base,Train,3.88,3.789866
2012-10-25,42,Base,Train,3.9,3.7782385
2012-10-26,42,Base,Train,3.82,3.7667434
2012-10-29,42,Base,Train,3.83,3.7640762
2012-10-30,42,Base,Train,3.81,3.7696555
2012-10-31,42,Base,Train,3.81,3.766715
2012-11-01,42,Base,Train,3.88,3.7677531
2012-11-02,42,Base,Train,3.87,3.6562755
2012-11-05,42,Base,Train,3.84,3.6714666
2012-11-06,42,Base,Train,3.87,3.768464
2012-11-07,42,Base,Train,3.92,3.7447047
2012-11-08,42,Base,Train,3.83,3.7669184
2012-11-09,42,Base,Train,3.84,3.765992
2012-11-12,42,Base,Train,3.84,3.7743452
2012-11-13,42,Base,Train,3.78,3.763414
2012-11-14,42,Base,Train,3.8,3.7789803
2012-11-15,42,Base,Train,3.73,3.7454693
2012-11-16,42,Base,Train,3.69,3.7512505
2012-11-19,42,Base,Train,3.71,3.8206115
2012-11-20,42,Base,Train,3.72,3.7910597
2012-11-21,42,Base,Train,3.74,3.7961743
2012-11-22,42,Base,Train,3.7,3.8348236
2012-11-23,42,Base,Train,3.71,3.832333
2012-11-26,42,Base,Train,3.74,3.8209527
2012-11-27,42,Base,Train,3.7,3.7945287
2012-11-28,42,Base,Train,3.62,3.7371018
2012-11-29,42,Base,Train,3.58,3.7916167
2012-11-30,42,Base,Train,3.6,3.780284
2012-12-03,42,Base,Train,3.56,3.786342
2012-12-04,42,Base,Train,3.53,3.7367308
2012-12-05,42,Base,Train,3.62,3.773159
2012-12-06,42,Base,Train,3.6,3.763709
2012-12-07,42,Base,Train,3.65,3.7844791
2012-12-10,42,Base,Train,3.68,3.8312485
2012-12-11,42,Base,Train,3.67,3.812809
2012-12-12,42,Base,Train,3.72,3.8328743
2012-12-13,42,Base,Train,3.65,3.7670603
2012-12-14,42,Base,Train,3.77,3.8135333
2012-12-17,42,Base,Train,3.79,3.8019035
2012-12-18,42,Base,Train,3.78,3.7499425
2012-12-19,42,Base,Train,3.74,3.7202508
2012-12-20,42,Base,Train,3.76,3.6207688
2012-12-21,42,Base,Train,3.71,3.6754038
2012-12-24,42,Base,Train,3.72,3.667016
2012-12-25,42,Base,Train,3.76,3.7539039
2012-12-26,42,Base,Train,3.81,3.7555199
2012-12-27,42,Base,Train,3.78,3.765827
2012-12-28,42,Base,Train,3.8,3.7683637
2012-12-31,42,Base,Train,3.83,3.8333347
2013-01-01,42,Base,Train,3.81,3.797568
2013-01-02,42,Base,Train,3.81,3.797568
2013-01-03,42,Base,Train,3.81,3.7756488
2013-01-04,42,Base,Train,3.81,3.76326
2013-01-05,42,Base,Train,3.8,3.7693799
2013-01-06,42,Base,Train,3.8,3.7722347
2013-01-07,42,Base,Train,3.8,3.7710435
2013-01-08,42,Base,Train,3.79,3.792417
2013-01-09,42,Base,Train,3.8,3.791317
2013-01-10,42,Base,Train,3.83,3.8242652
2013-01-11,42,Base,Train,3.78,3.7730908
2013-01-13,42,Base,Train,3.84,3.8155487
2013-01-14,42,Base,Train,3.84,3.8135815
2013-01-15,42,Base,Train,3.87,3.8412938
2013-01-16,42,Base,Train,3.91,3.8302464
2013-01-17,42,Base,Train,3.84,3.834069
2013-01-18,42,Base,Train,3.87,3.8560405
2013-01-20,42,Base,Train,3.86,3.8632526
2013-01-21,42,Base,Train,3.86,3.8797753
2013-01-22,42,Base,Train,3.81,3.8806584
2013-01-23,42,Base,Train,3.81,3.870801
2013-01-24,42,Base,Train,3.77,3.8323183
2013-01-25,42,Base,Train,3.77,3.7790487
2013-01-27,42,Base,Train,3.8,3.7842238
2013-01-28,42,Base,Train,3.8,3.794787
2013-01-29,42,Base,Train,3.82,3.817621
2013-01-30,42,Base,Train,3.81,3.8850832
2013-01-31,42,Base,Train,3.87,3.8589036
2013-02-01,42,Base,Train,3.85,3.9228423
2013-02-03,42,Base,Train,3.87,3.9136276
2013-02-04,42,Base,Train,3.87,3.9133694
2013-02-05,42,Base,Train,3.91,3.9158826
2013-02-06,42,Base,Train,3.87,3.912892
2013-02-07,42,Base,Train,3.9,3.8848045
2013-02-08,42,Base,Train,3.91,3.9029326
2013-02-11,42,Base,Train,3.81,3.7893033
2013-02-12,42,Base,Train,3.81,3.794187
2013-02-13,42,Base,Train,3.81,3.783902
2013-02-14,42,Base,Train,3.81,3.7886412
2013-02-15,42,Base,Train,3.81,3.7787929
2013-02-16,42,Base,Train,3.81,3.7390873
2013-02-17,42,Base,Train,3.81,3.7412322
2013-02-18,42,Base,Train,3.81,3.738887
2013-02-19,42,Base,Train,3.78,3.7388299
2013-02-20,42,Base,Train,3.79,3.6997008
2013-02-21,42,Base,Train,3.68,3.6196702
2013-02-22,42,Base,Train,3.69,3.5805047
2013-02-25,42,Base,Train,3.68,3.6356695
2013-02-26,42,Base,Train,3.64,3.6776855
2013-02-27,42,Base,Train,3.67,3.6426105
2013-02-28,42,Base,Train,3.7,3.6361022
2013-03-01,42,Base,Train,3.69,3.606804
2013-03-04,42,Base,Train,3.63,3.532827
2013-03-05,42,Base,Train,3.64,3.600526
2013-03-06,42,Base,Train,3.66,3.5868535
2013-03-07,42,Base,Train,3.65,3.5730193
2013-03-08,42,Base,Train,3.62,3.545684
2013-03-11,42,Base,Train,3.6,3.5501783
2013-03-12,42,Base,Train,3.57,3.582017
2013-03-13,42,Base,Train,3.55,3.5481684
2013-03-14,42,Base,Train,3.53,3.5624464
2013-03-15,42,Base,Train,3.48,3.5544715
2013-03-18,42,Base,Train,3.46,3.5170183
2013-03-19,42,Base,Train,3.49,3.5395942
2013-03-20,42,Base,Train,3.52,3.6004333
2013-03-21,42,Base,Train,3.51,3.615286
2013-03-22,42,Base,Train,3.52,3.6210928
2013-03-25,42,Base,Train,3.52,3.6000853
2013-03-26,42,Base,Train,3.48,3.562953
2013-03-27,42,Base,Train,3.47,3.6090808
2013-03-28,42,Base,Train,3.5,3.528693
2013-03-29,42,Base,Train,3.47,3.5394905
2013-04-01,42,Base,Train,3.42,3.549549
2013-04-02,42,Base,Train,3.42,3.4941652
2013-04-03,42,Base,Train,3.4,3.4190805
2013-04-04,42,Base,Train,3.44,3.4994235
2013-04-05,42,Base,Train,3.44,3.515574
2013-04-07,42,Base,Train,3.44,3.5191846
2013-04-08,42,Base,Train,3.44,3.5193713
2013-04-09,42,Base,Train,3.42,3.644273
2013-04-10,42,Base,Train,3.44,3.5392213
2013-04-11,42,Base,Train,3.4,3.5714624
2013-04-12,42,Base,Train,3.39,3.3837667
2013-04-15,42,Base,Train,3.2,2.9996347
2013-04-16,42,Base,Train,3.16,3.1189852
2013-04-17,42,Base,Train,3.15,3.0151122
2013-04-18,42,Base,Train,3.13,3.040979
2013-04-19,42,Base,Train,3.19,3.038129
2013-04-22,42,Base,Train,3.18,3.0678566
2013-04-23,42,Base,Train,3.1,2.9530494
2013-04-24,42,Base,Train,3.13,3.0817986
2013-04-25,42,Base,Train,3.12,3.2164695
2013-04-26,42,Base,Train,3.13,3.1445453
2013-04-27,42,Base,Train,3.07,3.2166667
2013-04-28,42,Base,Train,3.07,3.216494
2013-04-29,42,Base,Train,3.07,3.2279518
2013-04-30,42,Base,Train,3.07,3.2015092
2013-05-01,42,Base,Train,3.07,3.1406708
2013-05-02,42,Base,Train,3.07,3.1523592
2013-05-03,42,Base,Train,3.1,3.287392
2013-05-06,42,Base,Train,3.14,3.3053591
2013-05-07,42,Base,Train,3.14,3.249977
2013-05-08,42,Base,Train,3.13,3.3925076
2013-05-09,42,Base,Train,3.11,3.3454542
2013-05-10,42,Base,Train,3.12,3.2603252
2013-05-13,42,Base,Train,3.09,3.2448175
2013-05-14,42,Base,Train,3.05,3.1176112
2013-05-15,42,Base,Train,3.04,3.0570164
2013-05-16,42,Base,Train,3.03,3.1054022
2013-05-17,42,Base,Train,3.07,3.0753481
2013-05-20,42,Base,Train,3.1,3.1569335
2013-05-21,42,Base,Train,3.1,3.1540976
2013-05-22,42,Base,Train,3.09,3.1307206
2013-05-23,42,Base,Train,3.06,3.1127012
2013-05-24,42,Base,Train,3.08,3.1062102
2013-05-27,42,Base,Train,3.06,3.078448
2013-05-28,42,Base,Train,3.12,3.0754251
2013-05-29,42,Base,Train,3.11,3.0936053
2013-05-30,42,Base,Train,3.1,3.1705573
2013-05-31,42,Base,Train,3.08,3.088758
2013-06-03,42,Base,Train,3.09,3.155486
2013-06-04,42,Base,Train,3.06,3.1127992
2013-06-05,42,Base,Train,3.06,3.1176171
2013-06-06,42,Base,Train,3.03,3.0998485
2013-06-07,42,Base,Train,3.02,2.9241111
2013-06-08,42,Base,Train,2.93,2.8631024
2013-06-09,42,Base,Train,2.93,2.8869867
2013-06-10,42,Base,Train,2.93,2.879771
2013-06-11,42,Base,Train,2.93,2.8536458
2013-06-12,42,Base,Train,2.93,2.8746128
2013-06-13,42,Base,Train,2.93,2.8318462
2013-06-14,42,Base,Train,2.95,2.8601072
2013-06-17,42,Base,Train,2.91,2.8344502
2013-06-18,42,Base,Train,2.9,2.769642
2013-06-19,42,Base,Train,2.84,2.7416916
2013-06-20,42,Base,Train,2.73,2.403993
2013-06-21,42,Base,Train,2.68,2.5797307
2013-06-24,42,Base,Train,2.51,2.5114353
2013-06-25,42,Base,Train,2.46,2.5263972
2013-06-26,42,Base,Train,2.39,2.4731562
2013-06-27,42,Base,Train,2.39,2.4213521
2013-06-28,42,Base,Train,2.38,2.4716551
2013-07-01,42,Base,Train,2.41,2.54895
2013-07-02,42,Base,Train,2.45,2.5091689
2013-07-03,42,Base,Train,2.48,2.5279613
2013-07-04,42,Base,Train,2.53,2.5167975
2013-07-05,42,Base,Train,2.67,2.5152338
2013-07-08,42,Base,Train,2.56,2.5084167
2013-07-09,42,Base,Train,2.54,2.5092747
2013-07-10,42,Base,Train,2.57,2.5124736
2013-07-11,42,Base,Train,2.64,2.572375
2013-07-12,42,Base,Train,2.56,2.5309103
2013-07-15,42,Base,Train,2.55,2.5195131
2013-07-16,42,Base,Train,2.56,2.5417438
2013-07-17,42,Base,Train,2.53,2.4240568
2013-07-18,42,Base,Train,2.46,2.4312193
2013-07-19,42,Base,Train,2.41,2.3957345
2013-07-22,42,Base,Train,2.47,2.492833
2013-07-23,42,Base,Train,2.53,2.5161026
2013-07-24,42,Base,Train,2.5,2.469336
2013-07-25,42,Base,Train,2.47,2.5511363
2013-07-26,42,Base,Train,2.46,2.4793491
2013-07-29,42,Base,Train,2.41,2.4806845
2013-07-30,42,Base,Train,2.44,2.4673529
2013-07-31,42,Base,Train,2.44,2.4644928
2013-08-01,42,Base,Train,2.47,2.5610418
2013-08-02,42,Base,Train,2.44,2.5142772
2013-08-05,42,Base,Train,2.46,2.5212946
2013-08-06,42,Base,Train,2.46,2.505994
2013-08-07,42,Base,Train,2.43,2.4390204
2013-08-08,42,Base,Train,2.44,2.476944
2013-08-09,42,Base,Train,2.53,2.502989
2013-08-12,42,Base,Train,2.59,2.5769293
2013-08-13,42,Base,Train,2.57,2.5231838
2013-08-14,42,Base,Train,2.53,2.5514715
2013-08-15,42,Base,Train,2.54,2.6016607
2013-08-16,42,Base,Train,2.55,2.6580677
2013-08-19,42,Base,Train,2.56,2.604792
2013-08-20,42,Base,Train,2.5,2.5583725
2013-08-21,42,Base,Train,2.49,2.5781782
2013-08-22,42,Base,Train,2.47,2.6085079
2013-08-23,42,Base,Train,2.46,2.6734574
2013-08-26,42,Base,Train,2.52,2.686614
2013-08-27,42,Base,Train,2.53,2.7260077
2013-08-28,42,Base,Train,2.78,2.6681828
2013-08-29,42,Base,Train,2.67,2.6009662
2013-08-30,42,Base,Train,2.64,2.553634
2013-09-02,42,Base,Train,2.69,2.6813579
2013-09-03,42,Base,Train,2.65,2.6780314
2013-09-04,42,Base,Train,2.68,2.6205072
2013-09-05,42,Base,Train,2.63,2.65188
2013-09-06,42,Base,Train,2.64,2.647845
2013-09-09,42,Base,Train,2.67,2.6563435
2013-09-10,42,Base,Train,2.69,2.6766443
2013-09-11,42,Base,Train,2.76,2.631734
2013-09-12,42,Base,Train,2.73,2.568445
2013-09-13,42,Base,Train,2.67,2.511012
2013-09-16,42,Base,Train,2.67,2.5233908
2013-09-17,42,Base,Train,2.62,2.4889123
2013-09-18,42,Base,Train,2.62,2.4625442
2013-09-19,42,Base,Train,2.65,2.5988696
2013-09-20,42,Base,Train,2.65,2.5797858
2013-09-22,42,Base,Train,2.65,2.5735333
2013-09-23,42,Base,Train,2.65,2.561569
2013-09-24,42,Base,Train,2.59,2.495001
2013-09-25,42,Base,Train,2.61,2.5325825
2013-09-26,42,Base,Train,2.56,2.514073
2013-09-27,42,Base,Train,2.57,2.5661728
2013-09-29,42,Base,Train,2.6,2.5648177
2013-09-30,42,Base,Train,2.6,2.5671713
2013-10-01,42,Base,Train,2.6,2.5551584
2013-10-02,42,Base,Train,2.6,2.582966
2013-10-03,42,Base,Train,2.6,2.546002
2013-10-04,42,Base,Train,2.6,2.5646837
2013-10-07,42,Base,Train,2.6,2.5628574
2013-10-08,42,Base,Train,2.6,2.5528145
2013-10-09,42,Base,Train,2.59,2.474507
2013-10-10,42,Base,Train,2.57,2.44815
2013-10-11,42,Base,Train,2.59,2.4423149
2013-10-12,42,Base,Train,2.59,2.4811277
2013-10-14,42,Base,Train,2.59,2.4761314
2013-10-15,42,Base,Train,2.59,2.4627917
2013-10-16,42,Base,Train,2.63,2.441247
2013-10-17,42,Base,Train,2.57,2.5253973
2013-10-18,42,Base,Train,2.59,2.5313928
2013-10-21,42,Base,Train,2.62,2.5699928
2013-10-22,42,Base,Train,2.6,2.6316986
2013-10-23,42,Base,Train,2.6,2.5476947
2013-10-24,42,Base,Train,2.57,2.5376782
2013-10-25,42,Base,Train,2.51,2.5114799
2013-10-28,42,Base,Train,2.5,2.4942515
2013-10-29,42,Base,Train,2.47,2.473364
2013-10-30,42,Base,Train,2.48,2.5332973
2013-10-31,42,Base,Train,2.47,2.4606252
2013-11-01,42,Base,Train,2.47,2.4365392
2013-11-04,42,Base,Train,2.47,2.4121518
2013-11-05,42,Base,Train,2.47,2.4092348
2013-11-06,42,Base,Train,2.46,2.3849814
2013-11-07,42,Base,Train,2.46,2.356389
2013-11-08,42,Base,Train,2.43,2.3483973
2013-11-11,42,Base,Train,2.41,2.3458643
2013-11-12,42,Base,Train,2.43,2.351828
2013-11-13,42,Base,Train,2.38,2.2876613
2013-11-14,42,Base,Train,2.38,2.2899706
2013-11-15,42,Base,Train,2.42,2.3022537
2013-11-18,42,Base,Train,2.45,2.3135781
2013-11-19,42,Base,Train,2.44,2.316727
2013-11-20,42,Base,Train,2.46,2.3306165
2013-11-21,42,Base,Train,2.43,2.3183534
2013-11-22,42,Base,Train,2.46,2.3125389
2013-11-25,42,Base,Train,2.42,2.312682
2013-11-26,42,Base,Train,2.43,2.3064692
2013-11-27,42,Base,Train,2.43,2.3447967
2013-11-28,42,Base,Train,2.46,2.4137948
2013-11-29,42,Base,Train,2.45,2.4149647
2013-12-02,42,Base,Train,2.41,2.3570123
2013-12-03,42,Base,Train,2.41,2.3748217
2013-12-04,42,Base,Train,2.43,2.440056
2013-12-05,42,Base,Train,2.44,2.422701
2013-12-06,42,Base,Train,2.43,2.404531
2013-12-09,42,Base,Train,2.43,2.3996305
2013-12-10,42,Base,Train,2.43,2.3893242
2013-12-11,42,Base,Train,2.41,2.3740778
2013-12-12,42,Base,Train,2.4,2.3683927
2013-12-13,42,Base,Train,2.38,2.3835323
2013-12-16,42,Base,Train,2.35,2.3658755
2013-12-17,42,Base,Train,2.35,2.3328693
2013-12-18,42,Base,Train,2.33,2.342698
2013-12-19,42,Base,Train,2.33,2.3055842
2013-12-20,42,Base,Train,2.27,2.2685328
2013-12-23,42,Base,Train,2.27,2.2805207
2013-12-24,42,Base,Train,2.3,2.3209107
2013-12-25,42,Base,Train,2.3,2.3137164
2013-12-26,42,Base,Train,2.35,2.3158443
2013-12-27,42,Base,Train,2.33,2.3522167
2013-12-30,42,Base,Train,2.31,2.339402
2013-12-31,42,Base,Train,2.31,2.3747427
2014-01-01,42,Base,Train,2.33,2.3528752
2014-01-02,42,Base,Train,2.33,2.3528752
2014-01-03,42,Base,Train,2.3,2.335748
2014-01-06,42,Base,Train,2.27,2.2861032
2014-01-07,42,Base,Train,2.27,2.2829435
2014-01-08,42,Base,Train,2.24,2.3241718
2014-01-09,42,Base,Train,2.21,2.290637
2014-01-10,42,Base,Train,2.2,2.2560194
2014-01-13,42,Base,Train,2.24,2.2437193
2014-01-14,42,Base,Train,2.23,2.2673254
2014-01-15,42,Base,Train,2.22,2.2827747
2014-01-16,42,Base,Train,2.23,2.2625391
2014-01-17,42,Base,Train,2.21,2.2426007
2014-01-20,42,Base,Train,2.21,2.2488766
2014-01-21,42,Base,Train,2.22,2.2616909
2014-01-22,42,Base,Train,2.25,2.3113678
2014-01-23,42,Base,Train,2.23,2.3061516
2014-01-24,42,Base,Train,2.27,2.2981222
2014-01-26,42,Base,Train,2.26,2.2981126
2014-01-27,42,Base,Train,2.26,2.2975013
2014-01-28,42,Base,Train,2.25,2.2805846
2014-01-29,42,Base,Train,2.25,2.2721055
2014-01-30,42,Base,Train,2.24,2.2544878
2014-01-31,42,Base,Train,2.23,2.2718616
2014-02-03,42,Base,Train,2.23,2.2530825
2014-02-04,42,Base,Train,2.23,2.26233
2014-02-05,42,Base,Train,2.23,2.2795987
2014-02-06,42,Base,Train,2.23,2.2906594
2014-02-07,42,Base,Train,2.23,2.2859304
2014-02-08,42,Base,Train,2.25,2.3315866
2014-02-10,42,Base,Train,2.25,2.3277836
2014-02-11,42,Base,Train,2.31,2.3588808
2014-02-12,42,Base,Train,2.29,2.389122
2014-02-13,42,Base,Train,2.41,2.3588448
2014-02-14,42,Base,Train,2.41,2.3939013
2014-02-17,42,Base,Train,2.43,2.3826623
2014-02-18,42,Base,Train,2.37,2.3763657
2014-02-19,42,Base,Train,2.38,2.3882172
2014-02-20,42,Base,Train,2.39,2.380776
2014-02-21,42,Base,Train,2.37,2.3670936
2014-02-24,42,Base,Train,2.33,2.3698153
2014-02-25,42,Base,Train,2.32,2.3232734
2014-02-26,42,Base,Train,2.43,2.304064
2014-02-27,42,Base,Train,2.36,2.299084
2014-02-28,42,Base,Train,2.38,2.3038177
2014-03-03,42,Base,Train,2.42,2.3146393
2014-03-04,42,Base,Train,2.43,2.320767
2014-03-05,42,Base,Train,2.35,2.3059175
2014-03-06,42,Base,Train,2.34,2.3303862
2014-03-07,42,Base,Train,2.35,2.327829
2014-03-10,42,Base,Train,2.26,2.2807324
2014-03-11,42,Base,Train,2.26,2.2728465
2014-03-12,42,Base,Train,2.29,2.2867565
2014-03-13,42,Base,Train,2.31,2.2770317
2014-03-14,42,Base,Train,2.3,2.2713494
2014-03-17,42,Base,Train,2.31,2.3028352
2014-03-18,42,Base,Train,2.29,2.2838125
2014-03-19,42,Base,Train,2.27,2.297695
2014-03-20,42,Base,Train,2.25,2.2601523
2014-03-21,42,Base,Train,2.28,2.2903175
2014-03-24,42,Base,Train,2.3,2.2699454
2014-03-25,42,Base,Train,2.3,2.2792082
2014-03-26,42,Base,Train,2.29,2.2620537
2014-03-27,42,Base,Train,2.26,2.2364972
2014-03-28,42,Base,Train,2.27,2.2400036
2014-03-31,42,Base,Train,2.25,2.2273052
2014-04-01,42,Base,Train,2.26,2.2513714
2014-04-02,42,Base,Train,2.27,2.2827756
2014-04-03,42,Base,Train,2.26,2.2610536
2014-04-04,42,Base,Train,2.26,2.2752314
2014-04-07,42,Base,Train,2.29,2.313439
2014-04-08,42,Base,Train,2.29,2.3095958
2014-04-09,42,Base,Train,2.29,2.311592
2014-04-10,42,Base,Train,2.31,2.3325298
2014-04-11,42,Base,Train,2.29,2.3235068
2014-04-14,42,Base,Train,2.3,2.3427105
2014-04-15,42,Base,Train,2.27,2.2723143
2014-04-16,42,Base,Train,2.27,2.276726
2014-04-17,42,Base,Train,2.26,2.261891
2014-04-18,42,Base,Train,2.26,2.237449
2014-04-21,42,Base,Train,2.24,2.237449
2014-04-22,42,Base,Train,2.23,2.2379718
2014-04-23,42,Base,Train,2.23,2.241916
2014-04-24,42,Base,Train,2.23,2.2505972
2014-04-25,42,Base,Train,2.21,2.2326944
2014-04-28,42,Base,Train,2.2,2.2013729
2014-04-29,42,Base,Train,2.2,2.2072628
2014-04-30,42,Base,Train,2.22,2.1918786
2014-05-01,42,Base,Train,2.23,2.198401
2014-05-02,42,Base,Train,2.23,2.205577
2014-05-04,42,Base,Train,2.23,2.2040217
2014-05-05,42,Base,Train,2.23,2.2060356
2014-05-06,42,Base,Train,2.22,2.205435
2014-05-07,42,Base,Train,2.2,2.1630764
2014-05-08,42,Base,Train,2.2,2.1591458
2014-05-09,42,Base,Train,2.22,2.1650534
2014-05-12,42,Base,Train,2.27,2.227173
2014-05-13,42,Base,Train,2.25,2.2026124
2014-05-14,42,Base,Train,2.24,2.2142143
2014-05-15,42,Base,Train,2.21,2.1693716
2014-05-16,42,Base,Train,2.21,2.166159
2014-05-19,42,Base,Train,2.21,2.1556587
2014-05-20,42,Base,Train,2.21,2.147119
2014-05-21,42,Base,Train,2.21,2.148829
2014-05-22,42,Base,Train,2.2,2.1643596
2014-05-23,42,Base,Train,2.22,2.1824026
2014-05-26,42,Base,Train,2.21,2.1660228
2014-05-27,42,Base,Train,2.2,2.1649225
2014-05-28,42,Base,Train,2.2,2.1862288
2014-05-29,42,Base,Train,2.19,2.1483803
2014-05-30,42,Base,Train,2.19,2.1324492
2014-06-02,42,Base,Train,2.19,2.1604702
2014-06-03,42,Base,Train,2.19,2.1604612
2014-06-04,42,Base,Train,2.18,2.1621304
2014-06-05,42,Base,Train,2.19,2.156913
2014-06-06,42,Base,Train,2.17,2.1411235
2014-06-09,42,Base,Train,2.17,2.1474824
2014-06-10,42,Base,Train,2.17,2.196819
2014-06-11,42,Base,Train,2.17,2.2000353
2014-06-12,42,Base,Train,2.16,2.1521406
2014-06-13,42,Base,Train,2.16,2.1703327
2014-06-16,42,Base,Train,2.19,2.1870584
2014-06-17,42,Base,Train,2.18,2.1980321
2014-06-18,42,Base,Train,2.17,2.1658125
2014-06-19,42,Base,Train,2.14,2.2252796
2014-06-20,42,Base,Train,2.16,2.23623
2014-06-23,42,Base,Train,2.17,2.2602284
2014-06-24,42,Base,Train,2.16,2.2615411
2014-06-25,42,Base,Train,2.16,2.2644825
2014-06-26,42,Base,Train,2.17,2.2627792
2014-06-27,42,Base,Train,2.16,2.271856
2014-06-30,42,Base,Train,2.18,2.3097758
2014-07-01,42,Base,Train,2.21,2.3159711
2014-07-02,42,Base,Train,2.19,2.35259
2014-07-03,42,Base,Train,2.21,2.3450186
2014-07-04,42,Base,Train,2.21,2.3200998
