Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2024-04-04,17.3,15.247472,15.272662,16.390764,2024
2024-04-05,17.3,15.53644,15.627206,16.155977,2024
2024-04-07,17.3,15.71754,15.855858,16.33339,2024
2024-04-08,17.3,15.779857,16.282389,16.528824,2024
2024-04-09,17.01,15.795972,16.447456,16.680042,2024
2024-04-10,17.99,15.692764,15.894425,16.225746,2024
2024-04-11,17.99,15.857286,16.355204,16.450489,2024
2024-04-12,18.39,15.53553,16.039335,16.31823,2024
2024-04-15,18.46,15.872978,15.769175,16.31149,2024
2024-04-16,17.94,16.120548,16.235884,16.383465,2024
2024-04-17,18.08,15.940802,15.763944,16.177532,2024
2024-04-18,18.47,16.000284,15.857725,16.257427,2024
2024-04-19,18.63,16.125704,15.923027,16.326994,2024
2024-04-22,17.8,16.149012,14.779164,15.401837,2024
2024-04-23,17.04,16.059324,15.571153,16.56342,2024
2024-04-24,17.54,16.062805,15.179639,16.45076,2024
2024-04-25,17.4,16.053535,15.140624,16.174908,2024
2024-04-26,18.27,15.818365,14.9600935,15.652271,2024
2024-04-28,17.66,15.767785,14.601898,15.698298,2024
2024-04-29,17.66,15.780073,14.830019,15.452552,2024
2024-04-30,17.61,16.333254,14.178269,15.580073,2024
2024-05-01,17.52,17.23148,16.532705,15.388145,2024
2024-05-02,17.52,16.9598,15.895933,16.044987,2024
2024-05-03,17.52,16.75019,15.965509,15.989494,2024
2024-05-06,17.52,16.391325,15.65969,15.767901,2024
2024-05-07,17.45,16.312841,15.752226,16.790869,2024
2024-05-08,17.45,16.221323,15.416419,16.766926,2024
2024-05-09,17.71,16.502186,15.610303,17.11991,2024
2024-05-10,18.24,16.583624,16.053963,17.23077,2024
2024-05-11,18.18,16.242836,15.817513,16.973478,2024
2024-05-13,18.18,16.57113,16.171999,17.25718,2024
2024-05-14,18.49,16.67139,16.731731,17.366823,2024
2024-05-15,18.3,16.637545,16.888363,17.405275,2024
2024-05-16,18.27,17.087261,16.432245,17.481785,2024
2024-05-17,18.78,16.873978,17.790922,18.225246,2024
2024-05-20,19.47,17.39015,17.711859,18.890394,2024
2024-05-21,18.65,17.606855,17.64353,18.776613,2024
2024-05-22,18.43,17.167404,16.81174,18.269575,2024
2024-05-23,17.84,16.34347,17.32345,18.531315,2024
2024-05-24,17.82,16.735693,16.496035,18.136398,2024
2024-05-26,18.2,17.003315,16.043905,18.173506,2024
2024-05-27,18.2,16.384375,15.364955,17.888187,2024
2024-05-28,18.05,16.217558,15.137323,17.81835,2024
2024-05-29,18.45,16.368673,14.976248,17.647945,2024
2024-05-30,17.64,16.581877,14.769369,17.531862,2024
2024-05-31,17.41,16.399942,14.294046,16.809996,2024
2024-06-03,17.33,17.128595,18.044325,16.778118,2024
2024-06-04,17.42,16.67043,16.856886,16.428736,2024
2024-06-05,17.05,16.862118,17.506306,16.39672,2024
2024-06-06,17.59,17.176699,17.730824,16.637636,2024
2024-06-07,17.76,16.73935,16.720463,16.815414,2024
2024-06-10,17.0,16.462893,17.390839,17.567284,2024
2024-06-11,17.0,16.062393,16.849052,17.102137,2024
2024-06-12,17.21,16.675066,17.41792,17.233746,2024
2024-06-13,16.81,15.952223,16.124273,16.56781,2024
2024-06-14,17.09,15.987645,16.65845,16.746838,2024
2024-06-17,17.04,15.817076,16.489592,16.767605,2024
2024-06-18,16.92,15.865117,16.919687,16.88695,2024
2024-06-19,17.32,16.452953,17.067015,17.011246,2024
2024-06-20,17.56,16.373728,16.910076,17.080956,2024
2024-06-21,17.32,15.856083,16.19707,16.595718,2024
2024-06-24,17.47,15.482145,16.782106,16.665117,2024
2024-06-25,17.35,15.53681,16.35678,16.508717,2024
2024-06-26,17.26,15.540746,16.491804,16.606133,2024
2024-06-27,16.9,15.579859,16.517736,16.681356,2024
2024-06-28,17.57,16.005249,16.894632,17.04417,2024
2024-07-01,18.04,16.662407,17.269192,17.269196,2024
2024-07-02,17.84,16.414902,17.209671,17.209671,2024
2024-07-03,17.89,16.988577,17.418236,17.418236,2024
2024-07-04,18.17,17.249725,17.477747,17.477749,2024
2024-07-05,18.64,17.437616,17.778395,17.778395,2024
2024-07-08,18.45,16.73007,17.418428,18.22133,2024
2024-07-09,18.82,16.704105,17.326347,18.150673,2024
2024-07-10,18.38,17.056437,17.457258,18.279669,2024
2024-07-11,18.87,16.877365,17.646463,18.415066,2024
2024-07-12,18.48,17.415829,18.060688,19.142954,2024
2024-07-15,18.82,17.00485,17.970455,18.660305,2024
2024-07-16,19.21,16.94611,18.107307,18.704428,2024
2024-07-17,18.47,16.845604,18.389545,18.69219,2024
2024-07-18,18.45,16.762436,18.628227,18.098454,2024
2024-07-19,17.94,16.619473,18.208805,17.939156,2024
2024-07-22,17.6,16.395239,17.762413,16.845104,2024
2024-07-23,16.52,16.072811,17.356173,16.339188,2024
2024-07-24,16.53,16.054003,17.379366,16.29591,2024
2024-07-25,15.43,16.258848,16.98045,16.29454,2024
2024-07-26,15.85,16.071892,16.771698,15.735316,2024
2024-07-29,16.11,15.794636,16.471163,15.891342,2024
2024-07-30,15.91,16.182497,16.51825,15.678871,2024
2024-07-31,16.58,16.407013,16.840326,17.035189,2024
2024-08-01,16.63,16.609566,16.738287,16.426027,2024
2024-08-02,15.96,16.215828,16.145098,16.212788,2024
2024-08-05,15.63,15.779363,16.159855,15.436705,2024
2024-08-06,15.35,15.610721,15.747182,15.637065,2024
2024-08-07,15.48,15.766673,15.926873,15.200282,2024
2024-08-08,15.21,16.34063,15.9792385,15.617478,2024
2024-08-09,15.34,16.2332,15.846188,16.055702,2024
2024-08-12,15.36,15.955983,16.14913,16.610989,2024
2024-08-13,15.54,16.65991,16.332735,16.068373,2024
2024-08-14,15.4,16.140013,16.07537,15.771435,2024
2024-08-15,15.58,16.590076,16.535585,16.125544,2024
2024-08-16,15.87,17.036757,16.999775,16.595213,2024
2024-08-19,16.22,17.316936,17.039001,16.610493,2024
2024-08-20,16.05,17.325115,16.963276,16.524338,2024
2024-08-21,16.16,17.22859,16.961168,16.515879,2024
2024-08-22,16.17,16.973116,16.65397,16.200998,2024
2024-08-23,16.06,17.114124,17.068027,15.9878235,2024
2024-08-26,16.21,17.475267,17.14061,16.433722,2024
2024-08-27,16.07,17.616848,17.116837,16.444904,2024
2024-08-28,15.82,17.39998,16.823774,16.199112,2024
2024-08-29,15.93,17.250122,17.19792,16.485321,2024
2024-08-30,16.0,17.354437,16.819649,16.165817,2024
2024-09-01,15.61,16.763296,15.927938,16.050974,2024
2024-09-02,15.61,16.79434,15.840948,15.989965,2024
2024-09-03,15.49,16.45774,15.838535,16.134665,2024
2024-09-04,14.68,16.14312,15.356177,15.750334,2024
2024-09-05,14.68,16.287138,15.291253,15.649717,2024
2024-09-06,14.76,16.350655,15.023085,15.336816,2024
2024-09-09,14.15,16.218481,15.038364,15.334098,2024
2024-09-10,14.22,16.273874,14.9669895,15.393637,2024
2024-09-11,14.2,16.293653,15.005004,15.384687,2024
2024-09-12,14.2,16.425901,15.56877,15.866081,2024
2024-09-13,14.68,16.760548,15.913368,16.196604,2024
2024-09-14,15.04,17.231106,16.030167,16.240726,2024
2024-09-16,15.04,17.196846,16.001614,16.197847,2024
2024-09-17,15.04,17.102528,15.987698,16.179893,2024
2024-09-18,15.04,17.221283,16.11614,16.276657,2024
2024-09-19,15.4,17.484814,16.490084,16.574444,2024
2024-09-20,15.88,17.698107,16.727833,15.696617,2024
2024-09-23,15.82,17.825283,16.757572,15.850817,2024
2024-09-24,16.51,18.223993,17.40354,16.663206,2024
2024-09-25,16.92,18.659668,17.669027,17.01431,2024
2024-09-26,17.37,19.02413,18.02201,17.557007,2024
2024-09-27,17.51,18.93032,17.889233,17.398592,2024
2024-09-29,18.14,18.878368,17.80372,18.43582,2024
2024-09-30,18.14,18.820335,17.93373,18.825167,2024
2024-10-01,17.96,18.340635,19.45109,19.86506,2024
2024-10-02,17.96,18.569012,19.488096,19.704035,2024
2024-10-03,17.96,18.493626,19.636862,19.713295,2024
2024-10-04,17.96,18.772083,19.918644,20.09007,2024
2024-10-07,17.96,18.835909,20.12305,20.254143,2024
2024-10-08,17.96,18.785526,19.828554,19.878422,2024
2024-10-09,16.93,18.35989,18.89551,17.48237,2024
2024-10-10,17.35,18.608105,19.229366,17.66237,2024
2024-10-11,17.24,18.295607,18.993156,18.071718,2024
2024-10-12,17.67,17.938837,18.918673,17.445473,2024
2024-10-14,17.67,18.034143,18.919756,17.406143,2024
2024-10-15,17.13,17.853298,18.43312,17.328121,2024
2024-10-16,17.45,17.68487,18.367117,17.054941,2024
2024-10-17,17.14,17.6495,18.481493,17.423647,2024
2024-10-18,17.63,17.742874,18.741402,17.051153,2024
2024-10-21,18.22,17.857067,18.959599,16.97495,2024
2024-10-22,18.05,18.231163,19.324068,17.034313,2024
2024-10-23,17.85,18.2401,19.28282,16.994125,2024
2024-10-24,17.49,18.337313,19.074114,16.863052,2024
2024-10-25,17.23,18.42206,19.382317,16.880938,2024
2024-10-28,17.2,18.316816,19.03462,16.857979,2024
2024-10-29,17.22,18.357548,18.917933,16.993515,2024
2024-10-30,17.13,18.600674,19.20089,17.41945,2024
2024-10-31,16.82,18.561527,19.29001,17.415903,2024
2024-11-01,17.25,17.219458,16.689503,16.6895,2024
2024-11-04,17.35,17.112904,16.58755,16.58755,2024
2024-11-05,17.7,17.443623,16.584122,16.584122,2024
2024-11-06,17.31,18.590277,17.209497,17.209497,2024
2024-11-07,17.09,16.855677,16.872726,16.872726,2024
2024-11-08,17.09,18.307577,16.55448,16.55448,2024
2024-11-11,16.51,17.852306,17.358221,17.358221,2024
2024-11-12,15.98,17.425446,15.31136,15.016157,2024
2024-11-13,16.0,16.762064,15.534478,15.572933,2024
2024-11-14,15.61,16.475817,15.206193,15.429049,2024
2024-11-15,15.62,16.830791,14.54048,14.802556,2024
2024-11-18,15.71,16.715502,15.764627,15.883046,2024
2024-11-19,16.21,17.40341,16.0385,15.763974,2024
2024-11-20,16.03,17.629166,16.439531,16.070227,2024
2024-11-21,16.16,18.251392,17.091902,16.80623,2024
2024-11-22,15.76,18.25973,18.003511,17.616678,2024
2024-11-25,15.55,17.280787,17.979511,17.653845,2024
2024-11-26,15.54,16.441687,16.1607,16.057367,2024
2024-11-27,15.68,16.145647,15.990782,16.006666,2024
2024-11-28,15.53,16.760168,16.0578,15.826992,2024
2024-11-29,15.7,17.255056,16.394667,15.91467,2024
2024-12-02,15.56,16.782486,15.968255,15.859763,2024
2024-12-03,15.61,16.372694,16.242767,16.121374,2024
2024-12-04,15.8,16.883913,16.192247,15.990877,2024
2024-12-05,15.48,16.872614,16.347656,16.155567,2024
2024-12-06,15.69,16.810041,16.258595,16.067945,2024
2024-12-09,15.88,17.095362,16.58922,16.337664,2024
2024-12-10,16.06,18.129946,16.647453,16.576683,2024
2024-12-11,16.12,18.538233,17.03371,16.674822,2024
2024-12-12,16.24,17.868061,17.283115,17.049145,2024
2024-12-13,15.57,17.70602,17.40364,17.218441,2024
2024-12-16,15.35,17.198658,17.178526,17.01183,2024
2024-12-17,15.45,17.283546,17.081758,16.886654,2024
2024-12-18,15.49,17.405598,16.715267,16.512728,2024
2024-12-19,15.32,17.417171,16.594238,16.321325,2024
2024-12-20,15.02,16.990194,16.689587,16.55735,2024
2024-12-23,15.51,17.41374,16.211697,15.9974785,2024
2024-12-24,15.63,17.254955,16.37431,16.17733,2024
2024-12-25,15.52,17.468016,16.338398,16.052961,2024
2024-12-26,15.62,17.68455,16.355042,16.034513,2024
2024-12-27,15.3,17.658281,16.256975,15.914796,2024
2024-12-30,15.54,17.26923,16.247772,15.9781275,2024
2024-12-31,15.12,17.768925,17.119583,16.93334,2024
