,Actual,Without_time,With_time
2012-07-12,3.73,3.490526,3.386789
2012-07-13,3.74,3.5016842,3.4073372
2012-07-16,3.7,3.5031269,3.4045343
2012-07-17,3.76,3.4963024,3.4048233
2012-07-18,3.74,3.495205,3.4178758
2012-07-19,3.76,3.5000181,3.4367738
2012-07-20,3.74,3.5043278,3.4148822
2012-07-23,3.7,3.4998977,3.3932257
2012-07-24,3.69,3.5038362,3.3886716
2012-07-25,3.69,3.5134435,3.3831217
2012-07-26,3.73,3.5119202,3.390512
2012-07-27,3.74,3.4921532,3.39982
2012-07-30,3.66,3.5018938,3.399144
2012-07-31,3.67,3.502604,3.4000542
2012-08-01,3.7,3.4901912,3.3979554
2012-08-02,3.66,3.4891064,3.3895645
2012-08-03,3.7,3.4816372,3.40886
2012-08-06,3.76,3.487546,3.4146373
2012-08-07,3.99,3.4797537,3.4446902
2012-08-08,3.97,3.4773166,3.4520845
2012-08-09,3.96,3.4766052,3.4421287
2012-08-10,3.95,3.4808779,3.4296587
2012-08-13,3.88,3.474896,3.4373977
2012-08-14,3.85,3.455963,3.442722
2012-08-15,3.8,3.44346,3.4581432
2012-08-16,3.79,3.4436417,3.4607012
2012-08-17,3.83,3.4524493,3.4625432
2012-08-20,3.8,3.4459257,3.4594662
2012-08-21,3.83,3.4634807,3.4600763
2012-08-22,3.83,3.4798892,3.465942
2012-08-23,3.92,3.4970813,3.4636002
2012-08-24,3.84,3.4954095,3.4540696
2012-08-27,3.81,3.5004776,3.448503
2012-08-28,3.78,3.4983072,3.443528
2012-08-29,3.74,3.4926903,3.451835
2012-08-30,3.72,3.4965785,3.4500518
2012-08-31,3.68,3.5162508,3.4495273
2012-09-03,3.76,3.5169253,3.4566846
2012-09-04,3.72,3.5164804,3.453015
2012-09-05,3.74,3.5180013,3.4532633
2012-09-06,3.8,3.5058937,3.457402
2012-09-07,3.91,3.52504,3.444766
2012-09-10,3.97,3.5262506,3.451822
2012-09-11,3.95,3.5230331,3.453854
2012-09-12,3.99,3.5096366,3.4437206
2012-09-13,3.9,3.523711,3.4371288
2012-09-14,4.03,3.512272,3.4157414
2012-09-17,3.98,3.51374,3.4305267
2012-09-18,3.89,3.517246,3.4310076
2012-09-19,4.08,3.5223696,3.427575
2012-09-20,3.96,3.5166683,3.4336314
2012-09-21,4.1,3.5275042,3.4383352
2012-09-24,4.03,3.5230231,3.44054
2012-09-25,3.91,3.5338428,3.4435778
2012-09-26,3.8,3.5361989,3.443657
2012-09-27,3.86,3.542776,3.4459875
2012-09-28,4.01,3.5455527,3.4468849
2012-09-29,3.93,3.5502248,3.4510677
2012-10-01,3.93,3.5505502,3.4520957
2012-10-02,3.93,3.551258,3.4518847
2012-10-03,3.93,3.5486512,3.4465134
2012-10-04,3.93,3.537779,3.43973
2012-10-05,3.93,3.5289986,3.4332783
2012-10-08,3.93,3.5262818,3.4353375
2012-10-09,3.99,3.5263383,3.438515
2012-10-10,3.99,3.5312333,3.4447124
2012-10-11,3.96,3.5385509,3.4487991
2012-10-12,3.94,3.5319576,3.4480577
2012-10-15,3.89,3.523859,3.4502337
2012-10-16,3.89,3.515983,3.43985
2012-10-17,3.88,3.505709,3.420161
2012-10-18,3.93,3.498587,3.4151857
2012-10-19,3.9,3.4980612,3.4321945
2012-10-22,3.9,3.4887326,3.419374
2012-10-23,3.9,3.4876022,3.4283314
2012-10-24,3.88,3.4836075,3.4289117
2012-10-25,3.9,3.4750874,3.4187827
2012-10-26,3.82,3.4902637,3.4371195
2012-10-29,3.83,3.4942324,3.4357228
2012-10-30,3.81,3.4992957,3.4396744
2012-10-31,3.81,3.500772,3.4417043
2012-11-01,3.88,3.497901,3.4378653
2012-11-02,3.87,3.481714,3.4418879
2012-11-05,3.84,3.4884799,3.4414983
2012-11-06,3.87,3.490478,3.4326372
2012-11-07,3.92,3.5027869,3.440773
2012-11-08,3.83,3.5186772,3.442012
2012-11-09,3.84,3.5216012,3.4456503
2012-11-12,3.84,3.528017,3.4505181
2012-11-13,3.78,3.525683,3.4490752
2012-11-14,3.8,3.525817,3.4471712
2012-11-15,3.73,3.5240226,3.4525213
2012-11-16,3.69,3.521783,3.4360294
2012-11-19,3.71,3.5280004,3.4473598
2012-11-20,3.72,3.5155244,3.4500418
2012-11-21,3.74,3.5102262,3.4479122
2012-11-22,3.7,3.5145936,3.4373
2012-11-23,3.71,3.514785,3.4374735
2012-11-26,3.74,3.5228992,3.4461873
2012-11-27,3.7,3.5249612,3.4497528
2012-11-28,3.62,3.5176644,3.4517486
2012-11-29,3.58,3.5282876,3.4553401
2012-11-30,3.6,3.526798,3.4572508
2012-12-03,3.56,3.5275156,3.4587955
2012-12-04,3.53,3.5202112,3.4571514
2012-12-05,3.62,3.5252063,3.4508436
2012-12-06,3.6,3.5272915,3.4471135
2012-12-07,3.65,3.5214043,3.443948
2012-12-10,3.68,3.5291488,3.4445758
2012-12-11,3.67,3.5199115,3.4413183
2012-12-12,3.72,3.515526,3.4447925
2012-12-13,3.65,3.5021477,3.447815
2012-12-14,3.77,3.5059962,3.438201
2012-12-17,3.79,3.4944248,3.4282575
2012-12-18,3.78,3.4743772,3.4248583
2012-12-19,3.74,3.4730306,3.4245584
2012-12-20,3.76,3.4639122,3.4277182
2012-12-21,3.71,3.4783003,3.4328203
2012-12-24,3.72,3.4723265,3.4257965
2012-12-25,3.76,3.481637,3.4282773
2012-12-26,3.81,3.4815562,3.427864
2012-12-27,3.78,3.4875212,3.4314017
2012-12-28,3.8,3.486763,3.432974
2012-12-31,3.83,3.4891992,3.4206808
2013-01-01,3.81,3.4766278,3.4100814
2013-01-02,3.81,3.4766278,3.4099188
2013-01-03,3.81,3.467108,3.398028
2013-01-04,3.81,3.4631505,3.3963528
2013-01-05,3.8,3.4614153,3.3965235
2013-01-06,3.8,3.4614103,3.3963706
2013-01-07,3.8,3.4613054,3.3962436
2013-01-08,3.79,3.4711688,3.4010956
2013-01-09,3.8,3.4713686,3.404788
2013-01-10,3.83,3.4725165,3.390903
2013-01-11,3.78,3.4647174,3.402732
2013-01-13,3.84,3.4663885,3.3922064
2013-01-14,3.84,3.46597,3.3922465
2013-01-15,3.87,3.4770827,3.3959572
2013-01-16,3.91,3.477704,3.3995306
2013-01-17,3.84,3.4745364,3.3907342
2013-01-18,3.87,3.480195,3.392033
2013-01-20,3.86,3.4819822,3.3926883
2013-01-21,3.86,3.4854956,3.3916872
2013-01-22,3.81,3.485393,3.3915358
2013-01-23,3.81,3.48258,3.3915699
2013-01-24,3.77,3.4745855,3.392603
2013-01-25,3.77,3.450451,3.3728638
2013-01-27,3.8,3.4449582,3.3616421
2013-01-28,3.8,3.4473476,3.36106
2013-01-29,3.82,3.4476464,3.3488975
2013-01-30,3.81,3.4583433,3.3445497
2013-01-31,3.87,3.4529376,3.3486903
2013-02-01,3.85,3.4570777,3.3407862
2013-02-03,3.87,3.464982,3.3488982
2013-02-04,3.87,3.464929,3.3487906
2013-02-05,3.91,3.4584377,3.3379352
2013-02-06,3.87,3.4635153,3.3454738
2013-02-07,3.9,3.4641619,3.3500934
2013-02-08,3.91,3.4675498,3.3492126
2013-02-11,3.81,3.4484322,3.3671892
2013-02-12,3.81,3.4451041,3.360862
2013-02-13,3.81,3.4405258,3.3524666
2013-02-14,3.81,3.449094,3.3652437
2013-02-15,3.81,3.4445221,3.3590767
2013-02-16,3.81,3.4346578,3.3558793
2013-02-17,3.81,3.4346507,3.3559716
2013-02-18,3.81,3.4346583,3.3555422
2013-02-19,3.78,3.4346585,3.3553786
2013-02-20,3.79,3.427311,3.3635423
2013-02-21,3.68,3.4266772,3.3790011
2013-02-22,3.69,3.4265316,3.3860214
2013-02-25,3.68,3.4482236,3.4008434
2013-02-26,3.64,3.4582562,3.4008763
2013-02-27,3.67,3.4451106,3.39497
2013-02-28,3.7,3.4440804,3.3953278
2013-03-01,3.69,3.4440541,3.4021173
2013-03-04,3.63,3.439584,3.405559
2013-03-05,3.64,3.4375608,3.3952303
2013-03-06,3.66,3.4281263,3.3837888
2013-03-07,3.65,3.420292,3.3759687
2013-03-08,3.62,3.4083288,3.3657966
2013-03-11,3.6,3.4072585,3.3638034
2013-03-12,3.57,3.4250848,3.3741739
2013-03-13,3.55,3.4183416,3.376446
2013-03-14,3.53,3.4203243,3.3740523
2013-03-15,3.48,3.4235127,3.3782399
2013-03-18,3.46,3.427348,3.3873885
2013-03-19,3.49,3.4356303,3.392765
2013-03-20,3.52,3.4301212,3.3797183
2013-03-21,3.51,3.4324813,3.3790205
2013-03-22,3.52,3.4363713,3.3830009
2013-03-25,3.52,3.4354715,3.3839195
2013-03-26,3.48,3.4347668,3.3895242
2013-03-27,3.47,3.4494834,3.39851
2013-03-28,3.5,3.4413252,3.4046853
2013-03-29,3.47,3.4401174,3.404422
2013-04-01,3.42,3.439754,3.403462
2013-04-02,3.42,3.429396,3.4057853
2013-04-03,3.4,3.4262664,3.4158828
2013-04-04,3.44,3.4428394,3.4088266
2013-04-05,3.44,3.4518611,3.4056857
2013-04-07,3.44,3.4473453,3.4046028
2013-04-08,3.44,3.4473398,3.4044251
2013-04-09,3.42,3.4517212,3.403145
2013-04-10,3.44,3.432224,3.4099867
2013-04-11,3.4,3.4373174,3.4068043
2013-04-12,3.39,3.4318817,3.4079344
2013-04-15,3.2,3.4108558,3.417269
2013-04-16,3.16,3.423741,3.4109519
2013-04-17,3.15,3.4088986,3.3923352
2013-04-18,3.13,3.4112127,3.397541
2013-04-19,3.19,3.4045126,3.3928237
2013-04-22,3.18,3.4067917,3.3875153
2013-04-23,3.1,3.4004354,3.3881824
2013-04-24,3.13,3.409467,3.395719
2013-04-25,3.12,3.4189079,3.4004524
2013-04-26,3.13,3.4197555,3.3921893
2013-04-27,3.07,3.4255598,3.395452
2013-04-28,3.07,3.4255545,3.3954463
2013-04-29,3.07,3.425884,3.3922637
2013-04-30,3.07,3.4248638,3.3783278
2013-05-01,3.07,3.4223545,3.3467085
2013-05-02,3.07,3.4229329,3.3594372
2013-05-03,3.1,3.4209893,3.4181867
2013-05-06,3.14,3.414776,3.4169753
2013-05-07,3.14,3.4103694,3.4171908
2013-05-08,3.13,3.421655,3.4135773
2013-05-09,3.11,3.4151962,3.412094
2013-05-10,3.12,3.4046493,3.4073002
2013-05-13,3.09,3.4011526,3.4079404
2013-05-14,3.05,3.3857985,3.4062858
2013-05-15,3.04,3.382628,3.4074414
2013-05-16,3.03,3.3913498,3.4151964
2013-05-17,3.07,3.3783586,3.412907
2013-05-20,3.1,3.3833728,3.411769
2013-05-21,3.1,3.3854768,3.4106672
2013-05-22,3.09,3.3706987,3.4084008
2013-05-23,3.06,3.3702242,3.400254
2013-05-24,3.08,3.3704417,3.4012234
2013-05-27,3.06,3.3374279,3.3806717
2013-05-28,3.12,3.3372617,3.380225
2013-05-29,3.11,3.344872,3.3768477
2013-05-30,3.1,3.3574207,3.373457
2013-05-31,3.08,3.3441043,3.371752
2013-06-03,3.09,3.3643856,3.3740797
2013-06-04,3.06,3.3674905,3.3829012
2013-06-05,3.06,3.377856,3.389846
2013-06-06,3.03,3.3845882,3.3782935
2013-06-07,3.02,3.360516,3.3610635
2013-06-08,2.93,3.3503213,3.3548758
2013-06-09,2.93,3.3516016,3.3571708
2013-06-10,2.93,3.351215,3.3563647
2013-06-11,2.93,3.3546839,3.353895
2013-06-12,2.93,3.3509076,3.3469653
2013-06-13,2.93,3.3566442,3.3516967
2013-06-14,2.95,3.3650913,3.3561728
2013-06-17,2.91,3.3560402,3.3465433
2013-06-18,2.9,3.3465934,3.3448408
2013-06-19,2.84,3.3145187,3.3235924
2013-06-20,2.73,3.309995,3.3215353
2013-06-21,2.68,3.317697,3.3144555
2013-06-24,2.51,3.3243237,3.3120625
2013-06-25,2.46,3.324883,3.3021631
2013-06-26,2.39,3.3279145,3.3168519
2013-06-27,2.39,3.3202636,3.332751
2013-06-28,2.38,3.3245003,3.3239264
2013-07-01,2.41,3.312709,3.319712
2013-07-02,2.45,3.3141823,3.3224764
2013-07-03,2.48,3.3121681,3.3101516
2013-07-04,2.53,3.3373227,3.276605
2013-07-05,2.67,3.3372605,3.2764606
2013-07-08,2.56,3.3301294,3.283911
2013-07-09,2.54,3.3304024,3.2833896
2013-07-10,2.57,3.3304324,3.2708411
2013-07-11,2.64,3.3164752,3.2830925
2013-07-12,2.56,3.317785,3.2820425
2013-07-15,2.55,3.3144624,3.2865615
2013-07-16,2.56,3.3077104,3.283989
2013-07-17,2.53,3.3087819,3.2913218
2013-07-18,2.46,3.3102143,3.2808783
2013-07-19,2.41,3.307507,3.2948623
2013-07-22,2.47,3.3071077,3.2857163
2013-07-23,2.53,3.3068504,3.2692544
2013-07-24,2.5,3.3108895,3.250355
2013-07-25,2.47,3.3083434,3.2630754
2013-07-26,2.46,3.3105683,3.2779984
2013-07-29,2.41,3.3103802,3.272183
2013-07-30,2.44,3.315331,3.2732835
2013-07-31,2.44,3.3104541,3.2736628
2013-08-01,2.47,3.322505,3.2437088
2013-08-02,2.44,3.310418,3.256783
2013-08-05,2.46,3.3152142,3.2457945
2013-08-06,2.46,3.3171747,3.245903
2013-08-07,2.43,3.3107176,3.2520325
2013-08-08,2.44,3.3067272,3.240655
2013-08-09,2.53,3.306489,3.2397468
2013-08-12,2.59,3.3073018,3.2259617
2013-08-13,2.57,3.3123186,3.2113202
2013-08-14,2.53,3.3120887,3.2095213
2013-08-15,2.54,3.311756,3.201027
2013-08-16,2.55,3.3140721,3.196066
2013-08-19,2.56,3.3146963,3.1924808
2013-08-20,2.5,3.3115764,3.1934655
2013-08-21,2.49,3.3139822,3.1947064
2013-08-22,2.47,3.3156843,3.1928499
2013-08-23,2.46,3.312773,3.1950436
2013-08-26,2.52,3.3123598,3.1998785
2013-08-27,2.53,3.3069704,3.203401
2013-08-28,2.78,3.3097963,3.1942828
2013-08-29,2.67,3.310181,3.201932
2013-08-30,2.64,3.3122568,3.2011242
2013-09-02,2.69,3.3142967,3.188927
2013-09-03,2.65,3.3142064,3.1887555
2013-09-04,2.68,3.3150487,3.1889398
2013-09-05,2.63,3.3210745,3.1860244
2013-09-06,2.64,3.3177187,3.1830215
2013-09-09,2.67,3.3149755,3.1851122
2013-09-10,2.69,3.3179033,3.186712
2013-09-11,2.76,3.314028,3.185183
2013-09-12,2.73,3.3136265,3.1879416
2013-09-13,2.67,3.3122964,3.1898863
2013-09-16,2.67,3.312275,3.194225
2013-09-17,2.62,3.313298,3.2013793
2013-09-18,2.62,3.3091993,3.2065444
2013-09-19,2.65,3.3107388,3.1985211
2013-09-20,2.65,3.3108165,3.2015085
2013-09-22,2.65,3.3107762,3.2073336
2013-09-23,2.65,3.3104439,3.2064617
2013-09-24,2.59,3.3098707,3.211716
2013-09-25,2.61,3.308728,3.209584
2013-09-26,2.56,3.3092291,3.2116048
2013-09-27,2.57,3.3080611,3.2112577
2013-09-29,2.6,3.3087807,3.2118928
2013-09-30,2.6,3.308766,3.2121644
2013-10-01,2.6,3.3097556,3.2123904
2013-10-02,2.6,3.3080857,3.2098699
2013-10-03,2.6,3.310173,3.2096844
2013-10-04,2.6,3.308649,3.2094579
2013-10-07,2.6,3.308148,3.2089071
2013-10-08,2.6,3.3081803,3.2077992
2013-10-09,2.59,3.3093255,3.208904
2013-10-10,2.57,3.3093667,3.2055542
2013-10-11,2.59,3.3089638,3.2069068
2013-10-12,2.59,3.30979,3.2025135
2013-10-14,2.59,3.3094208,3.2011003
2013-10-15,2.59,3.3093302,3.2004762
2013-10-16,2.63,3.308359,3.2036464
2013-10-17,2.57,3.314028,3.2086365
2013-10-18,2.59,3.31393,3.2090895
2013-10-21,2.62,3.3090873,3.204878
2013-10-22,2.6,3.3190944,3.2162592
2013-10-23,2.6,3.3181138,3.2210445
2013-10-24,2.57,3.3164492,3.2208188
2013-10-25,2.51,3.3150165,3.223314
2013-10-28,2.5,3.317771,3.2201278
2013-10-29,2.47,3.3165605,3.221968
2013-10-30,2.48,3.3169074,3.219672
2013-10-31,2.47,3.3152785,3.2171655
2013-11-01,2.47,3.3090372,3.2113755
2013-11-04,2.47,3.309204,3.2118537
2013-11-05,2.47,3.3090794,3.206947
2013-11-06,2.46,3.3089385,3.2063353
2013-11-07,2.46,3.306811,3.2136903
2013-11-08,2.43,3.3092978,3.2025726
2013-11-11,2.41,3.3075218,3.1954994
2013-11-12,2.43,3.3064747,3.19494
2013-11-13,2.38,3.303177,3.193496
2013-11-14,2.38,3.3036935,3.1966255
2013-11-15,2.42,3.3118694,3.19107
2013-11-18,2.45,3.3184009,3.1898124
2013-11-19,2.44,3.317323,3.1860063
2013-11-20,2.46,3.3174047,3.1731339
2013-11-21,2.43,3.3151717,3.1765928
2013-11-22,2.46,3.3119555,3.184586
2013-11-25,2.42,3.3087018,3.1871977
2013-11-26,2.43,3.3107212,3.1905265
2013-11-27,2.43,3.3049214,3.1848223
2013-11-28,2.46,3.3023088,3.1889675
2013-11-29,2.45,3.3050551,3.190987
2013-12-02,2.41,3.3027487,3.1859207
2013-12-03,2.41,3.300819,3.1847627
2013-12-04,2.43,3.3060062,3.184137
2013-12-05,2.44,3.3070505,3.180666
2013-12-06,2.43,3.3075912,3.1809812
2013-12-09,2.43,3.3076632,3.1817126
2013-12-10,2.43,3.3090918,3.1821582
2013-12-11,2.41,3.310198,3.178675
2013-12-12,2.4,3.3102732,3.1798925
2013-12-13,2.38,3.3098752,3.183019
2013-12-16,2.35,3.308751,3.1794343
2013-12-17,2.35,3.3072557,3.182596
2013-12-18,2.33,3.308655,3.1794732
2013-12-19,2.33,3.3108866,3.1777165
2013-12-20,2.27,3.3073823,3.1782846
2013-12-23,2.27,3.3093662,3.1766815
2013-12-24,2.3,3.3136613,3.1742172
2013-12-25,2.3,3.3148293,3.1716933
2013-12-26,2.35,3.3145094,3.1719427
2013-12-27,2.33,3.315633,3.169818
2013-12-30,2.31,3.3126056,3.1746113
2013-12-31,2.31,3.3190792,3.1700137
2014-01-01,2.33,3.318816,3.1744041
2014-01-02,2.33,3.318816,3.1744266
2014-01-03,2.3,3.320033,3.175857
2014-01-06,2.27,3.3156245,3.1766133
2014-01-07,2.27,3.3138494,3.178359
2014-01-08,2.24,3.3196483,3.1787865
2014-01-09,2.21,3.3157125,3.1800416
2014-01-10,2.2,3.3070376,3.1834009
2014-01-13,2.24,3.304101,3.1833522
2014-01-14,2.23,3.3079257,3.18258
2014-01-15,2.22,3.309719,3.1837542
2014-01-16,2.23,3.3062115,3.184407
2014-01-17,2.21,3.304122,3.1843224
2014-01-20,2.21,3.30453,3.1844342
2014-01-21,2.22,3.3062146,3.1853938
2014-01-22,2.25,3.3080058,3.185706
2014-01-23,2.23,3.3019888,3.1879764
2014-01-24,2.27,3.302196,3.1896036
2014-01-26,2.26,3.3021374,3.1897442
2014-01-27,2.26,3.302028,3.1896377
2014-01-28,2.25,3.3010957,3.1892717
2014-01-29,2.25,3.302703,3.1965234
2014-01-30,2.24,3.301541,3.1925135
2014-01-31,2.23,3.3023047,3.1980739
2014-02-03,2.23,3.303298,3.2045445
2014-02-04,2.23,3.3029706,3.201698
2014-02-05,2.23,3.3013666,3.1961105
2014-02-06,2.23,3.3016996,3.1931512
2014-02-07,2.23,3.302289,3.192886
2014-02-08,2.25,3.3020449,3.1928139
2014-02-10,2.25,3.3022404,3.1924307
2014-02-11,2.31,3.303233,3.1891825
2014-02-12,2.29,3.304927,3.187827
2014-02-13,2.41,3.3035002,3.1902115
2014-02-14,2.41,3.3047993,3.1881392
2014-02-17,2.43,3.3031218,3.192717
2014-02-18,2.37,3.304656,3.191885
2014-02-19,2.38,3.306107,3.1880229
2014-02-20,2.39,3.3041444,3.1849327
2014-02-21,2.37,3.3030384,3.1896572
2014-02-24,2.33,3.3055632,3.1875038
2014-02-25,2.32,3.3067305,3.1962113
2014-02-26,2.43,3.3058968,3.1988072
2014-02-27,2.36,3.3086035,3.2025492
2014-02-28,2.38,3.3077655,3.198577
2014-03-03,2.42,3.3185122,3.1998549
2014-03-04,2.43,3.305984,3.192378
2014-03-05,2.35,3.30596,3.192221
2014-03-06,2.34,3.3041463,3.189132
2014-03-07,2.35,3.3065605,3.1801116
2014-03-10,2.26,3.3083713,3.1801345
2014-03-11,2.26,3.3132586,3.177077
2014-03-12,2.29,3.3180196,3.1813538
2014-03-13,2.31,3.3234036,3.1788847
2014-03-14,2.3,3.3245041,3.1830156
2014-03-17,2.31,3.3191748,3.1804316
2014-03-18,2.29,3.3190415,3.1794965
2014-03-19,2.27,3.3070724,3.1825736
2014-03-20,2.25,3.3082407,3.1828184
2014-03-21,2.28,3.3114886,3.1804044
2014-03-24,2.3,3.308552,3.180571
2014-03-25,2.3,3.306173,3.1816497
2014-03-26,2.29,3.3085546,3.1842804
2014-03-27,2.26,3.3099341,3.1836405
2014-03-28,2.27,3.3038995,3.1868663
2014-03-31,2.25,3.3035786,3.1891303
2014-04-01,2.26,3.3031294,3.1912382
2014-04-02,2.27,3.303674,3.1948876
2014-04-03,2.26,3.3047228,3.1944616
2014-04-04,2.26,3.3053765,3.1891022
2014-04-07,2.29,3.305007,3.1943889
2014-04-08,2.29,3.3069346,3.1911473
2014-04-09,2.29,3.3081615,3.1848161
2014-04-10,2.31,3.3142083,3.1842484
2014-04-11,2.29,3.315795,3.1857154
2014-04-14,2.3,3.3143802,3.188175
2014-04-15,2.27,3.3144,3.1896002
2014-04-16,2.27,3.3136175,3.1942651
2014-04-17,2.26,3.3075023,3.1984375
2014-04-18,2.26,3.3067317,3.1979594
2014-04-21,2.24,3.3067317,3.1980321
2014-04-22,2.23,3.3063672,3.1996567
2014-04-23,2.23,3.305079,3.1988378
2014-04-24,2.23,3.3071628,3.195978
2014-04-25,2.21,3.3094883,3.1972282
2014-04-28,2.2,3.3085964,3.1971548
2014-04-29,2.2,3.307847,3.1968763
2014-04-30,2.22,3.307559,3.2002745
2014-05-01,2.23,3.3111258,3.2021575
2014-05-02,2.23,3.3133066,3.2022498
2014-05-04,2.23,3.3113534,3.2003975
2014-05-05,2.23,3.3117807,3.1999004
2014-05-06,2.22,3.3100047,3.2027733
2014-05-07,2.2,3.3069355,3.2029412
2014-05-08,2.2,3.3094077,3.2065203
2014-05-09,2.22,3.3137016,3.2129726
2014-05-12,2.27,3.3120494,3.2109134
2014-05-13,2.25,3.3154335,3.2111647
2014-05-14,2.24,3.3184648,3.2100854
2014-05-15,2.21,3.3164463,3.2117379
2014-05-16,2.21,3.3174582,3.20919
2014-05-19,2.21,3.318394,3.209203
2014-05-20,2.21,3.3176672,3.210968
2014-05-21,2.21,3.3176563,3.208658
2014-05-22,2.2,3.318504,3.2089753
2014-05-23,2.22,3.3183124,3.211918
2014-05-26,2.21,3.3154807,3.212663
2014-05-27,2.2,3.3157835,3.2134824
2014-05-28,2.2,3.3151703,3.2183762
2014-05-29,2.19,3.3158357,3.218252
2014-05-30,2.19,3.3141868,3.22194
2014-06-02,2.19,3.312709,3.2282205
2014-06-03,2.19,3.3099186,3.2285457
2014-06-04,2.18,3.3108783,3.229876
2014-06-05,2.19,3.3098023,3.227101
2014-06-06,2.17,3.3096626,3.2215126
2014-06-09,2.17,3.3100994,3.2183156
2014-06-10,2.17,3.3108203,3.2228847
2014-06-11,2.17,3.3111606,3.2215178
2014-06-12,2.16,3.3137739,3.2159517
2014-06-13,2.16,3.3141031,3.211976
2014-06-16,2.19,3.3129501,3.2132134
2014-06-17,2.18,3.3102508,3.212614
2014-06-18,2.17,3.3130076,3.212007
2014-06-19,2.14,3.3142424,3.2091715
2014-06-20,2.16,3.3147895,3.209002
2014-06-23,2.17,3.3146303,3.2098236
2014-06-24,2.16,3.317492,3.2109597
2014-06-25,2.16,3.3185782,3.212162
2014-06-26,2.17,3.3197997,3.214188
2014-06-27,2.16,3.3195736,3.213139
2014-06-30,2.18,3.3205645,3.2139246
2014-07-01,2.21,3.3192859,3.211764
2014-07-02,2.19,3.3156269,3.2089684
2014-07-03,2.21,3.311663,3.209827
2014-07-04,2.21,3.3134623,3.2097986
2014-07-07,2.13,3.313367,3.212627
2014-07-08,2.13,3.316436,3.2156978
2014-07-09,2.12,3.3176522,3.2159162
2014-07-10,2.11,3.318111,3.2173843
2014-07-11,2.13,3.3185942,3.219307
2014-07-14,2.14,3.3136811,3.2214298
2014-07-15,2.14,3.31191,3.2205946
2014-07-16,2.16,3.310903,3.2165742
2014-07-17,2.15,3.3134222,3.220933
2014-07-18,2.16,3.3124583,3.2153919
2014-07-21,2.13,3.3126507,3.217621
2014-07-22,2.16,3.3127007,3.2178733
2014-07-23,2.16,3.3129008,3.2172647
2014-07-24,2.19,3.307008,3.2135623
2014-07-25,2.23,3.3114617,3.2172682
2014-07-28,2.27,3.3101676,3.2143815
2014-07-29,2.25,3.312642,3.2162426
2014-07-30,2.25,3.3060176,3.2130904
2014-07-31,2.41,3.305939,3.2211268
2014-08-01,2.33,3.304954,3.223612
2014-08-04,2.36,3.3047674,3.2254503
2014-08-05,2.36,3.3038018,3.22878
2014-08-06,2.4,3.3103752,3.22517
2014-08-07,2.37,3.3144388,3.2240515
2014-08-08,2.43,3.3130698,3.223858
2014-08-11,2.43,3.3133783,3.2243989
2014-08-12,2.4,3.3101225,3.2281108
2014-08-13,2.38,3.3142662,3.230058
2014-08-14,2.34,3.3148527,3.2362945
2014-08-15,2.35,3.3174918,3.238825
2014-08-18,2.36,3.3107548,3.2427404
2014-08-19,2.38,3.3108053,3.2409878
2014-08-20,2.37,3.305328,3.2396235
2014-08-21,2.35,3.3049006,3.2414415
2014-08-22,2.34,3.3050568,3.2417927
2014-08-25,2.32,3.3054411,3.2420468
2014-08-26,2.3,3.3069172,3.24178
