,Actual,Without_time,With_time
2016-06-10,3.15,3.4574094,3.5354416
2016-06-12,3.15,3.454557,3.5401664
2016-06-13,3.15,3.4546957,3.5415883
2016-06-14,3.09,3.4604552,3.5471885
2016-06-15,3.16,3.4621317,3.5646827
2016-06-16,3.48,3.4643898,3.561696
2016-06-17,3.42,3.4613407,3.5638719
2016-06-20,3.38,3.4581366,3.5682461
2016-06-21,3.27,3.4663289,3.5777762
2016-06-22,3.27,3.4650283,3.5867033
2016-06-23,3.27,3.4672637,3.5934145
2016-06-24,3.51,3.4543219,3.572254
2016-06-27,3.44,3.4692094,3.5889773
2016-06-28,3.4,3.4729664,3.5946016
2016-06-29,3.39,3.4595683,3.5958877
2016-06-30,3.37,3.4624898,3.6025472
2016-07-01,3.41,3.4582427,3.60903
2016-07-04,3.51,3.481241,3.6067166
2016-07-05,3.48,3.490776,3.6089885
2016-07-06,3.68,3.4846988,3.6048489
2016-07-07,4.05,3.4784129,3.601559
2016-07-08,4.05,3.4833586,3.6005647
2016-07-11,4.05,3.4852905,3.6056595
2016-07-12,3.93,3.477127,3.6234019
2016-07-13,3.93,3.4940586,3.629113
2016-07-14,3.84,3.480559,3.6324682
2016-07-15,3.85,3.472687,3.6349669
2016-07-18,3.83,3.4756937,3.6356049
2016-07-19,3.79,3.4787374,3.6388528
2016-07-20,3.73,3.4725366,3.642664
2016-07-21,3.68,3.4737768,3.6469672
2016-07-22,3.56,3.4784868,3.6404095
2016-07-25,3.48,3.482502,3.6374834
2016-07-26,3.57,3.486607,3.646537
2016-07-27,3.5,3.4840167,3.628017
2016-07-28,3.54,3.485257,3.6364524
2016-07-29,3.47,3.4832847,3.6369412
2016-08-01,3.56,3.4761157,3.6285756
2016-08-02,3.58,3.4712694,3.6323512
2016-08-03,3.62,3.4729085,3.6332922
2016-08-04,3.56,3.4734976,3.6277645
2016-08-05,3.56,3.4697473,3.6310391
2016-08-08,3.48,3.4713047,3.63823
2016-08-09,3.48,3.4721267,3.64179
2016-08-10,3.55,3.473368,3.6466663
2016-08-11,3.5,3.4603925,3.6483755
2016-08-12,3.52,3.467219,3.6460302
2016-08-15,3.54,3.4635606,3.661317
2016-08-16,3.55,3.4564743,3.6579125
2016-08-17,3.49,3.460622,3.6516654
2016-08-18,3.49,3.4553812,3.651508
2016-08-19,3.47,3.456683,3.6523955
2016-08-22,3.43,3.4590073,3.6491704
2016-08-23,3.44,3.4605415,3.636993
2016-08-24,3.41,3.4676616,3.6324835
2016-08-25,3.36,3.462963,3.630086
2016-08-26,3.37,3.4663224,3.6358051
2016-08-29,3.34,3.4640622,3.631687
2016-08-30,3.34,3.4715014,3.629125
2016-08-31,3.34,3.4735732,3.633447
2016-09-01,3.33,3.476574,3.633473
2016-09-02,3.34,3.472881,3.6322174
2016-09-05,3.36,3.4693124,3.6334403
2016-09-06,3.36,3.4717357,3.632714
2016-09-07,3.39,3.472782,3.6294081
2016-09-08,3.37,3.4630141,3.6312423
2016-09-09,3.34,3.469104,3.6328459
2016-09-12,3.22,3.468181,3.6263452
2016-09-13,3.22,3.4742236,3.6347988
2016-09-14,3.24,3.4685442,3.6439183
2016-09-15,3.22,3.471895,3.648674
2016-09-16,3.22,3.4751627,3.6491077
2016-09-18,3.22,3.473017,3.6479855
2016-09-19,3.22,3.4729488,3.6490166
2016-09-20,3.22,3.4735808,3.6534433
2016-09-21,3.25,3.4679213,3.6464536
2016-09-22,3.26,3.4593303,3.653227
2016-09-23,3.23,3.459671,3.6563869
2016-09-26,3.17,3.4541929,3.6508298
2016-09-27,3.21,3.4653802,3.6526062
2016-09-28,3.18,3.4641278,3.6543188
2016-09-29,3.18,3.456728,3.651052
2016-09-30,3.21,3.4595747,3.660138
2016-10-03,3.18,3.4805791,3.6813028
2016-10-04,3.18,3.4849403,3.6777647
2016-10-05,3.18,3.484724,3.6768355
2016-10-06,3.18,3.4868758,3.6742241
2016-10-07,3.18,3.4846091,3.675133
2016-10-08,3.18,3.485564,3.6749797
2016-10-09,3.18,3.4851725,3.68003
2016-10-10,3.18,3.4851387,3.6806056
2016-10-11,3.19,3.4880035,3.679517
2016-10-12,3.18,3.4924035,3.6742463
2016-10-13,3.18,3.4924054,3.669894
2016-10-14,3.17,3.4975386,3.6707256
2016-10-17,3.24,3.4934692,3.6660635
2016-10-18,3.25,3.492876,3.6677501
2016-10-19,3.25,3.4869244,3.6666422
2016-10-20,3.24,3.4919693,3.6706269
2016-10-21,3.24,3.4932241,3.6705005
2016-10-24,3.27,3.4979389,3.6760292
2016-10-25,3.3,3.4947693,3.6785636
2016-10-26,3.28,3.4963062,3.6727617
2016-10-27,3.25,3.4965243,3.6736178
2016-10-28,3.24,3.4934049,3.6795802
2016-10-31,3.28,3.4956622,3.6772184
2016-11-01,3.29,3.489998,3.6850297
2016-11-02,3.43,3.4843872,3.6847754
2016-11-03,3.39,3.486144,3.6922758
2016-11-04,3.34,3.4843636,3.6947613
2016-11-07,3.35,3.491055,3.6978846
2016-11-08,3.37,3.4850247,3.702707
2016-11-09,3.59,3.4825535,3.7025511
2016-11-10,3.48,3.4817848,3.710641
2016-11-11,3.58,3.511226,3.7072692
2016-11-14,3.62,3.5149856,3.700922
2016-11-15,3.63,3.5082285,3.6964486
2016-11-16,3.59,3.5099196,3.689468
2016-11-17,3.58,3.5201826,3.691208
2016-11-18,3.5,3.5224242,3.691826
2016-11-21,3.5,3.5163355,3.696548
2016-11-22,3.54,3.5159984,3.7030637
2016-11-23,3.51,3.5162108,3.7152274
2016-11-24,3.52,3.5155895,3.7225008
2016-11-25,3.51,3.5227602,3.722784
2016-11-28,3.7,3.5192614,3.7233887
2016-11-29,3.66,3.53598,3.717307
2016-11-30,3.56,3.535951,3.7081497
2016-12-01,3.65,3.5171125,3.6997192
2016-12-02,3.57,3.5140772,3.6935556
2016-12-05,3.5,3.5078702,3.6891305
2016-12-06,3.47,3.5314665,3.6786675
2016-12-07,3.48,3.5289063,3.6798139
2016-12-08,3.52,3.532942,3.681931
2016-12-09,3.52,3.5336773,3.684335
2016-12-12,3.41,3.521556,3.6636393
2016-12-13,3.44,3.535887,3.657752
2016-12-14,3.55,3.5396848,3.6508005
2016-12-15,3.48,3.59168,3.634159
2016-12-16,3.46,3.5625744,3.6306517
2016-12-19,3.46,3.5775566,3.6200287
2016-12-20,3.39,3.586121,3.6066062
2016-12-21,3.42,3.5718277,3.6324692
2016-12-22,3.39,3.5527349,3.6478717
2016-12-23,3.34,3.5474465,3.6447513
2016-12-26,3.3,3.5354092,3.6495106
2016-12-27,3.3,3.5367324,3.648163
2016-12-28,3.3,3.536373,3.6532354
2016-12-29,3.34,3.5200012,3.6592715
2016-12-30,3.34,3.5173428,3.6663384
2016-12-31,3.36,3.521835,3.6669314
2017-01-02,3.36,3.5343492,3.654698
2017-01-03,3.36,3.5343492,3.6548412
2017-01-04,3.37,3.5434284,3.6545491
2017-01-05,3.41,3.5320454,3.6447148
2017-01-06,3.38,3.5359726,3.6466808
2017-01-09,3.37,3.532081,3.651903
2017-01-10,3.4,3.5409591,3.6595504
2017-01-11,3.41,3.5371137,3.6522412
2017-01-12,3.4,3.5249164,3.6566534
2017-01-13,3.41,3.5211008,3.65713
2017-01-16,3.45,3.5150173,3.6412532
2017-01-17,3.49,3.5187874,3.6381726
2017-01-18,3.49,3.524529,3.641645
2017-01-19,3.42,3.5277035,3.6417754
2017-01-20,3.44,3.5145903,3.6409962
2017-01-22,3.51,3.5148587,3.646627
2017-01-23,3.51,3.512977,3.6489568
2017-01-24,3.49,3.5166442,3.644912
2017-01-25,3.51,3.5310936,3.6286438
2017-01-26,3.58,3.5349689,3.6255054
2017-01-27,3.57,3.5581493,3.6121821
2017-01-30,3.57,3.5537994,3.6087852
2017-01-31,3.57,3.5421438,3.6192913
2017-02-01,3.57,3.5378892,3.612049
2017-02-02,3.57,3.541586,3.6091444
2017-02-03,3.57,3.5347779,3.5993116
2017-02-04,3.54,3.5445607,3.616982
2017-02-06,3.54,3.570692,3.6014376
2017-02-07,3.58,3.578201,3.6057425
2017-02-08,3.55,3.5798535,3.6200497
2017-02-09,3.58,3.5711527,3.6248896
2017-02-10,3.55,3.5877922,3.6316361
2017-02-13,3.6,3.590712,3.641707
2017-02-14,3.63,3.5833602,3.6309536
2017-02-15,3.55,3.5678747,3.6256175
2017-02-16,3.62,3.549279,3.6394928
2017-02-17,3.57,3.5529647,3.6460521
2017-02-20,3.62,3.5491617,3.6624806
2017-02-21,3.64,3.553653,3.6552465
2017-02-22,3.63,3.5553272,3.664855
2017-02-23,3.64,3.5475686,3.651681
2017-02-24,3.61,3.5636456,3.6567187
2017-02-27,3.57,3.554996,3.6575775
2017-02-28,3.57,3.5594847,3.661741
2017-03-01,3.57,3.5626311,3.6455083
2017-03-02,3.53,3.5781746,3.639379
2017-03-03,3.45,3.5687206,3.6380098
2017-03-06,3.47,3.575019,3.6320186
2017-03-07,3.46,3.5771878,3.626688
2017-03-08,3.44,3.5927236,3.6153662
2017-03-09,3.39,3.5883029,3.6151507
2017-03-10,3.4,3.5811238,3.6181173
2017-03-13,3.46,3.5764456,3.6264927
2017-03-14,3.44,3.577912,3.636707
2017-03-15,3.46,3.5712292,3.649108
2017-03-16,3.48,3.5434759,3.6522162
2017-03-17,3.45,3.54157,3.6547015
2017-03-20,3.5,3.545753,3.6555104
2017-03-21,3.47,3.5343604,3.6514053
2017-03-22,3.46,3.5309596,3.6569247
2017-03-23,3.46,3.5329907,3.6586478
2017-03-24,3.42,3.5251667,3.6686864
2017-03-27,3.47,3.5159602,3.6681714
2017-03-28,3.44,3.5216937,3.6675358
2017-03-29,3.46,3.5312781,3.6684046
2017-03-30,3.4,3.535705,3.6602
2017-03-31,3.38,3.5368958,3.661449
2017-04-01,3.42,3.5483239,3.6656232
2017-04-03,3.42,3.5593371,3.6590545
2017-04-04,3.42,3.5571468,3.656844
2017-04-05,3.42,3.5654068,3.667087
2017-04-06,3.46,3.5671594,3.6643522
2017-04-07,3.56,3.5683606,3.6612234
2017-04-10,3.51,3.565143,3.6499565
2017-04-11,3.57,3.5638213,3.6506445
2017-04-12,3.57,3.5644438,3.6417382
2017-04-13,3.58,3.5643852,3.6474206
2017-04-14,3.62,3.5608652,3.6389194
2017-04-17,3.53,3.5777209,3.6281724
2017-04-18,3.47,3.5597017,3.621291
2017-04-19,3.49,3.560952,3.6247752
2017-04-20,3.43,3.57038,3.6254065
2017-04-21,3.44,3.5854533,3.615897
2017-04-24,3.36,3.5700269,3.6061327
2017-04-25,3.36,3.54999,3.6212728
2017-04-26,3.35,3.5561416,3.6267076
2017-04-27,3.35,3.5619671,3.62944
2017-04-28,3.38,3.5676808,3.6264582
2017-05-01,3.37,3.5764503,3.6309466
2017-05-02,3.37,3.5763664,3.6306195
2017-05-03,3.36,3.5822694,3.6093752
2017-05-04,3.33,3.5808923,3.6020932
2017-05-05,3.3,3.5782833,3.6022184
2017-05-08,3.29,3.594251,3.5851398
2017-05-09,3.27,3.611641,3.582129
2017-05-10,3.23,3.6249585,3.5631778
2017-05-11,3.2,3.6108007,3.5758905
2017-05-12,3.2,3.6160665,3.5778978
2017-05-15,3.21,3.5930755,3.5847762
2017-05-16,3.25,3.5863674,3.582054
2017-05-17,3.24,3.5767796,3.5733123
2017-05-18,3.27,3.5771794,3.577815
2017-05-19,3.24,3.5685651,3.5779188
2017-05-22,3.23,3.5712729,3.5663352
2017-05-23,3.27,3.5794246,3.5638804
2017-05-24,3.25,3.5765092,3.568108
2017-05-25,3.27,3.583876,3.5785384
2017-05-26,3.28,3.586103,3.5716019
2017-05-27,3.28,3.587256,3.5702527
2017-05-29,3.28,3.5738149,3.5799787
2017-05-30,3.28,3.5786579,3.583462
2017-05-31,3.28,3.576907,3.5875938
2017-06-01,3.27,3.5800323,3.5875893
2017-06-02,3.26,3.5901687,3.5940568
2017-06-05,3.28,3.5793037,3.5876293
2017-06-06,3.3,3.5914617,3.5875702
2017-06-07,3.32,3.60222,3.5866768
2017-06-08,3.29,3.6186645,3.6029198
2017-06-09,3.3,3.6230323,3.613596
2017-06-12,3.25,3.5989392,3.6170437
2017-06-13,3.31,3.5954847,3.6177108
2017-06-14,3.31,3.5870385,3.6313117
2017-06-15,3.35,3.6033106,3.6265483
2017-06-16,3.35,3.5996892,3.622945
2017-06-19,3.35,3.586448,3.640523
2017-06-20,3.33,3.5953858,3.640917
2017-06-21,3.34,3.6182022,3.641689
2017-06-22,3.35,3.6244807,3.6370904
2017-06-23,3.36,3.6215703,3.6469665
2017-06-26,3.37,3.6256137,3.6591077
2017-06-27,3.36,3.5887623,3.6595702
2017-06-28,3.37,3.5822215,3.6519382
2017-06-29,3.39,3.5807574,3.6482127
2017-06-30,3.43,3.586264,3.6419187
2017-07-03,3.44,3.595554,3.6292715
2017-07-04,3.45,3.5942705,3.624374
2017-07-05,3.47,3.595299,3.6364002
2017-07-06,3.49,3.5831084,3.6315277
2017-07-07,3.51,3.6020226,3.6314094
2017-07-10,3.54,3.6001887,3.6302426
2017-07-11,3.47,3.5959713,3.63556
2017-07-12,3.47,3.5937989,3.6412
2017-07-13,3.55,3.587366,3.638014
2017-07-14,3.55,3.5795684,3.6406958
2017-07-17,3.58,3.5725224,3.6447518
2017-07-18,3.6,3.5751917,3.642709
2017-07-19,3.64,3.5822487,3.640186
2017-07-20,3.59,3.5736308,3.6450267
2017-07-21,3.54,3.5764596,3.6494067
2017-07-24,3.56,3.5753613,3.6504376
2017-07-25,3.56,3.5731795,3.6530154
2017-07-26,3.67,3.571987,3.653322
2017-07-27,3.66,3.5663342,3.6510158
2017-07-28,3.65,3.5548534,3.648259
2017-07-31,3.73,3.556663,3.6472988
2017-08-01,3.76,3.5671866,3.6535213
2017-08-02,3.74,3.5578752,3.649195
2017-08-03,3.76,3.5543382,3.65282
2017-08-04,3.79,3.562881,3.6511698
2017-08-07,3.75,3.575636,3.6537757
2017-08-08,3.9,3.5729754,3.65581
2017-08-09,4.06,3.576402,3.6565216
2017-08-10,4.04,3.5684445,3.6597497
2017-08-11,3.88,3.5516605,3.6695907
2017-08-14,3.79,3.5578952,3.673637
2017-08-15,3.73,3.566351,3.6711106
2017-08-16,3.66,3.5629423,3.6856005
2017-08-17,3.82,3.5707154,3.692725
2017-08-18,3.76,3.5669162,3.6906846
2017-08-21,3.78,3.5637596,3.6921847
2017-08-22,3.75,3.567907,3.6844606
2017-08-23,3.67,3.56443,3.69549
2017-08-24,3.64,3.5625687,3.6996658
2017-08-25,3.7,3.562531,3.7050004
2017-08-28,3.74,3.5581577,3.7071464
2017-08-29,3.79,3.557714,3.7239954
2017-08-30,3.77,3.5657296,3.717052
2017-08-31,3.75,3.5592651,3.7230866
2017-09-01,4.04,3.5577528,3.7106123
2017-09-04,4.3,3.5534346,3.7089727
2017-09-05,4.27,3.5657902,3.725441
2017-09-06,4.38,3.557045,3.7239811
2017-09-07,4.17,3.5387156,3.7423072
2017-09-08,4.29,3.5367198,3.7217288
2017-09-11,4.16,3.541078,3.7087812
2017-09-12,4.14,3.5399692,3.6922884
2017-09-13,4.05,3.5533984,3.6689265
2017-09-14,4.01,3.532231,3.668955
2017-09-15,4.01,3.5303514,3.6698925
2017-09-18,3.95,3.5416083,3.6694987
2017-09-19,3.99,3.529784,3.6651223
2017-09-20,4.05,3.540929,3.6534128
2017-09-21,3.9,3.540755,3.6502986
2017-09-22,3.92,3.5353038,3.6552157
2017-09-25,3.91,3.533848,3.6588807
2017-09-26,3.93,3.5449178,3.6491787
2017-09-27,3.91,3.5553546,3.64667
2017-09-28,3.87,3.5475414,3.6594756
2017-09-29,3.87,3.5532618,3.6565454
2017-09-30,3.9,3.570892,3.6628366
2017-10-02,3.9,3.577249,3.6539624
2017-10-03,3.9,3.5769334,3.6555853
2017-10-04,3.9,3.5751815,3.6550407
2017-10-05,3.9,3.579532,3.666833
2017-10-06,3.9,3.5791712,3.6652324
2017-10-09,3.9,3.579122,3.667444
2017-10-10,3.9,3.5677304,3.668941
2017-10-11,3.87,3.5650682,3.6764567
2017-10-12,3.87,3.5721831,3.6761198
2017-10-13,3.9,3.5720038,3.6846447
2017-10-16,4.01,3.5685484,3.6909397
2017-10-17,3.91,3.584359,3.6769211
2017-10-18,3.93,3.582959,3.6699395
2017-10-19,3.94,3.5776877,3.6732805
2017-10-20,3.94,3.584024,3.6663272
2017-10-23,3.9,3.5879526,3.6726477
2017-10-24,3.96,3.5847034,3.6707318
2017-10-25,3.97,3.5945673,3.6490695
2017-10-26,3.87,3.6096892,3.6472828
2017-10-27,3.72,3.630149,3.6220596
2017-10-30,3.7,3.635282,3.6032016
2017-10-31,3.69,3.63255,3.6058395
2017-11-01,3.68,3.6273985,3.6218283
2017-11-02,3.7,3.6271465,3.622104
2017-11-03,3.7,3.6348276,3.6156235
2017-11-06,3.68,3.6220484,3.6207423
2017-11-07,3.73,3.6373413,3.6086428
2017-11-08,3.72,3.6329215,3.6117682
2017-11-09,3.73,3.6315289,3.6042678
2017-11-10,3.7,3.637191,3.59497
2017-11-13,3.67,3.6485584,3.5921264
2017-11-14,3.65,3.6452022,3.5886796
2017-11-15,3.66,3.645826,3.5924556
2017-11-16,3.6,3.643405,3.59635
2017-11-17,3.69,3.633213,3.597715
2017-11-20,3.71,3.6481497,3.60074
2017-11-21,3.68,3.6506536,3.605178
2017-11-22,3.73,3.6483436,3.5989616
2017-11-23,3.79,3.620085,3.5932634
2017-11-24,3.83,3.6113088,3.6038692
2017-11-27,3.84,3.6103432,3.5949426
2017-11-28,3.84,3.6210942,3.5787926
2017-11-29,3.95,3.612205,3.587662
2017-11-30,3.95,3.5967917,3.585369
2017-12-01,3.94,3.5930707,3.5949101
2017-12-04,3.94,3.605005,3.5986524
2017-12-05,4.01,3.613115,3.5822103
2017-12-06,3.9,3.621166,3.591447
2017-12-07,3.9,3.6212924,3.5808275
2017-12-08,3.86,3.6268194,3.5761144
2017-12-11,3.87,3.632602,3.5749333
2017-12-12,3.85,3.6327965,3.572703
2017-12-13,3.88,3.6289234,3.5916126
2017-12-14,3.93,3.622329,3.5990047
2017-12-15,3.98,3.6155362,3.6118393
2017-12-18,3.99,3.6049793,3.6050415
2017-12-19,3.99,3.6067338,3.59938
2017-12-20,3.99,3.5961099,3.5988083
2017-12-21,4.05,3.5969744,3.6060767
2017-12-22,4.16,3.589487,3.613772
2017-12-25,4.18,3.575006,3.6175938
2017-12-26,4.18,3.5784693,3.6132932
2017-12-27,4.26,3.573913,3.6141496
2017-12-28,4.69,3.5589006,3.6201017
2017-12-29,4.59,3.5543308,3.6226237
2017-12-30,4.61,3.552759,3.613235
2017-12-31,4.61,3.552759,3.6133568
