,Actual,Without_time,With_time
2012-09-06,3.8,3.7711992,3.848173
2012-09-07,3.91,4.0192237,3.8990147
2012-09-10,3.97,4.04104,3.907575
2012-09-11,3.95,4.0386424,3.9064958
2012-09-12,3.99,4.0138273,3.8921432
2012-09-13,3.9,4.06455,3.9008813
2012-09-14,4.03,4.1453357,3.887381
2012-09-17,3.98,4.0340734,3.849063
2012-09-18,3.89,4.0824537,3.8822687
2012-09-19,4.08,4.1100698,3.9128854
2012-09-20,3.96,4.050318,3.8702586
2012-09-21,4.1,4.105426,3.889419
2012-09-24,4.03,4.052266,3.8848274
2012-09-25,3.91,4.095569,3.8922532
2012-09-26,3.8,4.0370045,3.8801205
2012-09-27,3.86,4.12158,3.9000287
2012-09-28,4.01,4.151497,3.9128153
2012-09-29,3.93,4.1840453,3.9136963
2012-10-01,3.93,4.188455,3.9123201
2012-10-02,3.93,4.2116485,3.916721
2012-10-03,3.93,4.177604,3.9135673
2012-10-04,3.93,4.161898,3.9124486
2012-10-05,3.93,4.1324983,3.9037836
2012-10-08,3.93,4.0610723,3.8887951
2012-10-09,3.99,4.07691,3.897954
2012-10-10,3.99,4.112053,3.8994594
2012-10-11,3.96,4.16095,3.9033558
2012-10-12,3.94,4.048731,3.896693
2012-10-15,3.89,4.022454,3.8946934
2012-10-16,3.89,4.0158653,3.887567
2012-10-17,3.88,4.0647645,3.8761458
2012-10-18,3.93,4.036741,3.864769
2012-10-19,3.9,3.9240625,3.8287592
2012-10-22,3.9,3.9156551,3.8111792
2012-10-23,3.9,3.8298554,3.7855177
2012-10-24,3.88,3.811195,3.7788289
2012-10-25,3.9,3.7499917,3.7275643
2012-10-26,3.82,3.754643,3.7434654
2012-10-29,3.83,3.712419,3.733536
2012-10-30,3.81,3.7376611,3.752566
2012-10-31,3.81,3.7443876,3.7536047
2012-11-01,3.88,3.7592614,3.76138
2012-11-02,3.87,3.6704924,3.7349277
2012-11-05,3.84,3.6861064,3.739711
2012-11-06,3.87,3.7250106,3.7303581
2012-11-07,3.92,3.6826427,3.7454565
2012-11-08,3.83,3.7211053,3.776906
2012-11-09,3.84,3.68865,3.764767
2012-11-12,3.84,3.7179115,3.7865653
2012-11-13,3.78,3.7047873,3.7843874
2012-11-14,3.8,3.6975477,3.7821746
2012-11-15,3.73,3.6779532,3.784722
2012-11-16,3.69,3.6739862,3.7848597
2012-11-19,3.71,3.7661572,3.8137016
2012-11-20,3.72,3.7190297,3.777479
2012-11-21,3.74,3.7007592,3.7554586
2012-11-22,3.7,3.761093,3.7616215
2012-11-23,3.71,3.7577586,3.7580276
2012-11-26,3.74,3.762191,3.7711267
2012-11-27,3.7,3.7423642,3.7690737
2012-11-28,3.62,3.6990159,3.7620058
2012-11-29,3.58,3.7885792,3.8098788
2012-11-30,3.6,3.836892,3.8396268
2012-12-03,3.56,3.830759,3.826165
2012-12-04,3.53,3.8168035,3.8327458
2012-12-05,3.62,3.8588088,3.8720655
2012-12-06,3.6,3.864502,3.8584821
2012-12-07,3.65,3.8635268,3.8592901
2012-12-10,3.68,3.930467,3.8846526
2012-12-11,3.67,3.8836646,3.868363
2012-12-12,3.72,3.8936994,3.8569553
2012-12-13,3.65,3.7998004,3.8096802
2012-12-14,3.77,3.850441,3.8604558
2012-12-17,3.79,3.8138485,3.8268776
2012-12-18,3.78,3.7127998,3.79209
2012-12-19,3.74,3.6747315,3.7708583
2012-12-20,3.76,3.5803647,3.7001343
2012-12-21,3.71,3.646468,3.7668943
2012-12-24,3.72,3.6374168,3.7502174
2012-12-25,3.76,3.7381086,3.8129702
2012-12-26,3.81,3.7438881,3.8143754
2012-12-27,3.78,3.7809799,3.833568
2012-12-28,3.8,3.7951636,3.8472168
2012-12-31,3.83,3.873091,3.8722377
2013-01-01,3.81,3.7655778,3.8536506
2013-01-02,3.81,3.7655778,3.8534794
2013-01-03,3.81,3.7220948,3.8039541
2013-01-04,3.81,3.7047524,3.7858105
2013-01-05,3.8,3.7160041,3.7944381
2013-01-06,3.8,3.7251327,3.79804
2013-01-07,3.8,3.722244,3.7962778
2013-01-08,3.79,3.7840455,3.8117883
2013-01-09,3.8,3.81488,3.83057
2013-01-10,3.83,3.8110216,3.8207774
2013-01-11,3.78,3.714777,3.792438
2013-01-13,3.84,3.777749,3.809743
2013-01-14,3.84,3.7752643,3.8068395
2013-01-15,3.87,3.8457923,3.8360567
2013-01-16,3.91,3.8202956,3.8262272
2013-01-17,3.84,3.832151,3.8186517
2013-01-18,3.87,3.905526,3.8632839
2013-01-20,3.86,3.9351573,3.8655622
2013-01-21,3.86,3.956029,3.8883429
2013-01-22,3.81,3.96335,3.890876
2013-01-23,3.81,3.9557865,3.8827531
2013-01-24,3.77,3.8665683,3.84248
2013-01-25,3.77,3.7399933,3.7622135
2013-01-27,3.8,3.7202315,3.7719364
2013-01-28,3.8,3.7271032,3.786955
2013-01-29,3.82,3.7335732,3.809671
2013-01-30,3.81,3.8407335,3.8668838
2013-01-31,3.87,3.765981,3.8599768
2013-02-01,3.85,3.8692293,3.9210672
2013-02-03,3.87,3.9662619,3.9160798
2013-02-04,3.87,3.9657357,3.9156215
2013-02-05,3.91,3.9641569,3.9194667
2013-02-06,3.87,4.015442,3.9138467
2013-02-07,3.9,4.021883,3.8912337
2013-02-08,3.91,4.1023846,3.9230385
2013-02-11,3.81,3.7164695,3.8554416
2013-02-12,3.81,3.6952446,3.8634553
2013-02-13,3.81,3.6711986,3.8516104
2013-02-14,3.81,3.7384474,3.8579755
2013-02-15,3.81,3.6990924,3.8465145
2013-02-16,3.81,3.660867,3.769138
2013-02-17,3.81,3.6737847,3.7694473
2013-02-18,3.81,3.6596613,3.76899
2013-02-19,3.78,3.6593168,3.7689233
2013-02-20,3.79,3.6671073,3.7082622
2013-02-21,3.68,3.6263316,3.6392574
2013-02-22,3.69,3.5965486,3.6180527
2013-02-25,3.68,3.6829617,3.7210968
2013-02-26,3.64,3.707284,3.7718523
2013-02-27,3.67,3.6578927,3.7166777
2013-02-28,3.7,3.660468,3.7162774
2013-03-01,3.69,3.6550896,3.695624
2013-03-04,3.63,3.5956461,3.6471677
2013-03-05,3.64,3.646397,3.6714857
2013-03-06,3.66,3.627183,3.6214309
2013-03-07,3.65,3.576585,3.5920796
2013-03-08,3.62,3.533356,3.5419815
2013-03-11,3.6,3.5167806,3.5380073
2013-03-12,3.57,3.5541992,3.6114933
2013-03-13,3.55,3.5179465,3.5645692
2013-03-14,3.53,3.5240219,3.5759268
2013-03-15,3.48,3.5469613,3.5795753
2013-03-18,3.46,3.5285969,3.527808
2013-03-19,3.49,3.5698605,3.560001
2013-03-20,3.52,3.6497395,3.5985293
2013-03-21,3.51,3.6436706,3.603709
2013-03-22,3.52,3.6517923,3.6407654
2013-03-25,3.52,3.6495335,3.6214614
2013-03-26,3.48,3.627207,3.6067715
2013-03-27,3.47,3.6998026,3.685776
2013-03-28,3.5,3.6011634,3.6006517
2013-03-29,3.47,3.584137,3.5856338
2013-04-01,3.42,3.588317,3.5899699
2013-04-02,3.42,3.5570335,3.5523052
2013-04-03,3.4,3.511409,3.5160365
2013-04-04,3.44,3.5774992,3.5908978
2013-04-05,3.44,3.5918376,3.6166408
2013-04-07,3.44,3.6127033,3.6257696
2013-04-08,3.44,3.6127973,3.6258106
2013-04-09,3.42,3.7241998,3.7103333
2013-04-10,3.44,3.6520367,3.6218932
2013-04-11,3.4,3.6832752,3.6496487
2013-04-12,3.39,3.5529149,3.5279193
2013-04-15,3.2,3.1452098,3.3119216
2013-04-16,3.16,3.3197927,3.3661382
2013-04-17,3.15,3.101534,3.2877483
2013-04-18,3.13,3.16131,3.2902498
2013-04-19,3.19,3.141377,3.2596304
2013-04-22,3.18,3.1751342,3.2350328
2013-04-23,3.1,2.973762,3.199467
2013-04-24,3.13,3.1695995,3.270025
2013-04-25,3.12,3.3759596,3.3850944
2013-04-26,3.13,3.26508,3.3253706
2013-04-27,3.07,3.3836505,3.3828485
2013-04-28,3.07,3.3835096,3.382659
2013-04-29,3.07,3.3926673,3.393578
2013-04-30,3.07,3.3602705,3.3429666
2013-05-01,3.07,3.189904,3.2557602
2013-05-02,3.07,3.2039475,3.281909
2013-05-03,3.1,3.486112,3.4381936
2013-05-06,3.14,3.490683,3.436792
2013-05-07,3.14,3.465783,3.3940992
2013-05-08,3.13,3.587514,3.5033028
2013-05-09,3.11,3.5321665,3.4770446
2013-05-10,3.12,3.4781268,3.399901
2013-05-13,3.09,3.4680774,3.3850415
2013-05-14,3.05,3.2699835,3.2595828
2013-05-15,3.04,3.193897,3.250097
2013-05-16,3.03,3.3099363,3.3122466
2013-05-17,3.07,3.262031,3.2878463
2013-05-20,3.1,3.366581,3.309063
2013-05-21,3.1,3.3458147,3.3199708
2013-05-22,3.09,3.2686727,3.3017733
2013-05-23,3.06,3.2437222,3.2567303
2013-05-24,3.08,3.242477,3.249826
2013-05-27,3.06,3.213713,3.187788
2013-05-28,3.12,3.2080224,3.1842122
2013-05-29,3.11,3.198349,3.1742544
2013-05-30,3.1,3.25802,3.1940784
2013-05-31,3.08,3.1450639,3.1516762
2013-06-03,3.09,3.2108545,3.1795082
2013-06-04,3.06,3.1526506,3.1752007
2013-06-05,3.06,3.1847599,3.192863
2013-06-06,3.03,3.2014635,3.1450765
2013-06-07,3.02,2.9673162,3.008443
2013-06-08,2.93,2.8607297,2.9430835
2013-06-09,2.93,2.8973565,2.972085
2013-06-10,2.93,2.8862908,2.963241
2013-06-11,2.93,2.851138,2.936795
2013-06-12,2.93,2.8622172,2.9250789
2013-06-13,2.93,2.866393,2.9179456
2013-06-14,2.95,2.9450362,2.9533522
2013-06-17,2.91,2.8984563,2.9059503
2013-06-18,2.9,2.8338087,2.862633
2013-06-19,2.84,2.709125,2.7399487
2013-06-20,2.73,2.3889408,2.4288723
2013-06-21,2.68,2.4635916,2.5284247
2013-06-24,2.51,2.346202,2.4488544
2013-06-25,2.46,2.3646178,2.4686935
2013-06-26,2.39,2.328025,2.475253
2013-06-27,2.39,2.3112643,2.5063968
2013-06-28,2.38,2.3606582,2.5208735
2013-07-01,2.41,2.4330468,2.6062887
2013-07-02,2.45,2.4369602,2.6102917
2013-07-03,2.48,2.447859,2.6045988
2013-07-04,2.53,2.432847,2.4721997
2013-07-05,2.67,2.431697,2.4706833
2013-07-08,2.56,2.4198322,2.5250475
2013-07-09,2.54,2.439687,2.5199802
2013-07-10,2.57,2.4433484,2.4687452
2013-07-11,2.64,2.5158904,2.5484822
2013-07-12,2.56,2.487024,2.5245152
2013-07-15,2.55,2.508544,2.533799
2013-07-16,2.56,2.5141377,2.550831
2013-07-17,2.53,2.4412534,2.4815397
2013-07-18,2.46,2.4310389,2.4569957
2013-07-19,2.41,2.3948889,2.4650164
2013-07-22,2.47,2.4618833,2.490043
2013-07-23,2.53,2.504524,2.49981
2013-07-24,2.5,2.4568968,2.4473205
2013-07-25,2.47,2.4921231,2.4824033
2013-07-26,2.46,2.4300635,2.3994823
2013-07-29,2.41,2.4136324,2.383179
2013-07-30,2.44,2.3947055,2.3359473
2013-07-31,2.44,2.3929076,2.3909602
2013-08-01,2.47,2.4894156,2.4468777
2013-08-02,2.44,2.4735298,2.4673796
2013-08-05,2.46,2.4816604,2.4571848
2013-08-06,2.46,2.4530869,2.4512084
2013-08-07,2.43,2.418347,2.4250534
2013-08-08,2.44,2.470516,2.5041618
2013-08-09,2.53,2.4966447,2.5560467
2013-08-12,2.59,2.5770783,2.5827
2013-08-13,2.57,2.5531003,2.5646899
2013-08-14,2.53,2.5701163,2.5849102
2013-08-15,2.54,2.6022968,2.564313
2013-08-16,2.55,2.623018,2.6217215
2013-08-19,2.56,2.605472,2.599461
2013-08-20,2.5,2.5773907,2.537506
2013-08-21,2.49,2.5820694,2.5306501
2013-08-22,2.47,2.5979602,2.6004262
2013-08-23,2.46,2.6516638,2.5959132
2013-08-26,2.52,2.6807475,2.5910327
2013-08-27,2.53,2.7388673,2.6657546
2013-08-28,2.78,2.703871,2.6060958
2013-08-29,2.67,2.6647513,2.5574667
2013-08-30,2.64,2.6146026,2.4900923
2013-09-02,2.69,2.710725,2.6096828
2013-09-03,2.65,2.7091267,2.6088886
2013-09-04,2.68,2.6423647,2.5040772
2013-09-05,2.63,2.6197402,2.5968676
2013-09-06,2.64,2.6684134,2.5972111
2013-09-09,2.67,2.7164876,2.654598
2013-09-10,2.69,2.6870124,2.7091568
2013-09-11,2.76,2.659759,2.6377876
2013-09-12,2.73,2.5986805,2.558166
2013-09-13,2.67,2.5475054,2.5089822
2013-09-16,2.67,2.566458,2.5184164
2013-09-17,2.62,2.5214405,2.4833581
2013-09-18,2.62,2.5418077,2.5014899
2013-09-19,2.65,2.6678493,2.6756222
2013-09-20,2.65,2.6551147,2.624329
2013-09-22,2.65,2.6401446,2.5759268
2013-09-23,2.65,2.6320198,2.570458
2013-09-24,2.59,2.5713406,2.4993634
2013-09-25,2.61,2.6050012,2.5433273
2013-09-26,2.56,2.5724387,2.551875
2013-09-27,2.57,2.612869,2.605049
2013-09-29,2.6,2.6038198,2.5950875
2013-09-30,2.6,2.6054182,2.5959191
2013-10-01,2.6,2.6086936,2.5351377
2013-10-02,2.6,2.625534,2.6049826
2013-10-03,2.6,2.6028464,2.5398288
2013-10-04,2.6,2.624811,2.582374
2013-10-07,2.6,2.6224513,2.576099
2013-10-08,2.6,2.6239026,2.573518
2013-10-09,2.59,2.5671985,2.4747214
2013-10-10,2.57,2.5512216,2.4929838
2013-10-11,2.59,2.53304,2.5268588
2013-10-12,2.59,2.5723543,2.6117966
2013-10-14,2.59,2.5660486,2.593218
2013-10-15,2.59,2.5593026,2.5964234
2013-10-16,2.63,2.5257692,2.5505629
2013-10-17,2.57,2.5471008,2.5544212
2013-10-18,2.59,2.5414681,2.5592108
2013-10-21,2.62,2.5876489,2.591568
2013-10-22,2.6,2.5166483,2.6480508
2013-10-23,2.6,2.492699,2.54344
2013-10-24,2.57,2.491725,2.534639
2013-10-25,2.51,2.4786782,2.5232587
2013-10-28,2.5,2.4759989,2.5263278
2013-10-29,2.47,2.4768524,2.5337849
2013-10-30,2.48,2.5165458,2.6095197
2013-10-31,2.47,2.4975655,2.5381992
2013-11-01,2.47,2.4930315,2.5085526
2013-11-04,2.47,2.467833,2.4529285
2013-11-05,2.47,2.4695249,2.4376132
2013-11-06,2.46,2.446265,2.4102402
2013-11-07,2.46,2.4104662,2.413502
2013-11-08,2.43,2.3557324,2.3426502
2013-11-11,2.41,2.3529015,2.333702
2013-11-12,2.43,2.3428926,2.304262
2013-11-13,2.38,2.2514596,2.1864574
2013-11-14,2.38,2.2944982,2.2394426
2013-11-15,2.42,2.3221912,2.2840378
2013-11-18,2.45,2.2888994,2.2811334
2013-11-19,2.44,2.2908578,2.266399
2013-11-20,2.46,2.2480278,2.2143633
2013-11-21,2.43,2.2518494,2.2277107
2013-11-22,2.46,2.3100219,2.2637455
2013-11-25,2.42,2.3149726,2.2742548
2013-11-26,2.43,2.314465,2.2724533
2013-11-27,2.43,2.328449,2.2359045
2013-11-28,2.46,2.3980346,2.3057818
2013-11-29,2.45,2.406463,2.3378773
2013-12-02,2.41,2.29853,2.1969497
2013-12-03,2.41,2.3196733,2.217705
2013-12-04,2.43,2.4342763,2.3700309
2013-12-05,2.44,2.38128,2.3119817
2013-12-06,2.43,2.3723018,2.3222432
2013-12-09,2.43,2.38397,2.3304203
2013-12-10,2.43,2.4139779,2.3486369
2013-12-11,2.41,2.39737,2.3695872
2013-12-12,2.4,2.352287,2.3571994
2013-12-13,2.38,2.3811495,2.3994298
2013-12-16,2.35,2.37719,2.4091055
2013-12-17,2.35,2.3324983,2.337956
2013-12-18,2.33,2.339249,2.3547869
2013-12-19,2.33,2.245644,2.2830744
2013-12-20,2.27,2.228679,2.2383585
2013-12-23,2.27,2.2238154,2.2666454
2013-12-24,2.3,2.2831037,2.4341943
2013-12-25,2.3,2.2944326,2.4759107
2013-12-26,2.35,2.2954788,2.4774256
2013-12-27,2.33,2.3261938,2.5085168
2013-12-30,2.31,2.290591,2.4348352
2013-12-31,2.31,2.3175492,2.5125148
2014-01-01,2.33,2.3106976,2.4965801
2014-01-02,2.33,2.3106976,2.4965823
2014-01-03,2.3,2.2563198,2.446874
2014-01-06,2.27,2.183785,2.3742123
2014-01-07,2.27,2.1763806,2.3643823
2014-01-08,2.24,2.241787,2.388198
2014-01-09,2.21,2.2101712,2.2698867
2014-01-10,2.2,2.1915843,2.2982543
2014-01-13,2.24,2.2101765,2.3135574
2014-01-14,2.23,2.2160041,2.2983577
2014-01-15,2.22,2.2561498,2.3405368
2014-01-16,2.23,2.2063692,2.3039691
2014-01-17,2.21,2.1882074,2.3261776
2014-01-20,2.21,2.186847,2.3134925
2014-01-21,2.22,2.25149,2.31531
2014-01-22,2.25,2.3077388,2.3395026
2014-01-23,2.23,2.312204,2.3121343
2014-01-24,2.27,2.3150113,2.3201954
2014-01-26,2.26,2.2934089,2.2837043
2014-01-27,2.26,2.2931085,2.2835183
2014-01-28,2.25,2.2675076,2.2592616
2014-01-29,2.25,2.2854564,2.3029218
2014-01-30,2.24,2.2362258,2.2480626
2014-01-31,2.23,2.2722864,2.275835
2014-02-03,2.23,2.258971,2.2747655
2014-02-04,2.23,2.2648923,2.2740278
2014-02-05,2.23,2.2653518,2.2451344
2014-02-06,2.23,2.2872286,2.2802067
2014-02-07,2.23,2.2916164,2.2989645
2014-02-08,2.25,2.352205,2.3346353
2014-02-10,2.25,2.3503897,2.3330543
2014-02-11,2.31,2.3810368,2.3288171
2014-02-12,2.29,2.4228704,2.3704445
2014-02-13,2.41,2.4066212,2.3896816
2014-02-14,2.41,2.4636734,2.440789
2014-02-17,2.43,2.4589472,2.4959035
2014-02-18,2.37,2.4535756,2.4971159
2014-02-19,2.38,2.467087,2.489831
2014-02-20,2.39,2.4582875,2.4472623
2014-02-21,2.37,2.450386,2.4669986
2014-02-24,2.33,2.4487088,2.448669
2014-02-25,2.32,2.396828,2.4139562
2014-02-26,2.43,2.3683033,2.3925152
2014-02-27,2.36,2.3492885,2.342961
2014-02-28,2.38,2.3342745,2.3082087
2014-03-03,2.42,2.3624434,2.3787572
2014-03-04,2.43,2.3876374,2.3889935
2014-03-05,2.35,2.3679767,2.3634136
2014-03-06,2.34,2.3913715,2.3858542
2014-03-07,2.35,2.3088253,2.1377246
2014-03-10,2.26,2.2208877,2.0533595
2014-03-11,2.26,2.1739414,1.9723767
2014-03-12,2.29,2.209326,2.0264382
2014-03-13,2.31,2.1934738,2.0185516
2014-03-14,2.3,2.2086189,2.0565166
2014-03-17,2.31,2.2385905,2.042914
2014-03-18,2.29,2.206339,2.0303552
2014-03-19,2.27,2.2138155,2.0168612
2014-03-20,2.25,2.1235862,1.9135939
2014-03-21,2.28,2.1936169,1.9903485
2014-03-24,2.3,2.1578171,1.957564
2014-03-25,2.3,2.1983166,2.027374
2014-03-26,2.29,2.1560502,1.9848446
2014-03-27,2.26,2.1359177,2.0085251
2014-03-28,2.27,2.1639018,2.045265
2014-03-31,2.25,2.1355228,2.0104208
2014-04-01,2.26,2.1583703,2.0112412
2014-04-02,2.27,2.1905837,2.0209594
2014-04-03,2.26,2.1632023,2.002014
2014-04-04,2.26,2.2013953,2.0520039
2014-04-07,2.29,2.2608051,2.1069493
2014-04-08,2.29,2.2611535,2.1168113
2014-04-09,2.29,2.25196,2.0872967
2014-04-10,2.31,2.2900767,2.1527302
2014-04-11,2.29,2.2811074,2.1574929
2014-04-14,2.3,2.3178034,2.1769254
2014-04-15,2.27,2.2187657,2.0695612
2014-04-16,2.27,2.2596838,2.1185796
2014-04-17,2.26,2.2639112,2.109975
2014-04-18,2.26,2.2237835,2.0859647
2014-04-21,2.24,2.2237835,2.08636
2014-04-22,2.23,2.2141128,2.0829568
2014-04-23,2.23,2.213506,2.0975225
2014-04-24,2.23,2.241173,2.1650383
2014-04-25,2.21,2.2334065,2.1769884
2014-04-28,2.2,2.1942575,2.1434877
2014-04-29,2.2,2.1991532,2.114612
2014-04-30,2.22,2.1781497,2.0707114
2014-05-01,2.23,2.1994963,2.097526
2014-05-02,2.23,2.2231143,2.1692677
2014-05-04,2.23,2.2162848,2.1378868
2014-05-05,2.23,2.2150822,2.1369064
2014-05-06,2.22,2.2178974,2.1438303
2014-05-07,2.2,2.1520362,2.077231
2014-05-08,2.2,2.1689956,2.123844
2014-05-09,2.22,2.206404,2.173036
2014-05-12,2.27,2.288156,2.262904
2014-05-13,2.25,2.2650352,2.2583122
2014-05-14,2.24,2.2838128,2.3250186
2014-05-15,2.21,2.2264426,2.2907095
2014-05-16,2.21,2.228005,2.2883077
2014-05-19,2.21,2.2217643,2.2962887
2014-05-20,2.21,2.2112708,2.2780938
2014-05-21,2.21,2.2093859,2.247358
2014-05-22,2.2,2.2283502,2.2720904
2014-05-23,2.22,2.2514174,2.3177426
2014-05-26,2.21,2.2147346,2.3065367
2014-05-27,2.2,2.21571,2.3073683
2014-05-28,2.2,2.2228236,2.3387165
2014-05-29,2.19,2.1968012,2.2872827
2014-05-30,2.19,2.1866899,2.2573483
2014-06-02,2.19,2.2211778,2.3163345
2014-06-03,2.19,2.21075,2.2737596
2014-06-04,2.18,2.1812513,2.228386
2014-06-05,2.19,2.2059925,2.2289755
2014-06-06,2.17,2.1698625,2.173926
2014-06-09,2.17,2.1660862,2.161815
2014-06-10,2.17,2.2051635,2.1877832
2014-06-11,2.17,2.20701,2.17585
2014-06-12,2.16,2.2149823,2.1682534
2014-06-13,2.16,2.236259,2.1736293
2014-06-16,2.19,2.2659698,2.2005732
2014-06-17,2.18,2.2567532,2.2017264
2014-06-18,2.17,2.2453516,2.2076576
2014-06-19,2.14,2.3024209,2.233854
2014-06-20,2.16,2.326834,2.2833858
2014-06-23,2.17,2.3421686,2.315398
2014-06-24,2.16,2.3547928,2.335672
2014-06-25,2.16,2.3498132,2.357758
2014-06-26,2.17,2.3544345,2.3769476
2014-06-27,2.16,2.3622897,2.3747644
2014-06-30,2.18,2.3858461,2.4250603
2014-07-01,2.21,2.3926697,2.4127421
2014-07-02,2.19,2.4221509,2.4702976
2014-07-03,2.21,2.414356,2.4778228
2014-07-04,2.21,2.3871746,2.4491816
2014-07-07,2.13,2.393648,2.4555278
2014-07-08,2.13,2.3936126,2.469566
2014-07-09,2.12,2.370062,2.451605
2014-07-10,2.11,2.3971653,2.4978592
2014-07-11,2.13,2.401299,2.510005
2014-07-14,2.14,2.3600266,2.4493084
2014-07-15,2.14,2.3444123,2.4361486
2014-07-16,2.16,2.3164299,2.393823
2014-07-17,2.15,2.3251696,2.439882
2014-07-18,2.16,2.29561,2.3740916
2014-07-21,2.13,2.3111198,2.4019191
2014-07-22,2.16,2.3317952,2.428025
2014-07-23,2.16,2.3238504,2.422337
2014-07-24,2.19,2.3525496,2.4725213
2014-07-25,2.23,2.3822086,2.4880025
2014-07-28,2.27,2.4325979,2.5082896
2014-07-29,2.25,2.4206018,2.4913387
2014-07-30,2.25,2.4298096,2.487887
2014-07-31,2.41,2.424769,2.474627
2014-08-01,2.33,2.4154541,2.4662735
2014-08-04,2.36,2.4550793,2.52208
2014-08-05,2.36,2.4285078,2.4741695
2014-08-06,2.4,2.4467423,2.4550405
2014-08-07,2.37,2.419862,2.4812708
2014-08-08,2.43,2.4199123,2.4710839
2014-08-11,2.43,2.4468362,2.487322
2014-08-12,2.4,2.434246,2.452884
2014-08-13,2.38,2.4118273,2.4242203
2014-08-14,2.34,2.3879056,2.4061682
2014-08-15,2.35,2.3912425,2.4400632
2014-08-18,2.36,2.4094217,2.428406
2014-08-19,2.38,2.3916237,2.4039268
2014-08-20,2.37,2.4409432,2.4932964
2014-08-21,2.35,2.4028602,2.472116
2014-08-22,2.34,2.435027,2.5243225
2014-08-25,2.32,2.4225159,2.5392478
2014-08-26,2.3,2.393821,2.504489
2014-08-27,2.28,2.3881674,2.495649
