Date,Actual,Baseline,Expanded
2021-06-28,9.97,10.4044285,10.696098
2021-06-29,9.65,9.97277,10.191953
2021-06-30,9.69,10.183786,10.379234
2021-07-01,9.79,10.13827,9.90795
2021-07-02,9.84,10.058161,9.597147
2021-07-05,10.03,10.286877,10.063142
2021-07-06,10.04,10.303996,10.296717
2021-07-07,9.99,10.215937,10.313643
2021-07-08,9.73,9.647161,10.022785
2021-07-09,10.14,9.747784,10.002513
2021-07-12,10.38,9.85372,10.088314
2021-07-13,10.15,9.885378,10.001034
2021-07-14,9.82,9.753563,9.710053
2021-07-15,10.03,9.678835,10.08973
2021-07-16,10.0,9.647372,9.976635
2021-07-19,9.97,8.871109,9.598901
2021-07-20,9.72,9.355369,9.400511
2021-07-21,9.82,9.609572,9.622354
2021-07-22,10.03,9.840493,9.560187
2021-07-23,10.13,10.041282,9.545966
2021-07-26,10.18,10.381523,10.785785
2021-07-27,10.64,9.88027,9.734385
2021-07-28,10.02,10.01713,9.8899765
2021-07-29,10.24,9.8372,9.560386
2021-07-30,10.25,10.167047,9.837175
2021-08-02,10.81,9.864492,10.199146
2021-08-03,10.41,9.894497,10.010778
2021-08-04,10.53,9.67627,9.951574
2021-08-05,10.28,10.08371,9.760382
2021-08-06,10.68,9.747969,9.664844
2021-08-09,10.69,9.894793,10.26509
2021-08-10,10.55,10.146463,10.29678
2021-08-11,10.59,10.640717,10.237027
2021-08-12,11.01,10.652891,10.215933
2021-08-13,11.29,11.034978,10.3844795
2021-08-16,11.17,11.191861,10.753255
2021-08-17,10.95,10.241781,10.1313715
2021-08-18,10.91,10.11951,10.524086
2021-08-19,10.34,9.441864,10.098073
2021-08-20,10.04,10.011129,10.110793
2021-08-23,10.14,10.398747,10.671868
2021-08-24,10.32,10.592294,10.659568
2021-08-25,10.52,10.651779,10.496565
2021-08-26,10.39,10.586149,10.515067
2021-08-27,10.45,10.723168,10.614703
2021-08-30,10.89,10.526579,10.51962
2021-08-31,11.11,10.618771,10.705862
2021-09-01,10.69,10.288172,10.656374
2021-09-02,10.9,9.772881,10.217351
2021-09-03,11.07,10.285024,10.525107
2021-09-05,10.95,10.705466,11.200234
2021-09-06,10.95,10.747797,10.929802
2021-09-07,10.98,10.803981,10.842858
2021-09-08,10.85,10.712214,10.537448
2021-09-09,11.43,10.626587,10.497504
2021-09-10,11.97,11.274153,10.677097
2021-09-13,12.39,11.335688,10.939575
2021-09-14,11.72,11.672889,11.289106
2021-09-15,11.52,11.3798685,10.859546
2021-09-16,11.11,10.88379,10.521342
2021-09-17,10.81,10.454499,10.489444
2021-09-18,10.71,10.028709,9.788485
2021-09-20,10.71,10.146863,10.280952
2021-09-21,10.71,10.159563,10.206289
2021-09-22,10.71,10.348167,10.4408455
2021-09-23,10.58,10.285134,10.173683
2021-09-24,10.34,10.569743,10.065977
2021-09-26,10.13,10.620943,10.298772
2021-09-27,10.13,10.611633,10.340465
2021-09-28,10.22,10.637921,10.236736
2021-09-29,10.02,10.315008,9.563606
2021-09-30,10.09,9.9479,9.781638
2021-10-01,10.26,10.440178,10.400362
2021-10-04,10.26,10.456792,10.466401
2021-10-05,10.26,10.378462,10.525598
2021-10-06,10.26,10.30971,10.268818
2021-10-07,10.26,10.463892,10.355877
2021-10-08,10.26,10.348561,10.373653
2021-10-09,11.04,10.466689,10.485398
2021-10-11,11.04,10.934358,10.976305
2021-10-12,10.82,11.083035,10.946693
2021-10-13,10.71,11.330186,11.237375
2021-10-14,11.13,11.299646,11.396978
2021-10-15,11.46,11.702126,11.7358
2021-10-18,11.56,11.916407,11.674936
2021-10-19,11.8,11.644685,11.418829
2021-10-20,11.32,11.719395,11.45557
2021-10-21,11.34,11.2345495,10.778634
2021-10-22,11.12,10.179855,11.001538
2021-10-25,11.16,11.089686,11.31269
2021-10-26,11.31,11.130712,11.1476965
2021-10-27,10.89,10.907369,10.453207
2021-10-28,10.51,10.480338,10.274254
2021-10-29,10.46,10.164014,10.1971855
2021-11-01,10.48,9.90189,9.945493
2021-11-02,10.23,9.619629,9.883034
2021-11-03,10.2,9.354212,9.445014
2021-11-04,10.26,9.546653,9.695399
2021-11-05,10.18,9.814667,9.742124
2021-11-08,10.51,10.030955,9.790729
2021-11-09,10.56,10.155923,10.241832
2021-11-10,10.55,10.28293,10.43143
2021-11-11,10.69,10.335184,10.5472975
2021-11-12,10.74,10.442139,10.807496
2021-11-15,10.56,10.355635,10.984829
2021-11-16,10.36,10.131409,10.826856
2021-11-17,10.42,10.369358,10.025285
2021-11-18,10.36,10.142482,10.249881
2021-11-19,10.43,10.171828,10.169546
2021-11-22,10.54,9.93875,10.465838
2021-11-23,10.58,10.149091,10.334224
2021-11-24,10.44,10.089619,10.339479
2021-11-25,10.53,9.548766,10.012493
2021-11-26,10.36,10.248791,10.081109
2021-11-29,10.25,9.977736,9.943453
2021-11-30,10.15,9.948098,9.865895
2021-12-01,10.14,9.9466505,10.122217
2021-12-02,10.04,10.107126,9.722699
2021-12-03,10.12,9.962469,10.300824
2021-12-06,10.17,10.121227,9.8252125
2021-12-07,10.25,10.087287,9.842314
2021-12-08,10.3,10.480328,10.093153
2021-12-09,10.36,10.496146,10.241596
2021-12-10,10.26,10.417516,10.211729
2021-12-13,10.38,10.404057,10.133078
2021-12-14,10.14,10.331523,10.149379
2021-12-15,10.05,10.054474,9.8628845
2021-12-16,10.11,10.242633,10.029282
2021-12-17,10.17,10.336541,10.177551
2021-12-20,9.96,10.243839,10.166412
2021-12-21,9.99,10.108345,10.152924
2021-12-22,9.97,10.043554,10.198082
2021-12-23,10.03,10.082238,10.520235
2021-12-24,9.69,10.190715,10.296999
2021-12-27,9.58,9.962605,10.230217
2021-12-28,9.71,9.544476,10.164185
2021-12-29,9.62,9.535774,9.837868
2021-12-30,9.64,9.513664,9.728076
2021-12-31,9.7,9.792876,10.004042
