Date,Month,Seed,Actual,Predicted,APE,Frozen_annual_prediction,Frozen_annual_APE
2020-07-07,2020-07,965409,5.13,4.582845,10.665785360057448,5.071113,1.1478926006116346
2020-07-08,2020-07,965409,5.58,4.6397905,16.849631989728593,5.194247,6.913140341372474
2020-07-09,2020-07,965409,6.14,4.6032367,25.028718643934017,5.359147,12.717474400026399
2020-07-10,2020-07,965409,5.66,4.631378,18.17353049773631,5.172331,8.61606260913
2020-07-13,2020-07,965409,6.0,4.7631655,20.613908767700195,5.363626,10.606233278910318
2020-07-14,2020-07,965409,5.82,4.8734627,16.263527886564383,5.558211,4.4980953649147315
2020-07-15,2020-07,965409,5.65,4.8875065,13.495460442737144,5.455362,3.444923130811849
2020-07-16,2020-07,965409,5.44,4.6070127,15.312265648561372,5.1786284,4.804624178830322
2020-07-17,2020-07,965409,5.35,4.6484456,13.113166238660005,5.1965923,2.867433066680046
2020-07-20,2020-07,965409,5.61,4.770507,14.964227115406715,5.322639,5.122299670323124
2020-07-21,2020-07,965409,5.68,4.897832,13.770564844910524,5.3021436,6.652401870405166
2020-07-22,2020-07,965409,5.85,5.0688815,13.352452791654143,5.5409956,5.282126532660585
2020-07-23,2020-07,965409,5.82,5.0288925,13.592912077494098,5.48086,5.827143757613668
2020-07-24,2020-07,965409,5.63,4.9766994,11.603919142728163,5.333227,5.271276064071518
2020-07-27,2020-07,965409,6.02,5.0539346,16.04759843642529,5.300578,11.950529611783956
2020-07-28,2020-07,965409,5.76,5.02526,12.755903270509503,5.3065915,7.871675160196089
2020-07-29,2020-07,965409,5.74,5.0585437,11.872061287484522,5.481156,4.509479575871594
2020-07-30,2020-07,965409,5.65,4.9943237,11.604889726216818,5.477093,3.0602969954499164
2020-07-31,2020-07,965409,5.85,4.988907,14.719540848691235,5.483689,6.261729378985538
2020-08-03,2020-08,798291,5.84,5.9549212,1.9678295475162897,5.4761906,6.229613578482848
2020-08-04,2020-08,798291,5.79,6.0868874,5.127588249035243,5.564672,3.8916754187285805
2020-08-05,2020-08,798291,6.04,6.136426,1.5964564898156166,5.5232005,8.556282915026935
2020-08-06,2020-08,798291,6.57,6.0732417,7.561008970124178,5.5599036,15.374374099336626
2020-08-07,2020-08,798291,6.64,5.7606587,13.243091250040441,5.3635955,19.22295955290277
2020-08-10,2020-08,798291,6.33,6.099759,3.637296968915076,5.330368,15.791974060155015
2020-08-11,2020-08,798291,6.03,5.628657,6.655773396911119,5.4637494,9.390557069288166
2020-08-12,2020-08,798291,5.7,5.918102,3.826347150300675,5.259281,7.731909500925167
2020-08-13,2020-08,798291,5.72,5.813909,1.6417666748687147,5.2437735,8.32563880440238
2020-08-14,2020-08,798291,5.78,5.8551474,1.3001273660098762,5.2203956,9.681737629187566
2020-08-17,2020-08,798291,6.11,5.8743515,3.856767570133495,5.297984,13.28994888330638
2020-08-18,2020-08,798291,6.36,5.8656926,7.772128686964891,5.305118,16.586193648524258
2020-08-19,2020-08,798291,6.5,5.7350516,11.768436431884766,5.263228,19.027262467604416
2020-08-20,2020-08,798291,6.32,5.761168,8.842278432242482,5.339738,15.510476390017743
2020-08-21,2020-08,798291,6.2,5.9111714,4.658525220809447,5.406468,12.79890460352744
2020-08-24,2020-08,798291,6.7,5.9406457,11.333646347273643,5.421101,19.08804338369797
2020-08-25,2020-08,798291,6.6,5.8603907,11.206202073530713,5.429955,17.727954459912844
2020-08-26,2020-08,798291,6.53,5.7266297,12.30276058132762,5.246548,19.654698685884114
2020-08-27,2020-08,798291,6.48,5.689321,12.201835785383066,5.3395495,17.599544113064994
2020-08-28,2020-08,798291,6.65,5.8009443,12.767754461532252,5.262888,20.858827748693024
2020-08-31,2020-08,798291,7.19,5.880833,18.208162045114065,5.38373,25.12197587354127
2020-09-01,2020-09,565766,7.34,6.154466,16.151687299847925,5.6129675,23.529053254088524
2020-09-02,2020-09,565766,7.13,6.059558,15.013212977084336,5.56065,22.010520731750745
2020-09-03,2020-09,565766,7.06,6.0308375,14.577372013340586,5.535553,21.592734015359415
2020-09-04,2020-09,565766,7.0,5.931882,15.258829934256417,5.315761,24.060555866786412
2020-09-06,2020-09,565766,7.09,5.8361464,17.684818692873158,5.2573857,25.84787403746956
2020-09-07,2020-09,565766,7.09,5.840549,17.622722254485435,5.374072,24.20208639083023
2020-09-08,2020-09,565766,7.04,5.845631,16.965467008677397,5.2909546,24.84439503062855
2020-09-09,2020-09,565766,6.73,5.6957664,15.36751190230893,5.096867,24.266462340220308
2020-09-10,2020-09,565766,6.98,5.7094793,18.202301834237616,5.186067,25.70104435043554
2020-09-11,2020-09,565766,6.91,5.714946,17.294561604169967,5.092545,26.3018085021531
2020-09-14,2020-09,565766,7.14,5.8042293,18.708273676597102,5.1025286,28.536014396603367
2020-09-15,2020-09,565766,7.17,5.9019856,17.684997973581737,5.3189793,25.81618879629478
2020-09-16,2020-09,565766,7.04,5.8461423,16.95820607922294,5.265423,25.20706220106645
2020-09-17,2020-09,565766,6.8,5.842434,14.081853978774125,5.2869945,22.250081511104806
2020-09-18,2020-09,565766,7.03,5.9521894,15.331586835055402,5.202721,25.99258721298717
2020-09-21,2020-09,565766,6.87,5.8500175,14.846906148363585,5.324453,22.497046913469028
2020-09-22,2020-09,565766,6.56,5.6993313,13.119949945589385,5.228554,20.296436402855846
2020-09-23,2020-09,565766,6.45,5.649013,12.418402442636419,5.3331776,17.31507648793302
2020-09-24,2020-09,565766,6.02,5.5455775,7.880771991818444,5.098501,15.30728894610737
2020-09-25,2020-09,565766,6.2,5.4502697,12.092424208118072,5.04521,18.62564702187815
2020-09-27,2020-09,565766,6.19,5.474361,11.561212555079551,5.095795,17.676976501267642
2020-09-28,2020-09,565766,6.19,5.477487,11.51070941438198,5.0919614,17.738911408407436
2020-09-29,2020-09,565766,6.19,5.5584884,10.202126510694075,5.1835966,16.2585361708732
2020-09-30,2020-09,565766,6.15,5.5459204,9.822432975458911,5.080547,17.389482017455066
2020-10-01,2020-10,42716,6.22,5.6646442,8.928549174710481,5.144905,17.28448407826316
2020-10-02,2020-10,42716,6.22,5.5831265,10.239123071504938,5.184279,16.651463585267877
2020-10-05,2020-10,42716,6.22,5.7527533,7.51200550238802,5.0983076,18.033639717715342
2020-10-06,2020-10,42716,6.22,5.7084904,8.223627464564279,5.087188,18.212415321080243
2020-10-07,2020-10,42716,6.22,5.686004,8.585142092689436,5.007177,19.49876405035184
2020-10-08,2020-10,42716,6.22,5.7327724,7.833241956410297,5.129063,17.539177983520112
2020-10-09,2020-10,42716,6.22,5.7733197,7.181354964277748,5.035859,19.037634920077306
2020-10-10,2020-10,42716,6.58,5.98038,9.112765071602217,5.461848,16.99319480037979
2020-10-12,2020-10,42716,6.58,5.988123,8.99509209629975,5.4493084,17.18376298805863
2020-10-13,2020-10,42716,6.58,5.8442254,11.1819847014175,5.4509177,17.15930515509608
2020-10-14,2020-10,42716,6.49,5.848822,9.879474316613154,5.426881,16.380880793731645
2020-10-15,2020-10,42716,6.56,5.7798014,11.89327181839361,5.2763405,19.567980417391144
2020-10-16,2020-10,42716,6.59,5.80621,11.893626084277045,5.432248,17.56831387648633
2020-10-19,2020-10,42716,6.68,5.803874,13.115658445986442,5.2688355,21.12521639841045
2020-10-20,2020-10,42716,6.75,5.9032817,12.543974982367622,5.170453,23.400695235640914
2020-10-21,2020-10,42716,6.97,5.984839,14.134304697920633,5.244019,24.76299811298912
2020-10-22,2020-10,42716,6.96,5.9336243,14.746777764682113,5.2998815,23.852277898240363
2020-10-23,2020-10,42716,6.91,5.8295355,15.636244800087342,5.401708,21.82766821898531
2020-10-26,2020-10,42716,7.04,5.7830877,17.853867465799507,5.3576107,23.89757524837147
2020-10-27,2020-10,42716,7.07,5.8316016,17.51624300253948,5.3216724,24.728819807988753
2020-10-28,2020-10,42716,7.16,5.6949353,20.46179718145445,5.304048,25.921116461300983
2020-10-29,2020-10,42716,7.01,5.6534605,19.351490690092554,5.24611,25.162482703803438
2020-10-30,2020-10,42716,6.99,5.615885,19.658300702663965,5.1053686,26.961822400618352
2020-11-02,2020-11,385735,7.19,6.0595446,15.722606908296848,5.108731,28.946720542430217
2020-11-03,2020-11,385735,7.65,6.2236066,18.645665536518973,5.142945,32.771963231703815
2020-11-04,2020-11,385735,7.67,6.212858,18.997937417558774,5.336344,30.42576577237563
2020-11-05,2020-11,385735,7.66,6.3558784,17.025086773904746,5.3378205,30.315658878097334
2020-11-06,2020-11,385735,7.9,6.493029,17.809758005262932,5.398293,31.667176983024504
2020-11-09,2020-11,385735,8.13,6.628358,18.470382690429695,5.5613575,31.594618718709164
2020-11-10,2020-11,385735,7.7,6.527589,15.226118905203684,5.5460405,27.97349954580332
2020-11-11,2020-11,385735,7.53,6.3629913,15.498123067625336,5.568796,26.045203747185738
2020-11-12,2020-11,385735,7.67,6.312222,17.702451056886993,5.497791,28.320849889882073
2020-11-13,2020-11,385735,7.64,6.320897,17.26574473356077,5.3549547,29.908969639483544
2020-11-16,2020-11,385735,8.19,6.4562078,21.169624514923278,5.4057584,33.99562416495857
2020-11-17,2020-11,385735,8.21,6.4459124,21.487060156577115,5.628443,31.444058900338298
2020-11-18,2020-11,385735,8.42,6.402269,23.963552416078834,5.6323905,33.10700119815926
2020-11-19,2020-11,385735,8.38,6.3828325,23.8325474085842,5.7113214,31.845807232549486
2020-11-20,2020-11,385735,8.98,6.382201,28.928717207536938,5.527502,38.44652494502758
2020-11-23,2020-11,385735,9.16,6.745332,26.361006940816686,5.781888,36.87895187644459
2020-11-24,2020-11,385735,9.15,6.7998857,25.684308745170554,5.931396,35.17599991761922
2020-11-25,2020-11,385735,8.62,6.573118,23.745728424143064,5.8800974,31.78541311808362
2020-11-26,2020-11,385735,8.86,6.8040013,23.205402580932887,6.0230875,32.01932842521581
2020-11-27,2020-11,385735,8.95,6.5840216,26.4355132033705,6.007213,32.880300383328056
2020-11-30,2020-11,385735,9.29,6.719034,27.67455118464704,6.1392665,33.915323025443705
2020-12-01,2020-12,965409,9.39,7.509666,20.024856591757878,6.030542,35.77697660468511
2020-12-02,2020-12,965409,9.35,7.6020246,18.69492454324814,6.2726555,32.91277553945939
2020-12-03,2020-12,965409,8.86,7.530614,15.004357796490321,6.294295,28.95829758310425
2020-12-04,2020-12,965409,9.13,7.587511,16.894730967994857,6.2402897,31.650715354760667
2020-12-07,2020-12,965409,8.81,7.508116,14.777346555815928,6.2429132,29.138328647505283
2020-12-08,2020-12,965409,8.91,7.4271007,16.64309025345962,6.2456107,29.90335899036206
2020-12-09,2020-12,965409,8.71,7.327797,15.869151136220946,6.116904,29.77148356038039
2020-12-10,2020-12,965409,8.55,7.4162407,13.260342782003844,6.0417604,29.33613515039634
2020-12-11,2020-12,965409,8.43,7.249032,14.009110076288874,6.121528,27.384007726558444
2020-12-14,2020-12,965409,8.51,7.29774,14.245123588660626,6.2157497,26.959462507631184
2020-12-15,2020-12,965409,8.33,7.333969,11.957153466855493,6.1045456,26.71613933659401
2020-12-16,2020-12,965409,8.38,7.38232,11.905490128692417,6.179342,26.260837791643173
2020-12-17,2020-12,965409,8.83,7.5239253,14.791332905856832,6.1739645,30.079677231854518
2020-12-18,2020-12,965409,9.19,7.593321,17.37409307336651,6.289709,31.55920466608788
2020-12-21,2020-12,965409,9.39,7.5649214,19.436407038452025,6.369725,32.16480056063944
2020-12-22,2020-12,965409,8.75,7.3047724,16.51688711983817,6.124122,30.010032653808594
2020-12-23,2020-12,965409,8.77,7.3961663,15.665150232434675,6.1140385,30.28462408885716
2020-12-24,2020-12,965409,8.91,7.4330926,16.57584069420058,6.2011485,30.402373625373198
2020-12-25,2020-12,965409,9.27,7.58648,18.160947781164666,6.266043,32.40514362257018
2020-12-28,2020-12,965409,9.44,7.631426,19.158624390424304,6.2747064,33.53065292714005
2020-12-29,2020-12,965409,9.1,7.578938,16.71496695214575,6.2732024,31.0637096782307
2020-12-30,2020-12,965409,9.27,7.6665297,17.297414719994137,6.387581,31.094057480236984
2020-12-31,2020-12,965409,9.29,7.6640615,17.502028564847315,6.486614,30.176380761088023
