Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-01,965409,Base,71,0.020441756888016287,0.03767779623886212
2020-01,965409,Base,72,0.020228641824883428,0.037284987246555816
2020-01,965409,Base,73,0.02003149926647116,0.036921618423290926
2020-01,965409,Base,74,0.019844651341427492,0.036577224441598645
2020-01,965409,Base,75,0.01966232701446499,0.03624116825629551
2020-01,965409,Base,76,0.019482643259507406,0.03590997911517554
2020-01,965409,Base,77,0.019312450669882006,0.035596283881033045
2020-01,965409,Base,78,0.019139082922485725,0.035276736265993314
2020-01,965409,Base,79,0.018952366475773474,0.0349325846222668
2020-01,965409,Base,80,0.018763718891453937,0.03458487354821955
2020-01,965409,Base,81,0.01858068617538788,0.03424751167571703
2020-01,965409,Base,82,0.018406633964171307,0.03392670247203328
2020-01,965409,Base,83,0.018247443349633803,0.03363328583614717
2020-01,965409,Base,84,0.018101710185364266,0.03336467367630825
2020-01,965409,Base,85,0.017962082451545486,0.0331073149114556
2020-01,965409,Base,86,0.017822802954040526,0.03285059800810961
2020-01,965409,Base,87,0.017689011177428007,0.03260399595109185
2020-01,965409,Base,88,0.017561914245747427,0.03236973368485519
2020-01,965409,Base,89,0.017442793527702644,0.03215017299998327
2020-01,965409,Base,90,0.017330888261259662,0.03194391167664437
2020-01,965409,Base,91,0.01722743721759134,0.03175323299059084
2020-01,965409,Base,92,0.017127339115710318,0.03156873437301942
2020-01,965409,Base,93,0.017025119553129603,0.03138032552579359
2020-01,965409,Base,94,0.016922813476756834,0.031191757218250984
2020-01,965409,Base,95,0.016823719118637396,0.031009108679081937
2020-01,965409,Base,96,0.016728771611491767,0.030834103524328426
2020-01,965409,Base,97,0.01663167115574134,0.030655130102107072
2020-01,965409,Base,98,0.016522163825691567,0.03045328860233383
2020-01,965409,Base,99,0.016399367451043066,0.030226953028135238
2020-01,965409,Base,100,0.016349658102996528,0.03013532985224461
2020-01,965409,Stacking,1,0.5094459690651734,0.9389995939341181
2020-01,965409,Stacking,2,0.4775004335120133,0.8801182861332751
2020-01,965409,Stacking,3,0.44492294226292306,0.8200721715071829
2020-01,965409,Stacking,4,0.40948798315075685,0.7547592350274764
2020-01,965409,Stacking,5,0.3706010081757442,0.6830836189108795
2020-01,965409,Stacking,6,0.32841924482861173,0.6053351214066911
2020-01,965409,Stacking,7,0.28371157222548943,0.5229309235736904
2020-01,965409,Stacking,8,0.23783296313464228,0.43836848138650647
2020-01,965409,Stacking,9,0.1925499251410742,0.35490378273340156
2020-01,965409,Stacking,10,0.150298238664407,0.2770264044563215
2020-01,965409,Stacking,11,0.11447195296086683,0.21099218341905923
2020-01,965409,Stacking,12,0.08907507452699297,0.16418121624159415
2020-01,965409,Stacking,13,0.07635701888215714,0.14073957608484458
2020-01,965409,Stacking,14,0.0746892735689977,0.13766562464164078
2020-01,965409,Stacking,15,0.07866074533162289,0.14498575395637248
2020-01,965409,Stacking,16,0.0800184309884194,0.14748821026741457
2020-01,965409,Stacking,17,0.07387056555184254,0.13615660004955307
2020-01,965409,Stacking,18,0.06181481602462719,0.11393570794710042
2020-01,965409,Stacking,19,0.04839334421908698,0.08919754660974337
2020-01,965409,Stacking,20,0.038031897895167664,0.07009955686888093
2020-01,965409,Stacking,21,0.03333220034829162,0.0614371778216434
2020-01,965409,Stacking,22,0.034192375985552026,0.06302263461813484
2020-01,965409,Stacking,23,0.03809336656602616,0.07021285456967875
2020-01,965409,Stacking,24,0.0418608015040371,0.07715690770147007
2020-01,965409,Stacking,25,0.04334024729542719,0.07988378961185597
2020-01,965409,Stacking,26,0.041878587556862676,0.07718969056245051
2020-01,965409,Stacking,27,0.038197625646630685,0.0704050226116229
2020-01,965409,Stacking,28,0.033589043592879904,0.0619105856352643
2020-01,965409,Stacking,29,0.02946365345737858,0.054306757364400125
2020-01,965409,Stacking,30,0.026859164696412592,0.04950622102206591
2020-01,965409,Stacking,31,0.026090864380528416,0.04809010679515679
2020-01,965409,Stacking,32,0.02667490175578867,0.049166591626743646
2020-01,965409,Stacking,33,0.027588616374016613,0.050850730294210354
2020-01,965409,Stacking,34,0.027845239757400712,0.05132373286450028
2020-01,965409,Stacking,35,0.02699743508231488,0.04976107795312302
2020-01,965409,Stacking,36,0.025271036553709714,0.04657901819455159
2020-01,965409,Stacking,37,0.02332024406311177,0.042983360425617796
2020-01,965409,Stacking,38,0.021830298558976197,0.04023712567586696
2020-01,965409,Stacking,39,0.02113781762837144,0.03896076007062296
2020-01,965409,Stacking,40,0.021214274971656788,0.03910168456243897
2020-01,965409,Stacking,41,0.021708224225461318,0.040012120951989
2020-01,965409,Stacking,42,0.022068878946147834,0.04067687179278275
2020-01,965409,Stacking,43,0.021971661523678822,0.04049768278008091
2020-01,965409,Stacking,44,0.021435777763562133,0.0395099536317498
2020-01,965409,Stacking,45,0.020701713510286993,0.03815694256168139
2020-01,965409,Stacking,46,0.02002785248164352,0.03691489674978627
2020-01,965409,Stacking,47,0.019621993463022326,0.036166826342282375
2020-01,965409,Stacking,48,0.019532333340537517,0.03600156677852568
2020-01,965409,Stacking,49,0.019605245771653453,0.03613595736627779
2020-01,965409,Stacking,50,0.019637428576586756,0.036195276003776256
2020-01,965409,Stacking,51,0.019499995468394683,0.03594196232456065
2020-01,965409,Stacking,52,0.019167160471720495,0.035328488186571846
2020-01,965409,Stacking,53,0.01873573794189177,0.03453329967803076
2020-01,965409,Stacking,54,0.018348679915371445,0.03381988284523406
2020-01,965409,Stacking,55,0.018106265580232952,0.033373070079836094
2020-01,965409,Stacking,56,0.01802683554349554,0.03322666638489773
2020-01,965409,Stacking,57,0.01805022918807524,0.03326978503553949
2020-01,965409,Stacking,58,0.018068478839464146,0.03330342239118501
2020-01,965409,Stacking,59,0.018001858316747922,0.03318062891046908
2020-01,965409,Stacking,60,0.01782483393647318,0.03285434147021423
2020-01,965409,Stacking,61,0.017580377398848934,0.03240376456215681
2020-01,965409,Stacking,62,0.01734889378184574,0.03197709905576904
2020-01,965409,Stacking,63,0.017189915813532148,0.03168407436472111
2020-01,965409,Stacking,64,0.017110671908285618,0.03153801374324876
2020-01,965409,Stacking,65,0.017067657457048045,0.03145873045375783
2020-01,965409,Stacking,66,0.017008968753139713,0.03135055672683725
2020-01,965409,Stacking,67,0.01690929282141045,0.031166836243994824
2020-01,965409,Stacking,68,0.01677495786538826,0.030919233010648098
2020-01,965409,Stacking,69,0.016637155000073366,0.030665237803244483
2020-01,965409,Stacking,70,0.016527661917824246,0.030463422564703718
2020-01,965409,Stacking,71,0.016460683540200884,0.030339969493701685
2020-01,965409,Stacking,72,0.016423293343283955,0.03027105270594785
2020-01,965409,Stacking,73,0.016379588764369863,0.030190497388317795
2020-01,965409,Stacking,74,0.01630662221210656,0.03005600704565842
2020-01,965409,Stacking,75,0.01620503124983513,0.02986875682068305
2020-01,965409,Stacking,76,0.01609995021992162,0.029675073779869075
2020-01,965409,Stacking,77,0.016016846616615472,0.029521899047910496
2020-01,965409,Stacking,78,0.01596106173090578,0.029419077574761573
2020-01,965409,Stacking,79,0.015916946326765935,0.029337765033120373
2020-01,965409,Stacking,80,0.015861596749765658,0.029235745911400643
2020-01,965409,Stacking,81,0.01578751295552617,0.02909919629292858
2020-01,965409,Stacking,82,0.015707714887585506,0.028952114250979155
2020-01,965409,Stacking,83,0.01563946062907416,0.0288263095044149
2020-01,965409,Stacking,84,0.015589514423811639,0.02873424975851855
2020-01,965409,Stacking,85,0.015547541815399477,0.02865688677078563
2020-01,965409,Stacking,86,0.015501321524347224,0.028571694547929842
2020-01,965409,Stacking,87,0.015447304291035345,0.028472131172762948
2020-01,965409,Stacking,88,0.015391108416615746,0.028368552174272477
2020-01,965409,Stacking,89,0.015340217740964338,0.028274751601349325
2020-01,965409,Stacking,90,0.015296541113288514,0.02819424780282626
2020-01,965409,Stacking,91,0.01525460999868026,0.02811696129555915
2020-01,965409,Stacking,92,0.015209252010184585,0.028033358449790713
2020-01,965409,Stacking,93,0.015160057312111638,0.027942683865400587
2020-01,965409,Stacking,94,0.015111649951065528,0.027853460483283878
2020-01,965409,Stacking,95,0.015071070102544958,0.02777866459991936
2020-01,965409,Stacking,96,0.01503551561176244,0.027713131345296536
2020-01,965409,Stacking,97,0.014998568783323165,0.02764503176455926
2020-01,965409,Stacking,98,0.014959031749571958,0.027572157974418438
2020-01,965409,Stacking,99,0.014919146001240417,0.027498641441240642
2020-01,965409,Stacking,100,0.0148829329291343,0.027431894304021855
2020-01,640934,Base,1,0.5611095553358825,1.0342247786939371
2020-01,640934,Base,2,0.5102828483546824,0.9405421114153396
2020-01,640934,Base,3,0.4661588247096668,0.8592136824919799
2020-01,640934,Base,4,0.4257563700803801,0.784744767642271
2020-01,640934,Base,5,0.3876373649472396,0.71448465663016
2020-01,640934,Base,6,0.34855524196789905,0.6424493480084733
2020-01,640934,Base,7,0.30732504229328744,0.5664547517153184
2020-01,640934,Base,8,0.26535713725141513,0.4891004331309618
2020-01,640934,Base,9,0.22550809726813398,0.41565155997248454
2020-01,640934,Base,10,0.19167918067232437,0.3532988456993981
2020-01,640934,Base,11,0.16700177368803273,0.307813992457518
2020-01,640934,Base,12,0.15134202414639106,0.2789502868761507
2020-01,640934,Base,13,0.14172945752837623,0.26123261572145784
2020-01,640934,Base,14,0.1386170868636776,0.25549596263597507
2020-01,640934,Base,15,0.1419568093071541,0.2616516655145975
2020-01,640934,Base,16,0.14216913092343753,0.2620430120431399
2020-01,640934,Base,17,0.13459457599174063,0.24808175915866543
2020-01,640934,Base,18,0.12302449899984635,0.22675604798047896
2020-01,640934,Base,19,0.11094999982686446,0.20450059694375208
2020-01,640934,Base,20,0.09999101122060504,0.18430123042390478
2020-01,640934,Base,21,0.09234854657874673,0.17021480785679885
2020-01,640934,Base,22,0.08902370787448027,0.16408653835859963
2020-01,640934,Base,23,0.08809739182898911,0.1623791730178414
2020-01,640934,Base,24,0.08727172178190523,0.16085731616546903
2020-01,640934,Base,25,0.08578897150986065,0.15812434350909405
2020-01,640934,Base,26,0.0829526690818288,0.15289653331936312
2020-01,640934,Base,27,0.07811416558751703,0.1439783102058413
2020-01,640934,Base,28,0.07204462954951937,0.1327910750108972
2020-01,640934,Base,29,0.06636304669835026,0.12231890658852161
2020-01,640934,Base,30,0.06194859405964136,0.11418228467590665
2020-01,640934,Base,31,0.05891333184405162,0.10858775618615876
2020-01,640934,Base,32,0.05751640765742945,0.10601297628083937
2020-01,640934,Base,33,0.05737423036441701,0.1057509182246135
2020-01,640934,Base,34,0.057146607067219406,0.10533136797470043
2020-01,640934,Base,35,0.05594231836473931,0.10311164955258138
2020-01,640934,Base,36,0.053895362070693544,0.09933874477832853
2020-01,640934,Base,37,0.05133404139737697,0.09461777490473701
2020-01,640934,Base,38,0.04871421939115454,0.0897889766623314
2020-01,640934,Base,39,0.04670618528831117,0.08608781241397012
2020-01,640934,Base,40,0.045553486944099456,0.08396318420436923
2020-01,640934,Base,41,0.0449835321460932,0.08291265606912707
2020-01,640934,Base,42,0.044678216160954666,0.08234990436732686
2020-01,640934,Base,43,0.04424379585859947,0.08154919043046563
2020-01,640934,Base,44,0.04337221568274554,0.0799427130395273
2020-01,640934,Base,45,0.042196742208585394,0.07777610621183542
2020-01,640934,Base,46,0.04094072534689985,0.07546104358554492
2020-01,640934,Base,47,0.03973615224303213,0.07324080096104975
2020-01,640934,Base,48,0.03885076975606236,0.07160888345414208
2020-01,640934,Base,49,0.03829143955649593,0.07057793834482712
2020-01,640934,Base,50,0.03776834549599928,0.06961378288925049
2020-01,640934,Base,51,0.0371098140698122,0.06839999226309793
2020-01,640934,Base,52,0.03630121094871286,0.06690959279294525
2020-01,640934,Base,53,0.03536069904326443,0.06517606195565778
2020-01,640934,Base,54,0.03445441208697165,0.06350561379113842
2020-01,640934,Base,55,0.0337465067158568,0.06220081819673931
2020-01,640934,Base,56,0.03321521999013971,0.061221562201002666
2020-01,640934,Base,57,0.03277319470385867,0.06040683092520488
2020-01,640934,Base,58,0.032322013857788594,0.059575224323177856
2020-01,640934,Base,59,0.031766013320381155,0.058550416373846635
2020-01,640934,Base,60,0.031100611996200383,0.05732396330296359
2020-01,640934,Base,61,0.03040982732843449,0.056050724212038314
2020-01,640934,Base,62,0.02977904270220938,0.0548880758766866
2020-01,640934,Base,63,0.029281976313431643,0.05397189405258254
2020-01,640934,Base,64,0.028927313402773148,0.0533181871841134
2020-01,640934,Base,65,0.028622108637929904,0.05275564048111279
2020-01,640934,Base,66,0.028295493348634047,0.05215363037082718
2020-01,640934,Base,67,0.027921784809914557,0.0514648190200352
2020-01,640934,Base,68,0.027507632130263845,0.05070146191911957
2020-01,640934,Base,69,0.027115800179634077,0.04997924589450971
2020-01,640934,Base,70,0.02680104259267634,0.049399091640107924
2020-01,640934,Base,71,0.02655288180664161,0.0489416871429351
2020-01,640934,Base,72,0.026329299526784224,0.04852958520721423
2020-01,640934,Base,73,0.02609194394124961,0.048092096617709884
2020-01,640934,Base,74,0.02581816167537558,0.04758746717299405
2020-01,640934,Base,75,0.025523169509622547,0.04704374410779024
2020-01,640934,Base,76,0.025238554062363642,0.046519147181655174
2020-01,640934,Base,77,0.024983277645000676,0.046048627309479846
2020-01,640934,Base,78,0.024767884617181008,0.045651619622815755
2020-01,640934,Base,79,0.02456753316665171,0.045282336240249514
2020-01,640934,Base,80,0.024359392037217705,0.044898695093028046
2020-01,640934,Base,81,0.02413703008223962,0.044488842433257354
2020-01,640934,Base,82,0.0238991557533319,0.04405039770738864
2020-01,640934,Base,83,0.02366525621271271,0.04361927922378219
2020-01,640934,Base,84,0.02344964448154909,0.043221868427929626
2020-01,640934,Base,85,0.023246874606012623,0.04284812745763557
2020-01,640934,Base,86,0.023046944126808872,0.04247962000014824
2020-01,640934,Base,87,0.022841319420109526,0.04210061706790832
2020-01,640934,Base,88,0.02262922903349138,0.04170969673679409
2020-01,640934,Base,89,0.02241936503370085,0.04132288003286314
2020-01,640934,Base,90,0.022221231218943687,0.040957684147727394
2020-01,640934,Base,91,0.022037032337751793,0.040618172825339874
2020-01,640934,Base,92,0.02185948821752974,0.04029092741185704
2020-01,640934,Base,93,0.021680622455606077,0.03996124597748779
2020-01,640934,Base,94,0.021502349550532568,0.03963265728381209
2020-01,640934,Base,95,0.02133032416500364,0.03931558388061207
2020-01,640934,Base,96,0.021166823242995625,0.03901422258089446
2020-01,640934,Base,97,0.021016000956908955,0.038736230263767144
2020-01,640934,Base,98,0.020873382250504342,0.038473358604095204
2020-01,640934,Base,99,0.020728645699772317,0.03820658338038662
2020-01,640934,Base,100,0.02058303785928756,0.03793820221458861
2020-01,640934,Stacking,1,0.5743173411802637,1.0585690787723152
2020-01,640934,Stacking,2,0.5349512270469854,0.9860103239081982
2020-01,640934,Stacking,3,0.5003546236270131,0.9222426261826367
2020-01,640934,Stacking,4,0.4680871941300907,0.8627680105516478
2020-01,640934,Stacking,5,0.43525781716302325,0.8022576257158365
2020-01,640934,Stacking,6,0.39950727170749856,0.7363630074361768
2020-01,640934,Stacking,7,0.3599236477804032,0.6634033433089132
2020-01,640934,Stacking,8,0.3163081403548673,0.5830122002855215
2020-01,640934,Stacking,9,0.26965967582895245,0.49703077750998775
2020-01,640934,Stacking,10,0.22228500724372108,0.4097108314008357
2020-01,640934,Stacking,11,0.1769932149410208,0.32622999699787814
2020-01,640934,Stacking,12,0.13710264971687333,0.252704585429679
2020-01,640934,Stacking,13,0.10631818638885124,0.19596334039139607
2020-01,640934,Stacking,14,0.08885149107152328,0.16376911213901055
2020-01,640934,Stacking,15,0.08551928317108408,0.15762725990067009
2020-01,640934,Stacking,16,0.09199863185720321,0.16956985274596764
2020-01,640934,Stacking,17,0.09879568135611859,0.18209802473473283
2020-01,640934,Stacking,18,0.09701502340152929,0.17881595519679327
2020-01,640934,Stacking,19,0.08571013886727713,0.15797904091790757
2020-01,640934,Stacking,20,0.06919293444408744,0.12753489337707624
2020-01,640934,Stacking,21,0.0533843828212559,0.09839691907576943
2020-01,640934,Stacking,22,0.042122886441411156,0.07763997688782967
2020-01,640934,Stacking,23,0.03652604328231219,0.0673239988002014
2020-01,640934,Stacking,24,0.03573612493929587,0.06586803870163686
2020-01,640934,Stacking,25,0.03797459355285598,0.06999393476677643
2020-01,640934,Stacking,26,0.04096873834762735,0.07551267653173599
2020-01,640934,Stacking,27,0.042820555610582324,0.07892590534017212
2020-01,640934,Stacking,28,0.042769766194840755,0.07883229140728538
2020-01,640934,Stacking,29,0.04098291386560423,0.07553880453437486
2020-01,640934,Stacking,30,0.038030343484677515,0.07009669181368826
2020-01,640934,Stacking,31,0.034765383118335096,0.06407878874963573
2020-01,640934,Stacking,32,0.03209679471017325,0.059160105348843715
2020-01,640934,Stacking,33,0.030563673994026607,0.056334290998883645
2020-01,640934,Stacking,34,0.030177733855136037,0.05562293463195406
2020-01,640934,Stacking,35,0.03054959378171101,0.05630833866154134
2020-01,640934,Stacking,36,0.030932819438360154,0.05701469175456709
2020-01,640934,Stacking,37,0.030695668341770233,0.05657758007458346
2020-01,640934,Stacking,38,0.029707915561939115,0.05475697589771527
2020-01,640934,Stacking,39,0.028140173531623434,0.05186734830372101
2020-01,640934,Stacking,40,0.026417155119182884,0.048691518700845676
2020-01,640934,Stacking,41,0.02510041443435691,0.046264531260672315
2020-01,640934,Stacking,42,0.024423050938969047,0.0450160297791862
2020-01,640934,Stacking,43,0.02429115367996871,0.04477291965532046
2020-01,640934,Stacking,44,0.024476962652378993,0.045115398662393044
2020-01,640934,Stacking,45,0.024675695458550015,0.04548169859531508
2020-01,640934,Stacking,46,0.02463404327302061,0.04540492620398505
2020-01,640934,Stacking,47,0.02432116158229649,0.04482822956022029
2020-01,640934,Stacking,48,0.023834893988646282,0.04393195183754299
2020-01,640934,Stacking,49,0.02334622671067238,0.04303125106955304
2020-01,640934,Stacking,50,0.02301947411788906,0.04242898788450229
2020-01,640934,Stacking,51,0.022876015856980642,0.04216456877645304
2020-01,640934,Stacking,52,0.02282478179284431,0.04207013527743471
2020-01,640934,Stacking,53,0.022774650700678117,0.041977734752068084
2020-01,640934,Stacking,54,0.022628261725709937,0.041707913816388116
2020-01,640934,Stacking,55,0.022358704558416355,0.04121107198035364
2020-01,640934,Stacking,56,0.022044403338249745,0.04063175889117364
2020-01,640934,Stacking,57,0.02175617981392524,0.0401005116368287
2020-01,640934,Stacking,58,0.0215416239966743,0.0397050470782524
2020-01,640934,Stacking,59,0.021417361380393678,0.03947600895975907
2020-01,640934,Stacking,60,0.021331906622980436,0.039318500632314624
2020-01,640934,Stacking,61,0.021228534294225606,0.03912796703185661
2020-01,640934,Stacking,62,0.02108469324532498,0.038862842377407794
2020-01,640934,Stacking,63,0.02089773565761808,0.03851824626790904
2020-01,640934,Stacking,64,0.020709509358095037,0.03817131169672344
2020-01,640934,Stacking,65,0.0205525835277757,0.03788206946124551
2020-01,640934,Stacking,66,0.020431113995333088,0.03765817949338831
2020-01,640934,Stacking,67,0.020344227442880104,0.037498032112849806
2020-01,640934,Stacking,68,0.020261892720206592,0.0373462745647452
2020-01,640934,Stacking,69,0.020157434093474567,0.037153738723772166
2020-01,640934,Stacking,70,0.02003017164400477,0.036919171378790555
2020-01,640934,Stacking,71,0.019895782215554138,0.03667146774306302
2020-01,640934,Stacking,72,0.019779230352113118,0.03645664191443941
2020-01,640934,Stacking,73,0.019690887919966416,0.0362938110885029
2020-01,640934,Stacking,74,0.019629213712563678,0.03618013454727195
2020-01,640934,Stacking,75,0.019577170699130318,0.03608421001071961
2020-01,640934,Stacking,76,0.019511539471857846,0.03596323997758473
2020-01,640934,Stacking,77,0.019426854657939106,0.03580715079303784
2020-01,640934,Stacking,78,0.019329338131860285,0.03562741047914762
2020-01,640934,Stacking,79,0.019234411022070623,0.03545244292035155
2020-01,640934,Stacking,80,0.019155695886972343,0.03530735691637475
2020-01,640934,Stacking,81,0.019097434878207153,0.03519997150772564
2020-01,640934,Stacking,82,0.019052451680986446,0.035117059468983615
2020-01,640934,Stacking,83,0.01900845057203753,0.035035957593721946
2020-01,640934,Stacking,84,0.018957381326959812,0.0349418278855637
2020-01,640934,Stacking,85,0.018900042305188165,0.03483614186304211
2020-01,640934,Stacking,86,0.018842179927265775,0.03472949120198597
2020-01,640934,Stacking,87,0.018791472703950887,0.0346360287643705
2020-01,640934,Stacking,88,0.018748463465762425,0.034556755083456916
2020-01,640934,Stacking,89,0.01871180471141131,0.03448918647453654
2020-01,640934,Stacking,90,0.018676411190045348,0.03442394991519832
2020-01,640934,Stacking,91,0.018637718124458056,0.034352631708595954
2020-01,640934,Stacking,92,0.01859654625016526,0.03427674461636244
2020-01,640934,Stacking,93,0.018555023297162212,0.03420021042357973
2020-01,640934,Stacking,94,0.018518616722333667,0.03413310662640323
2020-01,640934,Stacking,95,0.018487637266275666,0.03407600597505812
2020-01,640934,Stacking,96,0.01845969679923933,0.034024506721369654
2020-01,640934,Stacking,97,0.018433060620092413,0.03397541150240305
2020-01,640934,Stacking,98,0.018404927633031892,0.03392355740004464
2020-01,640934,Stacking,99,0.018375973892060984,0.03387019050214879
2020-01,640934,Stacking,100,0.018346926508108426,0.033816651003570855
2020-01,550343,Base,1,0.46616111123407633,0.8592178969634301
2020-01,550343,Base,2,0.41180300733316777,0.7590262366316317
2020-01,550343,Base,3,0.3595337745363358,0.662684737529115
2020-01,550343,Base,4,0.3083542520656389,0.5683517685080598
2020-01,550343,Base,5,0.25831594883618325,0.4761222696667407
2020-01,550343,Base,6,0.21220505931133662,0.3911316932976246
2020-01,550343,Base,7,0.175548706638845,0.32356751109840876
2020-01,550343,Base,8,0.15281844457597044,0.2816715925062551
2020-01,550343,Base,9,0.14492851061318773,0.26712903993524406
2020-01,550343,Base,10,0.1465682536661978,0.27015137822905394
2020-01,550343,Base,11,0.14840414748205882,0.27353525729038597
2020-01,550343,Base,12,0.14419479529022267,0.26577667200584093
2020-01,550343,Base,13,0.13454053052135173,0.24798214373753985
2020-01,550343,Base,14,0.1232645825691963,0.2271985647296909
2020-01,550343,Base,15,0.11307109756098273,0.20841015758800724
2020-01,550343,Base,16,0.10447311736753274,0.19256254979337126
2020-01,550343,Base,17,0.09715694965344739,0.17907755053960112
2020-01,550343,Base,18,0.09004654876282808,0.1659718161645664
2020-01,550343,Base,19,0.0826218266500948,0.15228673183320268
2020-01,550343,Base,20,0.07575067200322401,0.13962197086726635
2020-01,550343,Base,21,0.07064902597824058,0.13021872923470335
2020-01,550343,Base,22,0.0679064905257693,0.1251637482698996
2020-01,550343,Base,23,0.06674715239622181,0.12302688175415302
2020-01,550343,Base,24,0.06548228296932668,0.12069550227457122
2020-01,550343,Base,25,0.06285889804318955,0.11586013693662207
2020-01,550343,Base,26,0.058868536037583234,0.10850518954192571
2020-01,550343,Base,27,0.0546324043449087,0.10069724487102781
2020-01,550343,Base,28,0.05138622079289117,0.09471395081773809
2020-01,550343,Base,29,0.049525541874089835,0.0912843884003491
2020-01,550343,Base,30,0.04856038283714528,0.08950542851293297
2020-01,550343,Base,31,0.04797613540920195,0.0884285565168653
2020-01,550343,Base,32,0.047539984749606565,0.08762465322363545
2020-01,550343,Base,33,0.046991026122997596,0.08661282476924934
2020-01,550343,Base,34,0.046022529216520544,0.08482771259419931
2020-01,550343,Base,35,0.04457150122060939,0.08215320973877814
2020-01,550343,Base,36,0.042984415617906245,0.07922792849803818
