Month,Seed,Selected,N,MAPE,MSE
2020-11,798291,False,21,25.6652190111256,4.725314379539936
2020-11,374583,False,21,25.431392123729047,4.81842232025218
2020-11,42716,False,21,23.163874043605563,4.062543580323533
2020-11,785634,False,21,23.966168939894462,4.239746389692498
2020-11,565766,False,21,27.047107446973552,5.232810409895019
2020-11,385735,True,21,21.18342323228713,3.3617057367482497
2020-11,741131,False,21,24.083773661999803,4.2901902269859296
2020-12,965409,True,23,16.19475527653104,2.176356168962824
2020-12,640934,False,23,22.329620100214566,4.069482512368828
2020-12,550343,False,23,20.412109453170686,3.418453567540943
2020-12,798291,False,23,23.417077737171127,4.517214297978252
2020-12,374583,False,23,22.53713177972884,4.179464317586045
2020-12,42716,False,23,23.03078312027393,4.348804944506866
2020-12,785634,False,23,20.80096041074013,3.551351169203302
2020-12,565766,False,23,21.18626566998073,3.699683586895261
2020-12,385735,False,23,20.35557458875067,3.4150555517793735
2020-12,741131,False,23,21.14324739027899,3.6859972622745003
