Date,Month,Seed,Actual,Predicted
2019-12-11,2020-01,374583,3.95,3.6455576
2019-12-12,2020-01,374583,3.93,3.573992
2019-12-13,2020-01,374583,3.96,3.6298835
2019-12-16,2020-01,374583,3.95,3.648405
2019-12-17,2020-01,374583,3.99,3.7063646
2019-12-18,2020-01,374583,3.97,3.6481724
2019-12-19,2020-01,374583,4.1,3.6380072
2019-12-20,2020-01,374583,4.02,3.6093247
2019-12-23,2020-01,374583,3.97,3.5426898
2019-12-24,2020-01,374583,4.12,3.596041
2019-12-25,2020-01,374583,4.14,3.6321523
2019-12-26,2020-01,374583,4.19,3.6259637
2019-12-27,2020-01,374583,4.46,3.677714
2019-12-30,2020-01,374583,4.49,3.733162
2019-12-31,2020-01,374583,4.59,3.818597
2019-10-01,2020-01,42716,3.26,3.5733128
2019-10-02,2020-01,42716,3.26,3.6243217
2019-10-03,2020-01,42716,3.26,3.6342742
2019-10-04,2020-01,42716,3.26,3.656615
2019-10-07,2020-01,42716,3.26,3.658547
2019-10-08,2020-01,42716,3.26,3.627569
2019-10-09,2020-01,42716,3.32,3.6242795
2019-10-10,2020-01,42716,3.33,3.6785052
2019-10-11,2020-01,42716,3.34,3.602685
2019-10-12,2020-01,42716,3.33,3.6827004
2019-10-14,2020-01,42716,3.33,3.6668355
2019-10-15,2020-01,42716,3.3,3.654364
2019-10-16,2020-01,42716,3.28,3.6116462
2019-10-17,2020-01,42716,3.27,3.6746929
2019-10-18,2020-01,42716,3.21,3.6871936
2019-10-21,2020-01,42716,3.22,3.64088
2019-10-22,2020-01,42716,3.21,3.6759827
2019-10-23,2020-01,42716,3.24,3.6282935
2019-10-24,2020-01,42716,3.21,3.6362417
2019-10-25,2020-01,42716,3.24,3.642756
2019-10-28,2020-01,42716,3.36,3.6816304
2019-10-29,2020-01,42716,3.31,3.679427
2019-10-30,2020-01,42716,3.35,3.7204773
2019-10-31,2020-01,42716,3.38,3.6802866
2019-11-01,2020-01,42716,3.37,3.74612
2019-11-04,2020-01,42716,3.47,3.7166405
2019-11-05,2020-01,42716,3.47,3.6192803
2019-11-06,2020-01,42716,3.59,3.698352
2019-11-07,2020-01,42716,3.59,3.5364342
2019-11-08,2020-01,42716,3.59,3.6867971
2019-11-11,2020-01,42716,3.5,3.6691308
2019-11-12,2020-01,42716,3.44,3.6744995
2019-11-13,2020-01,42716,3.49,3.5787244
2019-11-14,2020-01,42716,3.44,3.5881722
2019-11-15,2020-01,42716,3.53,3.6280687
2019-11-18,2020-01,42716,3.53,3.5867732
2019-11-19,2020-01,42716,3.53,3.6344855
2019-11-20,2020-01,42716,3.53,3.6102586
2019-11-21,2020-01,42716,3.53,3.6527405
2019-11-22,2020-01,42716,3.62,3.6048837
2019-11-25,2020-01,42716,3.77,3.6300623
2019-11-26,2020-01,42716,3.77,3.5604625
2019-11-27,2020-01,42716,3.68,3.5803072
2019-11-28,2020-01,42716,3.64,3.581879
2019-11-29,2020-01,42716,3.56,3.5915644
2019-12-02,2020-01,42716,3.7,3.6340206
2019-12-03,2020-01,42716,3.73,3.626173
2019-12-04,2020-01,42716,3.77,3.6886866
2019-12-05,2020-01,42716,3.7,3.6167402
2019-12-06,2020-01,42716,3.68,3.6040015
2019-12-09,2020-01,42716,3.85,3.5604846
2019-12-10,2020-01,42716,3.96,3.63271
2019-12-11,2020-01,42716,3.95,3.6706212
2019-12-12,2020-01,42716,3.93,3.6504455
2019-12-13,2020-01,42716,3.96,3.738421
2019-12-16,2020-01,42716,3.95,3.742012
2019-12-17,2020-01,42716,3.99,3.7541888
2019-12-18,2020-01,42716,3.97,3.734196
2019-12-19,2020-01,42716,4.1,3.7341964
2019-12-20,2020-01,42716,4.02,3.7285335
2019-12-23,2020-01,42716,3.97,3.711893
2019-12-24,2020-01,42716,4.12,3.7067184
2019-12-25,2020-01,42716,4.14,3.6891289
2019-12-26,2020-01,42716,4.19,3.7006996
2019-12-27,2020-01,42716,4.46,3.7542894
2019-12-30,2020-01,42716,4.49,3.848463
2019-12-31,2020-01,42716,4.59,3.8078241
2019-10-01,2020-01,785634,3.26,3.5613754
2019-10-02,2020-01,785634,3.26,3.5355058
2019-10-03,2020-01,785634,3.26,3.5770595
2019-10-04,2020-01,785634,3.26,3.6098995
2019-10-07,2020-01,785634,3.26,3.600054
2019-10-08,2020-01,785634,3.26,3.6033788
2019-10-09,2020-01,785634,3.32,3.5844762
2019-10-10,2020-01,785634,3.33,3.5850356
2019-10-11,2020-01,785634,3.34,3.5836697
2019-10-12,2020-01,785634,3.33,3.5792546
2019-10-14,2020-01,785634,3.33,3.582475
2019-10-15,2020-01,785634,3.3,3.592536
2019-10-16,2020-01,785634,3.28,3.5759363
2019-10-17,2020-01,785634,3.27,3.5684836
2019-10-18,2020-01,785634,3.21,3.5872471
2019-10-21,2020-01,785634,3.22,3.5567825
2019-10-22,2020-01,785634,3.21,3.6013231
2019-10-23,2020-01,785634,3.24,3.579072
2019-10-24,2020-01,785634,3.21,3.6185653
2019-10-25,2020-01,785634,3.24,3.5946567
2019-10-28,2020-01,785634,3.36,3.5838563
2019-10-29,2020-01,785634,3.31,3.6005163
2019-10-30,2020-01,785634,3.35,3.625036
2019-10-31,2020-01,785634,3.38,3.7080758
2019-11-01,2020-01,785634,3.37,3.682572
2019-11-04,2020-01,785634,3.47,3.6612992
2019-11-05,2020-01,785634,3.47,3.670304
2019-11-06,2020-01,785634,3.59,3.6653616
2019-11-07,2020-01,785634,3.59,3.6361535
2019-11-08,2020-01,785634,3.59,3.5308602
2019-11-11,2020-01,785634,3.5,3.5251591
2019-11-12,2020-01,785634,3.44,3.5301242
2019-11-13,2020-01,785634,3.49,3.52268
2019-11-14,2020-01,785634,3.44,3.5351336
2019-11-15,2020-01,785634,3.53,3.490323
2019-11-18,2020-01,785634,3.53,3.5578067
2019-11-19,2020-01,785634,3.53,3.6216128
2019-11-20,2020-01,785634,3.53,3.6328511
2019-11-21,2020-01,785634,3.53,3.644867
2019-11-22,2020-01,785634,3.62,3.5878787
2019-11-25,2020-01,785634,3.77,3.631097
2019-11-26,2020-01,785634,3.77,3.6478226
2019-11-27,2020-01,785634,3.68,3.637767
2019-11-28,2020-01,785634,3.64,3.5777578
2019-11-29,2020-01,785634,3.56,3.5537803
2019-12-02,2020-01,785634,3.7,3.5288458
2019-12-03,2020-01,785634,3.73,3.6273856
2019-12-04,2020-01,785634,3.77,3.652112
2019-12-05,2020-01,785634,3.7,3.6412685
2019-12-06,2020-01,785634,3.68,3.697399
2019-12-09,2020-01,785634,3.85,3.6912684
2019-12-10,2020-01,785634,3.96,3.7372544
2019-12-11,2020-01,785634,3.95,3.7670574
2019-12-12,2020-01,785634,3.93,3.7514195
2019-12-13,2020-01,785634,3.96,3.8752563
2019-12-16,2020-01,785634,3.95,3.8171403
2019-12-17,2020-01,785634,3.99,3.9035316
2019-12-18,2020-01,785634,3.97,3.8598583
2019-12-19,2020-01,785634,4.1,3.827879
2019-12-20,2020-01,785634,4.02,3.8036764
2019-12-23,2020-01,785634,3.97,3.7395692
2019-12-24,2020-01,785634,4.12,3.756968
2019-12-25,2020-01,785634,4.14,3.8568041
2019-12-26,2020-01,785634,4.19,3.8700554
2019-12-27,2020-01,785634,4.46,3.8795393
2019-12-30,2020-01,785634,4.49,3.8874252
2019-12-31,2020-01,785634,4.59,3.9445002
2019-10-01,2020-01,565766,3.26,3.5325851
2019-10-02,2020-01,565766,3.26,3.6629488
2019-10-03,2020-01,565766,3.26,3.714355
2019-10-04,2020-01,565766,3.26,3.7173934
2019-10-07,2020-01,565766,3.26,3.67213
2019-10-08,2020-01,565766,3.26,3.711859
2019-10-09,2020-01,565766,3.32,3.6536195
2019-10-10,2020-01,565766,3.33,3.568403
2019-10-11,2020-01,565766,3.34,3.5920975
2019-10-12,2020-01,565766,3.33,3.7085133
2019-10-14,2020-01,565766,3.33,3.6758325
2019-10-15,2020-01,565766,3.3,3.685352
2019-10-16,2020-01,565766,3.28,3.7000365
2019-10-17,2020-01,565766,3.27,3.7135272
2019-10-18,2020-01,565766,3.21,3.6165526
2019-10-21,2020-01,565766,3.22,3.6381333
2019-10-22,2020-01,565766,3.21,3.675341
2019-10-23,2020-01,565766,3.24,3.6524758
2019-10-24,2020-01,565766,3.21,3.6742496
2019-10-25,2020-01,565766,3.24,3.6793048
2019-10-28,2020-01,565766,3.36,3.663168
2019-10-29,2020-01,565766,3.31,3.6694171
2019-10-30,2020-01,565766,3.35,3.730883
2019-10-31,2020-01,565766,3.38,3.7281897
2019-11-01,2020-01,565766,3.37,3.8296862
2019-11-04,2020-01,565766,3.47,3.778253
2019-11-05,2020-01,565766,3.47,3.6386156
2019-11-06,2020-01,565766,3.59,3.714157
2019-11-07,2020-01,565766,3.59,3.6401343
2019-11-08,2020-01,565766,3.59,3.6237633
2019-11-11,2020-01,565766,3.5,3.5876253
2019-11-12,2020-01,565766,3.44,3.5977437
2019-11-13,2020-01,565766,3.49,3.6374972
2019-11-14,2020-01,565766,3.44,3.6510422
2019-11-15,2020-01,565766,3.53,3.5723474
2019-11-18,2020-01,565766,3.53,3.659052
2019-11-19,2020-01,565766,3.53,3.629042
2019-11-20,2020-01,565766,3.53,3.7056618
2019-11-21,2020-01,565766,3.53,3.655704
2019-11-22,2020-01,565766,3.62,3.56774
2019-11-25,2020-01,565766,3.77,3.6315186
2019-11-26,2020-01,565766,3.77,3.6264849
2019-11-27,2020-01,565766,3.68,3.6162593
2019-11-28,2020-01,565766,3.64,3.6142187
2019-11-29,2020-01,565766,3.56,3.6320605
2019-12-02,2020-01,565766,3.7,3.6150048
2019-12-03,2020-01,565766,3.73,3.639782
2019-12-04,2020-01,565766,3.77,3.6203454
2019-12-05,2020-01,565766,3.7,3.681916
2019-12-06,2020-01,565766,3.68,3.5967748
2019-12-09,2020-01,565766,3.85,3.6517222
2019-12-10,2020-01,565766,3.96,3.7246857
2019-12-11,2020-01,565766,3.95,3.7979145
2019-12-12,2020-01,565766,3.93,3.695807
2019-12-13,2020-01,565766,3.96,3.7900553
2019-12-16,2020-01,565766,3.95,3.7829506
2019-12-17,2020-01,565766,3.99,3.8044262
2019-12-18,2020-01,565766,3.97,3.7663255
2019-12-19,2020-01,565766,4.1,3.7903807
2019-12-20,2020-01,565766,4.02,3.748244
2019-12-23,2020-01,565766,3.97,3.7104087
2019-12-24,2020-01,565766,4.12,3.7081702
2019-12-25,2020-01,565766,4.14,3.726384
2019-12-26,2020-01,565766,4.19,3.7626574
2019-12-27,2020-01,565766,4.46,3.8273766
2019-12-30,2020-01,565766,4.49,3.8621745
2019-12-31,2020-01,565766,4.59,3.7982163
2019-10-01,2020-01,385735,3.26,3.6044598
2019-10-02,2020-01,385735,3.26,3.6080825
2019-10-03,2020-01,385735,3.26,3.6375806
2019-10-04,2020-01,385735,3.26,3.649957
2019-10-07,2020-01,385735,3.26,3.5960124
2019-10-08,2020-01,385735,3.26,3.6041033
2019-10-09,2020-01,385735,3.32,3.6147661
2019-10-10,2020-01,385735,3.33,3.6268346
2019-10-11,2020-01,385735,3.34,3.5819967
2019-10-12,2020-01,385735,3.33,3.5869894
2019-10-14,2020-01,385735,3.33,3.620403
2019-10-15,2020-01,385735,3.3,3.6004221
2019-10-16,2020-01,385735,3.28,3.6419055
2019-10-17,2020-01,385735,3.27,3.6039793
2019-10-18,2020-01,385735,3.21,3.6065404
2019-10-21,2020-01,385735,3.22,3.6217046
2019-10-22,2020-01,385735,3.21,3.6193266
2019-10-23,2020-01,385735,3.24,3.5818033
2019-10-24,2020-01,385735,3.21,3.6380086
2019-10-25,2020-01,385735,3.24,3.6136162
2019-10-28,2020-01,385735,3.36,3.622558
2019-10-29,2020-01,385735,3.31,3.6207678
2019-10-30,2020-01,385735,3.35,3.6300602
2019-10-31,2020-01,385735,3.38,3.751029
2019-11-01,2020-01,385735,3.37,3.6313577
2019-11-04,2020-01,385735,3.47,3.6393151
2019-11-05,2020-01,385735,3.47,3.6373017
2019-11-06,2020-01,385735,3.59,3.6348498
