Date,Month,Seed,Actual,Predicted
2020-01-06,2020-01,785634,4.86,3.951453
2020-01-07,2020-01,785634,4.67,3.9700985
2020-01-08,2020-01,785634,4.7,3.8636642
2020-01-09,2020-01,785634,4.51,3.8982363
2020-01-10,2020-01,785634,4.54,3.8844502
2020-01-13,2020-01,785634,4.63,3.9609506
2020-01-14,2020-01,785634,4.74,3.9295027
2020-01-15,2020-01,785634,4.6,3.9579432
2020-01-16,2020-01,785634,4.52,3.9587262
2020-01-17,2020-01,785634,4.62,3.923378
2020-01-19,2020-01,785634,4.54,3.9368713
2020-01-20,2020-01,785634,4.54,3.9242692
2020-01-21,2020-01,785634,4.36,3.949189
2020-01-22,2020-01,785634,4.43,3.883881
2020-01-23,2020-01,785634,4.29,3.7684824
2020-01-24,2020-01,785634,3.86,3.6329308
2020-01-27,2020-01,785634,3.86,3.6606174
2020-01-28,2020-01,785634,3.86,3.6224282
2020-01-29,2020-01,785634,3.86,3.65964
2020-01-30,2020-01,785634,3.86,3.6664906
2020-01-31,2020-01,785634,3.86,3.6788962
2020-01-01,2020-01,565766,4.75,3.927057
2020-01-02,2020-01,565766,4.75,3.9526064
2020-01-03,2020-01,565766,4.8,3.8683524
2020-01-06,2020-01,565766,4.86,3.8285804
2020-01-07,2020-01,565766,4.67,3.917222
2020-01-08,2020-01,565766,4.7,3.9470854
2020-01-09,2020-01,565766,4.51,3.9964232
2020-01-10,2020-01,565766,4.54,3.9934702
2020-01-13,2020-01,565766,4.63,3.8516011
2020-01-14,2020-01,565766,4.74,3.9113479
2020-01-15,2020-01,565766,4.6,4.015692
2020-01-16,2020-01,565766,4.52,3.9740417
2020-01-17,2020-01,565766,4.62,3.885456
2020-01-19,2020-01,565766,4.54,3.9366174
2020-01-20,2020-01,565766,4.54,3.9304187
2020-01-21,2020-01,565766,4.36,3.8529892
2020-01-22,2020-01,565766,4.43,3.860949
2020-01-23,2020-01,565766,4.29,3.7165613
2020-01-24,2020-01,565766,3.86,3.5242004
2020-01-27,2020-01,565766,3.86,3.587868
2020-01-28,2020-01,565766,3.86,3.4855874
2020-01-29,2020-01,565766,3.86,3.541423
2020-01-30,2020-01,565766,3.86,3.605132
2020-01-31,2020-01,565766,3.86,3.7311015
2020-01-01,2020-01,385735,4.75,3.775875
2020-01-02,2020-01,385735,4.75,3.7884266
2020-01-03,2020-01,385735,4.8,3.8562944
2020-01-06,2020-01,385735,4.86,3.837518
2020-01-07,2020-01,385735,4.67,3.881793
2020-01-08,2020-01,385735,4.7,3.8634396
2020-01-09,2020-01,385735,4.51,3.849203
2020-01-10,2020-01,385735,4.54,3.841636
2020-01-13,2020-01,385735,4.63,3.7865252
2020-01-14,2020-01,385735,4.74,3.764695
2020-01-15,2020-01,385735,4.6,3.8391802
2020-01-16,2020-01,385735,4.52,3.7712855
2020-01-17,2020-01,385735,4.62,3.7743776
2020-01-19,2020-01,385735,4.54,3.7524805
2020-01-20,2020-01,385735,4.54,3.7714734
2020-01-21,2020-01,385735,4.36,3.7588768
2020-01-22,2020-01,385735,4.43,3.7691426
2020-01-23,2020-01,385735,4.29,3.7595506
2020-01-24,2020-01,385735,3.86,3.7152486
2020-01-27,2020-01,385735,3.86,3.8205025
2020-01-28,2020-01,385735,3.86,3.7976239
2020-01-29,2020-01,385735,3.86,3.816634
2020-01-30,2020-01,385735,3.86,3.8173764
2020-01-31,2020-01,385735,3.86,3.8038664
2020-01-01,2020-01,741131,4.75,3.7567673
2020-01-02,2020-01,741131,4.75,3.7453265
2020-01-03,2020-01,741131,4.8,3.7209764
2020-01-06,2020-01,741131,4.86,3.815054
2020-01-07,2020-01,741131,4.67,3.8883135
2020-01-08,2020-01,741131,4.7,3.8350883
2020-01-09,2020-01,741131,4.51,3.770493
2020-01-10,2020-01,741131,4.54,3.7470305
2020-01-13,2020-01,741131,4.63,3.7724204
2020-01-14,2020-01,741131,4.74,3.6959746
2020-01-15,2020-01,741131,4.6,3.7077596
2020-01-16,2020-01,741131,4.52,3.719272
2020-01-17,2020-01,741131,4.62,3.7112317
2020-01-19,2020-01,741131,4.54,3.7071807
2020-01-20,2020-01,741131,4.54,3.6988554
2020-01-21,2020-01,741131,4.36,3.711367
2020-01-22,2020-01,741131,4.43,3.6942604
2020-01-23,2020-01,741131,4.29,3.6958773
2020-01-24,2020-01,741131,3.86,3.6953971
2020-01-27,2020-01,741131,3.86,3.7630637
2020-01-28,2020-01,741131,3.86,3.8017619
2020-01-29,2020-01,741131,3.86,3.795473
2020-01-30,2020-01,741131,3.86,3.7901523
2020-01-31,2020-01,741131,3.86,3.7788398
2020-02-03,2020-02,965409,3.86,3.6607745
2020-02-04,2020-02,965409,3.98,3.6806223
2020-02-05,2020-02,965409,4.03,3.4965093
2020-02-06,2020-02,965409,4.13,3.5866928
2020-02-07,2020-02,965409,4.1,3.6194603
2020-02-10,2020-02,965409,4.2,3.6851318
2020-02-11,2020-02,965409,4.24,3.7025669
2020-02-12,2020-02,965409,4.3,3.6597345
2020-02-13,2020-02,965409,4.32,3.6975267
2020-02-14,2020-02,965409,4.54,3.6744044
2020-02-16,2020-02,965409,4.61,3.670427
2020-02-17,2020-02,965409,4.61,3.6378267
2020-02-18,2020-02,965409,4.57,3.6673229
2020-02-19,2020-02,965409,4.59,3.6630852
2020-02-20,2020-02,965409,4.59,3.75202
2020-02-21,2020-02,965409,4.7,3.8187892
2020-02-24,2020-02,965409,4.72,3.9401553
2020-02-25,2020-02,965409,4.57,3.986745
2020-02-26,2020-02,965409,4.36,3.922261
2020-02-27,2020-02,965409,4.41,3.9533887
2020-02-28,2020-02,965409,4.16,4.1868296
2020-02-03,2020-02,640934,3.86,3.822358
2020-02-04,2020-02,640934,3.98,3.6117687
2020-02-05,2020-02,640934,4.03,3.551654
2020-02-06,2020-02,640934,4.13,3.5693328
2020-02-07,2020-02,640934,4.1,3.681066
2020-02-10,2020-02,640934,4.2,3.7260478
2020-02-11,2020-02,640934,4.24,3.6407824
2020-02-12,2020-02,640934,4.3,3.5921638
2020-02-13,2020-02,640934,4.32,3.6043222
2020-02-14,2020-02,640934,4.54,3.6826892
2020-02-16,2020-02,640934,4.61,3.6802979
2020-02-17,2020-02,640934,4.61,3.7472115
2020-02-18,2020-02,640934,4.57,3.7207732
2020-02-19,2020-02,640934,4.59,3.7141078
2020-02-20,2020-02,640934,4.59,3.7258942
2020-02-21,2020-02,640934,4.7,3.7698936
2020-02-24,2020-02,640934,4.72,3.8782368
2020-02-25,2020-02,640934,4.57,3.924194
2020-02-26,2020-02,640934,4.36,3.889904
2020-02-27,2020-02,640934,4.41,3.9069161
2020-02-28,2020-02,640934,4.16,3.8373225
2020-02-03,2020-02,550343,3.86,3.614253
2020-02-04,2020-02,550343,3.98,3.600919
2020-02-05,2020-02,550343,4.03,3.4396338
2020-02-06,2020-02,550343,4.13,3.4931324
2020-02-07,2020-02,550343,4.1,3.6015306
2020-02-10,2020-02,550343,4.2,3.632098
2020-02-11,2020-02,550343,4.24,3.6256142
2020-02-12,2020-02,550343,4.3,3.5766037
2020-02-13,2020-02,550343,4.32,3.5786703
2020-02-14,2020-02,550343,4.54,3.6034458
2020-02-16,2020-02,550343,4.61,3.6462007
2020-02-17,2020-02,550343,4.61,3.633743
2020-02-18,2020-02,550343,4.57,3.6513283
2020-02-19,2020-02,550343,4.59,3.6772509
2020-02-20,2020-02,550343,4.59,3.6904714
2020-02-21,2020-02,550343,4.7,3.7301624
2020-02-24,2020-02,550343,4.72,3.7843685
2020-02-25,2020-02,550343,4.57,3.8347425
2020-02-26,2020-02,550343,4.36,3.8243332
2020-02-27,2020-02,550343,4.41,3.840596
2020-02-28,2020-02,550343,4.16,3.9186914
2020-02-03,2020-02,798291,3.86,3.712522
2020-02-04,2020-02,798291,3.98,3.7171886
2020-02-05,2020-02,798291,4.03,3.5281572
2020-02-06,2020-02,798291,4.13,3.5471203
2020-02-07,2020-02,798291,4.1,3.6436646
2020-02-10,2020-02,798291,4.2,3.6300426
2020-02-11,2020-02,798291,4.24,3.6393647
2020-02-12,2020-02,798291,4.3,3.5504754
2020-02-13,2020-02,798291,4.32,3.5881858
2020-02-14,2020-02,798291,4.54,3.5984383
2020-02-16,2020-02,798291,4.61,3.675242
2020-02-17,2020-02,798291,4.61,3.6922476
2020-02-18,2020-02,798291,4.57,3.6848643
2020-02-19,2020-02,798291,4.59,3.690039
2020-02-20,2020-02,798291,4.59,3.7227142
2020-02-21,2020-02,798291,4.7,3.84281
2020-02-24,2020-02,798291,4.72,3.944141
2020-02-25,2020-02,798291,4.57,3.8631432
2020-02-26,2020-02,798291,4.36,3.9330316
2020-02-27,2020-02,798291,4.41,3.9549809
2020-02-28,2020-02,798291,4.16,4.0078006
2020-02-03,2020-02,374583,3.86,3.6174948
2020-02-04,2020-02,374583,3.98,3.5884185
2020-02-05,2020-02,374583,4.03,3.501276
2020-02-06,2020-02,374583,4.13,3.551396
2020-02-07,2020-02,374583,4.1,3.6017938
2020-02-10,2020-02,374583,4.2,3.612665
2020-02-11,2020-02,374583,4.24,3.5533988
2020-02-12,2020-02,374583,4.3,3.584654
2020-02-13,2020-02,374583,4.32,3.5517354
2020-02-14,2020-02,374583,4.54,3.6108108
2020-02-16,2020-02,374583,4.61,3.5675972
2020-02-17,2020-02,374583,4.61,3.5755599
2020-02-18,2020-02,374583,4.57,3.6249988
2020-02-19,2020-02,374583,4.59,3.5970714
2020-02-20,2020-02,374583,4.59,3.6358037
2020-02-21,2020-02,374583,4.7,3.6438937
2020-02-24,2020-02,374583,4.72,3.866545
2020-02-25,2020-02,374583,4.57,3.8123848
2020-02-26,2020-02,374583,4.36,3.7778475
2020-02-27,2020-02,374583,4.41,3.7686367
2020-02-28,2020-02,374583,4.16,3.9381506
2020-02-03,2020-02,42716,3.86,3.682985
2020-02-04,2020-02,42716,3.98,3.6370747
2020-02-05,2020-02,42716,4.03,3.5981028
2020-02-06,2020-02,42716,4.13,3.6058831
2020-02-07,2020-02,42716,4.1,3.592054
2020-02-10,2020-02,42716,4.2,3.6375346
2020-02-11,2020-02,42716,4.24,3.627819
2020-02-12,2020-02,42716,4.3,3.5658765
2020-02-13,2020-02,42716,4.32,3.582064
2020-02-14,2020-02,42716,4.54,3.601207
2020-02-16,2020-02,42716,4.61,3.66625
2020-02-17,2020-02,42716,4.61,3.6022081
2020-02-18,2020-02,42716,4.57,3.6012936
2020-02-19,2020-02,42716,4.59,3.6204066
2020-02-20,2020-02,42716,4.59,3.6443005
2020-02-21,2020-02,42716,4.7,3.8224373
2020-02-24,2020-02,42716,4.72,3.871432
2020-02-25,2020-02,42716,4.57,3.9175012
2020-02-26,2020-02,42716,4.36,3.8192995
2020-02-27,2020-02,42716,4.41,3.8340213
2020-02-28,2020-02,42716,4.16,3.9072874
2020-02-03,2020-02,785634,3.86,3.5051782
2020-02-04,2020-02,785634,3.98,3.4727106
2020-02-05,2020-02,785634,4.03,3.4901922
2020-02-06,2020-02,785634,4.13,3.5465994
2020-02-07,2020-02,785634,4.1,3.5675778
2020-02-10,2020-02,785634,4.2,3.554779
2020-02-11,2020-02,785634,4.24,3.5579903
2020-02-12,2020-02,785634,4.3,3.614804
2020-02-13,2020-02,785634,4.32,3.6321898
2020-02-14,2020-02,785634,4.54,3.6211395
2020-02-16,2020-02,785634,4.61,3.7536905
2020-02-17,2020-02,785634,4.61,3.7456143
2020-02-18,2020-02,785634,4.57,3.773819
2020-02-19,2020-02,785634,4.59,3.7249014
2020-02-20,2020-02,785634,4.59,3.8337667
2020-02-21,2020-02,785634,4.7,3.9134765
2020-02-24,2020-02,785634,4.72,4.0141435
2020-02-25,2020-02,785634,4.57,4.1016755
2020-02-26,2020-02,785634,4.36,3.9679635
2020-02-27,2020-02,785634,4.41,4.0339828
2020-02-28,2020-02,785634,4.16,4.355078
2020-02-03,2020-02,565766,3.86,3.6340399
2020-02-04,2020-02,565766,3.98,3.4900832
2020-02-05,2020-02,565766,4.03,3.5303915
2020-02-06,2020-02,565766,4.13,3.5944185
2020-02-07,2020-02,565766,4.1,3.5853724
2020-02-10,2020-02,565766,4.2,3.5751479
2020-02-11,2020-02,565766,4.24,3.5457187
2020-02-12,2020-02,565766,4.3,3.569874
2020-02-13,2020-02,565766,4.32,3.576045
2020-02-14,2020-02,565766,4.54,3.6211448
2020-02-16,2020-02,565766,4.61,3.6583579
2020-02-17,2020-02,565766,4.61,3.7212644
2020-02-18,2020-02,565766,4.57,3.7496066
2020-02-19,2020-02,565766,4.59,3.7224796
2020-02-20,2020-02,565766,4.59,3.7411885
2020-02-21,2020-02,565766,4.7,3.8049452
2020-02-24,2020-02,565766,4.72,3.9004543
2020-02-25,2020-02,565766,4.57,4.124659
2020-02-26,2020-02,565766,4.36,3.967703
2020-02-27,2020-02,565766,4.41,4.0399184
2020-02-28,2020-02,565766,4.16,4.113209
2020-02-03,2020-02,385735,3.86,3.649338
2020-02-04,2020-02,385735,3.98,3.710592
2020-02-05,2020-02,385735,4.03,3.5508573
2020-02-06,2020-02,385735,4.13,3.564281
2020-02-07,2020-02,385735,4.1,3.5911481
2020-02-10,2020-02,385735,4.2,3.6090899
2020-02-11,2020-02,385735,4.24,3.5485737
2020-02-12,2020-02,385735,4.3,3.530334
2020-02-13,2020-02,385735,4.32,3.5669804
2020-02-14,2020-02,385735,4.54,3.6181326
2020-02-16,2020-02,385735,4.61,3.5941586
2020-02-17,2020-02,385735,4.61,3.605034
2020-02-18,2020-02,385735,4.57,3.6297538
2020-02-19,2020-02,385735,4.59,3.6290505
2020-02-20,2020-02,385735,4.59,3.681026
2020-02-21,2020-02,385735,4.7,3.6657815
2020-02-24,2020-02,385735,4.72,3.780991
2020-02-25,2020-02,385735,4.57,3.7810595
2020-02-26,2020-02,385735,4.36,3.7751768
2020-02-27,2020-02,385735,4.41,3.8026922
2020-02-28,2020-02,385735,4.16,3.9793859
2020-02-03,2020-02,741131,3.86,3.634129
2020-02-04,2020-02,741131,3.98,3.5805755
2020-02-05,2020-02,741131,4.03,3.4612596
2020-02-06,2020-02,741131,4.13,3.4917982
2020-02-07,2020-02,741131,4.1,3.5046349
2020-02-10,2020-02,741131,4.2,3.544323
2020-02-11,2020-02,741131,4.24,3.4655948
2020-02-12,2020-02,741131,4.3,3.4867783
2020-02-13,2020-02,741131,4.32,3.5377703
2020-02-14,2020-02,741131,4.54,3.5013661
2020-02-16,2020-02,741131,4.61,3.5932658
2020-02-17,2020-02,741131,4.61,3.583368
2020-02-18,2020-02,741131,4.57,3.5602474
2020-02-19,2020-02,741131,4.59,3.577598
2020-02-20,2020-02,741131,4.59,3.590544
2020-02-21,2020-02,741131,4.7,3.6474748
2020-02-24,2020-02,741131,4.72,3.630042
2020-02-25,2020-02,741131,4.57,3.708885
2020-02-26,2020-02,741131,4.36,3.6821089
2020-02-27,2020-02,741131,4.41,3.6587582
2020-02-28,2020-02,741131,4.16,3.8309622
2020-03-02,2020-03,965409,4.3,3.723565
2020-03-03,2020-03,965409,4.3,3.979693
2020-03-04,2020-03,965409,4.33,4.0511236
2020-03-05,2020-03,965409,4.35,4.1075754
2020-03-06,2020-03,965409,4.38,4.280061
2020-03-09,2020-03,965409,4.08,4.4759016
2020-03-10,2020-03,965409,4.04,4.3410444
2020-03-11,2020-03,965409,4.02,4.2230535
2020-03-12,2020-03,965409,3.92,3.9858785
2020-03-13,2020-03,965409,3.84,4.0643477
2020-03-16,2020-03,965409,3.64,4.121258
2020-03-17,2020-03,965409,3.48,3.7841182
2020-03-18,2020-03,965409,3.41,3.911226
2020-03-19,2020-03,965409,3.36,3.860437
2020-03-20,2020-03,965409,3.46,3.9077432
2020-03-23,2020-03,965409,3.46,3.7662294
2020-03-24,2020-03,965409,3.74,3.8403106
2020-03-25,2020-03,965409,3.8,3.9605742
2020-03-26,2020-03,965409,3.77,3.9660301
2020-03-27,2020-03,965409,3.79,4.030716
2020-03-30,2020-03,965409,3.69,3.8263433
2020-03-31,2020-03,965409,3.69,4.039835
2020-03-02,2020-03,640934,4.3,3.8374784
2020-03-03,2020-03,640934,4.3,3.8302948
2020-03-04,2020-03,640934,4.33,3.9438915
2020-03-05,2020-03,640934,4.35,3.9834907
2020-03-06,2020-03,640934,4.38,3.9564865
2020-03-09,2020-03,640934,4.08,4.056613
2020-03-10,2020-03,640934,4.04,4.011886
2020-03-11,2020-03,640934,4.02,3.9581099
2020-03-12,2020-03,640934,3.92,3.9032867
2020-03-13,2020-03,640934,3.84,3.7789826
2020-03-16,2020-03,640934,3.64,3.7565496
2020-03-17,2020-03,640934,3.48,3.7862816
2020-03-18,2020-03,640934,3.41,3.7402642
2020-03-19,2020-03,640934,3.36,3.651443
2020-03-20,2020-03,640934,3.46,3.6559896
2020-03-23,2020-03,640934,3.46,3.8652341
2020-03-24,2020-03,640934,3.74,4.1378098
2020-03-25,2020-03,640934,3.8,4.093211
2020-03-26,2020-03,640934,3.77,4.096702
2020-03-27,2020-03,640934,3.79,3.9974432
2020-03-30,2020-03,640934,3.69,4.0212936
2020-03-31,2020-03,640934,3.69,3.8898017
2020-03-02,2020-03,550343,4.3,3.7397923
2020-03-03,2020-03,550343,4.3,3.9488325
2020-03-04,2020-03,550343,4.33,3.95095
2020-03-05,2020-03,550343,4.35,4.1185927
2020-03-06,2020-03,550343,4.38,4.1369815
2020-03-09,2020-03,550343,4.08,4.19202
2020-03-10,2020-03,550343,4.04,4.070339
2020-03-11,2020-03,550343,4.02,4.0129824
2020-03-12,2020-03,550343,3.92,3.9633496
2020-03-13,2020-03,550343,3.84,3.9098587
2020-03-16,2020-03,550343,3.64,3.988756
2020-03-17,2020-03,550343,3.48,3.676922
2020-03-18,2020-03,550343,3.41,3.3930905
2020-03-19,2020-03,550343,3.36,3.4068813
2020-03-20,2020-03,550343,3.46,3.538467
2020-03-23,2020-03,550343,3.46,3.5952845
2020-03-24,2020-03,550343,3.74,3.5776224
2020-03-25,2020-03,550343,3.8,3.7436466
2020-03-26,2020-03,550343,3.77,3.7288384
2020-03-27,2020-03,550343,3.79,3.815677
2020-03-30,2020-03,550343,3.69,3.751212
2020-03-31,2020-03,550343,3.69,3.7803717
2020-03-02,2020-03,798291,4.3,3.99642
2020-03-03,2020-03,798291,4.3,4.183323
2020-03-04,2020-03,798291,4.33,4.1521115
2020-03-05,2020-03,798291,4.35,4.298906
2020-03-06,2020-03,798291,4.38,4.4899077
2020-03-09,2020-03,798291,4.08,4.726632
2020-03-10,2020-03,798291,4.04,4.376331
2020-03-11,2020-03,798291,4.02,4.2870183
2020-03-12,2020-03,798291,3.92,4.2310977
2020-03-13,2020-03,798291,3.84,4.2665334
2020-03-16,2020-03,798291,3.64,4.3542166
2020-03-17,2020-03,798291,3.48,3.840789
2020-03-18,2020-03,798291,3.41,3.8628535
2020-03-19,2020-03,798291,3.36,3.7234948
2020-03-20,2020-03,798291,3.46,3.9065762
2020-03-23,2020-03,798291,3.46,3.7047503
2020-03-24,2020-03,798291,3.74,3.7833676
2020-03-25,2020-03,798291,3.8,3.8775747
2020-03-26,2020-03,798291,3.77,3.9403484
2020-03-27,2020-03,798291,3.79,4.169927
2020-03-30,2020-03,798291,3.69,4.144508
2020-03-31,2020-03,798291,3.69,4.158175
2020-03-02,2020-03,374583,4.3,3.763132
2020-03-03,2020-03,374583,4.3,3.7822516
2020-03-04,2020-03,374583,4.33,3.8240056
2020-03-05,2020-03,374583,4.35,4.122791
2020-03-06,2020-03,374583,4.38,4.0905824
2020-03-09,2020-03,374583,4.08,4.1989865
2020-03-10,2020-03,374583,4.04,4.0670133
2020-03-11,2020-03,374583,4.02,4.084311
2020-03-12,2020-03,374583,3.92,4.0872865
2020-03-13,2020-03,374583,3.84,4.18481
2020-03-16,2020-03,374583,3.64,4.3185215
2020-03-17,2020-03,374583,3.48,3.8428628
2020-03-18,2020-03,374583,3.41,3.9701838
2020-03-19,2020-03,374583,3.36,3.8197064
2020-03-20,2020-03,374583,3.46,3.8594437
2020-03-23,2020-03,374583,3.46,4.056828
2020-03-24,2020-03,374583,3.74,3.770923
2020-03-25,2020-03,374583,3.8,3.8664985
2020-03-26,2020-03,374583,3.77,3.9264882
2020-03-27,2020-03,374583,3.79,3.8277478
2020-03-30,2020-03,374583,3.69,3.9074628
2020-03-31,2020-03,374583,3.69,3.8824918
2020-03-02,2020-03,42716,4.3,3.7827067
2020-03-03,2020-03,42716,4.3,3.968033
2020-03-04,2020-03,42716,4.33,3.9734986
2020-03-05,2020-03,42716,4.35,4.2237377
