Month,Seed,N,MAPE,MSE
2020-06,42716,2080,2.922762761930859,0.018769321047796845
2020-06,785634,2080,2.971651360341168,0.018952585015706392
2020-06,565766,2080,3.028774344803936,0.02026913022432061
2020-06,385735,2080,2.801328667725466,0.01756402900704265
2020-06,741131,2080,2.9958571938411405,0.020339034923977227
2020-07,965409,2102,2.887090461446348,0.017356534212765434
2020-07,640934,2102,2.8380958440013178,0.018416110874564684
2020-07,550343,2102,2.992920562580488,0.020460936504289477
2020-07,798291,2102,2.8647076332363155,0.018789653892576117
2020-07,374583,2102,3.199867545295041,0.022186018897016612
2020-07,42716,2102,2.9205095253876117,0.01915545252864571
2020-07,785634,2102,2.9599654123805186,0.01898519836771288
2020-07,565766,2102,3.121325375478811,0.02129354561666247
2020-07,385735,2102,2.6676677430335367,0.01638116951531001
2020-07,741131,2102,3.000979082800043,0.020593203417790668
2020-08,965409,2125,2.957528856829441,0.01828078828612546
2020-08,640934,2125,2.945307553581902,0.02020012348482669
2020-08,550343,2125,2.971769754951272,0.020340766438484068
2020-08,798291,2125,2.9646083049164806,0.019995635225675212
2020-08,374583,2125,3.261705207226257,0.022930863452746943
2020-08,42716,2125,2.966618786092682,0.01992686214637713
2020-08,785634,2125,3.036830569122942,0.020061946967702658
2020-08,565766,2125,3.133403294220195,0.021352899756774738
2020-08,385735,2125,2.8149747443279938,0.01772452533246409
2020-08,741131,2125,2.9865730067640865,0.01950310372612338
2020-09,965409,2148,2.8904949132890856,0.017582149763383084
2020-09,640934,2148,2.8043816100441163,0.01838556044375206
2020-09,550343,2148,3.0140110801670796,0.020736861543346953
2020-09,798291,2148,2.971603874729198,0.019701864272227372
2020-09,374583,2148,3.205682279239369,0.02216330672671212
2020-09,42716,2148,2.9949106324509382,0.02023053076898876
2020-09,785634,2148,3.0117656881544135,0.019501961915529616
2020-09,565766,2148,3.0934237516383014,0.021036528209907476
2020-09,385735,2148,2.817088554152682,0.01802379065201852
2020-09,741131,2148,2.967490445705904,0.019559208648734366
2020-10,965409,2171,2.8078555053163927,0.016764717498775204
2020-10,640934,2171,2.9934598576643885,0.020504867618595955
2020-10,550343,2171,3.042062519473118,0.021317206709711174
2020-10,798291,2171,2.948627423271819,0.0194184964480689
2020-10,374583,2171,3.1364993208669505,0.021278073102855274
2020-10,42716,2171,3.004865649097483,0.020365158442234306
2020-10,785634,2171,3.014467745146116,0.019273343079416756
2020-10,565766,2171,3.1224305447330085,0.02138778155806378
2020-10,385735,2171,2.7896274443035116,0.01781985686623803
2020-10,741131,2171,2.906788492596961,0.019456349017872666
2020-11,965409,2194,2.8863009315303616,0.018108730442211115
2020-11,640934,2194,2.9317934225138758,0.02065405594632841
2020-11,550343,2194,3.2153478809264753,0.022493002659897184
2020-11,798291,2194,3.061634168612741,0.02086231488333149
2020-11,374583,2194,3.2743279121392384,0.023521245498786442
2020-11,42716,2194,3.0278102272553147,0.021375504698584513
2020-11,785634,2194,3.229402319797109,0.02392746178662288
2020-11,565766,2194,3.2407367957694144,0.023517233595092796
2020-11,385735,2194,2.8054572478602586,0.0185715839184512
2020-11,741131,2194,3.083038002406127,0.021042469031388164
2020-12,965409,2215,2.960627252254717,0.019066462259694834
2020-12,640934,2215,3.1223447251101737,0.02290555164946826
2020-12,550343,2215,3.2100956152479125,0.023448762700398317
2020-12,798291,2215,3.1595144545059823,0.02258057593454694
2020-12,374583,2215,3.2755282195873905,0.024290883807453083
2020-12,42716,2215,3.09231281197436,0.023027660619099503
2020-12,785634,2215,3.207233010856076,0.024105622364223946
2020-12,565766,2215,3.3609377303231347,0.026370945154397397
2020-12,385735,2215,2.9117826328165437,0.02030000952691568
2020-12,741131,2215,3.15132411595478,0.022878031713262827
