Month,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
2020-05,550343,2,66,5.8508952256647895,0.09323716271192731,2,False
2020-05,385735,8,66,6.158584315786053,0.09250023598786108,3,False
2020-05,42716,5,66,6.177023140346674,0.11773468894095125,4,False
2020-05,565766,7,66,6.463244697558237,0.11283175237508224,5,False
2020-05,785634,6,66,6.569144882775014,0.09423228089543258,6,False
2020-05,374583,4,66,6.678050039147752,0.12385141150694383,7,False
2020-05,798291,3,66,7.516247927692097,0.16652971537837957,8,False
2020-05,965409,0,66,8.926597022061815,0.15489666734049848,9,False
2020-05,640934,1,66,11.836539032403138,0.2699548956723514,10,False
2020-06,741131,9,68,4.615877514803471,0.046022906925968936,1,True
2020-06,385735,8,68,6.065026756019544,0.09051218026044454,2,False
2020-06,798291,3,68,6.43581608789459,0.1266971560524886,3,False
2020-06,785634,6,68,7.473465365160694,0.13391780899793668,4,False
2020-06,565766,7,68,8.701622872382769,0.1880295531973258,5,False
2020-06,42716,5,68,10.251182809546219,0.25307771573107457,6,False
2020-06,374583,4,68,12.759686974246307,0.3045444441694623,7,False
2020-06,550343,2,68,13.45851927518606,0.3203091241041265,8,False
2020-06,965409,0,68,14.575111264918483,0.3436164331411651,9,False
2020-06,640934,1,68,19.385837268241872,0.6092469947593185,10,False
2020-07,965409,0,69,2.9152995528320744,0.020847249225918952,1,True
2020-07,565766,7,69,3.548389844877304,0.033952103118925415,2,False
2020-07,785634,6,69,4.457414619888729,0.046635927844470744,3,False
2020-07,385735,8,69,5.345742792771194,0.06421289371757262,4,False
2020-07,798291,3,69,5.711153296709764,0.07788023812465607,5,False
2020-07,741131,9,69,6.176832349677583,0.09609912422394622,6,False
2020-07,374583,4,69,6.260071008584786,0.10045923071407717,7,False
2020-07,42716,5,69,6.403141956188714,0.113321878420376,8,False
2020-07,640934,1,69,6.429677018007627,0.10792778751215899,9,False
2020-07,550343,2,69,7.159919444210453,0.12781779070639068,10,False
2020-08,798291,3,69,3.8529897615542144,0.055184976600445385,1,True
2020-08,385735,8,69,5.542020516843507,0.0905300250104305,2,False
2020-08,565766,7,69,6.231071476057902,0.09804533177073858,3,False
2020-08,785634,6,69,6.372253332597245,0.10962430843668489,4,False
2020-08,741131,9,69,6.430705705713953,0.11097718086885534,5,False
2020-08,965409,0,69,7.5164394762877755,0.3167983862082219,6,False
2020-08,640934,1,69,8.238480869477625,0.16501658059671725,7,False
2020-08,42716,5,69,8.382557135061722,0.19692084011640099,8,False
2020-08,550343,2,69,9.20324650543954,0.20661000171551677,9,False
2020-08,374583,4,69,9.466765265817369,0.2364961589683644,10,False
2020-09,565766,7,67,5.680123151391736,0.13708718180278745,1,True
2020-09,385735,8,67,6.006059045780889,0.1391174883555428,2,False
2020-09,741131,9,67,6.306494431148282,0.14364536515482482,3,False
2020-09,42716,5,67,6.357695766269917,0.13654160117581265,4,False
2020-09,798291,3,67,6.5250634864740045,0.2145306077837831,5,False
2020-09,785634,6,67,6.689372625222418,0.14796654382400184,6,False
2020-09,550343,2,67,7.52909412034867,0.16896258716856338,7,False
2020-09,640934,1,67,7.7031606053692245,0.2315810002274399,8,False
2020-09,374583,4,67,8.844911313509348,0.25109778550508066,9,False
2020-09,965409,0,67,13.843379108722173,1.058488169723587,10,False
2020-10,42716,5,68,8.844332522183251,0.5296619467181081,1,True
2020-10,374583,4,68,9.260579883625825,0.592039134377916,2,False
2020-10,385735,8,68,10.11063319668906,0.6287710695522845,3,False
2020-10,785634,6,68,10.15382569012057,0.7107872117353546,4,False
2020-10,550343,2,68,11.245549553248962,0.8129668918991287,5,False
2020-10,565766,7,68,12.179109198174038,0.9044060333559432,6,False
2020-10,741131,9,68,14.019353173485657,1.0828139194729807,7,False
2020-10,798291,3,68,14.133434505939512,1.1950126307985,8,False
2020-10,640934,1,68,15.368493568263508,1.354831858431899,9,False
2020-10,965409,0,68,22.009616029975763,2.3582386767388,10,False
2020-11,385735,8,68,8.294102148674657,0.3926335922090659,1,True
2020-11,42716,5,68,8.50878216210577,0.42771965333651996,2,False
2020-11,550343,2,68,8.575273475368265,0.442937379368177,3,False
2020-11,965409,0,68,9.776899568506302,0.5413156726921697,4,False
2020-11,785634,6,68,9.848525965757272,0.5636810088409377,5,False
2020-11,741131,9,68,10.302332024792522,0.6123258083166135,6,False
2020-11,374583,4,68,11.046323796727119,0.6963754575234635,7,False
2020-11,640934,1,68,11.370511132061342,0.7304537415935787,8,False
2020-11,798291,3,68,11.451523534863249,0.7405571010199048,9,False
2020-11,565766,7,68,13.023360220123816,0.945783335841146,10,False
2020-12,965409,0,68,10.996075408859776,1.0041521627756946,1,True
2020-12,550343,2,68,12.043554618345924,1.180346965945717,2,False
2020-12,42716,5,68,12.29647013210876,1.3220635688454518,3,False
2020-12,385735,8,68,12.482479137939306,1.2087176458746882,4,False
2020-12,785634,6,68,13.027468767686813,1.372947671255833,5,False
2020-12,374583,4,68,13.500843884482455,1.4150624983296387,6,False
2020-12,741131,9,68,13.6471593397809,1.4420972425137641,7,False
2020-12,565766,7,68,13.907329622610398,1.4558163856807256,8,False
2020-12,640934,1,68,14.110799592736997,1.5822569100227488,9,False
2020-12,798291,3,68,14.296983968140008,1.515849652386041,10,False
