Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2026-03-26,32.09,27.642363,33.987885,28.120806,29.6827,2026-03
2026-03-27,32.47,28.115198,33.132637,29.608452,31.039755,2026-03
2026-03-30,32.78,28.542988,31.300098,29.57712,29.411037,2026-03
2026-03-31,32.72,28.680553,29.437302,29.997972,28.855001,2026-03
2026-04-01,34.15,33.323753,33.99029,33.323753,33.99029,2026-04
2026-04-02,33.12,32.31553,31.821299,32.31553,31.821299,2026-04
2026-04-03,32.91,31.674294,31.375626,31.674294,31.375626,2026-04
2026-04-06,32.41,31.699492,31.332186,31.699492,31.332186,2026-04
2026-04-07,32.41,31.571568,31.606731,31.571568,31.606731,2026-04
2026-04-08,34.62,33.96168,33.85109,33.96168,33.85109,2026-04
2026-04-09,33.9,35.252636,35.6309,35.252636,35.6309,2026-04
2026-04-10,33.75,35.59537,36.251347,35.59537,36.251347,2026-04
2026-04-13,33.66,35.59701,36.597275,35.59701,36.597275,2026-04
2026-04-14,34.8,36.881596,38.412174,36.881596,38.412174,2026-04
2026-04-15,34.91,34.90361,34.892677,34.903614,34.892677,2026-04
2026-04-16,35.3,34.73225,34.472054,34.732323,34.600033,2026-04
2026-04-17,34.73,35.604694,35.80135,35.678787,35.9318,2026-04
2026-04-20,34.82,35.66257,35.785503,35.71014,35.970177,2026-04
2026-04-21,35.66,35.503426,35.352932,35.503426,35.352932,2026-04
2026-04-22,35.53,34.469505,35.21866,34.469505,35.21866,2026-04
2026-04-23,34.4,34.992367,35.737362,34.992367,35.737362,2026-04
2026-04-24,34.31,34.981667,35.946026,34.981667,35.946026,2026-04
2026-04-27,33.56,34.917492,35.842278,34.917492,35.842278,2026-04
2026-04-28,32.95,33.24598,34.043896,33.24598,34.043896,2026-04
2026-04-29,34.14,32.959423,33.58263,32.959423,33.58263,2026-04
2026-04-30,33.3,34.7291,34.86633,34.7291,34.86633,2026-04
2026-05-01,34.21,34.587765,35.0998,34.587765,35.0998,2026-05
2026-05-04,34.21,34.904465,35.11208,34.904465,35.11208,2026-05
2026-05-05,34.21,33.80507,34.32807,33.80507,34.32807,2026-05
2026-05-06,34.21,33.838226,34.47063,33.838226,34.47063,2026-05
2026-05-07,34.46,36.63248,36.23119,36.63248,36.23119,2026-05
2026-05-08,34.8,35.381737,35.769405,35.381737,35.769405,2026-05
2026-05-09,34.27,35.031204,36.199738,35.031204,36.199738,2026-05
2026-05-11,34.27,36.981068,36.971203,36.981068,36.971203,2026-05
2026-05-12,34.58,36.030037,36.49704,36.030037,36.49704,2026-05
2026-05-13,34.66,36.020332,36.739155,36.020332,36.739155,2026-05
2026-05-14,33.52,36.326298,37.28985,31.98933,36.40369,2026-05
2026-05-15,31.84,34.54017,35.975674,33.9164,35.32917,2026-05
2026-05-18,31.3,34.793148,35.083694,34.793148,35.083694,2026-05
2026-05-19,31.16,33.79218,34.152348,33.79218,34.152348,2026-05
2026-05-20,30.39,34.259327,34.392166,34.259327,34.392166,2026-05
2026-05-21,29.99,35.334682,34.975296,35.334682,34.975296,2026-05
2026-05-22,30.96,33.796158,33.680683,33.796158,33.680683,2026-05
2026-05-25,31.35,34.76301,33.88574,34.76301,33.88574,2026-05
2026-05-26,32.9,35.194244,34.24555,35.194244,34.24555,2026-05
2026-05-27,31.62,34.87519,34.509686,34.87519,34.509686,2026-05
2026-05-28,30.71,33.292767,33.19121,33.292767,33.19121,2026-05
2026-05-29,30.44,34.033886,33.862606,34.033886,33.862606,2026-05
2026-06-01,30.19,31.236433,31.777864,31.236433,31.777864,2026-06
2026-06-02,31.58,32.260548,32.065636,32.260548,32.065636,2026-06
2026-06-03,31.27,32.425777,33.19701,32.425777,33.19701,2026-06
2026-06-04,30.34,31.129133,30.793587,31.129133,30.793587,2026-06
2026-06-05,29.63,30.35379,28.74499,30.35379,28.74499,2026-06
2026-06-08,28.05,30.212835,29.924604,30.212835,29.924604,2026-06
2026-06-09,28.47,31.159088,30.447443,31.159088,30.447443,2026-06
2026-06-10,27.7,32.25621,29.079512,32.25621,29.079512,2026-06
2026-06-11,27.33,29.604326,28.582619,29.604326,28.582619,2026-06
2026-06-12,29.09,32.275333,30.556433,32.275333,30.556433,2026-06
2026-06-15,31.31,33.740845,33.35013,33.740845,33.35013,2026-06
2026-06-16,30.29,31.634094,31.811451,31.634094,31.811451,2026-06
2026-06-17,30.43,32.50046,32.34261,32.50046,32.34261,2026-06
2026-06-18,29.69,30.980373,31.282877,30.980373,31.282877,2026-06
2026-06-19,30.44,30.319727,31.63512,30.319727,31.63512,2026-06
2026-06-22,30.44,30.230032,31.963058,30.230032,31.963058,2026-06
2026-06-23,27.75,29.936005,30.25694,29.936005,30.25694,2026-06
2026-06-24,27.65,27.178215,28.334183,27.178215,28.334183,2026-06
2026-06-25,25.92,25.238413,28.152237,25.238413,28.152237,2026-06
2026-06-26,25.1,29.114439,29.031195,29.114439,29.031195,2026-06
2026-06-29,25.79,26.122011,27.234869,26.122011,27.234869,2026-06
2026-06-30,25.14,25.890097,27.813513,25.890097,27.813513,2026-06
2026-07-01,25.11,27.263737,28.231083,27.263737,28.231083,2026-07
2026-07-02,26.3,27.361713,27.333097,27.361713,27.333097,2026-07
2026-07-03,27.82,27.957499,27.876331,27.957499,27.876331,2026-07
2026-07-06,28.28,27.893688,27.924416,27.893688,27.924416,2026-07
2026-07-07,27.62,27.191212,27.658169,27.191212,27.658169,2026-07
2026-07-08,27.36,25.824379,26.788832,25.824379,26.788832,2026-07
2026-07-09,27.62,26.780802,27.663237,26.780802,27.663237,2026-07
2026-07-10,27.72,26.478657,27.1134,26.478657,27.1134,2026-07
2026-07-13,27.36,27.063505,25.733513,27.063505,25.733513,2026-07
2026-07-14,29.06,25.825287,25.438356,25.825287,25.438356,2026-07
2026-07-15,28.83,26.388504,26.476215,26.388504,26.476215,2026-07
2026-07-16,29.25,25.567299,25.475986,25.567299,25.475986,2026-07
2026-07-17,28.36,24.938286,23.693962,24.938286,23.693962,2026-07
2026-07-20,29.35,24.60456,24.910776,25.385365,26.418324,2026-07
2026-07-21,30.21,25.077696,25.580145,25.714184,26.891462,2026-07
2026-07-22,32.2,26.911697,28.75248,26.911697,28.75248,2026-07
2026-07-23,33.06,26.565784,26.197453,26.565784,26.197453,2026-07
