,Actual,Without_time,With_time
2012-11-15,3.73,3.7669375,3.7675097
2012-11-16,3.69,3.759982,3.7787328
2012-11-19,3.71,3.7960482,3.8084097
2012-11-20,3.72,3.753927,3.759439
2012-11-21,3.74,3.7510252,3.7601964
2012-11-22,3.7,3.7806926,3.8248599
2012-11-23,3.71,3.7732885,3.8225484
2012-11-26,3.74,3.7670152,3.8198564
2012-11-27,3.7,3.7407553,3.7955234
2012-11-28,3.62,3.7337022,3.7492898
2012-11-29,3.58,3.7658823,3.7756877
2012-11-30,3.6,3.7700403,3.7713695
2012-12-03,3.56,3.764272,3.7672484
2012-12-04,3.53,3.7744792,3.754674
2012-12-05,3.62,3.7898536,3.8103387
2012-12-06,3.6,3.7687569,3.8073726
2012-12-07,3.65,3.741535,3.8246844
2012-12-10,3.68,3.7625735,3.862222
2012-12-11,3.67,3.7656932,3.8454194
2012-12-12,3.72,3.759734,3.8366947
2012-12-13,3.65,3.7378433,3.765041
2012-12-14,3.77,3.7987819,3.8558638
2012-12-17,3.79,3.7785017,3.838644
2012-12-18,3.78,3.758292,3.7510526
2012-12-19,3.74,3.7702215,3.7380161
2012-12-20,3.76,3.7651489,3.667105
2012-12-21,3.71,3.753822,3.723741
2012-12-24,3.72,3.7540445,3.7205577
2012-12-25,3.76,3.8062267,3.7790504
2012-12-26,3.81,3.8096716,3.7802088
2012-12-27,3.78,3.8290813,3.804457
2012-12-28,3.8,3.8478801,3.811127
2012-12-31,3.83,3.8406172,3.8687108
2013-01-01,3.81,3.8578742,3.7902532
2013-01-02,3.81,3.8578742,3.789981
2013-01-03,3.81,3.7497628,3.7396312
2013-01-04,3.81,3.7158806,3.7296221
2013-01-05,3.8,3.7434766,3.7550757
2013-01-06,3.8,3.7437744,3.756421
2013-01-07,3.8,3.742671,3.755379
2013-01-08,3.79,3.7361832,3.7756965
2013-01-09,3.8,3.7445335,3.7580142
2013-01-10,3.83,3.7978861,3.852843
2013-01-11,3.78,3.7619581,3.7935083
2013-01-13,3.84,3.8128526,3.8861823
2013-01-14,3.84,3.8100157,3.8843489
2013-01-15,3.87,3.8214486,3.918378
2013-01-16,3.91,3.8188815,3.8995206
2013-01-17,3.84,3.797405,3.9064581
2013-01-18,3.87,3.8317363,3.9234924
2013-01-20,3.86,3.8488946,3.9377172
2013-01-21,3.86,3.8700714,3.9505606
2013-01-22,3.81,3.8702846,3.9514484
2013-01-23,3.81,3.8563528,3.936133
2013-01-24,3.77,3.814114,3.8595376
2013-01-25,3.77,3.774118,3.8207064
2013-01-27,3.8,3.7747254,3.868129
2013-01-28,3.8,3.785845,3.874883
2013-01-29,3.82,3.812416,3.914443
2013-01-30,3.81,3.8953211,4.0045834
2013-01-31,3.87,3.9012501,3.9662344
2013-02-01,3.85,4.0119505,4.087816
2013-02-03,3.87,3.9571583,4.047411
2013-02-04,3.87,3.9562724,4.04677
2013-02-05,3.91,3.9773815,4.07601
2013-02-06,3.87,3.936217,4.0550957
2013-02-07,3.9,3.8876908,3.985761
2013-02-08,3.91,3.9234378,4.0024714
2013-02-11,3.81,3.870513,3.796934
2013-02-12,3.81,3.8868566,3.823713
2013-02-13,3.81,3.860548,3.8182082
2013-02-14,3.81,3.8649135,3.7918882
2013-02-15,3.81,3.840565,3.7899194
2013-02-16,3.81,3.762267,3.7615206
2013-02-17,3.81,3.7626882,3.7635376
2013-02-18,3.81,3.7622275,3.7607627
2013-02-19,3.78,3.7622163,3.7604294
2013-02-20,3.79,3.72611,3.704299
2013-02-21,3.68,3.657272,3.605363
2013-02-22,3.69,3.6424663,3.5774717
2013-02-25,3.68,3.6922922,3.610302
2013-02-26,3.64,3.6547945,3.6305208
2013-02-27,3.67,3.6563385,3.6273477
2013-02-28,3.7,3.6671383,3.6399374
2013-03-01,3.69,3.6563745,3.6213508
2013-03-04,3.63,3.5947492,3.5235229
2013-03-05,3.64,3.6445258,3.6030552
2013-03-06,3.66,3.596233,3.5983832
2013-03-07,3.65,3.573043,3.586388
2013-03-08,3.62,3.4726994,3.5387921
2013-03-11,3.6,3.4665613,3.5368657
2013-03-12,3.57,3.4683905,3.53679
2013-03-13,3.55,3.4147096,3.484257
2013-03-14,3.53,3.4430225,3.5106099
2013-03-15,3.48,3.4990933,3.5318666
2013-03-18,3.46,3.4704914,3.4876957
2013-03-19,3.49,3.4873395,3.531935
2013-03-20,3.52,3.5560353,3.583551
2013-03-21,3.51,3.552974,3.6127434
2013-03-22,3.52,3.5862947,3.6302617
2013-03-25,3.52,3.5603523,3.598753
2013-03-26,3.48,3.548067,3.5596428
2013-03-27,3.47,3.5853372,3.5927935
2013-03-28,3.5,3.5410743,3.5154011
2013-03-29,3.47,3.5488715,3.5308168
2013-04-01,3.42,3.5596182,3.534581
2013-04-02,3.42,3.462527,3.4591863
2013-04-03,3.4,3.4007206,3.4485369
2013-04-04,3.44,3.5381553,3.5474887
2013-04-05,3.44,3.585475,3.5883772
2013-04-07,3.44,3.5883121,3.5800154
2013-04-08,3.44,3.5885537,3.5799062
2013-04-09,3.42,3.749746,3.6483927
2013-04-10,3.44,3.6093602,3.543541
2013-04-11,3.4,3.6716301,3.5828927
2013-04-12,3.39,3.3986964,3.4772587
2013-04-15,3.2,2.9879065,3.1777864
2013-04-16,3.16,3.1247368,3.2954783
2013-04-17,3.15,3.0219371,3.2395792
2013-04-18,3.13,3.0131736,3.2503505
2013-04-19,3.19,3.0191448,3.2717764
2013-04-22,3.18,3.0052502,3.3118162
2013-04-23,3.1,2.9374802,3.248572
2013-04-24,3.13,3.039567,3.2909184
2013-04-25,3.12,3.1399457,3.3583407
2013-04-26,3.13,3.0952587,3.3243763
2013-04-27,3.07,3.1508105,3.3750358
2013-04-28,3.07,3.1504486,3.37468
2013-04-29,3.07,3.1740444,3.3840845
2013-04-30,3.07,3.167539,3.3968825
2013-05-01,3.07,3.1336331,3.4212534
2013-05-02,3.07,3.128023,3.3972254
2013-05-03,3.1,3.238531,3.3772774
2013-05-06,3.14,3.2491,3.379798
2013-05-07,3.14,3.2074406,3.3347888
2013-05-08,3.13,3.417862,3.4468207
2013-05-09,3.11,3.300125,3.3965328
2013-05-10,3.12,3.2043145,3.3196425
2013-05-13,3.09,3.1916687,3.2912195
2013-05-14,3.05,3.098909,3.1765838
2013-05-15,3.04,3.0618577,3.1316772
2013-05-16,3.03,3.0785756,3.1709297
2013-05-17,3.07,3.069713,3.102345
2013-05-20,3.1,3.1318736,3.195082
2013-05-21,3.1,3.1245341,3.2087383
2013-05-22,3.09,3.1317291,3.1517549
2013-05-23,3.06,3.1294763,3.1721842
2013-05-24,3.08,3.12368,3.174242
2013-05-27,3.06,3.1064332,3.0879662
2013-05-28,3.12,3.1001697,3.084204
2013-05-29,3.11,3.1050622,3.1371512
2013-05-30,3.1,3.154207,3.232556
2013-05-31,3.08,3.0897665,3.124337
2013-06-03,3.09,3.128052,3.2204657
2013-06-04,3.06,3.080629,3.150261
2013-06-05,3.06,3.0824177,3.168514
2013-06-06,3.03,3.0748854,3.208975
2013-06-07,3.02,2.9355967,2.981035
2013-06-08,2.93,2.8679433,2.864107
2013-06-09,2.93,2.9196925,2.8793175
2013-06-10,2.93,2.9040585,2.8739069
2013-06-11,2.93,2.9009237,2.917122
2013-06-12,2.93,2.904089,2.8867478
2013-06-13,2.93,2.895587,2.9214854
2013-06-14,2.95,2.9183314,2.9677527
2013-06-17,2.91,2.8789372,2.9183114
2013-06-18,2.9,2.846612,2.88924
2013-06-19,2.84,2.6957622,2.7518284
2013-06-20,2.73,2.3941855,2.4566073
2013-06-21,2.68,2.5589397,2.5254633
2013-06-24,2.51,2.4747386,2.4397297
2013-06-25,2.46,2.4893281,2.4379563
2013-06-26,2.39,2.443691,2.4485228
2013-06-27,2.39,2.4146512,2.4205625
2013-06-28,2.38,2.4657123,2.4598155
2013-07-01,2.41,2.5059876,2.4669938
2013-07-02,2.45,2.470458,2.4586802
2013-07-03,2.48,2.4904628,2.4536512
2013-07-04,2.53,2.5403144,2.5137396
2013-07-05,2.67,2.538409,2.5116947
2013-07-08,2.56,2.4863603,2.4539182
2013-07-09,2.54,2.504068,2.4587023
2013-07-10,2.57,2.5141368,2.461925
2013-07-11,2.64,2.572613,2.4900444
2013-07-12,2.56,2.531658,2.4569745
2013-07-15,2.55,2.5256932,2.4635181
2013-07-16,2.56,2.53713,2.4738786
2013-07-17,2.53,2.4263828,2.4062133
2013-07-18,2.46,2.426552,2.3911114
2013-07-19,2.41,2.3682513,2.3451986
2013-07-22,2.47,2.4245255,2.3856595
2013-07-23,2.53,2.4606793,2.4169145
2013-07-24,2.5,2.4578779,2.4059277
2013-07-25,2.47,2.526049,2.439602
2013-07-26,2.46,2.475695,2.4249356
2013-07-29,2.41,2.466822,2.3987918
2013-07-30,2.44,2.4629886,2.4040322
2013-07-31,2.44,2.4529724,2.392093
2013-08-01,2.47,2.5701165,2.4594886
2013-08-02,2.44,2.5142496,2.4323182
2013-08-05,2.46,2.5381854,2.4530807
2013-08-06,2.46,2.5304792,2.4613106
2013-08-07,2.43,2.4509609,2.411133
2013-08-08,2.44,2.4401643,2.39483
2013-08-09,2.53,2.4445477,2.4012237
2013-08-12,2.59,2.511356,2.487879
2013-08-13,2.57,2.5020096,2.505513
2013-08-14,2.53,2.5100706,2.505106
2013-08-15,2.54,2.542285,2.521648
2013-08-16,2.55,2.5981019,2.5463958
2013-08-19,2.56,2.6079357,2.5742493
2013-08-20,2.5,2.5337744,2.5149822
2013-08-21,2.49,2.5897017,2.5463083
2013-08-22,2.47,2.6250226,2.5708346
2013-08-23,2.46,2.5860546,2.5416205
2013-08-26,2.52,2.6004472,2.57561
2013-08-27,2.53,2.57546,2.55321
2013-08-28,2.78,2.5523214,2.5422556
2013-08-29,2.67,2.50274,2.496843
2013-08-30,2.64,2.5025296,2.4873538
2013-09-02,2.69,2.626312,2.5988467
2013-09-03,2.65,2.6246705,2.5970585
2013-09-04,2.68,2.6163967,2.5874624
2013-09-05,2.63,2.664088,2.614961
2013-09-06,2.64,2.6485548,2.625599
2013-09-09,2.67,2.6696308,2.6843812
2013-09-10,2.69,2.732313,2.7394493
2013-09-11,2.76,2.6747775,2.6994114
2013-09-12,2.73,2.630823,2.6823406
2013-09-13,2.67,2.5763297,2.640302
2013-09-16,2.67,2.597999,2.6512692
2013-09-17,2.62,2.5787678,2.6079636
2013-09-18,2.62,2.4814925,2.5483174
2013-09-19,2.65,2.6190078,2.685369
2013-09-20,2.65,2.6033225,2.6715696
2013-09-22,2.65,2.5913217,2.662997
2013-09-23,2.65,2.577744,2.6508417
2013-09-24,2.59,2.509095,2.578455
2013-09-25,2.61,2.512523,2.5666463
2013-09-26,2.56,2.50285,2.5297878
2013-09-27,2.57,2.5377362,2.5572832
2013-09-29,2.6,2.555441,2.587559
2013-09-30,2.6,2.5562232,2.5892775
2013-10-01,2.6,2.558051,2.6272752
2013-10-02,2.6,2.5824263,2.6266837
2013-10-03,2.6,2.539741,2.6028678
2013-10-04,2.6,2.5634916,2.621529
2013-10-07,2.6,2.562341,2.617094
2013-10-08,2.6,2.5488563,2.6091309
2013-10-09,2.59,2.5075223,2.586037
2013-10-10,2.57,2.4879277,2.567083
2013-10-11,2.59,2.4913454,2.5902176
2013-10-12,2.59,2.5462832,2.6420484
2013-10-14,2.59,2.5397651,2.6294768
2013-10-15,2.59,2.5193822,2.615855
2013-10-16,2.63,2.4621732,2.5287857
2013-10-17,2.57,2.5238054,2.5226955
2013-10-18,2.59,2.5266283,2.5279891
2013-10-21,2.62,2.5876276,2.6049733
2013-10-22,2.6,2.6579976,2.6131363
2013-10-23,2.6,2.5199912,2.5399723
2013-10-24,2.57,2.5262866,2.5341623
2013-10-25,2.51,2.5081525,2.4945345
2013-10-28,2.5,2.4674015,2.4707904
2013-10-29,2.47,2.4506285,2.450308
2013-10-30,2.48,2.5633454,2.4984272
2013-10-31,2.47,2.4403758,2.4272878
2013-11-01,2.47,2.4324286,2.4388614
2013-11-04,2.47,2.404812,2.4343126
2013-11-05,2.47,2.4219434,2.4449232
2013-11-06,2.46,2.3866298,2.4177196
2013-11-07,2.46,2.356892,2.3854153
2013-11-08,2.43,2.357113,2.3544931
2013-11-11,2.41,2.345905,2.3474627
2013-11-12,2.43,2.3373268,2.353816
2013-11-13,2.38,2.2513838,2.2785807
2013-11-14,2.38,2.2702153,2.2918699
2013-11-15,2.42,2.350135,2.3209045
2013-11-18,2.45,2.3378286,2.3463132
2013-11-19,2.44,2.3500092,2.3484328
2013-11-20,2.46,2.3391726,2.3540707
2013-11-21,2.43,2.3177888,2.3335707
2013-11-22,2.46,2.3371272,2.3242166
2013-11-25,2.42,2.3298736,2.3220806
2013-11-26,2.43,2.3352482,2.3147058
2013-11-27,2.43,2.356755,2.347168
2013-11-28,2.46,2.3743165,2.4126787
2013-11-29,2.45,2.3592718,2.4330525
2013-12-02,2.41,2.314413,2.3512754
2013-12-03,2.41,2.317385,2.3744786
2013-12-04,2.43,2.3906229,2.4722593
2013-12-05,2.44,2.4069784,2.4543478
2013-12-06,2.43,2.4051907,2.4389827
2013-12-09,2.43,2.4358125,2.437312
2013-12-10,2.43,2.485355,2.4193304
2013-12-11,2.41,2.4566786,2.401292
2013-12-12,2.4,2.4252915,2.4085314
2013-12-13,2.38,2.4310405,2.4287057
2013-12-16,2.35,2.388718,2.3907635
2013-12-17,2.35,2.3678055,2.3488352
2013-12-18,2.33,2.3798862,2.3622978
2013-12-19,2.33,2.2988448,2.3188992
2013-12-20,2.27,2.2428632,2.2474942
2013-12-23,2.27,2.2654452,2.276399
2013-12-24,2.3,2.3010857,2.341287
2013-12-25,2.3,2.3067632,2.3333905
2013-12-26,2.35,2.3087304,2.3355966
2013-12-27,2.33,2.3471866,2.3874848
2013-12-30,2.31,2.3265667,2.3666127
2013-12-31,2.31,2.3709471,2.420194
2014-01-01,2.33,2.3458204,2.4022708
2014-01-02,2.33,2.3458204,2.401903
2014-01-03,2.3,2.312538,2.376459
2014-01-06,2.27,2.253534,2.2985864
2014-01-07,2.27,2.2428794,2.2916067
2014-01-08,2.24,2.2796538,2.3347454
2014-01-09,2.21,2.2497344,2.2802088
2014-01-10,2.2,2.2242694,2.2472577
2014-01-13,2.24,2.2064624,2.2316666
2014-01-14,2.23,2.224115,2.25758
2014-01-15,2.22,2.240953,2.265405
2014-01-16,2.23,2.2133403,2.248012
2014-01-17,2.21,2.1867535,2.22005
2014-01-20,2.21,2.20194,2.228916
2014-01-21,2.22,2.2125645,2.2304673
2014-01-22,2.25,2.2851946,2.2880645
2014-01-23,2.23,2.2769146,2.2856262
2014-01-24,2.27,2.2919939,2.2898211
2014-01-26,2.26,2.2686756,2.2784636
2014-01-27,2.26,2.2681105,2.2779784
2014-01-28,2.25,2.2556405,2.259399
2014-01-29,2.25,2.2671616,2.26617
2014-01-30,2.24,2.2142408,2.2273052
2014-01-31,2.23,2.2323253,2.2561738
2014-02-03,2.23,2.23446,2.2527602
2014-02-04,2.23,2.2372172,2.2555506
2014-02-05,2.23,2.2597752,2.267512
2014-02-06,2.23,2.2635205,2.2733228
2014-02-07,2.23,2.2447572,2.2643778
2014-02-08,2.25,2.304269,2.3207095
2014-02-10,2.25,2.3079433,2.318403
2014-02-11,2.31,2.352803,2.3533223
2014-02-12,2.29,2.3863068,2.3848894
2014-02-13,2.41,2.3613858,2.3619182
2014-02-14,2.41,2.4124675,2.404738
2014-02-17,2.43,2.4315856,2.3975482
2014-02-18,2.37,2.4322004,2.3930697
2014-02-19,2.38,2.4402907,2.403755
2014-02-20,2.39,2.4137127,2.389273
2014-02-21,2.37,2.4037418,2.378057
2014-02-24,2.33,2.3765457,2.3672934
2014-02-25,2.32,2.3230956,2.315031
2014-02-26,2.43,2.2816455,2.2936847
2014-02-27,2.36,2.2642977,2.2880304
2014-02-28,2.38,2.2728407,2.2966251
2014-03-03,2.42,2.2708333,2.322378
2014-03-04,2.43,2.318635,2.317053
2014-03-05,2.35,2.3171036,2.3047464
2014-03-06,2.34,2.3534586,2.3325255
2014-03-07,2.35,2.3250382,2.3068204
2014-03-10,2.26,2.27592,2.2420301
2014-03-11,2.26,2.2673452,2.235792
2014-03-12,2.29,2.2779818,2.2573519
2014-03-13,2.31,2.2732143,2.27457
2014-03-14,2.3,2.253949,2.2748055
2014-03-17,2.31,2.3062863,2.296151
2014-03-18,2.29,2.2926989,2.2765539
2014-03-19,2.27,2.3020017,2.2677689
2014-03-20,2.25,2.259622,2.2145371
2014-03-21,2.28,2.2907097,2.2634363
2014-03-24,2.3,2.2862105,2.2508903
2014-03-25,2.3,2.2842326,2.2569745
2014-03-26,2.29,2.2732775,2.2454574
2014-03-27,2.26,2.2328703,2.2131572
2014-03-28,2.27,2.2254422,2.2135475
2014-03-31,2.25,2.2221553,2.200902
2014-04-01,2.26,2.258606,2.226822
2014-04-02,2.27,2.3170676,2.2631183
2014-04-03,2.26,2.2684958,2.231836
2014-04-04,2.26,2.2651079,2.2499862
2014-04-07,2.29,2.3105078,2.3038228
2014-04-08,2.29,2.3002303,2.3010743
2014-04-09,2.29,2.30747,2.297914
2014-04-10,2.31,2.3383162,2.332985
2014-04-11,2.29,2.318845,2.3227646
2014-04-14,2.3,2.3158937,2.3356376
2014-04-15,2.27,2.2401068,2.2713892
2014-04-16,2.27,2.243288,2.2832568
2014-04-17,2.26,2.3042917,2.2972112
2014-04-18,2.26,2.2673204,2.259686
2014-04-21,2.24,2.2673204,2.2592404
2014-04-22,2.23,2.265698,2.259764
2014-04-23,2.23,2.2400637,2.2510755
2014-04-24,2.23,2.2324781,2.2475245
2014-04-25,2.21,2.2131886,2.2288685
2014-04-28,2.2,2.1975486,2.1972466
2014-04-29,2.2,2.2161689,2.2116647
2014-04-30,2.22,2.2059143,2.2163808
2014-05-01,2.23,2.2001493,2.2239933
2014-05-02,2.23,2.177276,2.2203367
2014-05-04,2.23,2.1969326,2.2236416
2014-05-05,2.23,2.1942317,2.2221646
2014-05-06,2.22,2.1973684,2.2339902
2014-05-07,2.2,2.1609263,2.193899
2014-05-08,2.2,2.163703,2.2007356
2014-05-09,2.22,2.1953735,2.2184045
2014-05-12,2.27,2.2671041,2.2651093
2014-05-13,2.25,2.216186,2.2409837
2014-05-14,2.24,2.1779113,2.2367146
2014-05-15,2.21,2.1118453,2.2092953
2014-05-16,2.21,2.1159205,2.1995728
2014-05-19,2.21,2.119733,2.1894188
2014-05-20,2.21,2.1078506,2.1936436
2014-05-21,2.21,2.1182923,2.1914647
2014-05-22,2.2,2.137842,2.193776
2014-05-23,2.22,2.147368,2.208407
2014-05-26,2.21,2.107141,2.1863663
2014-05-27,2.2,2.111936,2.1900246
2014-05-28,2.2,2.0883396,2.2088578
2014-05-29,2.19,2.0791276,2.2034578
2014-05-30,2.19,2.106538,2.2113717
2014-06-02,2.19,2.1607652,2.2091582
2014-06-03,2.19,2.202425,2.2085433
2014-06-04,2.18,2.1943145,2.1982944
2014-06-05,2.19,2.198535,2.2235856
2014-06-06,2.17,2.1694398,2.2027633
2014-06-09,2.17,2.1655133,2.1865222
2014-06-10,2.17,2.2197397,2.212126
2014-06-11,2.17,2.2235177,2.2139003
2014-06-12,2.16,2.174041,2.2202785
2014-06-13,2.16,2.1933339,2.2198489
2014-06-16,2.19,2.2213762,2.2347414
2014-06-17,2.18,2.2296627,2.220594
2014-06-18,2.17,2.1931152,2.2086115
2014-06-19,2.14,2.233364,2.2263489
2014-06-20,2.16,2.243533,2.2330248
2014-06-23,2.17,2.2577167,2.2409632
2014-06-24,2.16,2.2459688,2.2517562
2014-06-25,2.16,2.2332468,2.2512908
2014-06-26,2.17,2.221293,2.2625663
2014-06-27,2.16,2.2348485,2.268673
2014-06-30,2.18,2.26109,2.2871532
2014-07-01,2.21,2.2809658,2.286262
2014-07-02,2.19,2.317743,2.3119338
2014-07-03,2.21,2.3170745,2.3147824
2014-07-04,2.21,2.28258,2.2957509
2014-07-07,2.13,2.3011522,2.3023632
2014-07-08,2.13,2.29433,2.30445
2014-07-09,2.12,2.2728875,2.2834458
2014-07-10,2.11,2.298801,2.290341
2014-07-11,2.13,2.308413,2.2951643
2014-07-14,2.14,2.2808778,2.2917483
2014-07-15,2.14,2.2596307,2.2806153
2014-07-16,2.16,2.2030723,2.2549827
2014-07-17,2.15,2.1839266,2.2432275
2014-07-18,2.16,2.1573102,2.2277155
2014-07-21,2.13,2.1722116,2.2364655
2014-07-22,2.16,2.1825223,2.2490761
2014-07-23,2.16,2.1707666,2.2406063
2014-07-24,2.19,2.2564375,2.266355
2014-07-25,2.23,2.2412367,2.2835174
2014-07-28,2.27,2.3063903,2.337098
2014-07-29,2.25,2.2815778,2.3300266
2014-07-30,2.25,2.3151743,2.3429313
2014-07-31,2.41,2.3303638,2.361573
2014-08-01,2.33,2.3152616,2.351368
2014-08-04,2.36,2.3829455,2.382261
2014-08-05,2.36,2.3485534,2.3719962
2014-08-06,2.4,2.3215146,2.3818736
2014-08-07,2.37,2.2910893,2.3463008
2014-08-08,2.43,2.3175526,2.3549685
2014-08-11,2.43,2.362187,2.3818767
2014-08-12,2.4,2.3663542,2.3866467
2014-08-13,2.38,2.31517,2.3770187
2014-08-14,2.34,2.2733283,2.3638546
2014-08-15,2.35,2.3065386,2.3735096
2014-08-18,2.36,2.3529515,2.3947475
2014-08-19,2.38,2.3435552,2.3859987
2014-08-20,2.37,2.366848,2.3867793
2014-08-21,2.35,2.339147,2.3595943
2014-08-22,2.34,2.3638074,2.3741307
2014-08-25,2.32,2.3440049,2.3495839
2014-08-26,2.3,2.287734,2.3299613
2014-08-27,2.28,2.2914405,2.3334572
