,Actual,Without_time,With_time
2021-06-17,9.87,10.159913,9.611816
2021-06-18,9.77,10.111961,9.600593
2021-06-21,9.76,10.191893,9.674332
2021-06-22,9.78,10.341534,9.790278
2021-06-23,9.78,10.68243,9.997225
2021-06-24,9.73,10.597593,9.942747
2021-06-25,10.15,10.660006,10.005537
2021-06-28,9.97,10.710437,10.075266
2021-06-29,9.65,10.547245,9.912953
2021-06-30,9.69,10.643471,10.000498
2021-07-01,9.79,10.481388,9.883184
2021-07-02,9.84,10.38285,9.795386
2021-07-05,10.03,10.563954,9.928812
2021-07-06,10.04,10.366471,9.816669
2021-07-07,9.99,10.740481,10.099417
2021-07-08,9.73,10.566681,10.024945
2021-07-09,10.14,10.718912,10.1041
2021-07-12,10.38,10.804131,10.205471
2021-07-13,10.15,10.751919,10.128117
2021-07-14,9.82,10.617125,10.085542
2021-07-15,10.03,10.899543,10.294372
2021-07-16,10.0,10.782659,10.162264
2021-07-19,9.97,10.61905,10.101535
2021-07-20,9.72,10.764724,10.169573
2021-07-21,9.82,10.805953,10.206239
2021-07-22,10.03,10.966535,10.314626
2021-07-23,10.13,11.001815,10.270626
2021-07-26,10.18,11.299662,10.367568
2021-07-27,10.64,10.902273,10.061429
2021-07-28,10.02,10.733774,9.97449
2021-07-29,10.24,11.041149,10.312747
2021-07-30,10.25,10.835788,10.16098
2021-08-02,10.81,11.008541,10.362211
2021-08-03,10.41,10.874281,10.262993
2021-08-04,10.53,10.888054,10.299098
2021-08-05,10.28,10.842573,10.239676
2021-08-06,10.68,10.7477665,10.016343
2021-08-09,10.69,10.61692,9.873371
2021-08-10,10.55,10.813363,9.995664
2021-08-11,10.59,10.828676,10.042206
2021-08-12,11.01,10.753975,9.966582
2021-08-13,11.29,10.87294,10.126181
2021-08-16,11.17,10.69566,10.031576
2021-08-17,10.95,10.185692,9.633186
2021-08-18,10.91,10.050493,9.580106
2021-08-19,10.34,9.857998,9.441991
2021-08-20,10.04,9.964287,9.438824
2021-08-23,10.14,10.321803,9.776783
2021-08-24,10.32,10.460652,9.885114
2021-08-25,10.52,10.47905,9.861325
2021-08-26,10.39,10.31137,9.694281
2021-08-27,10.45,10.562255,9.941441
2021-08-30,10.89,10.670252,10.010056
2021-08-31,11.11,10.65099,9.995925
2021-09-01,10.69,10.479374,9.929031
2021-09-02,10.9,10.52831,9.978333
2021-09-03,11.07,10.60097,10.026979
2021-09-05,10.95,10.807442,10.124003
2021-09-06,10.95,10.806064,10.123373
2021-09-07,10.98,10.674313,10.045022
2021-09-08,10.85,10.483859,9.9245825
2021-09-09,11.43,10.687121,10.087744
2021-09-10,11.97,11.149038,10.3212
2021-09-13,12.39,10.867878,10.163984
2021-09-14,11.72,10.680437,10.06691
2021-09-15,11.52,10.781382,10.074449
2021-09-16,11.11,10.255985,9.63142
2021-09-17,10.81,10.196063,9.570961
2021-09-18,10.71,9.88271,9.451504
2021-09-20,10.71,9.885682,9.455207
2021-09-21,10.71,9.914244,9.46598
2021-09-22,10.71,10.198559,9.61022
2021-09-23,10.58,10.13876,9.538076
2021-09-24,10.34,10.220092,9.522257
2021-09-26,10.13,10.204745,9.508443
2021-09-27,10.13,10.2036495,9.507319
2021-09-28,10.22,10.061869,9.343366
2021-09-29,10.02,9.787561,9.076184
2021-09-30,10.09,9.613286,9.094084
2021-10-01,10.26,9.92522,9.330723
2021-10-04,10.26,10.022557,9.399102
2021-10-05,10.26,9.852434,9.267125
2021-10-06,10.26,9.748197,9.191462
2021-10-07,10.26,9.988504,9.300048
2021-10-08,10.26,10.086459,9.348833
2021-10-09,11.04,10.27974,9.441607
2021-10-11,11.04,10.264311,9.424354
2021-10-12,10.82,10.039884,9.244263
2021-10-13,10.71,10.728135,9.770441
2021-10-14,11.13,11.032019,9.963526
2021-10-15,11.46,11.313881,10.0470705
2021-10-18,11.56,11.277622,9.95605
2021-10-19,11.8,11.24155,9.979834
2021-10-20,11.32,11.339457,10.066309
2021-10-21,11.34,10.860731,9.802969
2021-10-22,11.12,10.716762,9.779091
2021-10-25,11.16,10.86393,9.891232
2021-10-26,11.31,10.697304,9.764624
2021-10-27,10.89,10.386578,9.623099
2021-10-28,10.51,10.46969,9.669856
2021-10-29,10.46,10.333265,9.558358
2021-11-01,10.48,10.364553,9.596251
2021-11-02,10.23,10.208905,9.468575
2021-11-03,10.2,10.120229,9.35709
2021-11-04,10.26,10.243593,9.507381
2021-11-05,10.18,10.252506,9.584024
2021-11-08,10.51,10.43366,9.6965475
2021-11-09,10.56,10.370325,9.711
2021-11-10,10.55,10.188698,9.483981
2021-11-11,10.69,10.485751,9.677512
2021-11-12,10.74,10.6304035,9.761149
2021-11-15,10.56,10.488826,9.617209
2021-11-16,10.36,10.284784,9.441838
2021-11-17,10.42,10.156368,9.428469
2021-11-18,10.36,10.155727,9.417355
2021-11-19,10.43,10.508212,9.619152
2021-11-22,10.54,10.50254,9.504809
2021-11-23,10.58,10.477048,9.432843
2021-11-24,10.44,10.606581,9.498428
2021-11-25,10.53,10.523262,9.569124
2021-11-26,10.36,10.358862,9.477385
2021-11-29,10.25,10.472354,9.496543
2021-11-30,10.15,10.360321,9.488175
2021-12-01,10.14,10.307423,9.465237
2021-12-02,10.04,10.397476,9.468322
2021-12-03,10.12,10.39674,9.579747
2021-12-06,10.17,10.484413,9.559145
2021-12-07,10.25,10.431395,9.504647
2021-12-08,10.3,10.713342,9.727812
2021-12-09,10.36,10.671628,9.720287
2021-12-10,10.26,10.521552,9.668536
2021-12-13,10.38,10.578468,9.736508
2021-12-14,10.14,10.443834,9.585683
2021-12-15,10.05,10.15774,9.378642
2021-12-16,10.11,10.585261,9.742505
2021-12-17,10.17,10.457942,9.604288
2021-12-20,9.96,10.368485,9.471174
2021-12-21,9.99,10.513167,9.548529
2021-12-22,9.97,10.658928,9.708455
2021-12-23,10.03,10.688078,9.749242
2021-12-24,9.69,10.675542,9.709478
2021-12-27,9.58,10.771438,9.767428
2021-12-28,9.71,10.716326,9.752488
2021-12-29,9.62,10.559993,9.610544
2021-12-30,9.64,10.598742,9.68604
2021-12-31,9.7,10.891163,9.902998
