Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2019-02-26,3.69,3.608323,3.5713096,3.6970723,3.6847577,2019-02
2019-02-27,3.63,3.6019645,3.5633378,3.6472127,3.7044778,2019-02
2019-02-28,3.58,3.585841,3.6105392,3.642274,3.6886146,2019-02
2019-03-01,3.63,3.5958877,3.665354,3.620458,3.7418635,2019-03
2019-03-04,3.63,3.5290225,3.610955,3.5290225,3.610955,2019-03
2019-03-05,3.61,3.592546,3.6178265,3.592546,3.6178267,2019-03
2019-03-06,3.7,3.6072717,3.6074648,3.6072714,3.6074646,2019-03
2019-03-07,3.77,3.4854832,3.5453022,3.485483,3.545302,2019-03
2019-03-08,3.55,3.4504735,3.395863,3.6572533,3.587709,2019-03
2019-03-11,3.61,3.4284177,3.449237,3.6892073,3.672613,2019-03
2019-03-12,3.6,3.490607,3.535063,3.7200098,3.625817,2019-03
2019-03-13,3.56,3.5297794,3.5288754,3.6782486,3.633929,2019-03
2019-03-14,3.45,3.4765875,3.4573934,3.6317334,3.6107967,2019-03
2019-03-15,3.48,3.451419,3.491622,3.6450148,3.604153,2019-03
2019-03-18,3.56,3.535613,3.5753582,3.7303934,3.7349355,2019-03
2019-03-19,3.55,3.5534499,3.5912266,3.7228284,3.6848884,2019-03
2019-03-20,3.54,3.5376246,3.5628223,3.7173133,3.7144144,2019-03
2019-03-21,3.64,3.5716522,3.6242275,3.7199416,3.7270474,2019-03
2019-03-22,3.59,3.7421532,3.7667484,3.799707,3.7838576,2019-03
2019-03-25,3.52,3.740488,3.705397,3.7713454,3.6958098,2019-03
2019-03-26,3.5,3.6772485,3.6871257,3.683037,3.6801527,2019-03
2019-03-27,3.47,3.692186,3.6474612,3.7389615,3.6877227,2019-03
2019-03-28,3.45,3.551982,3.3853066,3.642465,3.4995253,2019-03
2019-03-29,3.51,3.621489,3.6828957,3.6222527,3.7343335,2019-03
2019-04-01,3.65,3.779792,3.774305,3.8620636,3.8801203,2019-04
2019-04-02,3.66,3.7363417,3.7585528,3.6139464,3.6661766,2019-04
2019-04-03,3.7,3.660744,3.6478844,3.6591873,3.628898,2019-04
2019-04-04,3.73,3.7034414,3.7281988,3.7467492,3.7494996,2019-04
2019-04-05,3.75,3.7466588,3.710533,3.692366,3.7925384,2019-04
2019-04-08,3.75,3.7383146,3.7133508,3.6764517,3.7586634,2019-04
2019-04-09,3.69,3.7241805,3.7431016,3.7719235,3.8526208,2019-04
2019-04-10,3.68,3.75782,3.7665255,3.7556963,3.8525355,2019-04
2019-04-11,3.61,3.739436,3.7368615,3.6659234,3.7130847,2019-04
2019-04-12,3.55,3.6983275,3.7302117,3.6432598,3.668012,2019-04
2019-04-15,3.52,3.6950696,3.7205849,3.662109,3.6457884,2019-04
2019-04-16,3.63,3.7280114,3.7871733,3.6627178,3.6949348,2019-04
2019-04-17,3.59,3.6677032,3.7034242,3.6103685,3.6497748,2019-04
2019-04-18,3.56,3.6903782,3.6799297,3.6871586,3.6306934,2019-04
2019-04-19,3.57,3.6695237,3.681468,3.700625,3.6181183,2019-04
2019-04-22,3.54,3.6573768,3.6692994,3.704988,3.629483,2019-04
2019-04-23,3.47,3.6536365,3.6627254,3.625509,3.6092305,2019-04
2019-04-24,3.49,3.6065102,3.6189632,3.637039,3.6185994,2019-04
2019-04-25,3.39,3.5373251,3.6571186,3.6018753,3.5530565,2019-04
2019-04-26,3.33,3.5968075,3.535388,3.61174,3.6327903,2019-04
2019-04-28,3.31,3.596087,3.5715783,3.584659,3.5767756,2019-04
2019-04-29,3.31,3.587024,3.5715609,3.5931637,3.594978,2019-04
2019-04-30,3.32,3.5825703,3.5717742,3.5988505,3.6081614,2019-04
2019-05-01,3.18,3.519178,3.4609985,3.5267806,3.4901683,2019-05
2019-05-02,3.18,3.2411172,3.138118,3.2411172,3.138118,2019-05
2019-05-03,3.18,3.1843247,3.0372343,3.1476288,3.064435,2019-05
2019-05-05,3.18,3.1752057,3.1190507,3.1752057,3.1190507,2019-05
2019-05-06,3.18,3.1957078,3.1243968,3.1957078,3.1243968,2019-05
2019-05-07,3.21,3.15697,3.1422307,3.15697,3.1422307,2019-05
2019-05-08,3.28,3.1029613,3.0901065,3.1029613,3.0901065,2019-05
2019-05-09,3.2,3.037552,3.0294063,3.037552,3.0294063,2019-05
2019-05-10,3.25,3.2254875,3.2452636,3.2254875,3.2452636,2019-05
2019-05-13,3.2,3.320554,3.3191452,3.320554,3.3191452,2019-05
2019-05-14,3.25,3.2691894,3.2570152,3.2691894,3.2570152,2019-05
2019-05-15,3.26,3.3236096,3.3226614,3.3236096,3.3226614,2019-05
2019-05-16,3.31,3.2892234,3.2849977,3.2892234,3.2849977,2019-05
2019-05-17,3.21,3.2271278,3.1878636,3.2271278,3.1878636,2019-05
2019-05-20,3.19,3.1791906,3.150819,3.1791906,3.150819,2019-05
2019-05-21,3.24,3.231409,3.2077773,3.231409,3.2077773,2019-05
2019-05-22,3.23,3.2124243,3.2153065,3.2124243,3.2153065,2019-05
2019-05-23,3.19,3.2327101,3.2909698,3.2327101,3.2909698,2019-05
2019-05-24,3.2,3.1833258,3.2323513,3.1833258,3.2323513,2019-05
2019-05-26,3.22,3.2350588,3.2417796,3.2350588,3.2417796,2019-05
2019-05-27,3.22,3.2259243,3.2527828,3.2259243,3.2527828,2019-05
2019-05-28,3.23,3.2215574,3.246718,3.2215574,3.246718,2019-05
2019-05-29,3.23,3.2320802,3.2560127,3.2320802,3.2560127,2019-05
2019-05-30,3.21,3.2406557,3.2796693,3.2406557,3.2796693,2019-05
2019-05-31,3.25,3.2826717,3.3295555,3.2826717,3.3295555,2019-05
2019-06-03,3.34,3.3297987,3.3532434,3.3297987,3.3532434,2019-06
2019-06-04,3.31,3.3348749,3.301832,3.3331418,3.3292174,2019-06
2019-06-05,3.36,3.360597,3.2915652,3.3786705,3.3879755,2019-06
2019-06-06,3.3,3.3233802,3.309215,3.3282297,3.3674877,2019-06
2019-06-07,3.25,3.3714845,3.4094357,3.3714845,3.4094357,2019-06
2019-06-10,3.25,3.3015099,3.3402193,3.3015099,3.3402193,2019-06
2019-06-11,3.32,3.3563504,3.412804,3.3563504,3.412804,2019-06
2019-06-12,3.42,3.3557277,3.424105,3.3557277,3.424105,2019-06
2019-06-13,3.4,3.3693273,3.419095,3.3693273,3.419095,2019-06
2019-06-14,3.48,3.3364062,3.3760965,3.3364062,3.3760965,2019-06
2019-06-17,3.43,3.3511767,3.387486,3.3511767,3.387486,2019-06
2019-06-18,3.47,3.3713055,3.3652656,3.3713055,3.3652656,2019-06
2019-06-19,3.47,3.3827937,3.4675355,3.3827937,3.4675355,2019-06
2019-06-20,3.63,3.7720785,3.5467176,3.7720785,3.5467176,2019-06
2019-06-21,3.73,3.6258569,3.8004014,3.6258569,3.8004014,2019-06
2019-06-24,3.75,3.694111,3.7546575,3.694111,3.7546575,2019-06
2019-06-25,3.92,3.734759,3.7733738,3.734759,3.7733738,2019-06
2019-06-26,3.67,3.755991,3.7679634,3.755991,3.7679634,2019-06
2019-06-27,3.73,3.7036426,3.7277384,3.7036426,3.7277384,2019-06
2019-06-28,3.77,3.7253723,3.7206125,3.7253723,3.7206125,2019-06
2019-07-01,3.74,3.7524445,3.7330234,3.7524445,3.7330234,2019-07
2019-07-02,3.78,3.8658764,3.7760231,3.8658764,3.7760231,2019-07
2019-07-03,3.83,3.8038337,3.7747393,3.8038337,3.7747393,2019-07
2019-07-04,3.72,3.7428627,3.8423176,3.7428627,3.8423176,2019-07
2019-07-05,3.76,3.742848,3.7491953,3.742848,3.7491953,2019-07
2019-07-08,3.7,3.632159,3.651388,3.632159,3.651388,2019-07
2019-07-09,3.65,3.6279924,3.664723,3.6279924,3.664723,2019-07
2019-07-10,3.58,3.648336,3.6874912,3.648336,3.6874912,2019-07
2019-07-11,3.58,3.6720188,3.6705723,3.6720188,3.6705723,2019-07
2019-07-12,3.52,3.7353413,3.7254448,3.7353413,3.7254448,2019-07
2019-07-15,3.55,3.7413933,3.7343037,3.7413933,3.7343037,2019-07
2019-07-16,3.57,3.7390325,3.7004676,3.7390325,3.7004676,2019-07
2019-07-17,3.52,3.775708,3.7603471,3.775708,3.7603471,2019-07
2019-07-18,3.53,3.8314612,3.7879834,3.8314612,3.7879834,2019-07
2019-07-19,3.67,3.831027,3.8305025,3.831027,3.8305025,2019-07
2019-07-22,3.61,3.8359447,3.7712219,3.8359447,3.7712219,2019-07
2019-07-23,3.61,3.792525,3.7820804,3.792525,3.7820804,2019-07
2019-07-24,3.64,3.789758,3.76836,3.789758,3.76836,2019-07
2019-07-25,3.61,3.8046362,3.7887664,3.8046362,3.7887664,2019-07
2019-07-26,3.58,3.8240929,3.7969613,3.8240929,3.7969613,2019-07
2019-07-29,3.57,3.7999716,3.759383,3.7999716,3.759383,2019-07
2019-07-30,3.63,3.8868601,3.805991,3.8868601,3.805991,2019-07
2019-07-31,3.66,3.8276522,3.7908974,3.8276522,3.7908974,2019-07
2019-08-01,3.58,3.8258653,3.7395992,3.8258653,3.7395992,2019-08
2019-08-02,3.58,3.8058083,3.7997658,3.8058083,3.7997658,2019-08
2019-08-05,3.79,3.7256784,3.6281981,3.7256784,3.6281981,2019-08
2019-08-06,3.69,3.684427,3.6530206,3.684427,3.6530206,2019-08
2019-08-07,3.78,3.6256957,3.5569081,3.6256957,3.5569081,2019-08
2019-08-08,3.8,3.7759774,3.659223,3.7759774,3.659223,2019-08
2019-08-09,3.73,3.9034357,3.7470608,3.9034357,3.7470608,2019-08
2019-08-12,3.71,3.9905953,3.725743,3.9905953,3.725743,2019-08
2019-08-13,3.83,3.7883477,3.6648748,3.7883477,3.6648748,2019-08
2019-08-14,3.72,4.0410357,3.8015635,4.0410357,3.8015635,2019-08
2019-08-15,3.71,4.022792,3.7557447,4.022792,3.7557447,2019-08
2019-08-16,3.71,3.9653647,3.7689965,3.9653647,3.7689965,2019-08
2019-08-19,3.68,3.9564145,3.7898226,3.9564145,3.7898226,2019-08
2019-08-20,3.7,3.8777769,3.6450562,3.8777769,3.6450562,2019-08
2019-08-21,3.66,3.77393,3.6828825,3.77393,3.6828825,2019-08
2019-08-22,3.62,3.793267,3.7308528,3.793267,3.7308528,2019-08
2019-08-23,3.63,3.784147,3.7710872,3.7368436,3.7612367,2019-08
2019-08-26,3.69,3.7837648,3.845534,3.7451906,3.7530558,2019-08
2019-08-27,3.69,3.7915478,3.8307562,3.7356746,3.6925051,2019-08
2019-08-28,3.64,3.7265685,3.6895976,3.7265685,3.6895976,2019-08
2019-08-29,3.7,3.6682553,3.6464322,3.6682553,3.6464322,2019-08
2019-08-30,3.66,3.6713202,3.6480148,3.6732163,3.656397,2019-08
2019-09-01,3.62,3.600967,3.610237,3.6294885,3.6251137,2019-09
2019-09-02,3.62,3.7668552,3.7349746,3.7655928,3.6857805,2019-09
2019-09-03,3.57,3.737086,3.7455697,3.710812,3.7036526,2019-09
2019-09-04,3.59,3.766177,3.6867914,3.76636,3.7187705,2019-09
2019-09-05,3.63,3.8312056,3.7990782,3.8836992,3.7840438,2019-09
2019-09-06,3.54,3.743085,3.828011,3.738076,3.8280444,2019-09
2019-09-09,3.55,3.745431,3.749339,3.7348351,3.7752955,2019-09
2019-09-10,3.54,3.746435,3.6753588,3.7473438,3.6372025,2019-09
2019-09-11,3.56,3.7432945,3.6460419,3.703261,3.550028,2019-09
2019-09-12,3.55,3.6790574,3.5656378,3.628493,3.4999797,2019-09
2019-09-13,3.58,3.7181056,3.5020094,3.6075249,3.5052655,2019-09
2019-09-16,3.58,3.6054583,3.5206807,3.6054583,3.5206807,2019-09
2019-09-17,3.49,3.5864434,3.6231754,3.5864434,3.6231754,2019-09
2019-09-18,3.48,3.593759,3.628535,3.593759,3.628535,2019-09
2019-09-19,3.47,3.6016417,3.625666,3.6016417,3.625666,2019-09
2019-09-20,3.5,3.5849996,3.5843189,3.5849996,3.5843189,2019-09
2019-09-23,3.45,3.5789485,3.592309,3.4670126,3.545924,2019-09
2019-09-24,3.44,3.5398307,3.5690463,3.4514768,3.4646828,2019-09
2019-09-25,3.41,3.5823226,3.590573,3.5893583,3.5335,2019-09
2019-09-26,3.31,3.5775533,3.5990694,3.5290177,3.565433,2019-09
2019-09-27,3.29,3.510134,3.5699656,3.5044494,3.548796,2019-09
2019-09-29,3.27,3.6224418,3.4730287,3.7040083,3.503046,2019-09
2019-09-30,3.27,3.642207,3.5908592,3.6402853,3.5683172,2019-09
2019-10-01,3.26,3.6315095,3.6372297,3.7003338,3.664874,2019-10
2019-10-02,3.26,3.6085584,3.5764098,3.5457926,3.5503879,2019-10
2019-10-03,3.26,3.6589346,3.5710096,3.6033602,3.5568194,2019-10
2019-10-04,3.26,3.5708032,3.5231676,3.2905154,3.2805102,2019-10
2019-10-07,3.26,3.5224245,3.5460749,3.2842522,3.2320168,2019-10
2019-10-08,3.26,3.5883017,3.541808,3.243487,3.2205856,2019-10
2019-10-09,3.32,3.552021,3.543447,3.2289026,3.2036555,2019-10
2019-10-10,3.33,3.5836186,3.5736716,3.4227486,3.4124067,2019-10
2019-10-11,3.34,3.557867,3.516808,3.4963725,3.4031103,2019-10
2019-10-12,3.33,3.5033894,3.51062,3.4404743,3.444654,2019-10
2019-10-14,3.33,3.5565424,3.5363123,3.4720237,3.439648,2019-10
2019-10-15,3.3,3.6513815,3.580848,3.5011356,3.4365597,2019-10
2019-10-16,3.28,3.6395502,3.6913004,3.532004,3.571484,2019-10
2019-10-17,3.27,3.6401308,3.668221,3.6215775,3.6371384,2019-10
2019-10-18,3.21,3.616516,3.579561,3.6260161,3.5977664,2019-10
2019-10-21,3.22,3.6179008,3.5598335,3.6402628,3.5435517,2019-10
2019-10-22,3.21,3.5929427,3.5447552,3.5859056,3.5130644,2019-10
2019-10-23,3.24,3.5943003,3.5399654,3.5690792,3.5438387,2019-10
2019-10-24,3.21,3.6153963,3.5976827,3.5856302,3.563636,2019-10
2019-10-25,3.24,3.6024501,3.597841,3.5429246,3.529658,2019-10
2019-10-28,3.36,3.6026573,3.5797086,3.5930364,3.5191085,2019-10
2019-10-29,3.31,3.5823312,3.52717,3.5876331,3.509445,2019-10
2019-10-30,3.35,3.5579796,3.5494719,3.576317,3.5662928,2019-10
2019-10-31,3.38,3.649598,3.6320028,3.6753168,3.628761,2019-10
2019-11-01,3.37,3.5975363,3.676167,3.6854303,3.7218351,2019-11
2019-11-04,3.47,3.5862439,3.5912306,3.6240826,3.6106138,2019-11
2019-11-05,3.47,3.589202,3.571085,3.6262968,3.5818098,2019-11
2019-11-06,3.59,3.5232093,3.5549495,3.5321558,3.5948274,2019-11
2019-11-07,3.59,3.506094,3.5361197,3.5715954,3.617229,2019-11
2019-11-08,3.59,3.628349,3.5794725,3.70342,3.7145972,2019-11
2019-11-11,3.5,3.679497,3.671167,3.6098156,3.6286771,2019-11
2019-11-12,3.44,3.6712086,3.6996021,3.5917914,3.6366873,2019-11
2019-11-13,3.49,3.6938605,3.6702309,3.622241,3.5732362,2019-11
2019-11-14,3.44,3.6942534,3.6342752,3.4770699,3.4510555,2019-11
2019-11-15,3.53,3.5851524,3.6389296,3.4570997,3.509571,2019-11
2019-11-18,3.53,3.6723528,3.624585,3.4964623,3.4911063,2019-11
2019-11-19,3.53,3.542731,3.5677793,3.4958801,3.4785032,2019-11
2019-11-20,3.53,3.585809,3.5528374,3.3994956,3.389885,2019-11
2019-11-21,3.53,3.645218,3.6132395,3.5073035,3.458346,2019-11
2019-11-22,3.62,3.5440738,3.580632,3.4067898,3.3817916,2019-11
2019-11-25,3.77,3.5882862,3.582436,3.3914301,3.3997285,2019-11
2019-11-26,3.77,3.5244966,3.543994,3.4101758,3.3813462,2019-11
2019-11-27,3.68,3.5653925,3.5398157,3.4371688,3.4227552,2019-11
2019-11-28,3.64,3.5979168,3.5526352,3.4544313,3.4003592,2019-11
2019-11-29,3.56,3.6405647,3.6155035,3.415075,3.405939,2019-11
2019-12-02,3.7,3.6305447,3.6426394,3.4812627,3.4819205,2019-12
2019-12-03,3.73,3.6473484,3.5946093,3.4768474,3.4153593,2019-12
2019-12-04,3.77,3.5888186,3.6325316,3.5151877,3.537829,2019-12
2019-12-05,3.7,3.591837,3.5814154,3.5201523,3.5316103,2019-12
2019-12-06,3.68,3.5790534,3.5987585,3.610879,3.5960915,2019-12
2019-12-09,3.85,3.5509539,3.5300055,3.5192738,3.498407,2019-12
2019-12-10,3.96,3.8572917,3.739883,3.8572917,3.739883,2019-12
2019-12-11,3.95,3.762521,3.7248943,3.762521,3.7248943,2019-12
2019-12-12,3.93,3.8438144,3.744659,3.8438144,3.744659,2019-12
2019-12-13,3.96,3.8234074,3.7478435,3.8234074,3.7478435,2019-12
2019-12-16,3.95,3.9194584,3.8151784,3.9194584,3.8151784,2019-12
2019-12-17,3.99,3.9643497,3.81643,3.9643497,3.81643,2019-12
2019-12-18,3.97,3.9668784,3.845624,3.9668784,3.845624,2019-12
2019-12-19,4.1,3.9747374,3.7996614,3.9747374,3.7996614,2019-12
2019-12-20,4.02,3.9476335,3.871569,3.9476335,3.871569,2019-12
2019-12-23,3.97,3.9233637,3.9059715,3.9233637,3.9059715,2019-12
2019-12-24,4.12,4.0289216,4.05769,4.0289216,4.05769,2019-12
2019-12-25,4.14,4.066799,4.068694,4.066799,4.068694,2019-12
2019-12-26,4.19,4.105395,4.1951666,4.105395,4.1951666,2019-12
2019-12-27,4.46,4.092841,4.140116,4.092841,4.140116,2019-12
2019-12-30,4.49,4.284937,4.3261895,4.284937,4.3261895,2019-12
2019-12-31,4.59,4.3064404,4.394147,4.3064404,4.394147,2019-12
