,Actual,MLP,Lasso
2021-10-11,11.04,10.199878,8.096177911483538
2021-10-12,10.82,9.9733095,7.945573381583921
2021-10-13,10.71,10.641564,8.282924746953539
2021-10-14,11.13,10.931307,8.401088278569263
2021-10-15,11.46,11.191513,8.52399651822471
2021-10-18,11.56,11.153435,8.4235232381541
2021-10-19,11.8,11.103664,8.475852578359769
2021-10-20,11.32,11.186185,8.522266319032855
2021-10-21,11.34,10.769739,8.359554073379273
2021-10-22,11.12,10.627754,8.314959384156023
2021-10-25,11.16,10.772888,8.387344002042406
2021-10-26,11.31,10.613339,8.311395403563905
2021-10-27,10.89,10.310994,8.158207999789658
2021-10-28,10.51,10.388808,8.179336596867772
2021-10-29,10.46,10.265154,8.139867642724507
2021-11-01,10.48,10.295316,8.17031170180806
2021-11-02,10.23,10.143506,8.078224576376288
2021-11-03,10.2,10.061559,8.016614053519493
2021-11-04,10.26,10.185347,8.089933830383641
2021-11-05,10.18,10.19149,8.104109706879854
2021-11-08,10.51,10.36281,8.188077362508396
2021-11-09,10.56,10.303226,8.185974951323711
2021-11-10,10.55,10.111233,8.028939268763025
2021-11-11,10.69,10.398362,8.171052233557232
2021-11-12,10.74,10.53482,8.220307382812294
2021-11-15,10.56,10.391186,8.135899387413797
2021-11-16,10.36,10.194381,8.034055796944976
2021-11-17,10.42,10.070481,7.990900915031409
2021-11-18,10.36,10.065703,7.985595453030294
2021-11-19,10.43,10.426295,8.13488095989783
2021-11-22,10.54,10.435511,8.17046606736635
2021-11-23,10.58,10.409311,8.163691854663261
2021-11-24,10.44,10.541573,8.212253727599622
2021-11-25,10.53,10.460582,8.189018717148057
2021-11-26,10.36,10.321107,8.106168734803273
2021-11-29,10.25,10.427198,8.141893501931888
2021-11-30,10.15,10.325987,8.101824175685056
2021-12-01,10.14,10.273458,8.068097156612058
2021-12-02,10.04,10.358059,8.095528556998572
2021-12-03,10.12,10.36815,8.12978592093181
2021-12-06,10.17,10.444332,8.168583681421492
2021-12-07,10.25,10.384436,8.138262520804375
2021-12-08,10.3,10.664203,8.31930899460184
2021-12-09,10.36,10.635303,8.331895575703314
2021-12-10,10.26,10.489853,8.281650305258971
2021-12-13,10.38,10.547624,8.312694113979807
2021-12-14,10.14,10.416986,8.225511472779875
2021-12-15,10.05,10.136774,8.085036620492476
2021-12-16,10.11,10.547665,8.297980515498896
2021-12-17,10.17,10.415962,8.166603115404339
2021-12-20,9.96,10.323525,8.059750753907048
2021-12-21,9.99,10.464897,8.154660182503047
2021-12-22,9.97,10.607957,8.25707153846366
2021-12-23,10.03,10.63858,8.305260687789056
2021-12-24,9.69,10.621723,8.25835598536141
2021-12-27,9.58,10.71075,8.312964815193064
2021-12-28,9.71,10.663099,8.317603499237755
2021-12-29,9.62,10.514425,8.225767248060839
2021-12-30,9.64,10.553995,8.279606910854573
2021-12-31,9.7,10.835976,8.410279870552296
