,Actual,Without_time,With_time
2012-09-06,3.8,3.8119838,3.963666
2012-09-07,3.91,3.9597933,3.9925144
2012-09-10,3.97,3.9045985,3.9626029
2012-09-11,3.95,3.9082592,3.9515736
2012-09-12,3.99,3.8776708,3.9128592
2012-09-13,3.9,3.9328716,3.9626362
2012-09-14,4.03,3.8547304,3.8488598
2012-09-17,3.98,3.7993665,3.8567874
2012-09-18,3.89,3.8548036,3.9265428
2012-09-19,4.08,3.919668,3.9578292
2012-09-20,3.96,3.8520203,3.9476097
2012-09-21,4.1,3.8738856,3.9673533
2012-09-24,4.03,3.8910625,3.9782138
2012-09-25,3.91,3.9091978,4.001517
2012-09-26,3.8,3.9070995,4.027206
2012-09-27,3.86,3.969994,4.0354943
2012-09-28,4.01,3.9675462,4.0286736
2012-09-29,3.93,3.9569802,4.0308275
2012-10-01,3.93,3.94047,4.021631
2012-10-02,3.93,3.9449847,4.021714
2012-10-03,3.93,3.9498177,4.029791
2012-10-04,3.93,3.959938,4.004946
2012-10-05,3.93,3.9314246,3.9772744
2012-10-08,3.93,3.922806,3.9793563
2012-10-09,3.99,3.8924477,3.957548
2012-10-10,3.99,3.8793643,3.9581668
2012-10-11,3.96,3.8911984,3.9739819
2012-10-12,3.94,3.91651,3.976651
2012-10-15,3.89,3.894524,3.9511685
2012-10-16,3.89,3.8959682,3.9329484
2012-10-17,3.88,3.900241,3.9000084
2012-10-18,3.93,3.8741283,3.8663576
2012-10-19,3.9,3.8489695,3.8829553
2012-10-22,3.9,3.8649642,3.8667192
2012-10-23,3.9,3.8239117,3.8836682
2012-10-24,3.88,3.8099604,3.8659704
2012-10-25,3.9,3.7652395,3.8161647
2012-10-26,3.82,3.7455328,3.8706353
2012-10-29,3.83,3.7800508,3.898251
2012-10-30,3.81,3.7893853,3.9176319
2012-10-31,3.81,3.7768564,3.9116712
2012-11-01,3.88,3.766665,3.8838835
2012-11-02,3.87,3.6473062,3.8576376
2012-11-05,3.84,3.6443498,3.8825812
2012-11-06,3.87,3.7224212,3.8623607
2012-11-07,3.92,3.7688496,3.9346046
2012-11-08,3.83,3.7819815,3.9791074
2012-11-09,3.84,3.759804,3.9865153
2012-11-12,3.84,3.7517188,3.9895418
2012-11-13,3.78,3.6924057,3.9916134
2012-11-14,3.8,3.7665098,3.9982562
2012-11-15,3.73,3.6223161,3.9874685
2012-11-16,3.69,3.64991,4.0026193
2012-11-19,3.71,3.7727728,4.0015597
2012-11-20,3.72,3.7225225,3.9654953
2012-11-21,3.74,3.7204125,3.9515674
2012-11-22,3.7,3.7806137,3.9686632
2012-11-23,3.71,3.7738454,3.9664865
2012-11-26,3.74,3.763948,3.9800065
2012-11-27,3.7,3.7322392,3.9830844
2012-11-28,3.62,3.5724156,3.9654431
2012-11-29,3.58,3.673288,3.9792876
2012-11-30,3.6,3.5796711,3.9570744
2012-12-03,3.56,3.603861,3.9597926
2012-12-04,3.53,3.479576,3.9368403
2012-12-05,3.62,3.5347214,3.9378288
2012-12-06,3.6,3.5087838,3.956139
2012-12-07,3.65,3.6018891,3.9336622
2012-12-10,3.68,3.6750917,3.9408565
2012-12-11,3.67,3.704859,3.9267564
2012-12-12,3.72,3.778043,3.8998764
2012-12-13,3.65,3.7256207,3.872141
2012-12-14,3.77,3.8337338,3.8737214
2012-12-17,3.79,3.8202574,3.8464837
2012-12-18,3.78,3.7808666,3.7696216
2012-12-19,3.74,3.7881184,3.7692614
2012-12-20,3.76,3.6239693,3.734612
2012-12-21,3.71,3.6333334,3.7981322
2012-12-24,3.72,3.691002,3.7841432
2012-12-25,3.76,3.7997963,3.7946112
2012-12-26,3.81,3.8066838,3.7958877
2012-12-27,3.78,3.8126059,3.8228436
2012-12-28,3.8,3.858099,3.8190262
2012-12-31,3.83,3.9006894,3.811957
2013-01-01,3.81,3.8246524,3.715872
2013-01-02,3.81,3.8246524,3.7156806
2013-01-03,3.81,3.7160366,3.664264
2013-01-04,3.81,3.7015216,3.6553848
2013-01-05,3.8,3.7465334,3.6599042
2013-01-06,3.8,3.7490616,3.6623168
2013-01-07,3.8,3.7480743,3.6612046
2013-01-08,3.79,3.7594163,3.6970365
2013-01-09,3.8,3.7608907,3.7092047
2013-01-10,3.83,3.8136427,3.6989694
2013-01-11,3.78,3.807793,3.7035568
2013-01-13,3.84,3.8770778,3.6978362
2013-01-14,3.84,3.8758082,3.6964319
2013-01-15,3.87,3.8924944,3.7334569
2013-01-16,3.91,3.890317,3.7469163
2013-01-17,3.84,3.866362,3.7268574
2013-01-18,3.87,3.8776278,3.748061
2013-01-20,3.86,3.8991098,3.7543554
2013-01-21,3.86,3.902139,3.7643492
2013-01-22,3.81,3.9044216,3.7662208
2013-01-23,3.81,3.8995419,3.7494369
2013-01-24,3.77,3.8431334,3.7017722
2013-01-25,3.77,3.8003318,3.6068006
2013-01-27,3.8,3.815328,3.5715003
2013-01-28,3.8,3.8162327,3.5762982
2013-01-29,3.82,3.8236709,3.551957
2013-01-30,3.81,3.8725932,3.5862572
2013-01-31,3.87,3.8819344,3.5710735
2013-02-01,3.85,3.930744,3.577654
2013-02-03,3.87,3.919681,3.608373
2013-02-04,3.87,3.9195542,3.6080601
2013-02-05,3.91,3.9098864,3.571424
2013-02-06,3.87,3.9237614,3.604882
2013-02-07,3.9,3.8737893,3.6002069
2013-02-08,3.91,3.8823276,3.5949435
2013-02-11,3.81,3.8288593,3.5303035
2013-02-12,3.81,3.8122094,3.513187
2013-02-13,3.81,3.78314,3.4840326
2013-02-14,3.81,3.795226,3.5240204
2013-02-15,3.81,3.76153,3.507934
2013-02-16,3.81,3.7516472,3.4905493
2013-02-17,3.81,3.755225,3.494048
2013-02-18,3.81,3.7513134,3.4897938
2013-02-19,3.78,3.7512178,3.4894903
2013-02-20,3.79,3.734689,3.4898705
2013-02-21,3.68,3.6383657,3.5244336
2013-02-22,3.69,3.6331491,3.5313401
2013-02-25,3.68,3.7016912,3.6076875
2013-02-26,3.64,3.6578233,3.6440334
2013-02-27,3.67,3.679808,3.604665
2013-02-28,3.7,3.7227988,3.5989325
2013-03-01,3.69,3.6645613,3.6292548
2013-03-04,3.63,3.4512787,3.6222887
2013-03-05,3.64,3.6470544,3.604709
2013-03-06,3.66,3.631081,3.5602312
2013-03-07,3.65,3.60106,3.521621
2013-03-08,3.62,3.520716,3.4863846
2013-03-11,3.6,3.5199602,3.480835
2013-03-12,3.57,3.5144696,3.5310607
2013-03-13,3.55,3.4621646,3.524035
2013-03-14,3.53,3.4898472,3.5209424
2013-03-15,3.48,3.5296793,3.5337956
2013-03-18,3.46,3.4865856,3.5757568
2013-03-19,3.49,3.521159,3.6245675
2013-03-20,3.52,3.6024282,3.5921307
2013-03-21,3.51,3.6286721,3.6108143
2013-03-22,3.52,3.6608427,3.6228316
2013-03-25,3.52,3.6241155,3.620876
2013-03-26,3.48,3.5916378,3.6214342
2013-03-27,3.47,3.6018138,3.67089
2013-03-28,3.5,3.4903305,3.6606514
2013-03-29,3.47,3.5763733,3.6707423
2013-04-01,3.42,3.6065338,3.6745226
2013-04-02,3.42,3.4623508,3.6420333
2013-04-03,3.4,3.3373566,3.6702125
2013-04-04,3.44,3.440274,3.7344756
2013-04-05,3.44,3.4255521,3.7647376
2013-04-07,3.44,3.4298856,3.7474246
2013-04-08,3.44,3.4304347,3.747309
2013-04-09,3.42,3.6528592,3.7529457
2013-04-10,3.44,3.5262408,3.697245
2013-04-11,3.4,3.5517886,3.7131395
2013-04-12,3.39,3.2205076,3.6904032
2013-04-15,3.2,3.0519845,3.571003
2013-04-16,3.16,3.14778,3.5954597
2013-04-17,3.15,3.044985,3.6102493
2013-04-18,3.13,3.0668738,3.6132352
2013-04-19,3.19,3.086236,3.6053317
2013-04-22,3.18,3.0929554,3.6285064
2013-04-23,3.1,2.954017,3.622539
2013-04-24,3.13,3.0690286,3.627262
2013-04-25,3.12,3.1245117,3.661599
2013-04-26,3.13,3.0936003,3.6723025
2013-04-27,3.07,3.1535017,3.684026
2013-04-28,3.07,3.1533635,3.6837692
2013-04-29,3.07,3.1623397,3.6891036
2013-04-30,3.07,3.1707368,3.694263
2013-05-01,3.07,3.1573663,3.7305534
2013-05-02,3.07,3.1343377,3.7249007
2013-05-03,3.1,3.1988142,3.6356678
2013-05-06,3.14,3.2069824,3.6233678
2013-05-07,3.14,3.1824217,3.5959277
2013-05-08,3.13,3.342911,3.62484
2013-05-09,3.11,3.2226143,3.622009
2013-05-10,3.12,3.1571412,3.554887
2013-05-13,3.09,3.1374772,3.5397522
2013-05-14,3.05,3.0418797,3.5057018
2013-05-15,3.04,2.9986854,3.4963243
2013-05-16,3.03,3.0556664,3.507239
2013-05-17,3.07,3.0166752,3.445304
2013-05-20,3.1,3.0886128,3.4509501
2013-05-21,3.1,3.1080954,3.4613075
2013-05-22,3.09,3.0462158,3.4137723
2013-05-23,3.06,3.067838,3.446634
2013-05-24,3.08,3.0675347,3.439523
2013-05-27,3.06,3.0545022,3.3073273
2013-05-28,3.12,3.0492747,3.305147
2013-05-29,3.11,3.0816908,3.3299577
2013-05-30,3.1,3.1594222,3.3508852
2013-05-31,3.08,3.0769136,3.3144858
2013-06-03,3.09,3.132137,3.3459816
2013-06-04,3.06,3.0608075,3.3240435
2013-06-05,3.06,3.0608246,3.3466418
2013-06-06,3.03,3.0917077,3.3633366
2013-06-07,3.02,2.9520898,3.2417934
2013-06-08,2.93,2.8831038,3.1954806
2013-06-09,2.93,2.9263625,3.2116215
2013-06-10,2.93,2.9132934,3.2064784
2013-06-11,2.93,2.9336684,3.226563
2013-06-12,2.93,2.944855,3.1798284
2013-06-13,2.93,2.939003,3.2176142
2013-06-14,2.95,2.954129,3.2528825
2013-06-17,2.91,2.9313145,3.1972165
2013-06-18,2.9,2.8940072,3.169267
2013-06-19,2.84,2.7838392,3.0363848
2013-06-20,2.73,2.4159813,2.850394
2013-06-21,2.68,2.577493,2.83201
2013-06-24,2.51,2.5134344,2.8093934
2013-06-25,2.46,2.5141692,2.784997
2013-06-26,2.39,2.4951186,2.817433
2013-06-27,2.39,2.4607668,2.8409657
2013-06-28,2.38,2.5086665,2.83661
2013-07-01,2.41,2.5454862,2.8621356
2013-07-02,2.45,2.5061874,2.865331
2013-07-03,2.48,2.5156293,2.8225007
2013-07-04,2.53,2.5243363,2.703326
2013-07-05,2.67,2.5210874,2.7021668
2013-07-08,2.56,2.5013168,2.753655
2013-07-09,2.54,2.5024512,2.7601428
2013-07-10,2.57,2.4903147,2.6853585
2013-07-11,2.64,2.5525916,2.7334523
2013-07-12,2.56,2.5052176,2.7218685
2013-07-15,2.55,2.4951687,2.735236
2013-07-16,2.56,2.529191,2.7395897
2013-07-17,2.53,2.3993435,2.725388
2013-07-18,2.46,2.3746204,2.701859
2013-07-19,2.41,2.3366683,2.7512224
2013-07-22,2.47,2.4083185,2.7695258
2013-07-23,2.53,2.4381416,2.725563
2013-07-24,2.5,2.3820176,2.657354
2013-07-25,2.47,2.4986248,2.6984994
2013-07-26,2.46,2.4656837,2.7075725
2013-07-29,2.41,2.447408,2.69475
2013-07-30,2.44,2.4362237,2.6818523
2013-07-31,2.44,2.42937,2.68655
2013-08-01,2.47,2.5133517,2.6062894
2013-08-02,2.44,2.4780118,2.659899
2013-08-05,2.46,2.488559,2.6234727
2013-08-06,2.46,2.473713,2.6081388
2013-08-07,2.43,2.398083,2.6202285
2013-08-08,2.44,2.4045758,2.6376579
2013-08-09,2.53,2.418648,2.642812
2013-08-12,2.59,2.475203,2.623451
2013-08-13,2.57,2.4318907,2.513092
2013-08-14,2.53,2.4436164,2.5181
2013-08-15,2.54,2.5020142,2.490381
2013-08-16,2.55,2.5757759,2.4713287
2013-08-19,2.56,2.5493429,2.4046907
2013-08-20,2.5,2.4874597,2.4151535
2013-08-21,2.49,2.5218537,2.406224
2013-08-22,2.47,2.55664,2.3985803
2013-08-23,2.46,2.5709507,2.4784691
2013-08-26,2.52,2.618696,2.501112
2013-08-27,2.53,2.6720312,2.546723
2013-08-28,2.78,2.6208072,2.4787993
2013-08-29,2.67,2.5613363,2.4877567
2013-08-30,2.64,2.5270493,2.4572349
2013-09-02,2.69,2.7069435,2.43133
2013-09-03,2.65,2.7014291,2.429172
2013-09-04,2.68,2.6550786,2.3680892
2013-09-05,2.63,2.6907346,2.324782
2013-09-06,2.64,2.714061,2.3391747
2013-09-09,2.67,2.7206595,2.3550568
2013-09-10,2.69,2.7274816,2.3278751
2013-09-11,2.76,2.6999927,2.2992785
2013-09-12,2.73,2.657036,2.2800512
2013-09-13,2.67,2.5953448,2.278041
2013-09-16,2.67,2.5978315,2.300635
2013-09-17,2.62,2.5252929,2.3320968
2013-09-18,2.62,2.5191312,2.430457
2013-09-19,2.65,2.655395,2.4215324
2013-09-20,2.65,2.6395328,2.4282038
2013-09-22,2.65,2.6250372,2.4535675
2013-09-23,2.65,2.613931,2.4425614
2013-09-24,2.59,2.5457108,2.46972
2013-09-25,2.61,2.5743256,2.5006475
2013-09-26,2.56,2.5243196,2.4971814
2013-09-27,2.57,2.57097,2.5120287
2013-09-29,2.6,2.5826623,2.5057538
2013-09-30,2.6,2.5848923,2.5074842
2013-10-01,2.6,2.60972,2.488792
2013-10-02,2.6,2.6355224,2.5014307
2013-10-03,2.6,2.621438,2.5010018
2013-10-04,2.6,2.6206284,2.4774802
2013-10-07,2.6,2.6262672,2.479205
2013-10-08,2.6,2.6202974,2.4690912
2013-10-09,2.59,2.5626106,2.4332712
2013-10-10,2.57,2.536712,2.3991196
2013-10-11,2.59,2.5480304,2.377515
2013-10-12,2.59,2.5921998,2.3570707
2013-10-14,2.59,2.5731137,2.34037
2013-10-15,2.59,2.5507975,2.336156
2013-10-16,2.63,2.4917774,2.3788836
2013-10-17,2.57,2.5598824,2.4639134
2013-10-18,2.59,2.5621789,2.461853
2013-10-21,2.62,2.6210926,2.430741
2013-10-22,2.6,2.6372297,2.5220125
2013-10-23,2.6,2.5414474,2.5435767
2013-10-24,2.57,2.5161839,2.5294104
2013-10-25,2.51,2.4635172,2.53306
2013-10-28,2.5,2.466159,2.5093977
2013-10-29,2.47,2.4228039,2.5122533
2013-10-30,2.48,2.4821389,2.4974353
2013-10-31,2.47,2.4004598,2.491686
2013-11-01,2.47,2.3921082,2.4563854
2013-11-04,2.47,2.3793705,2.4663255
2013-11-05,2.47,2.399044,2.40596
2013-11-06,2.46,2.3697588,2.4222145
2013-11-07,2.46,2.307169,2.4361422
2013-11-08,2.43,2.3018186,2.3250618
2013-11-11,2.41,2.304959,2.2669666
2013-11-12,2.43,2.315385,2.2501998
2013-11-13,2.38,2.2620811,2.2576606
2013-11-14,2.38,2.2713616,2.2826583
2013-11-15,2.42,2.325839,2.232379
2013-11-18,2.45,2.405556,2.2125201
2013-11-19,2.44,2.3993404,2.1937134
2013-11-20,2.46,2.4161193,2.1510568
2013-11-21,2.43,2.3974478,2.1487947
2013-11-22,2.46,2.377778,2.156011
2013-11-25,2.42,2.3598897,2.1742043
2013-11-26,2.43,2.3621986,2.176034
2013-11-27,2.43,2.3796415,2.1819293
2013-11-28,2.46,2.414747,2.2189841
2013-11-29,2.45,2.427358,2.2396348
2013-12-02,2.41,2.3374527,2.1946225
2013-12-03,2.41,2.3762305,2.1947923
2013-12-04,2.43,2.4699817,2.1994383
2013-12-05,2.44,2.4528515,2.1755564
2013-12-06,2.43,2.4360993,2.1745636
2013-12-09,2.43,2.4465656,2.1763883
2013-12-10,2.43,2.471767,2.166812
2013-12-11,2.41,2.4431744,2.148601
2013-12-12,2.4,2.4062927,2.1701849
2013-12-13,2.38,2.4058259,2.1908476
2013-12-16,2.35,2.382177,2.1650534
2013-12-17,2.35,2.3400404,2.1746395
2013-12-18,2.33,2.3540635,2.161803
2013-12-19,2.33,2.29863,2.1580572
2013-12-20,2.27,2.2471616,2.1468213
2013-12-23,2.27,2.2572572,2.1452918
2013-12-24,2.3,2.286937,2.166288
2013-12-25,2.3,2.2811592,2.1594193
2013-12-26,2.35,2.282937,2.1623943
2013-12-27,2.33,2.3365033,2.1653483
2013-12-30,2.31,2.3101337,2.1697178
2013-12-31,2.31,2.349223,2.186455
2014-01-01,2.33,2.3397853,2.1809554
2014-01-02,2.33,2.3397853,2.1811585
2014-01-03,2.3,2.3241873,2.1699984
2014-01-06,2.27,2.2700112,2.1565993
2014-01-07,2.27,2.2636688,2.167039
2014-01-08,2.24,2.283617,2.1816053
2014-01-09,2.21,2.2590296,2.1721137
2014-01-10,2.2,2.2278244,2.1760087
2014-01-13,2.24,2.2134194,2.1674917
2014-01-14,2.23,2.2406862,2.1728234
2014-01-15,2.22,2.2458327,2.191228
2014-01-16,2.23,2.2330928,2.184937
2014-01-17,2.21,2.2108097,2.180537
2014-01-20,2.21,2.2174246,2.1842384
2014-01-21,2.22,2.2225926,2.190895
2014-01-22,2.25,2.2714183,2.2042177
2014-01-23,2.23,2.2704756,2.2019753
2014-01-24,2.27,2.2707145,2.216025
2014-01-26,2.26,2.26451,2.2152276
2014-01-27,2.26,2.2642388,2.2144067
2014-01-28,2.25,2.2512312,2.2027707
2014-01-29,2.25,2.24855,2.2514794
2014-01-30,2.24,2.2272296,2.2308059
2014-01-31,2.23,2.2469895,2.2883716
2014-02-03,2.23,2.2349238,2.327024
2014-02-04,2.23,2.2399323,2.3091002
2014-02-05,2.23,2.2560933,2.2747135
2014-02-06,2.23,2.262055,2.2491753
2014-02-07,2.23,2.2562733,2.2461653
2014-02-08,2.25,2.3089387,2.2539191
2014-02-10,2.25,2.3058531,2.2491121
2014-02-11,2.31,2.3471205,2.233524
2014-02-12,2.29,2.3851964,2.2190766
2014-02-13,2.41,2.3538857,2.254163
2014-02-14,2.41,2.409838,2.253521
2014-02-17,2.43,2.4259665,2.2585053
2014-02-18,2.37,2.4280925,2.250633
2014-02-19,2.38,2.4494696,2.2297812
2014-02-20,2.39,2.4109232,2.227551
2014-02-21,2.37,2.3879569,2.2570362
2014-02-24,2.33,2.3751,2.2684548
2014-02-25,2.32,2.297243,2.3281353
2014-02-26,2.43,2.2697098,2.3306959
2014-02-27,2.36,2.2568154,2.3686736
2014-02-28,2.38,2.2756438,2.3274822
2014-03-03,2.42,2.3036916,2.3613424
2014-03-04,2.43,2.3063989,2.2971692
2014-03-05,2.35,2.284486,2.301539
2014-03-06,2.34,2.32417,2.2823694
2014-03-07,2.35,2.315925,2.227155
2014-03-10,2.26,2.256914,2.2533581
2014-03-11,2.26,2.2616742,2.2616363
2014-03-12,2.29,2.2674232,2.3056006
2014-03-13,2.31,2.2652535,2.3437927
2014-03-14,2.3,2.2528994,2.3568702
2014-03-17,2.31,2.2932599,2.3257265
2014-03-18,2.29,2.281778,2.3193045
2014-03-19,2.27,2.2831933,2.2674782
2014-03-20,2.25,2.245489,2.2593744
2014-03-21,2.28,2.2883797,2.272231
2014-03-24,2.3,2.2784762,2.2546732
2014-03-25,2.3,2.2771242,2.2480397
2014-03-26,2.29,2.265592,2.276372
2014-03-27,2.26,2.2344182,2.2801104
2014-03-28,2.27,2.2319322,2.2615364
2014-03-31,2.25,2.2215016,2.2598975
2014-04-01,2.26,2.2468019,2.2338936
2014-04-02,2.27,2.27417,2.2316833
2014-04-03,2.26,2.2550015,2.234283
2014-04-04,2.26,2.2688794,2.2683883
2014-04-07,2.29,2.3039103,2.3015103
2014-04-08,2.29,2.2988975,2.3000925
2014-04-09,2.29,2.305364,2.2626226
2014-04-10,2.31,2.3312137,2.3103638
2014-04-11,2.29,2.3203912,2.323088
2014-04-14,2.3,2.331076,2.3285782
2014-04-15,2.27,2.2892191,2.3170857
2014-04-16,2.27,2.2959547,2.3243234
2014-04-17,2.26,2.3078077,2.2987592
2014-04-18,2.26,2.2766383,2.2943566
2014-04-21,2.24,2.2766383,2.2942445
2014-04-22,2.23,2.273533,2.294783
2014-04-23,2.23,2.2651021,2.3053594
2014-04-24,2.23,2.2576165,2.302274
2014-04-25,2.21,2.232214,2.330666
2014-04-28,2.2,2.203075,2.3247752
2014-04-29,2.2,2.225768,2.31206
2014-04-30,2.22,2.223414,2.3438518
2014-05-01,2.23,2.2247465,2.384882
2014-05-02,2.23,2.215965,2.4005198
2014-05-04,2.23,2.223742,2.3795583
2014-05-05,2.23,2.2236555,2.3756933
2014-05-06,2.22,2.2238595,2.3979166
2014-05-07,2.2,2.1928928,2.3808734
2014-05-08,2.2,2.186378,2.4094136
2014-05-09,2.22,2.1818588,2.4518464
2014-05-12,2.27,2.2345035,2.424657
2014-05-13,2.25,2.2174742,2.4465966
2014-05-14,2.24,2.2035723,2.4879174
2014-05-15,2.21,2.1623766,2.5010393
2014-05-16,2.21,2.1645188,2.480975
2014-05-19,2.21,2.1471674,2.4807022
2014-05-20,2.21,2.1451151,2.4950266
2014-05-21,2.21,2.161929,2.4669898
2014-05-22,2.2,2.1687374,2.4648933
2014-05-23,2.22,2.177585,2.4864438
2014-05-26,2.21,2.161015,2.474203
2014-05-27,2.2,2.1612074,2.47917
2014-05-28,2.2,2.1618016,2.5345352
2014-05-29,2.19,2.14786,2.5317647
2014-05-30,2.19,2.1623878,2.5219345
2014-06-02,2.19,2.1828158,2.5046299
2014-06-03,2.19,2.177135,2.4655516
2014-06-04,2.18,2.1633456,2.4650054
2014-06-05,2.19,2.1852577,2.4737313
2014-06-06,2.17,2.1752443,2.451959
2014-06-09,2.17,2.1752834,2.4312038
2014-06-10,2.17,2.2079196,2.4332452
2014-06-11,2.17,2.2138915,2.422933
2014-06-12,2.16,2.1985466,2.4604318
2014-06-13,2.16,2.2233107,2.4293635
2014-06-16,2.19,2.2395515,2.425542
2014-06-17,2.18,2.2302794,2.3960135
2014-06-18,2.17,2.2079134,2.4298337
2014-06-19,2.14,2.206765,2.446623
2014-06-20,2.16,2.216144,2.454786
2014-06-23,2.17,2.2250943,2.4606602
2014-06-24,2.16,2.2329671,2.4877088
2014-06-25,2.16,2.2285035,2.5075421
2014-06-26,2.17,2.2498083,2.5305896
2014-06-27,2.16,2.2628477,2.5225105
2014-06-30,2.18,2.306484,2.531068
2014-07-01,2.21,2.3054414,2.4952786
2014-07-02,2.19,2.32529,2.4497786
2014-07-03,2.21,2.3084664,2.4328735
2014-07-04,2.21,2.283712,2.4365976
2014-07-07,2.13,2.2941542,2.456572
2014-07-08,2.13,2.3014119,2.495916
2014-07-09,2.12,2.271389,2.5128496
2014-07-10,2.11,2.2804356,2.5450947
2014-07-11,2.13,2.2920253,2.563025
2014-07-14,2.14,2.276803,2.5222216
2014-07-15,2.14,2.2437444,2.4998603
2014-07-16,2.16,2.222402,2.4848194
2014-07-17,2.15,2.1945589,2.5313914
2014-07-18,2.16,2.2012568,2.4903777
2014-07-21,2.13,2.2018576,2.503186
2014-07-22,2.16,2.2185466,2.508179
2014-07-23,2.16,2.213621,2.4958546
2014-07-24,2.19,2.2348812,2.462642
2014-07-25,2.23,2.252035,2.4994617
2014-07-28,2.27,2.311181,2.477232
2014-07-29,2.25,2.3100953,2.4873815
2014-07-30,2.25,2.3235261,2.4240854
2014-07-31,2.41,2.3367958,2.422054
2014-08-01,2.33,2.3151767,2.4826424
2014-08-04,2.36,2.3446918,2.4785066
2014-08-05,2.36,2.338343,2.4933836
2014-08-06,2.4,2.3487833,2.505875
2014-08-07,2.37,2.3102849,2.5533278
2014-08-08,2.43,2.3186061,2.5404325
2014-08-11,2.43,2.3496444,2.5301538
2014-08-12,2.4,2.345899,2.5290763
2014-08-13,2.38,2.3397946,2.5592687
2014-08-14,2.34,2.3200622,2.6069412
2014-08-15,2.35,2.333411,2.6432729
2014-08-18,2.36,2.3523982,2.6018004
2014-08-19,2.38,2.3534977,2.5833979
2014-08-20,2.37,2.3476365,2.5655715
2014-08-21,2.35,2.334039,2.5605137
2014-08-22,2.34,2.3453293,2.5716662
2014-08-25,2.32,2.3248706,2.5829508
2014-08-26,2.3,2.3022768,2.5954192
2014-08-27,2.28,2.306805,2.6090755
