,Actual,Without_time,With_time
2020-05-09,3.95,3.621693,3.5951273
2020-05-11,3.95,3.5559375,3.593831
2020-05-12,3.88,3.5842369,3.607884
2020-05-13,3.88,3.4248028,3.61458
2020-05-14,3.83,3.4104257,3.613446
2020-05-15,3.94,3.4443583,3.61081
2020-05-18,4.14,3.545755,3.6141677
2020-05-19,4.02,3.5700421,3.6410406
2020-05-20,4.12,3.8143535,3.660123
2020-05-21,4.03,3.7523484,3.6399016
2020-05-22,3.92,3.795414,3.6108367
2020-05-24,3.84,3.775847,3.6287062
2020-05-25,3.84,3.7855535,3.6308339
2020-05-26,3.88,3.6633918,3.6315207
2020-05-27,3.8,3.5621932,3.615234
2020-05-28,3.83,3.790546,3.6355536
2020-05-29,3.78,3.86733,3.6602502
2020-06-01,3.89,4.0243335,3.6975672
2020-06-02,3.88,3.9457722,3.69763
2020-06-03,3.93,3.9839265,3.675574
2020-06-04,3.85,3.9627516,3.67418
2020-06-05,3.82,4.0360065,3.6589298
2020-06-08,4.01,4.181572,3.6821132
2020-06-09,4.04,4.3322577,3.7144806
2020-06-10,4.01,4.548488,3.7603745
2020-06-11,4.05,4.3310723,3.7510295
2020-06-12,3.97,4.317786,3.7316258
2020-06-15,3.91,4.2794213,3.7247906
2020-06-16,4.0,4.099423,3.7197723
2020-06-17,4.03,4.0002193,3.724204
2020-06-18,4.15,4.1049895,3.7323208
2020-06-19,4.16,4.025297,3.747088
2020-06-22,4.25,4.099131,3.763845
2020-06-23,4.24,4.14186,3.775217
2020-06-24,4.38,4.14568,3.7757967
2020-06-25,4.37,4.198867,3.77509
2020-06-26,4.37,4.1945815,3.784686
2020-06-28,4.37,4.2375135,3.789099
2020-06-29,4.37,4.212776,3.788584
2020-06-30,4.4,4.35958,3.8078098
2020-07-01,4.59,4.3564067,3.8163493
2020-07-02,4.62,4.352822,3.8382022
2020-07-03,4.75,4.3506527,3.897073
2020-07-06,5.11,4.332852,3.9211729
2020-07-07,5.13,4.3721743,3.952874
2020-07-08,5.58,4.404861,3.9826384
2020-07-09,6.14,4.504375,4.0195427
2020-07-10,5.66,4.7222953,4.0201073
2020-07-13,6.0,4.8913856,4.078738
2020-07-14,5.82,4.965218,4.065988
2020-07-15,5.65,4.938673,4.032434
2020-07-16,5.44,4.8668885,3.9799795
2020-07-17,5.35,4.8984175,3.9921548
2020-07-20,5.61,5.067774,4.039199
2020-07-21,5.68,5.321919,4.07828
2020-07-22,5.85,5.230261,4.0779305
2020-07-23,5.82,5.169051,4.0903378
2020-07-24,5.63,5.082925,4.0231695
2020-07-27,6.02,5.155027,4.034471
2020-07-28,5.76,5.0653725,4.05625
2020-07-29,5.74,5.1888185,4.098627
2020-07-30,5.65,5.219661,4.10909
2020-07-31,5.85,5.0209494,4.0905366
2020-08-03,5.84,5.2142916,4.127174
2020-08-04,5.79,5.172121,4.1300993
2020-08-05,6.04,5.229523,4.141837
2020-08-06,6.57,5.1274304,4.132756
2020-08-07,6.64,4.7898045,4.0574365
2020-08-10,6.33,5.0015073,4.0773597
2020-08-11,6.03,5.057565,4.0589547
2020-08-12,5.7,5.106569,4.0421853
2020-08-13,5.72,4.927307,4.002182
2020-08-14,5.78,5.177154,4.045275
2020-08-17,6.11,5.304681,4.092478
2020-08-18,6.36,5.4357347,4.136757
2020-08-19,6.5,5.3465843,4.119238
2020-08-20,6.32,5.2440176,4.1000247
2020-08-21,6.2,5.148318,4.081742
2020-08-24,6.7,5.1462674,4.092294
2020-08-25,6.6,5.1436496,4.0887055
2020-08-26,6.53,5.093876,4.080645
2020-08-27,6.48,5.126703,4.0774717
2020-08-28,6.65,5.3185744,4.126781
2020-08-31,7.19,5.5172873,4.1502585
2020-09-01,7.34,5.3733582,4.1520824
2020-09-02,7.13,5.138155,4.1458716
2020-09-03,7.06,5.0638223,4.1321154
2020-09-04,7.0,5.1338363,4.126417
2020-09-06,7.09,4.8987207,4.105733
2020-09-07,7.09,4.891185,4.1038013
2020-09-08,7.04,4.840198,4.085366
2020-09-09,6.73,4.9299936,4.06423
2020-09-10,6.98,4.786224,4.044394
2020-09-11,6.91,4.7907996,4.0773306
2020-09-14,7.14,4.8414845,4.0975657
2020-09-15,7.17,4.9786015,4.1086044
2020-09-16,7.04,4.8918037,4.0911474
2020-09-17,6.8,4.95198,4.0979633
2020-09-18,7.03,5.127317,4.135393
2020-09-21,6.87,4.955958,4.090576
2020-09-22,6.56,4.9252915,4.077699
2020-09-23,6.45,4.886811,4.052256
2020-09-24,6.02,4.75592,4.020676
2020-09-25,6.2,4.697863,4.018913
2020-09-27,6.19,4.707786,4.0273743
2020-09-28,6.19,4.748773,4.0283504
2020-09-29,6.19,4.6992774,4.043321
2020-09-30,6.15,4.7468295,4.0501714
2020-10-01,6.22,4.3476944,4.0178423
2020-10-02,6.22,4.5381002,4.051574
2020-10-05,6.22,4.5619335,4.0284953
2020-10-06,6.22,4.535429,4.028218
2020-10-07,6.22,4.7087264,4.0435863
2020-10-08,6.22,4.759912,4.0567384
2020-10-09,6.22,4.919494,4.080598
2020-10-10,6.58,4.9302473,4.124195
2020-10-12,6.58,4.9399204,4.1241817
2020-10-13,6.58,4.9068108,4.11321
2020-10-14,6.49,4.869476,4.112601
2020-10-15,6.56,4.8020687,4.1077237
2020-10-16,6.59,4.7733974,4.0949984
2020-10-19,6.68,4.8809357,4.0922112
2020-10-20,6.75,5.1071033,4.126547
2020-10-21,6.97,5.234727,4.1430917
2020-10-22,6.96,5.186466,4.103804
2020-10-23,6.91,5.0483365,4.085885
2020-10-26,7.04,4.911467,4.0755043
2020-10-27,7.07,5.0192595,4.0885677
2020-10-28,7.16,4.8459916,4.0783105
2020-10-29,7.01,4.715447,4.0550933
2020-10-30,6.99,4.6469116,4.021567
2020-11-02,7.19,4.751771,4.0439863
2020-11-03,7.65,4.877264,4.063716
2020-11-04,7.67,5.0233135,4.1195903
2020-11-05,7.66,5.1160197,4.15104
2020-11-06,7.9,5.189211,4.158029
2020-11-09,8.13,5.187831,4.1532407
2020-11-10,7.7,5.2040973,4.128613
2020-11-11,7.53,5.123864,4.1239195
2020-11-12,7.67,5.071827,4.1306353
2020-11-13,7.64,5.080656,4.133554
2020-11-16,8.19,5.241469,4.1634464
2020-11-17,8.21,5.234973,4.1588883
2020-11-18,8.42,5.223115,4.155546
2020-11-19,8.38,5.30073,4.1747537
2020-11-20,8.98,5.5571313,4.236086
2020-11-23,9.16,5.7588534,4.248921
2020-11-24,9.15,5.983643,4.281948
2020-11-25,8.62,6.0125623,4.2712393
2020-11-26,8.86,6.2497296,4.3266735
2020-11-27,8.95,6.35255,4.3674374
2020-11-30,9.29,6.477102,4.384622
2020-12-01,9.39,6.4486585,4.4302483
2020-12-02,9.35,6.3755226,4.4234157
2020-12-03,8.86,6.4353533,4.4262357
2020-12-04,9.13,6.476566,4.4651155
2020-12-07,8.81,6.3506856,4.4257684
2020-12-08,8.91,6.3201547,4.406028
2020-12-09,8.71,6.2963047,4.3996882
2020-12-10,8.55,6.458912,4.4634166
2020-12-11,8.43,6.2771955,4.3941207
2020-12-14,8.51,6.419151,4.42595
2020-12-15,8.33,6.4035735,4.437375
2020-12-16,8.38,6.418176,4.4518175
2020-12-17,8.83,6.472648,4.505581
2020-12-18,9.19,6.4362464,4.518367
2020-12-21,9.39,6.5272746,4.510126
2020-12-22,8.75,6.418557,4.4301014
2020-12-23,8.77,6.5036917,4.4807525
2020-12-24,8.91,6.4760494,4.475711
2020-12-25,9.27,6.6281776,4.5171432
2020-12-28,9.44,6.670125,4.5224156
2020-12-29,9.1,6.6760674,4.506004
2020-12-30,9.27,6.856781,4.5496893
2020-12-31,9.29,6.857342,4.5520735
2021-01-01,10.04,6.720865,4.5521894
2021-01-04,10.04,6.747437,4.579256
2021-01-05,10.21,7.0223117,4.71228
2021-01-06,10.5,7.147141,4.800785
2021-01-07,11.18,7.1769176,4.8885164
2021-01-08,11.35,7.40442,4.9418254
2021-01-11,10.67,7.0222373,4.7834606
2021-01-12,10.9,7.4335346,4.9234242
2021-01-13,10.68,7.4262066,4.904884
2021-01-14,10.43,7.317591,4.904432
2021-01-15,10.56,7.1837263,4.8378916
2021-01-17,10.69,7.0925717,4.79167
2021-01-18,10.69,7.128637,4.829999
2021-01-19,10.28,7.178465,4.8480387
2021-01-20,10.56,7.1664305,4.862107
2021-01-21,10.97,7.4064445,4.934308
2021-01-22,10.83,7.4907703,4.936359
2021-01-25,11.05,7.563913,4.95415
2021-01-26,10.74,7.3535566,4.8762975
2021-01-27,10.42,7.278237,4.824104
2021-01-28,9.68,7.023616,4.759302
2021-01-29,9.6,6.9019465,4.7168536
2021-02-01,10.44,6.929277,4.72346
2021-02-02,10.8,7.0907326,4.780756
2021-02-03,10.49,7.084692,4.807708
2021-02-04,10.15,7.1270914,4.8212667
2021-02-05,9.8,7.1876197,4.875984
2021-02-07,10.59,7.316323,4.954227
2021-02-08,10.59,7.2738867,4.950395
2021-02-09,11.34,7.603467,5.0786605
2021-02-10,12.08,7.8221183,5.188131
2021-02-11,13.29,7.9867415,5.231157
2021-02-12,13.29,7.997392,5.2513275
2021-02-14,13.29,7.9439425,5.278926
2021-02-15,13.29,7.9715376,5.299179
2021-02-16,13.29,7.9929757,5.311769
2021-02-17,13.29,7.960185,5.2936754
2021-02-18,13.29,8.050052,5.375622
2021-02-19,13.64,8.203656,5.5564237
2021-02-20,14.63,7.939254,5.509351
2021-02-22,14.63,7.9116254,5.5067577
2021-02-23,13.85,7.9322033,5.533131
2021-02-24,13.1,7.8801584,5.573605
2021-02-25,12.98,7.8284965,5.589917
2021-02-26,12.19,7.6238713,5.363825
2021-03-01,12.32,7.8311267,5.451564
2021-03-02,11.75,7.7860065,5.5043316
2021-03-03,12.32,7.918011,5.5066156
2021-03-04,11.45,7.4889536,5.266645
2021-03-05,11.0,7.5920777,5.3511143
2021-03-08,10.67,7.2918763,5.27366
2021-03-09,10.71,6.9127502,5.089655
2021-03-10,10.49,7.0374923,5.1280785
2021-03-11,11.54,7.38715,5.3126307
2021-03-12,11.35,7.2704067,5.3319187
2021-03-15,11.25,7.0216513,5.2504363
2021-03-16,11.11,7.0197964,5.2080226
2021-03-17,11.09,7.177493,5.2816014
2021-03-18,11.18,6.9996614,5.2843823
2021-03-19,10.83,6.936642,5.2110686
2021-03-22,10.66,7.009527,5.2640715
2021-03-23,10.13,6.775864,5.1633377
2021-03-24,9.36,6.754021,5.0938835
2021-03-25,9.56,6.64991,5.0180087
2021-03-26,9.91,6.9078474,5.171636
2021-03-29,9.93,6.951851,5.1703176
2021-03-30,9.93,6.928452,5.1706142
2021-03-31,9.62,6.9310107,5.1398087
2021-04-01,9.74,6.9961963,5.158114
2021-04-02,10.13,7.0702453,5.2996955
2021-04-05,10.15,7.054849,5.299434
2021-04-06,10.15,7.038272,5.2768974
2021-04-07,10.24,6.9397044,5.2011027
2021-04-08,10.53,6.979827,5.2304335
2021-04-09,10.29,6.905157,5.1543565
2021-04-12,9.68,6.861243,5.098852
2021-04-13,9.7,6.949349,5.0985613
2021-04-14,9.93,7.1630874,5.240883
2021-04-15,10.21,7.0667815,5.268031
2021-04-16,10.23,7.115694,5.2246113
2021-04-19,10.65,7.425344,5.390621
2021-04-20,10.74,7.333264,5.3462543
2021-04-21,10.55,7.336737,5.3960233
2021-04-22,10.6,7.32171,5.3970733
2021-04-23,10.78,7.4839597,5.4968405
2021-04-25,11.15,7.448743,5.5540447
2021-04-26,11.15,7.4101486,5.551664
2021-04-27,11.29,7.422371,5.599624
2021-04-28,11.09,7.5940733,5.640992
2021-04-29,11.36,7.708156,5.661613
2021-04-30,11.03,7.6068835,5.6216965
2021-05-03,11.54,7.600308,5.6126533
2021-05-04,11.54,7.5476685,5.5979524
2021-05-05,11.54,7.5470023,5.5994534
2021-05-06,11.54,7.5935655,5.6727233
2021-05-07,11.92,7.5971117,5.762707
2021-05-08,12.35,7.6088004,5.7365575
2021-05-10,12.35,7.6410117,5.738085
2021-05-11,11.58,7.713563,5.790771
2021-05-12,11.75,7.7442803,5.7882547
2021-05-13,11.08,7.5715857,5.70331
2021-05-14,11.06,7.7407055,5.7288413
2021-05-17,11.45,7.840448,5.8051553
2021-05-18,11.73,7.9134574,5.827863
2021-05-19,11.42,7.821274,5.6748023
2021-05-20,10.93,7.8899055,5.6714063
2021-05-21,10.82,7.8413763,5.575523
2021-05-24,10.62,7.9230447,5.6264405
2021-05-25,10.93,8.116073,5.6822104
2021-05-26,11.06,8.151865,5.699641
2021-05-27,11.14,8.238551,5.8428316
2021-05-28,11.19,8.171732,5.8399353
2021-05-30,11.23,8.385428,5.8867517
2021-05-31,11.23,8.381492,5.8755517
2021-06-01,11.44,8.387097,5.854644
2021-06-02,11.18,8.2038355,5.760254
2021-06-03,11.0,8.130615,5.6482797
2021-06-04,10.84,8.091198,5.706473
2021-06-07,11.17,8.048165,5.696071
2021-06-08,11.06,7.9822307,5.700589
2021-06-09,11.08,7.984987,5.6805367
2021-06-10,11.07,8.048001,5.663827
2021-06-11,11.0,7.922353,5.7013483
2021-06-14,10.47,7.9106655,5.681494
2021-06-15,10.47,7.8638244,5.501725
2021-06-16,9.94,7.6500564,5.4772987
2021-06-17,9.87,7.606369,5.360092
2021-06-18,9.77,7.694613,5.3422227
2021-06-21,9.76,7.760997,5.3733177
2021-06-22,9.78,7.9281526,5.4363904
2021-06-23,9.78,8.03405,5.5495944
2021-06-24,9.73,8.072584,5.535627
2021-06-25,10.15,8.15521,5.571147
2021-06-28,9.97,8.141584,5.565147
2021-06-29,9.65,8.126812,5.5325437
2021-06-30,9.69,8.218878,5.5661206
2021-07-01,9.79,8.063145,5.5076327
2021-07-02,9.84,7.948315,5.459449
2021-07-05,10.03,7.9991736,5.5042653
2021-07-06,10.04,7.8542376,5.407944
2021-07-07,9.99,8.030473,5.5079155
2021-07-08,9.73,8.177547,5.449478
2021-07-09,10.14,8.137444,5.525587
2021-07-12,10.38,8.3943615,5.562729
2021-07-13,10.15,8.323691,5.550668
2021-07-14,9.82,8.144825,5.4596877
2021-07-15,10.03,8.227335,5.52869
2021-07-16,10.0,8.199701,5.5058994
2021-07-19,9.97,8.059702,5.378958
2021-07-20,9.72,8.12427,5.4455633
2021-07-21,9.82,8.321447,5.5112433
2021-07-22,10.03,8.430623,5.5749555
2021-07-23,10.13,8.396598,5.5994687
2021-07-26,10.18,8.404563,5.6913066
2021-07-27,10.64,8.056145,5.548409
2021-07-28,10.02,7.9993863,5.4972467
2021-07-29,10.24,8.238645,5.5808244
2021-07-30,10.25,8.36887,5.5476904
2021-08-02,10.81,8.510416,5.5627737
2021-08-03,10.41,8.461243,5.515768
2021-08-04,10.53,8.440561,5.4982533
2021-08-05,10.28,8.505014,5.512454
2021-08-06,10.68,8.466758,5.536515
2021-08-09,10.69,8.463699,5.5244393
2021-08-10,10.55,8.533864,5.5982413
2021-08-11,10.59,8.455713,5.5829134
2021-08-12,11.01,8.424254,5.559808
2021-08-13,11.29,8.34489,5.5506334
2021-08-16,11.17,8.156365,5.4612083
2021-08-17,10.95,7.8195853,5.2764373
2021-08-18,10.91,7.868763,5.230299
2021-08-19,10.34,7.723467,5.141856
2021-08-20,10.04,7.5724096,5.1677337
2021-08-23,10.14,7.8476076,5.2957473
2021-08-24,10.32,8.023899,5.3728766
2021-08-25,10.52,8.133616,5.4236236
2021-08-26,10.39,7.818513,5.336123
2021-08-27,10.45,7.96256,5.405709
2021-08-30,10.89,8.122785,5.4645114
2021-08-31,11.11,8.069177,5.450929
2021-09-01,10.69,8.090112,5.383234
2021-09-02,10.9,8.205106,5.4167943
2021-09-03,11.07,8.096486,5.4126043
2021-09-05,10.95,8.34823,5.5309772
2021-09-06,10.95,8.347894,5.5304785
2021-09-07,10.98,8.232472,5.47919
2021-09-08,10.85,8.199361,5.4225645
2021-09-09,11.43,8.2524185,5.4647536
2021-09-10,11.97,8.460854,5.642677
2021-09-13,12.39,8.336309,5.5513053
2021-09-14,11.72,8.205152,5.4634233
2021-09-15,11.52,8.253436,5.5317016
2021-09-16,11.11,8.165872,5.409465
2021-09-17,10.81,8.159584,5.397432
2021-09-18,10.71,7.9344735,5.229663
2021-09-20,10.71,7.9566016,5.2313232
2021-09-21,10.71,7.961989,5.2463145
2021-09-22,10.71,8.051619,5.363828
2021-09-23,10.58,8.294778,5.401704
2021-09-24,10.34,8.200755,5.4351187
2021-09-26,10.13,8.227348,5.442385
2021-09-27,10.13,8.219798,5.4417596
2021-09-28,10.22,8.18468,5.414373
2021-09-29,10.02,8.059967,5.3412466
2021-09-30,10.09,8.032652,5.242775
2021-10-01,10.26,8.039058,5.350128
2021-10-04,10.26,8.16328,5.3990126
2021-10-05,10.26,8.157653,5.3595333
2021-10-06,10.26,8.100239,5.314222
2021-10-07,10.26,8.1817,5.4014964
2021-10-08,10.26,8.222809,5.433589
2021-10-09,11.04,8.206853,5.509003
2021-10-11,11.04,8.073804,5.5027356
2021-10-12,10.82,7.905712,5.41829
2021-10-13,10.71,8.0197,5.60146
2021-10-14,11.13,8.009174,5.6928754
2021-10-15,11.46,8.215225,5.8341007
2021-10-18,11.56,7.9692984,5.7982817
2021-10-19,11.8,8.079412,5.815718
2021-10-20,11.32,8.131842,5.8330064
2021-10-21,11.34,8.212141,5.6882067
2021-10-22,11.12,8.166905,5.6301517
2021-10-25,11.16,8.160294,5.6586843
2021-10-26,11.31,8.16515,5.620021
2021-10-27,10.89,7.981024,5.492674
2021-10-28,10.51,8.015477,5.509485
2021-10-29,10.46,7.9906826,5.483946
2021-11-01,10.48,8.151861,5.4967012
2021-11-02,10.23,8.103337,5.4466143
2021-11-03,10.2,8.027973,5.418418
2021-11-04,10.26,7.9556117,5.4136257
2021-11-05,10.18,8.00013,5.4039083
2021-11-08,10.51,8.081591,5.459206
2021-11-09,10.56,8.112077,5.444619
2021-11-10,10.55,7.899464,5.354544
2021-11-11,10.69,7.8990607,5.4411035
2021-11-12,10.74,7.867829,5.476
2021-11-15,10.56,7.8500714,5.4234133
2021-11-16,10.36,7.8160033,5.3802385
2021-11-17,10.42,7.729957,5.301309
2021-11-18,10.36,7.8116226,5.322631
2021-11-19,10.43,7.685291,5.428979
2021-11-22,10.54,7.9949965,5.5010433
2021-11-23,10.58,8.099835,5.548706
2021-11-24,10.44,8.075864,5.5815973
2021-11-25,10.53,8.026474,5.5266876
2021-11-26,10.36,7.857377,5.3953104
2021-11-29,10.25,7.8767424,5.4495606
2021-11-30,10.15,7.8077703,5.39149
2021-12-01,10.14,7.7116685,5.3538885
2021-12-02,10.04,7.721403,5.414835
2021-12-03,10.12,7.6756825,5.3826017
2021-12-06,10.17,7.877936,5.4488773
2021-12-07,10.25,7.8601274,5.4462266
2021-12-08,10.3,8.055236,5.5473814
2021-12-09,10.36,8.053683,5.5293746
2021-12-10,10.26,8.085897,5.478158
2021-12-13,10.38,8.005712,5.4814963
2021-12-14,10.14,7.9489923,5.4511967
2021-12-15,10.05,7.9115577,5.3736024
2021-12-16,10.11,7.9903994,5.4746594
2021-12-17,10.17,7.775912,5.4051223
2021-12-20,9.96,7.633348,5.3636985
2021-12-21,9.99,7.790022,5.442302
2021-12-22,9.97,7.9257846,5.488709
2021-12-23,10.03,8.083009,5.5060477
2021-12-24,9.69,7.945336,5.4922194
2021-12-27,9.58,8.070174,5.551823
2021-12-28,9.71,8.153878,5.5355206
2021-12-29,9.62,8.169541,5.500611
2021-12-30,9.64,8.26949,5.50087
2021-12-31,9.7,8.25478,5.5637403
