,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2023-03-16,0.5992303201234589,1.5196441839264085,-1.022331076631444,2.099445231259306,0.003965479301430781,1.1717844747379398,1.8282617682623505,1.7894628791980873
2023-03-17,0.6244093319370984,1.4255772161848843,-1.0117168817803468,1.8507202019743365,-0.07700097757046115,1.2146911114088699,2.027513995922863,1.7903516010085578
2023-03-20,0.6050664905336011,1.368606966898072,-1.0325207036884971,1.9677672745790282,-0.02315247276092543,1.3051015243940431,2.064383084142057,1.793017766439969
2023-03-21,0.6590499163443779,1.36595763449835,-1.011292313986303,2.1433378834860655,0.06827376562073226,1.370227669340991,1.902785167607073,1.7939064882504392
2023-03-22,0.6822546992462126,1.2453922887107696,-1.0170239792058955,1.9823981586546144,0.1186356765936792,1.4476128533367754,1.937301459873989,1.7947952100609095
2023-03-23,0.7223844683761069,1.2692403235473366,-1.0011026869292488,1.8360893178987496,0.05006599780743606,1.5686708639440414,2.121648816147776,1.79568393187138
2023-03-24,0.7145427759152293,1.347409275270994,-0.9960078734007226,1.8360893178987496,0.023722844375432733,1.4943504397104668,2.0757578040114573,1.7965726536818503
2023-03-27,0.7047222526103517,1.3129618892160044,-1.0225433605284655,2.0555525790325464,0.1465284272863883,1.4997137692943328,1.959266155500911,1.7992388191132613
2023-03-28,0.6812385926174794,1.2559916399291922,-1.0214819410433562,2.0848143471837193,0.19572814031380564,1.5104404284620647,2.0377118390216706,1.8001275409237316
2023-03-29,0.6868934468991262,1.283814178770226,-1.0265767545718825,2.114076115334892,0.17403377866392122,1.5119728083431698,2.013001257194849,1.8010162627342021
2023-03-30,0.7183743446610783,1.2175697498697355,-1.0115045978833244,2.0848143471837193,0.2104493142905136,1.525764227273112,2.0686979797712626,1.8019049845446724
2023-03-31,0.7392330625297231,1.2665909911476145,-1.027425890159971,1.9823981586546144,0.23911686361357556,1.5303613669164249,2.0243759770642504,1.8027937063551427
2023-04-03,0.79121740899484,1.2109449026557797,-1.011292313986303,1.9092437382766825,0.49557521026042917,1.4552747527422982,2.0828181070461085,1.8054598717865538
2023-04-04,0.7966246793243763,1.1447004737552895,-1.0155379919267415,1.7921966656719905,0.49131381779348754,1.3411124516000026,2.233041303711691,1.806348593597024
2023-04-05,0.7948262442224331,1.1791478598102791,-1.0110800300892806,1.719042245294058,0.4986744047818412,1.3625657699354672,2.192642063975173,1.8072373154074945
2023-04-06,0.7948262442224331,1.1751733558058126,-1.0110800300892806,1.719042245294058,0.5246301588986678,1.4062385965469497,2.192642063975173,1.8081260372179648
2023-04-07,0.8010084799336674,1.2758651707612925,-1.041012059569375,1.8507202019743365,0.5540725068520826,1.348008161064973,2.1032137932437234,1.8090147590284351
2023-04-10,0.8010084799336674,1.2758651707612925,-1.042922614642573,1.8799819701255094,0.5540725068520826,1.348008161064973,2.1032137932437234,1.8116809244598462
2023-04-11,0.7991879555571866,1.225518757878669,-1.0964181566921032,1.9092437382766825,0.5540725068520826,1.4139004959524728,2.164793942084194,1.8125696462703167
2023-04-12,0.8046771402798001,1.1327769617418895,-1.105970932058091,1.8799819701255094,0.5924250390545581,1.5027785290565416,2.188719779799136,1.813458368080787
2023-04-13,0.7688409738881672,1.067857704446144,-1.0807091483124789,1.9385055064278554,0.5226931623227854,1.5617751544790703,2.3079573145095806,1.8143470898912573
2023-04-14,0.799044375272692,1.1394018089558453,-1.0798600127243914,2.0409216949569604,0.5536851075369066,1.5380232663219493,2.1545956201909298,1.8152358117017278
2023-04-17,0.8463476363086971,1.2122700742605244,-1.0478051442740777,2.157968767561652,0.4886020225872516,1.4828575906021815,2.123217346782628,1.8179019771331386
2023-04-18,0.8565611646230572,1.1658991761921347,-1.0717932246375572,2.128706999410479,0.48279103285960423,1.5234656574514551,2.174991785183003,1.8187906989436091
2023-04-19,0.8190627803224653,1.1950468866379131,-1.0688212500792504,2.157968767561652,0.477367442447133,1.5004799592348845,2.1271396309586654,1.8196794207540794
2023-04-20,0.8085593302797975,1.1778226882055347,-1.0690335339762718,2.0701834631081333,0.39795058283594736,1.4246271551202048,2.1757760505004273,1.8205681425645495
2023-04-21,0.7101460898957912,1.1751733558058126,-1.084742542355896,2.114076115334892,0.4006623780421827,1.3533714906488397,2.06555996091265,1.82145686437502
2023-04-23,0.6605455443078673,1.112903430909789,-1.09280933044273,2.0409216949569604,0.43436611846253975,1.3196591332645373,2.1032137932437234,1.8232343079959605
2023-04-24,0.6605455443078673,1.112903430909789,-1.1021498219116956,2.0409216949569604,0.43436611846253975,1.3196591332645373,2.1032137932437234,1.824123029806431
2023-04-25,0.6190305935871728,1.1804730314150238,-1.1061832159551126,1.8653510860499227,0.3530122622754711,1.1625901954513118,2.122433081465201,1.8250117516169013
2023-04-26,0.6222942839001148,1.1288024577374227,-1.1271993217602854,1.9092437382766825,0.23911686361357556,1.1656549552135214,2.089877931286303,1.8259004734273716
2023-04-27,0.6430112622571432,1.1327769617418895,-1.1709298045468062,2.0555525790325464,0.2747576006098151,1.2016658824194801,2.106351812102336,1.8267891952378421
2023-04-28,0.693918756588548,1.155299824973712,-1.1845159739562112,1.9238746223522685,0.32163291774617325,1.21162635164666,2.107136077419762,1.8276779170483124
2023-05-01,0.6837871426672646,1.2188949214744802,-1.221665655935052,2.1433378834860655,0.1430418334497995,1.2782848764747126,2.334236426971254,1.8303440824797235
2023-05-02,0.6837871426672646,1.1937217150331685,-1.221665655935052,1.9238746223522685,0.1430418334497995,1.1687197149757302,2.334236426971254,1.8312328042901937
2023-05-03,0.6837871426672646,1.1115782593050443,-1.221665655935052,1.8360893178987496,-0.004169906317276358,1.1419030670563997,2.334236426971254,1.8321215261006643
2023-05-04,0.6837871426672646,1.1195282781237448,-1.221665655935052,1.8214584338231636,-0.000683312480687584,1.169485904916283,2.334236426971254,1.8330102479111345
2023-05-05,0.6553646890423415,1.094355071682433,-1.280043727616087,1.9238746223522685,0.10972549234461919,1.2001335025383757,2.214214626943382,1.8338989697216048
2023-05-06,0.6999003480560639,1.1155537741192783,-1.2857753928356794,2.0409216949569604,0.1837187615433341,1.2713891670097415,2.249123051869011,1.8347876915320753
2023-05-08,0.6999003480560639,1.1155537741192783,-1.2490502786508826,2.0409216949569604,0.1837187615433341,1.2713891670097415,2.249123051869011,1.836565135153016
2023-05-09,0.6542970407730205,1.1513253209692453,-1.2704909522500991,2.0555525790325464,0.1837187615433341,1.2284825303388114,2.2879532821762236,1.8374538569634862
2023-05-10,0.6359114012661568,1.1301276293421674,-1.307216066434896,1.9092437382766825,0.14265443413462336,1.135773547531981,2.2655964538905886,1.8383425787739567
2023-05-11,0.628147021266162,1.2069703986513132,-1.3496728458392855,1.8507202019743365,0.0891933286402638,0.935031783107273,2.203624172391405,1.839231300584427
2023-05-12,0.5672395282742613,1.2891138543794372,-1.339483218782232,1.9531363905034416,0.05897618205649608,0.9633808109077088,2.2028399070739804,1.8401200223948972
2023-05-15,0.6339463762187426,1.2559916399291922,-1.3114617443753354,2.0116599268057875,0.09461691905273505,0.9978593582325631,2.2165679016901136,1.8427861878263083
2023-05-16,0.6071806181841459,1.2732148275518034,-1.3244110620936742,2.0701834631081333,0.08260754028226353,0.8691394482197732,2.100468385838279,1.8436749096367788
2023-05-17,0.5950333579612987,1.3156112216157265,-1.307216066434896,2.114076115334892,0.15350161495956582,1.0032226878164296,2.070266510406113,1.844563631447249
2023-05-18,0.5936684248721575,1.408354028562273,-1.312735447757467,2.231123187939584,0.10585149919285425,0.9036179955446275,1.9753474248637757,1.8454523532577194
2023-05-19,0.5836021583880487,1.3580076156796494,-1.3197408163591908,2.3042776083175167,0.0930673217920293,0.9687441404915754,2.062421942054037,1.84634107506819
2023-05-22,0.6057650638408557,1.3580076156796494,-1.323774210402608,2.3335393764686896,0.10662629782320712,0.8967222860796571,2.0471254168030537,1.849007240499601
2023-05-23,0.5486394387270939,1.3964295057391058,-1.3598624728963387,2.3042776083175167,0.14110483687391703,0.8499846997059657,2.0377118390216706,1.8498959623100713
2023-05-24,0.4988180003937926,1.4494252510214516,-1.343941180619693,2.348170260544276,0.19262894579239356,0.7074733707632342,2.000058006690597,1.8507846841205415
2023-05-25,0.48834492310361377,1.4918216450853747,-1.3379972315030781,2.494479101300141,0.10236490535626547,0.7480814376125071,1.9227887211459764,1.8516734059310118
2023-05-26,0.49185987891442245,1.4918216450853747,-1.3082774859200061,2.450586449073381,0.1283206594730921,0.892125146436343,1.9267110053220136,1.8525621277414823
2023-05-28,0.4855635152847443,1.4865219694761633,-1.3624098796606028,2.28964672424193,0.014037861496019838,0.8813984872686104,1.981230851127833,1.854339571362423
2023-05-29,0.4855635152847443,1.4865219694761633,-1.3624098796606028,2.28964672424193,0.014037861496019838,0.8763416336609653,1.981230851127833,1.8552282931728934
2023-05-30,0.4855635152847443,1.4865219694761633,-1.3517956848095047,2.28964672424193,0.014037861496019838,0.8729703979225354,1.981230851127833,1.8561170149833637
2023-05-31,0.4451539486773735,1.5063955003082639,-1.3836382693627969,2.216492303863998,-0.04019804262869204,0.8361932807760241,2.0043724235253486,1.857005736793834
2023-06-01,0.4580651296446483,1.4057036853527838,-1.3889453667883453,2.1725996516372383,0.04502980671014154,0.9480570120966627,2.0596765346485926,1.8578944586043045
2023-06-02,0.5192597832055391,1.4666484386440628,-1.3621975957635803,2.28964672424193,0.11553648207226715,0.972575090194337,1.959266155500911,1.8587831804147747
2023-06-05,0.5033711521078715,1.4639991062443407,-1.3675046931891288,2.28964672424193,0.13916784029803458,1.03310409549797,1.981230851127833,1.8614493458461858
2023-06-06,0.45449955257969116,1.4812222938669521,-1.388733082891324,2.3042776083175167,0.12405926700615044,1.0338702854385227,2.0106479824481176,1.862338067656656
2023-06-07,0.43447562521128236,1.4772477898624854,-1.3885207989943016,2.4359555649977946,0.14846542386227077,1.0124169671030572,1.9212197117166692,1.8632267894671266
2023-06-08,0.45377152690638634,1.3765559749070053,-1.3895822184794118,2.348170260544276,0.11088769029014878,1.0721797824661383,2.003195546754756,1.864115511277597
2023-06-09,0.48042775895473316,1.4057036853527838,-1.4148440022250228,2.377432028695449,0.06672416836002595,1.0645178830606155,1.9977042531494118,1.8650042330880672
2023-06-12,0.49169144819607286,1.414977864966462,-1.4146317183280015,2.348170260544276,-0.047171230301869586,1.0108845872219527,1.9706408753703124,1.8676703985194782
2023-06-13,0.5144480029020808,1.3765559749070053,-1.5158911372074697,2.509109985375727,0.04735420260120017,1.1273454581859055,1.9286721474100321,1.8685591203299485
2023-06-14,0.5161175839025529,1.332835420048105,-1.5262930481615453,2.494479101300141,0.014425260811196551,1.184043513786777,1.9706408753703124,1.869447842140419
2023-06-15,0.5812551729684197,1.2149204174700137,-1.461758743466873,2.3335393764686896,0.10585149919285425,1.2261839605171543,1.980446585810407,1.8703365639508893
2023-06-16,0.627083974929036,1.2387684523065807,-1.4311898622957133,2.4066937968466218,0.14497883002568254,1.2162234912899743,1.98279986055714,1.8712252857613596
2023-06-18,0.5979850372713971,1.2705654951520813,-1.378118888040226,2.362801144619863,0.11902307590885591,1.1860356076322132,1.8929794571669787,1.8730027293823004
2023-06-19,0.5979850372713971,1.2705654951520813,-1.378118888040226,2.362801144619863,0.11902307590885591,1.171477998761719,1.8929794571669787,1.8738914511927707
2023-06-20,0.5979850372713971,1.2705654951520813,-1.4046543751679696,2.362801144619863,0.10740109645356055,1.2093277818250032,1.8929794571669787,1.8747801730032412
2023-06-21,0.520065121339725,1.2082955702560576,-1.4152685700190668,2.3335393764686896,0.15117721906850665,1.2415077593282011,1.884350623497477,1.8756688948137115
2023-06-22,0.4565925113421354,1.2506919643199808,-1.4418040571468105,2.450586449073381,0.03534482383072864,1.2200544409927359,1.8466963123719482,1.8765576166241817
2023-06-23,0.4565925113421354,1.3182615648252156,-1.4418040571468105,2.362801144619863,0.021011049169197386,1.0867373913366325,1.8466963123719482,1.8774463384346523
2023-06-25,0.4565925113421354,1.2904390259841818,-1.4418040571468105,2.3335393764686896,0.03263302862449275,1.0637516931200628,1.8466963123719482,1.8792237820555928
2023-06-26,0.4565925113421354,1.2904390259841818,-1.420363383547594,2.3335393764686896,0.03263302862449275,1.0637516931200628,1.8466963123719482,1.8801125038660633
2023-06-27,0.4977641579210574,1.2639406479381254,-1.4205756674446153,2.4066937968466218,-0.04407203578045752,1.0415321848440455,1.8086503473821616,1.8810012256765336
2023-06-28,0.4879187841823247,1.3195867364299603,-1.4258827648701649,2.318908492393103,0.024110243690609445,0.974873660015994,1.801982655800677,1.881889947487004
2023-06-29,0.4724839035991205,1.3765559749070053,-1.4524182519979076,2.5237408694513137,0.03263302862449275,0.9181756044151217,1.7898231918193959,1.8827786692974742
2023-06-30,0.5000476366763894,1.3195867364299603,-1.4895679339767485,2.4652173331489675,0.05781398411096649,1.0108845872219527,1.8364984692731394,1.8836673911079447
2023-07-03,0.544608146123967,1.3301850768386156,-1.4787414552286289,2.5383717535268997,0.05820138342614266,1.0637516931200628,1.8388517440198708,1.8863335565393557
2023-07-04,0.5211935151140245,1.3805314897212393,-1.4628201629519832,2.6700497102071785,0.12444666632132716,1.0488876082733478,1.8306150430090822,1.887222278349826
2023-07-05,0.5211935151140245,1.3805314897212393,-1.4787414552286289,2.6700497102071785,0.1442040313953291,1.0246760061518945,1.8306150430090822,1.8881110001602963
2023-07-06,0.494777503926275,1.354033111675183,-1.4808642941988481,2.8163585509630424,0.14342923276497624,0.972575090194337,1.7878620497313773,1.8889997219707668
2023-07-07,0.4694374244857979,1.234792937492347,-1.4785291713316073,2.8309894350386284,0.22284609237616185,1.045363134546807,1.8565020228120426,1.889888443781237
2023-07-10,0.49150829129469814,1.1950468866379131,-1.4785291713316073,2.7578350146606967,0.18643055674956946,1.0491940842495686,1.8517954733185795,1.8925546092126482
2023-07-11,0.5200411912923087,1.1632498437924126,-1.4891433661827045,2.7285732465095243,0.25267583964475393,1.020845056449133,1.8765060551454011,1.8934433310231185
2023-07-12,0.4853389409936113,1.002937436340631,-1.483836268757156,2.5383717535268997,0.2840551841740513,1.1541621061052367,1.9741705480931828,1.894332052833589
2023-07-13,0.5442878516431704,0.9035707929898956,-1.4764063323613872,2.392062912771035,0.3212455184309971,1.28747915576134,1.985937400621296,1.8952207746440592
2023-07-14,0.5429192370082729,0.9221201630270186,-1.4698255315537072,2.494479101300141,0.2666222149911085,1.2767524965936075,1.9894675521386216,1.8961094964545295
2023-07-17,0.5106578515459895,0.9128449726035736,-1.4868082433154628,2.4652173331489675,0.18526835880403986,1.1403706871752946,1.959266155500911,1.8987756618859406
2023-07-18,0.49771169589403025,0.9260946670314854,-1.5144051499283158,2.450586449073381,0.25267583964475393,1.1181511788992773,2.05653851578998,1.8996643836964109
2023-07-19,0.49096894484140297,0.9711403934951305,-1.5146174338253382,2.377432028695449,0.2464774506019293,1.0943992907421556,2.0577153925605756,1.9005531055068814
2023-07-20,0.4559187884687364,1.0506335060137653,-1.5186508278687552,2.5237408694513137,0.25577503416616604,1.1258130783048004,2.021630569658806,1.9014418273173517
2023-07-21,0.450958825948588,1.0758067124550772,-1.547309153966718,2.509109985375727,0.3115605355515842,1.1005288102665742,2.0059414329546543,1.902330549127822
2023-07-24,0.43345491665035296,1.112903430909789,-1.5780903190349003,2.5383717535268997,0.368508234882532,1.1579930558079983,1.9902522962505027,1.904996714559233
2023-07-25,0.542788542133926,1.112903430909789,-1.4303407267076256,2.6115261739048323,0.40453637119394764,1.2499358486742767,1.9973121204906974,1.9058854363697035
2023-07-26,0.5308023495379159,1.05195867761851,-1.472797506112015,2.5383717535268997,0.3859412040654753,1.229248720279364,2.023983844405538,1.9067741581801738
2023-07-27,0.5190490147109913,1.1685485085918568,-1.4802274425077828,2.7578350146606967,0.43630311503842223,1.188640653430091,1.9318101662686449,1.907662879990644
2023-07-28,0.5998074024207549,1.1486759885695232,-1.4509322647187537,2.6846805942827645,0.4444385006571288,1.2805834462963697,1.9906444289092158,1.9085516018011146
2023-07-31,0.6291732521457252,1.1804730314150238,-1.4373460953093495,2.6993114783583514,0.4727186506650146,1.4008752669630837,2.0302594033283077,1.9112177672325257
2023-08-01,0.6189091025772154,1.2387684523065807,-1.4352232563391303,2.8163585509630424,0.477367442447133,1.2514682285553813,1.913375143364595,1.912106489042996
2023-08-02,0.5916021573164454,1.2771893315562701,-1.4526305358949299,2.860251203189802,0.42584333352865644,1.1549282960457887,1.9004318928603414,1.9129952108534662
2023-08-03,0.6176702624302274,1.2705654951520813,-1.471736086626905,3.03582181209684,0.5102963842371366,1.2415077593282011,1.8792514625508456,1.9138839326639365
2023-08-04,0.636607213414094,1.2016707230421018,-1.4645184341281585,2.8163585509630424,0.5563969027431419,1.1932377930734046,1.9090607265298434,1.914772654474407
2023-08-07,0.6060089662472095,1.2056462378563357,-1.4660044214073125,2.874882087265388,0.521143565062079,1.146500206699713,1.8851348888149013,1.917438819905818
2023-08-08,0.5922243385492578,1.2692403235473366,-1.467702692583488,2.7724658987362827,0.5804156602840861,1.045363134546807,1.8482653218012537,1.9183275417162884
2023-08-09,0.573204552785874,1.2639406479381254,-1.466216705304334,2.7432041305851103,0.6311649705722097,1.0698812126444814,1.814141640987506,1.9192162635267587
2023-08-10,0.5792606955549553,1.267915151942592,-1.463244730746027,2.874882087265388,0.5587212986342011,1.04306456472515,1.810219356811466,1.9201049853372292
2023-08-11,0.4854088903629804,1.3103115460065151,-1.4831994170660898,2.977298275794494,0.5777038650778507,0.9771722298376503,1.80433593054741,1.9209937071476995
2023-08-14,0.46337115746588714,1.356683454884672,-1.519075395662799,3.021190928021254,0.5571717013734954,0.9802369895998599,1.79531448542474,1.9236598725791105
2023-08-15,0.4420660521742932,1.359332787284394,-1.615240001013741,3.050452696172426,0.5137829780737254,0.8974884760202096,1.7635440793577237,1.9245485943895808
2023-08-16,0.40471400931751267,1.387155326125428,-1.6385912296861544,3.152868884701532,0.4444385006571288,0.8836970570902674,1.7384413648721893,1.9254373162000513
2023-08-17,0.42402187603632424,1.3898056693349172,-1.6324349966725182,3.182130652852704,0.4734934492953675,0.9365641629883774,1.6913739547597342,1.9263260380105216
2023-08-18,0.3643127261880932,1.3818556505162167,-1.6407140686563746,3.123607116550358,0.49983660272737085,0.9595498612049472,1.69921852311181,1.9272147598209919
2023-08-21,0.3111291161928684,1.3752318141120279,-1.6908130683535543,3.24065418915505,0.4812414355988979,0.9787046097187555,1.7274592564559559,1.929880925252403
2023-08-22,0.3406799635920914,1.4057036853527838,-1.6566353609330202,3.24065418915505,0.45257388627583595,1.035402665319627,1.7396182416427834,1.9307696470628732
2023-08-23,0.2680283396376562,1.3792063181164946,-1.6627915939466567,3.021190928021254,0.42313153832242056,1.1097230895532018,1.826300626174332,1.9316583688733437
