,Actual,Without_time,With_time
2023-05-23,10.67,9.394246,10.286463
2023-05-24,10.69,9.254059,9.958591
2023-05-25,10.52,9.221729,10.01979
2023-05-26,10.8,9.457815,10.190057
2023-05-28,10.8,9.396287,10.195546
2023-05-29,10.8,9.389034,10.188759
2023-05-30,10.71,9.384444,10.174757
2023-05-31,10.69,9.238867,10.070178
2023-06-01,11.05,9.322377,10.265672
2023-06-02,11.59,9.494789,10.357791
2023-06-05,11.28,9.538579,10.426407
2023-06-06,11.39,9.525387,10.390211
2023-06-07,11.4,9.507116,10.35376
2023-06-08,11.52,9.483302,10.50869
2023-06-09,11.71,9.546586,10.568049
2023-06-12,11.55,9.481225,10.498889
2023-06-13,11.6,9.668537,10.839322
2023-06-14,11.88,9.686438,10.957245
2023-06-15,11.8,9.641915,10.999043
2023-06-16,12.03,9.709828,11.064447
2023-06-18,11.81,9.601661,10.863454
2023-06-19,11.81,9.589138,10.845412
2023-06-20,11.76,9.625137,10.915874
2023-06-21,11.57,9.537372,10.845961
2023-06-22,11.49,9.489556,10.799396
2023-06-23,11.49,9.3848715,10.548051
2023-06-25,11.49,9.323314,10.510923
2023-06-26,11.49,9.320521,10.495905
2023-06-27,11.69,9.329517,10.571932
2023-06-28,11.66,9.274263,10.391483
2023-06-29,11.35,9.233368,10.3698225
2023-06-30,11.37,9.4260845,10.598361
2023-07-03,11.93,9.571242,10.765005
2023-07-04,11.8,9.639703,10.716707
2023-07-05,11.8,9.611028,10.693018
2023-07-06,11.61,9.42775,10.628177
2023-07-07,11.55,9.515974,10.7661085
2023-07-10,11.54,9.470235,10.793837
2023-07-11,11.84,9.446067,10.806744
2023-07-12,11.95,9.338233,10.966957
2023-07-13,12.52,9.465775,11.186262
2023-07-14,12.58,9.49157,11.233303
2023-07-17,12.34,9.230799,11.000379
2023-07-18,12.4,9.26292,11.002114
2023-07-19,12.59,9.246891,10.901196
2023-07-20,12.61,9.335778,10.923432
2023-07-21,12.53,9.318291,10.873134
2023-07-24,12.43,9.4279995,10.939746
2023-07-25,12.94,9.658615,11.140294
2023-07-26,13.07,9.565786,11.138122
2023-07-27,12.88,9.681081,11.064252
2023-07-28,12.79,9.820469,11.301948
2023-07-31,13.01,10.048279,11.522823
2023-08-01,13.05,9.954137,11.25551
2023-08-02,12.86,9.889232,11.094933
2023-08-03,12.74,10.081168,11.332865
2023-08-04,12.85,9.886116,11.223478
2023-08-07,12.85,9.830741,11.128109
2023-08-08,13.03,9.730222,10.86546
2023-08-09,12.87,9.703549,10.835358
2023-08-10,12.73,9.745588,10.86748
2023-08-11,12.5,9.610884,10.668425
2023-08-14,12.32,9.573628,10.675059
2023-08-15,12.32,9.328954,10.611272
2023-08-16,12.19,9.187565,10.588008
2023-08-17,12.29,9.289817,10.672923
2023-08-18,12.08,9.202909,10.601465
2023-08-21,11.98,9.126627,10.666022
2023-08-22,12.41,9.307257,10.764357
2023-08-23,12.17,9.300828,10.734679
2023-08-24,12.49,9.316146,10.676448
2023-08-25,12.3,9.245872,10.568591
2023-08-28,12.14,9.395846,10.598412
2023-08-29,12.08,9.640845,10.819423
2023-08-30,12.45,9.684459,10.911369
2023-08-31,12.36,9.602684,10.775306
2023-09-01,12.8,9.854145,10.843269
2023-09-03,13.2,9.990012,10.875168
2023-09-04,13.2,9.935625,10.823892
2023-09-05,13.15,9.963125,10.827825
2023-09-06,13.06,9.792694,10.629836
2023-09-07,13.01,9.590904,10.458907
2023-09-08,12.88,9.456856,10.31445
2023-09-11,13.0,9.729161,10.636679
2023-09-12,12.84,9.661971,10.546857
2023-09-13,12.84,9.578001,10.502164
2023-09-14,12.98,9.72444,10.5515585
2023-09-15,13.15,9.6865225,10.46174
2023-09-18,13.07,9.703027,10.435505
2023-09-19,13.17,9.610741,10.3528
2023-09-20,13.25,9.654525,10.408954
2023-09-21,13.09,9.299821,10.198664
2023-09-22,12.93,9.512327,10.251564
2023-09-25,12.76,9.41935,10.120529
2023-09-26,12.65,9.275422,9.9769125
2023-09-27,12.41,9.269508,9.917615
2023-09-28,12.13,9.361009,10.134482
2023-09-29,12.2,9.3575535,10.207423
2023-10-02,12.2,9.107381,10.014179
2023-10-03,12.2,9.133579,9.993932
2023-10-04,12.2,8.948841,9.917867
2023-10-05,12.2,8.790567,9.855263
2023-10-06,12.2,8.95088,10.101856
2023-10-07,12.2,9.051203,10.05554
2023-10-08,12.2,9.050207,10.062024
2023-10-09,12.2,9.053233,10.045182
2023-10-10,12.22,8.979485,9.990033
2023-10-11,12.13,8.937701,9.926529
2023-10-12,12.29,9.036848,9.958548
2023-10-13,12.02,9.206978,9.929544
2023-10-16,12.14,9.033744,9.9471035
2023-10-17,12.06,9.09595,9.986022
2023-10-18,11.98,9.180132,10.0072565
2023-10-19,11.77,9.095567,9.961982
2023-10-20,11.65,8.98376,9.845705
2023-10-23,11.45,8.818862,9.821264
2023-10-24,11.75,8.938891,9.89282
2023-10-25,12.08,8.993995,9.919928
2023-10-26,12.08,8.984872,9.868529
2023-10-27,12.01,9.307669,10.109909
2023-10-30,12.42,9.441915,10.298007
2023-10-31,12.44,9.307967,10.270157
2023-11-01,12.2,9.288612,10.2041645
2023-11-02,12.21,9.2729845,10.278972
2023-11-03,12.17,9.277147,10.384494
2023-11-06,11.93,9.479209,10.615865
2023-11-07,12.01,9.266453,10.422003
2023-11-08,11.82,9.055603,10.280736
2023-11-09,11.88,9.152453,10.361179
2023-11-10,11.78,8.869937,10.095658
2023-11-13,11.9,9.102769,10.342622
2023-11-14,11.86,9.077807,10.375956
2023-11-15,12.0,9.218228,10.53428
2023-11-16,11.97,9.079292,10.479129
2023-11-17,11.97,9.170853,10.556816
2023-11-20,11.86,9.36293,10.70588
2023-11-21,12.14,9.449274,10.73326
2023-11-22,11.95,9.227913,10.51317
2023-11-23,11.99,9.1852665,10.5296135
2023-11-24,11.85,9.245118,10.601418
2023-11-27,11.87,9.126085,10.469345
2023-11-28,11.89,9.348141,10.658676
2023-11-29,12.15,9.315803,10.582489
2023-11-30,12.18,9.392538,10.691211
2023-12-01,12.04,9.60629,10.87453
2023-12-04,12.4,9.184578,10.539793
2023-12-05,11.95,8.880435,10.240983
2023-12-06,12.0,8.777705,10.130869
2023-12-07,11.8,8.857959,10.318326
2023-12-08,11.67,8.932131,10.375093
2023-12-11,11.67,8.798017,10.306231
2023-12-12,11.62,8.778685,10.350121
2023-12-13,11.44,8.55396,10.239569
2023-12-14,11.48,9.00477,10.467276
2023-12-15,11.7,8.959897,10.421001
2023-12-18,11.78,8.829909,10.344681
2023-12-19,11.8,9.04386,10.465394
2023-12-20,12.02,9.014096,10.3435955
2023-12-21,12.07,9.097502,10.538578
2023-12-22,12.14,9.11231,10.566379
2023-12-25,12.22,9.118092,10.6052685
2023-12-26,12.18,9.075695,10.553572
2023-12-27,12.4,9.226852,10.704611
2023-12-28,12.35,9.28555,10.789716
2023-12-29,12.46,9.25211,10.79664
2023-12-31,12.49,9.223164,10.777122
