Date,Update_ID,Seed,Actual,E60,A,M60,E_equal,Month
2020-01-29,update_03,965409,3.86,4.209551,3.671335,4.120179,3.9122841,2020-01
2020-01-30,update_03,965409,3.86,4.110637,3.6801705,3.9619658,3.884527,2020-01
2020-01-31,update_03,965409,3.86,4.0764265,3.7158144,4.0245914,3.9057484,2020-01
2020-02-03,update_03,965409,3.86,3.9755063,3.7970042,3.736766,3.832163,2020-02
2020-02-04,update_03,965409,3.98,3.5633957,3.755217,3.64681,3.8880224,2020-02
2020-02-05,update_03,965409,4.03,4.0071306,3.8575537,3.865738,3.8368678,2020-02
2020-02-06,update_03,965409,4.13,4.0890565,3.9483073,3.8992233,3.9897919,2020-02
2020-02-07,update_03,965409,4.1,3.836264,3.905481,3.7994602,4.0250764,2020-02
2020-02-10,update_03,965409,4.2,3.9625,3.878186,3.8068025,4.104513,2020-02
2020-02-11,update_03,965409,4.24,4.152503,3.88758,3.84871,4.1165338,2020-02
2020-02-12,update_04,785634,4.3,4.137388,4.0305557,3.8736193,4.0358562,2020-02
2020-02-13,update_04,785634,4.32,4.196656,4.0275793,3.9049056,4.024198,2020-02
2020-02-14,update_04,785634,4.54,4.1673565,4.028393,3.8643181,4.0121202,2020-02
2020-02-16,update_04,785634,4.61,4.194248,4.140545,3.889815,4.0772495,2020-02
2020-02-17,update_04,785634,4.61,4.165161,4.1010685,3.9735138,4.12692,2020-02
2020-02-18,update_04,785634,4.57,4.2291136,4.1516843,3.992838,4.185744,2020-02
2020-02-19,update_04,785634,4.59,4.2590632,4.2036047,4.050955,4.215995,2020-02
2020-02-20,update_04,785634,4.59,4.3317294,4.2933326,4.1191,4.328231,2020-02
2020-02-21,update_04,785634,4.7,4.521055,4.468675,4.208667,4.432961,2020-02
2020-02-24,update_05,785634,4.72,4.980807,4.5526767,4.282401,4.8641524,2020-02
2020-02-25,update_05,785634,4.57,4.7446957,4.4066057,4.2362547,4.7712803,2020-02
2020-02-26,update_05,785634,4.36,4.617064,4.1971436,4.16583,4.6143208,2020-02
2020-02-27,update_06,785634,4.41,4.549526,4.2122006,4.223417,4.5662203,2020-02
2020-02-28,update_06,785634,4.16,3.3104482,4.3839808,3.7295659,4.61745,2020-02
2020-03-02,update_06,785634,4.3,4.2719216,4.718831,4.2120137,4.820704,2020-03
2020-03-03,update_06,785634,4.3,4.60458,4.7574277,4.6959,4.786991,2020-03
2020-03-04,update_06,785634,4.33,4.7924957,4.91775,4.8217816,4.992135,2020-03
2020-03-05,update_06,785634,4.35,4.939764,5.15018,4.9485407,5.189781,2020-03
2020-03-06,update_07,785634,4.38,4.4324346,5.2230206,4.762382,5.0085645,2020-03
2020-03-09,update_07,785634,4.08,4.214419,5.2142997,4.398384,4.994181,2020-03
2020-03-10,update_07,785634,4.04,4.186397,4.8362827,4.322194,4.564904,2020-03
2020-03-11,update_08,785634,4.02,4.015817,4.724537,4.1672397,4.292517,2020-03
2020-03-12,update_08,785634,3.92,3.884489,4.392604,3.828457,4.002563,2020-03
2020-03-13,update_09,785634,3.84,3.7973673,4.1117473,3.7161124,3.8127208,2020-03
2020-03-16,update_10,965409,3.64,3.60357,4.19001,3.7202737,4.087439,2020-03
2020-03-17,update_10,965409,3.48,3.6934178,3.719329,3.665607,4.0885983,2020-03
2020-03-18,update_10,965409,3.41,3.9889889,3.9277303,3.3147175,3.6363888,2020-03
2020-03-19,update_10,965409,3.36,3.6945884,3.5273216,3.7308276,3.9045112,2020-03
2020-03-20,update_10,965409,3.46,3.756564,3.736279,3.6902788,4.0164437,2020-03
2020-03-23,update_10,965409,3.46,3.5058837,3.666803,3.6282697,4.0838842,2020-03
2020-03-24,update_11,798291,3.74,4.1855273,3.917325,3.5969975,3.4714699,2020-03
2020-03-25,update_12,798291,3.8,3.7165277,3.8379238,3.7342062,3.64257,2020-03
2020-03-26,update_13,798291,3.77,3.7391236,3.984022,3.6784022,3.638134,2020-03
2020-03-27,update_14,798291,3.79,3.8707957,4.031438,3.5362155,3.9016035,2020-03
2020-03-30,update_15,798291,3.69,3.7976484,3.9233425,3.5609534,3.7040012,2020-03
2020-03-31,update_15,798291,3.69,3.7515655,3.7893853,3.5469916,3.7556384,2020-03
2020-04-01,update_15,798291,3.73,3.5641968,3.5497017,3.5670342,3.58728,2020-04
2020-04-02,update_15,798291,3.7,3.6461816,3.710216,3.6769059,3.7354097,2020-04
2020-04-03,update_15,798291,3.7,3.7583735,3.6022193,3.7561321,3.6248672,2020-04
2020-04-06,update_16,42716,3.97,3.9179745,3.7872572,3.8071153,3.9040494,2020-04
2020-04-07,update_17,42716,3.97,4.0510564,3.8548014,3.8504648,4.027061,2020-04
2020-04-08,update_17,42716,3.95,4.2514186,3.8190224,4.0807614,3.9130569,2020-04
2020-04-09,update_17,42716,3.95,4.1447134,3.7415178,3.8920882,4.1062217,2020-04
2020-04-10,update_17,42716,3.97,4.3093557,3.7553647,3.9726214,4.274444,2020-04
2020-04-13,update_17,42716,4.0,4.236099,3.8670197,3.9737284,4.3063245,2020-04
2020-04-14,update_18,741131,4.28,3.9777353,3.8018022,4.0912576,4.15662,2020-04
2020-04-15,update_18,741131,4.26,4.022219,3.7057214,4.2087164,4.0730686,2020-04
2020-04-16,update_18,741131,4.25,4.0648026,3.8718548,4.128374,4.019363,2020-04
2020-04-17,update_18,741131,4.13,3.8189447,3.667101,4.148744,3.9874725,2020-04
2020-04-20,update_19,741131,4.14,4.1411185,3.6535103,4.038711,3.9732308,2020-04
2020-04-21,update_19,741131,4.09,3.8347864,3.497462,3.8839023,3.985581,2020-04
2020-04-22,update_20,741131,4.06,3.9287894,3.5101883,3.6947532,4.020278,2020-04
2020-04-23,update_21,741131,4.15,4.0467496,3.6979587,3.8992944,4.0185494,2020-04
2020-04-24,update_21,741131,4.23,4.0853724,3.6824703,3.9260411,4.0510616,2020-04
2020-04-26,update_22,741131,3.84,4.1376286,3.6746223,3.9193392,4.042281,2020-04
2020-04-27,update_22,741131,3.84,4.192754,3.6087606,3.9468067,4.0261874,2020-04
2020-04-28,update_22,741131,3.97,4.209733,3.6286259,3.8841972,4.0938964,2020-04
2020-04-29,update_22,741131,3.92,4.2143974,3.6838732,3.8777914,4.076161,2020-04
2020-04-30,update_22,741131,3.91,3.9554667,3.740155,3.765396,4.192009,2020-04
2020-05-01,update_22,741131,3.96,3.990529,4.1445985,3.9095867,4.187074,2020-05
2020-05-04,update_22,741131,3.96,4.047322,4.1106997,3.9410405,4.135543,2020-05
2020-05-05,update_22,741131,3.96,4.131248,3.9974937,4.016936,4.033788,2020-05
2020-05-06,update_22,741131,3.96,4.0778384,3.9338627,3.9501722,3.9586234,2020-05
2020-05-07,update_22,741131,3.95,3.9683323,4.059717,3.9371164,4.1095133,2020-05
2020-05-08,update_22,741131,4.01,4.1230793,3.9719942,3.969136,4.027587,2020-05
2020-05-09,update_23,741131,3.95,3.8991728,4.0093446,3.913887,3.9937124,2020-05
2020-05-11,update_24,741131,3.95,4.023962,3.9470892,4.0466313,3.926937,2020-05
2020-05-12,update_24,741131,3.88,4.1234374,4.1052427,4.109113,4.081402,2020-05
2020-05-13,update_24,741131,3.88,4.137364,4.0560746,4.173354,4.0249753,2020-05
2020-05-14,update_24,741131,3.83,4.1437163,4.0055714,4.20066,3.9766736,2020-05
2020-05-15,update_24,741131,3.94,4.180647,4.1167164,4.2205205,4.050493,2020-05
2020-05-18,update_24,741131,4.14,4.212941,4.136696,4.2081323,4.0965724,2020-05
2020-05-19,update_24,741131,4.02,4.1557035,4.105293,4.17088,4.1069717,2020-05
2020-05-20,update_24,741131,4.12,4.208609,4.240394,4.2126517,4.2431784,2020-05
2020-05-21,update_25,741131,4.03,4.0201173,4.2084775,4.0760183,4.1351585,2020-05
2020-05-22,update_26,741131,3.92,4.082632,4.2177477,4.2189956,4.1336966,2020-05
2020-05-24,update_26,741131,3.84,4.058798,4.1928983,4.1304483,4.138449,2020-05
2020-05-25,update_26,741131,3.84,4.06587,4.1620746,4.1441474,4.0969963,2020-05
2020-05-26,update_26,741131,3.88,4.0224648,4.0358686,4.104229,4.006234,2020-05
2020-05-27,update_26,741131,3.8,3.9408734,4.108109,4.0533013,4.082164,2020-05
2020-05-28,update_26,741131,3.83,4.02612,4.029629,4.1187577,3.9655976,2020-05
2020-05-29,update_26,741131,3.78,3.9985209,4.184435,4.0949063,4.124291,2020-05
2020-06-01,update_26,741131,3.89,4.12177,4.1341906,4.0906916,4.143505,2020-06
2020-06-02,update_27,741131,3.88,3.9985416,4.1543036,4.090033,4.129846,2020-06
2020-06-03,update_27,741131,3.93,3.8825884,4.180689,3.93422,4.161198,2020-06
2020-06-04,update_27,741131,3.85,3.9675083,4.220624,4.0551844,4.2034955,2020-06
2020-06-05,update_27,741131,3.82,3.881746,4.2300453,4.0083137,4.216134,2020-06
2020-06-08,update_27,741131,4.01,4.0760493,4.3852954,4.099201,4.368547,2020-06
2020-06-09,update_27,741131,4.04,4.1940293,4.469345,4.242602,4.4470525,2020-06
2020-06-10,update_27,741131,4.01,4.327014,4.501274,4.373592,4.4651356,2020-06
2020-06-11,update_27,741131,4.05,4.051886,4.4259014,4.147956,4.4104543,2020-06
2020-06-12,update_27,741131,3.97,4.140634,4.469257,4.2903743,4.439547,2020-06
2020-06-15,update_27,741131,3.91,4.126072,4.5370407,4.1808057,4.508193,2020-06
2020-06-16,update_27,741131,4.0,4.192902,4.4874244,4.2991977,4.456064,2020-06
2020-06-17,update_27,741131,4.03,4.2144976,4.368778,4.3623257,4.3381624,2020-06
2020-06-18,update_27,741131,4.15,4.235314,4.506888,4.328742,4.4716754,2020-06
2020-06-19,update_27,741131,4.16,4.3234987,4.4101105,4.4509277,4.392714,2020-06
2020-06-22,update_27,741131,4.25,4.47622,4.454805,4.6042004,4.427679,2020-06
2020-06-23,update_27,741131,4.24,4.572595,4.566141,4.6984076,4.5533442,2020-06
2020-06-24,update_27,741131,4.38,4.567908,4.818796,4.685787,4.7844033,2020-06
2020-06-25,update_27,741131,4.37,4.6100326,4.713543,4.7378044,4.692612,2020-06
2020-06-26,update_27,741131,4.37,4.6072774,4.8071504,4.7055593,4.7749376,2020-06
2020-06-28,update_28,565766,4.37,4.361834,4.796928,4.7590585,4.368857,2020-06
2020-06-29,update_29,965409,4.37,4.362775,4.801423,4.721568,4.245464,2020-06
2020-06-30,update_30,965409,4.4,4.562981,4.760252,4.9445667,4.368962,2020-06
2020-07-01,update_31,965409,4.59,4.463621,4.4012623,4.463621,4.4012623,2020-07
2020-07-02,update_31,965409,4.62,4.5850925,4.4220223,4.5850925,4.4220223,2020-07
2020-07-03,update_31,965409,4.75,4.7836924,4.615293,4.7836924,4.615293,2020-07
2020-07-06,update_32,965409,5.11,4.906265,4.482209,4.8363466,4.6496744,2020-07
2020-07-07,update_33,965409,5.13,5.05682,4.560416,4.931125,4.7912083,2020-07
2020-07-08,update_33,965409,5.58,5.2100616,4.5675783,5.046587,4.874506,2020-07
2020-07-09,update_33,965409,6.14,5.2356987,4.5820193,5.0321116,4.8580675,2020-07
2020-07-10,update_33,965409,5.66,5.3184137,4.651253,5.0552955,4.9669867,2020-07
2020-07-13,update_33,965409,6.0,5.537311,4.7784886,5.256289,5.174571,2020-07
2020-07-14,update_33,965409,5.82,5.4186096,4.932892,5.186016,5.2560363,2020-07
2020-07-15,update_33,965409,5.65,5.290853,4.8993,5.1145644,5.2243237,2020-07
2020-07-16,update_33,965409,5.44,5.041122,4.576125,4.8651237,4.8619523,2020-07
2020-07-17,update_33,965409,5.35,5.0912976,4.637219,4.961315,4.9613843,2020-07
2020-07-20,update_33,965409,5.61,5.2965417,4.786114,5.1196527,5.1351523,2020-07
2020-07-21,update_33,965409,5.68,5.497285,4.8856926,5.3202567,5.2736425,2020-07
2020-07-22,update_33,965409,5.85,5.489708,5.0294743,5.382528,5.345762,2020-07
2020-07-23,update_34,798291,5.82,5.8821692,4.9081593,5.490132,5.893707,2020-07
2020-07-24,update_34,798291,5.63,5.4487653,4.855497,5.2820983,5.708222,2020-07
2020-07-27,update_35,798291,6.02,5.5779276,4.922093,5.460785,5.9418755,2020-07
2020-07-28,update_35,798291,5.76,5.6949115,4.911893,5.499947,5.9659195,2020-07
2020-07-29,update_35,798291,5.74,5.9585023,4.971724,5.564584,6.150406,2020-07
2020-07-30,update_35,798291,5.65,5.9735813,4.9295745,5.4257894,6.073734,2020-07
2020-07-31,update_35,798291,5.85,5.923809,4.848471,5.4449573,6.1768007,2020-07
2020-08-03,update_35,798291,5.84,6.0956817,6.182496,6.0961776,6.3107944,2020-08
2020-08-04,update_35,798291,5.79,6.11043,6.3474298,6.1634383,6.4476275,2020-08
2020-08-05,update_35,798291,6.04,6.091813,6.449664,6.3072577,6.5740266,2020-08
2020-08-06,update_35,798291,6.57,6.109101,6.403448,6.2677283,6.5349803,2020-08
2020-08-07,update_35,798291,6.64,5.6670666,5.971685,5.7385716,6.1647515,2020-08
2020-08-10,update_36,798291,6.33,5.8338065,6.302931,5.979595,6.2924013,2020-08
2020-08-11,update_37,798291,6.03,5.7938986,5.9737267,5.461095,5.977542,2020-08
2020-08-12,update_38,798291,5.7,5.7909985,6.1702046,5.603417,6.1560154,2020-08
2020-08-13,update_38,798291,5.72,5.443654,5.9219,5.3619256,5.9362025,2020-08
2020-08-14,update_38,798291,5.78,5.6520114,6.1415186,5.415581,6.1464677,2020-08
2020-08-17,update_38,798291,6.11,5.8332887,6.172274,5.722702,6.152066,2020-08
2020-08-18,update_38,798291,6.36,5.94015,6.212233,5.9739943,6.158443,2020-08
2020-08-19,update_38,798291,6.5,6.037541,6.0908623,5.8457346,6.089993,2020-08
2020-08-20,update_39,798291,6.32,6.0329943,6.0968013,5.667441,6.1079917,2020-08
2020-08-21,update_40,798291,6.2,5.976056,6.167031,5.5909047,6.14055,2020-08
2020-08-24,update_40,798291,6.7,6.055487,6.2636127,5.5954676,6.2300215,2020-08
2020-08-25,update_40,798291,6.6,6.0845375,6.2231555,5.5744624,6.214999,2020-08
2020-08-26,update_40,798291,6.53,6.0326843,6.046693,5.627161,5.939532,2020-08
2020-08-27,update_40,798291,6.48,6.10737,6.022351,5.6051292,6.074865,2020-08
2020-08-28,update_40,798291,6.65,6.344501,6.172863,5.865696,6.1289525,2020-08
2020-08-31,update_41,565766,7.19,6.7718287,6.244873,6.0644636,6.4904847,2020-08
2020-09-01,update_41,565766,7.34,6.882443,6.513767,6.9644747,6.4427104,2020-09
2020-09-02,update_42,565766,7.13,6.935853,6.537698,6.879637,6.5670905,2020-09
2020-09-03,update_42,565766,7.06,6.6295977,6.3918276,6.5843096,6.397796,2020-09
2020-09-04,update_42,565766,7.0,6.66253,6.258995,6.6976733,6.270156,2020-09
2020-09-06,update_43,42716,7.09,6.581841,6.0399904,6.5025706,6.3751545,2020-09
2020-09-07,update_43,42716,7.09,6.699968,6.0579233,6.5507116,6.4006915,2020-09
2020-09-08,update_43,42716,7.04,6.586753,5.94133,6.412777,6.3049192,2020-09
2020-09-09,update_44,42716,6.73,6.5765066,5.866318,6.2854295,6.316443,2020-09
2020-09-10,update_44,42716,6.98,6.477959,5.6983194,6.0801435,6.150952,2020-09
2020-09-11,update_44,42716,6.91,6.599672,5.878367,6.240617,6.2986765,2020-09
2020-09-14,update_44,42716,7.14,6.626587,5.9061866,6.328735,6.372957,2020-09
2020-09-15,update_44,42716,7.17,6.78252,5.9942756,6.4429812,6.4760227,2020-09
2020-09-16,update_44,42716,7.04,6.7867384,5.950731,6.421728,6.4345007,2020-09
2020-09-17,update_44,42716,6.8,6.875195,6.0890636,6.54477,6.4924426,2020-09
2020-09-18,update_44,42716,7.03,6.966597,6.188527,6.6520867,6.629365,2020-09
2020-09-21,update_44,42716,6.87,6.5165133,6.121926,6.331448,6.3654222,2020-09
2020-09-22,update_44,42716,6.56,6.425931,5.86019,6.3176446,6.155619,2020-09
2020-09-23,update_44,42716,6.45,5.7965245,5.9423785,6.0148177,5.974407,2020-09
2020-09-24,update_45,374583,6.02,6.1418343,5.7222047,5.935462,5.927643,2020-09
2020-09-25,update_45,374583,6.2,6.262261,5.693553,5.9716206,5.9154935,2020-09
2020-09-27,update_45,374583,6.19,6.2631235,5.6816893,5.9814744,6.057915,2020-09
2020-09-28,update_46,374583,6.19,6.2250667,5.658407,5.9087734,6.063695,2020-09
2020-09-29,update_46,374583,6.19,6.293739,5.6783037,5.933718,6.115608,2020-09
2020-09-30,update_46,374583,6.15,6.4434156,5.7848964,6.0030885,6.207037,2020-09
2020-10-01,update_46,374583,6.22,6.3820095,6.090256,6.0251493,6.3513856,2020-10
2020-10-02,update_47,42716,6.22,6.551196,6.263634,6.543598,6.233057,2020-10
2020-10-05,update_48,42716,6.22,6.5421214,6.4367433,6.547845,6.421221,2020-10
2020-10-06,update_48,42716,6.22,6.525594,6.39518,6.523798,6.376742,2020-10
2020-10-07,update_48,42716,6.22,6.372756,6.3971753,6.380455,6.3892817,2020-10
2020-10-08,update_48,42716,6.22,6.755121,6.5496325,6.7257113,6.534507,2020-10
2020-10-09,update_48,42716,6.22,6.861529,6.6358213,6.833069,6.641264,2020-10
2020-10-10,update_48,42716,6.58,7.1753516,6.899063,7.153223,6.879324,2020-10
2020-10-12,update_48,42716,6.58,7.247116,6.952061,7.2315283,6.9355497,2020-10
2020-10-13,update_48,42716,6.58,7.2450914,6.917195,7.230288,6.910087,2020-10
2020-10-14,update_48,42716,6.49,7.1773734,6.8423333,7.1613836,6.82623,2020-10
2020-10-15,update_48,42716,6.56,7.2251205,6.826133,7.2152066,6.829663,2020-10
2020-10-16,update_48,42716,6.59,7.2577696,6.8374057,7.247488,6.820514,2020-10
2020-10-19,update_48,42716,6.68,7.1751146,6.8258333,7.178415,6.821522,2020-10
2020-10-20,update_48,42716,6.75,7.2854786,6.89023,7.295736,6.898391,2020-10
2020-10-21,update_49,42716,6.97,6.974158,6.9812765,7.449283,6.8521814,2020-10
2020-10-22,update_49,42716,6.96,7.089269,7.025822,7.480519,6.9146132,2020-10
2020-10-23,update_49,42716,6.91,7.014857,6.9339366,7.4433074,6.799395,2020-10
2020-10-26,update_50,42716,7.04,6.9741297,6.8631783,7.3506775,6.768144,2020-10
2020-10-27,update_50,42716,7.07,6.9151034,6.8643756,7.2554245,6.7890034,2020-10
2020-10-28,update_50,42716,7.16,6.844583,6.7388177,7.097701,6.654627,2020-10
2020-10-29,update_50,42716,7.01,6.552831,6.554888,6.793082,6.470783,2020-10
2020-10-30,update_50,42716,6.99,6.351836,6.389453,6.57761,6.2901855,2020-10
2020-11-02,update_50,42716,7.19,6.4511456,6.64011,6.7157235,6.4326773,2020-11
2020-11-03,update_50,42716,7.65,6.550957,6.7457175,6.7731,6.594379,2020-11
2020-11-04,update_50,42716,7.67,6.744668,6.886749,6.7412157,6.7569437,2020-11
2020-11-05,update_50,42716,7.66,6.834599,6.825823,6.9047,6.8233304,2020-11
2020-11-06,update_50,42716,7.9,7.0506067,6.9010205,6.971448,6.997517,2020-11
2020-11-09,update_50,42716,8.13,7.174328,7.03556,7.3304057,7.0528207,2020-11
2020-11-10,update_50,42716,7.7,6.831239,6.9621925,7.1134567,6.874712,2020-11
2020-11-11,update_50,42716,7.53,7.013452,7.038685,7.0813866,6.9292216,2020-11
2020-11-12,update_50,42716,7.67,7.086192,6.990712,7.1911993,6.974493,2020-11
2020-11-13,update_50,42716,7.64,7.2030764,6.952011,7.119939,7.056129,2020-11
2020-11-16,update_50,42716,8.19,7.3070936,7.0181637,7.1501393,7.1611404,2020-11
2020-11-17,update_51,550343,8.21,7.7045465,7.122566,7.239148,7.5469418,2020-11
2020-11-18,update_52,550343,8.42,7.765319,7.102953,7.2940845,7.5679445,2020-11
2020-11-19,update_52,550343,8.38,7.79213,7.146101,7.383161,7.5762444,2020-11
2020-11-20,update_52,550343,8.98,7.7444344,7.027596,7.3726983,7.543251,2020-11
2020-11-23,update_53,550343,9.16,8.032188,7.397228,7.5087757,7.9486847,2020-11
2020-11-24,update_53,550343,9.15,8.209922,7.4223948,7.4982076,7.840135,2020-11
2020-11-25,update_54,550343,8.62,8.706164,7.3145123,7.461747,8.03745,2020-11
2020-11-26,update_54,550343,8.86,9.054796,7.590896,7.6727123,8.179818,2020-11
2020-11-27,update_54,550343,8.95,9.225946,7.3643703,7.6861544,8.057203,2020-11
2020-11-30,update_54,550343,9.29,9.216636,7.484608,7.83685,8.099732,2020-11
2020-12-01,update_54,550343,9.39,9.466879,9.167381,9.490425,8.128719,2020-12
2020-12-02,update_55,965409,9.35,9.6480255,9.437315,9.65438,9.495777,2020-12
2020-12-03,update_55,965409,8.86,9.695696,9.320111,9.662227,9.384364,2020-12
2020-12-04,update_55,965409,9.13,9.6872225,9.334441,9.641687,9.379635,2020-12
2020-12-07,update_55,965409,8.81,9.527013,9.138523,9.533821,9.213819,2020-12
2020-12-08,update_55,965409,8.91,9.334,9.053181,9.405308,9.113215,2020-12
2020-12-09,update_55,965409,8.71,9.352866,9.069153,9.406347,9.0997095,2020-12
2020-12-10,update_55,965409,8.55,9.374752,9.09128,9.419131,9.168087,2020-12
2020-12-11,update_55,965409,8.43,9.324657,8.914565,9.383265,8.993283,2020-12
2020-12-14,update_55,965409,8.51,9.318638,8.949729,9.381175,9.024891,2020-12
2020-12-15,update_55,965409,8.33,9.350466,8.859561,9.339514,8.943597,2020-12
2020-12-16,update_55,965409,8.38,9.374101,8.957398,9.433674,9.008705,2020-12
2020-12-17,update_55,965409,8.83,9.489023,9.020014,9.448774,9.109786,2020-12
2020-12-18,update_56,965409,9.19,8.749022,9.127342,9.606905,8.846063,2020-12
2020-12-21,update_57,965409,9.39,8.615726,9.040569,9.515548,8.68483,2020-12
2020-12-22,update_58,965409,8.75,8.30978,8.793375,9.179358,8.480631,2020-12
2020-12-23,update_58,965409,8.77,8.155636,8.826654,9.116288,8.409839,2020-12
2020-12-24,update_58,965409,8.91,8.3660965,8.896929,9.260263,8.540443,2020-12
2020-12-25,update_58,965409,9.27,8.483046,9.0773945,9.300411,8.701235,2020-12
2020-12-28,update_58,965409,9.44,8.508228,9.136016,9.291384,8.723322,2020-12
2020-12-29,update_58,965409,9.1,8.447709,9.034473,9.253837,8.628592,2020-12
2020-12-30,update_58,965409,9.27,8.388254,8.988277,9.201676,8.611932,2020-12
2020-12-31,update_58,965409,9.29,8.375706,8.990334,9.203837,8.64104,2020-12
