,Actual,Without_time,With_time
2012-11-21,3.74,3.7644486,3.6800442
2012-11-22,3.7,3.8133051,3.7086942
2012-11-23,3.71,3.7996778,3.7060297
2012-11-26,3.74,3.7768507,3.7164502
2012-11-27,3.7,3.7477372,3.7016027
2012-11-28,3.62,3.6731548,3.6449344
2012-11-29,3.58,3.7835267,3.7656412
2012-11-30,3.6,3.7772381,3.81862
2012-12-03,3.56,3.7708058,3.817208
2012-12-04,3.53,3.7015946,3.775778
2012-12-05,3.62,3.7273808,3.8357434
2012-12-06,3.6,3.7443776,3.7977273
2012-12-07,3.65,3.7878416,3.8312976
2012-12-10,3.68,3.829213,3.9122875
2012-12-11,3.67,3.814941,3.8623164
2012-12-12,3.72,3.8404255,3.9052606
2012-12-13,3.65,3.7526753,3.8172472
2012-12-14,3.77,3.7703762,3.8607216
2012-12-17,3.79,3.7674394,3.8346126
2012-12-18,3.78,3.6854627,3.7726269
2012-12-19,3.74,3.6356802,3.694907
2012-12-20,3.76,3.527843,3.5725675
2012-12-21,3.71,3.591488,3.650417
2012-12-24,3.72,3.5851605,3.6127036
2012-12-25,3.76,3.6597884,3.7289038
2012-12-26,3.81,3.6628268,3.7302063
2012-12-27,3.78,3.6841424,3.7464793
2012-12-28,3.8,3.6848545,3.7419777
2012-12-31,3.83,3.7865152,3.8588126
2013-01-01,3.81,3.7476287,3.9248214
2013-01-02,3.81,3.7476287,3.9249294
2013-01-03,3.81,3.73239,3.9045632
2013-01-04,3.81,3.7159767,3.8708663
2013-01-05,3.8,3.7133791,3.8475606
2013-01-06,3.8,3.7187464,3.8495116
2013-01-07,3.8,3.7164576,3.8477547
2013-01-08,3.79,3.7459419,3.8686476
2013-01-09,3.8,3.7534826,3.8805974
2013-01-10,3.83,3.8012774,3.8989968
2013-01-11,3.78,3.709247,3.7890112
2013-01-13,3.84,3.7521033,3.7936826
2013-01-14,3.84,3.7482545,3.7870755
2013-01-15,3.87,3.7960587,3.8319988
2013-01-16,3.91,3.7648032,3.7899947
2013-01-17,3.84,3.8099384,3.844977
2013-01-18,3.87,3.853187,3.9046135
2013-01-20,3.86,3.8555794,3.891574
2013-01-21,3.86,3.8765035,3.9480863
2013-01-22,3.81,3.8796372,3.9495153
2013-01-23,3.81,3.8612936,3.9264495
2013-01-24,3.77,3.7971115,3.8910022
2013-01-25,3.77,3.7385368,3.801235
2013-01-27,3.8,3.7342427,3.7825954
2013-01-28,3.8,3.7515638,3.81292
2013-01-29,3.82,3.7835233,3.8474395
2013-01-30,3.81,3.8634305,3.9450457
2013-01-31,3.87,3.8209038,3.9059098
2013-02-01,3.85,3.8857422,3.9838476
2013-02-03,3.87,3.8919935,4.000927
2013-02-04,3.87,3.8917446,4.0003633
2013-02-05,3.91,3.8996449,3.9973662
2013-02-06,3.87,3.9032311,3.9847443
2013-02-07,3.9,3.8850002,3.9854486
2013-02-08,3.91,3.897345,4.04144
2013-02-11,3.81,3.7290134,3.92761
2013-02-12,3.81,3.7427988,3.9364579
2013-02-13,3.81,3.7363348,3.9260762
2013-02-14,3.81,3.7393618,3.9506178
2013-02-15,3.81,3.7427979,3.9419825
2013-02-16,3.81,3.6764343,3.8190403
2013-02-17,3.81,3.6840289,3.8217561
2013-02-18,3.81,3.675725,3.8190129
2013-02-19,3.78,3.6755226,3.8190515
2013-02-20,3.79,3.6430554,3.7835271
2013-02-21,3.68,3.5760853,3.7100906
2013-02-22,3.69,3.5376196,3.6715672
2013-02-25,3.68,3.5733132,3.7383454
2013-02-26,3.64,3.626844,3.7872076
2013-02-27,3.67,3.5926437,3.7349184
2013-02-28,3.7,3.57851,3.7233992
2013-03-01,3.69,3.5553226,3.6588583
2013-03-04,3.63,3.5099216,3.62947
2013-03-05,3.64,3.5592453,3.6615903
2013-03-06,3.66,3.5540276,3.6361141
2013-03-07,3.65,3.5490801,3.640429
2013-03-08,3.62,3.5439882,3.6228735
2013-03-11,3.6,3.545843,3.6225452
2013-03-12,3.57,3.5878072,3.69214
2013-03-13,3.55,3.5622764,3.643184
2013-03-14,3.53,3.5644755,3.655594
2013-03-15,3.48,3.5400167,3.6365194
2013-03-18,3.46,3.4814763,3.5234218
2013-03-19,3.49,3.4984367,3.5048637
2013-03-20,3.52,3.576125,3.5907574
2013-03-21,3.51,3.5846512,3.5621378
2013-03-22,3.52,3.5943062,3.6008666
2013-03-25,3.52,3.579156,3.5817926
2013-03-26,3.48,3.5479262,3.5716283
2013-03-27,3.47,3.5926802,3.6478117
2013-03-28,3.5,3.5066664,3.547131
2013-03-29,3.47,3.5022786,3.506829
2013-04-01,3.42,3.5123236,3.5126128
2013-04-02,3.42,3.4761403,3.512094
2013-04-03,3.4,3.408768,3.4459753
2013-04-04,3.44,3.4835038,3.497634
2013-04-05,3.44,3.4812717,3.501593
2013-04-07,3.44,3.509158,3.5293934
2013-04-08,3.44,3.5093842,3.529619
2013-04-09,3.42,3.6516085,3.610229
2013-04-10,3.44,3.5852444,3.5632808
2013-04-11,3.4,3.597178,3.574199
2013-04-12,3.39,3.3792117,3.4734566
2013-04-15,3.2,2.9712393,3.343245
2013-04-16,3.16,3.1517963,3.3857317
2013-04-17,3.15,2.9505568,3.265281
2013-04-18,3.13,2.9606245,3.2767458
2013-04-19,3.19,2.9212701,3.2164974
2013-04-22,3.18,2.9284723,3.1809003
2013-04-23,3.1,2.8315215,3.1437593
2013-04-24,3.13,2.9778144,3.243741
2013-04-25,3.12,3.1804106,3.3575609
2013-04-26,3.13,3.085688,3.2863967
2013-04-27,3.07,3.1859727,3.3351982
2013-04-28,3.07,3.1855729,3.3350446
2013-04-29,3.07,3.211572,3.349919
2013-04-30,3.07,3.172816,3.2863147
2013-05-01,3.07,3.034816,3.1754777
2013-05-02,3.07,3.05282,3.2229342
2013-05-03,3.1,3.3184316,3.4247782
2013-05-06,3.14,3.3227963,3.4172308
2013-05-07,3.14,3.2892272,3.398558
2013-05-08,3.13,3.3980877,3.4745913
2013-05-09,3.11,3.3618371,3.4721115
2013-05-10,3.12,3.3243418,3.4612312
2013-05-13,3.09,3.321773,3.464445
2013-05-14,3.05,3.194418,3.3667908
2013-05-15,3.04,3.083356,3.3466036
2013-05-16,3.03,3.1201713,3.4078152
2013-05-17,3.07,3.1122837,3.4283497
2013-05-20,3.1,3.2092433,3.4570012
2013-05-21,3.1,3.183952,3.4464753
2013-05-22,3.09,3.2256606,3.4762673
2013-05-23,3.06,3.1994486,3.3765392
2013-05-24,3.08,3.1630845,3.3625858
2013-05-27,3.06,3.2068434,3.358658
2013-05-28,3.12,3.198671,3.3556952
2013-05-29,3.11,3.1844604,3.315108
2013-05-30,3.1,3.274184,3.3301854
2013-05-31,3.08,3.1851437,3.2889662
2013-06-03,3.09,3.25574,3.3209293
2013-06-04,3.06,3.2259898,3.3476186
2013-06-05,3.06,3.2135768,3.3579252
2013-06-06,3.03,3.1911366,3.2602456
2013-06-07,3.02,3.0243213,3.1414254
2013-06-08,2.93,2.9441705,3.078034
2013-06-09,2.93,3.0010922,3.1032307
2013-06-10,2.93,2.980661,3.0957146
2013-06-11,2.93,2.9361959,3.0208707
2013-06-12,2.93,2.969918,3.037971
2013-06-13,2.93,2.936829,2.9963098
2013-06-14,2.95,2.97327,3.0379996
2013-06-17,2.91,2.9381123,3.0007987
2013-06-18,2.9,2.8715868,2.93909
2013-06-19,2.84,2.7598336,2.855458
2013-06-20,2.73,2.4089925,2.5799792
2013-06-21,2.68,2.4674737,2.6745512
2013-06-24,2.51,2.3023999,2.5759969
2013-06-25,2.46,2.3367965,2.6146233
2013-06-26,2.39,2.3047245,2.617068
2013-06-27,2.39,2.3167212,2.670213
2013-06-28,2.38,2.3576162,2.6842139
2013-07-01,2.41,2.4860091,2.8139584
2013-07-02,2.45,2.469006,2.8235393
2013-07-03,2.48,2.5052702,2.8360856
2013-07-04,2.53,2.3851674,2.6752617
2013-07-05,2.67,2.3836873,2.6734378
2013-07-08,2.56,2.4041617,2.7345433
2013-07-09,2.54,2.4150553,2.7111735
2013-07-10,2.57,2.402012,2.666518
2013-07-11,2.64,2.5218153,2.7735755
2013-07-12,2.56,2.5024087,2.739949
2013-07-15,2.55,2.507274,2.7429283
2013-07-16,2.56,2.5055811,2.775317
2013-07-17,2.53,2.4110358,2.6792505
2013-07-18,2.46,2.3989043,2.6570418
2013-07-19,2.41,2.3831766,2.6658309
2013-07-22,2.47,2.4702108,2.7015595
2013-07-23,2.53,2.5036514,2.6898153
2013-07-24,2.5,2.4484546,2.6142652
2013-07-25,2.47,2.468725,2.675186
2013-07-26,2.46,2.4090495,2.572298
2013-07-29,2.41,2.3903167,2.560858
2013-07-30,2.44,2.3407447,2.5088367
2013-07-31,2.44,2.3784463,2.5659335
2013-08-01,2.47,2.4269843,2.6285074
2013-08-02,2.44,2.4432092,2.6566901
2013-08-05,2.46,2.4372482,2.6308045
2013-08-06,2.46,2.4229643,2.6128879
2013-08-07,2.43,2.4193552,2.578445
2013-08-08,2.44,2.4992347,2.6472607
2013-08-09,2.53,2.5277653,2.7060113
2013-08-12,2.59,2.5762482,2.7043512
2013-08-13,2.57,2.5398495,2.666035
2013-08-14,2.53,2.5602634,2.695309
2013-08-15,2.54,2.5559053,2.688109
2013-08-16,2.55,2.5452015,2.7425668
2013-08-19,2.56,2.5311546,2.6509078
2013-08-20,2.5,2.5361679,2.6092699
2013-08-21,2.49,2.5137775,2.6045597
2013-08-22,2.47,2.5238247,2.6449404
2013-08-23,2.46,2.5729442,2.7301688
2013-08-26,2.52,2.5986195,2.7181647
2013-08-27,2.53,2.6224482,2.7939982
2013-08-28,2.78,2.5828562,2.7218637
2013-08-29,2.67,2.5666287,2.662435
2013-08-30,2.64,2.5239408,2.5958834
2013-09-02,2.69,2.5991428,2.7291915
2013-09-03,2.65,2.5984473,2.7268937
2013-09-04,2.68,2.523815,2.600686
2013-09-05,2.63,2.4876423,2.5996656
2013-09-06,2.64,2.5324461,2.642556
2013-09-09,2.67,2.5947328,2.6559105
2013-09-10,2.69,2.570522,2.5904086
2013-09-11,2.76,2.5601056,2.5381486
2013-09-12,2.73,2.5043216,2.4540892
2013-09-13,2.67,2.4668627,2.4145396
2013-09-16,2.67,2.498744,2.4360294
2013-09-17,2.62,2.474686,2.4210086
2013-09-18,2.62,2.550636,2.481041
2013-09-19,2.65,2.6239233,2.65595
2013-09-20,2.65,2.6190364,2.6187181
2013-09-22,2.65,2.6176972,2.5793352
2013-09-23,2.65,2.6141665,2.5667171
2013-09-24,2.59,2.5735137,2.4959083
2013-09-25,2.61,2.6052723,2.5311396
2013-09-26,2.56,2.5796194,2.5716925
2013-09-27,2.57,2.6178677,2.6249297
2013-09-29,2.6,2.6195426,2.588789
2013-09-30,2.6,2.6202374,2.5917957
2013-10-01,2.6,2.6082354,2.528935
2013-10-02,2.6,2.6283429,2.5869305
2013-10-03,2.6,2.6022317,2.518676
2013-10-04,2.6,2.6189716,2.574381
2013-10-07,2.6,2.6121838,2.5646117
2013-10-08,2.6,2.6051288,2.569039
2013-10-09,2.59,2.5593019,2.4598026
2013-10-10,2.57,2.5367892,2.478863
2013-10-11,2.59,2.5423734,2.477775
2013-10-12,2.59,2.5675151,2.5281508
2013-10-14,2.59,2.5617259,2.5108497
2013-10-15,2.59,2.5554197,2.516491
2013-10-16,2.63,2.5428276,2.5024939
2013-10-17,2.57,2.5873344,2.4942932
2013-10-18,2.59,2.5912628,2.485789
2013-10-21,2.62,2.6199193,2.5104272
2013-10-22,2.6,2.6463377,2.5597878
2013-10-23,2.6,2.5884573,2.419102
2013-10-24,2.57,2.5802414,2.4198568
2013-10-25,2.51,2.5563982,2.394798
2013-10-28,2.5,2.552607,2.39908
2013-10-29,2.47,2.543726,2.405524
2013-10-30,2.48,2.6022277,2.498696
2013-10-31,2.47,2.537378,2.4518156
2013-11-01,2.47,2.5208561,2.4557016
2013-11-04,2.47,2.4926875,2.39529
2013-11-05,2.47,2.4771383,2.3734734
2013-11-06,2.46,2.4545841,2.3405182
2013-11-07,2.46,2.4321218,2.339545
2013-11-08,2.43,2.3544343,2.287707
2013-11-11,2.41,2.3336647,2.316962
2013-11-12,2.43,2.3174622,2.3058598
2013-11-13,2.38,2.2431848,2.1884892
2013-11-14,2.38,2.2908895,2.2410743
2013-11-15,2.42,2.350413,2.314181
2013-11-18,2.45,2.3673155,2.3600214
2013-11-19,2.44,2.3473723,2.357598
2013-11-20,2.46,2.2871568,2.3717763
2013-11-21,2.43,2.281235,2.3810647
2013-11-22,2.46,2.323796,2.3828356
2013-11-25,2.42,2.3298538,2.3810365
2013-11-26,2.43,2.3493412,2.3667262
2013-11-27,2.43,2.342075,2.349429
2013-11-28,2.46,2.3599412,2.3831856
2013-11-29,2.45,2.375075,2.367698
2013-12-02,2.41,2.2749627,2.2985542
2013-12-03,2.41,2.2782233,2.303521
2013-12-04,2.43,2.3763535,2.435868
2013-12-05,2.44,2.3161952,2.399302
2013-12-06,2.43,2.3225067,2.4094884
2013-12-09,2.43,2.3582847,2.4355667
2013-12-10,2.43,2.418868,2.4849515
2013-12-11,2.41,2.3620627,2.4823382
2013-12-12,2.4,2.3293245,2.446577
2013-12-13,2.38,2.367705,2.4622507
2013-12-16,2.35,2.3422434,2.4603739
2013-12-17,2.35,2.3064578,2.4303617
2013-12-18,2.33,2.2998817,2.4297156
2013-12-19,2.33,2.2022793,2.354254
2013-12-20,2.27,2.1829622,2.3379066
2013-12-23,2.27,2.1735265,2.334356
2013-12-24,2.3,2.2241795,2.4082117
2013-12-25,2.3,2.2133443,2.4300394
2013-12-26,2.35,2.2221138,2.4282594
2013-12-27,2.33,2.2815068,2.4450793
2013-12-30,2.31,2.2563274,2.411749
2013-12-31,2.31,2.2608068,2.4478528
2014-01-01,2.33,2.213628,2.4721644
2014-01-02,2.33,2.213628,2.4723268
2014-01-03,2.3,2.1683228,2.440853
2014-01-06,2.27,2.109729,2.399442
2014-01-07,2.27,2.1148307,2.3984437
2014-01-08,2.24,2.1524608,2.3746011
2014-01-09,2.21,2.1429527,2.3114455
2014-01-10,2.2,2.1417177,2.3539226
2014-01-13,2.24,2.1580412,2.356447
2014-01-14,2.23,2.1636307,2.3638885
2014-01-15,2.22,2.1824563,2.3767598
2014-01-16,2.23,2.163058,2.3688438
2014-01-17,2.21,2.1397507,2.3628495
2014-01-20,2.21,2.1428277,2.3697627
2014-01-21,2.22,2.1905615,2.3599331
2014-01-22,2.25,2.2765553,2.3825276
2014-01-23,2.23,2.295699,2.336714
2014-01-24,2.27,2.3025506,2.346248
2014-01-26,2.26,2.2776763,2.3010375
2014-01-27,2.26,2.2770965,2.301758
2014-01-28,2.25,2.2588122,2.291248
2014-01-29,2.25,2.2956245,2.3061917
2014-01-30,2.24,2.2568552,2.2600849
2014-01-31,2.23,2.2944243,2.2638428
2014-02-03,2.23,2.311282,2.248659
2014-02-04,2.23,2.3047588,2.2555444
2014-02-05,2.23,2.285689,2.2465374
2014-02-06,2.23,2.2836192,2.2875826
2014-02-07,2.23,2.2829273,2.2983582
2014-02-08,2.25,2.3316023,2.346461
2014-02-10,2.25,2.3309615,2.3501565
2014-02-11,2.31,2.3413599,2.360799
2014-02-12,2.29,2.3715065,2.415374
2014-02-13,2.41,2.3728292,2.3960397
2014-02-14,2.41,2.4176304,2.447933
2014-02-17,2.43,2.4385104,2.490208
2014-02-18,2.37,2.4327092,2.4959517
2014-02-19,2.38,2.4318829,2.5120418
2014-02-20,2.39,2.404381,2.4691265
2014-02-21,2.37,2.4101338,2.4598148
2014-02-24,2.33,2.3975573,2.4125683
2014-02-25,2.32,2.371157,2.3319595
2014-02-26,2.43,2.349634,2.3177502
2014-02-27,2.36,2.3401477,2.2574027
2014-02-28,2.38,2.322479,2.2565062
2014-03-03,2.42,2.3630788,2.303016
2014-03-04,2.43,2.3467982,2.3360155
2014-03-05,2.35,2.327572,2.3109834
2014-03-06,2.34,2.348635,2.3349512
2014-03-07,2.35,2.2273405,2.1670392
2014-03-10,2.26,2.1540444,2.0424817
2014-03-11,2.26,2.1235406,1.9686099
2014-03-12,2.29,2.1662028,2.0021732
2014-03-13,2.31,2.185849,1.9959599
2014-03-14,2.3,2.195042,2.0101726
2014-03-17,2.31,2.2036731,2.0261362
2014-03-18,2.29,2.1942675,2.0207465
2014-03-19,2.27,2.168277,2.028278
2014-03-20,2.25,2.0932329,1.9493018
2014-03-21,2.28,2.1587589,2.0061738
2014-03-24,2.3,2.1415198,2.002889
2014-03-25,2.3,2.170112,2.05222
2014-03-26,2.29,2.1555007,2.0266569
2014-03-27,2.26,2.147896,2.0282218
2014-03-28,2.27,2.1540859,2.0452025
2014-03-31,2.25,2.132912,2.0315316
2014-04-01,2.26,2.142236,2.0461347
2014-04-02,2.27,2.1655905,2.070306
2014-04-03,2.26,2.1401904,2.0464303
2014-04-04,2.26,2.1794293,2.0644262
2014-04-07,2.29,2.2415512,2.1253026
2014-04-08,2.29,2.2422307,2.1213038
2014-04-09,2.29,2.221525,2.1123846
2014-04-10,2.31,2.2815444,2.1649907
2014-04-11,2.29,2.280234,2.1591647
2014-04-14,2.3,2.290107,2.1715815
2014-04-15,2.27,2.2027242,2.0790656
2014-04-16,2.27,2.2264278,2.1060264
2014-04-17,2.26,2.2302988,2.1121185
2014-04-18,2.26,2.1944191,2.0855358
2014-04-21,2.24,2.1944191,2.0857599
2014-04-22,2.23,2.1917365,2.0948145
2014-04-23,2.23,2.194814,2.096782
2014-04-24,2.23,2.2271159,2.1180232
2014-04-25,2.21,2.2272933,2.110491
2014-04-28,2.2,2.1916807,2.091459
2014-04-29,2.2,2.1845167,2.077408
2014-04-30,2.22,2.1705534,2.0550253
2014-05-01,2.23,2.194412,2.0668008
2014-05-02,2.23,2.2317603,2.1097572
2014-05-04,2.23,2.2152278,2.090905
2014-05-05,2.23,2.2129076,2.0848854
2014-05-06,2.22,2.2271035,2.0970995
2014-05-07,2.2,2.1676676,2.0633938
2014-05-08,2.2,2.197728,2.1255238
2014-05-09,2.22,2.2299302,2.2222784
2014-05-12,2.27,2.3090088,2.2891438
2014-05-13,2.25,2.2971475,2.268718
2014-05-14,2.24,2.3320343,2.289777
2014-05-15,2.21,2.289818,2.2538402
2014-05-16,2.21,2.2849095,2.251325
2014-05-19,2.21,2.282357,2.2755115
2014-05-20,2.21,2.272525,2.2577565
2014-05-21,2.21,2.258098,2.2345335
2014-05-22,2.2,2.274639,2.257405
2014-05-23,2.22,2.3095891,2.3044598
2014-05-26,2.21,2.2897837,2.2957132
2014-05-27,2.2,2.2923048,2.3031704
2014-05-28,2.2,2.3173845,2.3295357
2014-05-29,2.19,2.2859242,2.3114183
2014-05-30,2.19,2.2667835,2.3112848
2014-06-02,2.19,2.2945168,2.3862112
2014-06-03,2.19,2.2618988,2.3451102
2014-06-04,2.18,2.218725,2.3102896
2014-06-05,2.19,2.2445695,2.2997634
2014-06-06,2.17,2.197983,2.2394893
2014-06-09,2.17,2.1829746,2.2262747
2014-06-10,2.17,2.216349,2.255718
2014-06-11,2.17,2.209345,2.2431672
2014-06-12,2.16,2.214657,2.2258193
2014-06-13,2.16,2.2299402,2.2232769
2014-06-16,2.19,2.2566836,2.2505128
2014-06-17,2.18,2.2397006,2.2599075
2014-06-18,2.17,2.2412202,2.264672
2014-06-19,2.14,2.2706792,2.288645
2014-06-20,2.16,2.3083694,2.324477
2014-06-23,2.17,2.333278,2.3511302
2014-06-24,2.16,2.3530066,2.3649008
2014-06-25,2.16,2.3626668,2.3801568
2014-06-26,2.17,2.3794858,2.3959377
2014-06-27,2.16,2.3828943,2.389643
2014-06-30,2.18,2.421856,2.414554
2014-07-01,2.21,2.41594,2.40323
2014-07-02,2.19,2.4492552,2.4735277
2014-07-03,2.21,2.4472592,2.469499
2014-07-04,2.21,2.4224653,2.4232419
2014-07-07,2.13,2.4348786,2.452101
2014-07-08,2.13,2.4477727,2.4435055
2014-07-09,2.12,2.4284966,2.4165776
2014-07-10,2.11,2.4583836,2.4564443
2014-07-11,2.13,2.4688058,2.464075
2014-07-14,2.14,2.4301777,2.4243608
2014-07-15,2.14,2.4121742,2.405415
2014-07-16,2.16,2.3718174,2.3370473
2014-07-17,2.15,2.388293,2.3248823
2014-07-18,2.16,2.3442438,2.265095
2014-07-21,2.13,2.3628008,2.283302
2014-07-22,2.16,2.3866465,2.319535
2014-07-23,2.16,2.3759706,2.3020856
2014-07-24,2.19,2.4099982,2.3596504
2014-07-25,2.23,2.4345963,2.3691318
2014-07-28,2.27,2.4716945,2.4032104
2014-07-29,2.25,2.4600275,2.3889978
2014-07-30,2.25,2.4518373,2.4101052
2014-07-31,2.41,2.4506397,2.402175
2014-08-01,2.33,2.4553895,2.3971858
2014-08-04,2.36,2.4982677,2.4447725
2014-08-05,2.36,2.4814985,2.427345
2014-08-06,2.4,2.4747255,2.3983889
2014-08-07,2.37,2.4757373,2.3967936
2014-08-08,2.43,2.4774847,2.3979053
2014-08-11,2.43,2.5031087,2.420738
2014-08-12,2.4,2.4933555,2.4124162
2014-08-13,2.38,2.4789813,2.3912413
2014-08-14,2.34,2.4682467,2.3833873
2014-08-15,2.35,2.496471,2.414654
2014-08-18,2.36,2.505211,2.432381
2014-08-19,2.38,2.4917438,2.4172497
2014-08-20,2.37,2.5242112,2.4658422
2014-08-21,2.35,2.502585,2.4548287
2014-08-22,2.34,2.5421345,2.4893465
2014-08-25,2.32,2.5330093,2.4870899
2014-08-26,2.3,2.502273,2.455428
2014-08-27,2.28,2.5015562,2.454274
