,Actual,Without_time,With_time
2025-04-28,17.66,20.951374,21.828547
2025-04-29,17.63,20.988342,21.773243
2025-04-30,17.46,20.155186,21.054586
2025-05-01,17.76,20.648195,21.44454
2025-05-02,17.76,20.87644,21.68158
2025-05-05,17.76,20.969967,21.80684
2025-05-06,17.76,21.069237,21.9616
2025-05-07,18.05,20.62276,21.491909
2025-05-08,17.76,20.51616,21.241753
2025-05-09,17.65,20.694681,21.484688
2025-05-12,17.71,20.47742,21.036964
2025-05-13,17.76,20.825996,21.491346
2025-05-14,17.9,20.536919,21.220919
2025-05-15,17.49,20.602139,21.272263
2025-05-16,17.42,20.22455,20.90759
2025-05-19,17.42,20.504683,21.2964
2025-05-20,17.46,20.537003,21.441645
2025-05-21,18.49,20.727627,21.732126
2025-05-22,18.58,20.691427,21.595552
2025-05-23,18.59,21.190577,22.172794
2025-05-25,18.56,20.97403,21.922256
2025-05-26,18.56,20.917429,21.87898
2025-05-27,17.88,20.604443,21.5393
2025-05-28,17.98,20.560005,21.473558
2025-05-29,17.82,20.579098,21.592394
2025-05-30,17.73,20.534658,21.506983
2025-06-02,18.06,21.194536,22.230402
2025-06-03,18.06,21.166752,22.133356
2025-06-04,18.09,21.233953,22.252325
2025-06-05,17.88,21.348505,22.351576
2025-06-06,18.14,21.250872,22.224003
2025-06-09,17.97,21.445984,22.438274
2025-06-10,18.27,21.32768,22.299154
2025-06-11,18.66,20.94475,22.096567
2025-06-12,19.46,20.995918,22.282688
2025-06-13,19.15,21.088097,22.42711
2025-06-16,18.82,21.13673,22.474632
2025-06-17,18.87,20.996733,22.247776
2025-06-18,18.78,21.134094,22.339363
2025-06-19,18.37,20.908669,22.18337
2025-06-20,18.41,20.993872,22.231413
2025-06-23,18.51,21.00545,22.238216
2025-06-24,18.54,20.879213,22.12033
2025-06-25,18.99,21.009613,22.27071
2025-06-26,18.98,21.491415,22.728615
2025-06-27,19.78,21.505888,22.662844
2025-06-30,19.5,21.321632,22.602823
2025-07-01,19.9,21.503988,22.796776
2025-07-02,20.17,21.851463,23.136349
2025-07-03,20.29,21.756523,23.005505
2025-07-04,20.05,21.603943,22.8644
2025-07-07,19.8,21.485203,22.778006
2025-07-08,19.82,23.466135,24.079166
2025-07-09,18.9,22.759926,23.607168
2025-07-10,18.84,23.108727,23.7929
2025-07-11,18.89,23.341038,24.046259
2025-07-14,19.08,23.186594,23.916245
2025-07-15,19.12,23.414383,24.007738
2025-07-16,19.14,23.223404,23.921064
2025-07-17,19.07,23.185884,23.864176
2025-07-18,19.47,23.430363,24.043869
2025-07-21,19.79,23.463675,24.188494
2025-07-22,20.25,23.716871,24.433718
2025-07-23,20.21,23.940372,24.56182
2025-07-24,20.12,23.811209,24.472582
2025-07-25,19.85,23.68695,24.26489
2025-07-28,19.8,23.209772,23.847692
2025-07-29,19.59,23.098955,23.694143
2025-07-30,19.82,23.184002,23.588453
2025-07-31,19.15,19.433226,20.817997
2025-08-01,19.26,19.50255,21.048742
2025-08-04,19.88,19.572767,21.107119
2025-08-05,19.87,19.444242,21.0182
2025-08-06,20.16,19.487507,21.138878
2025-08-07,20.3,19.558075,21.167446
2025-08-08,20.54,19.897974,21.516466
2025-08-11,20.25,19.57779,21.155897
2025-08-12,20.3,19.806763,21.408844
2025-08-13,21.02,19.660896,21.33733
2025-08-14,21.17,19.624266,21.259338
2025-08-15,21.29,19.665192,21.3754
2025-08-18,20.8,19.745167,21.416775
2025-08-19,20.33,19.560791,21.202377
2025-08-20,20.56,19.651773,21.339153
2025-08-21,20.6,19.760279,21.384443
2025-08-22,20.66,19.685265,21.518951
2025-08-25,22.21,19.843699,21.563612
2025-08-26,22.39,19.787718,21.557528
2025-08-27,22.53,19.581427,21.383888
2025-08-28,22.52,19.675552,21.587948
2025-08-29,23.08,19.970572,21.874737
2025-08-31,24.38,20.29169,22.09566
2025-09-01,24.38,20.283127,22.090052
2025-09-02,24.41,20.470013,22.253939
2025-09-03,24.94,20.46645,22.293335
2025-09-04,23.87,20.127407,21.886784
2025-09-05,25.27,20.043777,21.960186
2025-09-08,24.64,19.968782,21.974394
2025-09-09,25.19,20.028912,22.0011
2025-09-10,25.18,20.054317,22.008442
2025-09-11,25.71,20.163488,22.161337
2025-09-12,25.65,20.248495,22.254967
2025-09-15,25.5,20.473665,22.501957
2025-09-16,25.32,20.355194,22.538061
2025-09-17,25.07,20.247877,22.42946
2025-09-18,24.42,20.151129,22.229036
2025-09-19,25.02,20.325027,22.343252
2025-09-22,25.37,20.43561,22.544397
2025-09-23,25.82,20.476309,22.617598
2025-09-24,25.93,20.936508,22.91553
2025-09-25,27.27,20.906292,22.826185
2025-09-26,27.4,21.02206,23.001251
2025-09-28,28.77,21.524494,23.443922
2025-09-29,28.77,21.507935,23.42989
2025-09-30,29.44,21.508251,23.480373
2025-10-01,32.38,21.859152,23.816286
2025-10-02,32.38,22.071753,23.936623
2025-10-03,32.38,22.600939,24.378227
2025-10-06,32.38,22.45524,24.257236
2025-10-07,32.38,22.63013,24.313625
2025-10-08,32.38,22.624716,24.276098
2025-10-09,32.38,22.781452,24.311573
2025-10-10,30.87,21.972446,23.677834
2025-10-11,31.3,23.134153,24.604376
2025-10-13,31.3,23.101221,24.576468
2025-10-14,29.5,22.765911,24.330204
2025-10-15,30.98,22.847437,24.473433
2025-10-16,30.47,22.965942,24.6427
2025-10-17,30.17,22.690487,24.35004
2025-10-20,29.75,23.212584,24.816576
2025-10-21,30.05,22.426382,24.031054
2025-10-22,29.45,22.393744,23.988756
2025-10-23,29.7,22.952467,24.535284
2025-10-24,30.03,22.991049,24.575954
2025-10-27,31.0,22.787687,24.379255
2025-10-28,29.84,22.720854,24.287355
2025-10-29,30.96,23.208893,24.677956
2025-10-30,31.11,22.89625,24.419834
2025-10-31,30.5,22.831408,24.312721
2025-11-03,30.0,22.844702,24.34518
2025-11-04,28.78,22.347534,23.818226
2025-11-05,29.01,22.650158,24.095669
2025-11-06,29.7,22.443169,24.012972
2025-11-07,30.17,22.428488,24.036594
2025-11-10,30.17,23.214432,24.717281
2025-11-11,29.62,22.984787,24.536137
2025-11-12,29.49,23.377375,24.873194
2025-11-13,30.72,23.342907,24.911484
2025-11-14,30.02,22.984205,24.565039
2025-11-17,28.98,23.027363,24.533953
2025-11-18,28.39,22.849964,24.405012
2025-11-19,29.34,23.10887,24.519732
2025-11-20,28.97,22.87221,24.303019
2025-11-21,28.14,23.001251,24.338549
2025-11-24,28.0,22.75948,24.19093
2025-11-25,28.51,22.902664,24.398018
2025-11-26,28.43,23.336277,24.762554
2025-11-27,28.6,23.393013,24.865124
2025-11-28,28.58,23.750278,25.139803
2025-12-01,30.06,24.004644,25.410854
2025-12-02,29.74,23.668798,25.10487
2025-12-03,29.97,24.065292,25.459427
2025-12-04,30.69,24.082159,25.492659
2025-12-05,31.32,24.457212,25.818161
2025-12-08,31.5,24.402456,25.762653
2025-12-09,30.4,24.089117,25.512993
2025-12-10,30.75,24.06777,25.52774
2025-12-11,30.96,24.748259,26.139048
2025-12-12,31.7,24.403511,25.921265
2025-12-15,31.41,24.537888,26.037064
2025-12-16,30.32,24.332874,25.827024
2025-12-17,30.87,24.748032,26.19137
2025-12-18,30.97,24.67827,26.098969
2025-12-19,31.12,25.033659,26.400257
2025-12-22,32.53,25.20866,26.6628
2025-12-23,32.09,25.422085,26.924482
2025-12-24,32.31,25.45672,26.943344
2025-12-25,32.03,25.914772,27.339432
2025-12-26,33.53,26.36703,27.645426
2025-12-29,32.65,24.896698,26.383099
2025-12-30,33.42,25.80508,27.06094
2025-12-31,34.47,25.49317,26.818344
