Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2022-05-18,9.79,10.125552,10.453929,10.125552,10.453929,2022-05
2022-05-19,9.72,10.264374,9.978023,10.264374,9.978023,2022-05
2022-05-20,10.02,10.678971,10.458003,10.678971,10.458003,2022-05
2022-05-23,10.01,10.569404,10.392482,10.569404,10.392482,2022-05
2022-05-24,9.71,10.940744,10.583476,10.940744,10.583476,2022-05
2022-05-25,9.9,10.731629,10.679301,10.731629,10.679301,2022-05
2022-05-26,9.86,10.655621,10.427904,10.655621,10.427904,2022-05
2022-05-27,9.93,10.765839,10.442096,10.765839,10.442096,2022-05
2022-05-29,10.11,10.85411,10.993886,10.85411,10.993886,2022-05
2022-05-30,10.11,10.9055195,10.949651,10.9055195,10.949651,2022-05
2022-05-31,10.06,10.866097,11.099863,10.866097,11.099863,2022-05
2022-06-01,9.86,10.87236,10.962347,10.87236,10.962347,2022-06
2022-06-02,9.87,11.033068,11.263468,11.033068,11.263468,2022-06
2022-06-03,10.4,11.441069,11.633846,11.441069,11.633846,2022-06
2022-06-06,10.4,11.051597,10.942129,11.051597,10.942129,2022-06
2022-06-07,10.3,10.826627,10.72774,10.826627,10.72774,2022-06
2022-06-08,10.34,10.82979,10.933633,10.82979,10.933633,2022-06
2022-06-09,10.28,10.705685,11.04695,10.705685,11.04695,2022-06
2022-06-10,10.19,10.764131,11.111666,10.764131,11.111666,2022-06
2022-06-13,10.12,10.679559,11.433559,10.679559,11.433559,2022-06
2022-06-14,10.01,10.419992,10.992622,10.31195,10.207981,2022-06
2022-06-15,9.98,10.321449,10.150774,10.321449,10.150774,2022-06
2022-06-16,9.9,10.554569,10.65595,10.554569,10.65595,2022-06
2022-06-17,9.88,10.484067,10.245621,10.329545,10.140642,2022-06
2022-06-19,9.59,10.538693,10.452589,10.380416,10.289731,2022-06
2022-06-20,9.59,10.390766,10.204715,10.2672615,10.087183,2022-06
2022-06-21,9.43,10.338293,10.107901,10.212722,10.0140915,2022-06
2022-06-22,9.25,10.200334,10.053847,10.039712,9.920084,2022-06
2022-06-23,9.3,10.287382,10.284863,9.787941,9.853909,2022-06
2022-06-24,9.2,9.622864,10.67329,8.821453,9.599039,2022-06
2022-06-27,9.29,9.441012,10.230522,8.899402,9.303378,2022-06
2022-06-28,9.36,9.553944,9.888978,9.231762,9.29892,2022-06
2022-06-29,9.2,9.801984,9.783182,9.458359,9.564682,2022-06
2022-06-30,9.33,9.53469,9.797398,9.312404,9.289479,2022-06
2022-07-01,9.47,9.365974,9.945248,8.951945,9.249849,2022-07
2022-07-03,9.36,8.406206,9.826172,8.9115925,9.4094925,2022-07
2022-07-04,9.36,9.091594,9.58345,9.091594,9.58345,2022-07
2022-07-05,9.35,8.8770685,9.617237,8.8770685,9.617237,2022-07
2022-07-06,9.04,8.848605,9.350409,8.848605,9.350409,2022-07
2022-07-07,9.04,8.810592,9.429705,9.168973,9.414214,2022-07
2022-07-08,9.07,9.628865,9.823014,9.727327,9.78712,2022-07
2022-07-11,9.05,9.197969,9.961514,9.384541,9.883177,2022-07
2022-07-12,8.92,8.692358,9.746175,9.056429,9.254255,2022-07
2022-07-13,8.75,8.8259,9.578692,8.961224,9.54366,2022-07
2022-07-14,8.62,9.089463,9.140088,9.089463,9.140088,2022-07
2022-07-15,8.37,8.5698,9.134266,8.5698,9.134266,2022-07
2022-07-18,8.87,8.439088,9.463129,8.439088,9.463129,2022-07
2022-07-19,8.74,8.891648,9.489527,8.964635,9.438326,2022-07
2022-07-20,8.79,8.826362,9.000862,8.826362,9.000862,2022-07
2022-07-21,8.67,9.143471,8.90329,9.143471,8.90329,2022-07
2022-07-22,8.67,9.022255,8.642158,9.022255,8.642158,2022-07
2022-07-25,8.71,8.98433,8.725789,8.98433,8.725789,2022-07
2022-07-26,8.91,8.981017,8.659855,8.981017,8.659855,2022-07
2022-07-27,8.81,9.047833,8.716638,9.047833,8.716638,2022-07
2022-07-28,8.97,9.314811,8.650233,9.314811,8.650233,2022-07
2022-07-29,8.93,9.166972,8.893238,9.166972,8.893238,2022-07
2022-08-01,8.84,9.804858,9.169214,9.804858,9.169214,2022-08
2022-08-02,8.6,9.873576,9.583337,9.873576,9.583337,2022-08
2022-08-03,8.49,9.806656,9.390622,9.806656,9.390622,2022-08
2022-08-04,8.55,9.786931,8.988654,9.786931,8.988654,2022-08
2022-08-05,8.82,9.53366,9.076574,9.53366,9.076574,2022-08
2022-08-08,8.72,9.319647,9.638282,9.319647,9.638282,2022-08
2022-08-09,8.79,9.374645,9.781728,9.374645,9.781728,2022-08
2022-08-10,8.84,9.236555,9.265779,9.236555,9.265779,2022-08
2022-08-11,9.03,9.4651785,9.519617,9.4651785,9.519617,2022-08
2022-08-12,9.19,9.524317,9.52318,9.524317,9.52318,2022-08
2022-08-15,9.04,9.619151,9.340777,9.619151,9.340777,2022-08
2022-08-16,9.03,9.664593,9.237637,9.664593,9.237637,2022-08
2022-08-17,9.02,9.709588,9.3231,9.709588,9.3231,2022-08
2022-08-18,8.89,9.474473,9.270901,9.474473,9.270901,2022-08
2022-08-19,8.84,9.660186,9.572368,9.660186,9.572368,2022-08
2022-08-22,9.05,9.689778,9.600217,9.689778,9.600217,2022-08
2022-08-23,9.0,9.664617,9.673376,9.664617,9.673376,2022-08
2022-08-24,8.88,9.861341,9.921089,9.861341,9.921089,2022-08
2022-08-25,9.13,9.810708,9.546011,9.810708,9.546011,2022-08
2022-08-26,9.15,9.778992,9.549174,9.778992,9.549174,2022-08
2022-08-29,9.02,9.743051,9.70227,9.743051,9.70227,2022-08
2022-08-30,8.9,9.579889,9.351643,9.579889,9.351643,2022-08
2022-08-31,8.8,9.533409,9.302977,9.533409,9.302977,2022-08
2022-09-01,8.65,8.971894,9.310923,8.971894,9.310923,2022-09
2022-09-02,8.52,8.721203,9.182036,8.721203,9.182036,2022-09
2022-09-04,8.59,9.056333,9.002189,9.056333,9.002189,2022-09
2022-09-05,8.59,9.137508,9.136112,9.139943,9.107133,2022-09
2022-09-06,8.84,9.189862,9.233225,9.153061,9.144177,2022-09
2022-09-07,8.94,9.2623625,9.261293,9.273418,9.276506,2022-09
2022-09-08,9.06,9.319062,9.273458,9.255872,9.133241,2022-09
2022-09-09,9.19,9.290227,9.267878,9.290227,9.267878,2022-09
2022-09-12,9.29,9.301484,9.537405,9.301484,9.537405,2022-09
2022-09-13,9.29,9.377911,9.321916,9.377911,9.321916,2022-09
2022-09-14,9.0,9.40182,9.09696,9.40182,9.09696,2022-09
2022-09-15,8.95,9.268769,9.081532,9.268769,9.081532,2022-09
2022-09-16,8.68,9.088852,8.743752,9.088852,8.743752,2022-09
2022-09-19,8.62,9.15537,9.001254,9.15537,9.001254,2022-09
2022-09-20,8.7,9.1847725,9.10736,9.1847725,9.10736,2022-09
2022-09-21,8.71,9.254699,9.061245,9.254699,9.061245,2022-09
2022-09-22,8.65,9.374131,9.448221,9.374131,9.448221,2022-09
2022-09-23,8.53,9.251337,8.932771,8.998531,8.5469885,2022-09
2022-09-26,7.82,8.891128,8.7791395,8.891128,8.7791395,2022-09
2022-09-27,7.85,8.367993,8.418176,8.367993,8.418176,2022-09
2022-09-28,7.48,8.706518,8.969534,8.706518,8.969534,2022-09
2022-09-29,7.7,8.981679,8.614114,8.98168,8.614114,2022-09
2022-09-30,7.84,8.986758,8.740258,8.986758,8.740257,2022-09
2022-10-03,7.77,9.008059,8.593231,9.008059,8.593231,2022-10
2022-10-04,7.77,8.96947,8.590344,8.730404,8.073507,2022-10
2022-10-05,7.77,9.046116,8.727649,8.796161,8.122491,2022-10
2022-10-06,7.77,8.869965,8.698068,8.673095,8.36974,2022-10
2022-10-07,7.77,8.700509,8.752401,7.8727574,7.579406,2022-10
2022-10-08,7.77,8.889003,8.4788885,7.710284,7.623626,2022-10
2022-10-09,7.77,8.92766,8.602885,7.8173103,7.587413,2022-10
2022-10-10,7.77,8.940343,8.638388,7.832293,7.593555,2022-10
2022-10-11,7.88,9.055398,8.53754,7.82582,7.7950835,2022-10
2022-10-12,7.99,8.969538,8.723553,7.976718,7.79644,2022-10
2022-10-13,7.84,9.081346,8.680239,7.8277807,7.694195,2022-10
2022-10-14,7.96,8.919553,8.811672,8.189998,7.9893365,2022-10
2022-10-17,8.05,8.979245,8.671606,7.998501,7.9334946,2022-10
2022-10-18,8.0,8.86578,8.666065,7.8746204,7.7644067,2022-10
2022-10-19,7.92,8.61767,8.379019,7.807782,7.6913624,2022-10
2022-10-20,7.85,8.554235,8.175276,7.6077747,7.8014407,2022-10
2022-10-21,7.93,8.833113,8.490223,7.740038,7.958466,2022-10
2022-10-24,7.94,8.890894,8.778425,7.9339266,7.9220133,2022-10
2022-10-25,7.9,8.933246,8.675541,7.7622128,7.6023893,2022-10
2022-10-26,7.94,8.985247,8.500273,7.5745416,7.8937564,2022-10
2022-10-27,8.23,7.9296,8.095857,7.9296,8.095857,2022-10
2022-10-28,8.1,7.907606,8.168705,7.907606,8.168705,2022-10
2022-10-31,7.92,7.8921037,8.244422,7.8921037,8.244422,2022-10
2022-11-01,8.2,7.7819705,7.7619915,7.7819705,7.7619915,2022-11
2022-11-02,8.26,8.0200405,8.217396,8.0200405,8.217396,2022-11
2022-11-03,8.14,8.0408945,8.143671,8.0408945,8.143671,2022-11
2022-11-04,8.36,7.5865803,8.748346,7.5865803,8.748346,2022-11
2022-11-07,9.09,9.055875,8.913403,9.055875,8.913403,2022-11
2022-11-08,9.06,8.556931,8.426951,8.556931,8.426951,2022-11
2022-11-09,9.29,8.876389,8.949329,8.876389,8.949329,2022-11
2022-11-10,9.15,9.261384,9.110734,9.261384,9.110734,2022-11
2022-11-11,9.92,9.289655,9.120502,9.289655,9.120502,2022-11
2022-11-14,9.97,9.961982,9.657845,10.218311,9.761093,2022-11
2022-11-15,9.92,9.289376,8.96365,9.652984,9.439593,2022-11
2022-11-16,9.99,8.970149,8.682405,9.262887,9.3731985,2022-11
2022-11-17,9.77,8.668761,8.532713,9.017837,9.2581005,2022-11
2022-11-18,9.64,9.021398,9.317511,9.021398,9.317511,2022-11
2022-11-21,9.42,8.836795,9.0782995,8.836795,9.0782995,2022-11
2022-11-22,9.53,9.111259,9.215363,9.111259,9.215363,2022-11
2022-11-23,9.55,9.222817,9.329269,9.222817,9.329269,2022-11
2022-11-24,9.74,9.315387,9.388678,9.315387,9.388678,2022-11
2022-11-25,9.79,9.321048,9.367982,9.321048,9.367982,2022-11
2022-11-28,9.58,9.151052,9.241477,9.151052,9.241477,2022-11
2022-11-29,9.87,9.296421,9.3539505,9.296421,9.3539505,2022-11
2022-11-30,9.83,9.160807,9.48733,9.160807,9.48733,2022-11
2022-12-01,10.3,9.461243,9.662602,9.461243,9.662602,2022-12
2022-12-02,10.11,9.591542,9.737265,9.591542,9.737265,2022-12
2022-12-05,10.45,9.756743,9.9100275,9.756743,9.9100275,2022-12
2022-12-06,10.41,9.867349,9.934256,9.867349,9.934256,2022-12
2022-12-07,10.27,9.829121,9.886077,9.829121,9.886077,2022-12
2022-12-08,10.32,10.087789,10.170435,10.087789,10.170435,2022-12
2022-12-09,10.61,10.147967,10.164639,10.147967,10.164639,2022-12
2022-12-12,10.33,9.891468,10.063467,9.891468,10.063467,2022-12
2022-12-13,10.34,10.306549,10.211472,10.306549,10.211472,2022-12
2022-12-14,10.47,10.260826,10.2987795,10.260826,10.2987795,2022-12
2022-12-15,10.26,9.893913,10.336367,9.893913,10.336367,2022-12
2022-12-16,10.3,10.187732,10.30519,10.187732,10.30519,2022-12
2022-12-19,10.06,10.216344,10.296398,10.216344,10.296398,2022-12
2022-12-20,9.9,10.4858265,10.502568,10.4858265,10.502568,2022-12
2022-12-21,9.97,10.41105,10.497794,10.41105,10.497794,2022-12
2022-12-22,10.01,10.41638,10.383715,10.41638,10.383715,2022-12
2022-12-23,9.9,10.394723,10.318284,10.394723,10.318284,2022-12
2022-12-26,9.78,10.704308,10.732365,10.704308,10.732365,2022-12
2022-12-27,10.05,10.70323,10.778387,10.70323,10.778387,2022-12
2022-12-28,10.0,10.609731,10.747568,10.609731,10.747568,2022-12
2022-12-29,9.84,10.7374325,10.745983,10.7374325,10.745983,2022-12
2022-12-30,10.0,10.667832,10.773605,10.667832,10.773605,2022-12
2022-12-31,10.53,10.746293,10.842429,10.746293,10.842429,2022-12
