Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2015-08-27,3.49,3.2658222,3.3082886,3.2658222,3.3082886,2015-08
2015-08-28,3.72,3.4234283,3.4692926,3.4234283,3.4692926,2015-08
2015-08-31,3.56,3.43698,3.3407004,3.43698,3.3407004,2015-08
2015-09-01,3.65,3.4682543,3.3552125,3.4682543,3.3552125,2015-09
2015-09-02,3.56,3.3335917,3.2656329,3.3335917,3.2656329,2015-09
2015-09-03,3.59,3.3834713,3.3668375,3.3834713,3.3668375,2015-09
2015-09-04,3.59,3.485023,3.586297,3.485023,3.586297,2015-09
2015-09-06,3.59,3.450866,3.5077639,3.450866,3.5077639,2015-09
2015-09-07,3.59,3.5898778,3.3056781,3.5898778,3.3056784,2015-09
2015-09-08,3.64,3.5810637,3.2700658,3.547469,3.4317832,2015-09
2015-09-09,3.75,3.551562,3.5114427,3.5150235,3.561011,2015-09
2015-09-10,3.64,3.22398,3.2476037,3.3924108,3.506372,2015-09
2015-09-11,3.6,3.3566124,3.4157202,3.563753,3.667677,2015-09
2015-09-14,3.63,3.1355684,3.2797024,3.10369,3.4130378,2015-09
2015-09-15,3.35,3.0509424,3.2817893,3.0509424,3.2817893,2015-09
2015-09-16,3.59,3.4966269,3.3370616,3.5353384,3.3534687,2015-09
2015-09-17,3.5,3.5278268,3.7199485,3.5278268,3.7199485,2015-09
2015-09-18,3.51,3.6181128,3.7311084,3.6181128,3.7311084,2015-09
2015-09-21,3.55,3.6272283,3.7025726,3.6272283,3.7025726,2015-09
2015-09-22,3.57,3.589441,3.5220869,3.589441,3.5220869,2015-09
2015-09-23,3.44,3.4700444,3.3896823,3.4700444,3.3896823,2015-09
2015-09-24,3.47,3.6531212,3.4755626,3.6531212,3.4755626,2015-09
2015-09-25,3.51,3.664135,3.6769745,3.664135,3.6769745,2015-09
2015-09-28,3.47,3.6545608,3.7201567,3.6545608,3.7201567,2015-09
2015-09-29,3.37,3.5553367,3.5774193,3.5553367,3.5774193,2015-09
2015-09-30,3.38,3.493256,3.2470248,3.493256,3.2470248,2015-09
2015-10-01,3.48,3.5402315,3.5382595,3.5402315,3.5382595,2015-10
2015-10-02,3.48,3.6441011,3.5625143,3.6441011,3.5625143,2015-10
2015-10-05,3.48,3.6078305,3.5682762,3.6078305,3.5682762,2015-10
2015-10-06,3.48,3.6327727,3.6788535,3.6327727,3.6788535,2015-10
2015-10-07,3.48,3.5842898,3.6488297,3.5842898,3.6488297,2015-10
2015-10-08,3.48,3.6083598,3.697851,3.6083598,3.697851,2015-10
2015-10-09,3.55,3.6946995,3.7241452,3.6946995,3.7241452,2015-10
2015-10-10,3.74,3.8304784,3.9380414,3.8304784,3.9380414,2015-10
2015-10-12,3.74,3.8284428,3.9430263,3.8285267,3.8485553,2015-10
2015-10-13,3.7,3.826381,3.9098573,3.8628983,3.8645911,2015-10
2015-10-14,3.67,3.9057102,3.927766,3.7909598,3.599129,2015-10
2015-10-15,3.74,3.907602,3.9686413,3.907602,3.9686413,2015-10
2015-10-16,3.74,3.838146,3.9703598,3.838146,3.9703598,2015-10
2015-10-19,3.7,3.7517478,3.7817996,3.7517478,3.7817996,2015-10
2015-10-20,3.73,3.8338935,3.9141593,3.8338935,3.9141593,2015-10
2015-10-21,3.73,3.7327924,3.6893845,3.7327924,3.6893845,2015-10
2015-10-22,3.77,3.7929235,3.7557027,3.7587917,3.8467507,2015-10
2015-10-23,3.78,3.837061,3.7721004,3.851962,3.6370656,2015-10
2015-10-26,3.77,3.9469724,3.8552918,3.781364,3.80621,2015-10
2015-10-27,3.73,3.9569879,3.9402773,3.810198,3.8215961,2015-10
2015-10-28,3.71,3.8528416,3.7563632,3.76858,3.6257882,2015-10
2015-10-29,3.69,3.8606653,3.7304955,3.8231442,3.7740562,2015-10
2015-10-30,3.65,3.6275213,3.6892006,3.5588744,3.6185417,2015-10
2015-11-02,3.56,3.571562,3.5817423,3.487635,3.5322301,2015-11
2015-11-03,3.56,3.6191723,3.61409,3.5541904,3.6057177,2015-11
2015-11-04,3.68,3.625927,3.6512847,3.625927,3.6512847,2015-11
2015-11-05,3.73,3.6405487,3.716203,3.6405487,3.716203,2015-11
2015-11-06,3.78,3.7025137,3.7496655,3.702514,3.7496655,2015-11
2015-11-09,3.79,3.6947393,3.7665005,3.715507,3.7659674,2015-11
2015-11-10,3.88,3.6773665,3.7532372,3.6876156,3.763489,2015-11
2015-11-11,3.81,3.7069488,3.8251905,3.7801573,3.8833451,2015-11
2015-11-12,3.77,3.7764103,3.8482559,3.8683531,3.8660288,2015-11
2015-11-13,3.67,3.6409981,3.6935387,3.7323353,3.6845126,2015-11
2015-11-16,3.79,3.678988,3.7921627,3.790518,3.7656431,2015-11
2015-11-17,3.74,3.7073658,3.766092,3.81583,3.7167459,2015-11
2015-11-18,3.69,3.4800656,3.620974,3.651056,3.5829775,2015-11
2015-11-19,3.72,3.5892828,3.6934314,3.7662382,3.7273488,2015-11
2015-11-20,3.73,3.713526,3.8003824,3.7594414,3.837641,2015-11
2015-11-23,3.68,3.7636735,3.7266371,3.7636735,3.7266371,2015-11
2015-11-24,3.66,3.6773667,3.6160698,3.6773667,3.6160698,2015-11
2015-11-25,3.72,3.6946602,3.7827563,3.6946602,3.7827563,2015-11
2015-11-26,3.69,3.4603274,3.6017425,3.4603274,3.6017425,2015-11
2015-11-27,3.49,3.4494188,3.5053036,3.4494188,3.5053036,2015-11
2015-11-30,3.46,3.5379732,3.474792,3.5379732,3.474792,2015-11
2015-12-01,3.48,3.531973,3.5335698,3.531973,3.5335698,2015-12
2015-12-02,3.55,3.69892,3.686711,3.69892,3.686711,2015-12
2015-12-03,3.56,3.6661046,3.6280441,3.6661046,3.6280441,2015-12
2015-12-04,3.51,3.6331832,3.57663,3.6331832,3.57663,2015-12
2015-12-07,3.55,3.6771336,3.8074198,3.6771336,3.8074198,2015-12
2015-12-08,3.46,3.6410801,3.6482744,3.6410801,3.6482744,2015-12
2015-12-09,3.48,3.6520264,3.689962,3.6520264,3.689962,2015-12
2015-12-10,3.44,3.5807493,3.7137244,3.5807493,3.7137244,2015-12
2015-12-11,3.45,3.6038558,3.5675986,3.6038558,3.5675986,2015-12
2015-12-14,3.66,3.6688347,3.8277235,3.6688347,3.8277235,2015-12
2015-12-15,3.57,3.5911806,3.6984482,3.5911806,3.6984482,2015-12
2015-12-16,3.6,3.6529634,3.6815164,3.6529634,3.6815164,2015-12
2015-12-17,3.62,3.6768525,3.7037754,3.6768525,3.7037754,2015-12
2015-12-18,3.58,3.6785092,3.626369,3.6785092,3.626369,2015-12
2015-12-21,3.64,3.7660964,3.6767366,3.7660964,3.6767366,2015-12
2015-12-22,3.65,3.781273,3.6356766,3.781273,3.6356766,2015-12
2015-12-23,3.59,3.7620294,3.6765585,3.7620294,3.6765585,2015-12
2015-12-24,3.57,3.720692,3.6654313,3.720692,3.6654313,2015-12
2015-12-25,3.58,3.540045,3.5748785,3.540045,3.5748785,2015-12
2015-12-28,3.51,3.6295638,3.587102,3.6295638,3.587102,2015-12
2015-12-29,3.56,3.5942223,3.6397314,3.5942223,3.6397314,2015-12
2015-12-30,3.56,3.6483123,3.679317,3.6483123,3.679317,2015-12
2015-12-31,3.52,3.5723734,3.5100775,3.5723734,3.5100775,2015-12
