Date,Actual,Baseline,Expanded
2018-05-11,4.12,4.08526,4.0955715
2018-05-14,4.1,4.127671,4.100595
2018-05-15,4.06,4.151969,3.843788
2018-05-16,3.96,3.9590611,3.9272482
2018-05-17,3.92,3.9827495,3.9033759
2018-05-18,3.97,3.9466853,3.8912845
2018-05-21,4.0,4.0331793,3.9873536
2018-05-22,3.95,4.046117,3.9924166
2018-05-23,3.93,4.017349,3.9326394
2018-05-24,3.89,3.9421482,3.850388
2018-05-25,3.88,3.8631115,3.7824483
2018-05-28,3.81,3.6273925,3.7761075
2018-05-29,3.82,3.541453,3.7518592
2018-05-30,3.84,3.5816238,3.702849
2018-05-31,3.75,3.7079432,3.831903
2018-06-01,3.68,3.6538815,3.7813766
2018-06-04,3.66,3.785882,3.7812297
2018-06-05,3.72,3.922784,3.6847713
2018-06-06,3.96,3.7899945,3.674655
2018-06-07,3.96,4.0752687,3.7720206
2018-06-08,3.9,4.0243053,3.919819
2018-06-11,4.02,4.043935,3.8614764
2018-06-12,4.05,4.044419,3.9380803
2018-06-13,4.0,3.9500866,3.974317
2018-06-14,3.95,3.7818894,3.9759257
2018-06-15,3.96,3.923975,3.7662337
2018-06-18,3.97,3.5140173,3.844827
2018-06-19,3.97,3.8434002,3.8928673
2018-06-20,3.85,3.919366,3.9253745
2018-06-21,3.78,3.874508,3.747603
2018-06-22,3.8,3.7426963,3.6892612
2018-06-25,3.74,3.8349853,3.7448983
2018-06-26,3.66,3.734055,3.7174623
2018-06-27,3.66,3.619988,3.6578424
2018-06-28,3.64,3.6476712,3.667646
2018-06-29,3.61,3.641027,3.6716413
2018-07-02,3.48,3.6282265,3.5174537
2018-07-03,3.47,3.5474615,3.4776337
2018-07-04,3.56,3.5096405,3.6185095
2018-07-05,3.57,3.495944,3.6895764
2018-07-06,3.53,3.596029,3.6045303
2018-07-09,3.58,3.5603547,3.6356137
2018-07-10,3.57,3.6610363,3.5477586
2018-07-11,3.4,3.7255461,3.5584252
2018-07-12,3.45,3.508071,3.641859
2018-07-13,3.41,3.5817094,3.4818895
2018-07-16,3.39,3.5731401,3.3692787
2018-07-17,3.37,3.5310543,3.3875482
2018-07-18,3.31,3.5137844,3.4580698
2018-07-19,3.27,3.58939,3.353369
2018-07-20,3.28,3.4138908,3.4797428
2018-07-23,3.41,3.331947,3.272182
2018-07-24,3.57,3.5349147,3.6483214
2018-07-25,3.59,3.601302,3.531652
2018-07-26,3.56,3.6022718,3.5586257
2018-07-27,3.55,3.579874,3.5075204
2018-07-30,3.52,3.6213617,3.4828272
2018-07-31,3.54,3.5722811,3.5003014
2018-08-01,3.47,3.5545168,3.5656753
2018-08-02,3.36,3.489861,3.4923704
2018-08-03,3.3,3.5660465,3.485898
2018-08-06,3.28,3.5241053,3.4350195
2018-08-07,3.39,3.3288488,3.319861
2018-08-08,3.39,3.4979913,3.345982
2018-08-09,3.46,3.4344242,3.419232
2018-08-10,3.43,3.442736,3.5245671
2018-08-13,3.41,3.230678,3.4332561
2018-08-14,3.39,3.352187,3.4395342
2018-08-15,3.31,3.4733624,3.4107697
2018-08-16,3.24,3.3507605,3.3513901
2018-08-17,3.23,3.33142,3.3837898
2018-08-20,3.28,3.3400264,3.382979
2018-08-21,3.32,3.3539157,3.3705893
2018-08-22,3.3,3.3897505,3.3707545
2018-08-23,3.3,3.334756,3.3794193
2018-08-24,3.31,3.3722134,3.3755195
2018-08-27,3.43,3.4139478,3.3684971
2018-08-28,3.43,3.4432907,3.4349852
2018-08-29,3.43,3.5035002,3.4264107
2018-08-30,3.39,3.3895793,3.4072492
2018-08-31,3.4,3.378954,3.4308407
2018-09-03,3.37,3.3653605,3.4533958
2018-09-04,3.4,3.3612492,3.436061
2018-09-05,3.37,3.3937976,3.4077363
2018-09-06,3.39,3.3746254,3.346005
2018-09-07,3.44,3.375416,3.4135604
2018-09-10,3.35,3.3990343,3.4161725
2018-09-11,3.33,3.3748105,3.408924
2018-09-12,3.32,3.3809948,3.4081256
2018-09-13,3.4,3.4025342,3.459355
2018-09-14,3.45,3.37626,3.3722503
2018-09-17,3.4,3.4240828,3.3890815
2018-09-18,3.45,3.4377189,3.3963034
2018-09-19,3.55,3.5076702,3.4271612
2018-09-20,3.53,3.6217613,3.5187573
2018-09-21,3.61,3.516907,3.5823617
2018-09-24,3.6,3.6601856,3.665096
2018-09-25,3.6,3.6740785,3.6139984
2018-09-26,3.59,3.6696208,3.6208878
2018-09-27,3.55,3.5791047,3.6866057
2018-09-28,3.57,3.5829577,3.6399097
2018-09-29,3.47,3.5357556,3.6533024
2018-09-30,3.47,3.4807682,3.4312513
2018-10-01,3.47,3.4703908,3.4451876
2018-10-02,3.47,3.457698,3.4825559
2018-10-03,3.47,3.511994,3.5227807
2018-10-04,3.47,3.4821427,3.5081596
2018-10-05,3.47,3.4620216,3.4884572
2018-10-08,3.47,3.4611313,3.5726385
2018-10-09,3.59,3.4680321,3.5121458
2018-10-10,3.69,3.533842,3.6259294
2018-10-11,3.6,3.652119,3.7437685
2018-10-12,3.65,3.5344088,3.6198435
2018-10-15,3.58,3.646291,3.5915263
2018-10-16,3.34,3.5416589,3.5197332
2018-10-17,3.37,3.4183261,3.3690152
2018-10-18,3.29,3.4006288,3.3812325
2018-10-19,3.4,3.3862917,3.4241488
2018-10-22,3.5,3.3881779,3.5266542
2018-10-23,3.48,3.4528863,3.424237
2018-10-24,3.51,3.3544679,3.3944826
2018-10-25,3.56,3.385876,3.4478588
2018-10-26,3.55,3.3975961,3.5251212
2018-10-29,3.42,3.3694258,3.4862828
2018-10-30,3.41,3.3054466,3.4465654
2018-10-31,3.42,3.373428,3.397244
2018-11-01,3.5,3.3941336,3.4075913
2018-11-02,3.54,3.5163026,3.6563747
2018-11-05,3.55,3.5233004,3.6342642
2018-11-06,3.55,3.505664,3.5784552
2018-11-07,3.56,3.5009809,3.5000637
2018-11-08,3.48,3.5073326,3.5699499
2018-11-09,3.42,3.4266238,3.461444
2018-11-12,3.44,3.3848019,3.354362
2018-11-13,3.46,3.3811915,3.4086242
2018-11-14,3.44,3.3868232,3.4654875
2018-11-15,3.48,3.3671827,3.4048765
2018-11-16,3.46,3.33805,3.4993703
2018-11-19,3.47,3.3448696,3.4674494
2018-11-20,3.54,3.4197536,3.4926136
2018-11-21,3.53,3.4482687,3.5200806
2018-11-22,3.51,3.4496164,3.5173845
2018-11-23,3.39,3.4407165,3.5451798
2018-11-26,3.34,3.35784,3.2760212
2018-11-27,3.34,3.3317406,3.2602637
2018-11-28,3.34,3.312596,3.4128594
2018-11-29,3.38,3.417597,3.3461807
2018-11-30,3.39,3.3799741,3.3990712
2018-12-03,3.44,3.3633606,3.412558
2018-12-04,3.44,3.4000013,3.4458537
2018-12-05,3.41,3.3976152,3.4512718
2018-12-06,3.4,3.3929062,3.3982744
2018-12-07,3.4,3.3587105,3.3706744
2018-12-10,3.46,3.4026484,3.407925
2018-12-11,3.48,3.4240937,3.4521427
2018-12-12,3.43,3.4810936,3.4743025
2018-12-13,3.43,3.4297109,3.4454787
2018-12-14,3.38,3.4148653,3.4182477
2018-12-17,3.41,3.3759718,3.3391035
2018-12-18,3.42,3.430073,3.341333
2018-12-19,3.42,3.4414928,3.344109
2018-12-20,3.37,3.4362462,3.3731668
2018-12-21,3.38,3.3260396,3.3389347
2018-12-24,3.39,3.398637,3.3076622
2018-12-25,3.39,3.3815792,3.370341
2018-12-26,3.37,3.3326538,3.3483117
2018-12-27,3.32,3.3351722,3.3660643
2018-12-28,3.34,3.2912545,3.378193
2018-12-29,3.01,3.3457813,3.374238
2018-12-30,3.01,3.0702062,3.0195396
2018-12-31,3.01,2.9720805,3.002221
