Date,Model,Split,Actual,Predicted,APE,PE
2012-08-02,Base_100,Train,3.66,3.6580713,0.05269728071703022,-0.05269728071703022
2012-08-03,Base_100,Train,3.7,3.721602,0.583836839005749,0.583836839005749
2012-08-06,Base_100,Train,3.76,3.7401624,0.527596473693842,-0.527596473693842
2012-08-07,Base_100,Train,3.99,3.736111,6.3631346948762335,-6.3631346948762335
2012-08-08,Base_100,Train,3.97,3.7167015,6.380314670822187,-6.380314670822187
2012-08-09,Base_100,Train,3.96,3.7619855,5.000365141666296,-5.000365141666296
2012-08-10,Base_100,Train,3.95,3.7645938,4.693826844420618,-4.693826844420618
2012-08-13,Base_100,Train,3.88,3.6974573,4.704708413979439,-4.704708413979439
2012-08-14,Base_100,Train,3.85,3.6636584,4.840042064716291,-4.840042064716291
2012-08-15,Base_100,Train,3.8,3.6246064,4.615621817739382,-4.615621817739382
2012-08-16,Base_100,Train,3.79,3.660494,3.417042503256283,-3.417042503256283
2012-08-17,Base_100,Train,3.83,3.7122736,3.073796404248431,-3.073796404248431
2012-08-20,Base_100,Train,3.8,3.6556964,3.797463366859833,-3.797463366859833
2012-08-21,Base_100,Train,3.83,3.7544625,1.9722589936019876,-1.9722589936019876
2012-08-22,Base_100,Train,3.83,3.7244446,2.7560149409441057,-2.7560149409441057
2012-08-23,Base_100,Train,3.92,3.8113632,2.7713464230907188,-2.7713464230907188
2012-08-24,Base_100,Train,3.84,3.8190663,0.5451487998167637,-0.5451487998167637
2012-08-27,Base_100,Train,3.81,3.804915,0.13346584450228774,-0.13346584450228774
2012-08-28,Base_100,Train,3.78,3.7860558,0.16020643648016908,0.16020643648016908
2012-08-29,Base_100,Train,3.74,3.7485301,0.22807886256253085,0.22807886256253085
2012-08-30,Base_100,Train,3.72,3.7382388,0.49029063153010016,0.49029063153010016
2012-08-31,Base_100,Train,3.68,3.791561,3.0315458774566606,3.0315458774566606
2012-09-03,Base_100,Train,3.76,3.8058403,1.219155686966922,1.219155686966922
2012-09-04,Base_100,Train,3.72,3.8136177,2.5166050080330087,2.5166050080330087
2012-09-05,Base_100,Train,3.74,3.8258085,2.294345590520027,2.294345590520027
2012-09-06,Base_100,Train,3.8,3.8388145,1.0214341314215456,1.0214341314215456
2012-09-07,Base_100,Train,3.91,3.9607582,1.298163918887864,1.298163918887864
2012-09-10,Base_100,Train,3.97,3.9344673,0.8950298318935029,-0.8950298318935029
2012-09-11,Base_100,Train,3.95,3.9314594,0.4693815979776548,-0.4693815979776548
2012-09-12,Base_100,Train,3.99,3.927021,1.5784203856810046,-1.5784203856810046
2012-09-13,Base_100,Train,3.9,4.0087733,2.789059663430241,2.789059663430241
2012-09-14,Base_100,Train,4.03,4.0571685,0.6741559239238365,0.6741559239238365
2012-09-17,Base_100,Train,3.98,3.9848607,0.12212710164899247,0.12212710164899247
2012-09-18,Base_100,Train,3.89,4.0241838,3.4494537314289913,3.4494537314289913
2012-09-19,Base_100,Train,4.08,4.0705776,0.23094065049115522,-0.23094065049115522
2012-09-20,Base_100,Train,3.96,4.0074644,1.1985961836997918,1.1985961836997918
2012-09-21,Base_100,Train,4.1,4.0429816,1.3906920828470284,-1.3906920828470284
2012-09-24,Base_100,Train,4.03,3.9907112,0.9749078868932288,-0.9749078868932288
2012-09-25,Base_100,Train,3.91,4.017129,2.739870700689834,2.739870700689834
2012-09-26,Base_100,Train,3.8,3.9652557,4.3488351922286235,4.3488351922286235
2012-09-27,Base_100,Train,3.86,4.049457,4.908214331908551,4.908214331908551
2012-09-28,Base_100,Train,4.01,4.05274,1.065837831568545,1.065837831568545
2012-09-29,Base_100,Train,3.93,4.06007,3.3096701740915195,3.3096701740915195
2012-10-01,Base_100,Train,3.93,4.0400343,2.799854812427934,2.799854812427934
2012-10-02,Base_100,Train,3.93,4.049088,3.0302290394712603,3.0302290394712603
2012-10-03,Base_100,Train,3.93,4.051825,3.0998739577431675,3.0998739577431675
2012-10-04,Base_100,Train,3.93,4.058249,3.2633332502447576,3.2633332502447576
2012-10-05,Base_100,Train,3.93,4.0634737,3.3962773912735527,3.3962773912735527
2012-10-08,Base_100,Train,3.93,4.019515,2.2777363240870465,2.2777363240870465
2012-10-09,Base_100,Train,3.99,4.0000105,0.25088948414737483,0.25088948414737483
2012-10-10,Base_100,Train,3.99,3.9821508,0.1967219780561075,-0.1967219780561075
2012-10-11,Base_100,Train,3.96,4.0050344,1.1372335029370866,1.1372335029370866
2012-10-12,Base_100,Train,3.94,3.969555,0.7501243939859626,0.7501243939859626
2012-10-15,Base_100,Train,3.89,3.9271634,0.9553563625463145,0.9553563625463145
2012-10-16,Base_100,Train,3.89,3.9405918,1.3005607232336487,1.3005607232336487
2012-10-17,Base_100,Train,3.88,3.9934986,2.9252207156309176,2.9252207156309176
2012-10-18,Base_100,Train,3.93,3.982138,1.3266645921702258,1.3266645921702258
2012-10-19,Base_100,Train,3.9,3.8598847,1.0285964378943788,-1.0285964378943788
2012-10-22,Base_100,Train,3.9,3.8709712,0.7443281320425158,-0.7443281320425158
2012-10-23,Base_100,Train,3.9,3.7988815,2.5927812625200297,-2.5927812625200297
2012-10-24,Base_100,Train,3.88,3.7846618,2.457170879717952,-2.457170879717952
2012-10-25,Base_100,Train,3.9,3.783334,2.9914354666685425,-2.9914354666685425
2012-10-26,Base_100,Train,3.82,3.771364,1.273194407917438,-1.273194407917438
2012-10-29,Base_100,Train,3.83,3.76509,1.6947783627024537,-1.6947783627024537
2012-10-30,Base_100,Train,3.81,3.7745092,0.9315172831217462,-0.9315172831217462
2012-10-31,Base_100,Train,3.81,3.772696,0.9791071333597352,-0.9791071333597352
2012-11-01,Base_100,Train,3.88,3.7759857,2.6807804697567628,-2.6807804697567628
2012-11-02,Base_100,Train,3.87,3.683064,4.830388012474516,-4.830388012474516
2012-11-05,Base_100,Train,3.84,3.6955113,3.762725492318468,-3.762725492318468
2012-11-06,Base_100,Train,3.87,3.770993,2.5583205605046104,-2.5583205605046104
2012-11-07,Base_100,Train,3.92,3.7483327,4.379266865399417,-4.379266865399417
2012-11-08,Base_100,Train,3.83,3.7726421,1.497594370231929,-1.497594370231929
2012-11-09,Base_100,Train,3.84,3.7627146,2.0126399894555376,-2.0126399894555376
2012-11-12,Base_100,Train,3.84,3.7780638,1.6129225492477381,-1.6129225492477381
2012-11-13,Base_100,Train,3.78,3.7705965,0.24876972985645565,-0.24876972985645565
2012-11-14,Base_100,Train,3.8,3.7778358,0.5832672119140578,-0.5832672119140578
2012-11-15,Base_100,Train,3.73,3.7542992,0.6514521130927451,0.6514521130927451
2012-11-16,Base_100,Train,3.69,3.7576578,1.8335438033106541,1.8335438033106541
2012-11-19,Base_100,Train,3.71,3.8286915,3.1992313354163167,3.1992313354163167
2012-11-20,Base_100,Train,3.72,3.8004584,2.1628610549434484,2.1628610549434484
2012-11-21,Base_100,Train,3.74,3.801595,1.6469244013495565,1.6469244013495565
2012-11-22,Base_100,Train,3.7,3.8371308,3.7062374321190035,3.7062374321190035
2012-11-23,Base_100,Train,3.71,3.833784,3.3364987437615827,3.3364987437615827
2012-11-26,Base_100,Train,3.74,3.8280158,2.3533637510901406,2.3533637510901406
2012-11-27,Base_100,Train,3.7,3.808745,2.9390515507878434,2.9390515507878434
2012-11-28,Base_100,Train,3.62,3.7592456,3.8465644773198724,3.8465644773198724
2012-11-29,Base_100,Train,3.58,3.8089733,6.395902580389095,6.395902580389095
2012-11-30,Base_100,Train,3.6,3.8014636,5.596211221483016,5.596211221483016
2012-12-03,Base_100,Train,3.56,3.8067229,6.930417960949156,6.930417960949156
2012-12-04,Base_100,Train,3.53,3.7637124,6.6207480498143765,6.6207480498143765
2012-12-05,Base_100,Train,3.62,3.7902622,4.703376306354667,4.703376306354667
2012-12-06,Base_100,Train,3.6,3.7837253,5.103479491339788,5.103479491339788
2012-12-07,Base_100,Train,3.65,3.7986083,4.071460358084067,4.071460358084067
2012-12-10,Base_100,Train,3.68,3.8360717,4.241079610327011,4.241079610327011
2012-12-11,Base_100,Train,3.67,3.8159022,3.9755376872964407,3.9755376872964407
2012-12-12,Base_100,Train,3.72,3.8379078,3.16956427789503,3.16956427789503
2012-12-13,Base_100,Train,3.65,3.781659,3.607092818168747,3.607092818168747
2012-12-14,Base_100,Train,3.77,3.8119705,1.1132751282709659,1.1132751282709659
2012-12-17,Base_100,Train,3.79,3.799579,0.25274155951426874,0.25274155951426874
2012-12-18,Base_100,Train,3.78,3.7420833,1.003087008440931,-1.003087008440931
2012-12-19,Base_100,Train,3.74,3.7099643,0.8030942417083634,-0.8030942417083634
2012-12-20,Base_100,Train,3.76,3.6168745,3.8065304147436207,-3.8065304147436207
2012-12-21,Base_100,Train,3.71,3.6781101,0.8595654263971941,-0.8595654263971941
2012-12-24,Base_100,Train,3.72,3.6669412,1.4263127439765573,-1.4263127439765573
2012-12-25,Base_100,Train,3.76,3.7399688,0.5327453004552907,-0.5327453004552907
2012-12-26,Base_100,Train,3.81,3.7418108,1.7897428177160242,-1.7897428177160242
2012-12-27,Base_100,Train,3.78,3.7592897,0.5478904360816541,-0.5478904360816541
2012-12-28,Base_100,Train,3.8,3.7616785,1.0084616510491575,-1.0084616510491575
2012-12-31,Base_100,Train,3.83,3.8191733,0.28268052143465633,-0.28268052143465633
2013-01-01,Base_100,Train,3.81,3.7946508,0.40286632347607687,-0.40286632347607687
2013-01-02,Base_100,Train,3.81,3.7946508,0.40286632347607687,-0.40286632347607687
2013-01-03,Base_100,Train,3.81,3.7680008,1.1023401275394484,-1.1023401275394484
2013-01-04,Base_100,Train,3.81,3.7521317,1.5188530048360362,-1.5188530048360362
2013-01-05,Base_100,Train,3.8,3.754805,1.1893397883364982,-1.1893397883364982
2013-01-06,Base_100,Train,3.8,3.7583396,1.0963251716212177,-1.0963251716212177
2013-01-07,Base_100,Train,3.8,3.7567418,1.138374679966972,-1.138374679966972
2013-01-08,Base_100,Train,3.79,3.7856185,0.11560570910612417,-0.11560570910612417
2013-01-09,Base_100,Train,3.8,3.7860618,0.3667956904361076,-0.3667956904361076
2013-01-10,Base_100,Train,3.83,3.838621,0.22508880176992205,0.22508880176992205
2013-01-11,Base_100,Train,3.78,3.7589614,0.5565756843203539,-0.5565756843203539
2013-01-13,Base_100,Train,3.84,3.8057878,0.8909426629543268,-0.8909426629543268
2013-01-14,Base_100,Train,3.84,3.8027992,0.9687701861063602,-0.9687701861063602
2013-01-15,Base_100,Train,3.87,3.843493,0.6849357940121857,-0.6849357940121857
2013-01-16,Base_100,Train,3.91,3.8177564,2.359170986868235,-2.359170986868235
2013-01-17,Base_100,Train,3.84,3.8498213,0.2557637790838915,0.2557637790838915
2013-01-18,Base_100,Train,3.87,3.8780336,0.20758754523225256,0.20758754523225256
2013-01-20,Base_100,Train,3.86,3.8870883,0.7017693989017499,0.7017693989017499
2013-01-21,Base_100,Train,3.86,3.9088957,1.2667287816655484,1.2667287816655484
2013-01-22,Base_100,Train,3.81,3.9109821,2.6504496576904923,2.6504496576904923
2013-01-23,Base_100,Train,3.81,3.896465,2.2694242282176567,2.2694242282176567
2013-01-24,Base_100,Train,3.77,3.8409908,1.8830446096567002,1.8830446096567002
2013-01-25,Base_100,Train,3.77,3.7825315,0.33240052686129656,0.33240052686129656
2013-01-27,Base_100,Train,3.8,3.7850032,0.3946530191521849,-0.3946530191521849
2013-01-28,Base_100,Train,3.8,3.7984512,0.04075828351472086,-0.04075828351472086
2013-01-29,Base_100,Train,3.82,3.8304589,0.2737926563043287,0.2737926563043287
2013-01-30,Base_100,Train,3.81,3.9150217,2.756473961777573,2.756473961777573
2013-01-31,Base_100,Train,3.87,3.8720863,0.053909213043919844,0.053909213043919844
2013-02-01,Base_100,Train,3.85,3.94626,2.5002591021649225,2.5002591021649225
2013-02-03,Base_100,Train,3.87,3.946888,1.9867692498889669,1.9867692498889669
2013-02-04,Base_100,Train,3.87,3.9465873,1.979000623836071,1.979000623836071
2013-02-05,Base_100,Train,3.91,3.9588807,1.2501448316647232,1.2501448316647232
2013-02-06,Base_100,Train,3.87,3.9531627,2.148906205051626,2.148906205051626
2013-02-07,Base_100,Train,3.9,3.924256,0.6219509320381383,0.6219509320381383
2013-02-08,Base_100,Train,3.91,3.9466858,0.9382555246962879,0.9382555246962879
2013-02-11,Base_100,Train,3.81,3.7761884,0.8874442633681424,-0.8874442633681424
2013-02-12,Base_100,Train,3.81,3.7840443,0.6812528675309644,-0.6812528675309644
2013-02-13,Base_100,Train,3.81,3.7728784,0.9743199886612393,-0.9743199886612393
2013-02-14,Base_100,Train,3.81,3.7816923,0.7429851321723532,-0.7429851321723532
2013-02-15,Base_100,Train,3.81,3.7751029,0.9159355964560535,-0.9159355964560535
2013-02-16,Base_100,Train,3.81,3.716402,2.4566390070076705,-2.4566390070076705
2013-02-17,Base_100,Train,3.81,3.7221174,2.306629291043821,-2.306629291043821
2013-02-18,Base_100,Train,3.81,3.7158687,2.470637494184841,-2.470637494184841
2013-02-19,Base_100,Train,3.78,3.7157164,1.7006253439282564,-1.7006253439282564
2013-02-20,Base_100,Train,3.79,3.6707077,3.147554020139348,-3.147554020139348
2013-02-21,Base_100,Train,3.68,3.600054,2.1724449551623843,-2.1724449551623843
2013-02-22,Base_100,Train,3.69,3.5672069,3.3277273824221383,-3.3277273824221383
2013-02-25,Base_100,Train,3.68,3.6246774,1.503330987432733,-1.503330987432733
2013-02-26,Base_100,Train,3.64,3.673023,0.9072248752300521,0.9072248752300521
2013-02-27,Base_100,Train,3.67,3.6340702,0.9790147682626481,-0.9790147682626481
2013-02-28,Base_100,Train,3.7,3.6254485,2.0149063419651387,-2.0149063419651387
2013-03-01,Base_100,Train,3.69,3.6019666,2.3857284690629483,-2.3857284690629483
2013-03-04,Base_100,Train,3.63,3.5441651,2.3645968476602826,-2.3645968476602826
2013-03-05,Base_100,Train,3.64,3.5946114,1.2469393866402796,-1.2469393866402796
2013-03-06,Base_100,Train,3.66,3.5781543,2.236220615157668,-2.236220615157668
2013-03-07,Base_100,Train,3.65,3.5650656,2.326969251240767,-2.326969251240767
2013-03-08,Base_100,Train,3.62,3.5659602,1.4928130155110257,-1.4928130155110257
2013-03-11,Base_100,Train,3.6,3.5666475,0.9264575110541474,-0.9264575110541474
2013-03-12,Base_100,Train,3.57,3.6038427,0.9479757784461486,0.9479757784461486
2013-03-13,Base_100,Train,3.55,3.575295,0.7125344074947784,0.7125344074947784
2013-03-14,Base_100,Train,3.53,3.5841792,1.5348204809950758,1.5348204809950758
2013-03-15,Base_100,Train,3.48,3.5767906,2.7813382532404765,2.7813382532404765
2013-03-18,Base_100,Train,3.46,3.5460806,2.48787830330733,2.48787830330733
2013-03-19,Base_100,Train,3.49,3.5691214,2.2670877013985207,2.2670877013985207
2013-03-20,Base_100,Train,3.52,3.6197522,2.833868427710099,2.833868427710099
2013-03-21,Base_100,Train,3.51,3.6305408,3.434212187416539,3.434212187416539
2013-03-22,Base_100,Train,3.52,3.628821,3.091502731496637,3.091502731496637
2013-03-25,Base_100,Train,3.52,3.6176922,2.7753475037488067,2.7753475037488067
2013-03-26,Base_100,Train,3.48,3.5868447,3.070249502686249,3.070249502686249
2013-03-27,Base_100,Train,3.47,3.631778,4.662190253178043,4.662190253178043
2013-03-28,Base_100,Train,3.5,3.5596437,1.7041070120675224,1.7041070120675224
2013-03-29,Base_100,Train,3.47,3.5632315,2.6867858271090315,2.6867858271090315
2013-04-01,Base_100,Train,3.42,3.5706992,4.406409793429907,4.406409793429907
2013-04-02,Base_100,Train,3.42,3.520556,2.9402331302040525,2.9402331302040525
2013-04-03,Base_100,Train,3.4,3.4524856,1.5436929814955793,1.5436929814955793
2013-04-04,Base_100,Train,3.44,3.527205,2.53502879031869,2.53502879031869
2013-04-05,Base_100,Train,3.44,3.534736,2.7539511059605815,2.7539511059605815
2013-04-07,Base_100,Train,3.44,3.5455391,3.0679982762004068,3.0679982762004068
2013-04-08,Base_100,Train,3.44,3.545707,3.072877540144811,3.072877540144811
2013-04-09,Base_100,Train,3.42,3.6379256,6.372094293783982,6.372094293783982
2013-04-10,Base_100,Train,3.44,3.5560007,3.372113649235217,3.372113649235217
2013-04-11,Base_100,Train,3.4,3.5729475,5.086691239300898,5.086691239300898
2013-04-12,Base_100,Train,3.39,3.4018297,0.3489592785680503,0.3489592785680503
2013-04-15,Base_100,Train,3.2,3.024675,5.478909611701971,-5.478909611701971
2013-04-16,Base_100,Train,3.16,3.132308,0.8763289149803496,-0.8763289149803496
2013-04-17,Base_100,Train,3.15,3.0256045,3.949063921731613,-3.949063921731613
2013-04-18,Base_100,Train,3.13,3.0505807,2.5373565503202653,-2.5373565503202653
2013-04-19,Base_100,Train,3.19,3.034704,4.868214107979799,-4.868214107979799
2013-04-22,Base_100,Train,3.18,3.0581746,3.8309871025805253,-3.8309871025805253
2013-04-23,Base_100,Train,3.1,2.9537196,4.7187220665716385,-4.7187220665716385
2013-04-24,Base_100,Train,3.13,3.0844727,1.454547723642169,-1.454547723642169
2013-04-25,Base_100,Train,3.12,3.2286444,3.482191379253677,3.482191379253677
2013-04-26,Base_100,Train,3.13,3.1484327,0.5889051638472229,0.5889051638472229
2013-04-27,Base_100,Train,3.07,3.2200916,4.888976591029468,4.888976591029468
2013-04-28,Base_100,Train,3.07,3.2199152,4.883229693683046,4.883229693683046
2013-04-29,Base_100,Train,3.07,3.2313898,5.256995471370342,5.256995471370342
2013-04-30,Base_100,Train,3.07,3.1912127,3.9482949222726287,3.9482949222726287
2013-05-01,Base_100,Train,3.07,3.1113753,1.347730680086719,1.347730680086719
2013-05-02,Base_100,Train,3.07,3.1377325,2.206270547177199,2.206270547177199
2013-05-03,Base_100,Train,3.1,3.2939,6.254839128063568,6.254839128063568
2013-05-06,Base_100,Train,3.14,3.307922,5.347830778474257,5.347830778474257
2013-05-07,Base_100,Train,3.14,3.255649,3.6830920322685445,3.6830920322685445
2013-05-08,Base_100,Train,3.13,3.388289,8.252043922107445,8.252043922107445
2013-05-09,Base_100,Train,3.11,3.3568237,7.9364528226699145,7.9364528226699145
2013-05-10,Base_100,Train,3.12,3.2846692,5.2778577193235705,5.2778577193235705
2013-05-13,Base_100,Train,3.09,3.2728424,5.917230007332124,5.917230007332124
2013-05-14,Base_100,Train,3.05,3.1536343,3.3978462219238343,3.3978462219238343
2013-05-15,Base_100,Train,3.04,3.0867538,1.5379554346988065,1.5379554346988065
2013-05-16,Base_100,Train,3.03,3.1382885,3.5738778193004914,3.5738778193004914
2013-05-17,Base_100,Train,3.07,3.1173809,1.5433504061124277,1.5433504061124277
2013-05-20,Base_100,Train,3.1,3.1919966,2.9676314323179156,2.9676314323179156
2013-05-21,Base_100,Train,3.1,3.186367,2.78603338426159,2.78603338426159
2013-05-22,Base_100,Train,3.09,3.1739056,2.7153919429840827,2.7153919429840827
2013-05-23,Base_100,Train,3.06,3.1369412,2.5144181220360036,2.5144181220360036
2013-05-24,Base_100,Train,3.08,3.126698,1.5161693870247162,1.5161693870247162
2013-05-27,Base_100,Train,3.06,3.11113,1.6709150052538086,1.6709150052538086
2013-05-28,Base_100,Train,3.12,3.1083944,0.37197485948220615,-0.37197485948220615
2013-05-29,Base_100,Train,3.11,3.1114745,0.04741202596683228,0.04741202596683228
2013-05-30,Base_100,Train,3.1,3.1693475,2.2370169239659434,2.2370169239659434
2013-05-31,Base_100,Train,3.08,3.0942962,0.46416288846498727,0.46416288846498727
2013-06-03,Base_100,Train,3.09,3.149651,1.9304547109264434,1.9304547109264434
2013-06-04,Base_100,Train,3.06,3.116963,1.861532996682558,1.861532996682558
2013-06-05,Base_100,Train,3.06,3.1226573,2.0476241516911107,2.0476241516911107
2013-06-06,Base_100,Train,3.03,3.0793414,1.6284294254315634,1.6284294254315634
2013-06-07,Base_100,Train,3.02,2.899578,3.9874803151515943,-3.9874803151515943
2013-06-08,Base_100,Train,2.93,2.8226795,3.662815028896923,-3.662815028896923
2013-06-09,Base_100,Train,2.93,2.8440661,2.932896142119846,-2.932896142119846
2013-06-10,Base_100,Train,2.93,2.837605,3.1534129849066153,-3.1534129849066153
2013-06-11,Base_100,Train,2.93,2.7947824,4.614935149104934,-4.614935149104934
2013-06-12,Base_100,Train,2.93,2.8051677,4.260488907224901,-4.260488907224901
2013-06-13,Base_100,Train,2.93,2.7672882,5.553303480962035,-5.553303480962035
2013-06-14,Base_100,Train,2.95,2.8119724,4.6789023835780315,-4.6789023835780315
2013-06-17,Base_100,Train,2.91,2.7736943,4.684045470457311,-4.684045470457311
2013-06-18,Base_100,Train,2.9,2.7084339,6.605728741349843,-6.605728741349843
2013-06-19,Base_100,Train,2.84,2.6857264,5.432168866547056,-5.432168866547056
2013-06-20,Base_100,Train,2.73,2.394181,12.301061790941398,-12.301061790941398
2013-06-21,Base_100,Train,2.68,2.5398917,5.227920902309139,-5.227920902309139
2013-06-24,Base_100,Train,2.51,2.4836597,1.0494125791754771,-1.0494125791754771
2013-06-25,Base_100,Train,2.46,2.4969163,1.5006623617032693,1.5006623617032693
2013-06-26,Base_100,Train,2.39,2.463237,3.0643115981353324,3.0643115981353324
2013-06-27,Base_100,Train,2.39,2.424711,1.4523426359168603,1.4523426359168603
2013-06-28,Base_100,Train,2.38,2.4676743,3.6837922424829355,3.6837922424829355
2013-07-01,Base_100,Train,2.41,2.5269759,4.853770544914777,4.853770544914777
2013-07-02,Base_100,Train,2.45,2.5055022,2.265396896673701,2.265396896673701
2013-07-03,Base_100,Train,2.48,2.5109553,1.248198939907936,1.248198939907936
2013-07-04,Base_100,Train,2.53,2.4992201,1.2165955404047832,-1.2165955404047832
2013-07-05,Base_100,Train,2.67,2.4977443,6.451523527223963,-6.451523527223963
2013-07-08,Base_100,Train,2.56,2.4977806,2.430446818470957,-2.430446818470957
2013-07-09,Base_100,Train,2.54,2.5003548,1.5608359509565712,-1.5608359509565712
2013-07-10,Base_100,Train,2.57,2.492372,3.0205433470729663,-3.0205433470729663
2013-07-11,Base_100,Train,2.64,2.5303004,4.1552886818394565,-4.1552886818394565
2013-07-12,Base_100,Train,2.56,2.5014892,2.2855795919895194,-2.2855795919895194
2013-07-15,Base_100,Train,2.55,2.4938626,2.201465531891461,-2.201465531891461
2013-07-16,Base_100,Train,2.56,2.505924,2.1123442798852943,-2.1123442798852943
2013-07-17,Base_100,Train,2.53,2.4137506,4.594836027725876,-4.594836027725876
2013-07-18,Base_100,Train,2.46,2.4153547,1.8148484268808738,-1.8148484268808738
2013-07-19,Base_100,Train,2.41,2.3982546,0.48735962863780247,-0.48735962863780247
2013-07-22,Base_100,Train,2.47,2.4896653,0.796164771323254,0.796164771323254
2013-07-23,Base_100,Train,2.53,2.508397,0.8538694720965524,-0.8538694720965524
2013-07-24,Base_100,Train,2.5,2.4738076,1.0476970672607422,-1.0476970672607422
2013-07-25,Base_100,Train,2.47,2.5174873,1.9225622478284252,1.9225622478284252
2013-07-26,Base_100,Train,2.46,2.4469187,0.531759107015965,-0.531759107015965
2013-07-29,Base_100,Train,2.41,2.4418771,1.3227023524367403,1.3227023524367403
2013-07-30,Base_100,Train,2.44,2.4226074,0.7128105788934405,-0.7128105788934405
2013-07-31,Base_100,Train,2.44,2.4223564,0.7230997085571267,-0.7230997085571267
2013-08-01,Base_100,Train,2.47,2.5039268,1.3735527934333012,1.3735527934333012
2013-08-02,Base_100,Train,2.44,2.482677,1.7490566753950298,1.7490566753950298
2013-08-05,Base_100,Train,2.46,2.4798503,0.8069224473906741,0.8069224473906741
2013-08-06,Base_100,Train,2.46,2.4574056,0.1054647492199395,-0.1054647492199395
2013-08-07,Base_100,Train,2.43,2.414847,0.6235844804426345,-0.6235844804426345
2013-08-08,Base_100,Train,2.44,2.4753225,1.4476428266431487,1.4476428266431487
2013-08-09,Base_100,Train,2.53,2.498214,1.2563633824525537,-1.2563633824525537
2013-08-12,Base_100,Train,2.59,2.5575786,1.2517929077148384,-1.2517929077148384
2013-08-13,Base_100,Train,2.57,2.5279794,1.635043815879964,-1.635043815879964
2013-08-14,Base_100,Train,2.53,2.5503607,0.8047699457100806,0.8047699457100806
2013-08-15,Base_100,Train,2.54,2.578867,1.53019522118756,1.53019522118756
2013-08-16,Base_100,Train,2.55,2.6221104,2.8278575224035,2.8278575224035
