Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2012-11-07,42,100,Base,Train,3.92,3.753247,4.253902483959585
2012-11-08,42,100,Base,Train,3.83,3.7790067,1.3314172431009574
2012-11-09,42,100,Base,Train,3.84,3.7693038,1.8410469094912174
2012-11-12,42,100,Base,Train,3.84,3.7839413,1.4598627885182662
2012-11-13,42,100,Base,Train,3.78,3.7766073,0.08975462938742146
2012-11-14,42,100,Base,Train,3.8,3.784108,0.4182125392712998
2012-11-15,42,100,Base,Train,3.73,3.7598786,0.8010358017826852
2012-11-16,42,100,Base,Train,3.69,3.764125,2.0088105343867784
2012-11-19,42,100,Base,Train,3.71,3.8403366,3.5131148572238
2012-11-20,42,100,Base,Train,3.72,3.8118892,2.470139021514559
2012-11-21,42,100,Base,Train,3.74,3.8127017,1.9438957785540028
2012-11-22,42,100,Base,Train,3.7,3.848833,4.022515786660679
2012-11-23,42,100,Base,Train,3.71,3.8454292,3.650382265569066
2012-11-26,42,100,Base,Train,3.74,3.839708,2.665991706644144
2012-11-27,42,100,Base,Train,3.7,3.8205268,3.257482116286814
2012-11-28,42,100,Base,Train,3.62,3.7700663,4.145476831257011
2012-11-29,42,100,Base,Train,3.58,3.8211138,6.735023040345259
2012-11-30,42,100,Base,Train,3.6,3.8131647,5.92124197218153
2012-12-03,42,100,Base,Train,3.56,3.8187575,7.268470056940998
2012-12-04,42,100,Base,Train,3.53,3.7759066,6.966191580883173
2012-12-05,42,100,Base,Train,3.62,3.7977605,4.910510679634892
2012-12-06,42,100,Base,Train,3.6,3.7978456,5.4957111676534
2012-12-07,42,100,Base,Train,3.65,3.8159726,4.547193605605872
2012-12-10,42,100,Base,Train,3.68,3.8506322,4.636744312618085
2012-12-11,42,100,Base,Train,3.67,3.8337276,4.461242457501572
2012-12-12,42,100,Base,Train,3.72,3.8500035,3.494717228797169
2012-12-13,42,100,Base,Train,3.65,3.7921426,3.894318619819539
2012-12-14,42,100,Base,Train,3.77,3.8190112,1.300032132500362
2012-12-17,42,100,Base,Train,3.79,3.8093789,0.5113156301050504
2012-12-18,42,100,Base,Train,3.78,3.7535238,0.700427867748114
2012-12-19,42,100,Base,Train,3.74,3.7207384,0.5150157500078391
2012-12-20,42,100,Base,Train,3.76,3.6234756,3.6309693722014678
2012-12-21,42,100,Base,Train,3.71,3.684407,0.6898383888594214
2012-12-24,42,100,Base,Train,3.72,3.67585,1.1868302540112619
2012-12-25,42,100,Base,Train,3.76,3.747523,0.3318332611246255
2012-12-26,42,100,Base,Train,3.81,3.7493782,1.5911232455196045
2012-12-27,42,100,Base,Train,3.78,3.7668245,0.3485586277391493
2012-12-28,42,100,Base,Train,3.8,3.7687557,0.8222190957320318
2012-12-31,42,100,Base,Train,3.83,3.8253946,0.12024463623684503
2013-01-01,42,100,Base,Train,3.81,3.795496,0.3806827575203016
2013-01-02,42,100,Base,Train,3.81,3.795496,0.3806827575203016
2013-01-03,42,100,Base,Train,3.81,3.7683089,1.0942551720486553
2013-01-04,42,100,Base,Train,3.81,3.7530606,1.4944729842538922
2013-01-05,42,100,Base,Train,3.8,3.756531,1.1439210490176506
2013-01-06,42,100,Base,Train,3.8,3.7598083,1.0576762651142275
2013-01-07,42,100,Base,Train,3.8,3.7583356,1.0964318325645
2013-01-08,42,100,Base,Train,3.79,3.7875462,0.06474517580701776
2013-01-09,42,100,Base,Train,3.8,3.7884521,0.3038908305921006
2013-01-10,42,100,Base,Train,3.83,3.8266532,0.08738271250114925
2013-01-11,42,100,Base,Train,3.78,3.7640476,0.42202056400359106
2013-01-13,42,100,Base,Train,3.84,3.8034477,0.9518822034199996
2013-01-14,42,100,Base,Train,3.84,3.801447,1.0039865970611537
2013-01-15,42,100,Base,Train,3.87,3.8342848,0.922873839543466
2013-01-16,42,100,Base,Train,3.91,3.817331,2.370049215643611
2013-01-17,42,100,Base,Train,3.84,3.8351939,0.12515957156816748
2013-01-18,42,100,Base,Train,3.87,3.8590467,0.2830310693390945
2013-01-20,42,100,Base,Train,3.86,3.8685787,0.2222453991983871
2013-01-21,42,100,Base,Train,3.86,3.8853838,0.657612548590945
2013-01-22,42,100,Base,Train,3.81,3.887009,2.021231113143479
2013-01-23,42,100,Base,Train,3.81,3.8757863,1.7266746581070052
2013-01-24,42,100,Base,Train,3.77,3.831657,1.6354624093053192
2013-01-25,42,100,Base,Train,3.77,3.7782097,0.21776356178506254
2013-01-27,42,100,Base,Train,3.8,3.7788126,0.5575619245830289
2013-01-28,42,100,Base,Train,3.8,3.7910776,0.2347996360377215
2013-01-29,42,100,Base,Train,3.82,3.822235,0.058510665494114135
2013-01-30,42,100,Base,Train,3.81,3.9018478,2.410704445025425
2013-01-31,42,100,Base,Train,3.87,3.8600605,0.2568358290719151
2013-02-01,42,100,Base,Train,3.85,3.9251897,1.952980091045427
2013-02-03,42,100,Base,Train,3.87,3.9251883,1.4260543409244006
2013-02-04,42,100,Base,Train,3.87,3.9249363,1.4195424949783968
2013-02-05,42,100,Base,Train,3.91,3.9372196,0.6961539578254838
2013-02-06,42,100,Base,Train,3.87,3.9324374,1.6133700230324888
2013-02-07,42,100,Base,Train,3.9,3.9065685,0.16842377491486607
2013-02-08,42,100,Base,Train,3.91,3.9271796,0.4393753188345402
2013-02-11,42,100,Base,Train,3.81,3.7698488,1.0538366523001776
2013-02-12,42,100,Base,Train,3.81,3.7764246,0.8812428772293065
2013-02-13,42,100,Base,Train,3.81,3.769753,1.0563522499064462
2013-02-14,42,100,Base,Train,3.81,3.7736666,0.9536320143171509
2013-02-15,42,100,Base,Train,3.81,3.7677875,1.1079407739514142
2013-02-16,42,100,Base,Train,3.81,3.7188542,2.392278506061225
2013-02-17,42,100,Base,Train,3.81,3.7245965,2.2415616693772056
2013-02-18,42,100,Base,Train,3.81,3.7183182,2.406345827998766
2013-02-19,42,100,Base,Train,3.78,3.718165,1.6358486559025143
2013-02-20,42,100,Base,Train,3.79,3.6727219,3.0944099526921183
2013-02-21,42,100,Base,Train,3.68,3.602934,2.0941879438317383
2013-02-22,42,100,Base,Train,3.69,3.5700593,3.250425488645144
2013-02-25,42,100,Base,Train,3.68,3.6265948,1.4512287533801578
2013-02-26,42,100,Base,Train,3.64,3.6754925,0.9750693708985682
2013-02-27,42,100,Base,Train,3.67,3.6368904,0.9021686273309756
2013-02-28,42,100,Base,Train,3.7,3.6273615,1.9632017290270054
2013-03-01,42,100,Base,Train,3.69,3.6037412,2.337637697131975
2013-03-04,42,100,Base,Train,3.63,3.546246,2.3072713005969647
2013-03-05,42,100,Base,Train,3.64,3.5968175,1.1863325978373467
2013-03-06,42,100,Base,Train,3.66,3.5802605,2.1786744477318973
2013-03-07,42,100,Base,Train,3.65,3.567865,2.2502768529604533
2013-03-08,42,100,Base,Train,3.62,3.5682628,1.4292039923905038
2013-03-11,42,100,Base,Train,3.6,3.5690596,0.8594552675882999
2013-03-12,42,100,Base,Train,3.57,3.6069992,1.0363910044608708
2013-03-13,42,100,Base,Train,3.55,3.578781,0.8107292820030585
2013-03-14,42,100,Base,Train,3.53,3.5876195,1.6322816735286607
2013-03-15,42,100,Base,Train,3.48,3.5805473,2.889291171369882
2013-03-18,42,100,Base,Train,3.46,3.5508397,2.6254237731757204
2013-03-19,42,100,Base,Train,3.49,3.5742555,2.414196746738723
2013-03-20,42,100,Base,Train,3.52,3.6237237,2.9466973109678785
2013-03-21,42,100,Base,Train,3.51,3.6348784,3.5577890879747938
2013-03-22,42,100,Base,Train,3.52,3.6331646,3.21490466594696
2013-03-25,42,100,Base,Train,3.52,3.6218963,2.8947803107174956
2013-03-26,42,100,Base,Train,3.48,3.5912116,3.1957344077099332
2013-03-27,42,100,Base,Train,3.47,3.6360543,4.785425862249099
2013-03-28,42,100,Base,Train,3.5,3.5648603,1.8531526838030135
2013-03-29,42,100,Base,Train,3.47,3.5689259,2.8508892663961127
2013-04-01,42,100,Base,Train,3.42,3.576443,4.574355465626859
2013-04-02,42,100,Base,Train,3.42,3.5256977,3.0905762611076866
2013-04-03,42,100,Base,Train,3.4,3.4582984,1.7146601396448498
2013-04-04,42,100,Base,Train,3.44,3.5341356,2.736499420432159
2013-04-05,42,100,Base,Train,3.44,3.5374255,2.8321371522060677
2013-04-07,42,100,Base,Train,3.44,3.552777,3.2784026722575357
2013-04-08,42,100,Base,Train,3.44,3.5529459,3.283309659292533
2013-04-09,42,100,Base,Train,3.42,3.6477067,6.65809201915362
2013-04-10,42,100,Base,Train,3.44,3.5622737,3.5544692083846705
2013-04-11,42,100,Base,Train,3.4,3.5813944,5.335130411035877
2013-04-12,42,100,Base,Train,3.39,3.4054134,0.4546722479626104
2013-04-15,42,100,Base,Train,3.2,3.0264764,5.422613024711614
2013-04-16,42,100,Base,Train,3.16,3.1356645,0.7701119290122548
2013-04-17,42,100,Base,Train,3.15,3.028303,3.8633997478182325
2013-04-18,42,100,Base,Train,3.13,3.0533354,2.4493473406416886
2013-04-19,42,100,Base,Train,3.19,3.037476,4.781314646562437
2013-04-22,42,100,Base,Train,3.18,3.061352,3.7310687251061063
2013-04-23,42,100,Base,Train,3.1,2.9562976,4.635560127996632
2013-04-24,42,100,Base,Train,3.13,3.0871685,1.3684199640926047
2013-04-25,42,100,Base,Train,3.12,3.231845,3.58477250123635
2013-04-26,42,100,Base,Train,3.13,3.1517987,0.6964448922739277
2013-04-27,42,100,Base,Train,3.07,3.2238882,5.012643609062474
2013-04-28,42,100,Base,Train,3.07,3.2237105,5.006857881328576
2013-04-29,42,100,Base,Train,3.07,3.235257,5.382961248341917
2013-04-30,42,100,Base,Train,3.07,3.1958978,4.100906111130114
2013-05-01,42,100,Base,Train,3.07,3.116935,1.5288278411964693
2013-05-02,42,100,Base,Train,3.07,3.1422637,2.353864849972808
2013-05-03,42,100,Base,Train,3.1,3.2970831,6.357520626437277
2013-05-06,42,100,Base,Train,3.14,3.3108811,5.442074453754785
2013-05-07,42,100,Base,Train,3.14,3.2584224,3.771413207813429
2013-05-08,42,100,Base,Train,3.13,3.3918002,8.36422252959718
2013-05-09,42,100,Base,Train,3.11,3.35933,8.017039835644693
2013-05-10,42,100,Base,Train,3.12,3.2867086,5.343224146427249
2013-05-13,42,100,Base,Train,3.09,3.274553,5.97259095571574
2013-05-14,42,100,Base,Train,3.05,3.1574926,3.524348774894345
2013-05-15,42,100,Base,Train,3.04,3.0881958,1.585388183593749
2013-05-16,42,100,Base,Train,3.03,3.1388,3.5907559662368893
2013-05-17,42,100,Base,Train,3.07,3.1170228,1.53168575771469
2013-05-20,42,100,Base,Train,3.1,3.192105,2.9711308017853737
2013-05-21,42,100,Base,Train,3.1,3.186822,2.8007076632591956
2013-05-22,42,100,Base,Train,3.09,3.1738205,2.7126373982352394
2013-05-23,42,100,Base,Train,3.06,3.1382349,2.556694566813947
2013-05-24,42,100,Base,Train,3.08,3.1279664,1.5573507779604405
2013-05-27,42,100,Base,Train,3.06,3.1106327,1.654662026299369
2013-05-28,42,100,Base,Train,3.12,3.1078556,0.38924492322481935
2013-05-29,42,100,Base,Train,3.11,3.11186,0.059808258841662715
2013-05-30,42,100,Base,Train,3.1,3.1705475,2.275725333921368
2013-05-31,42,100,Base,Train,3.08,3.0951252,0.4910778689694072
2013-06-03,42,100,Base,Train,3.09,3.1510818,1.9767572964665234
2013-06-04,42,100,Base,Train,3.06,3.1179438,1.8935870500951013
2013-06-05,42,100,Base,Train,3.06,3.1247113,2.1147475523107175
2013-06-06,42,100,Base,Train,3.03,3.0832114,1.7561525401502618
2013-06-07,42,100,Base,Train,3.02,2.9012084,3.9334966646914458
2013-06-08,42,100,Base,Train,2.93,2.8239136,3.620697125639937
2013-06-09,42,100,Base,Train,2.93,2.8456233,2.8797523967235215
2013-06-10,42,100,Base,Train,2.93,2.8390644,3.1036054721871387
2013-06-11,42,100,Base,Train,2.93,2.7969627,4.5405208861054875
2013-06-12,42,100,Base,Train,2.93,2.810801,4.068224259204023
2013-06-13,42,100,Base,Train,2.93,2.76995,5.462460306317331
2013-06-14,42,100,Base,Train,2.95,2.8146975,4.5865252866583415
2013-06-17,42,100,Base,Train,2.91,2.7758603,4.60961135392337
2013-06-18,42,100,Base,Train,2.9,2.7081587,6.615216156532022
2013-06-19,42,100,Base,Train,2.84,2.6897147,5.291736965448079
2013-06-20,42,100,Base,Train,2.73,2.3914342,12.401677924634773
2013-06-21,42,100,Base,Train,2.68,2.5370016,5.335760828274405
2013-06-24,42,100,Base,Train,2.51,2.480953,1.1572518671651202
2013-06-25,42,100,Base,Train,2.46,2.4940264,1.3831879065288775
2013-06-26,42,100,Base,Train,2.39,2.458731,2.8757713828625486
2013-06-27,42,100,Base,Train,2.39,2.4192388,1.2233809945972343
2013-06-28,42,100,Base,Train,2.38,2.4625957,3.470407614187037
2013-07-01,42,100,Base,Train,2.41,2.522383,4.663193967827122
2013-07-02,42,100,Base,Train,2.45,2.5002842,2.052416120256689
2013-07-03,42,100,Base,Train,2.48,2.506056,1.0506479970870486
2013-07-04,42,100,Base,Train,2.53,2.4970546,1.3021906374000203
2013-07-05,42,100,Base,Train,2.67,2.495582,6.532505478305314
2013-07-08,42,100,Base,Train,2.56,2.492637,2.6313703507185005
2013-07-09,42,100,Base,Train,2.54,2.4953775,1.756789740615005
2013-07-10,42,100,Base,Train,2.57,2.4878082,3.198123442059819
2013-07-11,42,100,Base,Train,2.64,2.5267665,4.2891462643941285
2013-07-12,42,100,Base,Train,2.56,2.497822,2.428826317191126
2013-07-15,42,100,Base,Train,2.55,2.4901848,2.345694747625606
2013-07-16,42,100,Base,Train,2.56,2.5093722,1.9776470959186574
2013-07-17,42,100,Base,Train,2.53,2.4170284,4.465279560315272
2013-07-18,42,100,Base,Train,2.46,2.4191716,1.6596922060338448
2013-07-19,42,100,Base,Train,2.41,2.402002,0.33186322920550543
2013-07-22,42,100,Base,Train,2.47,2.4937968,0.9634342270824028
2013-07-23,42,100,Base,Train,2.53,2.5125694,0.6889554351685941
2013-07-24,42,100,Base,Train,2.5,2.4787233,0.8510684967041016
2013-07-25,42,100,Base,Train,2.47,2.5227559,2.1358648292448756
2013-07-26,42,100,Base,Train,2.46,2.4524837,0.30554251942208
2013-07-29,42,100,Base,Train,2.41,2.4480395,1.5784038053013911
2013-07-30,42,100,Base,Train,2.44,2.4211857,0.7710765619746952
2013-07-31,42,100,Base,Train,2.44,2.4279993,0.4918336868286111
2013-08-01,42,100,Base,Train,2.47,2.5060415,1.4591711252807043
2013-08-02,42,100,Base,Train,2.44,2.4879565,1.9654313071829397
2013-08-05,42,100,Base,Train,2.46,2.485366,1.0311425216798875
2013-08-06,42,100,Base,Train,2.46,2.4579217,0.08448197589657026
2013-08-07,42,100,Base,Train,2.43,2.4196477,0.42602083810563607
2013-08-08,42,100,Base,Train,2.44,2.4801984,1.647474726692577
2013-08-09,42,100,Base,Train,2.53,2.502758,1.0767578607491277
2013-08-12,42,100,Base,Train,2.59,2.5623639,1.067032316936944
2013-08-13,42,100,Base,Train,2.57,2.5330746,1.43678531572512
2013-08-14,42,100,Base,Train,2.53,2.5556653,1.0144369404306603
2013-08-15,42,100,Base,Train,2.54,2.5856414,1.7969048868014104
2013-08-16,42,100,Base,Train,2.55,2.630207,3.145374971277581
2013-08-19,42,100,Base,Train,2.56,2.593622,1.3133581727743129
2013-08-20,42,100,Base,Train,2.5,2.5574582,2.2983264923095703
2013-08-21,42,100,Base,Train,2.49,2.5758562,3.448040514107201
2013-08-22,42,100,Base,Train,2.47,2.6022844,5.355644998280135
2013-08-23,42,100,Base,Train,2.46,2.646022,7.56187322663098
2013-08-26,42,100,Base,Train,2.52,2.6544979,5.337216740562802
2013-08-27,42,100,Base,Train,2.53,2.6816783,5.9951895310473615
2013-08-28,42,100,Base,Train,2.78,2.6441257,4.887564748311208
2013-08-29,42,100,Base,Train,2.67,2.5995607,2.6381746213534325
2013-08-30,42,100,Base,Train,2.64,2.5811012,2.231015942313459
2013-09-02,42,100,Base,Train,2.69,2.683824,0.22958876031925046
2013-09-03,42,100,Base,Train,2.65,2.683113,1.2495508733785412
2013-09-04,42,100,Base,Train,2.68,2.645076,1.3031329681624286
2013-09-05,42,100,Base,Train,2.63,2.668616,1.468291119477599
2013-09-06,42,100,Base,Train,2.64,2.6671371,1.0279221968217283
2013-09-09,42,100,Base,Train,2.67,2.676644,0.24884220366174628
2013-09-10,42,100,Base,Train,2.69,2.6854463,0.16928392715170285
2013-09-11,42,100,Base,Train,2.76,2.649217,4.013880784960753
2013-09-12,42,100,Base,Train,2.73,2.5937774,4.9898381634946265
2013-09-13,42,100,Base,Train,2.67,2.544482,4.701048961739413
2013-09-16,42,100,Base,Train,2.67,2.5537248,4.354877686232661
2013-09-17,42,100,Base,Train,2.62,2.520111,3.8125540463979046
2013-09-18,42,100,Base,Train,2.62,2.4560757,6.256653880345006
2013-09-19,42,100,Base,Train,2.65,2.5789564,2.6808918647046327
2013-09-20,42,100,Base,Train,2.65,2.5657644,3.178700860941182
2013-09-22,42,100,Base,Train,2.65,2.5569155,3.5126218255960686
2013-09-23,42,100,Base,Train,2.65,2.5463793,3.910214046262342
2013-09-24,42,100,Base,Train,2.59,2.4888418,3.9057230857348295
2013-09-25,42,100,Base,Train,2.61,2.510594,3.8086631745670902
2013-09-26,42,100,Base,Train,2.56,2.511907,1.8786288797855397
2013-09-27,42,100,Base,Train,2.57,2.5420218,1.0886478052992703
2013-09-29,42,100,Base,Train,2.6,2.5334013,2.5614903523371804
2013-09-30,42,100,Base,Train,2.6,2.5354738,2.481776017409108
2013-10-01,42,100,Base,Train,2.6,2.5240457,2.9213190078735383
2013-10-02,42,100,Base,Train,2.6,2.530807,2.6612685276911843
2013-10-03,42,100,Base,Train,2.6,2.4997456,3.8559381778423636
2013-10-04,42,100,Base,Train,2.6,2.5294728,2.7125835418701203
2013-10-07,42,100,Base,Train,2.6,2.521641,3.0138070766742446
2013-10-08,42,100,Base,Train,2.6,2.5187058,3.1266982738788345
2013-10-09,42,100,Base,Train,2.59,2.45819,5.089190567782482
2013-10-10,42,100,Base,Train,2.57,2.440165,5.051943856918388
2013-10-11,42,100,Base,Train,2.59,2.422756,6.45729897105095
2013-10-12,42,100,Base,Train,2.59,2.4644232,4.848525883148071
2013-10-14,42,100,Base,Train,2.59,2.465637,4.801661443526215
2013-10-15,42,100,Base,Train,2.59,2.466287,4.776567657942012
2013-10-16,42,100,Base,Train,2.63,2.430922,7.569504509407301
2013-10-17,42,100,Base,Train,2.57,2.466654,4.021242713186058
2013-10-18,42,100,Base,Train,2.59,2.4644382,4.847945946063769
2013-10-21,42,100,Base,Train,2.62,2.4958708,4.737754632498476
2013-10-22,42,100,Base,Train,2.6,2.5296493,2.705797782311076
2013-10-23,42,100,Base,Train,2.6,2.4561448,5.532891933734604
2013-10-24,42,100,Base,Train,2.57,2.457899,4.361902971675882
2013-10-25,42,100,Base,Train,2.51,2.4426365,2.683805184535288
2013-10-28,42,100,Base,Train,2.5,2.429266,2.8293609619140625
2013-10-29,42,100,Base,Train,2.47,2.4237185,1.8737468642261907
2013-10-30,42,100,Base,Train,2.48,2.4795616,0.017678737640380145
2013-10-31,42,100,Base,Train,2.47,2.4320023,1.5383681787653085
2013-11-01,42,100,Base,Train,2.47,2.4438722,1.0578051269778435
2013-11-04,42,100,Base,Train,2.47,2.4133823,2.29221490713267
2013-11-05,42,100,Base,Train,2.47,2.4386826,1.267912706382852
2013-11-06,42,100,Base,Train,2.46,2.4106245,2.0071339801074997
2013-11-07,42,100,Base,Train,2.46,2.375088,3.4517082741590035
2013-11-08,42,100,Base,Train,2.43,2.3866096,1.7856150497624967
2013-11-11,42,100,Base,Train,2.41,2.3768177,1.3768587864286235
2013-11-12,42,100,Base,Train,2.43,2.3733633,2.3307301870589456
2013-11-13,42,100,Base,Train,2.38,2.2928405,3.6621646720822074
