,Actual,Without_time,With_time
2022-04-22,11.33,8.787573,7.3386917
2022-04-24,10.62,8.342962,6.7166014
2022-04-25,10.62,8.353282,6.7422566
2022-04-26,10.24,8.369719,6.487676
2022-04-27,10.89,8.440451,6.566416
2022-04-28,10.8,8.397514,6.3290553
2022-04-29,11.07,8.465859,6.539218
2022-05-02,10.84,8.074859,6.085784
2022-05-03,10.84,8.080948,6.1767974
2022-05-04,10.84,8.255915,6.319564
2022-05-05,10.84,8.228498,5.9083867
2022-05-06,10.07,8.162504,5.606706
2022-05-07,9.8,7.8959026,5.598215
2022-05-09,9.8,7.8969126,5.6148376
2022-05-10,9.63,7.805381,5.6923347
2022-05-11,9.8,8.0151005,5.847759
2022-05-12,9.53,7.9076157,5.4329906
2022-05-13,9.53,8.035581,5.499325
2022-05-16,9.7,8.070545,5.509872
2022-05-17,9.97,8.084567,5.84396
2022-05-18,9.79,7.9857965,5.7953386
2022-05-19,9.72,8.194921,6.2265024
2022-05-20,10.02,8.263336,6.294552
2022-05-23,10.01,8.377734,6.546861
2022-05-24,9.71,8.330147,6.369684
2022-05-25,9.9,8.2244215,6.2466035
2022-05-26,9.86,8.303934,6.306497
2022-05-27,9.93,8.43352,6.446916
2022-05-29,10.11,8.448943,6.4804707
2022-05-30,10.11,8.4696045,6.505218
2022-05-31,10.06,8.412161,6.330227
2022-06-01,9.86,8.422964,6.2787843
2022-06-02,9.87,8.908394,6.8930516
2022-06-03,10.4,8.731674,6.7140985
2022-06-06,10.4,8.649354,6.5485415
2022-06-07,10.3,8.699167,6.611563
2022-06-08,10.34,8.800259,6.581878
2022-06-09,10.28,8.713099,6.2393703
2022-06-10,10.19,8.760459,6.0291953
2022-06-13,10.12,8.642079,5.3974347
2022-06-14,10.01,8.572459,5.2420835
2022-06-15,9.98,8.561334,5.481156
2022-06-16,9.9,8.465098,5.6238923
2022-06-17,9.88,8.342893,5.530004
2022-06-19,9.59,8.329621,5.6003957
2022-06-20,9.59,8.301722,5.544903
2022-06-21,9.43,8.341697,5.6093526
2022-06-22,9.25,8.122625,5.4823637
2022-06-23,9.3,7.949787,5.195133
2022-06-24,9.2,8.03201,5.2210617
2022-06-27,9.29,8.106744,5.2440395
2022-06-28,9.36,8.239704,5.2059565
2022-06-29,9.2,8.183444,5.07244
2022-06-30,9.33,8.095128,5.1768193
2022-07-01,9.47,7.9349566,4.90765
2022-07-03,9.36,8.023318,4.678005
2022-07-04,9.36,7.9923234,4.625709
2022-07-05,9.35,7.598225,4.5787354
2022-07-06,9.04,7.5520167,4.361794
2022-07-07,9.04,7.854636,4.573415
2022-07-08,9.07,7.7915463,4.433768
2022-07-11,9.05,7.6844683,4.039813
2022-07-12,8.92,7.1775136,3.9053981
2022-07-13,8.75,7.2915454,4.0130734
2022-07-14,8.62,7.068489,3.7830465
2022-07-15,8.37,7.1493983,3.7029085
2022-07-18,8.87,7.5239077,3.8801336
2022-07-19,8.74,7.311845,3.8829226
2022-07-20,8.79,7.3856015,3.902805
2022-07-21,8.67,7.270265,3.9164128
2022-07-22,8.67,7.225483,4.1668453
2022-07-25,8.71,7.221748,4.1220183
2022-07-26,8.91,7.2959895,4.1722274
2022-07-27,8.81,7.394611,4.284019
2022-07-28,8.97,7.435368,4.4833846
2022-07-29,8.93,7.533207,4.6793385
2022-08-01,8.84,7.382406,4.9728093
2022-08-02,8.6,7.3987217,4.5094247
2022-08-03,8.49,7.1252084,4.4243054
2022-08-04,8.55,7.094855,4.803139
2022-08-05,8.82,7.3491774,4.736694
2022-08-08,8.72,7.4991293,4.7971544
2022-08-09,8.79,7.5278034,4.812577
2022-08-10,8.84,7.526647,5.037424
2022-08-11,9.03,7.6972737,5.206996
2022-08-12,9.19,7.620685,5.1489916
2022-08-15,9.04,7.4339414,5.1557374
2022-08-16,9.03,7.325717,5.246228
2022-08-17,9.02,7.2987337,5.128822
2022-08-18,8.89,7.3042116,5.104536
2022-08-19,8.84,7.2728043,4.9517794
2022-08-22,9.05,7.2275906,4.88059
2022-08-23,9.0,7.429466,4.852357
2022-08-24,8.88,7.2206664,4.583187
2022-08-25,9.13,7.370823,4.77088
2022-08-26,9.15,7.3771334,4.616248
2022-08-29,9.02,7.118544,4.476486
2022-08-30,8.9,6.967427,4.369094
2022-08-31,8.8,6.7620554,4.340025
2022-09-01,8.65,6.2948236,4.1399465
2022-09-02,8.52,6.3909793,4.108086
2022-09-04,8.59,6.350545,4.098681
2022-09-05,8.59,6.4602876,4.1656413
2022-09-06,8.84,6.381439,4.2291384
2022-09-07,8.94,6.2529254,4.3044605
2022-09-08,9.06,6.3938513,4.405466
2022-09-09,9.19,6.6537166,4.5003343
2022-09-12,9.29,6.7410707,4.5793233
2022-09-13,9.29,6.615747,4.384064
2022-09-14,9.0,6.5068445,4.288035
2022-09-15,8.95,6.157787,4.294383
2022-09-16,8.68,6.110705,4.2577233
2022-09-19,8.62,6.0578628,4.252217
2022-09-20,8.7,5.997507,4.2537107
2022-09-21,8.71,5.9626226,4.1876745
2022-09-22,8.65,5.8683896,4.1598625
2022-09-23,8.53,5.4008093,4.1653094
2022-09-26,7.82,5.0789814,4.2108617
2022-09-27,7.85,5.2076807,4.2067347
2022-09-28,7.48,5.5799932,4.0795975
2022-09-29,7.7,5.623439,4.1119003
2022-09-30,7.84,5.528703,4.1099625
2022-10-03,7.77,5.5745234,4.0144725
2022-10-04,7.77,5.8067245,3.9832892
2022-10-05,7.77,5.7847185,4.0398808
2022-10-06,7.77,5.721899,4.0366554
2022-10-07,7.77,5.707963,3.99327
2022-10-08,7.77,5.707113,4.0556774
2022-10-09,7.77,5.7011228,4.056973
2022-10-10,7.77,5.6994014,4.0571284
2022-10-11,7.88,5.7372575,4.095724
2022-10-12,7.99,5.6858253,4.1134057
2022-10-13,7.84,5.6774373,4.0859675
2022-10-14,7.96,5.58221,4.1879272
2022-10-17,8.05,5.547982,4.156541
2022-10-18,8.0,5.3821115,4.1389656
2022-10-19,7.92,5.1803284,4.126414
2022-10-20,7.85,5.262795,4.184877
2022-10-21,7.93,5.4232016,4.1836333
2022-10-24,7.94,5.181193,4.132271
2022-10-25,7.9,5.2025223,4.048283
2022-10-26,7.94,5.573684,4.1048126
2022-10-27,8.23,5.5962787,4.077296
2022-10-28,8.1,5.217787,4.005565
2022-10-31,7.92,5.003925,4.0155826
2022-11-01,8.2,5.436366,4.09062
2022-11-02,8.26,5.5112114,4.0925765
2022-11-03,8.14,5.346039,4.1257873
2022-11-04,8.36,6.163649,4.2231
2022-11-07,9.09,6.016717,4.153791
2022-11-08,9.06,6.1496863,4.273268
2022-11-09,9.29,6.0315337,4.3096304
2022-11-10,9.15,6.359922,4.3665633
2022-11-11,9.92,6.800619,4.689297
2022-11-14,9.97,6.6440344,4.559609
2022-11-15,9.92,6.7737417,4.6063514
2022-11-16,9.99,6.671226,4.5207486
2022-11-17,9.77,6.365118,4.4053745
2022-11-18,9.64,6.14254,4.3282833
2022-11-21,9.42,5.959025,4.199907
2022-11-22,9.53,6.0558147,4.2552233
2022-11-23,9.55,5.979203,4.331909
2022-11-24,9.74,6.02744,4.358694
2022-11-25,9.79,5.9562654,4.3622026
2022-11-28,9.58,5.868882,4.2739015
2022-11-29,9.87,6.0419593,4.39493
2022-11-30,9.83,6.313701,4.53541
2022-12-01,10.3,6.7210255,5.0031834
2022-12-02,10.11,6.746323,5.052827
2022-12-05,10.45,6.532205,4.902751
2022-12-06,10.41,6.5511174,5.027884
2022-12-07,10.27,6.5801587,5.37003
2022-12-08,10.32,6.5526986,5.424494
2022-12-09,10.61,6.5829363,5.4003057
2022-12-12,10.33,6.3919463,5.0467997
2022-12-13,10.34,6.634678,5.2994123
2022-12-14,10.47,6.771964,5.3967295
2022-12-15,10.26,6.5333242,5.0286093
2022-12-16,10.3,6.4632215,5.0257487
2022-12-19,10.06,6.4002533,4.931634
2022-12-20,9.9,6.2661614,4.959199
2022-12-21,9.97,6.309497,4.959953
2022-12-22,10.01,6.115942,4.8116503
2022-12-23,9.9,6.2535057,4.865071
2022-12-26,9.78,6.4081473,5.054212
2022-12-27,10.05,6.390518,4.9874253
2022-12-28,10.0,6.327699,4.929342
2022-12-29,9.84,6.294265,5.0014024
2022-12-30,10.0,6.3148518,4.968873
2022-12-31,10.53,6.450505,5.0809817
2023-01-02,10.53,6.445125,5.095772
2023-01-03,10.53,6.320141,4.948094
2023-01-04,10.3,6.182941,5.087948
2023-01-05,10.39,6.4308844,5.194042
2023-01-06,10.43,6.7295256,5.7239103
2023-01-09,11.44,6.993334,6.1446815
2023-01-10,11.41,7.0864363,6.1486735
2023-01-11,11.49,7.336468,6.357597
2023-01-12,11.42,7.519306,6.61045
2023-01-13,11.55,7.664851,6.693849
2023-01-15,11.51,7.6764307,6.6964374
2023-01-16,11.51,7.5798907,6.5396214
2023-01-17,11.29,7.7371154,6.724581
2023-01-18,11.39,7.73049,6.8407326
2023-01-19,11.58,7.786471,6.9286785
2023-01-20,11.91,7.868527,6.91173
2023-01-23,11.53,7.920423,6.8992405
2023-01-24,11.53,7.879667,7.018107
2023-01-25,11.53,7.85874,7.0594306
2023-01-26,11.53,7.9132967,7.0271072
2023-01-27,11.53,7.84162,6.897788
2023-01-28,11.53,7.8307633,6.7915983
2023-01-29,11.53,7.8205795,6.8094597
2023-01-30,11.53,7.8143573,6.822144
2023-01-31,11.79,7.786076,6.941812
2023-02-01,12.27,7.612553,6.9917817
2023-02-02,12.07,7.578858,6.8670588
2023-02-03,11.85,7.2908816,6.4034305
2023-02-06,11.39,7.230012,6.066994
2023-02-07,11.56,7.3786187,6.1507354
2023-02-08,11.37,7.352103,6.017923
2023-02-09,11.4,7.4450126,6.264288
2023-02-10,11.19,7.3278,5.871938
2023-02-13,11.3,7.430668,6.0651693
2023-02-14,11.57,7.406687,6.118135
2023-02-15,11.57,7.2017107,5.8050876
2023-02-16,11.27,7.308944,5.992408
2023-02-17,11.36,7.1589594,5.91478
2023-02-19,11.69,7.2879524,5.9321504
2023-02-20,11.69,7.4095564,6.0788145
2023-02-21,12.13,7.478004,6.174142
2023-02-22,11.95,7.2934823,6.063921
2023-02-23,11.95,7.120267,5.700227
2023-02-24,11.63,6.85608,5.302172
2023-02-27,11.41,6.91582,5.4960194
2023-02-28,11.41,7.17874,5.693096
2023-03-01,11.98,7.3460197,5.940634
2023-03-02,12.1,7.18744,5.5718346
2023-03-03,11.98,7.309256,5.70765
2023-03-06,11.93,7.3103957,5.774094
2023-03-07,11.98,6.8847,5.3075123
2023-03-08,11.66,6.9265857,5.3914585
2023-03-09,11.56,6.9534297,5.521747
2023-03-10,11.44,7.084913,5.7006755
2023-03-13,12.16,7.252503,6.1566796
2023-03-14,12.03,6.988025,5.9817734
2023-03-15,11.82,6.797139,5.6451855
2023-03-16,11.39,6.674251,5.631052
2023-03-17,11.46,6.869104,6.0515404
2023-03-20,11.8,6.9546294,6.1613193
2023-03-21,11.82,7.00612,6.139172
2023-03-22,11.74,7.1988373,6.487749
2023-03-23,12.14,7.459729,6.9398007
2023-03-24,12.01,7.350556,6.710799
2023-03-27,11.99,7.3029838,6.5015736
2023-03-28,12.01,7.3534365,6.523625
2023-03-29,12.01,7.3249445,6.4999204
2023-03-30,12.25,7.436383,6.639937
2023-03-31,12.39,7.4930396,6.677641
2023-04-03,12.12,7.7079277,6.6079445
2023-04-04,12.35,7.6695957,6.6384187
2023-04-05,13.13,7.684486,6.6622834
2023-04-06,13.13,7.724341,6.726524
2023-04-07,12.89,7.699564,6.4106536
2023-04-10,12.98,7.6921096,6.3932137
2023-04-11,13.43,7.7586102,6.60105
2023-04-12,13.55,7.810556,6.874265
2023-04-13,13.4,7.815013,7.0146875
2023-04-14,13.94,7.7986627,6.7982874
2023-04-17,13.91,7.7537704,6.6347513
2023-04-18,13.86,7.817989,6.826892
2023-04-19,13.9,7.7261176,6.6598477
2023-04-20,13.59,7.625503,6.653343
2023-04-21,13.29,7.3741207,6.3259687
2023-04-23,12.69,7.3380313,6.293151
2023-04-24,12.69,7.336204,6.2997947
2023-04-25,12.88,7.1441946,6.0649657
2023-04-26,12.57,7.016387,6.1683803
2023-04-27,12.82,7.061101,6.1913295
2023-04-28,12.83,7.208309,6.3292418
2023-05-01,12.93,7.1952963,6.442792
2023-05-02,12.93,7.1405096,6.424973
2023-05-03,12.93,7.0121703,6.607476
2023-05-04,12.93,7.045875,6.6542606
2023-05-05,12.58,7.0183034,6.5488105
2023-05-06,12.66,7.186418,6.619617
2023-05-08,12.66,7.193602,6.5931435
2023-05-09,12.25,7.1203227,6.4313307
2023-05-10,12.08,6.9945626,6.4046903
2023-05-11,11.68,6.7274714,6.049063
2023-05-12,10.98,6.646076,5.8663473
2023-05-15,11.11,6.777231,5.9934597
2023-05-16,11.25,6.513719,5.6772738
2023-05-17,11.0,6.6733828,5.7509594
2023-05-18,11.1,6.439076,5.4469085
2023-05-19,10.89,6.5097413,5.586891
2023-05-22,10.9,6.447332,5.483053
2023-05-23,10.67,6.3618937,5.3162026
2023-05-24,10.69,6.169243,4.9396534
2023-05-25,10.52,6.026999,4.9194846
2023-05-26,10.8,6.2265015,5.100442
2023-05-28,10.8,6.199662,5.250445
2023-05-29,10.8,6.194374,5.2435308
2023-05-30,10.71,6.1925325,5.2326517
2023-05-31,10.69,6.104197,5.18951
2023-06-01,11.05,6.341922,5.463055
2023-06-02,11.59,6.398837,5.390091
2023-06-05,11.28,6.479426,5.463734
2023-06-06,11.39,6.4251556,5.402138
2023-06-07,11.4,6.290402,5.2487574
2023-06-08,11.52,6.413653,5.5407405
2023-06-09,11.71,6.386197,5.5667253
2023-06-12,11.55,6.241654,5.557267
2023-06-13,11.6,6.359946,5.7340646
2023-06-14,11.88,6.4187827,5.9124503
2023-06-15,11.8,6.6743493,6.173588
2023-06-16,12.03,6.7392817,6.1280994
2023-06-18,11.81,6.6229877,5.9772353
2023-06-19,11.81,6.606899,5.954572
2023-06-20,11.76,6.633054,6.03862
2023-06-21,11.57,6.602158,6.024813
2023-06-22,11.49,6.334102,5.867759
2023-06-23,11.49,6.2254663,5.646926
2023-06-25,11.49,6.216739,5.644571
2023-06-26,11.49,6.2201405,5.630508
2023-06-27,11.69,6.1223464,5.673605
2023-06-28,11.66,6.134376,5.510995
2023-06-29,11.35,5.98796,5.278992
2023-06-30,11.37,6.174886,5.5517383
2023-07-03,11.93,6.2611976,5.650603
2023-07-04,11.8,6.2332077,5.449104
2023-07-05,11.8,6.221697,5.414475
2023-07-06,11.61,6.049214,5.2594495
2023-07-07,11.55,6.1840105,5.4055986
2023-07-10,11.54,6.198372,5.5203505
2023-07-11,11.84,6.276355,5.5389023
2023-07-12,11.95,6.5179434,5.9339876
2023-07-13,12.52,6.7923665,6.384723
2023-07-14,12.58,6.710053,6.3222537
2023-07-17,12.34,6.4471936,6.1215644
2023-07-18,12.4,6.529992,6.0790296
2023-07-19,12.59,6.525022,6.0292044
2023-07-20,12.61,6.4649243,5.8667207
2023-07-21,12.53,6.4733415,5.787794
2023-07-24,12.43,6.5439844,5.7898674
2023-07-25,12.94,6.8093386,5.946812
2023-07-26,13.07,6.778034,6.035369
2023-07-27,12.88,6.6506157,5.686867
2023-07-28,12.79,6.9172716,6.0030484
2023-07-31,13.01,7.1254535,6.1928453
2023-08-01,13.05,6.866529,5.7856073
2023-08-02,12.86,6.6581407,5.586621
2023-08-03,12.74,6.7755814,5.6476326
2023-08-04,12.85,6.878044,5.7304316
2023-08-07,12.85,6.7198434,5.6057324
2023-08-08,13.03,6.6667204,5.385527
2023-08-09,12.87,6.701771,5.3713274
2023-08-10,12.73,6.564861,5.3233185
2023-08-11,12.5,6.3537674,5.045864
2023-08-14,12.32,6.293523,5.0002885
2023-08-15,12.32,6.09904,4.9168406
2023-08-16,12.19,5.9317284,4.836641
2023-08-17,12.29,5.9923644,4.8892217
2023-08-18,12.08,5.9937778,4.860944
2023-08-21,11.98,5.906677,4.831933
2023-08-22,12.41,5.9956045,4.9198837
2023-08-23,12.17,6.098367,5.0529804
2023-08-24,12.49,6.0605545,4.9219456
2023-08-25,12.3,6.0359282,4.799002
2023-08-28,12.14,6.171947,4.8637037
2023-08-29,12.08,6.380335,5.145
2023-08-30,12.45,6.4253716,5.238322
2023-08-31,12.36,6.3945765,5.1122794
2023-09-01,12.8,6.541036,5.0259724
2023-09-03,13.2,6.5584903,4.947251
2023-09-04,13.2,6.5195594,4.9013906
2023-09-05,13.15,6.559305,4.895649
2023-09-06,13.06,6.4365735,4.698681
2023-09-07,13.01,6.322778,4.576149
2023-09-08,12.88,6.2602077,4.455416
2023-09-11,13.0,6.4298553,4.7234282
2023-09-12,12.84,6.424352,4.6391063
2023-09-13,12.84,6.3767114,4.6212616
2023-09-14,12.98,6.4773827,4.5561266
2023-09-15,13.15,6.453419,4.4605107
2023-09-18,13.07,6.478623,4.4450436
2023-09-19,13.17,6.3979115,4.3881845
2023-09-20,13.25,6.4179654,4.430161
2023-09-21,13.09,6.082545,4.3024917
2023-09-22,12.93,6.2298055,4.3414087
2023-09-25,12.76,6.0956917,4.275144
2023-09-26,12.65,5.9942102,4.2091274
2023-09-27,12.41,5.984671,4.16779
2023-09-28,12.13,6.0623126,4.290774
2023-09-29,12.2,6.0421405,4.3358936
2023-10-02,12.2,5.679265,4.234953
2023-10-03,12.2,5.687702,4.177181
2023-10-04,12.2,5.518063,4.1825
2023-10-05,12.2,5.3982863,4.1618314
2023-10-06,12.2,5.470747,4.2825184
2023-10-07,12.2,5.6919284,4.2628536
2023-10-08,12.2,5.691068,4.263443
2023-10-09,12.2,5.693684,4.261134
2023-10-10,12.22,5.6511064,4.238833
2023-10-11,12.13,5.6074786,4.2436337
2023-10-12,12.29,5.5763564,4.2185125
2023-10-13,12.02,5.8987336,4.1118846
2023-10-16,12.14,5.682567,4.1422367
2023-10-17,12.06,5.679236,4.133523
2023-10-18,11.98,5.68967,4.118354
2023-10-19,11.77,5.654784,4.079743
2023-10-20,11.65,5.6404667,4.0060143
2023-10-23,11.45,5.5682335,4.0323896
2023-10-24,11.75,5.5542912,4.1085534
2023-10-25,12.08,5.5493813,4.0592127
2023-10-26,12.08,5.559713,4.066252
2023-10-27,12.01,5.8254333,4.1737795
2023-10-30,12.42,5.8991194,4.2538977
2023-10-31,12.44,5.7030754,4.253999
2023-11-01,12.2,5.753128,4.2401776
2023-11-02,12.21,5.8867435,4.259734
2023-11-03,12.17,5.9497895,4.344965
2023-11-06,11.93,5.9884443,4.4418597
2023-11-07,12.01,5.802644,4.4029074
2023-11-08,11.82,5.6658816,4.358717
2023-11-09,11.88,5.6493917,4.36008
2023-11-10,11.78,5.502682,4.2388377
2023-11-13,11.9,5.669945,4.3502812
2023-11-14,11.86,5.836891,4.4558163
2023-11-15,12.0,5.816644,4.5127974
2023-11-16,11.97,5.6935897,4.578482
2023-11-17,11.97,5.85665,4.6427555
2023-11-20,11.86,6.043858,4.797747
2023-11-21,12.14,6.0932612,4.827415
2023-11-22,11.95,5.93191,4.623154
2023-11-23,11.99,5.878863,4.6326137
2023-11-24,11.85,5.8970003,4.7111826
2023-11-27,11.87,5.8749413,4.6901364
2023-11-28,11.89,6.111835,4.878023
2023-11-29,12.15,6.169591,4.855358
2023-11-30,12.18,6.1098695,4.822251
2023-12-01,12.04,6.29337,5.1631737
2023-12-04,12.4,5.9522057,4.825893
2023-12-05,11.95,5.8016176,4.6676784
2023-12-06,12.0,5.707604,4.668877
2023-12-07,11.8,5.765895,4.8392415
2023-12-08,11.67,5.7695003,4.7683644
2023-12-11,11.67,5.654628,4.718284
2023-12-12,11.62,5.630133,4.8233094
2023-12-13,11.44,5.631719,4.9507103
2023-12-14,11.48,6.0501184,5.2551622
2023-12-15,11.7,6.014619,5.2087326
2023-12-18,11.78,5.98117,5.053691
2023-12-19,11.8,6.1273394,5.1773047
2023-12-20,12.02,6.1673384,5.128097
2023-12-21,12.07,6.1828437,5.2922144
2023-12-22,12.14,6.1848145,5.305386
2023-12-25,12.22,6.204269,5.3570385
2023-12-26,12.18,6.185757,5.3054495
2023-12-27,12.4,6.377751,5.6371727
2023-12-28,12.35,6.3423777,5.633622
2023-12-29,12.46,6.216035,5.5906
2023-12-31,12.49,6.1203337,5.4601808
