,Actual,Without_time,With_time
2012-09-05,3.74,3.897944,3.7583196
2012-09-06,3.8,3.894718,3.6847827
2012-09-07,3.91,4.1342154,3.7817142
2012-09-10,3.97,4.121092,3.7730427
2012-09-11,3.95,4.0947914,3.742743
2012-09-12,3.99,4.02811,3.6743004
2012-09-13,3.9,4.167944,3.7025518
2012-09-14,4.03,4.1780057,3.628048
2012-09-17,3.98,4.0687213,3.6099908
2012-09-18,3.89,4.1095443,3.6912618
2012-09-19,4.08,4.161288,3.7851336
2012-09-20,3.96,4.0471854,3.723816
2012-09-21,4.1,4.1456213,3.760513
2012-09-24,4.03,4.069164,3.768548
2012-09-25,3.91,4.1565137,3.8170156
2012-09-26,3.8,4.0912995,3.8305526
2012-09-27,3.86,4.262024,3.8450449
2012-09-28,4.01,4.3088593,3.8555198
2012-09-29,3.93,4.3375416,3.8582416
2012-10-01,3.93,4.317141,3.8527892
2012-10-02,3.93,4.333208,3.8589683
2012-10-03,3.93,4.3098884,3.871158
2012-10-04,3.93,4.252713,3.840476
2012-10-05,3.93,4.2098665,3.777462
2012-10-08,3.93,4.1516557,3.74323
2012-10-09,3.99,4.170858,3.7268004
2012-10-10,3.99,4.18794,3.7190478
2012-10-11,3.96,4.240552,3.755767
2012-10-12,3.94,4.1617575,3.7477188
2012-10-15,3.89,4.07267,3.734135
2012-10-16,3.89,4.0475397,3.6858482
2012-10-17,3.88,4.054347,3.662408
2012-10-18,3.93,4.023593,3.6405427
2012-10-19,3.9,3.8615932,3.6257398
2012-10-22,3.9,3.8347359,3.615049
2012-10-23,3.9,3.7145233,3.6192803
2012-10-24,3.88,3.683714,3.6061218
2012-10-25,3.9,3.6385903,3.5431244
2012-10-26,3.82,3.6379077,3.5788345
2012-10-29,3.83,3.621943,3.5738683
2012-10-30,3.81,3.6521568,3.599442
2012-10-31,3.81,3.6574206,3.5952632
2012-11-01,3.88,3.6809745,3.5923223
2012-11-02,3.87,3.5138326,3.576891
2012-11-05,3.84,3.5345707,3.6031907
2012-11-06,3.87,3.6408122,3.5592964
2012-11-07,3.92,3.6346755,3.6113303
2012-11-08,3.83,3.711048,3.6799154
2012-11-09,3.84,3.7145655,3.6636763
2012-11-12,3.84,3.7711992,3.678871
2012-11-13,3.78,3.7239017,3.6967986
2012-11-14,3.8,3.7435508,3.6885126
2012-11-15,3.73,3.6825824,3.6921124
2012-11-16,3.69,3.666402,3.724655
2012-11-19,3.71,3.805598,3.7231925
2012-11-20,3.72,3.7056403,3.6713133
2012-11-21,3.74,3.6939266,3.6298153
2012-11-22,3.7,3.7633874,3.6402657
2012-11-23,3.71,3.757352,3.6349657
2012-11-26,3.74,3.7718031,3.6611276
2012-11-27,3.7,3.730744,3.6760638
2012-11-28,3.62,3.6231592,3.6790373
2012-11-29,3.58,3.7513099,3.7175753
2012-11-30,3.6,3.768648,3.734811
2012-12-03,3.56,3.760254,3.721024
2012-12-04,3.53,3.6882024,3.7268565
2012-12-05,3.62,3.7828774,3.7706537
2012-12-06,3.6,3.775954,3.7718878
2012-12-07,3.65,3.8052235,3.755375
2012-12-10,3.68,3.919777,3.7865574
2012-12-11,3.67,3.8376515,3.7533512
2012-12-12,3.72,3.8662672,3.702509
2012-12-13,3.65,3.7155194,3.648525
2012-12-14,3.77,3.815076,3.688849
2012-12-17,3.79,3.7755187,3.6352913
2012-12-18,3.78,3.6514003,3.5678506
2012-12-19,3.74,3.5929117,3.5465188
2012-12-20,3.76,3.4575334,3.4710855
2012-12-21,3.71,3.549454,3.5604782
2012-12-24,3.72,3.5259275,3.5399742
2012-12-25,3.76,3.6615787,3.583667
2012-12-26,3.81,3.66431,3.5853372
2012-12-27,3.78,3.6918569,3.6226804
2012-12-28,3.8,3.697016,3.6309774
2012-12-31,3.83,3.8350213,3.634313
2013-01-01,3.81,3.784884,3.5689137
2013-01-02,3.81,3.784884,3.568859
2013-01-03,3.81,3.745423,3.5025725
2013-01-04,3.81,3.7152479,3.4825892
2013-01-05,3.8,3.7116663,3.4872634
2013-01-06,3.8,3.7164915,3.491714
2013-01-07,3.8,3.7140343,3.4896803
2013-01-08,3.79,3.7697868,3.5177846
2013-01-09,3.8,3.7753718,3.5389826
2013-01-10,3.83,3.838233,3.5322635
2013-01-11,3.78,3.6904874,3.5230112
2013-01-13,3.84,3.7687297,3.514964
2013-01-14,3.84,3.7632716,3.5113907
2013-01-15,3.87,3.8530724,3.5508616
2013-01-16,3.91,3.8078437,3.5508556
2013-01-17,3.84,3.845018,3.5485914
2013-01-18,3.87,3.9276178,3.5849993
2013-01-20,3.86,3.9452057,3.5798528
2013-01-21,3.86,3.994049,3.604845
2013-01-22,3.81,3.997796,3.6069546
2013-01-23,3.81,3.9701147,3.5857782
2013-01-24,3.77,3.855236,3.5315766
2013-01-25,3.77,3.730461,3.4193382
2013-01-27,3.8,3.7353773,3.381593
2013-01-28,3.8,3.7599404,3.397373
2013-01-29,3.82,3.809925,3.3752456
2013-01-30,3.81,3.9467409,3.4380684
2013-01-31,3.87,3.8748543,3.4188697
2013-02-01,3.85,3.9970155,3.4591842
2013-02-03,3.87,4.0336404,3.4837604
2013-02-04,3.87,4.032946,3.4832854
2013-02-05,3.91,4.030794,3.4464767
2013-02-06,3.87,4.0469995,3.4704769
2013-02-07,3.9,4.013134,3.4568887
2013-02-08,3.91,4.067236,3.4690297
2013-02-11,3.81,3.7689295,3.3928766
2013-02-12,3.81,3.7735124,3.3841295
2013-02-13,3.81,3.7580774,3.3487313
2013-02-14,3.81,3.7824047,3.3918293
2013-02-15,3.81,3.7683432,3.3782136
2013-02-16,3.81,3.670692,3.3207254
2013-02-17,3.81,3.6775198,3.3270457
2013-02-18,3.81,3.6700547,3.320021
2013-02-19,3.78,3.6698725,3.319796
2013-02-20,3.79,3.6106834,3.3259318
2013-02-21,3.68,3.5031028,3.3310375
2013-02-22,3.69,3.4552157,3.328638
2013-02-25,3.68,3.5522373,3.4092734
2013-02-26,3.64,3.619019,3.446578
2013-02-27,3.67,3.5522053,3.4155467
2013-02-28,3.7,3.5506086,3.417879
2013-03-01,3.69,3.5092332,3.4476018
2013-03-04,3.63,3.42032,3.4300005
2013-03-05,3.64,3.492319,3.4194574
2013-03-06,3.66,3.473197,3.3725789
2013-03-07,3.65,3.445181,3.331901
2013-03-08,3.62,3.413647,3.3010962
2013-03-11,3.6,3.4008768,3.29539
2013-03-12,3.57,3.4576242,3.3494272
2013-03-13,3.55,3.4106019,3.3382707
2013-03-14,3.53,3.4142728,3.3327816
2013-03-15,3.48,3.418619,3.3321917
2013-03-18,3.46,3.3585465,3.342426
2013-03-19,3.49,3.3949203,3.395285
2013-03-20,3.52,3.4813855,3.3808455
2013-03-21,3.51,3.482847,3.4004369
2013-03-22,3.52,3.5033145,3.4249692
2013-03-25,3.52,3.4819055,3.4204786
2013-03-26,3.48,3.4417434,3.420924
2013-03-27,3.47,3.5447814,3.4727106
2013-03-28,3.5,3.436951,3.4448783
2013-03-29,3.47,3.431971,3.4409
2013-04-01,3.42,3.4469743,3.4465783
2013-04-02,3.42,3.421755,3.4273736
2013-04-03,3.4,3.3199568,3.4596853
2013-04-04,3.44,3.394274,3.554969
2013-04-05,3.44,3.3811255,3.6114116
2013-04-07,3.44,3.4083529,3.6039133
2013-04-08,3.44,3.40869,3.6039455
2013-04-09,3.42,3.5210106,3.633168
2013-04-10,3.44,3.4426422,3.551763
2013-04-11,3.4,3.4333282,3.5890749
2013-04-12,3.39,3.186853,3.6107957
2013-04-15,3.2,2.9652371,3.5762463
2013-04-16,3.16,3.0701425,3.6126912
2013-04-17,3.15,3.053586,3.582892
2013-04-18,3.13,3.0238347,3.5770824
2013-04-19,3.19,3.007816,3.5345573
2013-04-22,3.18,2.9514058,3.5168488
2013-04-23,3.1,2.977856,3.4848804
2013-04-24,3.13,3.0418491,3.5283458
2013-04-25,3.12,3.1504788,3.5678084
2013-04-26,3.13,3.0868688,3.5573664
2013-04-27,3.07,3.1072285,3.5723584
2013-04-28,3.07,3.1065915,3.5720186
2013-04-29,3.07,3.1480048,3.5871344
2013-04-30,3.07,3.1193523,3.5779097
2013-05-01,3.07,3.0652328,3.560239
2013-05-02,3.07,3.0886679,3.5791104
2013-05-03,3.1,3.165824,3.5321915
2013-05-06,3.14,3.1586206,3.5043008
2013-05-07,3.14,3.1363418,3.4829698
2013-05-08,3.13,3.1998553,3.5386894
2013-05-09,3.11,3.2219672,3.5374193
2013-05-10,3.12,3.1965928,3.4976456
2013-05-13,3.09,3.186593,3.471929
2013-05-14,3.05,3.1391025,3.4027004
2013-05-15,3.04,3.1089134,3.4166937
2013-05-16,3.03,3.0939448,3.4583035
2013-05-17,3.07,3.0903125,3.4133897
2013-05-20,3.1,3.1101453,3.4006605
2013-05-21,3.1,3.110987,3.4354935
2013-05-22,3.09,3.1350768,3.3977437
2013-05-23,3.06,3.1437278,3.3894536
2013-05-24,3.08,3.1178286,3.3790846
2013-05-27,3.06,3.1170611,3.2653186
2013-05-28,3.12,3.1121168,3.2618988
2013-05-29,3.11,3.100896,3.2645378
2013-05-30,3.1,3.1182144,3.2689245
2013-05-31,3.08,3.0939898,3.2558234
2013-06-03,3.09,3.088491,3.259161
2013-06-04,3.06,3.053443,3.2495437
2013-06-05,3.06,3.035526,3.2627845
2013-06-06,3.03,3.002238,3.2399466
2013-06-07,3.02,2.9199662,3.1327348
2013-06-08,2.93,2.894427,3.1126137
2013-06-09,2.93,2.9353414,3.1373765
2013-06-10,2.93,2.9229805,3.1299176
2013-06-11,2.93,2.9030943,3.1347177
2013-06-12,2.93,2.9028072,3.1016088
2013-06-13,2.93,2.8746212,3.1086147
2013-06-14,2.95,2.8742752,3.1112883
2013-06-17,2.91,2.8499932,3.0718691
2013-06-18,2.9,2.8192441,3.0595818
2013-06-19,2.84,2.7739627,2.9641259
2013-06-20,2.73,2.5541313,2.8397186
2013-06-21,2.68,2.7200513,2.9054563
2013-06-24,2.51,2.6434,2.8899972
2013-06-25,2.46,2.671064,2.8744678
2013-06-26,2.39,2.6265469,2.9145184
2013-06-27,2.39,2.6258137,2.9392636
2013-06-28,2.38,2.6725733,2.9397984
2013-07-01,2.41,2.7457938,2.9724202
2013-07-02,2.45,2.7599194,2.9784384
2013-07-03,2.48,2.7520087,2.9505613
2013-07-04,2.53,2.767646,2.8355181
2013-07-05,2.67,2.7663283,2.8344328
2013-07-08,2.56,2.758254,2.8766165
2013-07-09,2.54,2.780403,2.874515
2013-07-10,2.57,2.7876227,2.8093724
2013-07-11,2.64,2.7494297,2.834442
2013-07-12,2.56,2.7473767,2.8204672
2013-07-15,2.55,2.7438502,2.82626
2013-07-16,2.56,2.6958039,2.8192644
2013-07-17,2.53,2.6368842,2.78987
2013-07-18,2.46,2.6379962,2.7621121
2013-07-19,2.41,2.5849664,2.7843072
2013-07-22,2.47,2.5844076,2.7629883
2013-07-23,2.53,2.5792456,2.7204287
2013-07-24,2.5,2.587953,2.670128
2013-07-25,2.47,2.6392426,2.7308931
2013-07-26,2.46,2.6031659,2.7190845
2013-07-29,2.41,2.6056733,2.7019892
2013-07-30,2.44,2.6281245,2.68872
2013-07-31,2.44,2.5753903,2.7068756
2013-08-01,2.47,2.6944723,2.662536
2013-08-02,2.44,2.6285248,2.707859
2013-08-05,2.46,2.6365182,2.6766741
2013-08-06,2.46,2.6047223,2.673219
2013-08-07,2.43,2.5208714,2.6574488
2013-08-08,2.44,2.47262,2.6367126
2013-08-09,2.53,2.4742787,2.6519494
2013-08-12,2.59,2.524962,2.620536
2013-08-13,2.57,2.5174766,2.532542
2013-08-14,2.53,2.5227003,2.5222645
2013-08-15,2.54,2.531443,2.4633205
2013-08-16,2.55,2.557753,2.472463
2013-08-19,2.56,2.5530257,2.3887103
2013-08-20,2.5,2.5118268,2.3401911
2013-08-21,2.49,2.5453513,2.3643556
2013-08-22,2.47,2.5633197,2.3815176
2013-08-23,2.46,2.5659463,2.4302664
2013-08-26,2.52,2.5846272,2.4556093
2013-08-27,2.53,2.5760016,2.4463775
2013-08-28,2.78,2.5639427,2.3713193
2013-08-29,2.67,2.551542,2.3670402
2013-08-30,2.64,2.5427387,2.3523865
2013-09-02,2.69,2.6088824,2.3724494
2013-09-03,2.65,2.6073422,2.3686397
2013-09-04,2.68,2.5804014,2.3069344
2013-09-05,2.63,2.6031258,2.304524
2013-09-06,2.64,2.5890212,2.302378
2013-09-09,2.67,2.6066723,2.3181083
2013-09-10,2.69,2.623697,2.3141809
2013-09-11,2.76,2.584032,2.2502022
2013-09-12,2.73,2.5486841,2.2331
2013-09-13,2.67,2.5102184,2.2277515
2013-09-16,2.67,2.5303245,2.2645955
2013-09-17,2.62,2.5216625,2.3150096
2013-09-18,2.62,2.4698555,2.375958
2013-09-19,2.65,2.5424724,2.4426455
2013-09-20,2.65,2.54313,2.434014
2013-09-22,2.65,2.5444765,2.4381883
2013-09-23,2.65,2.5366473,2.4192944
2013-09-24,2.59,2.5075889,2.4160428
2013-09-25,2.61,2.4992623,2.415592
2013-09-26,2.56,2.4944396,2.4587507
2013-09-27,2.57,2.4978306,2.4551148
2013-09-29,2.6,2.5025678,2.461116
2013-09-30,2.6,2.504108,2.4650733
2013-10-01,2.6,2.519084,2.4377723
2013-10-02,2.6,2.498626,2.4487665
2013-10-03,2.6,2.4888163,2.422385
2013-10-04,2.6,2.5090532,2.4384875
2013-10-07,2.6,2.5006573,2.4316638
2013-10-08,2.6,2.5006812,2.4251742
2013-10-09,2.59,2.494875,2.3775609
2013-10-10,2.57,2.4739022,2.3753707
2013-10-11,2.59,2.459444,2.3973446
2013-10-12,2.59,2.4867563,2.4041076
2013-10-14,2.59,2.4739215,2.3729
2013-10-15,2.59,2.4669147,2.3720527
2013-10-16,2.63,2.4351044,2.3677354
2013-10-17,2.57,2.4397295,2.350065
2013-10-18,2.59,2.432113,2.3482397
2013-10-21,2.62,2.4603698,2.3403192
2013-10-22,2.6,2.4380934,2.3478856
2013-10-23,2.6,2.40781,2.3298147
2013-10-24,2.57,2.4123604,2.2977138
2013-10-25,2.51,2.3975494,2.2951283
2013-10-28,2.5,2.3889637,2.2801368
2013-10-29,2.47,2.3826556,2.2933147
2013-10-30,2.48,2.409287,2.3087742
2013-10-31,2.47,2.3990622,2.3344536
2013-11-01,2.47,2.440068,2.3606677
2013-11-04,2.47,2.4299448,2.3285096
2013-11-05,2.47,2.4333415,2.290453
2013-11-06,2.46,2.4140208,2.2628415
2013-11-07,2.46,2.3862605,2.2520597
2013-11-08,2.43,2.3770452,2.2098851
2013-11-11,2.41,2.3486745,2.127592
2013-11-12,2.43,2.3428855,2.1078472
2013-11-13,2.38,2.2760277,2.0309172
2013-11-14,2.38,2.2675254,2.0060072
2013-11-15,2.42,2.2644475,1.9330435
2013-11-18,2.45,2.245777,1.9000337
2013-11-19,2.44,2.2538395,1.8778946
2013-11-20,2.46,2.2716527,1.8203762
2013-11-21,2.43,2.2419658,1.8478975
2013-11-22,2.46,2.2197561,1.8880816
2013-11-25,2.42,2.2294555,1.9355059
2013-11-26,2.43,2.2056932,1.926305
2013-11-27,2.43,2.2497435,1.9562263
2013-11-28,2.46,2.3100922,2.0554025
2013-11-29,2.45,2.3325846,2.1091745
2013-12-02,2.41,2.267496,1.9988515
2013-12-03,2.41,2.2634687,2.0095525
2013-12-04,2.43,2.3277297,2.046205
2013-12-05,2.44,2.301225,1.9657629
2013-12-06,2.43,2.2963634,1.9652114
2013-12-09,2.43,2.301343,1.9610515
2013-12-10,2.43,2.3017952,1.9296873
2013-12-11,2.41,2.2876182,1.9107203
2013-12-12,2.4,2.2806933,1.9463475
2013-12-13,2.38,2.3092735,2.002787
2013-12-16,2.35,2.28432,1.9789336
2013-12-17,2.35,2.2527199,1.9886959
2013-12-18,2.33,2.2637784,1.9572115
2013-12-19,2.33,2.2195556,1.9363441
2013-12-20,2.27,2.1807961,1.9425206
2013-12-23,2.27,2.1935756,1.9307754
2013-12-24,2.3,2.2422771,1.9966874
2013-12-25,2.3,2.2429552,1.9978178
2013-12-26,2.35,2.2455437,2.0047736
2013-12-27,2.33,2.272924,1.9980946
2013-12-30,2.31,2.2462826,1.9939253
2013-12-31,2.31,2.2779832,1.9907892
2014-01-01,2.33,2.30351,1.9812882
2014-01-02,2.33,2.30351,1.9814057
2014-01-03,2.3,2.3097508,1.9402273
2014-01-06,2.27,2.2621865,1.930743
2014-01-07,2.27,2.2555413,1.9548583
2014-01-08,2.24,2.2905936,1.9781225
2014-01-09,2.21,2.2638617,1.9550266
2014-01-10,2.2,2.239045,1.9901416
2014-01-13,2.24,2.2125456,1.9915159
2014-01-14,2.23,2.2402532,1.9817414
2014-01-15,2.22,2.2593186,2.0375965
2014-01-16,2.23,2.2370927,2.0127833
2014-01-17,2.21,2.228204,2.0162578
2014-01-20,2.21,2.2278116,2.0201993
2014-01-21,2.22,2.2351131,2.0514708
2014-01-22,2.25,2.2750938,2.0699306
2014-01-23,2.23,2.257733,2.0444303
2014-01-24,2.27,2.24797,2.0287554
2014-01-26,2.26,2.2593305,2.0435224
2014-01-27,2.26,2.2585866,2.0417094
2014-01-28,2.25,2.2328448,2.0270715
2014-01-29,2.25,2.2217119,2.0336034
2014-01-30,2.24,2.2115095,2.0476887
2014-01-31,2.23,2.2459068,2.0728092
2014-02-03,2.23,2.229022,2.0833158
2014-02-04,2.23,2.2382987,2.0786946
2014-02-05,2.23,2.2589214,2.0577476
2014-02-06,2.23,2.25942,2.0587587
2014-02-07,2.23,2.235312,2.050064
2014-02-08,2.25,2.275847,2.0515618
2014-02-10,2.25,2.2701013,2.0402029
2014-02-11,2.31,2.3103914,2.0179212
2014-02-12,2.29,2.3481352,2.039535
2014-02-13,2.41,2.3096688,2.037391
2014-02-14,2.41,2.3438323,2.0335271
2014-02-17,2.43,2.323972,2.0271986
2014-02-18,2.37,2.3188384,2.0126524
2014-02-19,2.38,2.3284764,1.9977474
2014-02-20,2.39,2.3352852,1.9974105
2014-02-21,2.37,2.3290334,2.01984
2014-02-24,2.33,2.3330848,2.0158017
2014-02-25,2.32,2.316243,2.0593932
2014-02-26,2.43,2.2948067,2.0620904
2014-02-27,2.36,2.306606,2.093789
2014-02-28,2.38,2.2796063,2.03511
2014-03-03,2.42,2.2881794,2.0362194
2014-03-04,2.43,2.2984593,1.9998541
2014-03-05,2.35,2.2931774,1.9871702
2014-03-06,2.34,2.309054,1.9677582
2014-03-07,2.35,2.2947612,1.8681729
2014-03-10,2.26,2.2715948,1.8732576
2014-03-11,2.26,2.2678773,1.845438
2014-03-12,2.29,2.287085,1.8695531
2014-03-13,2.31,2.284386,1.8924415
2014-03-14,2.3,2.2795272,1.909163
2014-03-17,2.31,2.3049853,1.8917582
2014-03-18,2.29,2.278528,1.8818989
2014-03-19,2.27,2.2978046,1.8800323
2014-03-20,2.25,2.271809,1.860982
2014-03-21,2.28,2.2880313,1.8767393
2014-03-24,2.3,2.259109,1.8692932
2014-03-25,2.3,2.2609162,1.8806443
2014-03-26,2.29,2.2546186,1.9084406
2014-03-27,2.26,2.2286646,1.9169936
2014-03-28,2.27,2.2359352,1.9221292
2014-03-31,2.25,2.2265286,1.92904
2014-04-01,2.26,2.2441952,1.9248915
2014-04-02,2.27,2.2899106,1.9378397
2014-04-03,2.26,2.2701437,1.9356453
2014-04-04,2.26,2.274229,1.936734
2014-04-07,2.29,2.3087926,1.9887164
2014-04-08,2.29,2.287527,1.9752889
2014-04-09,2.29,2.2669969,1.9193807
2014-04-10,2.31,2.2874155,1.9568946
2014-04-11,2.29,2.2809799,1.969585
2014-04-14,2.3,2.3091478,1.9936135
2014-04-15,2.27,2.2630923,1.9945762
2014-04-16,2.27,2.2807028,2.0326777
2014-04-17,2.26,2.3155506,2.0842385
2014-04-18,2.26,2.2919028,2.0697303
2014-04-21,2.24,2.2919028,2.0699048
2014-04-22,2.23,2.2904124,2.079984
2014-04-23,2.23,2.2752771,2.065178
2014-04-24,2.23,2.268211,2.0643916
2014-04-25,2.21,2.2654784,2.0838022
2014-04-28,2.2,2.251537,2.0780134
2014-04-29,2.2,2.2618506,2.068604
2014-04-30,2.22,2.2580185,2.084111
2014-05-01,2.23,2.2678196,2.1063435
2014-05-02,2.23,2.2580497,2.127544
2014-05-04,2.23,2.2636704,2.109528
2014-05-05,2.23,2.2604616,2.1010134
2014-05-06,2.22,2.2617989,2.1238832
2014-05-07,2.2,2.2342904,2.118771
2014-05-08,2.2,2.2518084,2.18283
2014-05-09,2.22,2.2981079,2.2958076
2014-05-12,2.27,2.3381176,2.2978292
2014-05-13,2.25,2.3165288,2.291944
2014-05-14,2.24,2.2973397,2.2991307
2014-05-15,2.21,2.2546816,2.2930284
2014-05-16,2.21,2.2527099,2.2786193
2014-05-19,2.21,2.2539911,2.2969732
2014-05-20,2.21,2.2518065,2.2971034
2014-05-21,2.21,2.252327,2.2753727
2014-05-22,2.2,2.270481,2.2822528
2014-05-23,2.22,2.2848923,2.3239455
2014-05-26,2.21,2.2520158,2.3276408
2014-05-27,2.2,2.256359,2.3377714
2014-05-28,2.2,2.254216,2.3881476
2014-05-29,2.19,2.2481194,2.3910882
2014-05-30,2.19,2.2600772,2.4127693
2014-06-02,2.19,2.2950788,2.4573205
2014-06-03,2.19,2.3082528,2.4237213
2014-06-04,2.18,2.3049662,2.4177854
2014-06-05,2.19,2.3095486,2.400145
2014-06-06,2.17,2.2901328,2.354126
2014-06-09,2.17,2.2886658,2.3333569
2014-06-10,2.17,2.3270748,2.3510048
2014-06-11,2.17,2.3269289,2.3368487
2014-06-12,2.16,2.3006437,2.3289073
2014-06-13,2.16,2.3042161,2.2985556
2014-06-16,2.19,2.3174038,2.310951
2014-06-17,2.18,2.3212261,2.3077998
2014-06-18,2.17,2.3024619,2.324829
2014-06-19,2.14,2.330314,2.3148594
2014-06-20,2.16,2.3389692,2.3281314
2014-06-23,2.17,2.3462944,2.3411224
2014-06-24,2.16,2.3456237,2.3574715
2014-06-25,2.16,2.3389356,2.3726182
2014-06-26,2.17,2.3350904,2.3971195
2014-06-27,2.16,2.3369079,2.3851683
2014-06-30,2.18,2.3447068,2.3921473
2014-07-01,2.21,2.358124,2.3583567
2014-07-02,2.19,2.3781164,2.3318887
2014-07-03,2.21,2.3786528,2.3324897
2014-07-04,2.21,2.3593307,2.3114617
2014-07-07,2.13,2.3764963,2.3544705
2014-07-08,2.13,2.3734586,2.3818157
2014-07-09,2.12,2.3615842,2.3751464
2014-07-10,2.11,2.3769403,2.396721
2014-07-11,2.13,2.3804467,2.4184465
2014-07-14,2.14,2.3646905,2.4030635
2014-07-15,2.14,2.353907,2.3831213
2014-07-16,2.16,2.3292515,2.3250327
2014-07-17,2.15,2.3016708,2.3093383
2014-07-18,2.16,2.2896738,2.2559254
2014-07-21,2.13,2.2963011,2.26836
2014-07-22,2.16,2.3083367,2.300484
2014-07-23,2.16,2.2960503,2.2773056
2014-07-24,2.19,2.307842,2.303016
2014-07-25,2.23,2.3287249,2.318483
2014-07-28,2.27,2.3580172,2.3144186
2014-07-29,2.25,2.3489325,2.3083172
2014-07-30,2.25,2.3737447,2.3000867
2014-07-31,2.41,2.3888812,2.325276
2014-08-01,2.33,2.3857322,2.3395512
2014-08-04,2.36,2.3962014,2.3650997
2014-08-05,2.36,2.3935983,2.3572412
2014-08-06,2.4,2.4085722,2.3330712
2014-08-07,2.37,2.3853726,2.357526
2014-08-08,2.43,2.384681,2.3404183
2014-08-11,2.43,2.3965583,2.332515
2014-08-12,2.4,2.4097815,2.3320103
2014-08-13,2.38,2.4110596,2.351441
2014-08-14,2.34,2.4165747,2.4043963
2014-08-15,2.35,2.4018028,2.4333777
2014-08-18,2.36,2.424349,2.4206202
2014-08-19,2.38,2.420775,2.3947785
2014-08-20,2.37,2.4292576,2.4143486
2014-08-21,2.35,2.3925896,2.418675
2014-08-22,2.34,2.4012663,2.4380593
2014-08-25,2.32,2.3887384,2.4578223
2014-08-26,2.3,2.3916552,2.4526334
