Date,Actual,Baseline,RSI,MACD,Both
2016-03-18,3.41,3.493337,3.4964585,3.4190488,3.3717868
2016-03-21,3.42,3.4280112,3.43454,3.4018724,3.2922652
2016-03-22,3.4,3.3971436,3.4026477,3.3876204,3.4097261
2016-03-23,3.35,3.5269938,3.433792,3.4381528,3.4264536
2016-03-24,3.26,3.327907,3.3562353,3.3822696,3.3666337
2016-03-25,3.27,3.2327178,3.3598704,3.2757072,3.1563432
2016-03-28,3.27,3.2918646,3.3807344,3.230563,3.1776528
2016-03-29,3.25,3.4314048,3.4114294,3.1843674,3.1758125
2016-03-30,3.3,3.3110847,3.4226875,3.3404837,3.3898587
2016-03-31,3.27,3.2542615,3.497155,3.2840462,3.3706303
2016-04-01,3.29,3.278884,3.4567096,3.360201,3.423452
2016-04-04,3.3,3.3492556,3.392774,3.3241253,3.2566702
2016-04-05,3.3,3.2579613,3.3062477,3.3487926,3.2807567
2016-04-06,3.28,3.2959673,3.3443127,3.3523397,3.31807
2016-04-07,3.25,3.3521233,3.4595566,3.3029103,3.2026284
2016-04-08,3.31,3.3379831,3.3946676,3.4273639,3.257874
2016-04-11,3.35,3.426283,3.492032,3.4392755,3.4098084
2016-04-12,3.36,3.2904027,3.4708753,3.375361,3.4873664
2016-04-13,3.4,3.2982671,3.5175595,3.3262234,3.4244552
2016-04-14,3.35,3.4027138,3.4705431,3.4851463,3.5677981
2016-04-15,3.33,3.3791342,3.4374897,3.4739196,3.3919256
2016-04-18,3.29,3.366655,3.4145615,3.4198253,3.384031
2016-04-19,3.32,3.3947842,3.3969646,3.357287,3.404233
2016-04-20,3.25,3.4394882,3.5281577,3.4408588,3.463945
2016-04-21,3.32,3.3982968,3.3701923,3.386897,3.3984509
2016-04-22,3.24,3.4120564,3.4430118,3.4306185,3.459861
2016-04-25,3.19,3.3602912,3.43305,3.3796241,3.3520565
2016-04-26,3.19,3.3434176,3.357357,3.3972726,3.3029218
2016-04-27,3.23,3.2136405,3.1268287,3.2069602,3.2247515
2016-04-28,3.18,3.3849106,3.2203908,3.317235,3.2984796
2016-04-29,3.21,3.5849507,3.2830994,3.4837284,3.2960434
2016-05-02,3.29,3.362881,3.3882174,3.3385992,3.2272031
2016-05-03,3.29,3.3645175,3.3578746,3.3533928,3.272272
2016-05-04,3.25,3.2819283,3.2862823,3.2243633,3.286109
2016-05-05,3.25,3.2758603,3.2771184,3.3315215,3.2895927
2016-05-06,3.17,3.3469632,3.382811,3.2676485,3.3986056
2016-05-09,3.09,3.3247092,3.2334726,3.280754,3.1687574
2016-05-10,3.08,3.1028206,3.173234,3.1444025,3.164872
2016-05-11,3.1,2.987629,3.1781256,3.141298,3.109116
2016-05-12,3.09,3.1127732,3.0938063,3.0740483,3.1072376
2016-05-13,3.1,3.0926616,3.1340053,3.1092799,3.0736995
2016-05-16,3.17,3.0395994,3.123965,3.093438,3.0312366
2016-05-17,3.12,3.063463,3.0842042,3.0681298,3.025364
2016-05-18,3.09,3.144927,3.1385002,3.1549237,3.1603866
2016-05-19,3.07,3.2026658,3.1345394,3.217732,3.159135
2016-05-20,3.06,3.0525188,3.1534536,3.1875346,3.1395416
2016-05-23,3.06,3.0240622,3.164424,3.198743,3.1331704
2016-05-24,3.06,3.1420405,3.2053165,3.2359107,3.1120722
2016-05-25,3.02,3.1284432,3.0219693,3.0566607,3.0416589
2016-05-26,3.03,2.8489573,3.013319,2.9085922,2.9309547
2016-05-27,3.02,2.9398735,3.0206025,2.9459002,2.9632373
2016-05-30,2.99,3.042917,3.1327536,3.1755025,3.0955887
2016-05-31,3.06,3.0649476,3.1204135,3.1184397,3.1026127
2016-06-01,3.06,3.1188762,3.1967065,3.2430298,3.2018797
2016-06-02,3.06,3.1410522,3.1531546,3.1980062,3.1345437
2016-06-03,3.05,3.1237016,3.197196,3.1040988,3.068501
2016-06-06,3.11,3.0306964,3.119381,3.028799,2.9223304
2016-06-07,3.08,2.9860535,3.1430485,3.2175899,3.2575424
2016-06-08,3.09,3.0665781,3.11977,3.0327325,3.0532475
2016-06-09,3.15,3.221859,3.1243737,3.0681677,3.0008373
2016-06-10,3.15,3.208505,3.1758657,3.1559494,3.144514
2016-06-12,3.15,3.1165378,3.255194,3.0638528,3.0395606
2016-06-13,3.15,3.0828395,3.220727,3.0557947,2.9942527
2016-06-14,3.09,3.0876212,3.20768,3.070623,3.035298
2016-06-15,3.16,3.092989,3.2269707,3.1208627,3.1058302
2016-06-16,3.48,3.1401656,3.2403312,3.0404952,3.0438507
2016-06-17,3.42,3.183815,3.3589287,3.1515443,3.2127686
2016-06-20,3.38,3.0735164,3.2674332,3.0717854,3.1621728
2016-06-21,3.27,3.1112056,3.3052092,3.2852178,3.2235725
2016-06-22,3.27,3.1872423,3.2425125,3.318267,3.1833777
2016-06-23,3.27,3.1649911,3.256966,3.301899,3.1285908
2016-06-24,3.51,3.537971,3.2806036,3.1824117,3.400378
2016-06-27,3.44,3.4046295,3.640453,3.3536596,3.441914
2016-06-28,3.4,3.3501792,3.3506958,3.3560627,3.3172436
2016-06-29,3.39,3.2996979,3.427294,3.3365,3.4181764
2016-06-30,3.37,3.4248621,3.356671,3.407238,3.405713
2016-07-01,3.41,3.3521104,3.3504229,3.347115,3.4162493
2016-07-04,3.51,3.6634634,3.5381267,3.4998136,3.514726
2016-07-05,3.48,3.7084022,3.5220816,3.516017,3.49084
2016-07-06,3.68,3.6359613,3.5900183,3.4830565,3.5395377
2016-07-07,4.05,3.6232615,3.649196,3.5822608,3.6529717
2016-07-08,4.05,3.7663906,3.7960217,3.8410187,3.9774978
2016-07-11,4.05,3.7658033,3.8077705,3.810897,3.8701267
2016-07-12,3.93,3.6774163,3.8741453,3.7963073,3.9649162
2016-07-13,3.93,3.7848384,3.7964373,3.9372804,3.8064394
2016-07-14,3.84,3.8355837,3.7652867,3.8266907,3.803566
2016-07-15,3.85,3.7249296,3.7287567,3.7772584,3.7832751
2016-07-18,3.83,3.7377446,3.744045,3.7902381,3.8133445
2016-07-19,3.79,3.88477,3.8805263,3.9025326,3.8411894
2016-07-20,3.73,3.7725117,3.8080797,3.8684072,3.778081
2016-07-21,3.68,3.8698661,3.7988973,3.7981021,3.7056506
2016-07-22,3.56,3.7129955,3.7502763,3.7621999,3.7018795
2016-07-25,3.48,3.6838934,3.6764393,3.7730272,3.6389446
2016-07-26,3.57,3.7726321,3.7126403,3.7665358,3.6050928
2016-07-27,3.5,3.702146,3.7061088,3.7088132,3.662085
2016-07-28,3.54,3.804281,3.742556,3.6825106,3.666018
2016-07-29,3.47,3.6984138,3.743802,3.6688597,3.613217
2016-08-01,3.56,3.7156515,3.8067718,3.6227355,3.642784
2016-08-02,3.58,3.6454296,3.7583036,3.624741,3.6285033
2016-08-03,3.62,3.8095393,3.8136973,3.6571164,3.6916878
2016-08-04,3.56,3.7544558,3.813068,3.6841674,3.791751
2016-08-05,3.56,3.6504133,3.6943,3.6790442,3.632187
2016-08-08,3.48,3.6796927,3.688475,3.589208,3.69409
2016-08-09,3.48,3.6506016,3.6418052,3.6322763,3.7017138
2016-08-10,3.55,3.6793885,3.7283936,3.6384418,3.7049353
2016-08-11,3.5,3.716265,3.6867642,3.6533916,3.6830091
2016-08-12,3.52,3.646619,3.6781204,3.6593492,3.6461961
2016-08-15,3.54,3.6974375,3.6703873,3.6703732,3.6688206
2016-08-16,3.55,3.7072978,3.6481657,3.6784823,3.6254437
2016-08-17,3.49,3.6644392,3.6613004,3.686479,3.6890502
2016-08-18,3.49,3.6564417,3.644466,3.6536818,3.5940516
2016-08-19,3.47,3.6689763,3.5922441,3.651217,3.6329532
2016-08-22,3.43,3.5657308,3.5565438,3.6001732,3.5977829
2016-08-23,3.44,3.556674,3.4924936,3.589466,3.5851693
2016-08-24,3.41,3.5678337,3.4548028,3.5553563,3.5205708
2016-08-25,3.36,3.334236,3.3453379,3.319857,3.352568
2016-08-26,3.37,3.2789562,3.3004549,3.3051968,3.3692093
2016-08-29,3.34,3.3449314,3.3455822,3.3835073,3.4345205
2016-08-30,3.34,3.3986874,3.388412,3.4490747,3.4616215
2016-08-31,3.34,3.3601453,3.361759,3.4075854,3.4478142
2016-09-01,3.33,3.3880038,3.353801,3.366474,3.3876371
2016-09-02,3.34,3.4036214,3.3347964,3.404222,3.4632165
2016-09-05,3.36,3.3986113,3.4615965,3.4919028,3.3991315
2016-09-06,3.36,3.43651,3.466769,3.546197,3.488384
2016-09-07,3.39,3.4884796,3.4213493,3.5609536,3.4743981
2016-09-08,3.37,3.4212124,3.408284,3.4625995,3.4936256
2016-09-09,3.34,3.4246678,3.3498483,3.3701553,3.482014
2016-09-12,3.22,3.354419,3.2672532,3.306402,3.3603575
2016-09-13,3.22,3.3696547,3.229471,3.2840993,3.4255424
2016-09-14,3.24,3.3963494,3.3372664,3.451136,3.3919914
2016-09-15,3.22,3.3743691,3.3634205,3.3907225,3.47395
2016-09-16,3.22,3.385107,3.3346891,3.4085293,3.4728253
2016-09-18,3.22,3.3429375,3.2653358,3.380505,3.4115014
2016-09-19,3.22,3.3388176,3.2391996,3.382759,3.3721414
2016-09-20,3.22,3.3523874,3.2615871,3.412234,3.3488207
2016-09-21,3.25,3.3315814,3.2347436,3.3773305,3.3353086
2016-09-22,3.26,3.412083,3.342808,3.4823706,3.2894678
2016-09-23,3.23,3.3992841,3.2720923,3.2517378,3.2760992
2016-09-26,3.17,3.2737403,3.2374167,3.1256967,3.2185805
2016-09-27,3.21,3.3821664,3.108967,3.3492966,3.216495
2016-09-28,3.18,3.400971,3.3104463,3.2075877,3.2332246
2016-09-29,3.18,3.2796714,3.2594345,3.1714473,3.2237775
2016-09-30,3.21,3.308157,3.3068964,3.2399929,3.217479
2016-10-03,3.18,3.401041,3.493918,3.3591027,3.4102943
2016-10-04,3.18,3.1351733,3.2549284,3.1320503,3.1744907
2016-10-05,3.18,3.1195652,3.1750658,3.1809824,3.2178411
2016-10-06,3.18,3.2429907,3.0945442,3.1354053,3.2075942
2016-10-07,3.18,3.179733,3.0983953,3.158534,3.2001522
2016-10-08,3.18,3.225531,3.1697018,3.2515857,3.2285419
2016-10-09,3.18,3.2269955,3.10188,3.2110922,3.1595917
2016-10-10,3.18,3.2052386,3.0854714,3.1817079,3.1635954
2016-10-11,3.19,3.1999016,3.092788,3.169356,3.1852903
2016-10-12,3.18,3.2190692,3.0965998,3.1535487,3.2205067
2016-10-13,3.18,3.2345867,3.2110076,3.227681,3.038195
2016-10-14,3.17,3.3064907,3.1695738,3.3074574,3.1306844
2016-10-17,3.24,3.1659272,3.1431,3.1777217,3.234332
2016-10-18,3.25,3.1559627,3.21492,3.2244177,3.2861733
2016-10-19,3.25,3.1567693,3.1808825,3.177088,3.2541986
2016-10-20,3.24,3.1393452,3.241916,3.1873822,3.298262
2016-10-21,3.24,3.2176666,3.222399,3.2051816,3.2818096
2016-10-24,3.27,3.340752,3.3100853,3.3587327,3.3497443
2016-10-25,3.3,3.3754518,3.4422543,3.41329,3.5246081
2016-10-26,3.28,3.4048686,3.4999166,3.3656063,3.518032
2016-10-27,3.25,3.4244483,3.4889798,3.4259686,3.560836
2016-10-28,3.24,3.4261026,3.4140959,3.3866777,3.4443595
2016-10-31,3.28,3.4589741,3.4304302,3.3558848,3.366625
2016-11-01,3.29,3.4519181,3.4820285,3.3854382,3.511501
2016-11-02,3.43,3.3107147,3.3124077,3.3840637,3.3590062
2016-11-03,3.39,3.4015234,3.6410298,3.4290502,3.6000113
2016-11-04,3.34,3.3836877,3.4971857,3.3959148,3.364829
2016-11-07,3.35,3.532874,3.442115,3.5266085,3.3369713
2016-11-08,3.37,3.9903939,3.5069735,3.6775155,3.4026346
2016-11-09,3.59,3.6641216,3.6472611,3.6094534,3.5760264
2016-11-10,3.48,3.6679652,3.849697,3.7714012,3.8112204
2016-11-11,3.58,4.084146,4.0696673,3.806982,3.8517973
2016-11-14,3.62,3.8048742,3.9219809,3.7364566,3.5234745
2016-11-15,3.63,3.5740485,3.7500196,3.5928745,3.7181437
2016-11-16,3.59,3.4676485,3.699683,3.5324633,3.6712222
2016-11-17,3.58,3.615628,3.5104244,3.5917382,3.6372652
2016-11-18,3.5,3.5422626,3.5689414,3.6507342,3.6135108
2016-11-21,3.5,3.5848162,3.473802,3.618476,3.5497758
2016-11-22,3.54,3.5320983,3.5183702,3.5799298,3.5501943
2016-11-23,3.51,3.5067687,3.5399296,3.547553,3.5948405
2016-11-24,3.52,3.40212,3.5187244,3.4167619,3.5300312
2016-11-25,3.51,3.4487047,3.6368866,3.5044856,3.5578554
2016-11-28,3.7,3.53843,3.6470978,3.51537,3.5489438
2016-11-29,3.66,3.5559812,3.584917,3.6142867,3.5394006
2016-11-30,3.56,3.529918,3.6753523,3.5119355,3.4997547
2016-12-01,3.65,3.548118,3.6495218,3.5529459,3.5086565
2016-12-02,3.57,3.555647,3.7704766,3.5354903,3.631424
2016-12-05,3.5,3.4569926,3.5322738,3.3985298,3.49533
2016-12-06,3.47,3.6302814,3.5569923,3.5672882,3.4824212
2016-12-07,3.48,3.4612231,3.496231,3.519463,3.5386438
2016-12-08,3.52,3.474313,3.4422898,3.449422,3.4448526
2016-12-09,3.52,3.5261712,3.5791235,3.443422,3.433245
2016-12-12,3.41,3.3898823,3.4826288,3.3673646,3.449194
2016-12-13,3.44,3.3904095,3.4386191,3.382476,3.3966978
2016-12-14,3.55,3.492688,3.5274894,3.4474506,3.5232706
2016-12-15,3.48,3.4437573,3.5858634,3.539107,3.485165
2016-12-16,3.46,3.4520483,3.5252564,3.3772964,3.3903928
2016-12-19,3.46,3.4651551,3.3697617,3.3501236,3.343256
2016-12-20,3.39,3.6436243,3.4668424,3.5365565,3.5446942
2016-12-21,3.42,3.6004303,3.444945,3.4928036,3.5136335
2016-12-22,3.39,3.5360458,3.4207947,3.4636445,3.5012882
2016-12-23,3.34,3.4642732,3.407068,3.405776,3.493119
2016-12-26,3.3,3.486359,3.4015393,3.4732618,3.4339044
2016-12-27,3.3,3.365214,3.3165843,3.3537064,3.2946184
2016-12-28,3.3,3.334171,3.2613087,3.333266,3.3339372
2016-12-29,3.34,3.282026,3.3411703,3.340555,3.3268669
2016-12-30,3.34,3.3194544,3.2709255,3.2719438,3.2981656
2016-12-31,3.36,3.2730749,3.320544,3.348014,3.393642
