Date,Actual,Baseline,RSI,MACD,Both
2021-03-05,11.0,11.613365,11.11929,10.957863,11.372146
2021-03-08,10.67,10.916254,10.910827,10.698978,10.992243
2021-03-09,10.71,10.691878,10.69361,9.984172,10.201121
2021-03-10,10.49,10.333639,10.558297,11.280634,10.715661
2021-03-11,11.54,11.392272,11.002759,10.714855,11.133054
2021-03-12,11.35,11.521932,11.575615,11.524444,11.88314
2021-03-15,11.25,10.544478,10.791547,10.377897,10.984759
2021-03-16,11.11,11.302813,11.320653,11.235404,10.383012
2021-03-17,11.09,11.020061,11.133994,11.165786,11.194139
2021-03-18,11.18,11.150154,11.024128,11.447152,11.238705
2021-03-19,10.83,10.555532,10.779478,10.742174,10.754383
2021-03-22,10.66,10.65714,10.795025,10.916617,10.7112665
2021-03-23,10.13,10.307426,10.486065,10.193325,9.390555
2021-03-24,9.36,9.872373,9.94087,9.233807,8.978425
2021-03-25,9.56,9.566159,9.686653,9.260424,7.729707
2021-03-26,9.91,9.870543,9.600625,9.440878,10.132985
2021-03-29,9.93,10.193718,10.03805,10.768491,9.394243
2021-03-30,9.93,10.345305,9.941175,10.629149,8.905383
2021-03-31,9.62,10.239862,9.563535,9.998072,10.201989
2021-04-01,9.74,10.520407,10.080157,10.467509,9.496518
2021-04-02,10.13,10.872295,10.079123,11.126905,10.904544
2021-04-05,10.15,11.204976,10.941997,12.589722,10.432209
2021-04-06,10.15,11.055801,10.8678255,11.888436,9.754377
2021-04-07,10.24,10.921986,10.739854,11.052771,8.895682
2021-04-08,10.53,10.673853,10.745828,10.20884,9.414167
2021-04-09,10.29,10.630401,10.69125,10.435955,8.267761
2021-04-12,9.68,10.1481495,10.299997,9.616106,7.9321227
2021-04-13,9.7,10.112188,10.115762,9.348114,8.410417
2021-04-14,9.93,10.348598,10.298575,10.244307,9.343459
2021-04-15,10.21,10.903295,10.78998,10.836949,9.921278
2021-04-16,10.23,10.421904,9.979696,10.849664,10.449112
2021-04-19,10.65,10.845335,10.7574415,10.487872,10.7729435
2021-04-20,10.74,10.877671,10.691594,10.947041,10.941326
2021-04-21,10.55,10.602934,10.743893,10.926366,11.082514
2021-04-22,10.6,11.001352,10.710561,11.044222,11.14919
2021-04-23,10.78,11.382693,11.165686,11.580502,11.439459
2021-04-25,11.15,11.548127,11.476368,11.603586,11.856361
2021-04-26,11.15,11.95681,11.611717,11.886839,12.478571
2021-04-27,11.29,12.033756,11.893993,11.997141,12.520274
2021-04-28,11.09,12.451133,12.204134,11.957896,12.836138
2021-04-29,11.36,12.651233,12.22094,11.868936,12.550598
2021-04-30,11.03,12.312297,12.0553465,11.401497,12.290777
2021-05-03,11.54,11.536691,11.669141,11.165073,11.427477
2021-05-04,11.54,11.580232,11.736794,11.482977,12.204866
2021-05-05,11.54,11.622026,11.713262,11.405879,12.185529
2021-05-06,11.54,11.796439,11.978711,11.728568,12.338859
2021-05-07,11.92,12.525187,12.516451,12.274688,12.747771
2021-05-08,12.35,11.819694,11.917596,12.266781,12.163784
2021-05-10,12.35,11.746599,11.923599,12.202759,12.1887
2021-05-11,11.58,11.816065,11.96211,12.296701,12.299058
2021-05-12,11.75,11.724324,11.3329525,11.970586,12.017513
2021-05-13,11.08,11.512142,11.3762865,11.881776,11.838846
2021-05-14,11.06,11.543033,11.290957,11.625462,11.555388
2021-05-17,11.45,11.439835,11.686037,11.412833,11.060396
2021-05-18,11.73,11.79015,12.070553,11.901658,11.658554
2021-05-19,11.42,11.531276,11.529854,11.084487,11.575796
2021-05-20,10.93,11.19997,11.1071825,11.186231,11.363859
2021-05-21,10.82,11.06341,10.875719,10.86526,10.842239
2021-05-24,10.62,10.510175,10.9146185,10.921238,11.0786295
2021-05-25,10.93,10.928372,11.263555,11.160859,11.603731
2021-05-26,11.06,11.051346,11.142618,11.169652,11.301139
2021-05-27,11.14,11.484786,11.6608305,11.443879,11.889859
2021-05-28,11.19,11.777356,11.54117,11.338381,11.824167
2021-05-30,11.23,11.927678,11.571316,11.531842,11.900077
2021-05-31,11.23,11.832778,11.525417,11.606154,11.842355
2021-06-01,11.44,11.68606,11.395705,11.64363,11.694702
2021-06-02,11.18,11.33246,11.208607,11.662482,11.562784
2021-06-03,11.0,11.2720785,11.270651,11.706184,11.237631
2021-06-04,10.84,10.664181,10.876913,10.811618,10.720575
2021-06-07,11.17,11.117428,11.124836,11.080969,11.243817
2021-06-08,11.06,11.1635685,11.391151,11.268121,11.494514
2021-06-09,11.08,11.220523,11.31465,11.303023,11.593692
2021-06-10,11.07,11.017318,11.1375265,11.249095,11.197546
2021-06-11,11.0,11.081002,11.543385,11.354839,11.377759
2021-06-14,10.47,11.319379,11.73516,11.620313,11.620212
2021-06-15,10.47,10.91574,10.322072,11.132201,10.548255
2021-06-16,9.94,10.676708,10.754827,10.794067,10.506651
2021-06-17,9.87,11.041894,9.440024,9.95901,9.79185
2021-06-18,9.77,9.474228,9.194552,9.329043,9.679086
2021-06-21,9.76,9.877623,9.741837,10.115636,10.0047455
2021-06-22,9.78,10.429033,9.788784,10.492918,10.160425
2021-06-23,9.78,10.951302,9.895986,11.280812,10.919422
2021-06-24,9.73,11.063863,10.679681,11.302982,10.882581
2021-06-25,10.15,11.135452,10.62397,11.175976,10.621377
2021-06-28,9.97,11.035356,10.579921,11.164374,10.5377245
2021-06-29,9.65,10.726326,10.402091,10.08297,10.469871
2021-06-30,9.69,10.192969,10.078749,10.095847,10.0445385
2021-07-01,9.79,10.486564,10.217387,10.233546,10.178744
2021-07-02,9.84,9.936153,9.728667,9.697738,9.932133
2021-07-05,10.03,9.7388115,9.739407,9.737175,10.024539
2021-07-06,10.04,9.85991,9.412972,9.966304,10.159344
2021-07-07,9.99,9.831308,9.759034,9.881407,10.059805
2021-07-08,9.73,9.791931,9.318005,9.92248,10.024993
2021-07-09,10.14,10.00944,9.940767,9.979377,10.008263
2021-07-12,10.38,9.866436,9.861583,10.020549,10.000575
2021-07-13,10.15,9.703521,9.705357,9.809431,9.847164
2021-07-14,9.82,9.436628,9.590157,9.846137,9.73524
2021-07-15,10.03,9.57854,9.69355,10.016339,9.913277
2021-07-16,10.0,9.690068,9.667652,9.884301,9.7798395
2021-07-19,9.97,9.572826,8.393298,9.987365,9.365551
2021-07-20,9.72,9.4508505,9.31719,9.359717,9.410469
2021-07-21,9.82,9.632007,9.430593,9.579852,9.722479
2021-07-22,10.03,9.783032,9.809664,9.742383,9.744738
2021-07-23,10.13,9.727334,9.882262,9.927659,9.849789
2021-07-26,10.18,9.535322,10.202491,10.216859,10.809529
2021-07-27,10.64,10.716794,10.568499,10.188053,10.917775
2021-07-28,10.02,10.49735,10.461771,9.969902,10.3986025
2021-07-29,10.24,10.330493,10.426676,10.212763,10.244955
2021-07-30,10.25,10.229013,9.855684,10.078509,10.383962
2021-08-02,10.81,10.105894,9.96671,9.987823,10.195809
2021-08-03,10.41,10.057819,9.935121,9.850074,10.085906
2021-08-04,10.53,10.027502,9.929852,9.8533,9.818779
2021-08-05,10.28,10.120128,9.844721,9.978285,9.966862
2021-08-06,10.68,10.352512,10.23997,9.9029455,10.272623
2021-08-09,10.69,10.649442,10.577905,9.72568,9.95647
2021-08-10,10.55,10.2878685,10.596457,10.287366,10.188046
2021-08-11,10.59,10.090106,10.23173,10.382682,10.273213
2021-08-12,11.01,9.983592,10.143961,10.411105,10.515629
2021-08-13,11.29,9.938254,10.260837,10.470261,10.031366
2021-08-16,11.17,9.675916,9.70688,10.449582,9.702852
2021-08-17,10.95,9.314736,8.803477,9.911317,9.163183
2021-08-18,10.91,10.004957,10.170072,10.281798,10.22738
2021-08-19,10.34,9.491512,9.951181,9.696729,9.49677
2021-08-20,10.04,8.945211,9.232325,9.942901,9.8029375
2021-08-23,10.14,9.80907,9.711734,10.268671,10.330581
2021-08-24,10.32,10.2282915,10.316306,10.612577,10.66352
2021-08-25,10.52,10.4818125,10.460135,10.628124,10.862154
2021-08-26,10.39,10.267653,10.376956,10.571868,10.476233
2021-08-27,10.45,10.496049,10.42399,10.478944,10.353785
2021-08-30,10.89,10.424027,10.6240635,10.656179,10.63549
2021-08-31,11.11,10.512206,10.861799,10.850948,10.737463
2021-09-01,10.69,10.75833,10.897298,10.797366,10.78079
2021-09-02,10.9,10.259538,10.358896,10.432976,10.417504
2021-09-03,11.07,10.717112,10.801138,10.776002,10.816109
2021-09-05,10.95,10.951535,10.691714,10.681539,11.224937
2021-09-06,10.95,10.772791,10.671337,10.6993065,11.027438
2021-09-07,10.98,10.821252,10.681001,10.5388,10.936715
2021-09-08,10.85,10.530259,10.538596,10.275165,10.561086
2021-09-09,11.43,10.264458,10.441959,10.309028,10.431913
2021-09-10,11.97,10.527489,10.606278,10.795026,11.059629
2021-09-13,12.39,10.634878,10.760716,11.133739,10.998952
2021-09-14,11.72,10.4779,10.947505,11.005136,10.941409
2021-09-15,11.52,10.773705,10.904837,11.137553,11.068612
2021-09-16,11.11,10.244349,10.451955,11.158798,10.747278
2021-09-17,10.81,9.935278,10.077023,10.652072,10.4235325
2021-09-18,10.71,10.069988,10.250333,10.170492,10.393511
2021-09-20,10.71,10.144497,10.138849,10.223372,10.0323715
2021-09-21,10.71,10.06233,9.954644,10.214643,10.057094
2021-09-22,10.71,9.833833,9.96245,10.28031,10.21306
2021-09-23,10.58,9.976129,10.0529,9.572273,10.413859
2021-09-24,10.34,10.51175,10.163133,9.772773,10.428714
2021-09-26,10.13,10.556393,10.168472,9.941311,10.402416
2021-09-27,10.13,10.62903,10.163759,10.369997,10.323288
2021-09-28,10.22,10.438507,10.405471,10.259335,10.367868
2021-09-29,10.02,10.186933,10.062708,10.105143,10.006161
2021-09-30,10.09,10.096839,10.321109,10.3637085,9.684205
2021-10-01,10.26,10.123473,10.053527,10.029524,9.721867
2021-10-04,10.26,10.339025,10.102581,9.971949,10.114712
2021-10-05,10.26,10.121733,10.111494,9.629574,10.0144615
2021-10-06,10.26,9.965304,9.928533,9.606931,9.7958975
2021-10-07,10.26,10.383282,10.112707,9.749669,9.931955
2021-10-08,10.26,10.3354435,10.047846,10.05397,10.011166
2021-10-09,11.04,10.570749,10.197375,9.944239,10.241441
2021-10-11,11.04,10.531612,10.759474,10.678465,10.260315
2021-10-12,10.82,10.358753,10.530081,10.423533,10.123102
2021-10-13,10.71,10.910374,10.778197,10.905067,11.004307
2021-10-14,11.13,11.39565,10.94838,11.296083,11.027091
2021-10-15,11.46,12.404525,11.742611,11.67151,11.594164
2021-10-18,11.56,12.201696,11.851932,11.511333,11.38081
2021-10-19,11.8,12.191239,11.811568,11.573959,11.371694
2021-10-20,11.32,12.147379,11.828621,11.630447,11.4552355
2021-10-21,11.34,11.015566,11.291465,11.457394,10.934293
2021-10-22,11.12,10.800955,10.909765,11.131639,10.79079
2021-10-25,11.16,10.9215555,10.786192,10.9870205,10.6946
2021-10-26,11.31,10.502921,10.654391,10.636234,10.668741
2021-10-27,10.89,10.246208,10.490019,10.450139,10.618422
2021-10-28,10.51,10.076228,10.123617,10.099777,10.302697
2021-10-29,10.46,10.023545,9.954182,10.002335,10.182678
2021-11-01,10.48,9.777767,9.852263,9.968269,9.951332
2021-11-02,10.23,9.738758,9.766588,9.745034,9.915617
2021-11-03,10.2,9.96501,9.5911665,9.701749,9.798424
2021-11-04,10.26,9.743901,9.773445,9.628294,9.58684
2021-11-05,10.18,9.700779,9.6638775,9.297041,9.380687
2021-11-08,10.51,9.946751,10.091371,9.617507,9.724063
2021-11-09,10.56,10.087646,10.057164,9.967514,10.0083065
2021-11-10,10.55,10.052426,10.197331,10.155178,9.88707
2021-11-11,10.69,10.234304,10.500437,10.272702,10.300105
2021-11-12,10.74,10.445184,10.503669,10.402223,10.516518
2021-11-15,10.56,10.366338,10.431788,10.712116,10.382323
2021-11-16,10.36,9.90909,10.212258,10.266679,10.222998
2021-11-17,10.42,10.169488,10.082948,10.444958,10.163399
2021-11-18,10.36,10.311721,9.999076,9.739511,10.255784
2021-11-19,10.43,10.2186165,9.911998,10.145374,10.4302225
2021-11-22,10.54,10.613242,10.405145,10.49663,10.532061
2021-11-23,10.58,10.549086,9.696054,10.27014,10.332598
2021-11-24,10.44,10.507229,10.234676,10.0374155,10.316246
2021-11-25,10.53,10.147292,10.121519,9.869137,9.96385
2021-11-26,10.36,10.427861,10.36297,9.941575,10.068385
2021-11-29,10.25,10.189283,10.12025,10.0067215,9.882639
2021-11-30,10.15,10.021753,10.076537,9.661482,9.776997
2021-12-01,10.14,9.992411,10.020438,9.764272,9.642282
2021-12-02,10.04,10.0027,9.915478,10.261135,9.83501
2021-12-03,10.12,9.953103,9.667033,10.1719675,9.404595
2021-12-06,10.17,9.905548,9.912042,9.990285,10.0916605
2021-12-07,10.25,10.125149,9.978632,10.176862,10.09262
2021-12-08,10.3,10.489196,10.295199,10.311014,10.441166
2021-12-09,10.36,10.420756,10.277004,10.3468,10.282459
2021-12-10,10.26,10.479734,10.190783,10.259356,10.312295
2021-12-13,10.38,10.308538,10.314224,10.259713,10.200583
2021-12-14,10.14,10.172088,10.311812,10.163039,10.198845
2021-12-15,10.05,10.047543,9.91278,10.044267,9.9457245
2021-12-16,10.11,10.30277,10.473528,10.172913,10.181468
2021-12-17,10.17,10.107587,10.113546,10.32723,10.142268
2021-12-20,9.96,9.911386,9.9646635,10.205873,10.138775
2021-12-21,9.99,10.185651,10.039596,10.171664,10.081557
2021-12-22,9.97,10.405747,10.1243,10.238712,10.098648
2021-12-23,10.03,10.681506,10.277758,10.466164,10.357756
2021-12-24,9.69,10.563596,10.264583,10.452438,10.328906
2021-12-27,9.58,10.731722,10.188954,10.509434,10.215906
2021-12-28,9.71,10.544203,9.683933,10.06008,10.036897
2021-12-29,9.62,10.469753,9.890503,9.99308,10.065362
2021-12-30,9.64,10.446713,9.862505,9.949152,9.9847355
2021-12-31,9.7,10.490627,9.837156,10.180231,10.10825
