Date,Actual,Baseline,Expanded
2024-03-28,16.1,16.29816,15.375042
2024-03-29,16.82,16.67704,16.369452
2024-04-01,16.87,16.855974,16.797092
2024-04-02,16.95,17.328697,17.224934
2024-04-03,17.51,17.540169,17.48467
2024-04-04,17.3,17.826714,17.457815
2024-04-05,17.3,17.516504,16.93821
2024-04-07,17.3,17.528479,17.213636
2024-04-08,17.3,17.346645,17.361258
2024-04-09,17.01,17.279078,17.483583
2024-04-10,17.99,17.122736,17.134422
2024-04-11,17.99,17.628057,18.214727
2024-04-12,18.39,18.314144,18.212639
2024-04-15,18.46,19.042597,19.199106
2024-04-16,17.94,18.748825,19.066511
2024-04-17,18.08,17.92886,17.91965
2024-04-18,18.47,18.090235,18.390816
2024-04-19,18.63,18.000517,18.25263
2024-04-22,17.8,18.248823,17.854736
2024-04-23,17.04,16.795286,17.212318
2024-04-24,17.54,16.188906,16.609892
2024-04-25,17.4,16.12779,16.176842
2024-04-26,18.27,15.660818,15.718759
2024-04-28,17.66,16.12582,15.538342
2024-04-29,17.66,15.25788,14.480978
2024-04-30,17.61,16.255863,15.663316
2024-05-01,17.52,16.350166,15.60047
2024-05-02,17.52,16.22551,15.9106
2024-05-03,17.52,16.35629,14.878245
2024-05-06,17.52,16.407011,14.553522
2024-05-07,17.45,16.543415,16.000158
2024-05-08,17.45,16.381287,16.197096
2024-05-09,17.71,16.66059,16.333277
2024-05-10,18.24,16.119335,15.58465
2024-05-11,18.18,16.64174,16.745771
2024-05-13,18.18,16.565744,16.642529
2024-05-14,18.49,16.725546,16.76291
2024-05-15,18.3,17.308592,16.77652
2024-05-16,18.27,16.980278,17.243078
2024-05-17,18.78,18.293114,17.689728
2024-05-20,19.47,18.44096,18.337048
2024-05-21,18.65,17.778915,18.286503
2024-05-22,18.43,17.224825,17.713638
2024-05-23,17.84,17.376581,15.625641
2024-05-24,17.82,16.779163,16.10234
2024-05-26,18.2,16.341408,16.12972
2024-05-27,18.2,16.073275,17.411884
2024-05-28,18.05,15.944847,17.109299
2024-05-29,18.45,15.674268,16.049717
2024-05-30,17.64,16.781523,16.1775
2024-05-31,17.41,17.411777,17.125166
2024-06-03,17.33,17.309885,16.642473
2024-06-04,17.42,16.627716,17.098219
2024-06-05,17.05,16.363375,16.485252
2024-06-06,17.59,16.148859,16.779667
2024-06-07,17.76,16.370321,17.491386
2024-06-10,17.0,16.570263,17.271482
2024-06-11,17.0,15.95902,16.737673
2024-06-12,17.21,15.976192,16.6925
2024-06-13,16.81,15.877761,16.534142
2024-06-14,17.09,15.1776495,16.080462
2024-06-17,17.04,15.302352,16.212244
2024-06-18,16.92,14.852489,16.052406
2024-06-19,17.32,16.903564,16.628942
2024-06-20,17.56,16.587234,16.79326
2024-06-21,17.32,16.336298,15.982354
2024-06-24,17.47,16.11769,16.026142
2024-06-25,17.35,16.48153,16.434902
2024-06-26,17.26,15.737603,15.902341
2024-06-27,16.9,16.044231,16.143627
2024-06-28,17.57,15.736103,15.768177
2024-07-01,18.04,16.431644,16.6432
2024-07-02,17.84,16.174496,16.863352
2024-07-03,17.89,16.45811,16.828241
2024-07-04,18.17,15.923883,16.618782
2024-07-05,18.64,16.463377,17.124329
2024-07-08,18.45,18.375326,18.308687
2024-07-09,18.82,17.87759,17.807653
2024-07-10,18.38,18.273998,18.642714
2024-07-11,18.87,18.068316,18.090256
2024-07-12,18.48,18.379725,18.700024
2024-07-15,18.82,18.56718,18.231195
2024-07-16,19.21,18.512651,18.38992
2024-07-17,18.47,18.225622,18.515574
2024-07-18,18.45,18.179642,18.272705
2024-07-19,17.94,17.245802,17.656033
2024-07-22,17.6,16.915613,17.09775
2024-07-23,16.52,16.831291,16.49775
2024-07-24,16.53,16.794321,16.248598
2024-07-25,15.43,15.791855,14.454446
2024-07-26,15.85,14.583856,16.603313
2024-07-29,16.11,15.394048,15.672987
2024-07-30,15.91,16.120884,16.03483
2024-07-31,16.58,16.411095,14.946107
2024-08-01,16.63,17.236492,15.88371
2024-08-02,15.96,17.078451,15.669884
2024-08-05,15.63,16.606844,16.953024
2024-08-06,15.35,15.994648,16.305084
2024-08-07,15.48,15.875797,16.714613
2024-08-08,15.21,17.296614,17.384178
2024-08-09,15.34,15.741026,15.760621
2024-08-12,15.36,14.847498,16.289452
2024-08-13,15.54,14.65056,16.00522
2024-08-14,15.4,14.666062,15.491676
2024-08-15,15.58,15.189577,15.001342
2024-08-16,15.87,15.256826,15.434759
2024-08-19,16.22,14.3040085,15.4691105
2024-08-20,16.05,14.541339,15.301318
2024-08-21,16.16,14.319387,15.007699
2024-08-22,16.17,15.129241,14.982901
2024-08-23,16.06,15.511874,15.324038
2024-08-26,16.21,15.8419,14.555976
2024-08-27,16.07,16.776098,16.220776
2024-08-28,15.82,16.235115,15.878539
2024-08-29,15.93,15.546994,15.438245
2024-08-30,16.0,15.93893,15.640292
2024-09-01,15.61,15.635288,14.958912
2024-09-02,15.61,15.259699,14.986528
2024-09-03,15.49,15.064912,15.006367
2024-09-04,14.68,14.857576,15.001882
2024-09-05,14.68,14.575953,14.905077
2024-09-06,14.76,14.806858,14.896413
2024-09-09,14.15,15.012072,14.566549
2024-09-10,14.22,14.990527,14.50008
2024-09-11,14.2,14.785933,13.90443
2024-09-12,14.2,14.318696,14.689766
2024-09-13,14.68,14.723443,15.097514
2024-09-14,15.04,14.187765,15.113736
2024-09-16,15.04,14.622891,15.103533
2024-09-17,15.04,14.694909,15.063058
2024-09-18,15.04,14.543389,15.065368
2024-09-19,15.4,14.9602375,14.734117
2024-09-20,15.88,15.803537,15.081587
2024-09-23,15.82,15.873981,15.722944
2024-09-24,16.51,15.019855,15.991368
2024-09-25,16.92,16.761358,16.085646
2024-09-26,17.37,16.566017,17.579386
2024-09-27,17.51,16.330946,17.274117
2024-09-29,18.14,18.069147,17.561193
2024-09-30,18.14,17.446278,16.783373
2024-10-01,17.96,19.131788,18.182358
2024-10-02,17.96,18.151505,17.44182
2024-10-03,17.96,17.446482,17.353827
2024-10-04,17.96,18.310558,17.593859
2024-10-07,17.96,18.30961,18.190943
2024-10-08,17.96,18.512774,18.169075
2024-10-09,16.93,18.511526,17.891851
2024-10-10,17.35,17.105053,16.221003
2024-10-11,17.24,17.898008,17.158089
2024-10-12,17.67,17.252457,16.612373
2024-10-14,17.67,17.29957,17.05438
2024-10-15,17.13,17.787855,16.912699
2024-10-16,17.45,17.357914,17.517307
2024-10-17,17.14,17.808598,16.69523
2024-10-18,17.63,17.454836,17.561207
2024-10-21,18.22,16.977985,16.912884
2024-10-22,18.05,17.943708,18.456268
2024-10-23,17.85,17.634249,18.013117
2024-10-24,17.49,17.927814,17.49074
2024-10-25,17.23,17.40173,16.890203
2024-10-28,17.2,17.356485,16.825203
2024-10-29,17.22,17.734575,16.951155
2024-10-30,17.13,17.924595,17.400572
2024-10-31,16.82,17.19427,16.489773
2024-11-01,17.25,16.275993,15.495253
2024-11-04,17.35,16.816616,16.216911
2024-11-05,17.7,16.722137,16.782095
2024-11-06,17.31,17.646343,18.74122
2024-11-07,17.09,16.958292,16.131922
2024-11-08,17.09,15.893967,15.228144
2024-11-11,16.51,17.204756,16.362726
2024-11-12,15.98,16.416327,16.397142
2024-11-13,16.0,16.223438,15.962381
2024-11-14,15.61,15.987087,15.083197
2024-11-15,15.62,15.700439,15.275969
2024-11-18,15.71,16.051403,16.17148
2024-11-19,16.21,15.795476,15.223145
2024-11-20,16.03,15.8572035,15.30084
2024-11-21,16.16,16.301132,16.486767
2024-11-22,15.76,16.86837,16.918507
2024-11-25,15.55,16.419254,16.798134
2024-11-26,15.54,15.84436,16.096004
2024-11-27,15.68,15.722149,16.163736
2024-11-28,15.53,15.731187,16.139442
2024-11-29,15.7,15.779792,16.08412
2024-12-02,15.56,15.553476,16.255806
2024-12-03,15.61,16.03047,15.795183
2024-12-04,15.8,15.898067,15.792042
2024-12-05,15.48,16.332787,16.151943
2024-12-06,15.69,15.685465,15.645561
2024-12-09,15.88,15.985795,15.451252
2024-12-10,16.06,16.242662,16.634478
2024-12-11,16.12,16.830666,16.881348
2024-12-12,16.24,15.872265,16.752802
2024-12-13,15.57,17.094725,16.555363
2024-12-16,15.35,17.024647,16.6831
2024-12-17,15.45,16.955158,16.823862
2024-12-18,15.49,16.288794,16.226936
2024-12-19,15.32,15.44152,15.531289
2024-12-20,15.02,15.582965,15.103242
2024-12-23,15.51,15.544385,14.988024
2024-12-24,15.63,15.174883,15.242765
2024-12-25,15.52,15.4169855,15.318753
2024-12-26,15.62,15.118446,15.172368
2024-12-27,15.3,14.905186,15.161831
2024-12-30,15.54,15.266319,15.020415
2024-12-31,15.12,15.493284,15.158262
