,Actual,Predicted
2013-01-21,3.86,4.2042403
2013-01-22,3.81,4.2136273
2013-01-23,3.81,4.1827397
2013-01-24,3.77,4.1027045
2013-01-25,3.77,4.1473637
2013-01-27,3.8,4.1386867
2013-01-28,3.8,4.1740017
2013-01-29,3.82,4.2860737
2013-01-30,3.81,4.4626036
2013-01-31,3.87,4.3501344
2013-02-01,3.85,4.486055
2013-02-03,3.87,4.454823
2013-02-04,3.87,4.454472
2013-02-05,3.91,4.472586
2013-02-06,3.87,4.4470105
2013-02-07,3.9,4.419983
2013-02-08,3.91,4.4022274
2013-02-11,3.81,4.223422
2013-02-12,3.81,4.288996
2013-02-13,3.81,4.3188853
2013-02-14,3.81,4.270331
2013-02-15,3.81,4.315529
2013-02-16,3.81,4.1702538
2013-02-17,3.81,4.1887813
2013-02-18,3.81,4.168524
2013-02-19,3.78,4.1680303
2013-02-20,3.79,4.11568
2013-02-21,3.68,3.943183
2013-02-22,3.69,3.8307412
2013-02-25,3.68,3.749966
2013-02-26,3.64,3.8291166
2013-02-27,3.67,3.7977166
2013-02-28,3.7,3.728376
2013-03-01,3.69,3.643598
2013-03-04,3.63,3.5992134
2013-03-05,3.64,3.7048264
2013-03-06,3.66,3.7906008
2013-03-07,3.65,3.8529818
2013-03-08,3.62,3.9474502
2013-03-11,3.6,3.9586189
2013-03-12,3.57,3.9598908
2013-03-13,3.55,3.9125888
2013-03-14,3.53,3.9268217
2013-03-15,3.48,3.8562162
2013-03-18,3.46,3.6781921
2013-03-19,3.49,3.6563036
2013-03-20,3.52,3.826323
2013-03-21,3.51,3.8020542
2013-03-22,3.52,3.7700303
2013-03-25,3.52,3.7779565
2013-03-26,3.48,3.7288437
2013-03-27,3.47,3.7519686
2013-03-28,3.5,3.6237593
2013-03-29,3.47,3.590494
2013-04-01,3.42,3.6062226
2013-04-02,3.42,3.624673
2013-04-03,3.4,3.4481966
2013-04-04,3.44,3.4456127
2013-04-05,3.44,3.336548
2013-04-07,3.44,3.4393651
2013-04-08,3.44,3.439719
2013-04-09,3.42,3.6135252
2013-04-10,3.44,3.6136324
2013-04-11,3.4,3.5780733
2013-04-12,3.39,3.2358892
2013-04-15,3.2,2.8211324
2013-04-16,3.16,2.9789546
2013-04-17,3.15,2.8707626
2013-04-18,3.13,2.8409107
2013-04-19,3.19,2.8562787
2013-04-22,3.18,2.8177226
2013-04-23,3.1,2.7918813
2013-04-24,3.13,2.932284
2013-04-25,3.12,3.1134207
2013-04-26,3.13,2.9400756
2013-04-27,3.07,2.9961612
2013-04-28,3.07,2.9956315
2013-04-29,3.07,3.0300934
2013-04-30,3.07,2.9486372
2013-05-01,3.07,2.7630603
2013-05-02,3.07,2.8439329
2013-05-03,3.1,3.2412674
2013-05-06,3.14,3.294789
2013-05-07,3.14,3.2888033
2013-05-08,3.13,3.3635786
2013-05-09,3.11,3.3942697
2013-05-10,3.12,3.5091593
2013-05-13,3.09,3.543449
2013-05-14,3.05,3.4995706
2013-05-15,3.04,3.4227326
2013-05-16,3.03,3.366309
2013-05-17,3.07,3.5279467
2013-05-20,3.1,3.6100502
2013-05-21,3.1,3.5457544
2013-05-22,3.09,3.730255
2013-05-23,3.06,3.627728
2013-05-24,3.08,3.5919466
2013-05-27,3.06,3.8627343
2013-05-28,3.12,3.8556654
2013-05-29,3.11,3.7675486
2013-05-30,3.1,3.7825239
2013-05-31,3.08,3.756462
2013-06-03,3.09,3.7221146
2013-06-04,3.06,3.7010915
2013-06-05,3.06,3.634001
2013-06-06,3.03,3.4680002
2013-06-07,3.02,3.418481
2013-06-08,2.93,3.3863614
2013-06-09,2.93,3.4448597
2013-06-10,2.93,3.4271867
2013-06-11,2.93,3.2932484
2013-06-12,2.93,3.3901217
2013-06-13,2.93,3.2356699
2013-06-14,2.95,3.2169173
2013-06-17,2.91,3.2403748
2013-06-18,2.9,3.179536
2013-06-19,2.84,3.2922795
2013-06-20,2.73,2.8203828
2013-06-21,2.68,3.223571
2013-06-24,2.51,3.0872319
2013-06-25,2.46,3.1916168
2013-06-26,2.39,3.1117017
2013-06-27,2.39,3.0498564
2013-06-28,2.38,3.17856
2013-07-01,2.41,3.3099873
2013-07-02,2.45,3.3023612
2013-07-03,2.48,3.372196
2013-07-04,2.53,3.6053755
2013-07-05,2.67,3.600957
2013-07-08,2.56,3.501119
2013-07-09,2.54,3.5219848
2013-07-10,2.57,3.5148184
2013-07-11,2.64,3.4813507
2013-07-12,2.56,3.4408476
2013-07-15,2.55,3.402229
2013-07-16,2.56,3.378132
2013-07-17,2.53,3.1570518
2013-07-18,2.46,3.182429
2013-07-19,2.41,3.042462
2013-07-22,2.47,3.1089928
2013-07-23,2.53,3.1534226
2013-07-24,2.5,3.1635644
2013-07-25,2.47,3.2959511
2013-07-26,2.46,3.1062896
2013-07-29,2.41,3.1224983
2013-07-30,2.44,3.0932343
2013-07-31,2.44,3.0795844
2013-08-01,2.47,3.4712856
2013-08-02,2.44,3.2930057
2013-08-05,2.46,3.3344986
2013-08-06,2.46,3.2728398
2013-08-07,2.43,3.0574553
2013-08-08,2.44,3.0127165
2013-08-09,2.53,3.0683148
2013-08-12,2.59,3.2113245
2013-08-13,2.57,3.24778
2013-08-14,2.53,3.244754
2013-08-15,2.54,3.3074977
2013-08-16,2.55,3.480735
2013-08-19,2.56,3.3883197
2013-08-20,2.5,3.1504714
2013-08-21,2.49,3.3057735
2013-08-22,2.47,3.4015663
2013-08-23,2.46,3.4197972
2013-08-26,2.52,3.4446104
2013-08-27,2.53,3.4014118
2013-08-28,2.78,3.36746
2013-08-29,2.67,3.2888052
2013-08-30,2.64,3.2556622
2013-09-02,2.69,3.5324187
2013-09-03,2.65,3.5239358
2013-09-04,2.68,3.4207222
2013-09-05,2.63,3.5346088
2013-09-06,2.64,3.5225997
2013-09-09,2.67,3.4857385
2013-09-10,2.69,3.5002358
2013-09-11,2.76,3.303633
2013-09-12,2.73,3.1890624
2013-09-13,2.67,3.0726593
2013-09-16,2.67,3.0952895
2013-09-17,2.62,3.0857737
2013-09-18,2.62,2.8731134
2013-09-19,2.65,3.2480562
2013-09-20,2.65,3.2114131
2013-09-22,2.65,3.143605
2013-09-23,2.65,3.1004827
2013-09-24,2.59,2.9356964
2013-09-25,2.61,2.9184544
2013-09-26,2.56,2.9992502
2013-09-27,2.57,3.001672
2013-09-29,2.6,2.9777348
2013-09-30,2.6,2.9862177
2013-10-01,2.6,2.9798644
2013-10-02,2.6,2.9691164
2013-10-03,2.6,2.8967178
2013-10-04,2.6,3.0161393
2013-10-07,2.6,2.9827502
2013-10-08,2.6,3.0051868
2013-10-09,2.59,2.8924959
2013-10-10,2.57,2.948426
2013-10-11,2.59,2.8969038
2013-10-12,2.59,3.0190809
2013-10-14,2.59,2.9483883
2013-10-15,2.59,2.9396737
2013-10-16,2.63,2.8083456
2013-10-17,2.57,2.6936967
2013-10-18,2.59,2.6571457
2013-10-21,2.62,2.7408812
2013-10-22,2.6,2.6143634
2013-10-23,2.6,2.4150665
2013-10-24,2.57,2.3726032
2013-10-25,2.51,2.3133185
2013-10-28,2.5,2.3556678
2013-10-29,2.47,2.3374388
2013-10-30,2.48,2.4661028
2013-10-31,2.47,2.4829075
2013-11-01,2.47,2.6561792
2013-11-04,2.47,2.535681
2013-11-05,2.47,2.5664465
2013-11-06,2.46,2.4782212
2013-11-07,2.46,2.2924674
2013-11-08,2.43,2.4052913
2013-11-11,2.41,2.295644
2013-11-12,2.43,2.2549098
2013-11-13,2.38,1.9576012
2013-11-14,2.38,1.8765274
2013-11-15,2.42,1.7635533
2013-11-18,2.45,1.6003233
2013-11-19,2.44,1.6265775
2013-11-20,2.46,1.6538731
2013-11-21,2.43,1.6928827
2013-11-22,2.46,1.715635
2013-11-25,2.42,1.7797633
2013-11-26,2.43,1.7223202
2013-11-27,2.43,1.8574482
2013-11-28,2.46,2.151687
2013-11-29,2.45,2.275575
2013-12-02,2.41,2.039715
2013-12-03,2.41,2.0725935
2013-12-04,2.43,2.3356516
2013-12-05,2.44,2.1696007
2013-12-06,2.43,2.1357262
2013-12-09,2.43,2.0753605
2013-12-10,2.43,1.9563228
2013-12-11,2.41,1.9782921
2013-12-12,2.4,2.0226529
2013-12-13,2.38,2.1356757
2013-12-16,2.35,2.13356
2013-12-17,2.35,2.0053637
2013-12-18,2.33,2.0389798
2013-12-19,2.33,1.9835907
2013-12-20,2.27,1.913869
2013-12-23,2.27,1.9606062
2013-12-24,2.3,2.206803
2013-12-25,2.3,2.233145
2013-12-26,2.35,2.2485201
2013-12-27,2.33,2.3142426
2013-12-30,2.31,2.1885822
2013-12-31,2.31,2.2763588
2014-01-01,2.33,2.2160323
2014-01-02,2.33,2.2160323
2014-01-03,2.3,2.1520026
2014-01-06,2.27,2.032736
2014-01-07,2.27,2.0341513
2014-01-08,2.24,2.191478
2014-01-09,2.21,2.0694854
2014-01-10,2.2,1.9708663
2014-01-13,2.24,1.9233352
2014-01-14,2.23,1.9726492
2014-01-15,2.22,2.1328022
2014-01-16,2.23,1.9930426
2014-01-17,2.21,1.9873573
2014-01-20,2.21,1.9896628
2014-01-21,2.22,2.081322
2014-01-22,2.25,2.206909
2014-01-23,2.23,2.066408
2014-01-24,2.27,1.9607836
2014-01-26,2.26,2.0317347
2014-01-27,2.26,2.0273163
2014-01-28,2.25,1.9463845
2014-01-29,2.25,1.8407542
2014-01-30,2.24,1.8740159
2014-01-31,2.23,1.89212
2014-02-03,2.23,1.7688919
2014-02-04,2.23,1.8273522
2014-02-05,2.23,1.8970782
2014-02-06,2.23,1.9712554
2014-02-07,2.23,1.9416062
2014-02-08,2.25,2.0025108
2014-02-10,2.25,1.975824
2014-02-11,2.31,2.0628989
2014-02-12,2.29,2.2148163
2014-02-13,2.41,2.076667
2014-02-14,2.41,2.1665199
2014-02-17,2.43,2.080644
2014-02-18,2.37,2.036462
2014-02-19,2.38,2.055415
2014-02-20,2.39,2.10124
2014-02-21,2.37,2.0763466
2014-02-24,2.33,2.1605346
2014-02-25,2.32,2.1183307
2014-02-26,2.43,2.0285547
2014-02-27,2.36,2.0565655
2014-02-28,2.38,1.9405886
2014-03-03,2.42,1.9036123
2014-03-04,2.43,1.9750582
2014-03-05,2.35,1.9205619
2014-03-06,2.34,1.9898831
2014-03-07,2.35,1.9011894
2014-03-10,2.26,1.7991778
2014-03-11,2.26,1.6913935
2014-03-12,2.29,1.7065903
2014-03-13,2.31,1.5959145
2014-03-14,2.3,1.6180788
2014-03-17,2.31,1.7077867
2014-03-18,2.29,1.6009618
2014-03-19,2.27,1.7697741
2014-03-20,2.25,1.6635624
2014-03-21,2.28,1.7152101
2014-03-24,2.3,1.6118256
2014-03-25,2.3,1.6831318
2014-03-26,2.29,1.6034113
2014-03-27,2.26,1.5601317
2014-03-28,2.27,1.6589586
2014-03-31,2.25,1.6225191
2014-04-01,2.26,1.7023789
2014-04-02,2.27,1.8286349
2014-04-03,2.26,1.7844812
2014-04-04,2.26,1.7571098
2014-04-07,2.29,1.8318368
2014-04-08,2.29,1.7737857
2014-04-09,2.29,1.7178408
2014-04-10,2.31,1.7313067
2014-04-11,2.29,1.7111293
2014-04-14,2.3,1.838667
2014-04-15,2.27,1.7275344
2014-04-16,2.27,1.8601037
2014-04-17,2.26,2.1165864
2014-04-18,2.26,2.0417387
2014-04-21,2.24,2.0417387
2014-04-22,2.23,2.0257885
2014-04-23,2.23,1.9367706
2014-04-24,2.23,1.9795595
2014-04-25,2.21,1.9694377
2014-04-28,2.2,1.9460646
2014-04-29,2.2,1.9719282
2014-04-30,2.22,1.8774649
2014-05-01,2.23,1.8707424
2014-05-02,2.23,1.8824321
2014-05-04,2.23,1.9035693
2014-05-05,2.23,1.8858973
2014-05-06,2.22,1.8663179
2014-05-07,2.2,1.7949148
2014-05-08,2.2,1.9139973
2014-05-09,2.22,2.1775186
2014-05-12,2.27,2.358968
2014-05-13,2.25,2.2387407
2014-05-14,2.24,2.1537554
2014-05-15,2.21,1.9880205
2014-05-16,2.21,2.0218437
2014-05-19,2.21,2.0829828
2014-05-20,2.21,2.0277884
2014-05-21,2.21,2.0401366
2014-05-22,2.2,2.1133044
2014-05-23,2.22,2.1650646
2014-05-26,2.21,2.0708296
2014-05-27,2.2,2.0879343
2014-05-28,2.2,2.0180132
2014-05-29,2.19,2.0270836
2014-05-30,2.19,2.090367
2014-06-02,2.19,2.327493
2014-06-03,2.19,2.3658388
2014-06-04,2.18,2.3450935
2014-06-05,2.19,2.2932436
2014-06-06,2.17,2.2049916
2014-06-09,2.17,2.228943
2014-06-10,2.17,2.3320014
2014-06-11,2.17,2.3373783
2014-06-12,2.16,2.2257493
2014-06-13,2.16,2.2525318
2014-06-16,2.19,2.327152
2014-06-17,2.18,2.417988
2014-06-18,2.17,2.338034
2014-06-19,2.14,2.4610617
2014-06-20,2.16,2.4876816
2014-06-23,2.17,2.5129735
2014-06-24,2.16,2.4824593
2014-06-25,2.16,2.4491923
2014-06-26,2.17,2.4138534
2014-06-27,2.16,2.4179251
2014-06-30,2.18,2.4120662
2014-07-01,2.21,2.4611194
2014-07-02,2.19,2.564461
2014-07-03,2.21,2.5458558
2014-07-04,2.21,2.4400709
2014-07-07,2.13,2.534622
2014-07-08,2.13,2.4690645
2014-07-09,2.12,2.3983781
2014-07-10,2.11,2.4259403
2014-07-11,2.13,2.4239714
2014-07-14,2.14,2.359145
2014-07-15,2.14,2.3220475
2014-07-16,2.16,2.1795676
2014-07-17,2.15,2.0133617
2014-07-18,2.16,1.9408928
2014-07-21,2.13,1.9570476
2014-07-22,2.16,2.031834
2014-07-23,2.16,1.9843079
2014-07-24,2.19,2.091921
2014-07-25,2.23,2.118162
2014-07-28,2.27,2.1934903
2014-07-29,2.25,2.1243737
2014-07-30,2.25,2.2779763
2014-07-31,2.41,2.3126261
2014-08-01,2.33,2.2230895
2014-08-04,2.36,2.2694938
2014-08-05,2.36,2.198478
2014-08-06,2.4,2.2237103
2014-08-07,2.37,2.1247647
2014-08-08,2.43,2.0988781
2014-08-11,2.43,2.1158159
2014-08-12,2.4,2.1183264
2014-08-13,2.38,2.098141
2014-08-14,2.34,2.0977604
2014-08-15,2.35,2.0282786
2014-08-18,2.36,2.0871384
2014-08-19,2.38,2.0574543
2014-08-20,2.37,2.189978
2014-08-21,2.35,2.1053264
2014-08-22,2.34,2.1503007
2014-08-25,2.32,2.1561205
2014-08-26,2.3,2.1407106
2014-08-27,2.28,2.1090567
2014-08-28,2.26,2.039533
2014-08-29,2.28,2.084626
2014-09-01,2.31,2.182933
2014-09-02,2.33,2.1679108
2014-09-03,2.34,2.1213605
2014-09-04,2.36,2.25269
2014-09-05,2.37,2.2487223
2014-09-08,2.38,2.2232149
2014-09-09,2.38,2.1322792
2014-09-10,2.36,2.1286552
2014-09-11,2.37,2.0800812
2014-09-12,2.4,2.2324631
2014-09-15,2.41,2.2455208
2014-09-16,2.46,2.3211367
2014-09-17,2.51,2.4885695
2014-09-18,2.46,2.5542452
2014-09-19,2.44,2.766938
2014-09-22,2.38,2.6643202
2014-09-23,2.41,2.6957152
2014-09-24,2.47,2.6371977
2014-09-25,2.44,2.6614187
2014-09-26,2.46,2.6466796
2014-09-28,2.45,2.6235225
2014-09-29,2.45,2.7027538
2014-09-30,2.48,2.6489208
2014-10-01,2.47,2.5342524
2014-10-02,2.47,2.4522288
2014-10-03,2.47,2.4153602
2014-10-06,2.47,2.4752061
2014-10-07,2.47,2.3925865
2014-10-08,2.47,2.3238776
2014-10-09,2.54,2.39412
2014-10-10,2.51,2.2652972
2014-10-11,2.56,2.1914685
2014-10-13,2.56,2.194616
2014-10-14,2.54,2.4806988
2014-10-15,2.56,2.5136592
2014-10-16,2.6,2.4996703
2014-10-17,2.56,2.603062
2014-10-20,2.58,2.7395308
2014-10-21,2.57,2.874851
2014-10-22,2.51,2.7285779
2014-10-23,2.43,2.6802056
2014-10-24,2.45,2.7161424
2014-10-27,2.43,2.7703626
2014-10-28,2.49,2.9776618
2014-10-29,2.55,3.140888
2014-10-30,2.64,2.8184083
2014-10-31,2.63,2.7702987
2014-11-03,2.66,2.9650104
2014-11-04,2.72,2.9850538
2014-11-05,2.62,2.9881098
2014-11-06,2.64,2.9841702
2014-11-07,2.58,3.1795452
2014-11-10,2.67,3.3703167
2014-11-11,2.62,3.3694565
2014-11-12,2.66,3.2078745
2014-11-13,2.7,2.9876301
2014-11-14,2.65,2.948694
2014-11-17,2.63,2.9022434
2014-11-18,2.61,3.0093796
2014-11-19,2.61,3.0847223
2014-11-20,2.59,2.9271848
2014-11-21,2.62,2.9815414
2014-11-24,2.67,3.4377759
2014-11-25,2.82,3.2371848
2014-11-26,2.78,3.1988347
2014-11-27,2.79,2.8353288
2014-11-28,2.8,2.8337548
2014-12-01,2.8,3.1161892
2014-12-02,2.86,3.076524
2014-12-03,3.06,2.922819
2014-12-04,3.13,2.881151
2014-12-05,3.05,2.5688813
2014-12-08,3.16,2.4909384
2014-12-09,3.1,2.6210077
2014-12-10,3.23,2.6777627
2014-12-11,3.22,2.6647685
2014-12-12,3.27,2.4644458
2014-12-15,3.28,2.3034432
2014-12-16,3.27,2.2751172
2014-12-17,3.22,2.4254515
2014-12-18,3.22,2.434714
2014-12-19,3.33,2.5727627
2014-12-22,3.6,2.4971998
2014-12-23,3.37,2.6653292
2014-12-24,3.24,2.7614071
2014-12-25,3.32,2.8042557
2014-12-26,3.4,2.795336
2014-12-29,3.37,2.7342803
2014-12-30,3.29,2.749781
2014-12-31,3.38,2.6560175
2015-01-01,3.65,2.5948594
2015-01-02,3.65,2.5948594
2015-01-04,3.65,2.439204
2015-01-05,3.65,2.4481242
2015-01-06,3.75,2.3803337
2015-01-07,3.98,2.2849119
2015-01-08,3.8,2.3316395
2015-01-09,3.74,2.249143
2015-01-12,3.76,2.1395414
2015-01-13,3.72,2.1372082
2015-01-14,3.59,1.9961973
2015-01-15,3.63,2.132878
2015-01-16,3.77,2.4749134
2015-01-19,3.6,2.3935878
2015-01-20,3.64,2.4038193
2015-01-21,3.77,2.6119473
2015-01-22,3.92,2.662545
2015-01-23,3.84,2.4068744
2015-01-26,3.87,2.5185573
2015-01-27,3.79,2.4624293
2015-01-28,3.74,2.1815016
2015-01-29,3.65,2.001848
2015-01-30,3.59,1.9786907
2015-02-02,3.58,2.0762584
2015-02-03,3.63,2.4694865
2015-02-04,3.54,2.4894526
2015-02-05,3.49,2.647702
2015-02-06,3.34,2.5736573
2015-02-09,3.31,2.6636546
2015-02-10,3.37,2.6684058
2015-02-11,3.38,2.6668975
2015-02-12,3.37,2.8381546
2015-02-13,3.44,3.0925767
2015-02-15,3.46,3.2192852
2015-02-16,3.46,3.285137
2015-02-17,3.49,3.2702825
2015-02-18,3.42,3.133919
2015-02-19,3.42,3.1558888
2015-02-20,3.42,3.1928947
2015-02-23,3.42,3.0675147
2015-02-24,3.42,3.0592616
2015-02-25,3.42,3.0246398
2015-02-26,3.52,3.24037
2015-02-27,3.55,3.190666
2015-02-28,3.64,3.3327463
2015-03-02,3.64,3.259024
2015-03-03,3.55,3.157499
2015-03-04,3.54,3.1704023
2015-03-05,3.46,2.992891
2015-03-06,3.5,2.8405573
2015-03-09,3.49,2.8776906
2015-03-10,3.47,2.5699756
2015-03-11,3.45,2.6703756
2015-03-12,3.48,2.798782
2015-03-13,3.5,2.7012436
2015-03-16,3.57,2.5940092
2015-03-17,3.67,2.4874718
2015-03-18,3.86,2.3082297
2015-03-19,3.91,2.60031
2015-03-20,3.88,2.8908417
2015-03-23,4.0,3.0145652
2015-03-24,4.4,3.0234463
2015-03-25,4.52,3.0433996
2015-03-26,4.41,3.1388776
2015-03-27,4.43,2.9305332
2015-03-30,4.45,2.9195082
2015-03-31,4.32,2.609536
2015-04-01,4.36,2.848039
2015-04-02,4.44,3.0656083
2015-04-03,4.46,3.097398
2015-04-06,4.56,3.1085427
2015-04-07,4.56,3.1358597
2015-04-08,4.47,2.849067
2015-04-09,4.33,2.773454
2015-04-10,4.38,2.943474
2015-04-13,4.47,3.0396512
2015-04-14,4.62,3.0897949
2015-04-15,4.6,3.1474345
2015-04-16,4.86,3.4966404
2015-04-17,5.0,3.5676572
2015-04-20,5.2,3.6995976
2015-04-21,5.24,3.954626
2015-04-22,5.76,4.0887733
2015-04-23,5.76,4.1548805
2015-04-24,5.76,4.0534368
2015-04-27,5.76,4.4559326
2015-04-28,5.76,4.552749
2015-04-29,5.76,4.713594
2015-04-30,5.76,4.881536
2015-05-01,5.76,5.0304894
2015-05-04,5.76,5.0753975
2015-05-05,5.76,4.906636
2015-05-06,5.76,4.8211865
2015-05-07,5.76,4.560699
2015-05-08,5.76,4.8591213
2015-05-11,5.76,5.149102
2015-05-12,5.76,5.296094
2015-05-13,5.76,5.384738
2015-05-14,5.76,5.362898
2015-05-15,5.76,5.121134
2015-05-18,5.76,5.1595035
2015-05-19,5.76,5.0974813
2015-05-20,5.76,5.1359005
2015-05-21,5.76,5.2093654
2015-05-22,5.76,5.2965074
2015-05-25,5.76,5.295974
2015-05-26,5.76,5.071061
2015-05-27,5.76,5.0769696
2015-05-28,6.34,4.5063434
2015-05-29,6.97,4.419129
2015-06-01,7.18,4.680237
2015-06-02,6.97,5.178328
2015-06-03,6.72,5.23981
2015-06-04,6.52,5.07874
2015-06-05,6.78,5.2767663
2015-06-08,6.64,5.442016
2015-06-09,6.57,5.5360975
2015-06-10,6.55,5.721531
2015-06-11,6.46,5.3335104
2015-06-12,6.44,5.4074206
