,Actual,MLP,Lasso
2013-05-06,3.14,3.294789,2.873917018706435
2013-05-07,3.14,3.2888033,2.7929098820259926
2013-05-08,3.13,3.3635786,3.0507536481602227
2013-05-09,3.11,3.3942697,2.9684835048969287
2013-05-10,3.12,3.5091593,2.9763093671915986
2013-05-13,3.09,3.543449,2.979961527319767
2013-05-14,3.05,3.4995706,2.8174680317376355
2013-05-15,3.04,3.4227326,2.6500810639831265
2013-05-16,3.03,3.366309,2.56836037149784
2013-05-17,3.07,3.5279467,2.643521525705137
2013-05-20,3.1,3.6100502,2.844453843280709
2013-05-21,3.1,3.5457544,2.7834348657149306
2013-05-22,3.09,3.730255,2.903791787146009
2013-05-23,3.06,3.627728,2.893717743830737
2013-05-24,3.08,3.5919466,2.8534284678190627
2013-05-27,3.06,3.8627343,3.0263143665236196
2013-05-28,3.12,3.8556654,3.024506640645077
2013-05-29,3.11,3.7675486,3.0594626870929327
2013-05-30,3.1,3.7825239,3.2061419945825174
2013-05-31,3.08,3.756462,3.093221621621881
2013-06-03,3.09,3.7221146,3.1860903018417748
2013-06-04,3.06,3.7010915,3.115534425212795
2013-06-05,3.06,3.634001,3.0529534109718144
2013-06-06,3.03,3.4680002,3.0049312844066653
2013-06-07,3.02,3.418481,2.796472930455348
2013-06-08,2.93,3.3863614,2.696883355407657
2013-06-09,2.93,3.4448597,2.711842287052601
2013-06-10,2.93,3.4271867,2.707322972356244
2013-06-11,2.93,3.2932484,2.64905422271985
2013-06-12,2.93,3.3901217,2.7340031668599982
2013-06-13,2.93,3.2356699,2.5977378052672178
2013-06-14,2.95,3.2169173,2.6159146948956327
2013-06-17,2.91,3.2403748,2.6226162173439755
2013-06-18,2.9,3.179536,2.5109293502459877
2013-06-19,2.84,3.2922795,2.6244680676298744
2013-06-20,2.73,2.8203828,2.006447018997224
2013-06-21,2.68,3.223571,2.2835353518300874
2013-06-24,2.51,3.0872319,1.9877212176955794
2013-06-25,2.46,3.1916168,2.059404723214681
2013-06-26,2.39,3.1117017,1.758207046960603
2013-06-27,2.39,3.0498564,1.584587973161237
2013-06-28,2.38,3.17856,1.727696489951449
2013-07-01,2.41,3.3099873,2.032240980094075
2013-07-02,2.45,3.3023612,1.9299274407163898
2013-07-03,2.48,3.372196,2.0283655463970227
2013-07-04,2.53,3.6053755,1.9201723561226505
2013-07-05,2.67,3.600957,1.9190425274485614
2013-07-08,2.56,3.501119,1.8971448858479167
2013-07-09,2.54,3.5219848,1.9071040137276078
2013-07-10,2.57,3.5148184,2.0583297600760257
2013-07-11,2.64,3.4813507,2.3542939996704666
2013-07-12,2.56,3.4408476,2.2520423232896043
2013-07-15,2.55,3.402229,2.2610937976698358
2013-07-16,2.56,3.378132,2.3478404780033735
2013-07-17,2.53,3.1570518,2.0844773979339557
2013-07-18,2.46,3.182429,2.1289638836119957
2013-07-19,2.41,3.042462,2.046683547760404
2013-07-22,2.47,3.1089928,2.359755996263311
2013-07-23,2.53,3.1534226,2.4713566764133876
2013-07-24,2.5,3.1635644,2.449271625535329
2013-07-25,2.47,3.2959511,2.520216896130261
2013-07-26,2.46,3.1062896,2.3225043126971245
2013-07-29,2.41,3.1224983,2.3291742649093106
2013-07-30,2.44,3.0932343,2.256890421320799
2013-07-31,2.44,3.0795844,2.270030051704169
2013-08-01,2.47,3.4712856,2.5526187260106097
2013-08-02,2.44,3.2930057,2.4331808890318323
2013-08-05,2.46,3.3344986,2.4691451044627355
2013-08-06,2.46,3.2728398,2.408640231132204
2013-08-07,2.43,3.0574553,2.3065792263674174
2013-08-08,2.44,3.0127165,2.5198901624019667
2013-08-09,2.53,3.0683148,2.5648469764518804
2013-08-12,2.59,3.2113245,2.780112451948499
2013-08-13,2.57,3.24778,2.810849620638038
2013-08-14,2.53,3.244754,2.8962838047394968
2013-08-15,2.54,3.3074977,3.0604557220190136
2013-08-16,2.55,3.480735,3.2079667878850255
2013-08-19,2.56,3.3883197,3.2015540849182855
2013-08-20,2.5,3.1504714,3.129883310154712
2013-08-21,2.49,3.3057735,3.15503296395731
2013-08-22,2.47,3.4015663,3.2375139352791757
2013-08-23,2.46,3.4197972,3.2798296702578256
2013-08-26,2.52,3.4446104,3.2630561252572505
2013-08-27,2.53,3.4014118,3.305034502254415
2013-08-28,2.78,3.36746,3.275429858372524
2013-08-29,2.67,3.2888052,3.1111134170632493
2013-08-30,2.64,3.2556622,3.016195836932635
2013-09-02,2.69,3.5324187,3.3664613852230545
2013-09-03,2.65,3.5239358,3.3642921141688023
2013-09-04,2.68,3.4207222,3.197106629590836
2013-09-05,2.63,3.5346088,3.205246748947893
2013-09-06,2.64,3.5225997,3.266697858416628
2013-09-09,2.67,3.4857385,3.3569166878047003
2013-09-10,2.69,3.5002358,3.3655051519704253
2013-09-11,2.76,3.303633,3.2824408698602907
2013-09-12,2.73,3.1890624,3.044441169684214
2013-09-13,2.67,3.0726593,2.870632275507309
2013-09-16,2.67,3.0952895,2.9606888354836256
2013-09-17,2.62,3.0857737,2.8758153472834156
2013-09-18,2.62,2.8731134,2.7634140157620353
2013-09-19,2.65,3.2480562,3.1160675231709023
2013-09-20,2.65,3.2114131,3.06999397261856
2013-09-22,2.65,3.143605,3.0237681483090446
2013-09-23,2.65,3.1004827,3.0127410204499316
2013-09-24,2.59,2.9356964,2.8125716032616017
2013-09-25,2.61,2.9184544,2.8531049156025174
2013-09-26,2.56,2.9992502,2.8329183646002667
2013-09-27,2.57,3.001672,2.9248311048803277
2013-09-29,2.6,2.9777348,2.906064640138511
2013-09-30,2.6,2.9862177,2.908233911192762
2013-10-01,2.6,2.9798644,2.903900760626165
2013-10-02,2.6,2.9691164,2.9052429535488615
2013-10-03,2.6,2.8967178,2.8186817774663417
2013-10-04,2.6,3.0161393,2.915204182414362
2013-10-07,2.6,2.9827502,2.8936821798351318
2013-10-08,2.6,3.0051868,2.8878034432894877
2013-10-09,2.59,2.8924959,2.757297665297985
2013-10-10,2.57,2.948426,2.7049568194244626
2013-10-11,2.59,2.8969038,2.632698298589304
2013-10-12,2.59,3.0190809,2.809901043346679
2013-10-14,2.59,2.9483883,2.791823784561248
2013-10-15,2.59,2.9396737,2.7603165536431336
2013-10-16,2.63,2.8083456,2.6547835530257036
2013-10-17,2.57,2.6936967,2.7606161981304282
2013-10-18,2.59,2.6571457,2.723963801614115
2013-10-21,2.62,2.7408812,2.8397619211047376
2013-10-22,2.6,2.6143634,2.8665257106658935
2013-10-23,2.6,2.4150665,2.6487863335943542
2013-10-24,2.57,2.3726032,2.7244929297422766
2013-10-25,2.51,2.3133185,2.6939094296400032
2013-10-28,2.5,2.3556678,2.6712104153117044
2013-10-29,2.47,2.3374388,2.619627033660872
2013-10-30,2.48,2.4661028,2.780451898553377
2013-10-31,2.47,2.4829075,2.612540387080494
2013-11-01,2.47,2.6561792,2.692709189545325
2013-11-04,2.47,2.535681,2.616048041734409
2013-11-05,2.47,2.5664465,2.6595828038224107
2013-11-06,2.46,2.4782212,2.6044894520003306
2013-11-07,2.46,2.2924674,2.495960549982305
2013-11-08,2.43,2.4052913,2.477618669187277
2013-11-11,2.41,2.295644,2.459136498063992
2013-11-12,2.43,2.2549098,2.388387354831151
2013-11-13,2.38,1.9576012,2.109670640197651
2013-11-14,2.38,1.8765274,2.1275094628995497
2013-11-15,2.42,1.7635533,2.1890196596942815
2013-11-18,2.45,1.6003233,2.0902844384317962
2013-11-19,2.44,1.6265775,2.1451212683326872
2013-11-20,2.46,1.6538731,2.174744705871597
2013-11-21,2.43,1.6928827,2.106407444284698
2013-11-22,2.46,1.715635,2.079140651254783
2013-11-25,2.42,1.7797633,2.08023570456034
2013-11-26,2.43,1.7223202,2.0187340071686473
2013-11-27,2.43,1.8574482,2.072793608812508
2013-11-28,2.46,2.151687,2.280908562755898
2013-11-29,2.45,2.275575,2.312588958777366
2013-12-02,2.41,2.039715,2.0759687913932234
2013-12-03,2.41,2.0725935,2.069791104635847
2013-12-04,2.43,2.3356516,2.4315553569092767
2013-12-05,2.44,2.1696007,2.3444230724955544
2013-12-06,2.43,2.1357262,2.337556278741072
2013-12-09,2.43,2.0753605,2.371396722263656
2013-12-10,2.43,1.9563228,2.4580208595324207
2013-12-11,2.41,1.9782921,2.477586239398325
2013-12-12,2.4,2.0226529,2.359283659886281
2013-12-13,2.38,2.1356757,2.4569785682041028
2013-12-16,2.35,2.13356,2.4628986852553965
2013-12-17,2.35,2.0053637,2.3234110665663
2013-12-18,2.33,2.0389798,2.3711153829430556
2013-12-19,2.33,1.9835907,2.1213429282120426
2013-12-20,2.27,1.913869,2.0505883928634194
2013-12-23,2.27,1.9606062,2.0944314266172475
2013-12-24,2.3,2.206803,2.3183091855687348
2013-12-25,2.3,2.233145,2.3868084737667568
2013-12-26,2.35,2.2485201,2.390740277552588
2013-12-27,2.33,2.3142426,2.458446214556485
2013-12-30,2.31,2.1885822,2.351682721091424
2013-12-31,2.31,2.2763588,2.4637275963904512
2014-01-01,2.33,2.2160323,2.5192405468034424
2014-01-02,2.33,2.2160323,2.5192405468034424
2014-01-03,2.3,2.1520026,2.5296062483757566
2014-01-06,2.27,2.032736,2.414575892897214
2014-01-07,2.27,2.0341513,2.356463767627866
2014-01-08,2.24,2.191478,2.4019788867731533
2014-01-09,2.21,2.0694854,2.2749879037556733
2014-01-10,2.2,1.9708663,2.300440985889894
2014-01-13,2.24,1.9233352,2.2500545228734508
2014-01-14,2.23,1.9726492,2.299612514394398
2014-01-15,2.22,2.1328022,2.3290273826474923
2014-01-16,2.23,1.9930426,2.2588295414657464
2014-01-17,2.21,1.9873573,2.2399688681478196
2014-01-20,2.21,1.9896628,2.2375310064060505
2014-01-21,2.22,2.081322,2.2446635558349426
2014-01-22,2.25,2.206909,2.3148089364301345
2014-01-23,2.23,2.066408,2.274884729936252
2014-01-24,2.27,1.9607836,2.230188453240454
2014-01-26,2.26,2.0317347,2.233704629161098
2014-01-27,2.26,2.0273163,2.232574800487008
2014-01-28,2.25,1.9463845,2.1298932758401863
2014-01-29,2.25,1.8407542,2.092173317971663
2014-01-30,2.24,1.8740159,1.9724931390254303
2014-01-31,2.23,1.89212,2.0330075720195513
2014-02-03,2.23,1.7688919,1.962372874745106
2014-02-04,2.23,1.8273522,2.0012233120486256
2014-02-05,2.23,1.8970782,2.0727018510924022
2014-02-06,2.23,1.9712554,2.1491133889173923
2014-02-07,2.23,1.9416062,2.111945171291521
2014-02-08,2.25,2.0025108,2.2239335568882197
2014-02-10,2.25,1.975824,2.2171093916967193
2014-02-11,2.31,2.0628989,2.3720895088744003
2014-02-12,2.29,2.2148163,2.5474305870979093
2014-02-13,2.41,2.076667,2.450749298485575
2014-02-14,2.41,2.1665199,2.633208536301251
2014-02-17,2.43,2.080644,2.61407983830975
2014-02-18,2.37,2.036462,2.602781551568855
2014-02-19,2.38,2.055415,2.617878368103904
2014-02-20,2.39,2.10124,2.6088179060654193
2014-02-21,2.37,2.0763466,2.5970114982629804
2014-02-24,2.33,2.1605346,2.6345992216901504
2014-02-25,2.32,2.1183307,2.51984666961269
2014-02-26,2.43,2.0285547,2.381401833720985
2014-02-27,2.36,2.0565655,2.34665827360032
2014-02-28,2.38,1.9405886,2.294287539782456
2014-03-03,2.42,1.9036123,2.3362023979333433
2014-03-04,2.43,1.9750582,2.454378400944143
2014-03-05,2.35,1.9205619,2.433389725033856
2014-03-06,2.34,1.9898831,2.578119077985275
2014-03-07,2.35,1.9011894,2.360171115520912
2014-03-10,2.26,1.7991778,2.2049694550620034
2014-03-11,2.26,1.6913935,2.0948663979337
2014-03-12,2.29,1.7065903,2.202562076765502
2014-03-13,2.31,1.5959145,2.113775218886471
2014-03-14,2.3,1.6180788,2.1532980707250093
2014-03-17,2.31,1.7077867,2.24252379713635
2014-03-18,2.29,1.6009618,2.133886363763729
2014-03-19,2.27,1.7697741,2.2010127171889895
2014-03-20,2.25,1.6635624,2.009578252211397
2014-03-21,2.28,1.7152101,2.092500241700563
2014-03-24,2.3,1.6118256,1.9584634194282042
2014-03-25,2.3,1.6831318,2.0505359700974033
2014-03-26,2.29,1.6034113,1.9243109243701415
2014-03-27,2.26,1.5601317,1.8484997606872318
2014-03-28,2.27,1.6589586,1.9421749159833182
2014-03-31,2.25,1.6225191,1.8692621904786577
2014-04-01,2.26,1.7023789,1.9474660923878302
2014-04-02,2.27,1.8286349,2.1276103287340193
2014-04-03,2.26,1.7844812,2.0066155129179295
2014-04-04,2.26,1.7571098,2.0350853715773134
2014-04-07,2.29,1.8318368,2.1523685400526347
2014-04-08,2.29,1.7737857,2.126862537178493
2014-04-09,2.29,1.7178408,2.0916401355855943
2014-04-10,2.31,1.7313067,2.1680031084667304
2014-04-11,2.29,1.7111293,2.1263561132394697
2014-04-14,2.3,1.838667,2.2134494187983487
2014-04-15,2.27,1.7275344,1.9166307330323056
2014-04-16,2.27,1.8601037,2.007322853869372
2014-04-17,2.26,2.1165864,2.113665309738849
2014-04-18,2.26,2.0417387,2.026124742049994
2014-04-21,2.24,2.0417387,2.026124742049994
2014-04-22,2.23,2.0257885,2.013004747059659
2014-04-23,2.23,1.9367706,1.9836943358126264
2014-04-24,2.23,1.9795595,2.057426481336604
2014-04-25,2.21,1.9694377,2.058723365704786
2014-04-28,2.2,1.9460646,2.017913712252649
2014-04-29,2.2,1.9719282,1.9988445625020121
2014-04-30,2.22,1.8774649,1.9173030121215984
2014-05-01,2.23,1.8707424,1.939869315793378
2014-05-02,2.23,1.8824321,1.9622932921927045
2014-05-04,2.23,1.9035693,1.9753139116469223
2014-05-05,2.23,1.8858973,1.9707945969505642
2014-05-06,2.22,1.8663179,1.9806248713522532
2014-05-07,2.2,1.7949148,1.818131664506061
2014-05-08,2.2,1.9139973,1.8600244493468159
2014-05-09,2.22,2.1775186,1.9375905858856557
2014-05-12,2.27,2.358968,2.189866046486893
2014-05-13,2.25,2.2387407,2.076939536787692
2014-05-14,2.24,2.1537554,2.0587411158914977
2014-05-15,2.21,1.9880205,1.8750948185784022
2014-05-16,2.21,2.0218437,1.8833281279422955
2014-05-19,2.21,2.0829828,1.913345594761382
2014-05-20,2.21,2.0277884,1.8674711503957155
2014-05-21,2.21,2.0401366,1.8381890459026842
2014-05-22,2.2,2.1133044,1.929245086538173
