,Actual,MLP,Lasso
2026-06-25,25.92,30.790037,29.413595837164046
2026-06-26,25.1,30.95871,29.559560806813067
2026-06-29,25.79,30.70206,29.274830346993333
2026-06-30,25.14,31.17923,29.603575244373022
2026-07-01,25.11,31.20799,29.751186924389913
2026-07-02,26.3,31.074545,29.753530057962994
2026-07-03,27.82,31.391481,30.067939853205083
2026-07-06,28.28,31.386177,30.071667380791755
2026-07-07,27.62,31.210445,29.97636472686555
2026-07-08,27.36,30.326193,29.272147380571592
2026-07-09,27.62,31.28829,30.027335307257164
2026-07-10,27.72,31.06015,29.7963635908008
2026-07-13,27.36,30.15169,29.01243781722724
2026-07-14,29.06,30.736288,29.581358687568965
2026-07-15,28.83,30.491392,29.359764570796525
2026-07-16,29.25,30.160149,28.954952430675554
2026-07-17,28.36,29.505209,28.6129011316304
2026-07-20,29.35,29.735607,28.79778828689532
2026-07-21,30.21,30.623135,29.63745114003041
2026-07-22,32.2,30.786783,29.963898749598183
2026-07-23,33.06,29.630846,29.12226814514814
