alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
1.9966424501097934e-05,0.20002974922740008,1.8763590274555586,5.209521174930023
2.0244465099768016e-05,0.20002974995006534,1.8763557350825208,5.209506084447871
2.052637752709252e-05,0.2000297506470047,1.8763531258021433,5.209492948922397
2.0812215699863373e-05,0.20002975136341958,1.8763504802474267,5.209479630647531
2.1102034285685967e-05,0.20002975209985535,1.8763477979149452,5.209466127083125
2.1395888713434215e-05,0.20002975288372915,1.8763450878066497,5.209452444912868
2.1693835183851823e-05,0.20002975366225462,1.8763423303813578,5.209438563008345
2.199593068030075e-05,0.20002975446813043,1.8763393463221232,5.209423027145318
2.2302232979659363e-05,0.20002975529082115,1.8763365117084851,5.209408756344343
2.2612800663372794e-05,0.20002975616154153,1.87633349601807,5.209393603260722
2.2927693128656486e-05,0.2000297570355313,1.8763300285634656,5.209378359040299
2.3246970599856503e-05,0.20002975792941546,1.8763270741262215,5.209363484366984
2.3570694139967276e-05,0.2000297588482786,1.8763240786254258,5.209348402773456
2.389892566231048e-05,0.2000297598263204,1.8763210520536222,5.209333121664619
2.4231727942376007e-05,0.2000297608048726,1.876317751944854,5.20931590493449
2.4569164629827902e-05,0.2000297618034527,1.876314629810145,5.2093001852119745
2.491130026067791e-05,0.20002976282993537,1.8763114642857812,5.209284246826824
2.5258200269627848e-05,0.20002976394315736,1.8763081740270988,5.209267604245137
2.5609931002584567e-05,0.2000297650340749,1.876304301006975,5.209250578043203
2.5966559729348725e-05,0.20002976614981144,1.876301001706223,5.20923396531437
2.63281546564802e-05,0.20002976730578323,1.876297399638276,5.20921512844304
2.6694784940343235e-05,0.20002976849865775,1.8762939339741134,5.20919775084065
2.706652070033241e-05,0.2000297697107319,1.8762904952234376,5.2091804352735185
2.7443433032283627e-05,0.20002977095667057,1.8762870086927652,5.209162878872403
2.782559402207126e-05,0.20002977223742163,1.876283473719719,5.209145078291805
2.8213076759394707e-05,0.2000297736263576,1.8762797993650455,5.209126491138616
2.860595535175745e-05,0.20002977499888314,1.8762751764460515,5.20910517055084
2.9004304938639917e-05,0.20002977639109404,1.8762714921325951,5.209086617009793
2.9408201705870607e-05,0.2000297778221965,1.8762677566353148,5.209067805438829
2.9817722900196734e-05,0.20002977934533134,1.8762639822447031,5.209048744905209
3.0232946844057763e-05,0.20002978085818485,1.8762601422443836,5.209029406475708
3.06539529505653e-05,0.20002978241329644,1.8762562489027748,5.209009799115437
3.1080821738690636e-05,0.2000297840260495,1.8762519599738472,5.208987269957153
3.151363484866476e-05,0.20002978572343352,1.8762477522203675,5.208966132147265
3.1952475057592136e-05,0.20002978742187788,1.8762429208019356,5.208944893978482
3.2397426295281954e-05,0.2000297891589365,1.876238806665219,5.208924173163095
3.284857366030047e-05,0.20002979094451723,1.8762346353893846,5.208903164220738
3.3306003436245885e-05,0.2000297928622786,1.8762300300112305,5.208878847422679
3.3769803108250876e-05,0.20002979475001736,1.87622574208569,5.2088572502666795
3.4240061379714256e-05,0.20002979669048077,1.8762213946141024,5.208835352816541
3.4716868189265594e-05,0.2000297986851443,1.8762169867718974,5.208813150903296
3.520031472796683e-05,0.2000298008479963,1.8762124048351705,5.20878996739676
3.56904934567523e-05,0.20002980296783884,1.8762070090183083,5.20876624803563
3.618749812411277e-05,0.2000298051574486,1.8762019704718114,5.208739658526609
3.669142378402494e-05,0.20002980734007472,1.8761971865732974,5.208715738522084
3.720236681413066e-05,0.2000298097110683,1.8761924801546865,5.208691965432095
3.7720424934170016e-05,0.20002981206636697,1.8761876922147003,5.208667846098422
3.824569722466999e-05,0.20002981448744545,1.8761828378066738,5.208643391460926
3.877828414589453e-05,0.2000298170024614,1.8761774120764259,5.208614688046512
3.93182875570577e-05,0.20002981970103653,1.8761722956924765,5.20858879688886
3.986581073580439e-05,0.20002982234617667,1.8761662698711998,5.208562307246254
4.04209583979631e-05,0.20002982505141392,1.8761611403713991,5.208536464457245
4.098383671757261e-05,0.20002982783219375,1.8761559396777734,5.208510262448777
4.15545533471888e-05,0.20002983082296036,1.8761501155702767,5.208479300711691
4.213321743847289e-05,0.20002983376282066,1.8761447695447881,5.208452365410514
4.271993966306776e-05,0.20002983672604557,1.8761391983952678,5.208424508381002
4.331483223376403e-05,0.20002983983144224,1.8761337029616183,5.208396819112654
4.391800892596086e-05,0.20002984319800543,1.8761279899748289,5.208367904418001
4.45295850994266e-05,0.20002984653687772,1.8761206210683743,5.208333358483024
4.5149677720361016e-05,0.20002984991248188,1.8761148938284165,5.2083044989426766
4.577840538376616e-05,0.20002985338233775,1.8761090871294985,5.20827523833479
4.641588833612782e-05,0.2000298570738611,1.8761032194422884,5.20824559013294
4.706224849841282e-05,0.20002986078784893,1.8760965332696606,5.208209947629266
4.7717609489387505e-05,0.20002986455864163,1.876090481576405,5.20817945036749
4.838209664925957e-05,0.20002986843471313,1.876084345940613,5.208148529327355
4.9055837063650453e-05,0.20002987263608712,1.8760779670655865,5.208116238872067
4.973895958790068e-05,0.2000298766806941,1.8760702741085566,5.208082553109543
5.043159487171359e-05,0.20002988089225057,1.87606387975881,5.208050325292196
5.113387538414331e-05,0.20002988527728266,1.8760565954656836,5.208011435336621
5.184593543892913e-05,0.2000298898828435,1.876050044222121,5.207978327097154
5.2567911220184194e-05,0.2000298944596406,1.8760433801952494,5.207944737540724
5.329994080844093e-05,0.20002989916420516,1.8760366237693602,5.207910681338477
5.404216420705915e-05,0.2000299040001122,1.876029773669003,5.2078761520230845
5.4794723369002926e-05,0.20002990924102332,1.8760226515768046,5.207840092196076
5.555776222398878e-05,0.20002991438021894,1.876014262128121,5.207803201189023
5.633142670601352e-05,0.20002991963610697,1.8760071233544522,5.20776721303896
5.711586478126435e-05,0.20002992503871111,1.8759998856301636,5.207730725005142
5.7911226476417584e-05,0.20002993068981995,1.875992360127172,5.20769298672806
5.8717663907332614e-05,0.20002993639916666,1.8759849203928833,5.207655478032293
5.95353313081437e-05,0.20002994233911683,1.875976485414973,5.207610529792194
6.0364385060758635e-05,0.2000299483724496,1.8759688380921666,5.207571972323466
6.120498372476703e-05,0.2000299547883097,1.8759611099959332,5.207532903875158
6.2057288067765e-05,0.20002996128888836,1.8759530258920183,5.207492068243316
6.292146109610351e-05,0.20002996787869037,1.8759435507185778,5.2074503236237835
6.379766808606283e-05,0.20002997461895866,1.8759354709216634,5.207409579612482
6.468607661546321e-05,0.2000299817856897,1.8759273056924812,5.207368295606589
6.558685659571436e-05,0.2000299889104457,1.875919000522643,5.207326412272968
6.650018030431119e-05,0.20002999611618363,1.8759103323102075,5.207283047925675
6.742622241778349e-05,0.20003000364236243,1.8759017954855153,5.207239993443158
6.836516004510239e-05,0.2000300116438536,1.8758931683022926,5.207196368310187
6.9317172761554e-05,0.2000300198435548,1.8758831532686628,5.207143089085599
7.028244264308353e-05,0.20003002806481557,1.8758725756450167,5.207096477008419
7.126115430111745e-05,0.20003003647379494,1.8758635563849353,5.2070509822146995
7.225349491787222e-05,0.2000300454125148,1.875854441495698,5.2070048843253005
7.32596542821523e-05,0.2000300543010764,1.8758451707493404,5.206958117727692
7.42798248256491e-05,0.20003006343772078,1.875835771682112,5.2069107020268195
7.531420165974376e-05,0.20003007315357513,1.875826273319189,5.206862658173308
7.636298261282242e-05,0.20003008281129456,1.8758166123185447,5.206813917231436
7.742636826811278e-05,0.20003009278113804,1.8758062485841762,5.206761948546237
7.850456200204509e-05,0.20003010303632102,1.8757944411160459,5.206709903178681
7.959777002314978e-05,0.2000301140001349,1.875783310110954,5.206650638058943
8.070620141149508e-05,0.2000301247878548,1.8757731036245517,5.206599135716179
8.183006815867389e-05,0.20003013587662927,1.8757627559531826,5.206546918780032
8.296958520834916e-05,0.20003014727488053,1.8757522651573453,5.2064939773723315
8.412497049736118e-05,0.20003015939183197,1.8757416633326485,5.206440334581398
8.529644499741017e-05,0.2000301714399917,1.8757308803999841,5.2063859140862565
8.648423275731727e-05,0.20003018406343723,1.8757196355909944,5.206329058766339
8.768856094587427e-05,0.20003019685981674,1.8757064568603474,5.206270950533592
8.890965989529168e-05,0.20003021020838388,1.8756949201865631,5.206213048600651
9.014776314524917e-05,0.20003022366454806,1.8756835288770901,5.206155545670208
9.140310748756223e-05,0.2000302376394405,1.8756707704005096,5.2060878667015205
9.267593301146883e-05,0.20003025185877915,1.8756590621047906,5.20602875841105
9.39664831495469e-05,0.20003026696912887,1.8756472297110995,5.205968867066366
9.5275004724273e-05,0.20003028199902523,1.8756351956511046,5.2059081081381064
9.660174799522646e-05,0.2000302977466346,1.8756226452414477,5.205844626366736
9.794696670695385e-05,0.20003031363087692,1.8756102763760967,5.2057821708374465
9.9310918137498e-05,0.20003033058606445,1.8755954381555777,5.205716470402042
0.00010069386314760271,0.20003034737581293,1.8755827258059177,5.205652271797537
0.00010209606623060465,0.2000303644047028,1.8755694483687926,5.205585770272355
0.00010351779556301762,0.2000303821408848,1.8755563824842398,5.205519779390128
0.00010495932305582277,0.2000304011601659,1.875541846545378,5.2054425937006155
0.00010642092440647246,0.20003041990921333,1.875528417559534,5.20537476174795
0.00010790287915161836,0.20003043955362837,1.875514411244146,5.2053038843167885
0.00010940547072057424,0.2000304600356247,1.875500652894201,5.205234201856545
0.00011092898648952228,0.20003048050949931,1.875484051566469,5.205160814345521
0.00011247371783647519,0.20003050145349874,1.8754698664850564,5.205089144405911
0.00011403996019700331,0.2000305229818792,1.8754554857073296,5.205016481476667
0.00011562801312073754,0.20003054585057414,1.875440952783629,5.204942856757676
0.00011723818032865986,0.20003056832171184,1.875425723309259,5.204866536710554
0.00011887076977119033,0.20003059192918968,1.8754092778359617,5.204779484611013
0.00012052609368708426,0.20003061643392123,1.8753936483346105,5.204700353820575
0.00012220446866314887,0.20003064197033088,1.8753782971008082,5.204622565108653
0.00012390621569479155,0.2000306673861616,1.8753626849820826,5.204543651260652
0.00012563166024741215,0.2000306936343231,1.875343948833828,5.204460639382152
0.00012738113231864785,0.20003072048852694,1.8753279042218929,5.2043795258767265
0.0001291549665014884,0.20003074899911327,1.8753116898571947,5.204297339116513
0.00013095350204826676,0.2000307773827367,1.8752952001949736,5.204213964109551
0.0001327770829355429,0.20003080655825256,1.8752784833990908,5.204129434907193
0.0001346260579298911,0.20003083804421387,1.87525898199114,5.204026873245848
0.00013650078065460138,0.20003086888614008,1.8752418018113683,5.2039399889520705
0.00013840160965731315,0.20003090058843265,1.8752243850982424,5.203851902185503
0.0001403289084785873,0.20003093332862454,1.875203485363939,5.203759247139244
0.0001422830457214352,0.20003096792301528,1.8751856438241084,5.203668762057278
0.0001442643951218159,0.20003100236556234,1.875167499166265,5.203576969093812
0.000146273335620113,0.2000310377689371,1.8751491048619766,5.203483906170338
0.00014831025143361044,0.20003107416001464,1.875130457520065,5.203389555834755
0.00015037553212997383,0.20003111350237246,1.875111062564169,5.203290997353991
0.0001524695727017573,0.20003115231266727,1.8750901521120398,5.203180484404059
0.00015459277364194784,0.20003119142988562,1.8750701329577981,5.203080017728531
0.0001567455410205595,0.2000312320750986,1.8750504389061597,5.2029803398758485
0.0001589282865622978,0.20003127538558685,1.8750269240559176,5.2028756156796305
0.000161141427725302,0.20003131834461946,1.875006686405398,5.2027731640594155
0.00016338538778098603,0.20003136250201442,1.8749861707144126,5.202669296105339
0.0001656605958949915,0.2000314093546828,1.8749654401028573,5.202564057252902
0.00016796748720926532,0.20003145602489397,1.8749443571761746,5.202457298251195
0.00017030650292528443,0.20003150532128364,1.8749204643696102,5.202331006309409
0.0001726780903884356,0.2000315546479555,1.8748987987465995,5.2022212780026065
0.00017508270317357234,0.20003160696387612,1.8748769064859758,5.202110102141302
0.0001775208011717636,0.20003165856577368,1.8748539653278449,5.201994864458119
0.00017999285067824765,0.2000317123830749,1.8748273714055543,5.201876374158422
0.00018249932448161524,0.20003176921669139,1.8748045683451675,5.201760529699844
0.0001850407019542302,0.2000318258433013,1.8747813771889992,5.201643012225396
0.00018761746914391195,0.2000318840492894,1.8747578680711368,5.201523871911571
0.00019023011886689457,0.2000319455167253,1.8747312772510316,5.2013833583831595
0.00019287915080207777,0.20003200897272838,1.8747071985265034,5.201260984130869
0.00019556507158659492,0.20003207222543545,1.8746827100769352,5.20113684320385
0.00019828839491270713,0.2000321372420884,1.8746578861858132,5.201010988797289
0.0002010496416260497,0.20003220648000122,1.8746283246796218,5.200878859070945
0.00020384933982524643,0.20003227454292535,1.8746020465938666,5.20074670825997
0.00020668802496290822,0.20003234516259813,1.8745761912812555,5.200615573915866
0.0002095662399480433,0.20003241775186234,1.8745499821472156,5.200482630485821
0.00021248453524988828,0.20003249670858905,1.8745204868697805,5.200326427130195
0.00021544346900318823,0.20003257344926034,1.8744935563887595,5.20018979389192
0.00021844360711494284,0.20003265232978434,1.8744662576545288,5.200051276463249
0.00022148552337263592,0.20003273593175167,1.8744386789851535,5.199910939417
0.0002245697995539774,0.20003281929467592,1.8744106281194586,5.19976857530023
0.000227697025538168,0.20003290535294144,1.87437720876746,5.199619113878088
0.00023086779941871674,0.2000329934308847,1.8743483885912713,5.199472801074245
0.00023408272761782944,0.20003308593201874,1.8743183961926644,5.199321380941663
0.00023734242500238661,0.2000331797323316,1.8742863658696336,5.19915228779381
0.00024064751500154242,0.20003327719714079,1.8742554766571664,5.198995154249298
0.00024399862972595502,0.2000333785613166,1.874225156563685,5.198840715212293
0.00024739641008868115,0.20003347969124916,1.8741943164602475,5.198684046175978
0.00025084150592775414,0.2000335836406831,1.8741630558263414,5.198525219823214
0.00025433457613046484,0.2000336937437805,1.87413148093952,5.198364315063839
0.0002578762887593801,0.20003380359543002,1.8740993629160563,5.198201086139267
0.0002614673211801092,0.20003391697365142,1.8740612669272316,5.19802990946908
0.0002651083601908536,0.2000340339198278,1.8740256657841279,5.1978419969752405
0.00026880010215376074,0.200034158045825,1.8739903628872547,5.197663170389561
0.00027254325312810277,0.20003428072105947,1.8739564634097392,5.19749077769537
0.000276338529005317,0.20003440681610113,1.8739221027159771,5.197316013921869
0.00028018665564591953,0.2000345402800899,1.8738874014495353,5.197138969467009
0.0002840883690183301,0.20003467359862454,1.8738520997572117,5.1969593663923055
0.00028804441533962976,0.20003481063440814,1.8738163182774934,5.196777294395894
0.0002920555512182745,0.20003495566264745,1.8737801852310383,5.196592850098555
0.00029612254379880347,0.20003510211838807,1.8737344709502088,5.196377755365558
0.00030024617090855494,0.20003525377030157,1.8736961149586293,5.1961821620480775
0.00030442722120643025,0.20003540682402562,1.873658355034331,5.195989884642675
0.00030866649433372746,0.200035567511872,1.8736190971222242,5.195791005128928
0.000312964801067075,0.20003572923144186,1.873580306497945,5.195593410637959
0.00031732296347349763,0.20003589545966244,1.873540990038648,5.195393103537593
0.00032174181506763714,0.20003607124450098,1.8735012934983821,5.195190194640685
0.000326222200971167,0.20003624816316382,1.8734579063909476,5.194961155147472
0.00033076497807442423,0.2000364287346233,1.873416971944956,5.194752494049121
0.0003353710152002929,0.20003661965853153,1.8733756459338735,5.194541127661286
0.0003400411932703706,0.20003681470640253,1.8733255297781661,5.194313036282254
0.0003447764054734464,0.20003701088457565,1.8732829172460375,5.194095678772939
0.0003495775574363275,0.20003721827071202,1.8732399017274446,5.193875508761883
0.0003544455673970436,0.20003742413510128,1.8731948537956278,5.193647515994161
0.00035938136638046257,0.20003763868053054,1.8731472876514925,5.193396324892914
0.00036438589837635443,0.20003786387830985,1.8731025115202822,5.193166990110848
0.00036946012051993025,0.2000380890265793,1.8730569455082065,5.192934335187037
0.0003746050032748993,0.20003832044986386,1.8730107649931984,5.1926984947265185
0.0003798215306190736,0.2000385626991072,1.872962569591607,5.192451939282327
0.00038511070023255687,0.2000388139466735,1.8729153343570253,5.192209789684378
0.000390473523688556,0.2000390662550612,1.872859696487237,5.191956376662009
0.00039591102664684585,0.20003932643049643,1.8728075727818765,5.19168099256426
0.0004014242490499322,0.20003959925255957,1.8727584183088495,5.191428790333957
0.0004070142453219439,0.2000398723220312,1.8727083898625363,5.191172934596044
0.0004126820845702952,0.20004015123699515,1.8726562475091701,5.190908345634668
0.00041842885079015847,0.20004044741155388,1.8726050917982022,5.190645665919661
0.0004242556430717777,0.20004074394833005,1.8725530215105934,5.1903791781425035
0.00043016357581067953,0.20004106248713915,1.8724989266592946,5.190100858532297
0.0004361537789208006,0.20004137794680096,1.8724418291478142,5.189799052556113
0.00044222739805058973,0.20004170008867303,1.8723876383553961,5.189521508697209
0.00044838559480211905,0.20004203985840802,1.8723329813993543,5.189240427751925
0.00045462954695323993,0.2000423800222136,1.8722773339375756,5.188955263071458
0.0004609604486828434,0.20004272965956757,1.8722209419263223,5.188666209422022
0.00046737951079924635,0.20004309836714823,1.8721640737523362,5.188373482465062
0.0004738879609717651,0.2000434677515413,1.8721061664458787,5.188076496948489
0.0004804870439655134,0.2000438644694312,1.8720405632140102,5.187730759738312
0.0004871780218794631,0.20004425478734844,1.8719811044859713,5.1874256385749025
0.0004939621743878321,0.20004465597236995,1.87192085265919,5.187116362659642
0.0005008407989848212,0.20004507880156314,1.8718601180154526,5.186803184900252
0.0005078152112327671,0.2000455026194091,1.8717982526954515,5.186485435941966
0.0005148867450137498,0.2000459493117718,1.8717359066634138,5.18616369418569
0.0005220567527846976,0.20004639984901776,1.871668344422804,5.185806034549712
0.0005293266058360561,0.20004686006161113,1.8716039813853969,5.185475158355301
0.0005366976945540476,0.2000473447381376,1.8715391341929717,5.185140142147665
0.0005441714286865887,0.20004783953940564,1.8714710685299978,5.184789536069109
0.0005517492376129129,0.20004835159844953,1.8714045093488298,5.184445376015219
0.0005594325706169377,0.2000488652301394,1.8713366688269715,5.184096160406893
0.0005672228971644543,0.20004940338636193,1.8712665275069569,5.183735967606314
0.0005751217071841613,0.20004994917813607,1.8711926357019089,5.1833444436194664
0.0005831305113526219,0.20005052035527818,1.8711225292460263,5.182981276392502
0.0005912508413831881,0.20005109339863453,1.8710510364137025,5.182612744774871
0.0005994842503189409,0.20005169657769467,1.87097909265371,5.182239692927365
0.0006078323128297229,0.20005230182554815,1.8709057032064311,5.18186111159238
0.0006162966255132943,0.20005294964988557,1.8708296389668024,5.181465876980458
0.0006248788072006888,0.20005359282263463,1.8707498623670578,5.181042700330044
0.0006335804992658254,0.2000542654944511,1.8706741116148482,5.180649102951293
0.0006424033659394191,0.20005494078871044,1.8705967920199953,5.180249633805172
0.0006513490946272803,0.20005565095061137,1.8705190727484478,5.179845355819786
0.0006604193962330305,0.20005636410182603,1.8704397160173731,5.1794350238053894
0.0006696160054853216,0.2000571104647359,1.8703579269146147,5.179012309318084
0.0006789406812696112,0.20005786787094312,1.8702718513250673,5.178555121335594
0.0006883952069645496,0.20005865915113094,1.870190060531066,5.178128652433806
0.000697981390783066,0.20005948622364905,1.8701047270295423,5.177682908922666
0.000707701066118189,0.2000603034013338,1.870020064937232,5.177244171258849
0.0007175560918936921,0.2000611618948625,1.8699351264883521,5.176800315027853
0.0007275483529196233,0.20006202471216702,1.8698482510446859,5.176349686806901
0.000737679760252773,0.20006293555598784,1.869756336238094,5.175856833670428
0.0007479522515621821,0.2000638665042144,1.8696681554794075,5.17539493672354
0.0007583677914997191,0.20006480231928264,1.8695778691851217,5.174925910246566
0.0007689283720758305,0.20006578438134365,1.86948744963465,5.174451572736038
0.0007796360130405237,0.20006679342481065,1.8693959300742686,5.173970931490613
0.000790492762269642,0.20006783103286083,1.8692943105444364,5.173429274066484
0.0008015006961565405,0.20006889135850248,1.8691981767157926,5.1729273249852
0.0008126619200091946,0.20006998477584692,1.8691032255172473,5.172427239159751
0.0008239785684528511,0.20007110794399638,1.8690071412463083,5.171920536799132
0.0008354528058382871,0.20007223775414368,1.8689084345980334,5.171405723985318
0.0008470868266557402,0.20007342809041856,1.8688048684672747,5.17084625924649
0.0008588828559546249,0.20007464411506568,1.868705239542053,5.170319144518479
0.0008708431497690724,0.20007589284395016,1.8686044492799905,5.169785091020424
0.0008829699955494083,0.2000771750407973,1.868502493813256,5.169244018909737
0.0008952657125996401,0.20007851320793932,1.8683961649867018,5.168678581996788
0.0009077326525210223,0.2000798454076697,1.8682845400360573,5.168081230156261
0.0009203731996618221,0.2000812323236308,1.868178919838984,5.167518488174164
0.0009331897715733239,0.20008265586591975,1.8680721155604378,5.166948395821151
0.0009461848194721993,0.2000841168361182,1.8679641269995586,5.166370872003288
0.0009593608287093146,0.20008561604005384,1.8678549550506254,5.165785835687428
0.0009727203192450537,0.20008716221580283,1.8677393373280964,5.165152738235404
0.000986265846131282,0.20008874040960706,1.8676278075470116,5.164552450572721
0.001,0.20009035391373925,1.8675125083918147,5.163934954226385
0.0010139254075588154,0.20009201416935127,1.8673986374039955,5.16331907343079
0.0010280447320933097,0.20009374436697464,1.8672799901515234,5.162675785271491
0.0010423606739764012,0.20009549917301453,1.8671585191316495,5.162003349148412
0.0010568759711848039,0.2000972891649106,1.8670412027633283,5.161363504225916
0.001071593399822671,0.2000991238621336,1.8669227620438462,5.160715511573299
0.0010865157746525384,0.20010097613931688,1.8667981042614898,5.160054444780085
0.001101645949633657,0.20010290643816225,1.8666716535414465,5.159348957805618
0.0011169868184678225,0.20010489509083693,1.8665488052085526,5.158675003511862
0.0011325413151528115,0.20010691062788308,1.866418887947783,5.157986892123146
0.0011483124145435111,0.2001089998375714,1.866293301460006,5.1572953432426205
0.0011643031329208768,0.20011116861853512,1.8661509232760483,5.156527183177013
0.0011805165285688056,0.20011336321250192,1.8660225643603823,5.155817629535594
0.0011969557023590429,0.20011560036594855,1.8658861902426342,5.155092641463505
0.0012136237983442406,0.20011790418472325,1.8657550288970657,5.154364652309326
0.0012305240043592616,0.20012026315143155,1.8656226811597665,5.153627496974179
0.0012476595526308698,0.20012267772044284,1.8654813230343847,5.1528736683611225
0.0012650337203959038,0.20012516362240146,1.865341090129944,5.152078774082367
0.0012826498305280598,0.2001276773674184,1.8651938520756832,5.15129491051307
0.0013005112521734085,0.20013022186734314,1.86505694052196,5.150520235762464
0.0013186214013947485,0.20013294720314131,1.8648846450881416,5.149703554101873
0.0013369837418249467,0.20013581452861562,1.8647156584538886,5.148860828642289
0.001355601785329369,0.20013869400145978,1.8645571037792172,5.148039700324911
0.0013744790926775367,0.20014187419867585,1.8643789997793594,5.147191244299452
0.0013936192742241421,0.2001451892430463,1.8642036178487758,5.146336375061384
0.0014130259905995337,0.20014847683307346,1.8640374325374875,5.145481072331869
0.001432702953409831,0.20015188859213437,1.8638699816031874,5.144615353722416
0.0014526539259467812,0.20015535205898835,1.8636995639017897,5.143705149030836
0.0014728827239075019,0.2001579805814678,1.8635819896390342,5.142867571498868
0.0014933932161242517,0.2001604662938293,1.8634814770073795,5.142036459052198
0.001514189325304352,0.20016309939773777,1.863379038468268,5.141193821985767
0.0015352750287804227,0.20016601914863238,1.8632704564160847,5.14031235440239
0.001556654359271062,0.200168984754764,1.8631661772876094,5.1394478246140425
0.001578331405652118,0.20017188866231117,1.8630749032384208,5.1385858558610895
0.0016003103137387001,0.20017492984121094,1.862977158361445,5.137707596024656
0.0016225952870780871,0.20017773384979104,1.862867230808164,5.136807526720594
0.0016451905877536625,0.2001806120385738,1.8627507513717156,5.135890825949049
0.0016681005372000592,0.20018357457864538,1.862632671485662,5.134962035054608
0.0016913295170296488,0.20018668423226726,1.8625107465521231,5.133988646780871
0.001714881969870539,0.20018985457659405,1.8623916500130449,5.1330373475751765
0.0017387624002162504,0.2001931045290383,1.8622709089259444,5.132073525252222
0.0017629753752872058,0.2001965330365559,1.8621436731210639,5.13106622646138
0.0017875255259042354,0.20019997207555998,1.8620176172733554,5.130066093893708
0.0018124175473742377,0.20020350674870083,1.861893122247538,5.129064997294151
0.0018376562003881705,0.20020713243044902,1.86176700646926,5.128050859167146
0.0018632463119315598,0.20021085232261432,1.861639289998752,5.127023559869521
0.0018891927762076663,0.20021473667400339,1.861512317739893,5.125985176680571
0.0019155005555735278,0.2002186555823373,1.8613814406648388,5.1249311730377105
0.0019421746814890265,0.20022274574490456,1.8612512167570134,5.1238657166592505
