epoch,fit_mse,val_mse
135,0.02848963625729084,1.2124556303024292
136,0.028380826115608215,1.21721351146698
137,0.028273852542042732,1.2218530178070068
138,0.02816847898066044,1.2264158725738525
139,0.028064623475074768,1.2309423685073853
140,0.027962781488895416,1.2354638576507568
141,0.027862783521413803,1.2400091886520386
142,0.027764830738306046,1.244588017463684
143,0.027668781578540802,1.2491989135742188
144,0.027574550360441208,1.253821611404419
145,0.02748202532529831,1.2584308385849
146,0.027391212061047554,1.2629926204681396
147,0.027301963418722153,1.2674723863601685
148,0.027214303612709045,1.271843433380127
149,0.027128318324685097,1.2760816812515259
150,0.027043668553233147,1.2801731824874878
151,0.026960209012031555,1.2841215133666992
152,0.02687784843146801,1.287946105003357
153,0.0267964955419302,1.2916746139526367
154,0.02671637199819088,1.2953367233276367
155,0.026637250557541847,1.2989647388458252
156,0.02655918151140213,1.3025846481323242
157,0.02648170106112957,1.3062223196029663
158,0.02640494704246521,1.3098914623260498
159,0.02632903680205345,1.3135969638824463
160,0.026254013180732727,1.3173315525054932
161,0.02617981657385826,1.3210819959640503
162,0.02610659785568714,1.3248333930969238
163,0.026034250855445862,1.328568458557129
164,0.025962743908166885,1.3322793245315552
165,0.025892067700624466,1.33595609664917
166,0.025822335854172707,1.3395979404449463
167,0.025753507390618324,1.3432023525238037
168,0.025685468688607216,1.3467828035354614
169,0.02561822161078453,1.3503395318984985
