,Actual,Without_time,With_time
2013-03-25,3.52,3.668296,3.6171784
2013-03-26,3.48,3.6275558,3.5684042
2013-03-27,3.47,3.6479597,3.596648
2013-03-28,3.5,3.5845544,3.4995897
2013-03-29,3.47,3.621714,3.5191717
2013-04-01,3.42,3.6340532,3.5202935
2013-04-02,3.42,3.5820544,3.451417
2013-04-03,3.4,3.527473,3.4278734
2013-04-04,3.44,3.5984187,3.4850342
2013-04-05,3.44,3.6005793,3.50488
2013-04-07,3.44,3.6052198,3.4918916
2013-04-08,3.44,3.6054974,3.4909747
2013-04-09,3.42,3.7012968,3.5590875
2013-04-10,3.44,3.6430597,3.4804785
2013-04-11,3.4,3.6530354,3.4998295
2013-04-12,3.39,3.4677746,3.3670306
2013-04-15,3.2,2.9896264,3.0370283
2013-04-16,3.16,3.105966,3.1330304
2013-04-17,3.15,3.0131125,3.0876553
2013-04-18,3.13,3.0335224,3.103246
2013-04-19,3.19,3.0284543,3.1246061
2013-04-22,3.18,3.0675972,3.1606483
2013-04-23,3.1,2.9717782,3.0993328
2013-04-24,3.13,3.1045067,3.1555216
2013-04-25,3.12,3.2804115,3.239981
2013-04-26,3.13,3.1887891,3.197924
2013-04-27,3.07,3.2664447,3.2449794
2013-04-28,3.07,3.2662036,3.243929
2013-04-29,3.07,3.2821114,3.2510006
2013-04-30,3.07,3.2426481,3.250789
2013-05-01,3.07,3.1661632,3.237934
2013-05-02,3.07,3.1944838,3.232725
2013-05-03,3.1,3.3436587,3.2817864
2013-05-06,3.14,3.3635075,3.3054438
2013-05-07,3.14,3.2998161,3.2599444
2013-05-08,3.13,3.440682,3.368304
2013-05-09,3.11,3.4157467,3.3195705
2013-05-10,3.12,3.3343754,3.2408996
2013-05-13,3.09,3.3238955,3.2198248
2013-05-14,3.05,3.2038412,3.1263032
2013-05-15,3.04,3.1221507,3.0836377
2013-05-16,3.03,3.146595,3.106295
2013-05-17,3.07,3.1206934,3.0712378
2013-05-20,3.1,3.2087464,3.1419642
2013-05-21,3.1,3.1932228,3.1425836
2013-05-22,3.09,3.1898248,3.102167
2013-05-23,3.06,3.1803746,3.1220298
2013-05-24,3.08,3.162013,3.1246808
2013-05-27,3.06,3.151908,3.0970714
2013-05-28,3.12,3.1486943,3.0945032
2013-05-29,3.11,3.1608105,3.1344075
2013-05-30,3.1,3.231855,3.1998014
2013-05-31,3.08,3.137547,3.110765
2013-06-03,3.09,3.2067232,3.172788
2013-06-04,3.06,3.1566112,3.1002889
2013-06-05,3.06,3.1593566,3.108311
2013-06-06,3.03,3.1256495,3.125564
2013-06-07,3.02,2.9301784,2.9559307
2013-06-08,2.93,2.8430517,2.8578475
2013-06-09,2.93,2.866013,2.8762405
2013-06-10,2.93,2.859076,2.8708417
2013-06-11,2.93,2.8234289,2.8760064
2013-06-12,2.93,2.8296537,2.8617964
2013-06-13,2.93,2.79971,2.870681
2013-06-14,2.95,2.8491209,2.923505
2013-06-17,2.91,2.8074744,2.8795304
2013-06-18,2.9,2.7380755,2.8350163
2013-06-19,2.84,2.683233,2.7158225
2013-06-20,2.73,2.3552701,2.4697437
2013-06-21,2.68,2.4450436,2.536032
2013-06-24,2.51,2.4045012,2.4572403
2013-06-25,2.46,2.4117112,2.4676638
2013-06-26,2.39,2.371408,2.4525552
2013-06-27,2.39,2.327471,2.4436269
2013-06-28,2.38,2.3748345,2.4721847
2013-07-01,2.41,2.4094994,2.5222971
2013-07-02,2.45,2.410158,2.5196855
2013-07-03,2.48,2.4052625,2.5219758
2013-07-04,2.53,2.4812973,2.4968555
2013-07-05,2.67,2.4801402,2.495504
2013-07-08,2.56,2.440507,2.4853568
2013-07-09,2.54,2.4612465,2.4903882
2013-07-10,2.57,2.463766,2.4889698
2013-07-11,2.64,2.485864,2.545183
2013-07-12,2.56,2.462214,2.5198758
2013-07-15,2.55,2.4729779,2.5293615
2013-07-16,2.56,2.4702325,2.5380461
2013-07-17,2.53,2.4058483,2.480366
2013-07-18,2.46,2.4111958,2.4701998
2013-07-19,2.41,2.3793359,2.4502525
2013-07-22,2.47,2.450262,2.4849193
2013-07-23,2.53,2.4792252,2.4972231
2013-07-24,2.5,2.4618635,2.4701612
2013-07-25,2.47,2.481967,2.502594
2013-07-26,2.46,2.4272447,2.4649441
2013-07-29,2.41,2.426344,2.4508405
2013-07-30,2.44,2.4158823,2.436417
2013-07-31,2.44,2.3914921,2.4421039
2013-08-01,2.47,2.493033,2.5176294
2013-08-02,2.44,2.4492598,2.487476
2013-08-05,2.46,2.456433,2.503555
2013-08-06,2.46,2.424178,2.4975939
2013-08-07,2.43,2.3801157,2.4479403
2013-08-08,2.44,2.4277952,2.4660294
2013-08-09,2.53,2.44207,2.4868095
2013-08-12,2.59,2.5302682,2.5576432
2013-08-13,2.57,2.5289164,2.5463533
2013-08-14,2.53,2.553604,2.5544891
2013-08-15,2.54,2.6010346,2.5938404
2013-08-16,2.55,2.641268,2.6268086
2013-08-19,2.56,2.6382725,2.635988
2013-08-20,2.5,2.609093,2.584299
2013-08-21,2.49,2.6303446,2.5954385
2013-08-22,2.47,2.6518545,2.6289377
2013-08-23,2.46,2.6830964,2.6381974
2013-08-26,2.52,2.6943667,2.666256
2013-08-27,2.53,2.7306612,2.7048717
2013-08-28,2.78,2.7239497,2.6637552
2013-08-29,2.67,2.6959097,2.5999157
2013-08-30,2.64,2.6597269,2.563451
2013-09-02,2.69,2.7595034,2.6887176
2013-09-03,2.65,2.7568889,2.686782
2013-09-04,2.68,2.703896,2.6336093
2013-09-05,2.63,2.706264,2.6458902
2013-09-06,2.64,2.7246227,2.6879907
2013-09-09,2.67,2.746782,2.770093
2013-09-10,2.69,2.7296,2.8129697
2013-09-11,2.76,2.6957226,2.7664518
2013-09-12,2.73,2.6299314,2.6980193
2013-09-13,2.67,2.5642607,2.6185813
2013-09-16,2.67,2.5813184,2.6447265
2013-09-17,2.62,2.5411835,2.5802863
2013-09-18,2.62,2.4845645,2.5548468
2013-09-19,2.65,2.6063159,2.736808
2013-09-20,2.65,2.5972936,2.7112818
2013-09-22,2.65,2.581153,2.6800182
2013-09-23,2.65,2.5763507,2.671612
2013-09-24,2.59,2.520202,2.574034
2013-09-25,2.61,2.5417914,2.588372
2013-09-26,2.56,2.5171232,2.556396
2013-09-27,2.57,2.546533,2.5981843
2013-09-29,2.6,2.5334623,2.6011722
2013-09-30,2.6,2.5344071,2.60242
2013-10-01,2.6,2.5412993,2.6216958
2013-10-02,2.6,2.5340908,2.6345243
2013-10-03,2.6,2.5175173,2.6065466
2013-10-04,2.6,2.5440094,2.6316936
2013-10-07,2.6,2.5357618,2.6266012
2013-10-08,2.6,2.5387616,2.6249568
2013-10-09,2.59,2.5041509,2.575434
2013-10-10,2.57,2.4815915,2.5567548
2013-10-11,2.59,2.4477007,2.5713575
2013-10-12,2.59,2.499642,2.6568477
2013-10-14,2.59,2.4873211,2.634794
2013-10-15,2.59,2.4787276,2.6133502
2013-10-16,2.63,2.4395971,2.519945
2013-10-17,2.57,2.481755,2.546734
2013-10-18,2.59,2.4668055,2.5418293
2013-10-21,2.62,2.506336,2.6154475
2013-10-22,2.6,2.5163162,2.6046748
2013-10-23,2.6,2.4530141,2.5016139
2013-10-24,2.57,2.4757168,2.5010424
2013-10-25,2.51,2.4579492,2.4630272
2013-10-28,2.5,2.4577467,2.4603045
2013-10-29,2.47,2.436414,2.4299161
2013-10-30,2.48,2.4754596,2.4981325
2013-10-31,2.47,2.432696,2.4187071
2013-11-01,2.47,2.4543328,2.432794
2013-11-04,2.47,2.4363887,2.4044864
2013-11-05,2.47,2.4422944,2.4227757
2013-11-06,2.46,2.42914,2.3928938
2013-11-07,2.46,2.3783844,2.3481624
2013-11-08,2.43,2.3502798,2.3418021
2013-11-11,2.41,2.3364522,2.3446794
2013-11-12,2.43,2.3369935,2.3455944
2013-11-13,2.38,2.2589357,2.26283
2013-11-14,2.38,2.267314,2.2787287
2013-11-15,2.42,2.2858582,2.3089237
2013-11-18,2.45,2.2993588,2.325828
2013-11-19,2.44,2.3030117,2.3294978
2013-11-20,2.46,2.3076687,2.3593872
2013-11-21,2.43,2.283841,2.3381028
2013-11-22,2.46,2.2778099,2.3196929
2013-11-25,2.42,2.276567,2.3143735
2013-11-26,2.43,2.2702682,2.3023882
2013-11-27,2.43,2.3127956,2.3328474
2013-11-28,2.46,2.3801522,2.3973074
2013-11-29,2.45,2.3761294,2.4053977
2013-12-02,2.41,2.3060126,2.3314133
2013-12-03,2.41,2.3060646,2.3491306
2013-12-04,2.43,2.4080663,2.4578242
2013-12-05,2.44,2.3784611,2.4312057
2013-12-06,2.43,2.3748052,2.416557
2013-12-09,2.43,2.3758712,2.4155715
2013-12-10,2.43,2.379828,2.421727
2013-12-11,2.41,2.356474,2.4119112
2013-12-12,2.4,2.3337736,2.3888261
2013-12-13,2.38,2.359464,2.4041893
2013-12-16,2.35,2.3401823,2.389265
2013-12-17,2.35,2.3007808,2.3372457
2013-12-18,2.33,2.3098192,2.357294
2013-12-19,2.33,2.2739797,2.303703
2013-12-20,2.27,2.2095096,2.2518995
2013-12-23,2.27,2.2394142,2.2729416
2013-12-24,2.3,2.280982,2.3500147
2013-12-25,2.3,2.2706556,2.3508785
2013-12-26,2.35,2.2731578,2.3532767
2013-12-27,2.33,2.3109233,2.396999
2013-12-30,2.31,2.3052573,2.3616593
2013-12-31,2.31,2.342908,2.4172843
2014-01-01,2.33,2.3364766,2.39305
2014-01-02,2.33,2.3364766,2.3928163
2014-01-03,2.3,2.3323262,2.3738632
2014-01-06,2.27,2.2811365,2.3065267
2014-01-07,2.27,2.2738059,2.2954333
2014-01-08,2.24,2.3160827,2.3375146
2014-01-09,2.21,2.2826273,2.2797618
2014-01-10,2.2,2.2341797,2.245562
2014-01-13,2.24,2.1966183,2.2255132
2014-01-14,2.23,2.239761,2.2574282
2014-01-15,2.22,2.2520688,2.2732837
2014-01-16,2.23,2.228823,2.246657
2014-01-17,2.21,2.1916914,2.2284088
2014-01-20,2.21,2.206228,2.2312546
2014-01-21,2.22,2.2102318,2.2371411
2014-01-22,2.25,2.2627017,2.2930858
2014-01-23,2.23,2.274938,2.2705922
2014-01-24,2.27,2.2711015,2.2638435
2014-01-26,2.26,2.2676802,2.254437
2014-01-27,2.26,2.2669656,2.2536612
2014-01-28,2.25,2.240898,2.2329714
2014-01-29,2.25,2.242524,2.2385352
2014-01-30,2.24,2.203798,2.2087796
2014-01-31,2.23,2.2383146,2.2423527
2014-02-03,2.23,2.2260475,2.2412071
2014-02-04,2.23,2.2329893,2.242749
2014-02-05,2.23,2.2507586,2.2487679
2014-02-06,2.23,2.2603087,2.2451077
2014-02-07,2.23,2.2522354,2.2352414
2014-02-08,2.25,2.3115547,2.2887232
2014-02-10,2.25,2.307373,2.2857547
2014-02-11,2.31,2.3484993,2.330303
2014-02-12,2.29,2.3861382,2.3808892
2014-02-13,2.41,2.3557584,2.3344712
2014-02-14,2.41,2.4043837,2.3909678
2014-02-17,2.43,2.3925507,2.385313
2014-02-18,2.37,2.3856275,2.3819072
2014-02-19,2.38,2.3967633,2.4010398
2014-02-20,2.39,2.3858018,2.3856287
2014-02-21,2.37,2.374197,2.3653057
2014-02-24,2.33,2.3745542,2.3619792
2014-02-25,2.32,2.3233647,2.3055675
2014-02-26,2.43,2.2955863,2.2878873
2014-02-27,2.36,2.2964842,2.2793703
2014-02-28,2.38,2.2962117,2.2792246
2014-03-03,2.42,2.312523,2.312777
2014-03-04,2.43,2.3188891,2.3189733
2014-03-05,2.35,2.304708,2.316668
2014-03-06,2.34,2.3370824,2.3430738
2014-03-07,2.35,2.3176816,2.3275013
2014-03-10,2.26,2.2753727,2.2847798
2014-03-11,2.26,2.2812212,2.292728
2014-03-12,2.29,2.3125534,2.3166955
2014-03-13,2.31,2.3118734,2.3353596
2014-03-14,2.3,2.3106375,2.3332
2014-03-17,2.31,2.3467238,2.336933
2014-03-18,2.29,2.3013303,2.3248906
2014-03-19,2.27,2.2982674,2.3114564
2014-03-20,2.25,2.2592156,2.2815056
2014-03-21,2.28,2.294998,2.3081775
2014-03-24,2.3,2.2509718,2.2866437
2014-03-25,2.3,2.2590647,2.285766
2014-03-26,2.29,2.2426708,2.2758944
2014-03-27,2.26,2.2070084,2.251632
2014-03-28,2.27,2.2101936,2.2475965
2014-03-31,2.25,2.2063437,2.2336364
2014-04-01,2.26,2.242649,2.2449982
2014-04-02,2.27,2.298993,2.2789366
2014-04-03,2.26,2.2663925,2.2565134
2014-04-04,2.26,2.2550352,2.2769012
2014-04-07,2.29,2.3097966,2.304453
2014-04-08,2.29,2.301623,2.2962277
2014-04-09,2.29,2.2909863,2.293515
2014-04-10,2.31,2.3286214,2.3196225
2014-04-11,2.29,2.3190286,2.312511
2014-04-14,2.3,2.3411958,2.323064
2014-04-15,2.27,2.2449691,2.268059
2014-04-16,2.27,2.2700887,2.2674136
2014-04-17,2.26,2.2897313,2.2552183
2014-04-18,2.26,2.2573013,2.234536
2014-04-21,2.24,2.2573013,2.2344933
2014-04-22,2.23,2.2440786,2.230542
2014-04-23,2.23,2.2355914,2.2318828
2014-04-24,2.23,2.2498233,2.2285266
2014-04-25,2.21,2.2523565,2.221367
2014-04-28,2.2,2.2297359,2.2011912
2014-04-29,2.2,2.2367985,2.2100413
2014-04-30,2.22,2.2172282,2.2158313
2014-05-01,2.23,2.2389154,2.2350311
2014-05-02,2.23,2.2394176,2.2305431
2014-05-04,2.23,2.243649,2.229706
2014-05-05,2.23,2.2416809,2.2302475
2014-05-06,2.22,2.236418,2.2348385
2014-05-07,2.2,2.1780052,2.2037706
2014-05-08,2.2,2.1916957,2.197163
2014-05-09,2.22,2.2262197,2.1927156
2014-05-12,2.27,2.2958148,2.2161775
2014-05-13,2.25,2.2725475,2.2084951
2014-05-14,2.24,2.2738192,2.224789
2014-05-15,2.21,2.2108831,2.2059119
2014-05-16,2.21,2.2141569,2.1963732
2014-05-19,2.21,2.2138834,2.1889668
2014-05-20,2.21,2.2069952,2.1960998
2014-05-21,2.21,2.203298,2.1843905
2014-05-22,2.2,2.2312717,2.1913118
2014-05-23,2.22,2.2423718,2.202378
2014-05-26,2.21,2.1811695,2.181259
2014-05-27,2.2,2.1834943,2.1843219
2014-05-28,2.2,2.1686423,2.2020113
2014-05-29,2.19,2.1519039,2.1952689
2014-05-30,2.19,2.1414194,2.1963322
2014-06-02,2.19,2.177959,2.206243
2014-06-03,2.19,2.1872532,2.2017365
2014-06-04,2.18,2.1730742,2.1973205
2014-06-05,2.19,2.1910636,2.2042122
2014-06-06,2.17,2.1691017,2.189658
2014-06-09,2.17,2.1737926,2.182796
2014-06-10,2.17,2.2189488,2.2056103
2014-06-11,2.17,2.221447,2.2044775
2014-06-12,2.16,2.212167,2.191588
2014-06-13,2.16,2.2283204,2.1921036
2014-06-16,2.19,2.2474146,2.2000887
2014-06-17,2.18,2.2497175,2.195117
2014-06-18,2.17,2.2289329,2.1864505
2014-06-19,2.14,2.305963,2.1984005
2014-06-20,2.16,2.3241348,2.206769
2014-06-23,2.17,2.3356233,2.2138984
2014-06-24,2.16,2.3387325,2.2250998
2014-06-25,2.16,2.3315778,2.2317047
2014-06-26,2.17,2.3199444,2.2395666
2014-06-27,2.16,2.3266726,2.239159
2014-06-30,2.18,2.3416634,2.2514534
2014-07-01,2.21,2.3647358,2.245823
2014-07-02,2.19,2.4061513,2.254531
2014-07-03,2.21,2.3975224,2.259893
2014-07-04,2.21,2.3703427,2.247963
2014-07-07,2.13,2.3808725,2.2517805
2014-07-08,2.13,2.370732,2.2513943
2014-07-09,2.12,2.360159,2.255253
2014-07-10,2.11,2.3899415,2.2803564
2014-07-11,2.13,2.3902164,2.2883592
2014-07-14,2.14,2.3371227,2.2586155
2014-07-15,2.14,2.3190234,2.2455587
2014-07-16,2.16,2.2984083,2.2375448
2014-07-17,2.15,2.2596235,2.2645786
2014-07-18,2.16,2.2500606,2.252837
2014-07-21,2.13,2.2559843,2.260695
2014-07-22,2.16,2.2749488,2.2590425
2014-07-23,2.16,2.2624974,2.2551904
2014-07-24,2.19,2.288147,2.2438517
2014-07-25,2.23,2.3107607,2.2682543
2014-07-28,2.27,2.3662224,2.293453
2014-07-29,2.25,2.356051,2.2921376
2014-07-30,2.25,2.3768156,2.299285
2014-07-31,2.41,2.3946936,2.3016398
2014-08-01,2.33,2.3812828,2.3026989
2014-08-04,2.36,2.4096181,2.3157322
2014-08-05,2.36,2.3961685,2.3140788
2014-08-06,2.4,2.4144042,2.3336425
2014-08-07,2.37,2.3749788,2.3276587
2014-08-08,2.43,2.3806036,2.3291993
2014-08-11,2.43,2.40687,2.342489
2014-08-12,2.4,2.4122355,2.3488202
2014-08-13,2.38,2.406869,2.3538463
2014-08-14,2.34,2.3831143,2.3583386
2014-08-15,2.35,2.3752167,2.3631785
2014-08-18,2.36,2.3991249,2.358393
2014-08-19,2.38,2.3957787,2.356348
2014-08-20,2.37,2.4083662,2.3470984
2014-08-21,2.35,2.3731189,2.3165357
2014-08-22,2.34,2.3864875,2.3309386
2014-08-25,2.32,2.3617918,2.3180637
2014-08-26,2.3,2.3468862,2.3182263
