,Actual,MLP,Lasso
2012-08-27,3.81,3.8692842,3.3254323422851275
2012-08-28,3.78,3.8723037,3.339345934085189
2012-08-29,3.74,3.8255527,3.2579756597053207
2012-08-30,3.72,3.816371,3.2396033879540287
2012-08-31,3.68,3.8573065,3.2779304988951528
2012-09-03,3.76,3.8565943,3.2792495715877417
2012-09-04,3.72,3.8682427,3.290678940796703
2012-09-05,3.74,3.8846276,3.3611904726786546
2012-09-06,3.8,3.887415,3.3658456780983483
2012-09-07,3.91,3.9826415,3.6728550501412816
2012-09-10,3.97,3.9178011,3.687320483378725
2012-09-11,3.95,3.9198658,3.6966921284179657
2012-09-12,3.99,3.880831,3.6901662365850396
2012-09-13,3.9,3.922608,3.725005386072235
2012-09-14,4.03,3.8277829,3.8344149187525973
2012-09-17,3.98,3.7880614,3.7041619807516106
2012-09-18,3.89,3.828576,3.716378831302168
2012-09-19,4.08,3.8564954,3.805720835845336
2012-09-20,3.96,3.8137698,3.6557331159951647
2012-09-21,4.1,3.8514638,3.697778801642819
2012-09-24,4.03,3.8578787,3.655134802510294
2012-09-25,3.91,3.9012377,3.688100448752417
2012-09-26,3.8,3.918202,3.6062289048942633
2012-09-27,3.86,3.9484036,3.7234378961998407
2012-09-28,4.01,3.9404905,3.7590531296606158
2012-09-29,3.93,3.9451952,3.765533166884788
2012-10-01,3.93,3.9204872,3.748908629853571
2012-10-02,3.93,3.923497,3.7709247131662194
2012-10-03,3.93,3.9077618,3.757268459333177
2012-10-04,3.93,3.9143665,3.78408368468491
2012-10-05,3.93,3.8986478,3.76110112719607
2012-10-08,3.93,3.8959901,3.6830741928914166
2012-10-09,3.99,3.883409,3.697726714973008
2012-10-10,3.99,3.8860898,3.690644558003307
2012-10-11,3.96,3.8980021,3.7139024439819015
2012-10-12,3.94,3.9209702,3.6813390343553407
2012-10-15,3.89,3.9135923,3.6627611311531307
2012-10-16,3.89,3.8966143,3.6745300077367666
2012-10-17,3.88,3.866208,3.7450027696472423
2012-10-18,3.93,3.8293886,3.748012222062427
2012-10-19,3.9,3.824067,3.6069025635796397
2012-10-22,3.9,3.8114016,3.612661600875057
2012-10-23,3.9,3.7776582,3.5016184789646863
2012-10-24,3.88,3.7689095,3.4939448598938383
2012-10-25,3.9,3.716359,3.435793525949406
2012-10-26,3.82,3.7329051,3.377834170281516
2012-10-29,3.83,3.770945,3.340119786489791
2012-10-30,3.81,3.7804658,3.361391956978178
2012-10-31,3.81,3.771683,3.3645678228303137
2012-11-01,3.88,3.7329009,3.4262184041848167
2012-11-02,3.87,3.7102818,3.3341448879794253
2012-11-05,3.84,3.7123473,3.3196747037335625
2012-11-06,3.87,3.718722,3.345051917321457
2012-11-07,3.92,3.767306,3.289178569106034
2012-11-08,3.83,3.780099,3.2863815957116334
2012-11-09,3.84,3.7775266,3.2361240763982617
2012-11-12,3.84,3.7910192,3.2633590465525733
2012-11-13,3.78,3.7846894,3.2342967094076696
2012-11-14,3.8,3.8017976,3.233795729752899
2012-11-15,3.73,3.788423,3.203378702422377
2012-11-16,3.69,3.78344,3.1890762638542274
2012-11-19,3.71,3.8239806,3.284019682130106
2012-11-20,3.72,3.784432,3.2395857064663325
2012-11-21,3.74,3.7762718,3.2384494716635976
2012-11-22,3.7,3.793023,3.3144531919896347
2012-11-23,3.71,3.7857137,3.3095350997845663
2012-11-26,3.74,3.7837958,3.2934854811248613
2012-11-27,3.7,3.7649527,3.249041963129741
2012-11-28,3.62,3.7590709,3.21026118801832
2012-11-29,3.58,3.7942908,3.2902702841983937
2012-11-30,3.6,3.7974205,3.3594509167285147
2012-12-03,3.56,3.7911434,3.3406414844721573
2012-12-04,3.53,3.7935429,3.369056505941022
2012-12-05,3.62,3.803629,3.4828618871118575
2012-12-06,3.6,3.7899523,3.4161150879897217
2012-12-07,3.65,3.7625902,3.4714337158745416
2012-12-10,3.68,3.8106372,3.550649130157944
2012-12-11,3.67,3.7792797,3.53156998349796
2012-12-12,3.72,3.770955,3.5652409352816354
2012-12-13,3.65,3.7500677,3.463270477684872
2012-12-14,3.77,3.8129585,3.6334282928439157
2012-12-17,3.79,3.7677336,3.623374464160306
2012-12-18,3.78,3.7427049,3.6034326052493473
2012-12-19,3.74,3.7486362,3.5583558232589705
2012-12-20,3.76,3.738379,3.475310634854165
2012-12-21,3.71,3.7374575,3.4949548154171444
2012-12-24,3.72,3.7353609,3.487174294117888
2012-12-25,3.76,3.780172,3.6255568166981167
2012-12-26,3.81,3.7835505,3.6276348838270187
2012-12-27,3.78,3.8047135,3.6337039839850083
2012-12-28,3.8,3.8200943,3.6611110091309205
2012-12-31,3.83,3.8456473,3.769247233253221
2013-01-01,3.81,3.8782911,3.7989362874456134
2013-01-02,3.81,3.8782911,3.7989362874456134
2013-01-03,3.81,3.7809267,3.736938579078817
2013-01-04,3.81,3.7462287,3.7090756757479726
2013-01-05,3.8,3.7647681,3.733988997303152
2013-01-06,3.8,3.764761,3.737660249230879
2013-01-07,3.8,3.763649,3.735547739360109
2013-01-08,3.79,3.758823,3.727815082155236
2013-01-09,3.8,3.75758,3.72501959917102
2013-01-10,3.83,3.811532,3.8154492236911155
2013-01-11,3.78,3.7713313,3.720455911757243
2013-01-13,3.84,3.8084688,3.813440400744222
2013-01-14,3.84,3.8028996,3.808073019212627
2013-01-15,3.87,3.8171988,3.82868692944991
2013-01-16,3.91,3.7911947,3.779478659848535
2013-01-17,3.84,3.79976,3.8175663915145766
2013-01-18,3.87,3.8389173,3.8682776616289214
2013-01-20,3.86,3.8289158,3.867416780550054
2013-01-21,3.86,3.8756976,3.9125027854154557
2013-01-22,3.81,3.8756926,3.915135003778732
2013-01-23,3.81,3.8576288,3.8992041877968324
2013-01-24,3.77,3.8178382,3.830609089770898
2013-01-25,3.77,3.7391634,3.795248465402757
2013-01-27,3.8,3.7568414,3.8510901797921715
2013-01-28,3.8,3.7819033,3.8752433966843514
2013-01-29,3.82,3.8055823,3.9332448113882656
2013-01-30,3.81,3.8878903,4.04485580674059
2013-01-31,3.87,3.8901842,4.021425613729337
2013-02-01,3.85,3.965625,4.146682583511481
2013-02-03,3.87,3.9496193,4.108368758182211
2013-02-04,3.87,3.9490626,4.107832020029052
2013-02-05,3.91,3.9368234,4.138513904261881
2013-02-06,3.87,3.92573,4.109136865152098
2013-02-07,3.9,3.8870795,4.046668255751678
2013-02-08,3.91,3.9248693,4.092444074679531
2013-02-11,3.81,3.877356,3.939834733766603
2013-02-12,3.81,3.8919232,3.9743098477083043
2013-02-13,3.81,3.8656118,3.9676839165504663
2013-02-14,3.81,3.8763099,3.943633455115691
2013-02-15,3.81,3.8544838,3.9401394045910503
2013-02-16,3.81,3.7656157,3.8555221495892025
2013-02-17,3.81,3.765606,3.8607173174114573
2013-02-18,3.81,3.7656167,3.855037267259125
2013-02-19,3.78,3.7656171,3.8548987294505315
2013-02-20,3.79,3.7244809,3.817778903664599
2013-02-21,3.68,3.6540673,3.648924481487177
2013-02-22,3.69,3.6413615,3.6055042990312627
2013-02-25,3.68,3.689618,3.6203868023666663
2013-02-26,3.64,3.663657,3.5999541915367708
2013-02-27,3.67,3.6606407,3.627518414176959
2013-02-28,3.7,3.6978617,3.6643655167566003
2013-03-01,3.69,3.661562,3.616524112805936
2013-03-04,3.63,3.6135237,3.494778686625646
2013-03-05,3.64,3.6491017,3.605424776630845
2013-03-06,3.66,3.605716,3.593378013532976
2013-03-07,3.65,3.582906,3.5977314457916068
2013-03-08,3.62,3.5022566,3.5357693010324476
2013-03-11,3.6,3.4962947,3.5355929521862826
2013-03-12,3.57,3.5051877,3.528553601702564
2013-03-13,3.55,3.4626513,3.450033212672867
2013-03-14,3.53,3.4833152,3.485072147744209
2013-03-15,3.48,3.5268302,3.4944286255658517
2013-03-18,3.46,3.4931889,3.3348957648469613
2013-03-19,3.49,3.5250077,3.331244330051878
2013-03-20,3.52,3.5778294,3.4864522000273883
2013-03-21,3.51,3.5734296,3.49359268154019
2013-03-22,3.52,3.6009605,3.5462232729203986
2013-03-25,3.52,3.5826404,3.4978869193254973
2013-03-26,3.48,3.57538,3.453516493103044
2013-03-27,3.47,3.6155303,3.461904529848288
2013-03-28,3.5,3.5585654,3.3381102165702092
2013-03-29,3.47,3.565621,3.3323841009546444
2013-04-01,3.42,3.5760672,3.338549033437054
2013-04-02,3.42,3.4911845,3.3073164046010057
2013-04-03,3.4,3.4241302,3.2827848370713415
2013-04-04,3.44,3.5574503,3.3344816979893075
2013-04-05,3.44,3.5970864,3.3499775980655686
2013-04-07,3.44,3.6045818,3.3645042912483505
2013-04-08,3.44,3.604781,3.3646428290569443
2013-04-09,3.42,3.7642577,3.499459688452737
2013-04-10,3.44,3.6181302,3.4416312790785244
2013-04-11,3.4,3.6706276,3.4746580535535663
2013-04-12,3.39,3.416653,3.3675869269395977
2013-04-15,3.2,3.0178068,3.2180403609137045
2013-04-16,3.16,3.1500177,3.3592443954787634
2013-04-17,3.15,3.0407054,3.1780300590096004
2013-04-18,3.13,3.0360584,3.190475740998026
2013-04-19,3.19,3.0241385,3.186917634556147
2013-04-22,3.18,3.0105903,3.158316881561279
2013-04-23,3.1,2.9358146,3.0107479634763177
2013-04-24,3.13,3.0456312,3.14946450323401
2013-04-25,3.12,3.159529,3.2296931548707657
2013-04-26,3.13,3.1031997,3.149063479872078
2013-04-27,3.07,3.1673105,3.2253694083641338
2013-04-28,3.07,3.1669698,3.2251616016512434
2013-04-29,3.07,3.1891057,3.2386690379891068
2013-04-30,3.07,3.1710994,3.2301649084708353
2013-05-01,3.07,3.1194165,3.142973592022115
2013-05-02,3.07,3.1207066,3.1231326754329958
2013-05-03,3.1,3.2600937,3.3627645291231096
2013-05-06,3.14,3.269431,3.376224283114063
2013-05-07,3.14,3.2248416,3.3706253110861475
2013-05-08,3.13,3.4215562,3.5022107439323826
2013-05-09,3.11,3.3236713,3.4051766002454
2013-05-10,3.12,3.2371817,3.411180556512835
2013-05-13,3.09,3.2254322,3.3961177758322227
2013-05-14,3.05,3.1016002,3.2438374886327934
2013-05-15,3.04,3.0630882,3.2279146160653838
2013-05-16,3.03,3.099713,3.296694492483515
2013-05-17,3.07,3.0842814,3.3296772509487824
2013-05-20,3.1,3.1584554,3.4240629371040177
2013-05-21,3.1,3.1467972,3.427304019049193
2013-05-22,3.09,3.143685,3.436793977525592
2013-05-23,3.06,3.1359274,3.3641073041918372
2013-05-24,3.08,3.1228,3.37561765138685
2013-05-27,3.06,3.098531,3.38444584059174
2013-05-28,3.12,3.0924242,3.3816750844198706
2013-05-29,3.11,3.096669,3.4030697770702405
2013-05-30,3.1,3.141939,3.473603434086479
2013-05-31,3.08,3.0788717,3.3912394896192644
2013-06-03,3.09,3.116902,3.4628961382283237
2013-06-04,3.06,3.0736516,3.433171350078265
2013-06-05,3.06,3.0790565,3.4389686316828345
2013-06-06,3.03,3.0739655,3.412416579133451
2013-06-07,3.02,2.92313,3.2583773626057564
2013-06-08,2.93,2.8534315,3.1334923432208566
2013-06-09,2.93,2.9039664,3.156420350543076
2013-06-10,2.93,2.888699,3.1494934601134026
2013-06-11,2.93,2.8848135,3.1517954711290983
2013-06-12,2.93,2.881657,3.176066479852446
2013-06-13,2.93,2.8776476,3.157231595760323
2013-06-14,2.95,2.9018016,3.194283166326011
2013-06-17,2.91,2.8594565,3.1674812636578777
2013-06-18,2.9,2.8168612,3.1300276166816063
2013-06-19,2.84,2.6703455,2.981243927198558
2013-06-20,2.73,2.392238,2.6438140953142266
2013-06-21,2.68,2.5566127,2.7134668679954865
2013-06-24,2.51,2.4766483,2.448216887409174
2013-06-25,2.46,2.491036,2.4756833062971477
2013-06-26,2.39,2.4477117,2.4612443653575635
2013-06-27,2.39,2.3966415,2.4751665106404297
2013-06-28,2.38,2.4513152,2.5020405964268875
2013-07-01,2.41,2.504276,2.648456876507571
2013-07-02,2.45,2.4740365,2.6119546408827343
2013-07-03,2.48,2.4933183,2.635817316583661
2013-07-04,2.53,2.53976,2.429236064054582
2013-07-05,2.67,2.5378325,2.4275043414471638
2013-07-08,2.56,2.4889193,2.407061210050892
2013-07-09,2.54,2.490566,2.354461546627824
2013-07-10,2.57,2.5123794,2.439099796849711
2013-07-11,2.64,2.5687623,2.7390976883984988
2013-07-12,2.56,2.5288138,2.6356653001537707
2013-07-15,2.55,2.521816,2.6655756275689066
2013-07-16,2.56,2.5330698,2.762319165443333
2013-07-17,2.53,2.4235532,2.601493852869438
2013-07-18,2.46,2.423598,2.548391314745569
2013-07-19,2.41,2.3678143,2.509809655355645
2013-07-22,2.47,2.4219255,2.5997371425037614
2013-07-23,2.53,2.4553475,2.6804713886077534
2013-07-24,2.5,2.4516582,2.6025100012465816
2013-07-25,2.47,2.5211105,2.664485766894914
2013-07-26,2.46,2.4711375,2.589063737587935
2013-07-29,2.41,2.4630225,2.523754811144177
2013-07-30,2.44,2.4584463,2.454585286837534
2013-07-31,2.44,2.4498754,2.5609250806997443
2013-08-01,2.47,2.5629914,2.6111835357851714
2013-08-02,2.44,2.5090485,2.6606863206302087
2013-08-05,2.46,2.5313272,2.684422684626476
2013-08-06,2.46,2.523771,2.7246118955441703
2013-08-07,2.43,2.445376,2.691123427342271
2013-08-08,2.44,2.4345255,2.7760764078357685
2013-08-09,2.53,2.443113,2.8124157202606193
2013-08-12,2.59,2.5036185,2.8571452571233023
2013-08-13,2.57,2.496512,2.7852663867970326
2013-08-14,2.53,2.505265,2.791378455303026
2013-08-15,2.54,2.5387514,2.781320576646645
2013-08-16,2.55,2.597613,2.7758983786707683
2013-08-19,2.56,2.608438,2.735801490532347
2013-08-20,2.5,2.5336695,2.7031038752045564
2013-08-21,2.49,2.5891738,2.6744281084086725
2013-08-22,2.47,2.6239688,2.694822753916605
2013-08-23,2.46,2.583778,2.745544625355263
2013-08-26,2.52,2.597359,2.798816555451726
2013-08-27,2.53,2.57789,2.8253568341323994
2013-08-28,2.78,2.565565,2.7137257442876916
2013-08-29,2.67,2.517506,2.6111109339666143
2013-08-30,2.64,2.5133502,2.5535765481622335
2013-09-02,2.69,2.6285386,2.6697546111071753
2013-09-03,2.65,2.6270287,2.6664297037009317
2013-09-04,2.68,2.6179442,2.587815521547352
2013-09-05,2.63,2.6618226,2.5459485866682723
2013-09-06,2.64,2.650748,2.6260972949841994
2013-09-09,2.67,2.6779594,2.7629573490127886
2013-09-10,2.69,2.7275577,2.7807023617965707
2013-09-11,2.76,2.677383,2.743541701585638
2013-09-12,2.73,2.6404142,2.7096348629599962
2013-09-13,2.67,2.5876334,2.675466774209015
2013-09-16,2.67,2.604539,2.7364056805568153
2013-09-17,2.62,2.57744,2.7243637273569474
2013-09-18,2.62,2.4882615,2.8845627716075652
2013-09-19,2.65,2.6271598,3.041671066902043
2013-09-20,2.65,2.6064508,3.01143311362227
2013-09-22,2.65,2.5938313,3.0005260627116423
2013-09-23,2.65,2.5841713,2.9836244500632385
2013-09-24,2.59,2.5145862,2.9057848158749437
2013-09-25,2.61,2.514349,2.9223886795470575
2013-09-26,2.56,2.5077932,2.90408843698323
2013-09-27,2.57,2.5442114,2.9558987442422353
2013-09-29,2.6,2.5596952,2.988211401239412
2013-09-30,2.6,2.5607986,2.9915363086456557
2013-10-01,2.6,2.5601647,2.9932132679336787
2013-10-02,2.6,2.5794659,3.044358112091159
2013-10-03,2.6,2.5356016,2.998722039194266
2013-10-04,2.6,2.565325,3.0087028621370253
2013-10-07,2.6,2.561677,3.014406375381849
2013-10-08,2.6,2.550146,2.9965496861446486
2013-10-09,2.59,2.5072281,2.9083434781071476
2013-10-10,2.57,2.494369,2.8816402281086173
2013-10-11,2.59,2.493186,2.948121053346047
2013-10-12,2.59,2.552038,3.005326922843685
2013-10-14,2.59,2.542844,2.977619361124991
2013-10-15,2.59,2.5245812,2.9497498622463834
2013-10-16,2.63,2.4675295,2.877744808153264
2013-10-17,2.57,2.5130224,2.9333741924223458
2013-10-18,2.59,2.513429,2.9469829404993027
2013-10-21,2.62,2.5704827,3.009043227361553
2013-10-22,2.6,2.624024,3.0338567190095374
2013-10-23,2.6,2.4926221,2.9074574871997148
2013-10-24,2.57,2.496672,2.8631634535296104
2013-10-25,2.51,2.4814484,2.810370487015782
2013-10-28,2.5,2.446089,2.794162634549015
2013-10-29,2.47,2.4329724,2.7596541003132735
2013-10-30,2.48,2.5413382,2.8498328717672177
2013-10-31,2.47,2.4338875,2.7681717976432867
2013-11-01,2.47,2.4407408,2.7562742166360166
2013-11-04,2.47,2.410318,2.71534398148044
2013-11-05,2.47,2.4295197,2.6915225682402304
2013-11-06,2.46,2.3926053,2.6390957046858636
2013-11-07,2.46,2.359935,2.5712978977284733
2013-11-08,2.43,2.3662565,2.464640913434535
2013-11-11,2.41,2.3543396,2.4183257009353287
2013-11-12,2.43,2.3449872,2.400550790390431
2013-11-13,2.38,2.26311,2.241209321088601
2013-11-14,2.38,2.2709644,2.247473942803195
2013-11-15,2.42,2.3378758,2.254258415660251
2013-11-18,2.45,2.355983,2.2784002815964777
2013-11-19,2.44,2.3650959,2.272890046344067
2013-11-20,2.46,2.3528512,2.221552291272258
2013-11-21,2.43,2.3244586,2.246985097841983
2013-11-22,2.46,2.3384027,2.3053284230131093
2013-11-25,2.42,2.3277447,2.322961320651574
2013-11-26,2.43,2.3202722,2.3333542067492834
2013-11-27,2.43,2.3465865,2.373681235675519
2013-11-28,2.46,2.372848,2.525502575246981
2013-11-29,2.45,2.3632522,2.5740600771589928
2013-12-02,2.41,2.3204572,2.3696837281982646
2013-12-03,2.41,2.322596,2.4336572403647896
2013-12-04,2.43,2.3891237,2.571787611957914
2013-12-05,2.44,2.4060924,2.5081817883231796
2013-12-06,2.43,2.4034042,2.500102467186568
2013-12-09,2.43,2.4284952,2.522530366726468
2013-12-10,2.43,2.4726489,2.5242060408071274
2013-12-11,2.41,2.4474688,2.4910405276561494
2013-12-12,2.4,2.4214067,2.480023009713314
2013-12-13,2.38,2.429607,2.540785325562857
2013-12-16,2.35,2.385986,2.5010402523959927
2013-12-17,2.35,2.374155,2.477331942235379
2013-12-18,2.33,2.377049,2.447716025728198
2013-12-19,2.33,2.3063722,2.3189650552479857
2013-12-20,2.27,2.2457042,2.275971125519361
2013-12-23,2.27,2.2734926,2.2880431973054534
2013-12-24,2.3,2.308714,2.3926220143117147
2013-12-25,2.3,2.3105655,2.39454466249892
2013-12-26,2.35,2.3167012,2.400571057172736
2013-12-27,2.33,2.3542979,2.446810387730558
2013-12-30,2.31,2.3374367,2.460760767786216
2013-12-31,2.31,2.3793764,2.497237164776469
2014-01-01,2.33,2.3427088,2.4365571735680853
2014-01-02,2.33,2.3427088,2.4365571735680853
2014-01-03,2.3,2.311315,2.3497179627498364
2014-01-06,2.27,2.2411697,2.284074355455351
2014-01-07,2.27,2.233889,2.28937529434965
2014-01-08,2.24,2.2859485,2.2974980551911255
2014-01-09,2.21,2.2634683,2.223082622639026
2014-01-10,2.2,2.218869,2.2785438110819145
2014-01-13,2.24,2.203505,2.2808614824854496
2014-01-14,2.23,2.2228446,2.2942196772401617
2014-01-15,2.22,2.2344344,2.3203304315654956
2014-01-16,2.23,2.2127433,2.292798568198948
2014-01-17,2.21,2.1878517,2.2278301338037574
2014-01-20,2.21,2.201745,2.262429628092897
2014-01-21,2.22,2.2023628,2.2902801128938037
2014-01-22,2.25,2.2922163,2.3622434561689145
2014-01-23,2.23,2.2795742,2.3789903398669923
2014-01-24,2.27,2.2924879,2.3704526705735156
2014-01-26,2.26,2.2761936,2.347232753994306
2014-01-27,2.26,2.2765355,2.3455010313868874
2014-01-28,2.25,2.2628696,2.314192982178179
2014-01-29,2.25,2.2660558,2.331575216226227
2014-01-30,2.24,2.222394,2.248895776197455
2014-01-31,2.23,2.2373092,2.2683380205720205
2014-02-03,2.23,2.2347069,2.285704320487387
2014-02-04,2.23,2.2397566,2.2795391136722154
2014-02-05,2.23,2.265748,2.2759064190212652
2014-02-06,2.23,2.2702758,2.315353504901135
2014-02-07,2.23,2.2489586,2.327667499270661
2014-02-08,2.25,2.3024476,2.4017329421545854
2014-02-10,2.25,2.3045144,2.3912733376057784
2014-02-11,2.31,2.3493981,2.4008917139770203
2014-02-12,2.29,2.384901,2.4628668792682484
2014-02-13,2.41,2.3553452,2.4625955596640243
2014-02-14,2.41,2.4062765,2.5258392317716223
2014-02-17,2.43,2.4204972,2.533987365932049
2014-02-18,2.37,2.425871,2.5166701398578644
2014-02-19,2.38,2.437008,2.513921900614226
2014-02-20,2.39,2.4045265,2.4776894200852633
2014-02-21,2.37,2.3964584,2.474814894687527
2014-02-24,2.33,2.3604364,2.4401616665299475
2014-02-25,2.32,2.3146062,2.3882775333129618
2014-02-26,2.43,2.27274,2.3503876409004927
2014-02-27,2.36,2.2614508,2.3532289277787033
2014-02-28,2.38,2.2632673,2.365498828661946
2014-03-03,2.42,2.2594173,2.3434868556827415
2014-03-04,2.43,2.3107927,2.3413667370394
2014-03-05,2.35,2.309244,2.3056074227684107
2014-03-06,2.34,2.3430343,2.3580951744845233
2014-03-07,2.35,2.319713,2.186046335168464
2014-03-10,2.26,2.2750218,2.045398664860168
2014-03-11,2.26,2.2604256,1.9644891038135526
2014-03-12,2.29,2.2688758,2.0119225751143652
2014-03-13,2.31,2.2612333,2.01716564935636
2014-03-14,2.3,2.243675,2.0438646457309035
2014-03-17,2.31,2.2977684,2.0917428724136515
2014-03-18,2.29,2.283482,2.0694925336299734
2014-03-19,2.27,2.3010292,2.0378014094584334
2014-03-20,2.25,2.256675,1.8948913076355423
2014-03-21,2.28,2.2849817,2.012839481099959
2014-03-24,2.3,2.2806087,2.0195719731563067
2014-03-25,2.3,2.2826343,2.0757946032677017
2014-03-26,2.29,2.269148,2.0521316285507583
2014-03-27,2.26,2.2295578,2.031418048093408
2014-03-28,2.27,2.2289636,2.05547770896594
2014-03-31,2.25,2.2224147,2.041995560068142
2014-04-01,2.26,2.2590694,2.0815006676690597
2014-04-02,2.27,2.317999,2.112017907657706
2014-04-03,2.26,2.274122,2.052206159302746
2014-04-04,2.26,2.2667964,2.0828875966853224
2014-04-07,2.29,2.3125825,2.214252317221573
2014-04-08,2.29,2.3010178,2.2468145851353096
2014-04-09,2.29,2.3052099,2.2263920224293914
2014-04-10,2.31,2.3286564,2.313502577198788
2014-04-11,2.29,2.309369,2.3051000750454946
2014-04-14,2.3,2.3105803,2.3140860461138555
2014-04-15,2.27,2.2347596,2.2021313177633917
2014-04-16,2.27,2.2355683,2.2636904180655897
2014-04-17,2.26,2.306119,2.3241790759418444
2014-04-18,2.26,2.2703948,2.252366218910727
2014-04-21,2.24,2.2703948,2.252366218910727
2014-04-22,2.23,2.269659,2.2670106457338672
2014-04-23,2.23,2.2413578,2.253778534378517
2014-04-24,2.23,2.235794,2.2876181334119767
2014-04-25,2.21,2.2177596,2.2671935918498543
2014-04-28,2.2,2.205265,2.214121528220629
2014-04-29,2.2,2.221798,2.207324809989405
2014-04-30,2.22,2.2072582,2.2120907106136425
2014-05-01,2.23,2.1991084,2.2239827400840877
2014-05-02,2.23,2.1768467,2.274752412121314
2014-05-04,2.23,2.1970792,2.2557884004652204
2014-05-05,2.23,2.193933,2.248861510035546
2014-05-06,2.22,2.1963418,2.30332652176618
2014-05-07,2.2,2.1615193,2.23013385739548
2014-05-08,2.2,2.1684182,2.280075210492237
2014-05-09,2.22,2.2050364,2.3372612061512763
2014-05-12,2.27,2.2794597,2.4679812414005706
2014-05-13,2.25,2.2258947,2.414396425247815
2014-05-14,2.24,2.1832538,2.4328239975718926
2014-05-15,2.21,2.115518,2.368332290870889
2014-05-16,2.21,2.12028,2.356296788807054
2014-05-19,2.21,2.128452,2.3588030897519987
2014-05-20,2.21,2.1144228,2.3359801025962725
2014-05-21,2.21,2.1231065,2.3234676261381395
2014-05-22,2.2,2.1455872,2.3346557223801523
