,Actual,Predicted
2021-05-28,11.19,12.0138445
2021-05-30,11.23,12.127751
2021-05-31,11.23,12.094171
2021-06-01,11.44,12.032862
2021-06-02,11.18,11.757052
2021-06-03,11.0,11.29548
2021-06-04,10.84,11.518582
2021-06-07,11.17,11.515683
2021-06-08,11.06,11.516794
2021-06-09,11.08,11.480462
2021-06-10,11.07,11.45125
2021-06-11,11.0,11.467081
2021-06-14,10.47,11.319032
2021-06-15,10.47,10.778997
2021-06-16,9.94,10.688835
2021-06-17,9.87,10.097832
2021-06-18,9.77,10.059436
2021-06-21,9.76,10.134882
2021-06-22,9.78,10.284715
2021-06-23,9.78,10.615815
2021-06-24,9.73,10.534163
2021-06-25,10.15,10.602309
2021-06-28,9.97,10.655641
2021-06-29,9.65,10.493832
2021-06-30,9.69,10.590684
2021-07-01,9.79,10.428604
2021-07-02,9.84,10.317299
2021-07-05,10.03,10.499977
2021-07-06,10.04,10.3119545
2021-07-07,9.99,10.687672
2021-07-08,9.73,10.529178
2021-07-09,10.14,10.663636
2021-07-12,10.38,10.769156
2021-07-13,10.15,10.711618
2021-07-14,9.82,10.581517
2021-07-15,10.03,10.860567
2021-07-16,10.0,10.744271
2021-07-19,9.97,10.59404
2021-07-20,9.72,10.737167
2021-07-21,9.82,10.7819395
2021-07-22,10.03,10.934828
2021-07-23,10.13,10.963964
2021-07-26,10.18,11.235427
2021-07-27,10.64,10.82881
2021-07-28,10.02,10.667784
2021-07-29,10.24,10.977197
2021-07-30,10.25,10.791837
2021-08-02,10.81,10.975585
2021-08-03,10.41,10.843867
2021-08-04,10.53,10.866634
2021-08-05,10.28,10.823675
2021-08-06,10.68,10.732915
2021-08-09,10.69,10.608878
2021-08-10,10.55,10.796765
2021-08-11,10.59,10.804294
2021-08-12,11.01,10.7295885
2021-08-13,11.29,10.843775
2021-08-16,11.17,10.666198
2021-08-17,10.95,10.160596
2021-08-18,10.91,10.039711
2021-08-19,10.34,9.854212
2021-08-20,10.04,9.948703
2021-08-23,10.14,10.296041
2021-08-24,10.32,10.434941
2021-08-25,10.52,10.453577
2021-08-26,10.39,10.276947
2021-08-27,10.45,10.522713
2021-08-30,10.89,10.632905
2021-08-31,11.11,10.609597
2021-09-01,10.69,10.454832
2021-09-02,10.9,10.501083
2021-09-03,11.07,10.557367
2021-09-05,10.95,10.77687
2021-09-06,10.95,10.775545
2021-09-07,10.98,10.645939
2021-09-08,10.85,10.465185
2021-09-09,11.43,10.664417
2021-09-10,11.97,11.104634
2021-09-13,12.39,10.8353815
2021-09-14,11.72,10.648248
2021-09-15,11.52,10.738739
2021-09-16,11.11,10.227027
2021-09-17,10.81,10.173344
2021-09-18,10.71,9.8656845
2021-09-20,10.71,9.869723
2021-09-21,10.71,9.897473
2021-09-22,10.71,10.169961
2021-09-23,10.58,10.115327
2021-09-24,10.34,10.183133
2021-09-26,10.13,10.165361
2021-09-27,10.13,10.163835
2021-09-28,10.22,10.02792
2021-09-29,10.02,9.757583
2021-09-30,10.09,9.591388
2021-10-01,10.26,9.890884
2021-10-04,10.26,9.982557
2021-10-05,10.26,9.815499
2021-10-06,10.26,9.716007
2021-10-07,10.26,9.944861
2021-10-08,10.26,10.039218
2021-10-09,11.04,10.221376
2021-10-11,11.04,10.199878
2021-10-12,10.82,9.9733095
2021-10-13,10.71,10.641564
2021-10-14,11.13,10.931307
2021-10-15,11.46,11.191513
2021-10-18,11.56,11.153435
2021-10-19,11.8,11.103664
2021-10-20,11.32,11.186185
2021-10-21,11.34,10.769739
2021-10-22,11.12,10.627754
2021-10-25,11.16,10.772888
2021-10-26,11.31,10.613339
2021-10-27,10.89,10.310994
2021-10-28,10.51,10.388808
2021-10-29,10.46,10.265154
2021-11-01,10.48,10.295316
2021-11-02,10.23,10.143506
2021-11-03,10.2,10.061559
2021-11-04,10.26,10.185347
2021-11-05,10.18,10.19149
2021-11-08,10.51,10.36281
2021-11-09,10.56,10.303226
2021-11-10,10.55,10.111233
2021-11-11,10.69,10.398362
2021-11-12,10.74,10.53482
2021-11-15,10.56,10.391186
2021-11-16,10.36,10.194381
2021-11-17,10.42,10.070481
2021-11-18,10.36,10.065703
2021-11-19,10.43,10.426295
2021-11-22,10.54,10.435511
2021-11-23,10.58,10.409311
2021-11-24,10.44,10.541573
2021-11-25,10.53,10.460582
2021-11-26,10.36,10.321107
2021-11-29,10.25,10.427198
2021-11-30,10.15,10.325987
2021-12-01,10.14,10.273458
2021-12-02,10.04,10.358059
2021-12-03,10.12,10.36815
2021-12-06,10.17,10.444332
2021-12-07,10.25,10.384436
2021-12-08,10.3,10.664203
2021-12-09,10.36,10.635303
2021-12-10,10.26,10.489853
2021-12-13,10.38,10.547624
2021-12-14,10.14,10.416986
2021-12-15,10.05,10.136774
2021-12-16,10.11,10.547665
2021-12-17,10.17,10.415962
2021-12-20,9.96,10.323525
2021-12-21,9.99,10.464897
2021-12-22,9.97,10.607957
2021-12-23,10.03,10.63858
2021-12-24,9.69,10.621723
2021-12-27,9.58,10.71075
2021-12-28,9.71,10.663099
2021-12-29,9.62,10.514425
2021-12-30,9.64,10.553995
2021-12-31,9.7,10.835976
2022-01-03,9.82,10.603338
2022-01-04,9.82,10.711247
2022-01-05,9.77,10.395285
2022-01-06,9.67,10.090624
2022-01-07,9.37,10.249121
2022-01-10,9.4,10.1436405
2022-01-11,9.43,10.202475
2022-01-12,10.01,10.707035
2022-01-13,10.06,10.496723
2022-01-14,9.82,10.035589
2022-01-16,9.68,10.187401
2022-01-17,9.68,10.161605
2022-01-18,9.94,10.020322
2022-01-19,9.89,10.211726
2022-01-20,10.12,10.523967
2022-01-21,10.27,10.303195
2022-01-24,10.29,10.092488
2022-01-25,10.11,9.929644
2022-01-26,10.18,10.034493
2022-01-27,9.91,9.552983
2022-01-28,9.76,9.16408
2022-01-29,10.25,9.379126
2022-01-30,10.25,9.379747
2022-01-31,10.25,9.369674
2022-02-01,10.25,9.701717
2022-02-02,10.25,9.860107
2022-02-03,10.25,9.789345
2022-02-04,10.25,9.712488
2022-02-07,10.25,9.649168
2022-02-08,10.35,9.629723
2022-02-09,10.78,10.123577
2022-02-10,11.21,10.197076
2022-02-11,11.06,9.667648
2022-02-14,11.06,9.478536
2022-02-15,10.9,9.719727
2022-02-16,10.93,9.826884
2022-02-17,11.27,9.90698
2022-02-18,11.23,9.908071
2022-02-20,11.12,9.702731
2022-02-21,11.12,9.597665
2022-02-22,11.2,9.696411
2022-02-23,10.92,9.705608
2022-02-24,11.0,9.393452
2022-02-25,10.95,9.603388
2022-02-28,11.22,9.465689
2022-03-01,11.15,9.702452
2022-03-02,11.4,9.561886
2022-03-03,11.87,9.927806
2022-03-04,11.58,10.082448
2022-03-07,11.83,9.129357
2022-03-08,11.41,8.873464
2022-03-09,11.27,8.8348055
2022-03-10,10.98,9.20669
2022-03-11,10.98,8.995491
2022-03-14,10.45,8.663625
2022-03-15,9.55,8.436069
2022-03-16,10.12,8.949728
2022-03-17,10.3,9.176664
2022-03-18,10.63,9.308229
2022-03-21,11.0,8.886619
2022-03-22,11.3,8.834021
2022-03-23,11.34,8.958067
2022-03-24,11.71,8.934129
2022-03-25,11.52,8.638488
2022-03-28,11.56,8.888589
2022-03-29,11.59,8.947704
2022-03-30,11.46,9.204349
2022-03-31,11.34,9.391986
2022-04-01,11.45,9.233412
2022-04-02,11.6,9.370481
2022-04-04,11.6,9.369805
2022-04-05,11.6,9.363585
2022-04-06,11.6,9.329172
2022-04-07,11.53,9.146636
2022-04-08,11.95,9.184762
2022-04-11,11.68,8.761584
2022-04-12,11.68,8.975872
2022-04-13,12.53,8.841953
2022-04-14,12.74,8.774045
2022-04-15,12.13,8.831304
2022-04-18,12.02,9.085173
2022-04-19,12.0,8.723335
2022-04-20,11.44,8.510057
2022-04-21,11.01,8.38693
2022-04-22,11.33,8.071887
2022-04-24,10.62,7.498638
2022-04-25,10.62,7.4987254
2022-04-26,10.24,7.3138466
2022-04-27,10.89,7.4620776
2022-04-28,10.8,7.27961
2022-04-29,11.07,7.3535304
2022-05-02,10.84,6.9140844
2022-05-03,10.84,6.970091
2022-05-04,10.84,7.0469446
2022-05-05,10.84,6.8015842
2022-05-06,10.07,6.632042
2022-05-07,9.8,6.56717
2022-05-09,9.8,6.5765023
2022-05-10,9.63,6.6066594
2022-05-11,9.8,6.7109513
2022-05-12,9.53,6.426924
2022-05-13,9.53,6.4504185
2022-05-16,9.7,6.439015
2022-05-17,9.97,6.6417766
2022-05-18,9.79,6.618229
2022-05-19,9.72,6.8840003
2022-05-20,10.02,6.9493175
2022-05-23,10.01,7.1014757
2022-05-24,9.71,6.9491735
2022-05-25,9.9,6.8451533
2022-05-26,9.86,6.883112
2022-05-27,9.93,6.9715347
2022-05-29,10.11,7.0007467
2022-05-30,10.11,7.0161834
2022-05-31,10.06,6.8907614
2022-06-01,9.86,6.913222
2022-06-02,9.87,7.4779963
2022-06-03,10.4,7.3091826
2022-06-06,10.4,7.161843
2022-06-07,10.3,7.17216
2022-06-08,10.34,7.174421
2022-06-09,10.28,6.940761
2022-06-10,10.19,6.904835
2022-06-13,10.12,6.3124294
2022-06-14,10.01,6.0978785
2022-06-15,9.98,6.349386
2022-06-16,9.9,6.384621
2022-06-17,9.88,6.2423406
2022-06-19,9.59,6.2538276
2022-06-20,9.59,6.1842093
2022-06-21,9.43,6.2684717
2022-06-22,9.25,6.1620626
2022-06-23,9.3,6.0221496
2022-06-24,9.2,6.028105
2022-06-27,9.29,6.003207
2022-06-28,9.36,6.054446
2022-06-29,9.2,6.059788
2022-06-30,9.33,6.126328
2022-07-01,9.47,6.0854034
2022-07-03,9.36,6.0845942
2022-07-04,9.36,6.060864
2022-07-05,9.35,5.972392
2022-07-06,9.04,5.7850647
2022-07-07,9.04,5.880586
2022-07-08,9.07,5.762659
2022-07-11,9.05,5.67365
2022-07-12,8.92,5.5714383
2022-07-13,8.75,5.6648383
2022-07-14,8.62,5.5141315
2022-07-15,8.37,5.4714694
2022-07-18,8.87,5.5580683
2022-07-19,8.74,5.457755
2022-07-20,8.79,5.465482
2022-07-21,8.67,5.5222545
2022-07-22,8.67,5.694322
2022-07-25,8.71,5.6142445
2022-07-26,8.91,5.6982274
2022-07-27,8.81,5.7125373
2022-07-28,8.97,5.8843493
2022-07-29,8.93,5.945862
2022-08-01,8.84,6.0386186
2022-08-02,8.6,5.85182
2022-08-03,8.49,5.8120227
2022-08-04,8.55,5.969019
2022-08-05,8.82,5.945506
2022-08-08,8.72,6.006874
2022-08-09,8.79,6.00892
2022-08-10,8.84,6.0028477
2022-08-11,9.03,6.0455866
2022-08-12,9.19,6.0740695
2022-08-15,9.04,6.1419525
2022-08-16,9.03,6.1422157
2022-08-17,9.02,6.066256
2022-08-18,8.89,6.1144266
2022-08-19,8.84,6.037111
2022-08-22,9.05,6.030703
2022-08-23,9.0,6.006222
2022-08-24,8.88,5.838559
2022-08-25,9.13,5.9666486
2022-08-26,9.15,5.8857274
2022-08-29,9.02,5.777534
2022-08-30,8.9,5.6953516
2022-08-31,8.8,5.6216884
2022-09-01,8.65,5.458909
2022-09-02,8.52,5.5039454
2022-09-04,8.59,5.421476
2022-09-05,8.59,5.4734592
2022-09-06,8.84,5.508301
2022-09-07,8.94,5.5892015
2022-09-08,9.06,5.6029453
2022-09-09,9.19,5.6263747
2022-09-12,9.29,5.5898867
2022-09-13,9.29,5.5633316
2022-09-14,9.0,5.46138
2022-09-15,8.95,5.353873
2022-09-16,8.68,5.3192806
2022-09-19,8.62,5.2797813
2022-09-20,8.7,5.253648
2022-09-21,8.71,5.238841
2022-09-22,8.65,5.2240324
2022-09-23,8.53,5.1624346
2022-09-26,7.82,5.1228933
2022-09-27,7.85,5.1313977
2022-09-28,7.48,5.1349125
2022-09-29,7.7,5.1542892
2022-09-30,7.84,5.1507974
2022-10-03,7.77,5.1037636
2022-10-04,7.77,5.0946407
2022-10-05,7.77,5.1360564
2022-10-06,7.77,5.128354
2022-10-07,7.77,5.09331
2022-10-08,7.77,5.141131
2022-10-09,7.77,5.144848
2022-10-10,7.77,5.145916
2022-10-11,7.88,5.199089
2022-10-12,7.99,5.189883
2022-10-13,7.84,5.1664224
2022-10-14,7.96,5.1800823
2022-10-17,8.05,5.1775346
2022-10-18,8.0,5.1374335
2022-10-19,7.92,5.078677
2022-10-20,7.85,5.1727138
2022-10-21,7.93,5.234309
2022-10-24,7.94,5.181496
2022-10-25,7.9,5.100531
2022-10-26,7.94,5.2059946
2022-10-27,8.23,5.163223
2022-10-28,8.1,5.03399
2022-10-31,7.92,5.014466
2022-11-01,8.2,5.126318
2022-11-02,8.26,5.1376953
2022-11-03,8.14,5.1115713
2022-11-04,8.36,5.379676
2022-11-07,9.09,5.322991
2022-11-08,9.06,5.42995
2022-11-09,9.29,5.4700365
2022-11-10,9.15,5.4494133
2022-11-11,9.92,5.6387715
2022-11-14,9.97,5.6210747
2022-11-15,9.92,5.6275806
2022-11-16,9.99,5.574361
2022-11-17,9.77,5.4646363
2022-11-18,9.64,5.411359
2022-11-21,9.42,5.33883
2022-11-22,9.53,5.347227
2022-11-23,9.55,5.376711
2022-11-24,9.74,5.413719
2022-11-25,9.79,5.4365735
2022-11-28,9.58,5.3766074
2022-11-29,9.87,5.5020957
2022-11-30,9.83,5.5776443
2022-12-01,10.3,5.774921
2022-12-02,10.11,5.780687
2022-12-05,10.45,5.7569275
2022-12-06,10.41,5.8423076
2022-12-07,10.27,5.9569488
2022-12-08,10.32,6.0248694
2022-12-09,10.61,6.04039
2022-12-12,10.33,5.862596
2022-12-13,10.34,5.9368887
2022-12-14,10.47,5.9575734
2022-12-15,10.26,5.740526
2022-12-16,10.3,5.7820263
2022-12-19,10.06,5.7450647
2022-12-20,9.9,5.8048024
2022-12-21,9.97,5.8017592
2022-12-22,10.01,5.698174
2022-12-23,9.9,5.7327385
2022-12-26,9.78,5.8853655
2022-12-27,10.05,5.866436
2022-12-28,10.0,5.8459725
2022-12-29,9.84,5.843684
2022-12-30,10.0,5.8183036
2022-12-31,10.53,5.9339485
