alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
2.4569164629827902e-05,0.04724859343223768,0.5647629570362811,0.37178543044536355
2.491130026067791e-05,0.04724859439073974,0.56475848761661,0.3717823125055052
2.5258200269627848e-05,0.047248595351568785,0.5647542176022046,0.3717794567362537
2.5609931002584567e-05,0.04724859635042483,0.564749543293773,0.37177617467609014
2.5966559729348725e-05,0.047248597371044365,0.5647448800375896,0.37177289545960657
2.63281546564802e-05,0.04724859850518396,0.5647398028619353,0.37176940715923357
2.6694784940343235e-05,0.0472485995599075,0.5647354734888894,0.3717665753355055
2.706652070033241e-05,0.04724860068771368,0.5647306555295744,0.3717632301596189
2.7443433032283627e-05,0.04724860184930618,0.5647257455667722,0.3717598109186377
2.782559402207126e-05,0.04724860306045929,0.5647206300699364,0.3717562063493597
2.8213076759394707e-05,0.047248604367017236,0.5647151485418946,0.37175242291463817
2.860595535175745e-05,0.047248605615188,0.5647099291197323,0.3717487591536754
2.9004304938639917e-05,0.04724860686586889,0.5647051700225362,0.3717456216065371
2.9408201705870607e-05,0.04724860819775426,0.5646999364558004,0.37174198874571057
2.9817722900196734e-05,0.04724860956701162,0.564694630154168,0.3717383055579316
3.0232946844057763e-05,0.04724861098667952,0.5646892241346585,0.3717347348978225
3.06539529505653e-05,0.047248612452285066,0.5646836572042628,0.37173083634630333
3.1080821738690636e-05,0.04724861394482762,0.5646780794561529,0.37172694559098185
3.151363484866476e-05,0.0472486154597845,0.5646723272386438,0.3717229076361651
3.1952475057592136e-05,0.04724861703709775,0.5646665933974993,0.37171890837080024
3.2397426295281954e-05,0.04724861875903368,0.5646603110419559,0.37171457664954677
3.284857366030047e-05,0.04724862036153342,0.5646549448083611,0.37171104987833786
3.3306003436245885e-05,0.047248622090016804,0.5646489390030813,0.371706858128106
3.3769803108250876e-05,0.047248623691825614,0.5646440798728843,0.371703960290651
3.4240061379714256e-05,0.04724862526273571,0.5646393890956143,0.3717012833453509
3.4716868189265594e-05,0.04724862704189494,0.5646338658743933,0.3716979785902181
3.520031472796683e-05,0.04724862870628681,0.5646286080967355,0.3716947151974563
3.56904934567523e-05,0.0472486304724762,0.5646234345301587,0.371691610559127
3.618749812411277e-05,0.047248632274181135,0.5646182874984368,0.371688571874629
3.669142378402494e-05,0.04724863413562188,0.564613105049771,0.3716855370191623
3.720236681413066e-05,0.04724863615893308,0.5646073736436932,0.3716822021119821
3.7720424934170016e-05,0.04724863813966088,0.5646016976105518,0.3716786906851352
3.824569722466999e-05,0.04724864015648415,0.5645962666929225,0.3716754891377291
3.877828414589453e-05,0.04724864221303522,0.5645905777881873,0.37167205870343134
3.93182875570577e-05,0.04724864440168207,0.5645844294983704,0.3716681424743558
3.986581073580439e-05,0.04724864677158901,0.5645781485159646,0.37166441620447077
4.04209583979631e-05,0.04724864902622665,0.5645719239129859,0.3716604383292355
4.098383671757261e-05,0.04724865138437352,0.5645656561683199,0.3716565122591578
4.15545533471888e-05,0.047248653812924445,0.5645592784001782,0.3716525065180488
4.213321743847289e-05,0.047248656490027206,0.5645521326158528,0.3716480078381105
4.271993966306776e-05,0.04724865905915284,0.5645452418305088,0.37164353919994264
4.331483223376403e-05,0.04724866175940583,0.5645383977828414,0.3716391451861846
4.391800892596086e-05,0.047248664504371485,0.5645314747430661,0.371634709947447
4.45295850994266e-05,0.04724866730791555,0.5645245719899409,0.3716303422291648
4.5149677720361016e-05,0.047248670387664934,0.5645168971069491,0.3716255008608413
4.577840538376616e-05,0.04724867335769522,0.5645097726956207,0.37162097945751194
4.641588833612782e-05,0.04724867637503625,0.5645024216986947,0.3716161812031963
4.706224849841282e-05,0.04724867953136027,0.5644948371418761,0.3716112605039209
4.7717609489387505e-05,0.047248682699280384,0.5644878700927495,0.37160705614890094
4.838209664925957e-05,0.0472486862549783,0.5644795270290032,0.3716017353404906
4.9055837063650453e-05,0.04724868967149108,0.5644718573294825,0.3715968517860588
4.973895958790068e-05,0.047248693185598586,0.5644640693232887,0.37159188773762714
5.043159487171359e-05,0.04724869679983236,0.5644561625337158,0.37158684337634673
5.113387538414331e-05,0.04724870055683271,0.5644481792784941,0.3715817548294977
5.184593543892913e-05,0.047248704613139375,0.5644389914671306,0.3715758012020583
5.2567911220184194e-05,0.047248708463478575,0.564431286623479,0.37157113707859807
5.329994080844093e-05,0.047248712453831984,0.5644227999215857,0.37156557145730523
5.404216420705915e-05,0.04724871660771178,0.5644143054246424,0.3715601426600469
5.4794723369002926e-05,0.047248721165446865,0.5644048862176186,0.37155415137099773
5.555776222398878e-05,0.047248725593728357,0.5643962896993007,0.37154870359539993
5.633142670601352e-05,0.04724873001107709,0.5643880481038159,0.3715437226183275
5.711586478126435e-05,0.04724873468027104,0.5643789216412689,0.3715378208609946
5.7911226476417584e-05,0.04724873941596495,0.564369558460403,0.3715317421300595
5.8717663907332614e-05,0.04724874465039606,0.5643594569988475,0.37152531057764593
5.95353313081437e-05,0.04724874973558277,0.5643502775537909,0.3715195042561169
6.0364385060758635e-05,0.04724875478842416,0.5643415415434568,0.37151427314717245
6.120498372476703e-05,0.04724876007522351,0.5643316939187465,0.37150776387233553
6.2057288067765e-05,0.04724876595293289,0.5643208741515633,0.371500811434461
6.292146109610351e-05,0.04724877161344929,0.5643108667966784,0.37149436206364744
6.379766808606283e-05,0.04724877720008408,0.5643014272590415,0.3714886341335298
6.468607661546321e-05,0.047248783198393624,0.5642914846867686,0.3714823559347239
6.558685659571436e-05,0.047248789329222274,0.5642811234886981,0.37147571209781705
6.650018030431119e-05,0.04724879605737923,0.5642696187263694,0.37146835740906325
6.742622241778349e-05,0.047248802567245916,0.5642588505618663,0.3714613981972022
6.836516004510239e-05,0.04724880907196222,0.5642488474200702,0.3714553542181328
6.9317172761554e-05,0.04724881589247327,0.5642380156036101,0.37144845745028343
7.028244264308353e-05,0.04724882285875627,0.5642267536420662,0.3714410292009983
7.126115430111745e-05,0.047248830570979845,0.5642144707266373,0.3714331939929464
7.225349491787222e-05,0.04724883782503015,0.5642039430491883,0.37142685585103197
7.32596542821523e-05,0.04724884550510415,0.5641922447212797,0.3714192977269294
7.42798248256491e-05,0.04724885338765855,0.5641804376193417,0.3714116947251157
7.531420165974376e-05,0.04724886204445485,0.5641678715634881,0.3714038293580625
7.636298261282242e-05,0.047248870064558045,0.5641565311599634,0.37139692978644057
7.742636826811278e-05,0.04724887861466438,0.5641442843943907,0.37138907170329144
7.850456200204509e-05,0.047248887416140355,0.5641318202731138,0.37138105302177526
7.959777002314978e-05,0.04724889698598232,0.5641177964079401,0.3713718115282167
8.070620141149508e-05,0.047248906077939634,0.564106531624387,0.37136522266780414
8.183006815867389e-05,0.04724891562827228,0.5640935925063237,0.3713569229727409
8.296958520834916e-05,0.04724892544700797,0.5640804697298542,0.37134850450530277
8.412497049736118e-05,0.047248935453416394,0.5640668914183263,0.37133970651395715
8.529644499741017e-05,0.0472489462433066,0.564053205543725,0.3713314519070473
8.648423275731727e-05,0.04724895697949197,0.5640400195487651,0.37132315393392634
8.768856094587427e-05,0.0472489679465095,0.5640261555091742,0.3713142630810175
8.890965989529168e-05,0.04724897891650213,0.5640132344734555,0.37130650478377
9.014776314524917e-05,0.047248991152698816,0.5639974804357439,0.371296166724413
9.140310748756223e-05,0.04724900307099232,0.5639830231221525,0.37128689253954067
9.267593301146883e-05,0.04724901528900284,0.5639686652451761,0.3712777858910054
9.39664831495469e-05,0.047249027557832494,0.5639549517586783,0.37126952345099884
9.5275004724273e-05,0.04724904133994197,0.5639385377402644,0.37125906183785506
9.660174799522646e-05,0.047249054650757176,0.5639232670648369,0.37124927081305786
9.794696670695385e-05,0.0472490683351532,0.5639077813436847,0.37123934168727823
9.9310918137498e-05,0.04724908207505804,0.5638940983261478,0.37123141408364696
0.00010069386314760271,0.047249096561902904,0.5638780816859004,0.3712211016705243
0.00010209606623060465,0.04724911213321262,0.5638599449076581,0.3712090962993386
0.00010351779556301762,0.0472491274138083,0.5638435889992173,0.371198615001077
0.00010495932305582277,0.047249142734734635,0.5638292515941868,0.37119036543952544
0.00010642092440647246,0.04724915887994441,0.5638124256187387,0.37117957979281346
0.00010790287915161836,0.047249176567883064,0.563793776524826,0.37116765432150006
0.00010940547072057424,0.047249193187394165,0.5637778530599384,0.3711580832499779
0.00011092898648952228,0.04724921072639071,0.5637603334758482,0.37114686160305393
0.00011247371783647519,0.04724922865018949,0.5637432757510484,0.3711361956608822
0.00011403996019700331,0.04724924836286346,0.5637236833263929,0.3711237206263749
0.00011562801312073754,0.04724926680164432,0.5637065099181375,0.3711129613830496
0.00011723818032865986,0.047249286407002475,0.5636879491379123,0.37110105302851126
0.00011887076977119033,0.04724930655655966,0.5636703987872584,0.3710902456334193
0.00012052609368708426,0.047249328565318126,0.5636497102397009,0.37107707889360364
0.00012220446866314887,0.047249349133911066,0.5636315569889506,0.3710660324821179
0.00012390621569479155,0.047249370990579895,0.5636119980330596,0.37105348837723084
0.00012563166024741215,0.04724939490150855,0.5635904087795807,0.3710397216487798
0.00012738113231864785,0.04724941737601818,0.5635733237544669,0.3710300064086144
0.0001291549665014884,0.04724944109681703,0.563553000370282,0.371016999361155
0.00013095350204826676,0.047249465323743224,0.5635320417052103,0.37100311539159503
0.0001327770829355429,0.047249491975622254,0.5635093151688568,0.3709886506686991
0.0001346260579298911,0.04724951691951066,0.5634908574904756,0.37097798931377574
0.00013650078065460138,0.04724954339165867,0.5634694132279586,0.3709642799483973
0.00013840160965731315,0.04724957232591096,0.5634457746562985,0.3709492601591668
0.0001403289084785873,0.04724959956337068,0.563425484634935,0.3709370994158302
0.0001422830457214352,0.047249628304807736,0.5634048445378673,0.3709245040683591
0.0001442643951218159,0.04724965976719621,0.5633801487835164,0.3709087859477558
0.000146273335620113,0.047249690151847504,0.5633572185420652,0.37089414005012583
0.00014831025143361044,0.047249720196399,0.5633349079822992,0.37088003723611795
0.00015037553212997383,0.04724975224673171,0.5633132421323179,0.37086687587461736
0.0001524695727017573,0.04724978728172433,0.5632872807950303,0.3708503905302507
0.00015459277364194784,0.04724982035962398,0.563264873205371,0.37083694263327355
0.0001567455410205595,0.04724985526940947,0.5632402653459221,0.3708212407032672
0.0001589282865622978,0.047249893315582235,0.5632153113262215,0.3708061773856204
0.000161141427725302,0.04724993000913242,0.5631895189426934,0.37078955714960926
0.00016338538778098603,0.04724996694436771,0.5631658677415988,0.3707753932555307
0.0001656605958949915,0.04725000836865778,0.5631376007368544,0.3707574497735363
0.00016796748720926532,0.047250048140623876,0.5631131763674436,0.3707420844453687
0.00017030650292528443,0.0472500882296617,0.56308858309033,0.37072738259649746
0.0001726780903884356,0.04725013317836443,0.5630592090229783,0.37070877602567365
0.00017508270317357234,0.04725017669511662,0.5630317889420705,0.3706912965040825
0.0001775208011717636,0.0472502210792126,0.5630060308158941,0.37067561880589184
0.00017999285067824765,0.04725026867863403,0.5629776747299271,0.37065871030761893
0.00018249932448161524,0.04725031590584727,0.5629491852047303,0.37064058317732035
0.0001850407019542302,0.04725036428449423,0.5629231726160355,0.3706250574416121
0.00018761746914391195,0.047250415754869414,0.5628931050152424,0.37060638195782686
0.00019023011886689457,0.04725046704502302,0.5628634183487327,0.37058749101517124
0.00019287915080207777,0.04725051952552923,0.5628365296299106,0.3705715311034245
0.00019556507158659492,0.047250576764336964,0.5628028616425225,0.3705500665003922
0.00019828839491270713,0.04725063098714053,0.5627743447270215,0.3705330481004013
0.0002010496416260497,0.04725068822221576,0.5627429849451981,0.37051309912012476
0.00020384933982524643,0.047250750335408064,0.5627120296292973,0.370494798601179
0.00020668802496290822,0.04725080917831382,0.562682373552889,0.37047712610322875
0.0002095662399480433,0.04725087127772369,0.5626497777582096,0.3704564251013835
0.00021248453524988828,0.047250938112183095,0.5626165002301944,0.3704357344199446
0.00021544346900318823,0.04725100372951095,0.5625830003898376,0.37041445007446355
0.00021844360711494284,0.04725107308150799,0.5625529844933665,0.37039824874992244
0.00022148552337263592,0.047251142323229064,0.5625186516149385,0.37037646884140907
0.0002245697995539774,0.047251213496738546,0.5624838462993886,0.3703543959201856
0.000227697025538168,0.0472512886260306,0.5624528734480052,0.3703377913938307
0.00023086779941871674,0.04725136379384951,0.5624171105570525,0.3703151015629128
0.00023408272761782944,0.04725144465998478,0.5623821787069305,0.3702946420213572
0.00023734242500238661,0.047251523314876864,0.5623451164908975,0.37027019202705336
0.00024064751500154242,0.04725160713568727,0.5623080183265594,0.37024816443427955
0.00024399862972595502,0.04725169036111874,0.5622707237824797,0.3702245261850227
0.00024739641008868115,0.047251780985694394,0.5622298058274444,0.37019876485037706
0.00025084150592775414,0.04725186578179662,0.5621998716597105,0.37018310342879895
0.00025433457613046484,0.04725196095832919,0.5621571940431955,0.3701559908661271
0.0002578762887593801,0.04725205354013667,0.5621180293500883,0.3701312004223847
0.0002614673211801092,0.047252154186015895,0.5620751373974664,0.37010421698710394
0.0002651083601908536,0.04725225484624611,0.5620340087417663,0.3700787318655706
0.00026880010215376074,0.04725235500454422,0.5619934714934688,0.3700530966070552
0.00027254325312810277,0.04725246386128174,0.5619490976668068,0.37002522064320964
0.000276338529005317,0.04725257291603708,0.5619073989823324,0.3700005536351603
0.00028018665564591953,0.04725268002454743,0.5618702754234619,0.36997884700961015
0.0002840883690183301,0.0472527975841519,0.5618244255690567,0.36995006610608394
0.00028804441533962976,0.04725291827622421,0.5617780605206389,0.36992096970195626
0.0002920555512182745,0.04725303912808315,0.5617345109120194,0.3698952295524062
0.00029612254379880347,0.04725316012731151,0.5616901923044219,0.3698672636005577
0.00030024617090855494,0.04725329131540631,0.5616408542316377,0.369835099266809
0.00030442722120643025,0.04725342285170854,0.5615953894553641,0.3698082854779587
0.00030866649433372746,0.04725355988202447,0.5615510341035621,0.3697824326790494
0.000312964801067075,0.04725369382425147,0.5615048286114928,0.3697533050201417
0.00031732296347349763,0.047253839278534895,0.5614543153236868,0.3697216729917794
0.00032174181506763714,0.047253984778252156,0.5614069598097219,0.3696937699892049
0.000326222200971167,0.047254137770954406,0.5613554392136287,0.36966153466453927
0.00033076497807442423,0.04725428571266623,0.5613074174840307,0.3696312876249076
0.0003353710152002929,0.04725443917966149,0.5612579209375533,0.36960031299606105
0.0003400411932703706,0.047254598596975235,0.5612132027358437,0.36957464665282574
0.0003447764054734464,0.047254772317739335,0.5611577043084001,0.36954005377426036
0.0003495775574363275,0.04725494005823747,0.5611060753387321,0.3695076558550586
0.0003544455673970436,0.047255106751799246,0.5610582670397894,0.36947950349658826
0.00035938136638046257,0.047255281229347045,0.5610063850199273,0.3694468980089095
0.00036438589837635443,0.04725545898623953,0.5609545919120347,0.3694143845481434
0.00036946012051993025,0.047255639779552855,0.5609017219420397,0.3693808193365498
0.0003746050032748993,0.04725581934951685,0.5608528975011461,0.36935047331572884
0.0003798215306190736,0.04725600550954917,0.5608081618797278,0.36932486560077815
0.00038511070023255687,0.047256184658752275,0.560760586977134,0.36929466072269185
0.000390473523688556,0.04725636317098093,0.5607166862987637,0.3692688031114748
0.00039591102664684585,0.0472565599548143,0.5606653943135586,0.36923642875253915
0.0004014242490499322,0.04725675149715322,0.5606167188838661,0.3692055133469137
0.0004070142453219439,0.04725694784618319,0.5605661204844997,0.36917297560430756
0.0004126820845702952,0.047257145866859376,0.560518821316613,0.36914510851659477
0.00041842885079015847,0.04725731264330576,0.5604926195834394,0.3691281130157134
0.0004242556430717777,0.04725746246676657,0.5604670532726604,0.3691101207690031
0.00043016357581067953,0.04725760453647014,0.5604475364471945,0.36909798603140226
0.0004361537789208006,0.04725775541043869,0.5604235547254838,0.3690807971484807
0.00044222739805058973,0.04725790959866569,0.5603982055351381,0.3690623003231601
0.00044838559480211905,0.04725806809716321,0.5603738889991072,0.3690448466624845
0.00045462954695323993,0.047258223961883304,0.5603540930482793,0.3690324768306288
0.0004609604486828434,0.047258388919236935,0.560337074043918,0.36902244502200576
0.00046737951079924635,0.04725856137184087,0.5603102850231543,0.36900134750400176
0.0004738879609717651,0.04725873832321646,0.5602846343446666,0.3689829565490865
0.0004804870439655134,0.04725891267826339,0.5602635238164547,0.3689696797308008
0.0004871780218794631,0.047259099766418365,0.5602356204615045,0.3689492827623096
0.0004939621743878321,0.04725927471342569,0.5602136286851952,0.36893274138585463
0.0005008407989848212,0.04725946382433769,0.5601916625393584,0.36891893832912426
0.0005078152112327671,0.04725966383232585,0.560172526058097,0.36890749369396536
0.0005148867450137498,0.04725987255572699,0.5601445554578117,0.36888739483682526
0.0005220567527846976,0.04726007871021122,0.5601199593585152,0.36886965762103374
0.0005293266058360561,0.04726029926571975,0.5600912768334422,0.36884909721227205
0.0005366976945540476,0.047260525952558155,0.5600607742914556,0.3688268982497257
0.0005441714286865887,0.04726075904798975,0.5600313712659472,0.36880585778246805
0.0005517492376129129,0.04726097467529559,0.5600148740779373,0.368799092345314
0.0005594325706169377,0.04726118832605679,0.5600096370716358,0.368803873583721
0.0005672228971644543,0.04726141317969919,0.5599943796815972,0.368798766356675
0.0005751217071841613,0.047261639099551576,0.5599798802463253,0.368792984342379
0.0005831305113526219,0.04726187873448399,0.559961660696912,0.36878517340755745
0.0005912508413831881,0.04726211770985698,0.5599479912679188,0.3687822910544469
0.0005994842503189409,0.04726237264050429,0.559929959983099,0.3687748017241425
0.0006078323128297229,0.0472626258721963,0.5599155218915903,0.36877141397078506
0.0006162966255132943,0.04726288797598087,0.5599001009138137,0.3687671243428886
0.0006248788072006888,0.0472631538173248,0.5598934638498029,0.36877168143308436
0.0006335804992658254,0.047263431902973614,0.5598769119053,0.36876655484586934
0.0006424033659394191,0.04726372014540383,0.5598562092432829,0.3687554386556854
0.0006513490946272803,0.047264014359424365,0.5598389642167401,0.36874991426369547
0.0006604193962330305,0.04726431698423887,0.5598213539963144,0.36874417445128155
0.0006696160054853216,0.04726462829257033,0.5598033467515169,0.3687381869251197
0.0006789406812696112,0.04726494854085628,0.559784925910338,0.36873193612513055
0.0006883952069645496,0.04726527267661992,0.5597761229901126,0.36873536990324374
0.000697981390783066,0.04726561150074461,0.5597568316818118,0.3687285556738427
0.000707701066118189,0.04726596350805493,0.5597329045332297,0.36871504952441014
0.0007175560918936921,0.047266315054079064,0.5597166726937829,0.3687120136876513
0.0007275483529196233,0.047266682508632266,0.5596966158262353,0.3687049966327751
0.000737679760252773,0.047267035103792,0.5596807378580752,0.36870021847627144
0.0007479522515621821,0.04726741379841714,0.5596733995097202,0.36870641897303214
0.0007583677914997191,0.047267812133899204,0.5596523204088509,0.3686988887657744
0.0007689283720758305,0.04726822153458928,0.5596308498908785,0.368691139210186
0.0007796360130405237,0.04726864786344451,0.5596044115584442,0.36867610602521544
0.000790492762269642,0.04726907760573241,0.5595858765605903,0.36867199417437846
0.0008015006961565405,0.04726952237544287,0.5595635048613812,0.36866392680605886
0.0008126619200091946,0.04726997775285944,0.5595441728120072,0.36865940833516114
0.0008239785684528511,0.04727044750886362,0.5595210682828093,0.3686509940803428
0.0008354528058382871,0.04727092335026532,0.5595118723968165,0.3686568740736859
0.0008470868266557402,0.04727141947350315,0.5594864466767324,0.3686466786652847
0.0008588828559546249,0.047271937513045384,0.5594620762545525,0.36863504812443126
0.0008708431497690724,0.04727246007313409,0.5594378454262496,0.36862641839462196
0.0008829699955494083,0.0472730032633359,0.559415301692707,0.3686198988181242
0.0008952657125996401,0.04727352394245884,0.5593949445078896,0.36861347321660565
0.0009077326525210223,0.047274089902777844,0.5593694008638928,0.3686041228275845
0.0009203731996618221,0.04727467917996111,0.5593461121679433,0.3685975058307139
0.0009331897715733239,0.047275286957908294,0.5593142081149981,0.3685792321530664
0.0009461848194721993,0.04727591053904966,0.5592902686552866,0.3685724478737776
0.0009593608287093146,0.04727654225451043,0.5592630522797173,0.36856234930003684
0.0009727203192450537,0.047277202240315695,0.5592382396259593,0.368555139633252
0.000986265846131282,0.04727786872741982,0.5592102875320047,0.36854481379263165
0.001,0.04727857668760058,0.5591810640101655,0.36853025626504565
0.0010139254075588154,0.04727926519149731,0.5591570065939206,0.36852259405209464
0.0010280447320933097,0.047279986454306686,0.5591285925471017,0.36851250451319706
0.0010423606739764012,0.047280745990489995,0.5591020878802156,0.36850485534147326
0.0010568759711848039,0.04728151994976761,0.5590687944203729,0.3684866257666017
0.001071593399822671,0.04728232270980083,0.5590416830277235,0.36847887884343244
0.0010865157746525384,0.04728312851707776,0.5590112283649924,0.3684678314738353
0.001101645949633657,0.04728398300317274,0.5589806585173994,0.3684573246141676
0.0011169868184678225,0.04728487176273845,0.5589479592690632,0.3684406369128959
0.0011325413151528115,0.047285731715257434,0.558923795661391,0.36843489204718083
0.0011483124145435111,0.04728665625401486,0.5588942234514616,0.36842607072027767
0.0011643031329208768,0.04728760661391547,0.5588640287200932,0.36841688596623035
0.0011805165285688056,0.04728857442290613,0.5588444208491129,0.3684185449856495
0.0011969557023590429,0.0472895867889269,0.5588104314647179,0.3684063161039721
0.0012136237983442406,0.04729057991145445,0.5587833774254449,0.3683992141610345
0.0012305240043592616,0.0472916419875164,0.558751460955461,0.36838953355459597
0.0012476595526308698,0.04729270787933677,0.5587170610193982,0.36837750388479956
0.0012650337203959038,0.047293829879022385,0.5586849656126154,0.36836828066256866
0.0012826498305280598,0.04729499342555937,0.5586493079069488,0.36835597757211425
0.0013005112521734085,0.04729613569098601,0.5586208379266773,0.36834900383162894
0.0013186214013947485,0.047297354798131595,0.5585874176942754,0.3683394191437085
0.0013369837418249467,0.04729860654534039,0.5585536858897283,0.3683298094789465
0.001355601785329369,0.04729989273878822,0.5585196083679035,0.3683201466993264
0.0013744790926775367,0.04730122578220932,0.5584820251003482,0.3683074178970148
0.0013936192742241421,0.0473025803273423,0.5584475505900824,0.368297849704971
0.0014130259905995337,0.04730398448375035,0.5584086037129079,0.36827920493581295
0.001432702953409831,0.0473053861405008,0.5583749183440474,0.3682701516346012
0.0014526539259467812,0.04730687294120981,0.5583304882375069,0.3682539613664627
0.0014728827239075019,0.04730826391285427,0.5582906439588949,0.368241835381706
0.0014933932161242517,0.047309463641295145,0.5582682069535475,0.36823805444807484
0.001514189325304352,0.0473106099711026,0.5582493781943488,0.36823786076511117
0.0015352750287804227,0.047311789913727184,0.558229663973382,0.36823734669748676
0.001556654359271062,0.04731300392978345,0.5582096414431829,0.36823706623465224
0.001578331405652118,0.04731425437085832,0.5581828312627873,0.3682332108910401
0.0016003103137387001,0.047315526124156335,0.5581675034653125,0.36823586136649117
0.0016225952870780871,0.047316813249105374,0.5581443187377714,0.36823296322736626
0.0016451905877536625,0.04731818169784794,0.5581118604533557,0.3682265045922982
0.0016681005372000592,0.04731960340357625,0.5580699880492477,0.3682150349072277
0.0016913295170296488,0.04732106503601905,0.5580275686347568,0.36820344743114974
