,Actual,MLP,Lasso
2021-10-11,11.04,10.199878,8.096177911483538
2021-10-12,10.82,9.9733095,7.945573381583921
2021-10-13,10.71,10.641564,8.282924746953539
2021-10-14,11.13,10.931307,8.401088278569263
2021-10-15,11.46,11.191513,8.52399651822471
2021-10-18,11.56,11.153435,8.4235232381541
2021-10-19,11.8,11.103664,8.475852578359769
2021-10-20,11.32,11.186185,8.522266319032855
2021-10-21,11.34,10.769739,8.359554073379273
2021-10-22,11.12,10.627754,8.314959384156023
2021-10-25,11.16,10.772888,8.387344002042406
2021-10-26,11.31,10.613339,8.311395403563905
2021-10-27,10.89,10.310994,8.158207999789658
2021-10-28,10.51,10.388808,8.179336596867772
2021-10-29,10.46,10.265154,8.139867642724507
2021-11-01,10.48,10.295316,8.17031170180806
2021-11-02,10.23,10.143506,8.078224576376288
2021-11-03,10.2,10.061559,8.016614053519493
2021-11-04,10.26,10.185347,8.089933830383641
2021-11-05,10.18,10.19149,8.104109706879854
2021-11-08,10.51,10.36281,8.188077362508396
2021-11-09,10.56,10.303226,8.185974951323711
2021-11-10,10.55,10.111233,8.028939268763025
2021-11-11,10.69,10.398362,8.171052233557232
2021-11-12,10.74,10.53482,8.220307382812294
2021-11-15,10.56,10.391186,8.135899387413797
2021-11-16,10.36,10.194381,8.034055796944976
2021-11-17,10.42,10.070481,7.990900915031409
2021-11-18,10.36,10.065703,7.985595453030294
2021-11-19,10.43,10.426295,8.13488095989783
2021-11-22,10.54,10.435511,8.17046606736635
2021-11-23,10.58,10.409311,8.163691854663261
2021-11-24,10.44,10.541573,8.212253727599622
2021-11-25,10.53,10.460582,8.189018717148057
2021-11-26,10.36,10.321107,8.106168734803273
2021-11-29,10.25,10.427198,8.141893501931888
2021-11-30,10.15,10.325987,8.101824175685056
2021-12-01,10.14,10.273458,8.068097156612058
2021-12-02,10.04,10.358059,8.095528556998572
2021-12-03,10.12,10.36815,8.12978592093181
2021-12-06,10.17,10.444332,8.168583681421492
2021-12-07,10.25,10.384436,8.138262520804375
2021-12-08,10.3,10.664203,8.31930899460184
2021-12-09,10.36,10.635303,8.331895575703314
2021-12-10,10.26,10.489853,8.281650305258971
2021-12-13,10.38,10.547624,8.312694113979807
2021-12-14,10.14,10.416986,8.225511472779875
2021-12-15,10.05,10.136774,8.085036620492476
2021-12-16,10.11,10.547665,8.297980515498896
2021-12-17,10.17,10.415962,8.166603115404339
2021-12-20,9.96,10.323525,8.059750753907048
2021-12-21,9.99,10.464897,8.154660182503047
2021-12-22,9.97,10.607957,8.25707153846366
2021-12-23,10.03,10.63858,8.305260687789056
2021-12-24,9.69,10.621723,8.25835598536141
2021-12-27,9.58,10.71075,8.312964815193064
2021-12-28,9.71,10.663099,8.317603499237755
2021-12-29,9.62,10.514425,8.225767248060839
2021-12-30,9.64,10.553995,8.279606910854573
2021-12-31,9.7,10.835976,8.410279870552296
2022-01-03,9.82,10.603338,8.268319381718008
2022-01-04,9.82,10.711247,8.312980850840553
2022-01-05,9.77,10.395285,8.14405494776354
2022-01-06,9.67,10.090624,7.98526586133192
2022-01-07,9.37,10.249121,8.070474345155878
2022-01-10,9.4,10.1436405,8.034977394863128
2022-01-11,9.43,10.202475,8.068330536642163
2022-01-12,10.01,10.707035,8.337267507643379
2022-01-13,10.06,10.496723,8.212345719281442
2022-01-14,9.82,10.035589,7.992716947315815
2022-01-16,9.68,10.187401,8.097938002529283
2022-01-17,9.68,10.161605,8.087203239466092
2022-01-18,9.94,10.020322,8.057373880065406
2022-01-19,9.89,10.211726,8.130462119500955
2022-01-20,10.12,10.523967,8.268160214936236
2022-01-21,10.27,10.303195,8.160377338724494
2022-01-24,10.29,10.092488,8.074967426880399
2022-01-25,10.11,9.929644,7.922348064931668
2022-01-26,10.18,10.034493,7.963918192350688
2022-01-27,9.91,9.552983,7.654328883461432
2022-01-28,9.76,9.16408,7.480379651638438
2022-01-29,10.25,9.379126,7.650723844693316
2022-01-30,10.25,9.379747,7.6518321471620645
2022-01-31,10.25,9.369674,7.633891500949209
2022-02-01,10.25,9.701717,7.765994486859242
2022-02-02,10.25,9.860107,7.855946480090397
2022-02-03,10.25,9.789345,7.853604873292037
2022-02-04,10.25,9.712488,7.8329720250731345
2022-02-07,10.25,9.649168,7.812236938679339
2022-02-08,10.35,9.629723,7.778525195042604
2022-02-09,10.78,10.123577,8.01158952071277
2022-02-10,11.21,10.197076,8.03555672507731
2022-02-11,11.06,9.667648,7.7447027864999125
2022-02-14,11.06,9.478536,7.635833806818551
2022-02-15,10.9,9.719727,7.771290376860929
2022-02-16,10.93,9.826884,7.83780190662373
2022-02-17,11.27,9.90698,7.871115371214707
2022-02-18,11.23,9.908071,7.877165913921445
2022-02-20,11.12,9.702731,7.739514674702416
2022-02-21,11.12,9.597665,7.696575622449653
2022-02-22,11.2,9.696411,7.741287321791107
2022-02-23,10.92,9.705608,7.798833277798513
2022-02-24,11.0,9.393452,7.582795298255474
2022-02-25,10.95,9.603388,7.7137795795743
2022-02-28,11.22,9.465689,7.688440751163325
2022-03-01,11.15,9.702452,7.8036358922754605
2022-03-02,11.4,9.561886,7.744516773601006
2022-03-03,11.87,9.927806,7.8214482832837735
2022-03-04,11.58,10.082448,7.838594626651172
2022-03-07,11.83,9.129357,7.3575680868050455
2022-03-08,11.41,8.873464,7.190285891879395
2022-03-09,11.27,8.8348055,7.111776854408214
2022-03-10,10.98,9.20669,7.271927913685692
2022-03-11,10.98,8.995491,7.2366050998532465
2022-03-14,10.45,8.663625,6.986188490623869
2022-03-15,9.55,8.436069,6.677552714209058
2022-03-16,10.12,8.949728,7.054855557771717
2022-03-17,10.3,9.176664,7.273081702206588
2022-03-18,10.63,9.308229,7.335069912190514
2022-03-21,11.0,8.886619,7.206641577474387
2022-03-22,11.3,8.834021,7.176079678464561
2022-03-23,11.34,8.958067,7.259143913496372
2022-03-24,11.71,8.934129,7.218673643897928
2022-03-25,11.52,8.638488,7.059582889045194
2022-03-28,11.56,8.888589,7.08977540721604
2022-03-29,11.59,8.947704,7.120397631925648
2022-03-30,11.46,9.204349,7.3482422334333375
2022-03-31,11.34,9.391986,7.308000527529242
2022-04-01,11.45,9.233412,7.28524387922185
2022-04-02,11.6,9.370481,7.328604396144049
2022-04-04,11.6,9.369805,7.33622397561669
2022-04-05,11.6,9.363585,7.318930305631342
2022-04-06,11.6,9.329172,7.278166673281355
2022-04-07,11.53,9.146636,7.17025090478355
2022-04-08,11.95,9.184762,7.200742928906537
2022-04-11,11.68,8.761584,6.906477073628631
2022-04-12,11.68,8.975872,7.049508183550483
2022-04-13,12.53,8.841953,7.002506101777679
2022-04-14,12.74,8.774045,7.026660996181134
2022-04-15,12.13,8.831304,6.987867935503573
2022-04-18,12.02,9.085173,7.049447767158796
2022-04-19,12.0,8.723335,6.8927136439906125
2022-04-20,11.44,8.510057,6.75714743328082
2022-04-21,11.01,8.38693,6.654890140462765
2022-04-22,11.33,8.071887,6.497402241378955
2022-04-24,10.62,7.498638,6.05989684522344
2022-04-25,10.62,7.4987254,6.072018903475369
2022-04-26,10.24,7.3138466,5.953214268840569
2022-04-27,10.89,7.4620776,6.084723007522101
2022-04-28,10.8,7.27961,6.014700676987755
2022-04-29,11.07,7.3535304,6.174662737690029
2022-05-02,10.84,6.9140844,5.984672003723001
2022-05-03,10.84,6.970091,6.019192289261563
2022-05-04,10.84,7.0469446,6.102994442230445
2022-05-05,10.84,6.8015842,5.961219070277414
2022-05-06,10.07,6.632042,5.787969852725906
2022-05-07,9.8,6.56717,5.718396434767328
2022-05-09,9.8,6.5765023,5.725946745335672
2022-05-10,9.63,6.6066594,5.7561940525078885
2022-05-11,9.8,6.7109513,5.872323066116453
2022-05-12,9.53,6.426924,5.681995280868759
2022-05-13,9.53,6.4504185,5.77768206344948
2022-05-16,9.7,6.439015,5.770536455454385
2022-05-17,9.97,6.6417766,5.947072472669003
2022-05-18,9.79,6.618229,5.886958364115751
2022-05-19,9.72,6.8840003,6.082310725272658
2022-05-20,10.02,6.9493175,6.1489462223941125
2022-05-23,10.01,7.1014757,6.267764716875713
2022-05-24,9.71,6.9491735,6.102765890389574
2022-05-25,9.9,6.8451533,6.071729608669876
2022-05-26,9.86,6.883112,6.1282253494268275
2022-05-27,9.93,6.9715347,6.201587293252707
2022-05-29,10.11,7.0007467,6.304424496863113
2022-05-30,10.11,7.0161834,6.316018040971358
2022-05-31,10.06,6.8907614,6.24978573624896
2022-06-01,9.86,6.913222,6.232544654010455
2022-06-02,9.87,7.4779963,6.529776477821732
2022-06-03,10.4,7.3091826,6.5104725119281674
2022-06-06,10.4,7.161843,6.4478736640108245
2022-06-07,10.3,7.17216,6.475728670922016
2022-06-08,10.34,7.174421,6.508165151497833
2022-06-09,10.28,6.940761,6.328666742793853
2022-06-10,10.19,6.904835,6.282064462127216
2022-06-13,10.12,6.3124294,6.0245158118467685
2022-06-14,10.01,6.0978785,5.962364312705621
2022-06-15,9.98,6.349386,6.067440498707177
2022-06-16,9.9,6.384621,6.0978528531124905
2022-06-17,9.88,6.2423406,6.0514610614881805
2022-06-19,9.59,6.2538276,6.086583108260188
2022-06-20,9.59,6.1842093,6.058135986142733
2022-06-21,9.43,6.2684717,6.092576897998957
2022-06-22,9.25,6.1620626,5.95773066189434
2022-06-23,9.3,6.0221496,5.843234120934464
2022-06-24,9.2,6.028105,5.90396589415162
2022-06-27,9.29,6.003207,5.960657387498301
2022-06-28,9.36,6.054446,5.9957369374361225
2022-06-29,9.2,6.059788,5.878953210163946
2022-06-30,9.33,6.126328,5.937866021991537
2022-07-01,9.47,6.0854034,5.786843480095589
2022-07-03,9.36,6.0845942,5.722233653654261
2022-07-04,9.36,6.060864,5.692713055230486
2022-07-05,9.35,5.972392,5.5851973583815395
2022-07-06,9.04,5.7850647,5.436878108777734
2022-07-07,9.04,5.880586,5.60964544597806
2022-07-08,9.07,5.762659,5.521882771326463
2022-07-11,9.05,5.67365,5.258204304962392
2022-07-12,8.92,5.5714383,5.093483680535555
2022-07-13,8.75,5.6648383,5.165432227387595
2022-07-14,8.62,5.5141315,5.017400381003069
2022-07-15,8.37,5.4714694,4.951847735794019
2022-07-18,8.87,5.5580683,5.154136604376564
2022-07-19,8.74,5.457755,5.120235192378954
2022-07-20,8.79,5.465482,5.159185243143524
2022-07-21,8.67,5.5222545,5.115855507936876
2022-07-22,8.67,5.694322,5.212665564996231
2022-07-25,8.71,5.6142445,5.18158820681533
2022-07-26,8.91,5.6982274,5.232979420453008
2022-07-27,8.81,5.7125373,5.298240469509135
2022-07-28,8.97,5.8843493,5.3743044926583075
2022-07-29,8.93,5.945862,5.444291350822027
2022-08-01,8.84,6.0386186,5.536438491317082
2022-08-02,8.6,5.85182,5.320016595891295
2022-08-03,8.49,5.8120227,5.227393437169978
2022-08-04,8.55,5.969019,5.380784073552376
2022-08-05,8.82,5.945506,5.442409199977181
2022-08-08,8.72,6.006874,5.4784521526815695
2022-08-09,8.79,6.00892,5.4961679763808595
2022-08-10,8.84,6.0028477,5.574179689715081
2022-08-11,9.03,6.0455866,5.729741023129119
2022-08-12,9.19,6.0740695,5.672167976920986
2022-08-15,9.04,6.1419525,5.648086109992146
2022-08-16,9.03,6.1422157,5.677417095202704
2022-08-17,9.02,6.066256,5.6676919160124495
2022-08-18,8.89,6.1144266,5.6428302381746995
2022-08-19,8.84,6.037111,5.569277986352866
2022-08-22,9.05,6.030703,5.552532915201562
2022-08-23,9.0,6.006222,5.565171461459332
2022-08-24,8.88,5.838559,5.36774149327586
2022-08-25,9.13,5.9666486,5.473192534899139
2022-08-26,9.15,5.8857274,5.407482283025978
2022-08-29,9.02,5.777534,5.305282509075738
2022-08-30,8.9,5.6953516,5.22348725598914
2022-08-31,8.8,5.6216884,5.1702703451755285
2022-09-01,8.65,5.458909,4.958463123513925
2022-09-02,8.52,5.5039454,4.95829776362359
2022-09-04,8.59,5.421476,4.921236525301426
2022-09-05,8.59,5.4734592,4.990797789950903
2022-09-06,8.84,5.508301,5.021693396612468
2022-09-07,8.94,5.5892015,5.056985606285961
2022-09-08,9.06,5.6029453,5.124032000082361
2022-09-09,9.19,5.6263747,5.258220379516159
2022-09-12,9.29,5.5898867,5.340108980084555
2022-09-13,9.29,5.5633316,5.199755212937743
2022-09-14,9.0,5.46138,5.087068941171132
2022-09-15,8.95,5.353873,4.981004506041891
2022-09-16,8.68,5.3192806,4.878003504464232
2022-09-19,8.62,5.2797813,4.8507717843666125
2022-09-20,8.7,5.253648,4.8240878035988075
2022-09-21,8.71,5.238841,4.746055795584087
2022-09-22,8.65,5.2240324,4.638259735543821
2022-09-23,8.53,5.1624346,4.365983620858085
2022-09-26,7.82,5.1228933,4.177887152430847
2022-09-27,7.85,5.1313977,4.225793478584081
2022-09-28,7.48,5.1349125,4.284858547420048
2022-09-29,7.7,5.1542892,4.348258786337939
2022-09-30,7.84,5.1507974,4.298629427780106
2022-10-03,7.77,5.1037636,4.205854229558937
2022-10-04,7.77,5.0946407,4.380820088063107
2022-10-05,7.77,5.1360564,4.313560309858238
2022-10-06,7.77,5.128354,4.168133361951175
2022-10-07,7.77,5.09331,4.0464878645853215
2022-10-08,7.77,5.141131,4.079245656747088
2022-10-09,7.77,5.144848,4.09129844609472
2022-10-10,7.77,5.145916,4.094761891309557
2022-10-11,7.88,5.199089,4.1546985385838555
2022-10-12,7.99,5.189883,4.211636647874671
2022-10-13,7.84,5.1664224,4.241658327933656
2022-10-14,7.96,5.1800823,4.3177358712353335
2022-10-17,8.05,5.1775346,4.409668944002597
2022-10-18,8.0,5.1374335,4.3473534574324475
2022-10-19,7.92,5.078677,4.133617726839582
2022-10-20,7.85,5.1727138,4.184292480585474
2022-10-21,7.93,5.234309,4.2879319945455725
2022-10-24,7.94,5.181496,4.114278062024522
2022-10-25,7.9,5.100531,4.138975205088449
2022-10-26,7.94,5.2059946,4.447581851343854
2022-10-27,8.23,5.163223,4.338766697675302
2022-10-28,8.1,5.03399,4.096591527446106
2022-10-31,7.92,5.014466,3.9670056323539065
2022-11-01,8.2,5.126318,4.224371145284664
2022-11-02,8.26,5.1376953,4.267040830806757
2022-11-03,8.14,5.1115713,4.097655549506386
2022-11-04,8.36,5.379676,4.633087302556612
2022-11-07,9.09,5.322991,4.60437011741868
2022-11-08,9.06,5.42995,4.737799547850878
2022-11-09,9.29,5.4700365,4.670535340504122
2022-11-10,9.15,5.4494133,4.860690275192621
2022-11-11,9.92,5.6387715,5.2368373664822405
2022-11-14,9.97,5.6210747,5.078752538812713
2022-11-15,9.92,5.6275806,5.19875624640229
2022-11-16,9.99,5.574361,5.126410370461832
2022-11-17,9.77,5.4646363,5.008586911401542
2022-11-18,9.64,5.411359,4.899727436613666
2022-11-21,9.42,5.33883,4.746269426186544
2022-11-22,9.53,5.347227,4.815193924582089
2022-11-23,9.55,5.376711,4.937049451277574
2022-11-24,9.74,5.413719,4.965563546996378
2022-11-25,9.79,5.4365735,4.946612758840477
2022-11-28,9.58,5.3766074,4.8055759930472455
2022-11-29,9.87,5.5020957,4.952928064128345
2022-11-30,9.83,5.5776443,5.109618083863252
2022-12-01,10.3,5.774921,5.375885073846699
2022-12-02,10.11,5.780687,5.383431811764454
2022-12-05,10.45,5.7569275,5.350142986240919
2022-12-06,10.41,5.8423076,5.395872692494236
2022-12-07,10.27,5.9569488,5.522697522636921
2022-12-08,10.32,6.0248694,5.554111681638058
2022-12-09,10.61,6.04039,5.584970432092003
2022-12-12,10.33,5.862596,5.4075755311446745
2022-12-13,10.34,5.9368887,5.504518282005669
2022-12-14,10.47,5.9575734,5.560264939569059
2022-12-15,10.26,5.740526,5.383255209040005
2022-12-16,10.3,5.7820263,5.372664787777024
2022-12-19,10.06,5.7450647,5.3056088627122255
2022-12-20,9.9,5.8048024,5.287097680641861
2022-12-21,9.97,5.8017592,5.2851908397203236
2022-12-22,10.01,5.698174,5.203506004039023
2022-12-23,9.9,5.7327385,5.248769529879243
2022-12-26,9.78,5.8853655,5.397446539852982
2022-12-27,10.05,5.866436,5.359334680193609
2022-12-28,10.0,5.8459725,5.322600843786331
2022-12-29,9.84,5.843684,5.346182054983629
2022-12-30,10.0,5.8183036,5.351811983251765
2022-12-31,10.53,5.9339485,5.398094923829658
