epoch,fit_mse,val_mse
85,0.0412517674267292,2.9604928493499756
86,0.0409613773226738,2.9458940029144287
87,0.04069384187459946,2.9198758602142334
88,0.040427956730127335,2.9112861156463623
89,0.04018314927816391,2.9038033485412598
90,0.039943814277648926,2.869377613067627
91,0.03971034660935402,2.8280587196350098
92,0.03949398174881935,2.8086490631103516
93,0.039276331663131714,2.8223376274108887
94,0.039081402122974396,2.8450448513031006
95,0.03888905048370361,2.8475208282470703
96,0.03870921954512596,2.8402490615844727
97,0.0385277234017849,2.8380544185638428
98,0.03834489360451698,2.8370754718780518
99,0.03816594183444977,2.8240580558776855
100,0.037990182638168335,2.8003487586975098
101,0.037823207676410675,2.790717124938965
102,0.03766113892197609,2.800889730453491
103,0.03750596195459366,2.7974722385406494
104,0.03735146299004555,2.7849814891815186
105,0.0371907576918602,2.7910923957824707
106,0.037030480802059174,2.812046766281128
107,0.036872077733278275,2.8178820610046387
108,0.03671449050307274,2.8059144020080566
109,0.036558426916599274,2.8018240928649902
110,0.03641735017299652,2.808591604232788
111,0.036270350217819214,2.7862584590911865
112,0.03612096235156059,2.795657157897949
113,0.035984307527542114,2.7886734008789062
114,0.035846974700689316,2.758695602416992
115,0.03569743037223816,2.757366180419922
116,0.03556129336357117,2.760336399078369
117,0.03542562946677208,2.7413008213043213
118,0.03528333827853203,2.734539270401001
119,0.03515121340751648,2.720228910446167
120,0.03500610962510109,2.6736395359039307
121,0.03486950322985649,2.6401116847991943
122,0.034734465181827545,2.624478816986084
123,0.03459411859512329,2.5877957344055176
124,0.03446350246667862,2.5422885417938232
125,0.034325383603572845,2.5194783210754395
126,0.034195106476545334,2.4869327545166016
127,0.03406856209039688,2.4438114166259766
128,0.03394043818116188,2.4203684329986572
129,0.03382108360528946,2.3851802349090576
130,0.0337141752243042,2.339111804962158
131,0.033595338463783264,2.3222274780273438
132,0.03346797078847885,2.2923896312713623
133,0.033344924449920654,2.28141713142395
134,0.033224042505025864,2.2877297401428223
135,0.03310287743806839,2.2798104286193848
136,0.03298643231391907,2.2730326652526855
137,0.03287281468510628,2.278590440750122
138,0.03276035189628601,2.2660467624664307
139,0.03264230489730835,2.2717952728271484
140,0.03252743184566498,2.2540037631988525
141,0.03240962699055672,2.2567925453186035
142,0.03229544311761856,2.245086431503296
143,0.03218638896942139,2.2456963062286377
144,0.03207559138536453,2.2428276538848877
145,0.03196835517883301,2.2114367485046387
146,0.03185727074742317,2.197906970977783
147,0.03174719586968422,2.174790620803833
148,0.03163804113864899,2.1616594791412354
149,0.03152970224618912,2.1499218940734863
150,0.031423017382621765,2.126598834991455
151,0.03132100775837898,2.1028077602386475
152,0.0312290471047163,2.087800979614258
153,0.031136374920606613,2.0682575702667236
154,0.031049130484461784,2.0744223594665527
155,0.03096034936606884,2.0574257373809814
156,0.0308750718832016,2.069687843322754
157,0.030781922861933708,2.0256409645080566
158,0.03068677894771099,2.024007797241211
159,0.030605917796492577,2.0125598907470703
160,0.030527062714099884,2.018345832824707
161,0.03044998086988926,2.0141124725341797
162,0.030373549088835716,2.007918357849121
163,0.030297189950942993,1.988876461982727
164,0.030224230140447617,1.9805004596710205
165,0.03015177510678768,1.9853761196136475
166,0.030079323798418045,1.9886497259140015
167,0.03001190349459648,1.9813449382781982
168,0.029941268265247345,1.9857419729232788
169,0.02987832948565483,1.9559755325317383
170,0.029827428981661797,1.9624313116073608
171,0.0297841913998127,1.9299880266189575
172,0.029694875702261925,1.9740211963653564
173,0.029597071930766106,1.9549782276153564
174,0.029520677402615547,1.9527000188827515
175,0.029466964304447174,1.9515618085861206
176,0.029402386397123337,1.9237350225448608
177,0.029323332011699677,1.9361764192581177
178,0.029262619093060493,1.9421229362487793
179,0.029207181185483932,1.9224328994750977
180,0.02913581393659115,1.9267637729644775
181,0.02906724624335766,1.9076505899429321
182,0.0290098674595356,1.8886940479278564
183,0.02894493378698826,1.8927737474441528
184,0.028875479474663734,1.872057318687439
185,0.02880828268826008,1.8533389568328857
186,0.02873704396188259,1.84024178981781
187,0.028661174699664116,1.8235825300216675
188,0.028584633022546768,1.8114163875579834
189,0.028509382158517838,1.799805998802185
190,0.02844620868563652,1.7818807363510132
191,0.028370186686515808,1.782886266708374
192,0.02829524129629135,1.7661949396133423
193,0.028219521045684814,1.7673068046569824
194,0.028155755251646042,1.7607457637786865
195,0.028094176203012466,1.7670247554779053
196,0.028047112748026848,1.7496141195297241
197,0.027977721765637398,1.7568225860595703
198,0.027905594557523727,1.746657133102417
199,0.027825137600302696,1.7628059387207031
200,0.027748581022024155,1.766970157623291
201,0.02770039811730385,1.7697745561599731
202,0.02766781486570835,1.7907003164291382
203,0.027591533958911896,1.786224126815796
204,0.027499308809638023,1.8063998222351074
205,0.02744724042713642,1.8140747547149658
206,0.02743614837527275,1.8037605285644531
207,0.027384566143155098,1.8222910165786743
208,0.0272830817848444,1.8079887628555298
209,0.027216356247663498,1.8084909915924072
210,0.027188297361135483,1.8223973512649536
211,0.02712423913180828,1.8158982992172241
212,0.027045687660574913,1.8294836282730103
213,0.02699435129761696,1.8242775201797485
214,0.02695150300860405,1.8077478408813477
215,0.026883667334914207,1.8239048719406128
216,0.026818320155143738,1.8358039855957031
217,0.026803545653820038,1.842660903930664
218,0.026764508336782455,1.864317774772644
219,0.0266604982316494,1.8400354385375977
220,0.0266124214977026,1.8437163829803467
221,0.026592465117573738,1.8859840631484985
222,0.026507174596190453,1.8902645111083984
223,0.026437172666192055,1.9020435810089111
224,0.026387853547930717,1.9081817865371704
225,0.026326535269618034,1.8960412740707397
226,0.026266079396009445,1.903867483139038
227,0.026210762560367584,1.911421298980713
228,0.026156987994909286,1.9074362516403198
229,0.02611321583390236,1.8982458114624023
230,0.026051724329590797,1.8777025938034058
231,0.025988204404711723,1.8923650979995728
232,0.025943344458937645,1.9110218286514282
233,0.02589252032339573,1.8979367017745972
234,0.02583027444779873,1.908433437347412
235,0.025763997808098793,1.9098604917526245
236,0.025699179619550705,1.912003755569458
237,0.025630809366703033,1.9090747833251953
238,0.025565899908542633,1.8987913131713867
239,0.02557290531694889,1.9140872955322266
240,0.025457579642534256,1.8933912515640259
241,0.025398362427949905,1.8868144750595093
242,0.025362439453601837,1.8817918300628662
243,0.02531193196773529,1.8886419534683228
244,0.025256039574742317,1.8838396072387695
245,0.025194182991981506,1.867838978767395
246,0.025128236040472984,1.858996033668518
247,0.025076385587453842,1.8557895421981812
248,0.025040041655302048,1.8597885370254517
249,0.024989698082208633,1.85247802734375
250,0.02493603713810444,1.8553649187088013
251,0.024902397766709328,1.8432492017745972
252,0.024847915396094322,1.852129340171814
253,0.024778926745057106,1.8270111083984375
254,0.024727828800678253,1.8200504779815674
255,0.024692833423614502,1.82269287109375
256,0.02463907189667225,1.7994903326034546
257,0.02458234876394272,1.8124786615371704
258,0.024539660662412643,1.821435570716858
259,0.02451617829501629,1.7999635934829712
260,0.024464551359415054,1.8064852952957153
261,0.024409091100096703,1.7898000478744507
262,0.024345818907022476,1.789184808731079
263,0.024296702817082405,1.7684531211853027
264,0.024251583963632584,1.756286859512329
265,0.024203650653362274,1.7533189058303833
266,0.024153927341103554,1.7460386753082275
267,0.02410745806992054,1.747546911239624
268,0.024064375087618828,1.7367240190505981
269,0.02401603013277054,1.742319107055664
270,0.02397218905389309,1.7174805402755737
271,0.023925768211483955,1.716524600982666
272,0.023869473487138748,1.6922593116760254
273,0.023811770603060722,1.701841115951538
274,0.023749995976686478,1.6818434000015259
275,0.023695548996329308,1.672027349472046
276,0.023644689470529556,1.668027639389038
277,0.023596543818712234,1.6605947017669678
278,0.023563561961054802,1.637952208518982
279,0.023542052134871483,1.6411290168762207
280,0.023506727069616318,1.6067465543746948
281,0.023443356156349182,1.626220464706421
282,0.023368151858448982,1.5980795621871948
283,0.023309195414185524,1.6007925271987915
284,0.02327953651547432,1.6101306676864624
285,0.02326519601047039,1.591768741607666
286,0.023240376263856888,1.618330478668213
287,0.023159272968769073,1.5866986513137817
288,0.023083852604031563,1.6104851961135864
289,0.023036736994981766,1.6171205043792725
290,0.02301323600113392,1.6005046367645264
291,0.022976702079176903,1.6263169050216675
292,0.022923680022358894,1.6139189004898071
293,0.022860703989863396,1.6379846334457397
294,0.02280663326382637,1.6322029829025269
295,0.022774748504161835,1.625852346420288
296,0.022752340883016586,1.6446657180786133
297,0.022715212777256966,1.6214474439620972
298,0.022663787007331848,1.6508718729019165
299,0.022596800699830055,1.6278613805770874
300,0.022529389709234238,1.6416462659835815
301,0.02248852327466011,1.6523537635803223
302,0.022460754960775375,1.6399521827697754
303,0.02244356833398342,1.6709774732589722
304,0.02239164710044861,1.6535531282424927
305,0.022336576133966446,1.6871689558029175
306,0.022269543260335922,1.6605833768844604
307,0.022213200107216835,1.6783307790756226
308,0.022179391235113144,1.7034306526184082
309,0.022150827571749687,1.6916835308074951
310,0.022119199857115746,1.7090249061584473
311,0.022074341773986816,1.691666603088379
312,0.02202577516436577,1.723980188369751
313,0.021973440423607826,1.705949068069458
314,0.021928220987319946,1.7116652727127075
315,0.021887395530939102,1.7218348979949951
316,0.021850692108273506,1.7238460779190063
317,0.021814467385411263,1.7389906644821167
318,0.0217791385948658,1.73477041721344
319,0.021744154393672943,1.7548136711120605
320,0.021708456799387932,1.7320895195007324
321,0.02167462930083275,1.768997311592102
322,0.02162928692996502,1.751866340637207
323,0.021578503772616386,1.7761024236679077
324,0.021528206765651703,1.772574543952942
325,0.021483341231942177,1.7818647623062134
326,0.021448243409395218,1.7930312156677246
327,0.021416902542114258,1.801132082939148
328,0.021397162228822708,1.8355817794799805
329,0.021388176828622818,1.7994554042816162
330,0.021394163370132446,1.8442589044570923
331,0.02140781469643116,1.804660677909851
332,0.021413739770650864,1.873856544494629
333,0.02137083373963833,1.8019925355911255
334,0.021259577944874763,1.866365909576416
335,0.02114635333418846,1.8081811666488647
336,0.02106095291674137,1.861558437347412
337,0.02102470211684704,1.8641594648361206
338,0.02102951891720295,1.8172941207885742
339,0.0210475642234087,1.871625304222107
340,0.021044723689556122,1.8296395540237427
341,0.021019119769334793,1.883457064628601
342,0.020961174741387367,1.8065824508666992
343,0.020873460918664932,1.8565435409545898
344,0.020792484283447266,1.8226399421691895
345,0.020726477727293968,1.8566243648529053
346,0.020699694752693176,1.837378978729248
347,0.020678026601672173,1.8003928661346436
348,0.02066446654498577,1.854460597038269
349,0.020643800497055054,1.814955472946167
350,0.020615579560399055,1.8328648805618286
351,0.020581569522619247,1.7774087190628052
352,0.02053060010075569,1.8372218608856201
353,0.020481720566749573,1.804771065711975
354,0.020444070920348167,1.808546543121338
355,0.020403478294610977,1.8074380159378052
356,0.02037561498582363,1.8117111921310425
357,0.020342200994491577,1.8241517543792725
358,0.02032259851694107,1.8017148971557617
359,0.020303335040807724,1.8308939933776855
360,0.02029421739280224,1.810705542564392
361,0.02030135877430439,1.852073311805725
362,0.020319631323218346,1.8037333488464355
363,0.020353391766548157,1.8781318664550781
364,0.020403191447257996,1.7949140071868896
365,0.020487377420067787,1.903261423110962
366,0.02055932953953743,1.7828859090805054
367,0.020585037767887115,1.8921189308166504
368,0.020484494045376778,1.788055658340454
369,0.02031497284770012,1.9145935773849487
370,0.020102307200431824,1.7939456701278687
371,0.019956640899181366,1.8716819286346436
372,0.01990954764187336,1.859069585800171
373,0.019953381270170212,1.8153871297836304
374,0.020018408074975014,1.9108213186264038
375,0.02003370225429535,1.8069361448287964
376,0.02001293934881687,1.9010791778564453
377,0.01993880234658718,1.8257595300674438
378,0.01983729563653469,1.8890148401260376
379,0.019734233617782593,1.8687560558319092
380,0.01968282461166382,1.874589443206787
381,0.019675832241773605,1.8848000764846802
382,0.01970607601106167,1.8739681243896484
383,0.019734058529138565,1.917237639427185
384,0.01976940408349037,1.8345764875411987
385,0.019791264086961746,1.9404122829437256
386,0.01977606490254402,1.8364894390106201
387,0.0197268296033144,1.9363741874694824
